user_id,item_list
1153,3062 9248 4601 23426 8806 3670 1 5636 7542 11146
24500,25415 23712 25343 25435 20305 26254 24412 20479 25389 11079
30698,25415 25392 25435 24388 20575 25436 26254 27298 26875 20305
35316,35397 35370 27739 27255 20107 27024 26427 35650 27497 35876
33083,7958 11837 30545 16723 16670 8105 15508 32681 18006 7959
24489,24922 25001 4074 14582 25392 24828 27352 25415 24920 25435
31633,16770 17966 17945 16723 17942 16827 31343 14272 25973 33380
16591,4914 360 5054 99 14065 6165 7948 6161 13792 11600
16589,17280 17285 8319 17334 8321 8333 17312 4074 30314 17273
30607,23712 37515 25392 11077 11078 31033 7926 31035 31031 25415
16342,6681 5622 17405 22338 5594 17413 6260 1255 5621 5664
16588,11146 14065 11148 4914 4878 12472 11356 7 3670 8806
24326,25392 20575 20574 27298 26254 11079 25343 24388 25435 28200
3469,11146 4601 3670 1 11148 9622 9248 11147 3671 4830
16352,25379 25380 11079 25415 24417 25343 27298 24415 26254 24416
6514,11147 4601 3284 8806 6073 3670 3062 15891 3101 4588
24334,25435 25392 26254 20305 25343 24388 25416 20479 11079 20574
24467,25392 25415 24388 25435 20305 23712 25343 20479 11079 14544
18458,22822 22804 19986 22820 22819 31975 31973 30293 22814 31974
33108,8083 18009 19676 25880 25106 10501 11837 25484 32195 26146
16062,3671 3670 4601 4840 9354 6529 6530 4839 9305 7807
15628,6529 3670 6865 6664 6864 6681 9242 6658 3671 9188
30846,8166 17345 35023 20316 25001 34431 19439 37047 27352 33722
6984,95 14140 11146 4601 10404 11148 1828 20308 1775 2020
24054,25392 23712 24388 25415 20305 24993 25435 11101 25343 24412
35357,25295 24556 27800 25215 26038 25570 26453 24894 24705 27659
3537,3671 1 4601 3062 4137 4185 9622 6593 8806 2591
25083,25415 25343 2476 20574 25392 28226 20305 25416 25423 25435
33135,14265 30585 22225 20472 26951 30893 16770 27518 27340 26412
34752,30951 30950 30954 27466 26856 36039 37454 37319 19731 37065
15660,24388 25415 23712 24412 20305 2461 25435 25343 25426 11101
34988,35370 37372 27739 35397 27255 28432 35882 26427 36226 36693
31728,17830 17995 17864 34247 17828 28506 8095 17865 17835 32546
16906,5884 13207 11197 11146 13244 7990 11182 7995 15740 11147
6333,25392 25415 96 23712 24388 2461 25435 25343 25389 26254
32818,25415 25392 20305 25389 25343 24388 20574 23712 25435 26254
25049,25392 24388 25435 25343 25423 26254 20305 27298 26875 2476
15699,4601 7928 8806 3062 11146 10365 4937 1 6489 9609
6334,95 11146 6073 11148 8806 3302 4601 1893 14140 1828
15702,4926 10375 11045 10903 10358 96 9354 10346 7882 7884
15704,11146 11148 95 4601 8806 11147 3284 96 3670 4830
5230,14023 14506 23722 13993 13970 7799 7801 7792 70 13971
22336,4601 7928 11146 3062 8806 11148 6593 23712 6489 29189
16895,11146 3670 8661 3062 8806 7807 1 4298 4297 10365
15725,6489 4601 4937 10365 4840 9609 12406 6741 6730 7807
25058,25415 28200 2476 27374 20574 20575 25416 27298 27583 28226
24049,25392 25415 23712 20305 25435 12458 24412 26254 25343 11079
6998,95 11146 6073 11148 3101 2020 1828 1962 3284 6650
31523,24388 25415 23712 20305 25389 26254 25435 25343 11078 24415
18593,25392 24388 25076 25415 12458 23712 25389 20305 26298 26254
7045,25392 24388 11101 25343 7927 95 24993 25415 11077 12458
7041,25392 24388 20305 23712 25415 25435 25389 12458 25343 2476
22301,11134 22824 27172 25415 28200 28192 24429 27601 27649 24425
35000,14462 26105 34421 34569 34805 35218 35016 37014 36803 36467
23992,25415 24388 20305 23712 25435 2461 26254 25389 25343 2476
33145,25415 26254 24388 25435 20305 20479 20574 25343 25389 2461
34732,20575 20576 25415 28226 28200 27298 27423 27709 25416 25423
16978,15496 9622 6321 3062 1 6593 3412 15821 3670 4601
3382,11148 11147 3670 4276 11326 3062 6474 11151 6414 1
33039,37372 35397 35370 35882 37120 28290 36693 35650 37983 36452
30298,25415 20574 24388 20576 25343 26254 27298 25423 25435 25389
16970,11146 13221 24935 25001 3101 5884 24828 11147 14563 7542
6297,11146 11148 1828 3284 1893 3101 6073 15891 2020 3302
18598,16852 16784 21581 1450 21571 16819 16785 16828 987 16770
6301,25392 23712 24388 11101 30826 2461 96 25415 25435 6073
16957,11078 11079 25389 25392 23712 31559 12458 24415 25423 24575
15550,6529 6658 6530 6664 6392 6662 6531 6681 6864 6865
35360,35370 35397 28290 36693 35882 27481 36452 34524 36226 35385
22323,25807 10949 10951 12316 12875 27998 8083 10838 25530 10954
5213,24355 4840 9354 24356 9609 8661 11455 4937 4253 11769
22324,1589 31516 30531 10365 30289 8806 3062 6489 1039 23426
15583,15606 8569 15223 12632 4253 618 15213 9747 8657 8760
1330,4839 6529 4840 9305 9243 9242 7857 8662 6530 6531
7003,25392 95 23712 24993 24388 11101 11146 30826 12458 25435
15729,6529 4840 9354 4839 6530 24355 4601 6531 11716 4930
15735,4937 4601 16666 12388 10365 7807 12060 8083 9609 25807
15737,6321 190 3155 2598 53 14847 5354 7138 4225 243
15738,3671 11146 4601 4137 4185 9622 3062 8806 11151 6321
18964,6529 4601 3670 6681 4840 6531 3671 1498 4839 6664
6844,25415 24388 25343 28226 25423 23712 2461 2476 25435 20305
18950,27423 27709 28200 25415 20574 20576 20575 25416 27844 21095
34965,37039 14704 28371 35889 26062 14542 14460 14557 36538 27814
33045,34695 24922 32572 26038 4074 14563 20023 27352 28252 14294
34799,25415 28226 28200 20574 21095 20575 27583 27423 25416 27374
6389,96 1962 6073 2020 3302 1893 1828 1952 1660 6650
30428,31031 31033 14671 14623 26697 31035 14626 14590 31032 14627
24151,17285 17334 24920 23712 17273 8310 25392 8319 4074 17269
35278,20575 20574 20576 37515 28226 28200 28100 11134 25415 25416
18663,9354 6529 7807 3670 12406 6530 3671 4840 9609 8806
15971,25343 23712 20305 25435 26254 25389 20479 2461 27298 25423
34806,20633 28476 20576 20575 27693 20574 27298 25415 28226 27154
31686,11837 27352 26078 25106 24920 25122 8083 4074 18733 34852
16767,37047 19439 35023 19440 17272 33722 19438 8119 8396 34431
31685,11837 18733 18006 9000 20118 24920 17938 8095 25854 16593
30767,25301 25467 33394 26682 25106 36427 27462 4074 28197 25125
24795,12388 24458 12060 28095 24661 11146 9354 19676 33989 25079
561,3670 11148 4601 3062 4137 8806 11147 3697 2591 15887
22564,4601 10365 15950 4830 19092 3618 6741 6489 1589 23426
15996,27298 25392 25415 20305 25435 24388 23712 26619 4074 14563
18929,25392 25343 23712 24388 25415 24993 25435 27298 25426 26254
6400,25392 23712 2461 24388 30826 11101 24412 8026 11146 2020
16041,9354 12388 4601 8083 12060 24661 28946 6489 1970 27886
6402,25392 24388 23712 25435 25343 20305 25389 20574 26254 2461
30797,34695 34694 4074 24922 9000 25001 26917 26466 27352 24828
16063,3671 4840 11146 9354 4601 11714 4185 9609 11716 3062
15897,4253 8661 11151 7163 13837 11146 7172 13858 4931 7232
18978,21622 21630 21629 1990 21632 4995 18662 24452 4569 8492
15744,10525 6150 10518 5373 10532 5361 5370 10540 5405 10536
18632,6321 3155 15821 9622 3697 3062 1 5354 2609 53
16848,15925 23722 7535 933 4601 23545 4260 23715 1187 21941
1283,3670 9622 4439 82 4137 1 15606 4253 8661 15223
22347,10365 1589 8806 3618 19092 3062 6686 15345 6741 6730
16845,4601 23722 15925 2222 11146 933 21941 7807 23715 4298
24973,25415 25435 23712 26254 25389 2461 24412 20479 2476 25352
1030,3074 4137 3697 15887 1 2591 186 4253 8661 11151
30815,14682 20575 24922 18733 20315 20576 26917 37050 8344 18722
18649,25392 24388 25415 20305 2461 23712 24404 2476 25343 25435
24967,25392 24412 25415 25435 23712 24388 20305 2461 25343 26254
24963,25392 20305 25343 25435 25389 2461 27298 25423 2476 11101
19010,6530 4601 6681 11146 6531 6664 4937 3670 6532 4840
30386,25415 11079 26254 25379 27298 25389 25392 25343 20574 20479
34773,31029 14623 14544 14588 31025 14659 26379 14651 26541 14430
15825,3671 4185 11146 3062 4601 1 9622 11148 6529 6593
30810,11837 12060 25106 25880 12875 16666 18009 4074 29029 25484
15836,4601 9354 4840 24355 10365 9609 11714 4937 12406 11716
19007,9935 9971 10004 4925 9188 5699 8662 9187 9243 9242
30808,11837 4074 18006 27352 17938 24949 20118 26078 24922 27413
19006,4008 4000 10562 18006 25731 15484 16723 24661 16583 4965
22354,23712 25392 2461 25415 8026 24388 6073 11101 30826 25435
34787,24922 24936 24935 25001 26084 14563 14411 24828 24920 11134
24882,24388 23712 20305 25435 25343 27298 25389 2461 20479 20574
546,3062 11146 4601 3670 9622 8806 6593 3697 4137 9248
5265,4601 3671 4185 11146 8806 3062 1 9622 11148 82
25647,31107 21112 15089 31055 21127 31088 31089 15094 31063 4581
3482,17919 18006 15508 17966 17945 17938 16723 16670 16720 30689
14543,9123 4601 9128 2668 9114 8806 11146 9248 3062 3670
19732,18964 19034 18970 21909 13083 18968 29550 17552 19014 17554
17763,10418 11045 10358 4839 9354 17334 17282 17280 10902 19397
13929,11146 11148 9676 11147 96 95 8806 9123 4601 3284
22729,16770 5230 23115 16759 16819 5239 16828 17853 16827 16823
29456,11078 25415 23712 25392 24415 24416 26254 25343 12458 7889
13935,31381 12060 5844 26433 8083 16666 19766 27184 25021 24201
33358,20574 25415 20576 25392 26254 25423 28226 11079 24388 27298
31972,7769 7770 7771 19478 32850 24554 25127 32500 32768 27142
35112,25415 24388 25435 25343 20305 26254 2461 20479 25436 2476
22732,16827 16770 16819 23115 21606 21597 5230 5239 16823 16777
31183,16666 18009 8083 12875 11837 25807 25484 18006 26701 25880
18057,29829 19577 31571 26427 29820 14127 29825 29822 19833 20106
32936,11148 11147 11149 8083 14294 3670 4601 3062 25880 34695
25997,12116 12215 12142 23712 12176 11146 22264 12217 9220 15891
8193,3670 11151 1 15887 11146 3697 2591 4253 8661 2609
33283,25415 11079 20574 27298 26254 20575 25392 24388 25389 24416
19725,24367 1450 987 1687 11665 11666 9609 5666 17700 24888
22900,11433 31637 1597 12450 1991 1992 1598 12548 20984 12534
29449,27352 24920 24949 4074 20118 26078 25106 25125 24828 12875
5903,4185 9622 3062 11146 1 4601 9248 8806 4137 2591
26008,25392 24412 23712 25415 12458 20305 24404 25435 25389 2461
31323,4074 27352 25001 24828 24920 20315 7964 20232 26078 26738
785,11146 3062 4601 3670 11148 9622 3697 9248 82 15887
13405,6380 15606 6348 8505 9765 3058 4253 23693 9747 15223
32918,25415 20575 28226 20576 28200 27732 11134 20574 26712 21095
26060,6826 6827 23923 24923 26259 25858 26260 20742 26788 25901
19890,9248 15740 4423 4980 4695 13335 22355 4189 5636 28605
32061,25392 11837 4074 4601 25106 24388 20118 25581 27352 13170
13434,4840 24355 4839 9935 11714 11716 8662 6529 4930 9187
13430,11146 3062 4601 3670 1 6474 3101 4276 8806 11149
32940,11146 11148 24473 24800 3670 24178 30826 25187 3062 23712
32735,26254 20576 11079 25392 25423 25416 24415 24388 25435 23712
13809,11433 11414 12534 11082 11003 7660 11399 28055 7804 11436
19742,4965 1882 6741 1380 4601 6115 9354 1883 1379 9609
13819,6165 3074 6166 269 6981 675 4137 2496 360 399
4839,11146 3062 4601 8806 1 9248 11148 6593 11147 7807
18038,25392 25415 24388 25435 20305 25343 23712 2461 2476 27374
26049,11148 15891 11147 95 15906 96 3102 22736 3101 23712
1768,15606 15223 8569 15213 15215 3362 4929 3867 8658 8696
13846,1589 4601 17310 10365 19092 2199 7733 2242 7807 15345
22911,3062 3618 7807 6489 8806 15345 19092 4298 1589 11146
34431,20472 20679 20469 31728 27711 14635 37157 25323 31757 26826
7927,11148 11147 3670 4253 9622 6822 6380 11151 3074 4137
19745,11148 11147 4601 3670 4937 3062 8806 11149 27172 25392
17797,11146 6446 11148 13221 12105 11147 11326 12116 3101 9220
22921,1589 10365 2167 10401 2287 18687 2242 7733 7726 18106
19713,12060 24695 8083 24888 19676 29029 33989 18009 30545 12875
17752,4008 32005 4840 9354 4839 1392 10028 7881 25079 9609
21942,11433 31637 1449 1992 26183 12552 27045 26935 24435 11003
23206,25415 25435 24993 24412 12458 25389 26254 2461 2476 25352
22972,28200 22824 25415 21095 27732 28192 28100 20576 27649 27601
14051,26894 25962 25947 8083 5666 19766 32403 25807 24633 20264
3189,6321 11154 11151 4062 5431 9622 5354 3697 211 2572
14052,4840 9354 11716 6530 23862 4937 4839 11715 6529 4601
29432,4074 27352 24922 7964 24920 26078 9000 34852 11837 20315
5933,25079 4601 11146 3062 6593 18273 3670 1 2357 4830
19663,11146 11148 12246 11007 9258 12094 6474 4601 6408 7927
25947,11147 4601 11149 95 3670 8806 3062 3101 4830 15891
7833,8661 10004 9188 798 7857 7780 9935 9985 14891 1322
31385,12335 12288 28233 25280 20264 12246 26423 25197 27886 20223
13322,9354 24355 4840 4839 6529 11714 24356 6532 11715 9305
21958,1449 31637 12433 1992 24435 10945 1597 12288 27815 28172
25936,25295 11146 25055 1 25090 3670 34695 4601 9248 8806
7828,14748 4253 3074 471 4137 11151 15606 6165 8661 8505
19920,15550 16926 25079 6185 30541 5871 7034 16956 30429 269
19921,24355 4840 30588 10380 4839 19074 18907 11716 23862 23551
18342,6529 3670 6528 3671 6681 6531 6664 4840 6392 4601
19651,12335 25102 31395 1022 12288 12094 23712 1446 25039 9258
29677,25392 23712 25389 24993 25415 11079 11077 20305 11078 12458
13376,33263 9000 35387 15508 18733 17919 17945 17938 8373 16749
22897,25807 4601 8083 20264 12875 6741 19766 3670 31550 3062
29663,7944 31637 11433 1992 24116 11003 24117 24023 24049 12415
13370,11146 11148 95 3284 4111 1828 15919 15473 15891 96
19707,4840 11716 24356 4839 9354 4937 11715 6530 9609 19075
17747,4601 6489 9354 9609 6741 4840 10365 4839 15925 23740
29645,25392 23712 24388 24993 12458 2461 25343 25140 20305 24412
19697,987 25021 24201 12060 24283 32913 1687 17698 26196 12388
5602,4601 4937 4840 24355 7807 6530 6529 6489 9609 4839
32743,25415 11079 20125 27298 20574 25423 11108 20575 11107 25392
32971,31994 31996 30949 30951 25001 14563 33320 4074 24922 33269
13368,25415 25392 20574 25416 20575 27374 25435 24388 20567 25423
18340,4601 3062 7807 6489 3670 11146 9609 8806 9354 6741
5921,25079 30429 25789 16926 25713 7952 32004 15550 27942 16965
18335,24388 25415 25343 20305 25435 24575 24412 26254 2476 20479
25959,18006 16670 17966 16758 17919 16807 15508 15484 16770 17938
18081,3062 11146 9248 6593 3670 1 5636 8806 4601 11147
17691,17282 17280 17285 9290 8319 8310 1927 8321 1168 1890
1713,6321 5354 11154 190 5431 2598 3697 53 6840 7779
29658,31031 31027 31033 14623 27298 25392 26254 26697 25435 25343
19675,24046 1991 12335 9258 1022 12246 1448 24045 5942 12288
26260,25392 24388 23712 25415 25389 11101 20305 24993 14414 25435
14042,16827 16819 16770 16769 16676 17949 16828 16722 17835 17948
3183,9622 4062 11146 4253 3074 3670 11151 4137 1 2591
19769,6414 6408 11146 4276 11148 15891 13221 9258 11147 9221
31420,30591 25661 30301 9065 25350 9064 30454 9018 316 315
18240,9354 8083 6752 4601 6583 7881 12060 12875 6741 12406
35497,26842 20340 26395 26008 24686 35490 20630 24658 27521 27015
8060,11146 4137 9622 3670 3074 9640 3091 8520 2591 2782
4775,8661 15925 7801 7799 7803 8663 13971 13993 13950 7792
26129,11148 11147 4601 3062 3670 1 11149 95 3671 4276
22948,4601 31993 5584 5942 5583 3670 8806 31994 1 21090
19824,28200 25415 28226 11134 26298 20575 20574 20576 25423 27374
31247,25415 25392 20305 24388 25435 25343 23712 20479 26254 25389
26124,22820 22818 22825 22814 22819 26503 22806 27599 20361 22816
22785,14460 14542 25163 26427 26062 25201 37039 14296 19777 32433
22792,4601 10365 4298 7807 15345 2212 1589 1897 3062 6686
29541,6408 4276 11146 6446 11148 11147 11151 13221 15891 6620
13547,6496 11082 1022 11414 7995 11399 9220 9258 12183 3286
26185,24923 27088 27965 24924 24983 6826 6827 25236 26259 25858
17933,11151 4253 15648 4280 11146 11161 6165 14891 4914 11148
29546,32596 20276 19757 25292 20030 25133 32633 20031 25859 25114
34368,24923 6826 6827 26260 26259 27088 24270 25858 25901 27086
1818,8661 4253 3670 1322 418 2556 15754 11151 4914 11146
341,9622 3670 3062 15887 2609 11146 8806 6321 4601 3697
31410,24249 1022 25986 11146 12094 11014 12335 11401 12288 1449
29551,22825 22820 12433 22812 22818 22806 22814 12246 35543 22817
13553,3671 11146 4185 4137 4253 2496 1 11151 3062 2782
35146,15508 11837 33263 17966 16749 8372 8105 15484 9000 27413
8110,4601 3062 8806 11146 3670 7807 10365 1 82 3671
1855,3074 186 2782 1753 2676 2496 211 2910 4062 399
32948,19676 25317 27184 27952 12388 34762 33359 31360 20223 25807
31400,27352 11837 7964 4074 8088 24920 33263 26738 26917 35842
34383,31031 31033 14623 14615 14544 31029 14588 31034 31035 38039
31266,34695 34689 31994 19719 8400 14563 11079 33320 26351 26038
33344,25415 25392 27298 24388 20574 11079 20575 25435 25343 20576
13595,4601 3062 19092 8806 6489 3670 10365 82 3325 7807
13588,6529 6667 6653 6656 6662 6275 6654 6864 6664 6392
32041,19766 8083 20264 12060 25157 19768 25807 19676 19769 16666
22981,25526 21847 26479 21806 21846 21849 9000 21776 7834 25854
26162,4601 9354 11667 25079 11146 7536 23722 3670 6741 3062
13628,3062 1 11146 3670 4137 11147 8806 15887 11148 5636
332,4601 11146 3670 9622 9248 8806 3671 15887 3697 6593
31250,11128 25343 25415 25392 20305 11134 20574 2476 26795 12458
13640,471 3058 672 1075 8505 9812 23693 15606 4616 3670
13647,9354 6752 7881 6584 6751 4601 24355 6754 4840 6530
17952,11003 1597 11005 1598 11082 1992 1596 31642 1991 12441
13586,12060 18009 19676 25880 24888 24695 12875 11837 12391 29029
3111,15606 8569 8658 15223 3439 14950 4929 9434 9858 8760
8065,9747 15606 18296 17694 8569 4398 116 3867 14950 9858
19831,11146 3264 11147 21440 19209 3284 13221 6073 11148 4588
8074,11146 3670 4601 11148 8806 1 12534 4914 360 3663
21881,4601 8806 9354 9609 3670 4937 6489 10365 82 3325
13695,9354 17699 6530 6664 4601 6531 6681 6392 4840 12388
32020,11148 11147 34695 11149 3670 34684 3062 34694 34696 12060
31413,24548 8083 28583 24888 11837 16666 12875 10501 18009 20264
13517,4601 3062 3670 6474 6408 8806 11149 95 6446 23712
18242,12116 12215 12148 12142 12246 12288 12433 1449 1022 22264
17862,5622 5620 14138 22640 17152 4395 11146 1187 7513 21440
17858,17919 17920 17972 16688 29873 29876 17921 29867 16689 29620
7991,11146 6446 11148 11151 11147 4601 3670 3062 4280 11326
7986,11146 3670 8806 4137 9622 1 2591 6165 9123 11151
13499,4137 3670 8760 471 9622 2591 4253 11151 3697 15606
21889,9354 4937 4840 24356 12406 6530 6532 11714 7807 6741
4823,4601 7807 4298 6529 12406 3671 6681 3062 2212 11146
3904,4253 9622 3697 11151 3670 1 2609 4137 3074 8760
23057,11146 11148 4601 15891 95 11147 13221 6547 6474 22701
13473,7373 15479 12109 12114 15512 22319 16081 15838 16119 19296
17847,11146 3062 4601 11148 1 4830 11147 3670 6593 3284
32009,30955 30950 30952 30951 26951 27466 30954 19731 36737 25232
34418,24412 25392 24388 2461 25343 25435 25415 24404 23712 24405
5620,4601 8806 3062 3670 1 7807 9248 6593 19092 10365
5617,4601 6489 10365 9354 7807 8806 3062 9609 19092 1589
19771,16770 16827 16784 16769 16713 16758 29357 16819 16704 16779
26062,95 30826 96 23712 25392 33823 15891 30828 11101 24412
35203,19034 18964 18973 29288 18970 21385 21551 18968 22113 4504
29575,6414 6408 4276 6446 11146 25807 7959 8083 33481 34274
34413,27612 26935 27045 31968 28399 30949 20257 14365 14560 31967
32050,27352 24922 26609 14563 25001 4074 20315 24920 24828 20232
13696,4253 11151 11161 3670 9622 11154 2599 798 11146 7780
17918,1 3062 9622 3670 6321 2591 3697 11146 15887 8806
818,11146 3062 3670 8806 10365 7807 23712 25392 6593 4298
18276,11147 95 6650 2020 1962 1828 3284 23760 7995 3101
13538,34696 34689 12335 34694 34684 11356 3101 12094 7769 12288
8020,4601 8806 3062 6489 1589 15345 3618 19092 9354 6741
13702,4601 6489 10365 1589 8806 9354 19092 15345 7807 14812
821,23712 11146 4601 11101 25392 11014 11078 12458 11077 25353
22936,11078 17337 25415 11077 25392 26254 25423 25389 27208 23712
8129,3062 9248 3670 4601 82 8806 7542 6934 6489 2583
23032,25392 25415 24388 25343 24993 12458 20305 25389 24575 2461
26190,3671 26260 11146 4601 4185 24923 27392 4299 11148 27088
13533,6348 15890 9622 471 6380 8505 4137 6060 6822 8760
31228,24629 25496 26427 35370 37171 14624 35041 19439 14502 34431
18282,4601 8806 11146 6741 6489 3062 11148 9354 10365 3670
13719,3074 11146 2496 4914 798 11151 11154 6981 8661 4253
3629,3697 11146 2609 1 15887 3155 11151 4253 3670 4137
8005,29964 28602 15074 15740 28612 22551 31421 13389 17744 17757
21886,9354 4840 4601 24355 6529 6530 10404 6532 4937 4839
17866,20118 12875 18006 25807 23115 11837 31423 17912 15490 16590
19858,25415 25392 25343 24388 25423 23712 20305 25435 20479 27298
18103,25392 25435 23712 24388 25415 2461 8026 24412 13221 3101
14082,25807 20264 19766 8083 24813 25484 14196 34762 16666 19676
4750,14748 11753 471 8505 6348 4253 9747 4137 9622 4142
23337,25392 20305 24388 25343 26254 23712 25416 25389 20479 2461
23348,25392 25435 24388 25343 20305 26254 23712 20479 14544 27298
1935,11151 4253 4280 11150 11161 9622 11146 6321 11152 2591
1650,4601 3670 3671 15925 3062 8806 11146 23715 6593 21941
17525,10365 4601 3062 5940 1589 8806 5883 2187 9264 1
14339,11077 11089 12335 12148 23712 12246 12217 12105 12094 7927
21819,25079 6073 2020 95 6650 32004 1955 18390 1893 25023
3855,11146 8661 4253 39 3074 4276 9622 232 6165 4137
8270,14748 18964 29628 9742 471 3058 18970 18986 2694 17528
25761,3670 3671 6681 22338 5632 12236 5621 4439 82 4137
14341,3594 6529 3502 6351 4313 18624 4659 4082 4439 10388
7674,4253 9622 11151 14891 3697 6321 2591 3074 2609 4137
29796,14898 15070 6849 15004 14961 14892 7396 14900 7263 9064
18148,12433 12246 1991 1449 14294 12217 11433 24045 19072 31637
4955,95 4601 11146 11148 8806 10365 19092 6650 6073 4830
35523,25415 25392 20574 24388 24416 25435 20305 25423 25389 20575
17516,4601 10365 3062 5636 4004 3618 1589 1039 9248 8806
17510,4601 3670 9354 4840 6530 6531 6664 6681 3671 4839
13243,18964 19034 29550 17552 29748 17528 17555 19002 13083 17550
19571,25392 11101 24388 25343 25415 7927 12458 11077 20305 25077
22039,32081 20487 20712 27971 37667 30613 27989 28251 27091 26558
25772,4601 6489 10365 11146 2357 8806 4830 3062 6788 6730
17534,95 4601 96 11146 27392 2677 10365 8806 4914 7807
31130,27072 14688 24949 24373 34135 26202 24920 24553 27032 24828
34324,35397 35370 37372 36346 36693 36452 35882 28290 35876 36226
18137,2755 2776 2766 2775 22940 6903 22931 2759 22471 22939
5712,4601 6489 9354 8806 7807 4937 9609 3618 1589 19092
14256,7964 9000 11146 18006 17966 4074 4601 17938 24941 4830
14265,20305 25435 25392 23844 24388 28364 25436 11079 23847 37178
22033,37806 37856 37091 37761 37978 37695 37810 32019 37581 38091
18398,25392 25415 24388 20305 24993 25435 2461 25389 12458 24575
34524,25415 25392 25435 20305 25343 24388 27374 27649 2476 20574
14271,3670 3062 3671 7821 9622 7782 6529 4601 4937 1
31124,4074 24922 27352 7964 24828 11837 31873 34852 14563 26652
29410,11134 28226 28200 27732 22824 25415 11135 27423 25343 36612
35521,25415 27818 27583 25392 27374 25416 27172 28200 20575 20305
29763,25415 25392 28226 20576 20575 20574 28200 26254 27298 24388
8265,9622 1 2609 3670 15887 6321 3062 11151 3697 4253
14292,14748 11753 9742 3408 8505 3058 15702 3422 471 9787
34323,35370 35397 36346 37372 27481 20107 27255 35882 27739 26427
14301,6073 95 11146 1962 2020 6650 96 18390 13287 1893
22827,11837 17966 35842 18006 16670 27413 8105 17938 15508 8373
18150,11356 11082 11430 11399 11436 11379 11382 11396 11367 11433
7729,4601 4937 4840 9609 10365 8806 7807 4839 6529 6532
25744,4601 11146 3062 11148 9622 1 3670 3697 9354 6593
17507,15752 6380 3670 28605 15544 28612 28603 22640 15536 28608
6043,7964 24949 20118 24920 27352 25106 25125 25581 31873 34852
14441,8661 15754 418 6654 6656 6854 4827 6667 6971 6849
17456,16819 16770 16769 16675 16722 16704 16801 21596 17848 16784
25704,22945 21954 2759 28954 1201 29733 21996 17778 17775 2752
22069,11146 7807 10365 4298 4297 23712 8806 11079 3670 3062
14454,4914 99 7888 7 13997 11146 7843 11148 24011 24012
18444,9545 22418 23377 28608 28603 21125 14193 29443 22640 1497
29834,17280 17282 4074 8321 8310 17342 8171 27352 8317 8088
22066,25392 20305 25435 24388 25415 23712 2476 2461 25343 24412
5550,11148 3670 4601 11147 1 8806 9622 3671 11151 9248
4977,9065 1892 1891 9085 26378 9018 2395 1505 1927 9086
31099,34694 34684 4074 20118 24920 14294 27352 7964 12060 16666
25675,31381 34695 34684 8400 33320 25570 32739 14294 33174 34694
14497,8083 25807 26357 16666 12060 24888 19676 25880 25106 35360
34576,25415 20574 25435 25392 20576 20305 24388 25343 26254 20479
13199,24355 11714 11715 11716 4840 24356 19075 4839 11740 6664
23441,25415 25435 20305 25343 23712 20574 20575 20479 25389 2461
29845,7363 7377 7167 7172 7180 7163 7177 7165 7176 7232
19536,20488 20712 20487 35304 37667 25085 30616 30613 31479 27989
5693,3670 3062 4439 4601 6593 3671 4695 6489 7807 8806
1945,4601 9354 96 8806 6489 6741 11146 3618 14140 3062
34561,20574 25415 20575 28226 28200 25423 26254 25416 27423 21096
34318,35370 35397 27008 20107 34940 27024 27739 24878 26430 27255
19565,24388 23712 20305 25435 24993 25415 25343 2461 24404 12458
7658,232 2522 39 11151 11154 890 5609 4062 11161 6915
7653,11146 9622 4601 2591 3670 1 3697 3062 2609 4137
17504,17552 18964 7995 19034 3284 13221 17555 1704 3286 3280
5699,4601 3062 3670 4439 8806 11146 6489 9248 9622 1589
32978,26254 25415 25392 20574 11079 25423 20575 20479 24388 20576
19549,11146 1 9622 11148 3670 3062 21656 9248 3412 15887
8279,3062 7807 10365 8806 9609 6489 11146 3670 6741 12406
25728,2591 9622 4253 3670 11151 3697 8661 3155 11146 3062
7640,3074 2496 6165 186 4137 39 399 211 4253 11154
13224,4316 6115 4601 18674 4082 3670 15145 21196 7925 7807
18180,12105 6294 1597 9220 8209 8195 6270 8214 22264 13221
17466,1505 1927 1168 6001 1890 1891 25526 1807 11677 1892
23417,25392 23712 25415 20305 25343 25435 24575 11079 2461 26254
22064,23712 12458 25392 7927 11079 24388 25389 24575 25415 20305
29820,12388 12060 19676 8083 12391 24661 24458 16666 26877 19680
13210,4937 7807 24355 10365 6741 9609 8806 3670 4840 6532
35229,27352 26078 4074 20469 24922 24920 25973 24949 31343 20315
14376,3062 8806 3670 7807 11146 10365 82 19092 6686 1
31134,16770 16819 23115 16828 16839 16827 17895 16784 17851 16752
8088,24922 24935 14563 25249 14582 31993 26084 14411 25001 26146
22856,8315 8337 17273 17338 17332 17312 8321 8319 8333 24352
25920,18964 19034 18973 18970 21909 29550 18987 11146 17552 3670
26294,21045 20976 23013 8058 8032 6073 2283 10405 8535 2307
17649,4840 24355 4601 6532 6741 6530 10404 11716 9609 24356
4925,3670 1 11146 8806 6593 4185 9248 7807 11148 5636
29689,25415 25392 25435 24388 2461 20305 25343 27583 25436 18282
7756,3074 2782 11146 11254 211 2837 2676 2496 3697 2916
33374,20574 25415 25392 28226 24388 27298 25423 26254 25343 25416
14129,11147 23712 4601 95 11077 3670 25392 3062 7927 11078
21984,1991 27599 1449 28172 12433 31637 11433 12335 14343 20360
