user_id,item_list
28642,31792 32270 19548 5933 34990 32819 26659 2232 6603 19611
33551,1192 10683 25961 32808 19505 24903 33440 36646 34328 25836
21247,23014 36248 37935 30015 2529 23821 2152 27921 17480 12377
21248,14545 21737 34101 24719 28512 14278 25446 27849 36837 6956
20944,29086 30468 11012 28977 23613 20847 23776 22384 16456 23808
28628,4510 5242 13084 17569 19029 19054 21401 5250 13082 21384
20928,34141 23946 19886 32999 867 24002 5832 8969 32555 19887
9361,7226 9025 5764 849 15122 18380 10408 6901 16992 21494
2993,22002 18017 31220 2725 28978 13678 19128 15141 30544 21987
9378,7115 5353 8077 21789 9116 16247 5367 31178 22451 13731
20916,26439 6956 27097 6768 2197 33173 24719 27500 16211 8110
8679,5894 24295 4475 18396 6065 7270 31410 28680 14188 12244
9394,11227 8441 6295 12608 21173 12597 8927 856 9867 9096
9402,10208 15772 28721 11227 15801 8074 35379 5585 240 8207
28594,29503 13082 21915 31897 13084 29484 17569 19054 21335 4510
2847,28714 35135 17293 23785 24869 25337 1482 6626 16126 14524
2361,21142 12614 5851 12600 12598 15881 5567 5375 17720 17722
21440,11498 7503 14816 7096 4291 22918 7226 18568 6143 10479
20585,9736 25951 14816 13409 18015 31362 18904 11776 17382 32027
29583,35868 26406 24840 31938 10930 23941 26753 14032 32360 20024
27615,30860 19541 4780 32171 26792 4773 22072 34451 19500 24719
27593,21910 21383 21369 22146 21380 19006 29766 19157 22185 21547
27589,16778 22742 23607 21911 29448 17569 29481 22182 5297 16685
20198,24377 591 6300 25214 21139 23280 17194 33678 17389 6487
29593,35239 32586 19144 6775 5516 36646 19366 37212 782 14507
29598,14278 34558 29665 22978 32223 34214 5652 12154 37089 14873
33945,19300 32659 33008 33172 33624 15866 16166 33558 37129 33130
20194,376 22511 1198 34606 13406 31951 22748 5933 27291 15720
11051,14032 14108 14033 15254 7072 12484 480 15986 1864 15228
20186,11387 16931 802 11403 7226 23342 11351 832 11009 15874
13327,18904 17484 240 17204 17199 24469 8120 18494 14873 19104
27542,29766 4773 29794 13082 21383 22185 22053 4510 22202 19166
4433,9497 2611 1103 24017 13019 24437 23958 28598 8813 13057
11183,4291 7344 977 14884 32290 15859 32308 7143 11498 32171
33305,28550 14653 37737 31850 26325 4069 31331 35862 34757 28104
20148,6284 32193 1221 12200 7244 7346 9252 7096 12011 15335
33956,36550 19825 19862 19664 16107 33624 36815 20477 19861 34619
29604,35469 24036 25866 23391 26753 34741 33935 33367 8368 33529
11210,18619 18299 9428 3438 29610 18300 7226 3717 4180 314
7967,29442 13057 21546 29794 17527 17013 22224 5103 459 21142
33930,19300 33624 25146 33491 34748 33664 31446 33172 25005 34447
35581,36732 35800 36627 37417 35744 35305 36760 38063 36886 36751
7990,3202 19878 17463 10479 5723 26030 14284 23467 13433 30368
10885,7084 10582 3210 6674 3322 21956 22356 4385 9412 9418
2497,7967 11236 23 11220 7270 15985 12908 37092 12363 9004
4413,5375 5893 5567 12598 12600 5419 14879 2293 15689 6812
20221,17484 14884 18904 17245 32936 14921 15801 19325 10490 10479
10891,23624 25012 9428 9830 18300 6363 8622 6891 944 15337
27720,17569 17563 28960 21546 4510 29442 22742 21372 22071 15341
10897,24387 9454 23 15122 28977 16456 21748 1867 32308 26152
21652,12979 19215 18748 33061 35472 24858 27150 19086 36417 36367
21655,10430 10408 10383 5516 31412 17619 19466 31411 18748 5641
29568,37415 24487 24545 36390 17333 15350 14852 853 37869 27039
29569,35381 35769 35340 36743 35965 34538 31850 37685 37844 38048
27687,23065 5145 21261 9525 21369 22742 16677 4501 29869 29282
10950,11032 35649 12379 28506 36401 12428 12348 36539 37142 17451
29570,10874 36932 35469 36715 33529 32638 33421 35451 34193 34642
2482,10208 15281 240 18494 28832 34627 31525 22679 5464 20460
20214,30860 34451 28883 26659 20648 6429 36248 29019 24616 20711
27680,18161 17569 22230 29481 19500 23316 22185 21387 21543 23323
21656,8944 2197 18889 2611 8225 37284 1734 19386 1864 7427
10970,23753 240 15072 2529 14921 14840 2531 12149 16154 7323
27659,4510 21416 29772 9326 27980 29779 29794 21350 4793 4780
27655,21546 19685 32046 21915 28921 21296 22161 21338 29481 16846
35566,36576 36790 31906 31904 25446 28393 27688 37844 37429 34019
33904,19528 25961 31864 36526 20367 17639 25170 28153 24678 11590
2429,18573 9104 25012 7184 8999 9848 9059 15801 15065 7031
20133,19346 14884 7674 21881 9239 6694 15226 15777 26586 12528
20065,27813 33455 5652 28153 36646 20620 25485 14033 25814 12764
27415,36368 31555 14526 21714 8120 32245 25848 15190 23965 32438
35545,35426 14545 37685 7984 37772 37957 34019 36376 38063 36618
11385,16244 240 13057 2573 10025 11951 8073 9111 13307 239
11387,7011 8172 36029 10932 12244 18755 27261 24387 28506 301
27411,11898 24981 10713 9089 16244 9082 11441 9074 15998 12959
21729,30387 17604 7982 10934 25206 10634 36603 20319 2427 13784
27392,29760 4780 4773 28921 29438 16576 23238 29778 21381 4765
11427,10466 13011 3520 8491 10093 23181 6674 12595 22748 29510
11371,33615 4113 27402 6775 24345 5692 16584 20140 18573 11915
3168,32290 24342 8120 10600 1125 2939 7506 14921 27402 15001
11450,12244 591 31548 15254 11037 17382 28703 27370 35379 25152
7896,6603 19386 7143 32528 27944 32196 29404 3100 3552 23
11468,27402 5290 12348 17451 28018 28506 35649 32027 11032 36401
32282,8944 32131 32142 17370 33530 37415 33545 33588 33898 32248
280,15012 15011 17579 23958 14943 31472 23 5467 6487 15958
4459,5652 7226 87 6775 5367 29086 30081 10476 12610 13821
7888,31834 27490 5548 15356 15485 22221 29616 18017 33852 10908
21786,32735 33334 33902 6571 23834 24215 33375 25289 30860 33181
21789,11424 33448 32090 33720 34847 22305 27766 36916 22978 28883
20042,32968 32856 5851 32722 14638 34757 14501 32203 37730 1385
32290,37415 36229 29704 34781 30606 33530 31834 36605 9061 32440
33987,35769 28431 36743 34878 33883 37081 24947 36552 35481 26418
11354,21735 19380 8205 22269 5585 630 17129 19379 18236 15837
11254,5652 16244 9445 1219 19845 8602 10025 15598 3740 12710
20128,8101 5652 21504 9344 10208 3438 28800 1144 10952 6775
20118,22366 31548 25152 21504 17660 26014 18477 28640 23563 1846
11257,15684 15229 8074 8576 28721 5585 8441 16244 28800 867
20103,10934 7469 12492 12363 11239 9033 7967 21604 20447 17382
27484,29794 13084 22028 29503 21384 29785 21546 22145 4510 11192
4447,944 3445 15668 5791 28715 20921 18414 9339 5793 28598
260,504 5652 9624 19386 20410 31188 293 35224 5065 440
21717,31178 35484 20516 21789 301 11284 300 8938 34109 34083
33974,15066 16957 22274 14938 14525 7197 25382 22275 15841 22261
262,18017 23 12525 30099 501 29086 2189 1103 6325 9816
11309,26152 4383 5764 944 26030 12375 20419 16976 15260 20275
33976,36550 33790 34980 33624 20407 34353 36815 30748 35801 37776
27451,19500 21369 21261 29457 28749 21251 29750 22448 4501 4794
27445,37726 34223 20284 34580 20722 32919 25145 25152 27253 37195
27434,15012 14943 764 657 20179 14971 4291 18854 35379 6196
7924,9104 8886 5061 3807 824 19186 9775 720 18838 12715
20070,8491 10208 19129 28829 22287 28615 22185 15040 5135 29258
7913,6775 15772 28759 23 10208 23358 2807 1390 15040 3330
27425,12118 34124 28514 31466 33430 35274 5467 32268 21746 12562
2398,16244 6999 16981 9112 13921 28940 8991 6986 6213 11498
29611,25446 32555 5547 27849 37429 3262 14469 37169 6454 33795
10877,8991 1864 33052 32280 12027 17419 12360 30860 7982 18857
20246,37831 6768 22221 31864 33357 30747 31548 31523 10952 795
10867,3202 33834 34541 19840 19877 17595 33617 17480 34117 19541
10453,22994 13678 22972 2519 13032 21446 34890 18943 31253 10956
29446,8991 9034 15061 9082 862 7967 9033 14994 9045 11239
21517,37724 26055 32090 28067 11424 27202 26659 36916 37897 33280
28008,2232 24073 14425 25951 5290 18790 30626 15370 36416 22905
28003,36416 22203 22905 24073 2232 28018 8108 15370 5231 30626
168,31405 14921 5879 7226 33832 31297 5081 32659 14829 10163
32358,38048 33529 36932 36075 37685 36995 37169 37694 36394 35636
8173,12695 24453 21695 22283 21446 12715 28759 6665 23535 9794
32649,35328 36436 37664 38048 14545 28232 37010 36128 36289 33883
20481,13361 3265 34880 30160 1335 31850 5516 13292 18368 16542
35617,37893 37823 37883 38063 32590 36995 37241 28393 36250 28104
10532,11306 25212 24015 29031 5249 24014 31390 11181 16241 23395
20439,31393 25354 36571 6775 24347 20560 32225 6098 1020 21885
2591,14818 7850 10970 598 3178 13433 8506 2926 8583 14921
10535,14796 23181 22023 24100 5652 32223 12698 12711 18352 3888
32344,28514 37502 32245 36898 26518 20581 25848 38103 23965 37450
21565,25446 28514 12979 35463 37844 28067 32867 26753 31946 31945
8134,686 19176 9226 15141 12698 7391 4414 10714 34097 12349
27952,14525 34592 28160 27501 35848 32124 24615 37492 25382 33593
10561,31405 1584 19144 22411 24342 21498 32399 25361 2849 30483
32356,32160 34558 37624 34456 27007 33588 37647 35830 37854 35321
21506,15349 11225 17207 27849 14088 20332 38002 35389 22886 30598
21505,32160 32308 36026 24862 12878 20027 19774 26506 32912 32512
33795,33871 35829 33179 20411 21808 27633 15331 30800 26136 28393
29403,32968 17333 27915 32722 34133 34459 28211 32512 36041 28370
35628,35706 29980 36159 33085 38088 30766 35303 30966 25864 31010
10253,15281 2939 19240 14105 667 19500 15790 630 12657 14497
4021,18850 18949 15801 18842 18851 28758 18950 9842 7052 8925
8256,29625 25165 20839 2684 11387 20840 12823 23609 25758 2682
20559,1503 16896 32801 16028 13432 23477 25139 25869 12987 6525
35623,37233 12990 25847 35555 32136 29612 33108 34959 35381 33530
20555,32438 3314 11424 33010 87 27766 37724 23815 13540 33817
8248,9104 29442 7299 26506 18434 13763 740 20353 15194 31364
28128,25951 25887 37475 27402 25003 31897 30812 33279 12101 36596
20534,21737 30072 17484 1864 1335 13247 33181 16263 6034 30081
28121,30323 5320 2232 19199 29555 27402 31668 14670 21604 15369
8244,6775 28779 294 9044 5412 6696 12718 9816 408 6901
29426,21675 37867 22255 34210 32954 18863 35070 15970 15834 16477
28105,29785 16869 21604 29794 28765 22235 13084 29778 28871 18947
20530,36843 30412 11416 19094 17036 11012 16899 14525 31938 16981
10359,9025 36104 33112 31519 30499 27315 15772 3056 9226 33113
28087,18161 19613 5186 23217 29788 4510 9326 29794 5242 29852
28081,18947 21341 16846 13082 29448 21910 31834 27490 16854 5271
20494,2293 7691 16445 11037 29213 28780 21002 24370 13433 28967
28061,22230 4780 29778 11713 22194 22239 13084 18031 21296 13057
33821,37450 30989 25446 37982 36075 34087 34396 37169 36160 35694
27942,18904 15040 667 33001 30034 17484 14284 668 27838 24962
35613,14299 28539 36229 36515 16141 6749 14684 20560 30382 33048
32338,26659 21737 35507 33019 34605 36715 942 35014 27688 18735
29523,9933 14921 20516 28335 11805 867 1318 13854 10481 17382
27852,376 795 31758 31297 14112 32341 35575 5652 11025 15801
10756,14525 13032 1846 11947 10600 35665 24903 2509 23977 23022
20313,27039 12533 20958 10928 17382 27369 16981 33529 6700 23946
21619,19688 30382 34589 13361 34235 37212 3262 23632 34348 33088
27826,17569 21546 5242 13082 29794 4507 18972 22202 9326 22235
33339,20557 37514 38048 36837 7984 28431 37854 37429 28512 35319
21624,10592 27402 20024 5125 34063 23280 28811 13497 32936 380
21625,11999 25337 16560 16211 73 17695 14698 11543 11464 13057
27817,22185 5103 21910 22071 28960 30751 18165 21384 29442 16677
20298,33876 32697 23937 33555 30357 32118 34474 26273 32355 24171
20297,33169 33206 12834 33186 32968 26180 25849 32715 32361 17579
27806,4510 29442 21913 17563 17569 18852 13084 22740 17535 28960
8027,16560 22017 4012 6363 5548 23333 4475 30222 20811 15051
2516,5467 16929 6284 7244 8097 32193 12200 7109 8689 11012
33889,34304 35844 34447 20407 33307 36550 33558 37316 37106 20477
27799,22185 4510 19062 19160 23607 19171 22742 13263 19163 16790
33891,33624 35024 35801 37639 33664 36809 26749 35223 37365 32094
27767,17569 21383 4773 16594 21543 32120 23171 18161 21380 23916
33896,20389 19300 34851 36550 33130 33172 20477 33271 19664 35844
33899,36815 20389 19861 19638 19393 20477 32659 34534 19300 33707
20338,20284 24165 20286 27012 19267 37195 33658 33993 23999 14366
20591,11890 12834 22366 17326 17363 32688 11039 15487 7555 29034
33858,37844 36715 36407 25446 37883 30876 32321 34087 33680 37702
10717,32825 33719 6768 32171 17382 26439 4475 376 6775 14597
21577,35776 31939 32686 20249 36345 30099 23535 9014 16047 34958
27910,34272 37163 18850 35239 8374 28702 12428 25961 19495 8108
21578,21695 5652 2825 12226 24215 6986 22366 16263 2978 25203
20398,23705 34589 26348 24816 25515 25989 6801 32160 26111 26055
10621,19086 30376 14114 30368 18467 18435 19279 36646 28045 34606
8114,5715 17363 29054 33169 26235 791 15483 33206 9937 17326
27899,7894 32029 7584 21454 7450 15040 7506 5249 23040 22760
27897,17333 22287 37415 20455 3601 28883 32438 32186 12348 1864
20386,2725 16999 23594 12770 12807 8491 5279 22631 29086 16291
29516,1785 38063 37313 33430 35770 10713 36923 30967 1823 37085
10666,25165 30081 15153 2817 4600 12693 24024 20931 6899 12733
27873,32290 26718 37534 30926 33795 33906 11462 32182 27986 32377
8099,28800 9740 720 3740 30099 9104 12693 15557 3461 15264
10684,24977 36644 28640 24978 31484 28379 2293 32936 11825 34062
10685,9927 24453 12831 14921 12011 87 867 29610 5640 24798
10687,21695 2939 23 19240 15944 19564 13497 24981 1475 19563
20384,5715 10430 24393 7503 22938 19306 21987 11052 7919 35984
10700,29034 5652 9392 11986 11227 12428 10969 15959 33034 10265
10704,12011 7226 18728 18121 13897 17479 14401 7126 31625 9159
10705,19144 5652 6695 4600 20948 19307 5711 2293 9374 26014
21598,15190 18504 25012 87 10479 19176 6768 7384 13089 6775
8087,1864 11999 8732 944 17695 24453 6674 6879 16244 9135
7157,5641 6282 13686 5186 11488 13689 34401 16979 17619 11590
13162,11308 7270 15001 11301 13052 9936 4024 5088 21283 1584
35368,34117 35776 33615 18748 19541 16142 19326 24903 10544 37440
18387,28835 30747 376 33624 19488 32530 24369 12027 6157 31548
30867,33845 31466 32769 35198 33430 35455 33827 35991 18852 32686
34658,27633 30860 20626 11783 26792 35728 37152 34451 37982 25150
18385,8117 14420 1861 14273 29728 19437 28835 1028 31693 32885
5635,37724 24453 16929 23 26055 24769 9848 36646 7270 31465
710,6659 23 6320 6399 14921 3457 1013 18225 10720 4156
1460,6775 16929 14879 19386 6871 12610 7270 30081 6213 14063
16487,31504 31490 31081 18134 30290 30606 6908 30088 25869 35158
1109,3210 16896 28379 24549 14921 13001 11958 9984 26841 11236
5065,34541 6829 33834 26858 33832 4069 18710 6775 17245 9002
33034,23323 32258 33034 31484 18850 18439 19386 17163 33176 29268
16481,9428 35984 28379 17619 12426 23739 1951 4046 5857 8399
15094,28379 20054 12428 24342 10408 3633 5242 24295 23680 20419
6267,29857 34506 33658 18721 34757 26506 8399 6646 31625 7226
30896,33446 16998 36717 20034 35948 12049 27402 33827 18834 34384
6264,32248 6600 23467 12244 24903 25146 31701 35691 14551 26561
858,11798 6484 760 32280 28800 28676 18121 29690 15335 462
30905,33545 35706 12165 26659 32508 15762 26671 34815 26633 33906
18362,8152 2148 21711 2356 36561 29692 9817 1867 34589 34579
18345,20460 30110 12693 19442 15668 33440 17118 9817 11713 22918
25408,24798 14372 32245 32338 37607 27294 31906 23604 29817 12852
25416,34866 28514 34079 36401 34379 25848 37170 34441 21738 32245
14961,34117 16889 34251 33749 32211 30756 2232 26152 18013 34087
24356,27470 19970 33231 28715 11947 19279 14174 23327 26315 30226
34908,35328 37081 35769 36743 13199 37664 19541 37957 37251 33792
18414,14233 20179 34223 27012 25150 24165 25318 29610 34580 20284
3681,19500 32218 12657 8097 34062 31302 13057 26111 5652 6603
16522,5922 32808 5893 34459 34088 10479 29817 34220 8925 16560
24360,11890 17394 15483 11039 27958 11805 856 36339 31864 12428
17706,34976 31332 35014 35996 18875 301 31165 7632 30902 28335
25412,12834 1567 15190 6231 6249 9816 12585 1100 15188 34486
15002,6775 4069 6801 37429 33179 10966 6064 12349 10888 14818
1477,17722 13756 9111 7043 16929 9936 1221 17716 15992 17720
24370,25446 32171 36887 27620 37737 35104 27648 28440 37823 28194
31693,21001 36539 35409 12979 32438 35130 37415 18720 33845 37868
18393,22185 22202 29785 29790 29766 4773 4507 5242 4774 29442
15013,34117 25951 11590 34506 19347 32116 14921 9025 87 32558
16497,3807 3312 4157 14894 5135 19086 15051 19240 795 33771
1471,23391 14032 14108 27252 8999 31937 6762 9936 7140 16931
32774,34668 36255 36761 24918 30948 30956 31679 37186 34210 19533
15003,6775 21695 13497 30110 15924 27402 30412 10888 23705 27666
14959,9025 13923 18060 18573 27470 13032 15609 16126 31525 24488
16466,20872 23467 23 31249 2725 13405 4465 21446 13717 8506
30914,27633 17619 11783 32598 35224 36130 25206 33906 14545 35728
30979,32438 27633 37911 36130 37844 26176 35319 34880 24769 20435
25300,33279 28714 37492 12844 36041 24872 34575 25647 31792 19959
15256,19541 34872 35164 240 33279 18494 33834 34541 34975 33482
23077,34774 19144 26575 6775 11214 10969 12428 7149 10124 9025
15268,5652 4024 6318 7052 31217 6898 2509 4013 21472 4475
736,8097 22366 20991 16211 13247 17061 5012 24295 20024 3438
15288,14233 17579 18307 25150 9025 18904 14882 11174 13735 3859
24402,26804 12296 34538 25961 36229 33523 34757 35021 6157 25446
18267,6659 8037 10136 1903 34589 10723 12959 8944 32090 1221
6174,25033 19726 1951 19912 21498 32399 26111 13918 6718 12115
15300,30081 9428 29054 1429 18396 4649 13032 3065 3717 18652
25277,30876 8271 35451 32114 35080 34669 27138 24515 22364 34718
1398,25203 10556 9936 32772 10476 16959 14525 16899 12698 37492
34890,19300 37476 34980 37110 37099 35899 32659 20047 34748 20415
25261,34101 36130 25009 24798 33574 26901 26366 33851 32338 26315
15331,28829 2726 16287 22356 28646 16505 16467 5283 19192 30120
15332,28598 15153 9025 4016 5780 31504 18574 13166 19115 18820
25246,8120 1864 37607 12988 18712 37170 30602 32698 7011 7976
23076,20455 36843 31177 26583 24719 19346 32686 14352 13263 26014
25362,4510 22212 9326 18153 19054 29794 29778 18161 35629 28921
34684,20580 33505 30079 36753 31687 34287 27849 34218 36790 24822
34680,33224 32864 36864 38063 34669 5516 37522 32438 35927 28440
17748,32171 10408 13686 34141 14665 10390 7707 23946 17346 964
16464,25446 10824 13263 1125 27066 23946 1335 12492 21450 23
17750,37953 37844 19774 32171 30923 657 37129 35627 19541 34117
5069,5893 35691 31188 36026 33693 10322 31701 19386 16154 33895
30918,7982 524 17294 17458 10592 19541 23995 24387 20626 7546
7154,5893 14032 30766 29610 16931 20284 16930 18574 18454 30240
1436,16929 18904 28634 33231 21433 11471 16931 6213 17520 31056
25346,9624 9428 26152 29510 9830 14373 19326 32954 33572 35649
23079,9025 20275 19086 28742 12816 22016 892 22112 19605 18901
31820,37724 26235 32449 20648 32629 32999 1335 5893 36350 25515
16447,10265 27097 28977 16456 4600 28779 30468 7118 24453 18471
35206,35924 31848 27473 37618 33871 14390 36130 27480 26952 33065
15191,24453 19129 20894 14839 8491 6591 16150 6696 17527 2817
30931,32583 35014 34801 34370 32585 33530 12402 25961 2396 36618
15205,11012 26439 12428 37492 3202 6775 34589 24884 32825 36026
33021,33588 34063 14278 33417 25573 37647 33457 33684 30369 33256
33020,20137 26872 37170 32199 34635 32245 20281 36401 15323 25848
22773,31937 11214 5641 6363 19144 4051 11981 7253 16959 20164
31391,22343 12878 12165 36539 36057 8382 9701 32651 32075 28340
14956,36373 34314 32808 34391 35984 27470 10322 36026 24453 1971
22692,30240 5652 18017 28715 9600 33693 29072 18270 25647 30623
18421,2926 23808 17065 28623 12529 25961 12366 8583 9740 7384
5596,5652 31358 9794 2978 8611 23336 760 11906 15141 30242
14647,19541 8965 15011 8960 657 22202 31625 30112 9428 16150
25599,312 1081 19176 24437 12149 17137 19912 8813 12079 6363
31848,32378 24981 33169 12256 26324 37953 35589 34825 24762 10969
14673,5652 9841 12528 31405 3715 7331 9481 23382 33693 14970
22622,24328 12529 27442 19813 14921 9454 32873 2363 5212 9794
22623,12428 34479 33610 33720 19326 34460 14515 37624 27370 10928
24286,37104 35426 35481 14653 28536 20411 30860 36837 20557 31945
34603,34250 19912 30902 14261 32797 31519 31369 26591 34039 24769
30697,32659 34447 20477 34603 20389 19391 36550 35844 35685 19698
672,15598 16367 6325 8602 12771 5896 23479 14829 3445 29442
14726,12562 36368 27881 34450 35986 37251 35832 19878 37607 30926
22634,9817 19086 10383 24006 18109 13077 19398 29465 9025 23739
34616,37982 11783 25150 35728 25206 36995 7984 32438 37029 34396
25553,37730 36932 17382 6829 19784 36407 36080 1757 10874 17664
5285,3740 12710 19845 944 8813 3522 9142 11913 27944 1556
23217,30328 34101 20200 30957 20411 26391 1062 27261 26402 27849
31427,11432 6258 19406 8944 14284 1503 30606 12924 13931 3247
18527,29980 10208 13337 32171 5327 18555 22017 30120 28816 2762
22638,13032 1429 14818 294 11488 795 5412 27442 16959 13897
24260,19774 34250 376 24958 34192 25480 12126 19346 32171 10571
17640,27039 6775 10953 37831 6879 17245 22029 32814 524 12256
25638,15238 15011 13942 12419 18416 11630 6600 9801 6768 15790
16671,11270 8944 14115 1274 6252 16062 16154 10681 15011 15828
25634,36130 20381 36603 34441 31984 32938 35800 34358 26804 35555
6525,9624 32722 32968 14480 19215 26180 16154 16976 31783 32218
30679,28514 33928 34101 36128 14672 35832 27849 31850 33976 38031
32832,33979 35927 35678 26020 34124 34459 28701 14545 36732 35829
5569,28883 30165 22707 33950 30860 34459 17720 23585 22366 18494
30680,33301 26055 20216 37089 34558 15012 37724 32976 35237 26295
5589,23342 6898 21291 7226 19316 19191 12375 15001 14008 7270
5006,28379 20373 5833 35868 27372 31469 31640 17619 16976 27133
14611,15430 24962 5652 29565 27651 9460 28972 32110 20029 18652
18569,24173 32150 32974 2265 33876 36244 37844 34295 32697 34133
5292,15576 501 15190 22938 19306 7052 5652 29054 18483 21156
31869,24822 32276 30154 30094 35824 34310 33529 31295 32161 36760
17636,22509 21956 6957 28978 5331 19795 10597 16515 31217 20839
24650,37170 28546 38002 36130 36407 36753 37911 34718 27855 35939
33065,15011 38048 37157 36743 36368 27386 34963 31850 36465 34080
30689,37844 36848 36174 26518 36479 14653 34536 27718 38106 36715
14608,14525 10476 3178 7052 11981 4312 23342 11208 17695 10408
35244,28514 12049 19541 25446 34935 34193 34872 12099 34932 6034
1536,2812 7503 6666 9867 14525 18174 18396 30081 9313 32968
25545,2817 18017 11145 4475 18483 313 12718 7084 3426 21291
5629,13082 19086 18726 21898 4510 6407 7052 1846 29503 13084
31836,37415 26753 30606 18381 35201 22880 29923 1137 1785 22875
18491,37831 17061 18710 21494 6666 26489 32808 4239 1971 31923
18477,14818 6775 16140 25539 34115 30766 12610 4559 17607 32508
25497,9025 10953 501 14121 7302 9984 7126 11214 15247 5475
690,6775 17419 19297 20140 14233 1010 17627 782 18161 9025
22680,32171 30860 32856 19243 34169 32528 25995 34993 30226 25951
14893,17137 20460 3301 22451 9736 4649 3584 3533 4167 29119
25516,20490 5893 5652 17720 10824 16189 14133 17716 15190 5990
22684,19597 5378 17137 35629 8999 20176 24979 33088 14287 34013
24351,28429 7011 30923 20351 20203 27969 26271 28546 36664 32142
14904,12608 8602 28882 11214 376 8999 18467 24328 9933 23645
33049,34117 35361 25961 33482 35135 35195 20011 19541 32171 20516
25483,15598 31525 13717 4475 27039 5874 7503 8120 10953 37831
35231,24862 36715 13171 18743 28449 37364 24998 36736 28514 36057
30756,17346 7647 33827 33658 5893 32225 36041 25003 11805 25865
24354,7578 28704 15014 8120 27470 15190 29457 22751 24453 16846
22688,21002 18374 15190 5933 5813 28729 4383 30817 6363 21087
6411,20011 19386 14491 26757 36115 33935 36404 19326 32223 35830
6421,15598 19551 37724 8207 10554 36104 28646 24977 758 14879
25520,6775 12610 6487 15036 27944 21494 1429 21156 15959 2849
5274,8491 8466 19144 703 13032 6695 9179 17128 20948 15127
34921,36244 37029 35481 240 33979 35014 37530 34583 37664 630
16599,376 24295 6603 19963 32936 5135 22511 18785 6702 5652
31421,300 509 35797 20581 11115 32769 28594 1864 19912 33194
14762,5652 15051 20353 25791 24862 11825 14817 12693 18416 31405
14765,14524 18307 9794 28703 87 8623 47 9445 35866 17382
25540,35627 20353 18916 35665 11886 37129 22325 8999 24903 3262
34917,37664 25816 35867 36174 23604 30948 34884 36137 38106 36352
3516,17244 613 8207 8081 12617 24387 13717 240 12464 7142
30736,25951 8368 18507 36743 37157 33676 34117 34080 19248 14497
14790,19386 25269 26587 34388 34627 6702 19551 25152 6801 18852
35239,27274 11448 5260 27813 33482 20140 35921 26235 19215 35827
30743,27813 3438 7546 34627 19243 26627 36373 20249 34606 33693
681,23705 3347 15924 15040 12067 19528 12154 18852 32586 35152
1521,9936 25165 11885 15153 20353 31895 21150 1144 10886 9879
17665,24694 13019 37831 34088 24377 11798 28640 18721 20059 25206
23212,8944 20411 28514 32142 34101 32131 17370 10918 10747 32583
14818,31903 26055 32449 31158 24215 33658 17048 1734 35337 21665
14820,15772 5807 591 15190 18270 12428 10969 2434 3483 10647
6427,33950 26347 34589 36479 27526 1145 791 26402 25203 17346
6149,6775 12610 22994 17520 8622 30657 23809 13378 12896 5562
16682,21675 7450 10785 33910 32245 35052 12389 11432 10742 1503
16425,4051 16976 4014 23470 20787 12735 21953 30103 11947 14818
6143,15153 1144 5780 26659 15190 30165 30166 4176 4383 30161
15829,10177 12079 10154 14970 20695 18153 12274 11039 27813 10258
34776,27633 11783 35728 37982 25150 36995 34396 33529 25206 34737
35143,14672 28034 32698 25847 28239 36244 36853 28431 37987 34295
16201,21675 11032 24230 16477 28704 32331 31863 18862 12256 32481
32960,30412 19551 11052 9801 36350 34830 20455 37283 27252 19248
24919,36715 36664 30800 36407 28047 26402 1062 37607 14653 34450
18003,19086 28379 13077 5485 12896 5906 12830 15350 29547 28703
1263,22427 5715 11875 8700 11952 15894 3884 30209 18352 11597
15826,36644 18388 9867 26636 30663 6064 10718 10888 12349 10966
32959,21695 9624 20460 34117 13497 11947 19346 37773 31939 5893
16182,24862 509 9029 28506 9091 20332 22269 9045 6636 862
3626,15792 3145 13854 28800 7331 13875 294 8600 9841 11850
1256,11173 3210 7067 12528 10600 24100 9412 11886 2800 5464
24877,32377 26518 240 34197 36465 34121 630 11100 34124 11462
17987,14545 2438 25012 33883 32045 5893 87 34087 32008 35437
5170,33956 28184 5893 23705 25354 37724 24100 31158 29616 27294
5761,2611 15590 8466 5652 25903 2509 14496 17928 5715 10647
22959,30376 8382 36085 36256 35694 35615 32075 37566 38078 34583
24916,32245 10571 36576 37844 33395 37217 35319 8185 34310 34910
15894,33110 32819 20112 11032 10476 14117 31988 31951 33043 19434
1176,9226 25361 8097 1221 13247 7506 18619 6812 7299 9845
18006,19086 9025 6775 37831 5056 27039 3665 6065 5558 14863
31179,32258 25951 19346 24114 16126 27402 18850 22239 25401 14200
17876,23 29616 12397 10912 31297 10587 11471 11037 29869 29615
25017,9090 32976 28883 8936 8382 25957 8947 35274 8941 32801
5904,10208 10663 23510 8506 33917 7976 12844 21271 12115 10660
15766,10479 23705 15646 3347 29295 5824 5715 23993 9839 15924
3779,13717 11488 6937 6700 6674 7384 6156 23877 697 15277
24990,18477 34558 37089 27320 21669 12866 24862 26020 34910 35319
5894,9428 7052 2611 17484 26223 8623 7118 29572 24295 18471
31764,27849 37450 17344 27688 30989 26055 25446 26942 32382 35694
23036,33529 36244 35936 26804 36407 35328 36470 5547 27986 23675
5227,13361 33119 33088 31310 33120 25296 1785 13263 19886 26000
24959,34117 37844 23937 25847 34916 20027 21737 33501 24173 34260
