user_id,item_list
2305,36210 12060 10501 27925 32172 19462 12012 27371 24222 19404
2306,15951 13675 15956 6849 15949 12905 6373 23991 3335 15703
2307,15950 30167 24760 2677 3605 6934 13676 26643 24565 23421
2308,9263 7552 1558 17408 17413 14802 1491 12086 10132 1374
2309,4276 11550 1753 6408 934 4225 23656 23991 22385 6414
2310,26146 24797 14196 5666 14463 26147 26226 26598 19452 25449
2311,24993 26571 5528 5882 15765 15764 23350 5883 33432 23712
2312,30163 17962 238 1995 1704 17934 17993 24382 16688 17919
2313,26412 20600 9712 20081 24388 14560 30968 6805 25817 4830
2314,17724 1022 4443 13978 7990 1817 28605 2266 1946 2084
2315,10767 8236 11412 29975 21728 11274 10757 8129 10762 23362
2316,27208 9000 26917 34684 32273 26473 34696 7927 26478 11079
2317,11985 8665 5741 6654 14886 8593 9935 3139 6356 8592
2318,12674 9297 4935 4674 4849 28899 18097 18085 7754 9475
2319,8760 5054 15925 25719 11146 186 1187 33989 25780 3069
2320,3671 3439 4185 3362 4439 9823 9295 6380 4566 21940
2321,25774 25636 25719 25667 25720 9354 25740 37082 31516 25725
2322,22322 3021 6593 4185 22437 21920 3671 1692 4074 3062
2323,11079 32292 19356 24579 8760 26034 19359 3670 23722 14575
2324,11837 25311 19639 18886 25062 32570 32461 19640 31423 15490
2325,9765 9424 12819 4226 1075 13810 6916 9836 8685 6380
2326,5015 1254 901 7937 11078 900 9609 11077 9345 2222
2327,9904 5581 18125 32292 5749 2577 3697 585 5747 8724
2328,11146 11147 966 41 1042 9637 29221 1061 3266 9636
2329,16985 7950 7705 14067 6950 7496 1194 14007 7493 11363
2330,8626 8631 8632 5460 8636 6675 4253 21268 30 5448
2331,5847 6681 4695 3916 28932 7539 16986 1491 4470 1350
2332,2961 6446 3126 2995 6414 6474 3119 2988 232 7049
2333,6741 11973 4827 9285 14069 4914 4280 4826 1914 11970
2334,13792 7058 6161 6174 7 14065 12463 13863 360 13744
2335,6161 6203 5054 6162 16937 12463 13856 99 13893 4827
2336,16937 16938 17010 13948 14065 16962 13863 16963 14069 6161
2337,21647 4305 8858 11182 23722 13280 21412 2205 23664 16408
2338,5054 99 6188 6187 6206 6174 16912 6178 7019 7
2339,16938 13948 16937 14029 16963 16962 99 7529 14069 15994
2340,24204 25247 20762 19554 26602 11618 25079 14289 15321 32498
2341,6203 26 5486 9212 9190 8352 9271 4914 9178 9214
2342,14065 16937 14029 13948 6174 14064 6161 14066 7952 17014
2343,7888 5054 6188 6161 16908 13856 6206 16910 6187 16958
2344,14779 4914 7888 5054 13892 691 15213 7220 99 13856
2345,5054 6161 6188 4931 6165 99 7163 7019 6162 13702
2346,8204 22264 8799 1278 22265 7223 8214 10687 10661 22829
2347,5479 1054 11455 7542 6934 7948 8661 933 4288 6994
2348,4914 99 3140 4137 2782 7888 6166 16912 13856 13948
2349,99 4914 16894 16908 13744 6188 6174 7888 6175 13856
2350,99 5054 61 7888 11916 7 26 22385 5689 42
2351,96 31033 31034 31031 95 31032 31027 15891 31035 26697
2352,1240 10346 12553 14555 10863 8252 32708 25897 10911 11442
2353,7928 6221 6308 4276 6310 12636 11147 11343 24268 6309
2354,6160 6203 16938 14065 903 12471 8352 3799 9677 16963
2355,23443 7925 18624 5059 4439 18402 29557 2661 4674 5003
2356,9743 4512 18273 13995 491 23370 21962 4182 16926 6193
2357,4137 3140 9115 7220 269 9747 4253 11310 2591 360
2358,11148 3080 4830 9248 1917 5783 2671 13194 9622 4
2359,4914 5054 9384 99 1187 15925 7 799 641 6161
2361,9743 4280 6981 11152 11150 15513 6971 2570 4826 15925
2362,17422 17136 23458 7540 22 31421 5075 11202 9336 9504
2363,6293 10578 10593 10558 5461 10550 10657 6203 19856 8352
2364,5510 5682 3671 4677 28681 3049 6132 4186 4950 141
2365,17636 8659 15452 798 17565 15265 244 13840 9997 15435
2366,14737 9174 9410 31417 691 5581 12738 31420 2643 31595
2367,5581 7301 150 28876 1171 1107 11326 18783 3697 11161
2368,12060 11837 20463 31920 24915 25287 25251 12916 24828 9266
2369,4601 4965 6788 6686 11907 7925 4999 1560 4297 3576
2370,23722 23715 26465 14595 26414 29189 33690 32751 24663 19478
2371,15703 42 11916 22387 22385 18582 5689 14120 5365 3696
2372,15510 11148 6073 3639 18582 9666 18066 13816 6083 23760
2373,26 15703 61 15491 3639 15887 3638 9248 11916 2545
2374,22385 3335 4606 1311 64 7517 25327 3605 6124 7679
2375,23426 22385 15951 4696 23421 15703 30289 6127 12905 3325
2376,29969 17785 22551 30067 22688 8654 22649 22594 29963 22705
2377,15457 3062 6934 12116 9248 5636 12094 4698 15510 4696
2378,11148 11149 11147 9622 11335 4276 14890 1 11686 15821
2379,6474 11326 26 11343 11329 6446 11347 11335 5354 766
2380,11544 9143 7138 15568 2933 6869 8669 9163 2605 9410
2381,23989 4275 6446 6788 11150 11686 8800 11147 17710 2545
2382,17280 17334 17282 8317 17338 17258 8306 25648 17210 17332
2383,10366 7552 11562 13071 10272 6853 11561 6532 11715 5359
2384,6968 7827 12612 9137 4827 14916 7779 9229 4825 17
2385,6240 6278 6528 117 12406 6681 21941 6277 2806 6226
2386,11995 6277 10483 13841 7802 2570 13713 7335 9917 7229
2387,6849 2570 418 6658 2574 6657 17 8619 6851 6278
2388,7238 1815 14895 7239 14896 7371 7304 11329 11343 14857
2389,3867 2923 17694 15606 187 15059 9390 18295 9631 15213
2390,11343 11383 11415 11501 7 360 2677 5696 10620 9390
2391,3808 2892 2 2577 3697 8692 4635 4964 117 14737
2392,2609 14779 3697 4230 9446 9212 9622 3044 6321 3434
2393,675 2916 4929 9828 2782 9391 2 515 2676 2910
2394,1970 1969 4077 10116 10228 19074 2878 19075 7390 4968
2395,5361 8678 8757 9295 6151 5370 6150 6405 3412 5533
2396,6682 5431 7364 13680 8757 3696 12663 1889 28897 8507
2397,2783 2639 2892 22303 23357 2884 2622 14737 9864 611
2398,17000 14981 15873 6980 14978 16954 22262 14940 15861 11368
2399,3153 7207 2933 2605 2598 53 9410 210 7234 190
2400,3670 15461 2908 3390 15833 3671 3062 4185 3034 14779
2401,2776 28707 2775 12641 31397 28563 15433 2636 29628 29004
2403,6356 18059 3365 14779 1 3645 21172 11512 2591 9622
2404,211 8520 2910 2837 3013 454 8890 3126 3021 3057
2405,2819 5436 2600 496 2910 8678 3840 2815 3080 8757
2406,4253 6474 9446 6356 8888 23545 3062 14779 23740 14898
2407,4739 28664 4191 4987 4874 4899 9586 4513 7700 3956
2408,9983 11152 716 10036 2547 4929 5696 722 9969 10238
2409,3074 2496 3159 3670 2837 3130 13224 6189 4185 3004
2410,21286 4128 4816 4319 3645 2600 3444 18053 4117 9446
2411,1454 7233 1082 15086 3187 3369 346 2387 5787 348
2412,5431 6321 9212 17675 18596 6927 5486 7352 8553 6577
2413,9531 5655 360 6114 18623 7604 29626 1393 3365 2357
2415,13577 6934 5486 28654 22339 15965 11650 5675 5596 5600
2416,19092 23426 13581 1589 31516 11907 2222 1560 13671 4004
2417,23421 4004 22339 518 15510 18066 22385 5636 6684 3576
2418,15949 15950 2362 15951 3062 30535 20395 25019 18923 9000
2419,30343 18970 14058 29726 14410 19338 24710 20171 23583 32084
2420,1039 4696 15951 1589 1970 19092 10882 23426 17354 2583
2421,1039 6934 3062 19092 23426 3155 82 7542 15794 12666
2422,21716 21804 8388 8186 21775 21776 11794 11912 1890 21806
2423,15344 23514 4979 23991 11037 23426 24104 15949 16676 30195
2424,6934 3536 15951 6593 6471 12645 23420 15765 23348 23542
2425,15949 11146 10562 15950 21731 2677 15965 32570 21684 5689
2426,31408 20163 19766 25059 19639 10562 19225 24232 24548 19226
2427,4344 20479 4474 5923 21014 1683 10305 28909 20919 1487
2428,6203 7150 9173 10578 9190 903 12626 11313 11326 19150
2429,2556 11310 6163 9115 272 7061 16924 7296 798 13852
2430,6278 7888 3345 7779 6655 3139 799 1222 2659 6662
2431,4299 3140 6189 9115 23023 7139 269 5 4814 683
2432,14974 17000 24012 16954 30428 11363 12450 36946 13074 16926
2433,2783 2910 2837 3024 2995 611 3130 2 3021 675
2434,9747 798 6193 269 7061 272 2556 16924 9167 7220
2435,8569 9858 8712 15208 7048 8760 6654 9414 3689 15236
2436,11146 11151 865 814 7409 11909 6474 676 9079 153
2437,1184 15488 5389 2677 14983 5454 9003 146 2609 8104
2438,3412 2362 6446 23982 23720 7677 13192 21678 23740 15956
2439,13201 13978 7572 5594 22331 13228 11082 22453 1171 883
2440,25699 26501 23929 26601 23846 31811 25402 26302 23844 28414
2441,7 12446 3638 7888 3325 4481 5741 9622 2677 7781
2442,9086 315 9047 9021 976 4276 8961 11903 8958 9020
2443,2119 5934 11007 2130 766 24093 11147 15491 20937 5741
2444,4230 5527 15836 5531 5486 15635 17123 5482 416 5454
2445,24574 11101 25140 2119 3311 6321 21045 6649 10405 1963
2446,6927 3412 471 2577 42 2591 6822 15821 2609 5439
2447,3023 3062 4601 11148 1 6593 6788 6497 788 13811
2448,13825 17408 5954 3535 23435 6396 7734 9265 22301 1326
2450,11326 6356 1 15887 11335 11347 2591 11383 3365 11370
2451,2591 3155 42 9622 21159 15957 5431 4489 3697 8661
2453,2605 11544 9163 171 6862 8603 5431 12032 6850 243
2454,6611 1 6861 6366 7782 13950 6678 12113 12138 12086
2455,15754 4827 9622 14023 12652 15496 14828 7792 9376 3180
2456,22385 6446 61 2545 15752 4364 7517 3393 4365 12645
2457,5354 525 15796 210 9163 2605 5431 12620 14101 6692
2458,15703 27584 17970 27754 15492 24707 27371 18014 3638 26143
2459,11147 3344 3086 6474 5576 14158 52 15466 3090 11579
2460,15887 3155 6321 2609 53 3365 3412 4253 15510 110
2461,13971 5621 1 30220 9935 15771 4257 15671 9944 6679
2462,14163 6400 6654 15703 2591 61 3153 5590 2796 2539
2463,30057 8204 8202 8012 12116 1730 10879 1737 12142 10043
2464,9212 5527 287 9191 4949 9352 17122 4230 5883 177
2465,14066 14064 15994 3670 16938 13948 17014 7 6705 8806
2466,13950 15835 6321 4832 12041 6474 1329 788 5462 9181
2467,17647 211 232 2782 884 4489 2837 15957 117 3697
2468,4276 26 8882 15016 6474 15055 61 9088 8881 9123
2469,11347 11359 10593 11383 10578 15887 4859 2609 396 10590
2470,7207 15822 15869 3393 15774 15794 2605 654 9999 6682
2471,1753 3858 4566 15606 3080 15171 3825 12835 12591 3696
2472,4253 884 8661 6356 2591 9622 26 2609 7456 10531
2473,6321 15890 1 21482 15754 15925 3412 4232 8655 11575
2474,15496 14748 4859 15703 691 15491 11753 2609 11916 491
2475,9212 9190 18582 15685 9173 11615 9181 8593 9178 15868
2476,4230 6321 5431 9181 15821 9212 15835 9178 11615 15685
2477,664 64 5689 2545 7517 7624 61 671 3186 926
2478,4230 15869 15821 14828 15822 2609 15835 6349 5482 6682
2479,5580 53 2542 5358 4467 5419 6396 3153 5418 9622
2480,18427 18413 18973 8806 12446 24294 82 9609 11757 15703
2481,4253 15606 39 4929 527 19313 15215 6356 11154 13002
2482,11150 11161 11151 4280 11305 7129 9893 3085 9139 7128
2483,9490 25686 4168 4654 2184 18267 1284 5457 8806 1
2484,3639 61 15703 42 15491 3153 2545 15446 7950 99
2485,15510 8760 7797 61 15957 5741 14779 6356 1 2609
2487,2782 15703 26 8760 186 8569 2823 15606 14963 15223
2488,4253 5390 5431 17119 7206 15821 146 8104 177 2936
2489,6849 10043 6851 9956 5384 6852 14777 6854 4467 2570
2490,3669 3535 7497 22355 23420 5786 436 7656 94 1066
2491,10550 10578 10593 5461 11320 7221 6293 10058 1 10057
2492,4230 416 2609 15836 5527 9212 9181 5531 5460 12640
2493,5054 360 4276 7888 311 6408 403 6414 14065 4137
2494,6968 11152 9163 525 6918 12612 14847 9137 4225 11550
2495,11359 11415 6414 9190 5486 2609 317 1807 11272 1
2496,4062 11150 5942 11686 15821 1376 9622 9356 2558 6496
2497,9123 9124 2668 9128 9273 9271 11916 35 9307 11550
2498,6854 6849 11154 11150 11152 11151 2570 17 11807 6321
2499,7612 4979 13832 7677 2362 4947 21179 30138 1885 15469
2500,15821 15869 9213 5527 1 9212 3393 9190 15675 15868
2501,3412 4269 5522 11753 15887 11766 15677 3413 31429 22640
2502,370 6293 7509 8961 7266 14846 15031 9128 178 9085
2503,9163 7138 243 11544 190 3038 6874 8673 17119 17675
2504,348 3062 2659 1684 6351 9622 11921 2553 15869 18582
2505,4696 7656 3639 1889 2583 4601 5636 4439 1 19092
2506,5527 5528 5486 9622 6408 9190 6414 15869 9212 2609
2507,1828 9212 15821 9266 5482 9675 19194 9709 7998 9702
2508,243 6400 7138 15740 11544 7807 9143 6692 17423 525
2509,3335 12535 6494 6356 13221 13980 6449 1489 23361 11146
2510,5482 2591 10629 9190 6593 766 5527 3045 7045 1621
2511,4242 9622 3393 2591 21159 5439 4230 15821 15957 15510
2512,8948 481 9092 8195 15019 996 12142 1041 31213 11291
2513,6446 15491 42 2577 18582 4276 6408 3693 11916 17947
2514,23760 1573 24235 9258 14046 3295 9680 24268 32402 9256
2515,190 6321 15796 5735 243 525 29 2598 2905 14847
2516,7 5689 6203 3638 9391 9390 26 11892 5363 3696
2517,8476 14890 6497 3153 4962 29189 3224 186 6489 1917
2519,15466 3224 11550 3259 11579 11101 3289 3258 11757 2609
2520,22969 7995 15466 11148 22608 22615 22702 14137 3259 9680
2521,9582 23968 3605 7950 2099 150 21936 311 25327 7496
2522,7517 11916 15703 61 8895 4443 2545 13184 42 7518
2523,6497 11146 11716 10363 10291 7881 19075 6741 10298 7807
2524,6116 5539 13358 5656 13476 11147 13675 5541 8760 11148
2525,5390 5440 9038 15796 5454 20555 8655 11832 9003 146
2526,15740 23364 22309 22572 4915 4423 251 3412 4601 6730
2527,8760 2609 3670 6356 30 53 9248 5636 4280 11383
2528,8806 3062 7472 9622 3670 1 15887 23656 3393 2583
2529,1753 3122 3063 2982 9622 3849 9248 3119 3062 3153
2530,6408 4276 1 5482 26 3412 11756 11151 6356 15510
2531,9187 9188 7196 418 6658 10084 585 9988 6656 6896
2532,4062 2782 2837 3340 627 13734 2965 3021 2916 3074
2533,4242 243 6692 6321 525 5439 5354 4253 15312 5431
2534,11147 11148 6593 23350 5597 5057 360 3638 3639 12352
2535,51 15215 8661 11150 9858 8760 11161 11151 5431 3153
2536,20976 1895 3295 96 4859 3289 1376 3298 5293 6073
2537,12105 12094 17119 3104 12116 3102 9221 29221 9622 5431
2538,24558 5444 2821 2605 7206 4230 23852 10405 6321 15685
2539,2609 6408 61 1 6446 11326 6414 12626 20944 11146
2540,4489 3365 3187 11455 6664 9773 3369 3036 7255 6392
2541,6446 6593 21936 11326 15868 3671 6989 15774 6321 15869
2542,12846 11903 12116 9219 16045 22256 14856 10629 9021 15825
2543,28612 11148 13271 31421 31588 15539 16539 13252 22688 11159
2544,1455 28842 4380 22307 1196 1374 21478 18339 9783 4148
2545,11146 11148 6321 3393 3697 1 15960 9622 2609 6593
2546,25026 914 12665 4525 5719 13201 4606 4979 4531 6593
2547,2916 186 3074 4566 14906 2635 15104 2960 3024 211
2548,6862 15794 6840 7206 7264 2605 2598 9999 15821 6850
2549,2609 15887 1 2591 8806 3639 4111 4818 23656 9248
2550,10818 10854 16082 3335 24326 21818 22829 9220 11082 24064
2551,4230 6321 4242 15821 6240 6662 4225 15663 16053 12619
2552,3639 243 2598 15821 2605 525 14847 15568 9163 7206
2553,3062 11572 4367 3325 11916 15703 3639 1397 53 23426
2554,5482 9212 15796 2609 9191 5431 6348 286 5486 2591
2555,639 15044 15774 15870 15869 2609 22385 15797 15821 3393
2556,6321 5431 9173 15796 17119 2609 99 5054 360 6874
2557,3063 2916 6270 12094 15070 6293 3004 11254 12105 3639
2558,1022 8197 12105 6293 12148 9220 8233 9258 8217 12142
2559,15703 61 2545 7517 5689 42 4443 14120 22386 7518
2560,5384 2598 2833 5354 210 3696 28722 5431 3153 5798
2561,15510 5741 2795 14779 8760 4225 9371 11151 7456 5436
2562,8806 19092 10365 23350 3325 23426 4601 1 25034 1039
2563,2591 9622 2609 15836 6321 15510 10080 4230 11615 10105
2564,9000 8095 1 32273 6861 14357 7517 26466 11846 12353
2565,3062 3393 3412 251 15869 2796 5482 1 23656 6414
2566,2677 15055 9018 15018 8882 9064 15004 9049 9085 15032
2567,9123 9128 9271 9114 6356 11916 15951 9248 2668 13812
2568,8961 8951 9049 369 370 9065 6272 10612 1041 9018
2569,10525 10536 10532 10539 18973 10345 10540 19003 10542 3062
2570,1753 2609 6356 9173 3063 6375 6408 2577 1 5486
2571,11146 8967 17938 16611 1 32719 14046 11149 16749 32273
2572,22314 31400 21622 13252 21630 22309 28738 1593 3155 21628
2573,2591 2556 4929 799 4375 2837 2671 3074 2609 2793
2574,4276 11151 6474 7781 8661 4137 9241 6414 3639 99
2575,30955 36039 35326 30949 26453 36737 35441 30951 35414 30950
2576,15510 3063 1091 6934 21520 21935 64 3122 3488 3119
2577,9202 4114 5539 349 316 222 11454 9064 10603 9018
2578,19092 3062 11045 1 11837 4225 1589 6593 4695 15703
2579,11326 11329 6474 11359 11415 5576 10557 6446 11379 15887
2580,6593 17423 4601 11648 5939 5596 1330 5598 23349 21936
2581,25358 12458 25349 7927 7928 19629 21060 24226 4068 11110
2582,6840 9178 2936 5431 4225 7138 7350 2598 4949 1753
2583,3038 6874 177 175 171 2905 17675 2928 9173 8603
2584,2605 210 15568 12620 11544 5431 6840 7207 2598 190
2586,5390 4253 1741 4276 11904 15550 9038 9018 18245 9085
2587,2568 5384 4225 29 8620 8678 210 5436 2806 4136
2588,2928 53 2936 15796 2605 6692 8678 9173 2905 9371
2589,31643 3335 13817 33481 1039 4696 2317 1782 3187 8476
2590,15796 17119 5431 6840 2605 11544 2928 2905 2626 14847
2591,5054 2923 6165 7888 6731 8492 13720 7 99 6533
2592,13691 5405 5404 7194 6151 6150 5370 788 10393 7195
2593,6489 7925 6116 6530 4965 6686 13061 23405 4141 8476
2594,18653 4207 2391 5358 21172 596 1520 3590 31049 4702
2595,15510 12665 5444 66 13811 10139 12679 22385 21462 5566
2596,4137 4375 359 190 14161 14737 8573 585 8720 9622
2597,4230 7264 11615 3155 7348 6861 2605 11544 10084 9163
2598,5373 13762 10058 9985 13711 13775 1718 10555 5370 9187
2599,2557 7778 7827 7777 9229 2555 2574 7779 2570 2899
2600,186 8692 2541 2782 2676 2913 2892 2859 15133 2920
2601,2594 11455 799 14737 9243 3061 4253 15043 10004 4843
2602,22313 21939 11626 8663 5481 1558 6851 2494 6581 12086
2603,798 14914 6851 6928 10035 11561 7780 6854 6857 2899
2604,618 11699 6321 2816 8678 244 6854 9376 4299 3488
2605,9858 7780 2899 3139 6852 10007 9631 11549 7783 7145
2606,7821 5664 9243 4930 10116 10197 8662 4840 9187 3345
2607,7801 7780 7783 51 13940 7803 4253 2599 7779 1690
2608,23712 3618 5636 2677 11014 8806 5930 25140 11007 25591
2609,11146 6934 4601 13812 13817 4297 13816 5636 23421 12211
2611,1918 1312 10325 29024 26254 17179 2093 16564 8806 914
2612,6496 19072 8352 11677 12176 2677 12094 3335 1807 21685
2613,6752 6754 6755 6757 6725 6760 6753 6584 6751 6758
2614,9305 4838 9242 13992 4840 9243 10409 77 13994 7857
2615,2677 15445 8626 23420 23712 10882 15951 28654 3057 12958
2616,22385 15703 26 61 64 23989 23720 5689 15491 664
2617,190 4225 5354 26 2574 15457 17698 2648 3697 2609
2618,4253 7045 14748 6446 7032 2560 6620 11753 6981 15470
2619,6356 7709 3861 7657 20898 3947 4471 13521 18418 4344
2620,4839 13977 12401 9305 12243 10263 11715 7604 23862 12223
2621,26 61 15491 2609 22386 4467 2545 7517 23720 4443
2622,927 8794 11168 7127 8799 2527 4694 4280 11154 536
2623,4253 2782 4827 12632 3077 120 6971 3639 2960 3080
2624,6505 1560 4130 17423 4935 9621 22307 15469 23348 91
2625,23350 11649 25034 2260 30525 14812 28522 25562 23426 16278
2626,3074 2671 3682 7057 7039 6184 7034 6980 11362 3448
2627,281 9747 8468 12696 244 15236 9761 8685 24361 18304
2628,1692 2574 2548 21482 9968 6822 4232 572 585 14931
2630,9742 11753 4142 15452 15503 15219 15729 3408 3381 5785
2631,572 6822 14931 21470 14154 6348 1075 3058 2827 2548
2632,1753 8658 14748 3638 3671 3092 3124 3004 15118 8569
2633,21509 11198 22338 7644 22331 13384 28591 6927 1330 1064
2634,4827 14881 426 15897 1117 23722 23545 15653 487 11973
2635,22471 21487 3412 3146 6348 10329 18169 19114 10416 10346
2636,6380 6731 4859 8492 4305 3141 4226 934 3058 3667
2637,2 627 3024 675 201 2782 116 117 120 186
2638,9747 2820 17121 471 2556 618 12696 6822 9761 2923
2639,14950 15213 14963 4566 8901 15118 9631 7048 9852 8712
2640,6165 2591 471 51 4269 4224 8661 21159 18125 116
2641,10168 9983 2562 7334 6654 9382 18623 10185 9242 15574
2642,618 471 9747 4253 8685 2548 4859 12632 6060 8569
2643,3422 14737 4265 4368 15667 18302 15505 6375 15504 15525
2644,6380 8505 6348 9747 9765 12639 3408 18647 3381 3043
2645,15702 23487 15733 3422 4107 8612 3468 4398 15928 15902
2646,15752 4878 6981 12719 8901 4816 110 15606 4398 3408
2647,471 8661 3057 691 618 2562 14742 3829 3381 9787
2648,3381 618 281 4859 8569 310 2584 9360 8468 9898
2649,14955 583 4136 9371 762 2815 3405 3825 2879 534
2650,14996 192 2923 12632 4269 691 4566 4859 8569 14972
2651,1889 14950 2153 21192 23426 9856 3439 15208 14963 7807
2652,6060 12632 6822 18302 3413 14859 3422 18128 28746 28624
2653,15667 15702 18302 18312 8505 15695 15733 8630 15658 3363
2654,14950 8760 3149 4566 8569 9631 14963 9858 6060 15215
2655,186 2 515 2859 211 2892 2782 496 8720 8569
2656,9747 9858 15118 281 15572 15659 14950 8468 15213 15434
2657,8685 15236 9747 8901 2820 15139 3382 13013 12639 14169
2658,515 244 14874 15133 2892 424 471 2910 3033 13723
2659,627 186 2 11753 9747 15702 11607 2676 11629 117
2660,15754 6446 150 11161 4298 12010 2222 4827 2609 9582
2661,3667 282 572 18609 6822 1015 28757 15318 11580 2820
2662,5735 8723 4371 5436 9904 620 4224 190 6944 2583
2663,15139 8901 3422 14169 9756 18302 3875 28746 15118 9747
2664,9622 3365 9371 60 4224 8610 9904 5385 110 762
2665,11146 4280 4914 7 6162 3671 17010 17009 4253 14779
2666,18427 3618 19092 22059 14140 6584 11716 11650 6755 22042
2667,9747 281 2636 9854 13736 684 15221 3177 15121 15139
2668,7121 232 453 9747 15236 433 13723 450 11753 452
2669,3055 15890 14888 21615 11542 19114 14748 3653 21614 6970
2670,11151 11150 638 11161 7128 272 4280 804 812 7129
2671,2667 4659 2638 12674 4313 900 3203 1254 13079 6116
2672,471 3058 9787 11149 11147 3697 672 9812 6546 21487
2673,8760 9434 310 21295 3328 15461 207 192 3359 2562
2674,5510 22503 18623 1254 18624 900 808 58 3568 8451
2675,11148 471 6348 2906 6987 12639 1075 1015 14888 3055
2676,23693 13074 6975 15503 1897 3581 4574 6731 3045 4316
2677,4142 3925 3053 9854 491 7121 8740 15734 22502 11542
2678,9747 471 675 2910 3839 3079 399 2002 15104 13736
2679,9354 4141 2153 4955 4932 4197 1917 3671 15887 9622
2680,9812 3969 18302 9776 15319 3043 12639 9823 9815 9808
2682,11544 525 3959 2605 7138 7207 8669 12620 243 210
2683,12620 6840 9622 6850 9163 2598 15568 6568 2574 190
2684,190 243 7234 210 6869 53 8573 2598 7207 6321
2685,1781 1883 30669 1882 4854 7786 6115 5993 1455 7787
2686,5384 3044 8723 2791 2829 9399 2831 2884 15179 15171
2687,2837 627 186 2 2910 2859 117 1753 2916 496
2688,399 4696 11574 6497 5431 11568 14857 639 3697 4869
2689,31421 31591 4690 14013 31589 7767 4990 18062 21622 2749
2690,4859 8604 13809 15503 4076 23549 4079 8741 15677 14730
2691,13563 3655 5359 253 676 7 14077 8631 425 428
2692,16530 2837 311 4259 9640 21172 11171 6658 15280 24039
2693,11148 4566 4076 4569 17160 79 4150 6927 9452 4370
2694,9451 14778 290 276 29420 471 17622 2544 19184 244
2695,5354 1753 515 15606 7063 2795 2892 2804 15433 414
2696,4742 4500 17559 18968 29440 19014 29452 19035 29405 21412
2697,9747 3381 4929 9415 7942 4859 9743 9390 9391 281
2698,4260 6971 11995 6342 23545 15925 15513 6198 15909 15897
2699,5436 4811 12665 29626 4185 9423 9479 22314 3670 13412
2701,4232 8661 5354 53 190 620 2591 2815 8626 210
2702,5354 5735 2598 243 7154 14955 6874 5741 9371 7207
2703,2598 11544 685 3143 14847 53 6850 210 12620 2928
2704,2933 4489 53 5431 525 51 2595 7234 2626 12036
2705,5479 3600 11147 9248 2594 5664 13976 4718 2246 1322
2706,5436 9371 884 8589 2912 5735 210 15171 3684 2568
2707,7246 8592 2598 2626 5431 2899 2570 6896 6854 9973
2708,5354 11150 11152 14847 11154 11161 190 11151 186 2936
2709,11151 11152 4489 11154 5354 11150 53 5431 5461 1753
2710,1589 4696 23968 6934 13577 11149 29189 1 3573 2138
2711,4137 21487 15510 1 2671 4827 4818 4185 5358 3057
2712,13977 32477 13976 12674 8806 4299 12243 13973 5015 13909
2713,13448 2923 9622 3057 4376 2012 17626 8661 4076 1497
2714,798 618 210 190 4566 5354 17728 17121 7081 17733
2715,15957 7783 4489 7542 5354 5361 7782 13993 5701 9248
2717,2933 53 2928 5431 3155 2572 210 8573 15794 2598
2718,190 6840 243 12620 2598 2605 14847 11544 9368 15568
2719,4601 4830 4297 2577 4313 6532 7552 6593 6404 186
2720,5354 2609 243 53 6874 9904 6682 6321 190 15957
2721,190 2605 9410 2568 14847 243 525 12620 8673 9371
2722,2605 210 2905 525 243 53 190 9163 12620 7138
2723,190 4269 11154 12620 2574 3143 2905 9410 7207 8556
2724,25389 12105 12116 12215 1928 23712 15954 7327 24324 3697
2725,1753 243 14847 4225 6692 5384 12620 4261 5354 186
2726,5354 9114 12620 3697 2591 11544 210 53 9163 7234
2728,15496 2598 14828 15887 3393 3697 2605 211 186 3155
2729,4830 3287 3799 3113 28896 4692 4947 8890 20976 3276
2730,17119 5431 2905 17120 2928 9178 175 17675 9173 176
2731,4376 6840 6862 6568 6850 9631 8669 11756 9261 7138
2732,9124 2933 9128 2668 53 6850 9371 210 6869 12036
2733,1162 2905 52 8520 9632 9635 5633 3091 8796 6321
2734,7857 4838 10004 9305 8662 9243 9944 9971 9985 9242
2736,5735 11154 9864 290 15221 8569 9371 8588 4566 8657
2737,11544 243 2605 9163 3143 6321 190 8736 6840 3155
2738,3062 26 2591 8720 15510 15491 1753 15887 61 11356
2739,2626 5354 2888 2905 8520 9163 190 29 11161 11150
2740,53 3697 620 190 14955 2568 5735 28722 8720 5354
2741,5783 4634 7565 4569 4235 6529 6698 6116 4816 13681
2742,3393 1091 15774 6396 3062 23350 15869 5636 15469 6510
2743,4914 15925 11147 7 21941 99 6593 7888 1 23545
2744,3670 15496 25562 14847 25729 10365 1589 3575 19091 8806
2745,6849 9986 10080 14886 6851 7340 2572 6275 6854 9969
2747,7138 190 2605 12620 6840 7207 9163 6692 6869 685
2748,4232 60 471 14920 6822 2548 4225 9747 618 9968
2749,8806 1 6321 14890 53 3155 3365 3258 14847 4225
2750,26174 20569 31757 26635 27889 26153 26525 26284 26527 25799
2751,15887 4569 9622 30634 3658 21172 4280 1021 15890 2591
2752,5431 2928 2598 11152 15796 17119 2626 17675 7207 9173
2753,21520 5697 12645 11579 4443 3641 15469 23656 13035 6471
2754,6321 2594 8520 8013 2008 18359 12662 2782 15469 1565
2755,4926 4839 10363 6530 10404 7552 10300 11769 35004 35293
2756,190 2574 2598 6321 7234 29 210 4225 8655 14847
2757,884 117 2892 627 11154 2916 2676 3074 211 4253
2758,2605 6321 53 3959 7234 6862 210 2598 525 6840
