user_id,item_list
7208,7966 32681 10361 23189 10406 23223 23206 23216 23204 29410
7209,11152 4280 11153 4062 7127 13929 24445 11158 23934 7129
7210,25439 28146 21192 7925 32578 33240 26296 24562 23407 25403
7211,11343 11347 11359 11370 22675 11383 11401 10792 3289 1781
7212,4217 30120 9856 4642 29896 3678 18651 21518 9570 12676
7213,12285 3201 23515 13832 7814 6137 15344 7677 12287 6123
7214,16093 11399 16115 29696 3104 11442 11406 3303 1023 1225
7215,17030 8055 20112 8028 14825 32440 20504 2225 23957 10293
7216,16963 31648 34722 34274 30024 17109 34944 35990 33481 31646
7217,21281 21134 17625 2658 5510 21135 2634 6133 5920 4659
7218,1451 30421 4430 1688 1970 4441 10248 11148 30422 2180
7219,24542 20179 24165 24270 24602 17663 14701 5666 5667 24175
7220,24441 9123 9128 24663 17261 3671 17706 21477 17699 30577
7221,32922 32255 24228 33102 31894 24458 32264 24473 19730 26877
7222,7304 5355 7371 8081 6754 6584 6755 8082 5364 6760
7223,10988 9040 24598 24474 25986 27776 27269 24249 9000 32061
7224,20679 20469 20683 20681 36988 20682 32082 20684 22666 20468
7225,10864 10964 10952 10951 10963 10954 10928 10966 10888 12209
7226,17895 17906 17843 17851 17904 17909 17900 17897 17861 17902
7227,3102 3104 24416 14475 25381 3105 11108 29235 11090 14503
7228,15887 23780 1 15457 15496 28734 3412 21159 585 6510
7229,16905 25844 6197 27546 6443 6387 6209 6440 16906 6582
7230,20799 5945 922 17416 20956 31421 30475 6152 7725 28604
7231,1607 6637 12205 16971 25713 16964 30400 16956 15315 27870
7232,10395 10404 10366 10422 10300 10298 1915 4804 24344 15898
7233,6529 6680 4968 6531 6667 6864 2638 6662 2667 2005
7234,3308 32296 1380 32317 1574 17430 18853 13261 1883 403
7235,14998 3203 10404 10363 17595 15060 24040 13079 12554 15773
7236,35606 34245 27422 36765 12244 10908 3411 32357 12418 12301
7237,25292 33688 32899 30605 398 563 25228 25166 33613 33439
7238,7995 8001 16329 12659 5040 16404 6084 13632 22444 7677
7239,26259 4185 26260 3107 6703 3098 12491 4432 3116 4441
7240,4185 7928 7723 5577 7881 8068 6150 8067 15912 7970
7241,30605 35377 32737 34519 34644 32778 30604 34340 25888 37822
7242,30859 30162 27905 34451 34736 32076 3671 30167 28473 26211
7243,16343 16340 18563 23192 18399 21030 13279 4112 16275 23224
7244,536 16335 1873 983 16569 16496 13271 28829 535 25756
7245,7875 16036 7861 16051 16035 16062 9123 16034 14522 16088
7246,29207 29199 17778 1778 5041 2255 8825 21622 21650 8424
7247,17282 10293 20467 17342 17210 20678 21580 20473 36639 34736
7248,8277 34361 8274 8428 7739 7743 8315 8310 17271 17250
7249,1337 2450 21206 2048 13485 21639 4740 4614 9516 18786
7250,8204 8240 1270 1817 8209 8212 1946 8175 14001 23398
7252,29416 7736 29407 1073 29419 1127 21563 1781 2317 29344
7253,21628 4970 14006 21622 31397 4980 28771 21635 3913 21653
7254,14353 7899 18111 3965 4103 11667 2436 2247 2015 24549
7255,6681 6656 6275 6865 6864 6664 6667 6653 6528 6278
7256,17818 17850 17832 17811 18000 16704 17844 17827 23295 16820
7257,9352 28101 3597 19092 9265 28212 1589 27915 14825 10357
7258,33579 23712 26619 24993 20305 36281 25140 2461 26254 20298
7259,8056 26048 26308 2022 26870 20081 1964 23011 27202 6073
7260,2109 20248 34608 35629 25990 26525 13580 21005 20083 27600
7261,26071 25990 19338 30802 20248 20451 30348 17280 31539 17244
7262,10888 12241 2186 12411 10958 10967 2264 11074 10802 10962
7263,17989 17833 1894 17811 28946 17835 5084 31858 17859 17162
7264,9266 24776 15944 5704 26437 9265 21677 32617 33778 31843
7265,13675 15951 15950 13676 23861 2905 11046 34723 7682 9676
7266,27081 20534 30157 31539 27824 5301 30860 25214 25784 16819
7267,8028 5584 5583 22974 22961 8849 3302 2117 21090 1376
7268,2181 2046 23016 1666 23823 23812 2191 23006 23005 2120
7269,26230 11146 1737 1739 3298 1376 33823 11147 15466 17407
7270,33922 2458 31316 2024 17068 22998 2164 31319 31320 22993
7271,16196 3280 16197 8047 29673 1828 3298 16238 33018 1730
7272,22822 37223 36877 37329 30834 34812 37428 33175 20326 26215
7273,6683 3303 25842 3280 3289 11655 21410 27011 6691 8027
7274,31588 6058 13975 31590 21553 1259 1258 2247 23699 31420
7275,7688 25668 11359 11343 14071 36946 11335 12483 11370 11329
7276,15470 15473 4694 19374 8038 11163 22972 22957 8795 8040
7277,31648 31647 35322 31646 36789 31649 35990 32353 25189 32544
7278,13599 7701 20919 18667 7702 2387 18698 7615 13498 9559
7280,7662 7804 30400 30418 7805 7661 7806 1450 7536 22923
7281,30430 7906 21441 17038 24014 7894 5034 5864 7751 31591
7282,18296 13694 310 3584 4667 18295 92 5764 15513 5
7283,16089 7304 7303 16088 2633 6133 16064 7499 16035 16062
7284,19802 19480 6873 19846 5662 30742 4253 29518 8598 799
7285,27392 25563 25254 19553 6703 19551 19091 6704 27361 30261
7286,14385 14196 20496 31373 32783 31550 31937 19767 33769 31935
7287,23700 15719 23379 15900 19885 810 809 14958 813 866
7288,5690 7108 2896 926 7590 10360 13400 7109 129 939
7289,23205 23224 23194 23197 23203 22241 23215 23189 23214 28796
7290,4297 1049 10332 5026 17185 17183 18092 3986 5048 29162
7291,23350 9199 1589 3597 15044 21181 9271 15870 6730 4601
7292,11148 11147 6730 4217 6628 13998 21192 18342 1560 7656
7293,2026 2346 2119 13212 2224 3799 16538 9707 13661 1958
7294,20922 8034 9111 5918 13855 27891 9663 5993 13604 8054
7295,7804 33643 34862 7914 7673 26975 7425 7424 33511 16900
7296,33511 17009 6686 20909 2357 6206 23558 17010 18114 7807
7297,20278 20279 33113 20280 11148 12293 6758 6584 6760 6755
7298,26309 26215 26907 14311 25512 25876 27384 25833 34052 34128
7299,33511 24445 9625 35462 19404 25493 25824 25170 9921 20006
7300,16894 10221 17009 30742 520 6213 7042 6194 6191 29518
7301,32212 6073 24885 33511 35463 4692 3295 9681 29662 10221
7302,27086 27631 3209 27951 32470 19886 26119 27059 26117 27942
7303,24977 25053 13856 26296 24558 26531 21 13893 19553 13707
7304,16910 6216 6217 6175 6215 9625 18879 7792 18871 18904
7305,6216 16909 16910 16958 6174 9625 31935 31934 31937 11666
7306,28474 28275 36726 28472 30282 28521 28114 26505 14680 27495
7307,27088 25901 26520 24924 24983 28406 25236 34223 20286 26260
7308,12170 12139 12119 12333 9625 10802 15984 12438 1893 13998
7309,33643 16963 26406 6520 17015 29518 30742 34862 14069 36789
7310,6175 6174 103 10221 6197 16893 6209 16920 6177 29375
7311,6755 6759 6584 6760 6744 3104 24340 3102 10903 6725
7312,19802 19480 19479 3671 15925 19845 4185 19681 11420 15909
7313,6784 2553 12317 6391 6457 25725 15796 25719 941 15835
7314,32816 29535 1962 6650 3333 6083 6613 3295 3298 1377
7317,12142 12215 12116 12094 11858 11857 6414 11839 11847 12293
7318,27916 19877 24229 11239 28207 24478 36722 22827 28087 33471
7319,25799 26174 26284 26525 27600 28130 26527 26526 20365 27653
7320,20729 6736 24116 24473 28292 19640 33773 33105 37245 33694
7321,2301 2266 30552 2059 24336 30551 2329 22814 1929 22812
7322,8338 17338 8317 7793 8315 12113 8310 8306 17273 8333
7323,14215 20984 25380 24116 26553 14486 20344 7606 24048 27128
7324,25363 25362 20125 8298 36260 33855 26951 36382 20122 26159
7325,26639 31740 34849 27038 27882 30375 28092 33345 35530 26632
7326,20377 37497 20376 19967 31581 36750 31580 28181 31586 38116
7327,13525 2203 1202 21630 1140 8834 2423 14794 21653 21649
7328,17993 17829 17865 16839 29890 21580 16799 16784 16788 16769
7329,17071 8631 8626 7772 11146 7425 6050 8625 7567 2192
7330,1380 5622 1882 6038 16442 25689 25684 2116 17331 21395
7331,7815 8313 7744 8308 12724 8338 8317 8337 8335 8336
7332,13267 13547 16336 23003 3668 2206 16552 13389 14833 4854
7333,33484 33134 37379 31710 32453 34634 32347 34926 37956 32779
7334,9346 2226 4218 18103 23836 13130 2081 9331 13594 9528
7335,23012 13187 13640 16332 1778 13674 9357 13663 23006 16292
7336,17895 17851 17888 17909 17982 31896 23115 30814 17894 17504
7337,36397 37105 25437 27575 28415 27340 28198 20576 27518 28511
7338,12401 12293 13874 7890 35271 13936 13873 11621 4844 13879
7339,35401 11275 34343 20122 11276 31663 36260 11282 21095 36382
7340,25958 26527 27351 32680 19757 25192 19758 20071 20293 28130
7341,16827 4755 16656 34057 16812 4753 4458 21254 16847 16614
7342,10357 420 14825 25586 3618 677 7793 19092 6730 14812
7343,25392 11101 28414 15966 25379 27038 23712 20343 36338 5584
7344,30834 33175 34906 19559 20574 2129 2498 17105 20728 1968
7345,22783 37774 17312 27807 37526 20488 25648 32081 30037 1992
7346,31539 30802 26071 9264 3042 10070 5968 9265 5985 10365
7347,13111 18681 2250 13159 13110 20914 20825 20869 20871 23253
7348,11183 11359 11335 12636 1930 11329 7946 1946 11370 2034
7349,17774 17773 18264 21656 17762 20884 25585 11526 4871 17768
7350,16271 9708 13554 5039 16336 13591 13666 13663 13608 16355
7351,20914 17769 21642 13110 29907 18682 4860 20865 2720 21618
7352,20849 22945 4860 20813 4098 18466 30632 2760 9593 2720
7353,22941 20849 19644 20866 20889 4868 20829 24363 13111 2724
7354,20849 23193 23216 23186 18681 29907 22941 17555 2250 13111
7355,4017 9584 18679 21638 23203 24731 9316 5211 1836 23205
7356,31575 16081 2755 16376 31451 15725 20866 16255 5572 15479
7357,16305 16363 16301 16451 16265 16299 25700 16455 25678 16434
7358,19846 19845 28947 3787 16956 20866 19681 20861 28985 19455
7359,18681 17769 29907 18682 19479 1521 19524 20849 13997 18684
7360,16300 16348 16388 16395 16387 24363 16359 19644 16331 23289
7361,20849 2724 20914 25585 13111 20829 2404 20830 21618 2406
7362,25789 6348 31421 16337 29678 16339 9494 9569 21645 18609
7363,24844 3749 32868 12422 17468 32084 20466 3748 9595 8313
7364,17853 29358 17905 17810 17507 18771 30195 29374 24391 21587
7365,32077 27608 34451 30859 25261 30167 1894 19745 2020 6083
7366,30888 16962 21411 27097 19967 11147 27384 27608 20511 20377
7367,8310 8337 8335 8338 17229 17332 8428 17312 34361 16759
7368,8335 8315 8310 8306 25362 17273 34343 36260 20122 17229
7369,37951 26962 27016 36948 34997 28353 14645 38102 28273 36726
7370,36405 14664 38058 36931 36957 36814 35768 25431 37917 25428
7371,27568 27563 27569 34519 36522 28042 36840 27987 27744 36463
7372,23514 30351 30348 13604 19564 25353 5992 23720 32675 25335
7373,27345 28282 37740 27689 36504 25363 28364 28100 37178 37703
7374,28377 27669 37800 36308 20125 20567 36920 20664 32487 34997
7375,36729 26170 27735 27427 27356 27089 34573 14343 37497 28516
7376,8028 1893 6083 30608 20087 8054 20086 34790 17328 20092
7377,36863 20393 20686 32068 32070 32069 27520 27891 35225 35613
7378,28333 28543 24416 20649 28364 37178 37223 37101 37510 37287
7379,25991 8055 8040 16139 8058 17328 11724 16188 8063 25898
7380,25349 25389 24412 20305 7682 2407 11101 25435 2461 23712
7381,27569 25363 36382 36522 20122 20125 21755 33758 35663 34958
7382,14215 7898 34696 37790 34694 20344 37689 37997 37589 34695
7383,36729 27563 27569 27720 35477 30986 24237 27820 28333 24384
7384,31975 20704 19717 31325 37799 30325 37109 37317 37778 28256
7385,25363 34343 20125 32069 20122 20773 31996 25433 17332 34307
7386,25363 31383 31386 20678 36639 2329 20683 20473 2416 20682
7387,36090 36167 37758 35347 36168 36391 36166 36323 35912 36096
7388,34999 30899 35450 36097 20590 36775 14647 37915 35321 35765
7389,25380 14465 19938 27871 20705 36583 33906 36187 27643 26747
7390,26909 25415 36129 27443 26827 35444 26715 25402 14654 27495
7391,7928 28500 11078 10058 23805 17265 27225 25295 35601 20125
7392,14215 27172 27744 19964 32788 27038 28316 3206 21095 24423
7394,11147 13973 11141 12323 7926 11089 25958 25343 25818 26153
7395,26675 36129 27987 28500 17261 20740 35601 36884 17323 36495
7396,20278 32104 32114 20280 26445 35067 36523 26138 27205 33688
7397,36382 4072 27871 6619 33009 32418 27643 5584 16218 25433
7398,20641 36040 36042 9001 25889 26473 34364 2383 9040 1892
7399,25887 34696 24408 34694 34629 34684 35060 25875 34572 34963
7400,30649 30647 34753 30990 25363 17261 30987 36260 20125 37398
7401,35742 28005 25362 34343 36714 28476 27328 37930 28501 37882
7402,8237 27784 37917 6414 26712 8026 6408 11108 21798 8265
7403,35160 27111 14244 27067 35491 25737 14461 36993 20576 37329
7404,32433 32565 6308 14557 24424 6293 32655 14542 33134 33484
7405,26434 36989 26744 35821 21892 21890 13221 12236 12535 1279
7406,32071 26225 25352 20084 14483 24388 27038 8167 25140 25417
7407,34482 24416 35078 27172 22783 27783 36620 27626 30374 27926
7408,26422 36468 37286 20575 14604 11108 26997 27715 7889 28265
7409,24403 29858 8296 33969 35126 24337 33945 7822 33670 30912
7410,35543 34926 27172 36595 28097 37956 36336 37930 33484 29858
7411,11089 6547 25435 1902 1876 22701 14582 5583 33095 13248
7412,31382 31385 33625 31326 33159 25208 36761 28172 34543 25102
7413,14613 14661 31877 31875 20498 24192 36418 36129 20325 35930
7414,34569 33569 33847 31719 33632 14486 37014 34349 14462 31724
7415,27562 25430 25363 34343 20125 27568 20122 27563 36382 37764
7416,3794 3275 3224 3284 19066 3259 131 1704 6371 3298
7417,24430 24428 11141 15325 24425 25571 34241 21095 25319 24426
7418,36260 20683 30648 20125 31714 33300 27785 36988 30324 30963
7419,4753 30625 21254 21590 4457 21602 29356 4800 21253 4801
7420,17263 17323 38048 35241 28089 30774 36102 34955 30181 33303
7421,30604 32737 32995 32778 35377 25363 35645 34644 33613 34343
7422,36260 1929 38069 2498 36382 2126 2304 20124 20125 8327
7423,27356 27089 27878 34573 36729 26590 37834 24417 14486 14579
7424,14519 14521 26407 10678 14505 10752 24426 10923 10774 11707
7425,34343 24416 11089 20125 20122 36260 27298 34641 36382 11078
7426,2476 25436 25343 23844 24388 24412 25640 20420 26254 14498
7427,28275 36977 37349 37448 36996 37146 36997 34955 36701 36129
7428,24648 24746 25218 24598 33669 24249 33492 371 33015 369
7429,37550 37237 35093 36096 35347 36088 36094 35856 27990 36324
7430,34519 25193 32731 28373 33743 34548 34731 25541 26063 25308
7431,34426 36377 27296 28006 28386 35543 33617 35945 26407 26475
7432,28459 17313 22783 35971 34566 16226 2382 28441 17312 28442
7433,36920 36093 35141 34841 34231 24354 34742 37507 36773 37018
7434,37880 38094 14513 11134 20644 31029 31031 14671 31026 31027
7435,14486 24415 11089 7889 7897 14581 11079 25380 33883 14475
7436,28273 37416 28177 27732 28096 28353 37905 35869 17312 27649
7437,8298 12459 20773 1058 20125 1399 34824 34343 27633 36382
7438,27448 7835 13982 35307 28042 7834 20533 25517 7720 7788
7439,3104 1225 7993 1447 22736 1446 16111 14215 11382 11726
7440,26600 32748 19629 19628 26022 32307 25435 24426 18224 16518
7441,9220 11150 11151 9123 4280 8302 1891 10753 8301 9128
7442,25352 20305 25436 20574 27208 14591 34602 14483 25431 14593
7443,22816 22818 22819 22820 22822 27340 27518 8195 22825 25246
7444,7903 32788 2427 35721 32627 34295 37174 24423 33579 7904
7445,32643 32877 31708 30649 30643 32534 25076 26501 30647 36713
7446,36718 25471 25465 25921 28137 36583 24322 36558 25286 28309
7447,9256 24993 24388 23712 23841 11129 23847 24894 23845 11078
7448,27772 27047 7898 26254 14581 25380 28306 24417 14490 26875
7449,37428 26225 25362 18282 32055 25392 32056 25414 24412 36382
7450,11412 11396 24351 23411 11390 11082 23547 11442 23546 6735
7451,36859 37424 36619 36814 25471 32560 25465 27033 19629 31039
7452,24993 25402 25392 20137 26501 20481 20135 30888 25709 11141
7453,34343 36260 27337 20125 36382 20124 26357 25369 26165 27338
7454,31681 7853 11038 23013 8534 5465 35352 8319 20695 30785
7455,6730 6776 6768 20953 677 420 15345 4665 3209 19092
7456,18647 15315 28958 12819 12708 6546 15319 9424 8500 8492
7457,36337 28459 26744 35975 35821 36989 37938 35913 26492 35976
7459,26951 27893 28362 28019 6759 31010 6754 6756 33079 36377
7460,6753 6754 6758 6725 6760 27122 24340 6755 27596 6581
7461,14903 6752 6756 6744 6753 21011 6584 30265 10371 6760
7462,3427 10371 10373 3437 10113 10278 4839 867 9990 10348
7463,2668 2677 9114 6166 16905 14588 9271 9145 9273 32005
7464,27828 31951 24975 31952 37182 19740 25880 12391 24935 32768
7465,10418 2663 11123 10903 10123 10099 11124 11046 28804 3042
7466,10365 24655 32775 14825 19092 7744 11046 10375 7766 14812
7467,10297 6584 10373 10372 10371 10415 10348 6752 10280 6754
7468,31029 31034 31026 14671 31032 38039 31028 38119 31025 14623
7469,31648 34722 34274 34944 35990 33481 31646 36789 31649 31644
7470,26877 12228 28095 31862 37087 28946 31729 17706 24888 31764
7471,20908 23862 9283 12406 25731 9282 24356 7878 7765 11714
7472,19783 19397 19401 30263 19631 10241 19784 34050 10282 12255
7473,24932 5699 10527 10525 10518 10532 10513 33458 10058 4926
7474,9009 20470 12373 20472 19751 20678 36639 20473 20492 17225
7475,11809 11819 11565 11495 11490 11484 11546 11567 11493 15486
7476,25021 25720 30548 31507 20425 30595 25773 20115 19431 29045
7477,6740 25020 7882 4926 20425 6582 6755 6758 30266 4691
7478,25701 11547 11146 6928 11147 11562 11552 10365 11149 2110
7479,27518 36859 11134 37134 32788 34113 30994 33027 37765 35626
7480,27085 19233 34519 27033 31037 20152 34307 34731 34826 14092
7481,2307 2345 27231 2400 26342 2467 2433 2185 25120 2148
7482,30545 21477 3597 17699 25990 30319 10365 26714 17705 6489
7483,1882 1455 1454 7843 5601 18115 5541 6144 1745 3727
7484,25917 14513 30826 1955 30827 26572 13287 6650 7826 3302
7485,21812 21751 21811 16111 24308 21804 11706 11707 11035 10710
7486,17266 10695 17196 17324 10710 10845 544 20672 17214 1937
7487,10532 10527 10134 10752 10058 10152 10513 1447 10553 10542
7488,13111 20830 4868 30488 9316 13162 20849 20825 17768 20829
7489,23366 28608 7851 105 7850 31767 29924 28601 17534 30498
7490,23276 23221 23253 23793 4970 17090 5221 5240 2283 2346
7491,24388 25343 24412 18282 25436 26254 25417 27282 23841 8032
7492,14567 37723 20532 20533 20633 20403 20404 26436 35587 20401
7493,26114 14463 35031 35478 25311 37710 25805 35696 24272 31933
7494,5207 15374 36336 5206 1892 23252 23250 25335 25664 37152
7495,31583 14587 14508 24231 31584 14521 37497 20575 14519 32385
7496,14988 14856 15055 14583 15016 14898 15070 17319 17321 15056
7497,1741 481 9191 9178 9065 14983 9085 15017 9173 3239
7498,10730 11317 14856 15032 11343 11347 14898 11370 11903 15070
7499,6183 11737 11556 11738 11761 16921 16915 6182 4231 15028
7500,18879 18892 18880 6408 14986 3074 18893 18903 4260 15040
7501,18859 7090 18880 2559 12055 17165 18892 7075 7095 17597
7502,20277 14688 20276 24373 36523 14665 14329 14302 26640 32804
7503,9128 6681 6664 2677 6392 4930 9271 4840 6532 6865
7505,7304 10515 8907 9933 7372 16914 7499 9947 7336 9938
7506,9395 14996 3346 9858 15059 8658 8551 7048 15606 8712
7507,54 9881 227 31109 31062 15096 8840 16529 20798 20794
7508,16502 16293 16445 25696 23843 16371 16296 1855 13149 16350
7509,21656 21651 9318 21647 28965 21655 29257 23688 2509 3639
7510,8202 8175 21038 30556 30270 8882 8303 8881 8936 30277
7511,26787 20701 20370 10280 202 10019 10056 10196 10113 25820
7512,16889 3822 17130 9446 15317 4117 10105 15595 28794 3444
7513,8662 9242 9985 4930 4843 9971 4838 9181 9305 9944
7514,427 488 425 485 489 487 7048 486 805 807
7515,13520 6353 3420 15702 18129 6987 4367 3422 24047 21614
7516,21920 11147 21924 11148 13261 21919 3101 32070 11149 29221
7517,15315 15748 12729 12708 1075 8685 15160 8492 28958 8640
7518,19175 3408 21283 15435 6316 9458 7099 29050 600 5561
7519,11335 11347 12636 11326 11359 13924 11370 1786 11383 397
7520,11971 11970 3320 11973 4827 11960 18879 9109 12010 17165
7521,5647 14748 18352 5648 9742 6125 4142 5088 17499 29176
7522,9633 4224 15887 2577 307 9632 30 3155 5741 21482
7523,3405 2577 7101 4489 5741 7102 8626 2591 359 3074
7524,24051 3488 223 4673 18378 9007 9050 6868 10392 4709
7525,16434 25684 7735 7742 18532 8000 25675 16352 16279 16286
7526,9622 3365 6356 10059 3697 7456 3155 6321 3444 2564
7527,5528 15887 1 5882 15835 3057 585 3155 15457 2591
7528,11985 11991 15757 15868 7793 11982 6979 3351 15798 1037
7529,2645 5690 21988 5689 7100 21987 15139 6356 7108 2896
7530,18370 120 23688 11753 12613 9742 9329 3410 24294 4142
7531,21641 12041 9409 12039 16090 16033 4862 4376 12027 13548
7532,4988 9243 4838 5945 9242 9305 11715 9500 7857 17261
7533,26094 27596 34500 27105 2412 33782 20062 26557 33863 30764
7534,7129 3373 3395 14830 5741 3156 9622 5486 3045 6682
7535,7662 4485 4217 6375 2546 7804 18617 23985 21648 21634
7536,18602 663 3045 2615 1872 23407 11144 8627 5747 22320
7537,15928 1180 5561 9458 29588 15921 9447 19176 21283 29583
7539,31588 22571 13389 28610 30542 24149 4584 39 7736 13216
7540,12116 12142 12217 12288 7927 12168 26709 22441 12246 22442
7541,23133 29718 23147 23233 19496 30198 5199 23142 23120 2236
7542,9873 9876 9877 15433 3054 9874 19187 8723 9875 15156
7543,1981 1984 1988 9102 3871 13996 14 4282 10496 6292
7544,3633 5054 10092 10196 11452 2522 10653 983 536 3431
7545,4154 4897 29080 4351 4907 29149 12804 2325 9590 13426
7546,5313 16803 23269 18160 16773 16775 16774 16693 21230 11177
7547,5691 28717 7108 2975 2896 2875 7109 15887 2874 30
7548,8636 21278 8631 4238 8625 4249 8632 3644 21268 8639
7549,13221 13686 13776 9659 1279 22339 13764 23420 11197 9675
7550,4177 21190 3955 13511 30943 13512 21220 13802 23036 10359
7552,471 8685 1075 8492 6822 12819 19120 12708 15536 2537
7554,491 3873 950 16376 15736 21268 28674 24183 4626 23026
7555,15470 15473 4694 28613 4851 20854 12515 22004 22983 23628
7556,10601 10568 10730 1226 10550 1022 10558 10593 7150 1449
7558,14748 12688 4142 3902 17405 4248 9781 28948 18819 17416
7559,6822 20735 28388 6380 13849 471 10319 13842 14154 26599
7560,11335 11415 11014 10620 13925 13939 12636 10758 13924 11007
7561,3022 3129 3131 2946 3117 2655 120 675 3120 2961
7562,4853 903 9268 4584 15064 6095 14978 6540 4915 28697
7563,7687 7725 3618 29164 14071 1351 6686 15146 6741 11907
7564,3598 830 21918 1450 31196 3842 31195 31198 3565 23713
7565,8781 8776 8699 8687 4195 18623 2999 3001 3698 3812
7566,6869 6862 6850 3814 2782 627 2496 117 2837 211
7568,5420 29272 5380 5419 22 5375 5852 5851 5720 9117
7569,7101 7102 2523 983 535 2522 452 2560 536 2876
7570,11150 455 11152 11151 23288 11161 4280 17497 9381 14844
7571,24051 19097 5759 5359 14891 4253 5738 11513 3152 28719
7572,5584 20985 8908 20984 8907 6884 21090 587 9933 10515
7573,11910 9913 499 11411 7243 6980 6211 6193 6210 11431
7574,6392 6658 6656 6653 6654 6681 6240 6278 8663 6277
7575,15893 15900 15916 4185 23718 15714 10036 7857 4843 9242
7576,7316 7381 7377 7586 7455 17722 7584 28634 7906 12009
7577,11738 22041 22030 4154 9853 11737 983 11762 11601 11600
7578,239 9178 9659 9181 13679 10600 5355 17650 12946 10689
7579,8723 15179 2884 5938 9137 5436 30 4396 8785 9849
7580,9854 9379 3892 8661 949 4367 3765 450 15887 49
7581,8801 14105 4109 8875 16530 2941 9893 6881 11307 7471
7582,4310 10028 8921 10003 15435 9981 10088 9962 276 449
7583,11950 7067 3843 12591 9166 7020 3849 4397 9436 13791
7584,6593 9758 6989 82 9248 2897 3403 28674 9397 7542
7585,813 638 811 810 812 3264 29662 1 5636 11761
7586,5471 17630 244 8745 14972 7018 9850 13003 7063 411
7587,1521 8933 6584 7195 11146 6752 17662 6751 7196 7200
7588,12502 12507 3663 843 804 841 3668 845 842 9087
7589,4280 21630 11150 8800 11154 11152 11161 4877 21638 22431
7590,9940 9897 3133 2822 8728 12580 399 2622 2620 4085
7591,4185 10129 10148 10079 9995 7801 10135 13355 10153 22643
7592,7778 2557 7776 7780 3012 15104 211 2782 117 3074
7593,5406 7200 11161 5461 4280 5448 7254 13836 3348 5823
7594,4280 11153 4062 983 2522 13037 7127 536 2523 39
7595,7672 7867 9436 9437 9838 1437 426 9748 387 983
7596,10602 10638 10568 10558 14939 14973 15066 10629 7150 7151
7597,11945 3879 5570 15252 29585 17669 6353 9458 29050 5561
7598,30434 12720 30501 15083 4090 12730 7846 19403 31141 1697
7599,17565 15435 2837 12631 409 2782 19184 17630 276 14003
7600,31973 31977 31974 31978 4714 19986 31971 31976 19982 31979
7601,11945 6316 6353 12684 7588 6433 6875 15636 15658 9430
7602,14066 11340 14064 11336 6163 16925 11360 12479 6175 835
7603,3663 676 945 7492 12530 7488 7487 7491 13376 12507
7604,116 18123 15133 2874 9866 5402 8692 15165 2913 534
7605,19175 9458 21283 5561 2918 29050 1224 19176 17624 2897
7606,455 7264 53 10490 6321 7206 5335 743 4949 5386
7607,9622 8589 2625 2609 3045 150 9446 3184 11601 3683
7608,11149 9423 7018 12528 7448 7063 4185 6620 9659 3670
7609,18493 1046 18491 6400 13012 28572 1159 5511 5920 12283
7610,13271 13279 23804 21438 4554 23159 21440 6166 23750 29524
7611,983 2523 535 890 13511 8609 4934 9758 10475 7205
7612,30431 9531 30432 7724 3422 15510 5989 22502 3968 11952
7613,7492 13712 7493 11327 12738 14941 7128 11344 11312 3787
7614,5622 6865 5620 18175 6681 6503 6677 6378 8384 6667
7615,9167 9119 9166 9155 675 9162 8545 12577 3858 627
7616,6178 6195 6188 16909 6217 6215 6169 6167 16910 6168
7617,23203 21331 23213 23226 23227 23195 18964 13045 29550 19014
7618,21617 19114 12714 11478 21616 28705 13755 8812 15894 109
7619,2558 11486 10094 4566 10214 14896 10135 10153 10129 14895
7620,3161 3159 3163 3174 3160 10283 3175 15770 9430 4280
7621,29431 19783 9102 3328 13282 13640 380 1264 19630 13479
7623,18647 663 3366 828 4316 31229 8781 14795 8776 9166
7624,15435 17636 21173 411 18302 12631 12641 8659 18311 4106
7625,3061 10053 8671 11851 10089 7365 6783 4078 11781 1254
7626,4060 14991 13785 7030 11958 7054 7300 276 6980 414
7627,16341 16340 4185 2364 23843 23012 15833 13100 23195 13149
7628,19123 22014 18503 19524 28952 19480 21128 18653 1054 19845
7629,2750 21988 22643 21964 21507 21989 21954 4408 17742 2754
7630,11379 3105 11406 11367 11003 29235 11390 11430 22675 952
7631,7323 7322 4276 1043 7574 6620 3286 1377 1667 18520
7632,6205 29221 3104 8799 7128 11151 5578 31379 7129 5577
7633,15653 12009 15654 13991 11979 3350 11320 7600 3818 10730
7634,11150 11151 11154 4280 4062 7050 7127 11158 13747 3140
7635,11150 612 814 11152 803 805 804 811 813 843
7636,6972 6971 6197 6166 11150 451 6187 6206 16893 450
7637,12105 12116 12148 369 12176 22322 12094 178 31381 24426
7638,11150 7374 11152 11154 4275 7363 11523 11153 7324 451
7639,16964 16926 19097 15307 9622 8625 2591 15457 15308 6952
7640,399 3074 4824 11962 675 499 11960 11973 4826 6990
7641,31226 6815 6812 3922 14937 6813 11450 12727 6814 5581
7642,814 811 813 812 16544 12472 6950 6408 12474 17032
7643,14145 13751 11311 16964 3671 16926 150 4185 280 16411
7644,7723 26296 27392 4691 26531 4000 10084 6753 5533 22103
7645,13727 12066 11445 11384 7115 12050 7291 11447 11393 17722
7646,9652 24471 3110 11436 32475 24468 25574 11414 25575 16000
7647,115 16530 11300 11308 14107 11306 11298 11299 15278 2523
7648,11168 11170 13678 17647 4110 928 15451 929 15458 8824
