user_id,item_list
8740,618 3905 28591 28639 3182 2577 19118 3697 5436 1411
8741,7585 7751 7583 10321 14118 7384 7378 13835 7377 7165
8742,3498 10365 677 15806 15808 18653 3062 10267 10357 30569
8743,13170 25586 1039 30255 26037 14495 15432 18575 9413 18413
8744,17282 17334 17280 17430 7739 17338 1260 12348 6600 7740
8745,29300 16304 31141 9710 16381 16412 16536 12745 16272 23276
8746,3653 14982 11362 7054 8812 3127 11966 7064 188 3128
8747,12340 4601 12245 4297 12274 10365 21055 9174 12230 1331
8748,19899 19900 31985 31986 14485 23088 23076 23119 33750 4825
8749,17733 17728 18168 17971 17839 17861 17864 18839 22039 16834
8750,17555 4457 29423 4506 18964 29287 29470 4458 29481 4448
8751,27207 26576 27130 26154 14214 16583 12875 14385 21311 35191
8753,3671 9446 3723 4635 9823 4316 3444 2562 6353 3858
8754,5696 9640 4275 5375 5380 11908 5427 4253 17648 15510
8755,4298 5647 11579 11510 6125 28605 6505 5636 28897 4673
8756,16889 6326 9271 6454 34056 2668 6933 6955 6518 11626
8757,16565 16317 10925 19524 16305 24148 16467 31130 16289 16422
8758,2668 11778 9271 12063 10043 12367 9248 11779 15887 9773
8759,30827 26515 1667 1440 27250 23712 31662 2374 31658 24404
8760,7127 7129 2517 928 2524 9639 240 11154 11161 2521
8761,1789 10585 5398 11343 903 1793 7999 9889 1810 1790
8762,25233 33514 20539 20277 27153 26433 11007 27217 25251 18919
8763,21462 6414 30234 4276 5621 7551 5636 4696 1589 17012
8764,31421 1054 31379 2772 30026 15868 7743 3657 22339 4337
8765,6150 2626 2895 5370 2558 9977 9163 11469 7406 12474
8767,2593 7147 2895 19196 2888 2912 11938 9410 7459 3194
8768,17208 17334 2442 17383 15483 2484 10198 17342 17282 856
8769,12920 13256 12929 9077 11123 9084 13386 5534 9043 12865
8770,9187 6393 5480 5465 7320 9971 6209 11330 9188 8917
8771,12248 20056 1023 11414 25140 1022 19991 25737 12415 1447
8772,24350 24326 26503 24474 25571 21820 12136 15070 24887 12105
8773,11255 9172 11335 9031 369 1041 132 371 343 15851
8774,15031 371 9128 8937 15019 15851 15016 15063 17098 8948
8775,370 178 8967 9085 9018 9048 8961 8958 9020 9065
8776,11399 34098 12248 12198 12415 11259 11258 26127 2327 1505
8777,12973 1506 371 21846 1927 178 5534 21854 1807 23474
8778,21717 19967 20511 10787 20376 8251 11129 23841 25233 20378
8779,8209 9208 1166 28602 317 6908 1817 11271 23472 23046
8780,6273 9018 653 2498 11867 8993 9085 371 22257 178
8781,370 11867 9048 371 22258 22257 16078 9049 923 15850
8782,7641 34135 26202 20060 34866 17341 20062 7795 10119 10152
8783,12116 9092 1793 9027 9221 1790 1787 1791 12148 15850
8784,370 9202 10709 369 11258 12215 8193 1025 9172 652
8785,12142 370 17196 371 12105 12116 652 12176 8196 10639
8786,4056 7110 2969 14737 1224 13810 6888 15702 2954 8684
8787,4689 19387 3224 14989 28986 2539 14724 1537 4253 2755
8788,3167 345 1082 154 6784 3689 6872 1760 1471 3684
8789,9425 399 627 3169 956 8698 4397 9747 17165 11607
8790,12632 6060 14760 14748 18304 5471 28802 28830 9742 8708
8791,3141 618 4139 23487 6731 8612 9747 24362 22502 15222
8792,23483 13675 23986 15951 28948 7941 20800 13452 27392 5037
8793,6919 120 15107 11899 15887 4142 3140 14748 11954 4137
8794,5620 5622 22377 3024 8692 2605 14143 15165 2541 210
8795,12481 15648 12489 15654 9425 24562 7041 12502 5886 12495
8796,6528 4246 5749 5750 18296 3169 5735 2577 12613 2806
8797,2389 4566 14891 11738 35942 4944 8661 17136 32005 18648
8798,10394 32588 4840 6038 10311 24440 2222 1915 10422 6037
8799,2646 3381 7100 3403 491 505 2547 15504 3485 17116
8800,11152 11150 11154 29558 3468 3666 28717 1320 6060 150
8801,3422 3420 12138 15606 10116 5062 22464 3359 8760 10053
8802,7487 7294 6496 7226 13511 7534 5 6541 7114 13694
8803,7048 8569 9852 15929 9755 15636 8745 14950 17696 14963
8804,2517 2519 15654 6209 4280 17648 2525 847 2526 845
8805,10678 12094 11356 11082 17098 565 22264 6221 7438 11848
8806,12932 6270 7151 6652 7059 7780 6344 15578 6294 8191
8807,14724 4107 15285 11300 227 3018 16530 3136 3015 16529
8808,14163 16041 15479 12621 7370 16090 15781 16053 17124 12041
8809,15479 12006 16033 834 9996 29834 12062 7668 17124 16090
8810,12179 16081 16080 29820 15512 22296 16052 15838 15507 19390
8811,2539 471 2748 21987 13370 21991 29005 21966 3652 23157
8812,9748 7535 9425 28608 4397 23904 7738 13596 22698 28603
8813,22252 6414 17843 17893 4276 17882 17552 17884 17851 23205
8814,4616 3403 92 4934 4593 3584 10274 9622 15250 691
8816,11147 22387 8632 15469 4364 18680 23729 1038 3671 1
8817,9637 9641 15305 3086 11187 6197 7455 7237 16893 916
8818,11161 4280 17 9139 14164 7778 11984 2557 12367 2605
8819,3667 9812 14931 8492 21470 11685 15315 14989 4305 2644
8820,8001 21648 31426 4275 28682 25684 16381 16967 8424 4569
8821,6481 120 2783 3033 5783 1659 23693 12709 15607 18692
8822,4930 9446 6918 4839 15137 3670 9747 116 6919 9783
8823,6731 9498 1228 6348 13304 3500 5737 16921 471 15088
8824,11909 12333 12238 10758 6111 10851 12525 12139 12506 301
8825,30548 25739 13192 25725 9495 1487 3325 12446 24541 25636
8826,9373 17636 8675 13013 6060 884 15434 15314 15215 798
8827,9242 7857 15887 18964 21385 11641 28793 17180 22640 31418
8828,18299 617 3359 8760 3439 14730 310 618 4376 405
8829,175 15868 15774 12100 9214 15836 21535 15822 15044 4230
8830,9124 9128 9190 9271 15487 5528 17353 9212 470 15478
8832,9354 35004 30281 4925 7884 2108 10365 4008 2287 25341
8833,9173 9213 9212 286 5486 171 13812 887 9264 176
8834,3976 10159 10025 10087 10135 3442 9979 17120 9181 23948
8835,32414 24828 33019 18907 3973 30586 5632 19676 13071 10456
8836,11254 10557 11370 6273 11247 10707 5699 9209 14898 11415
8837,177 287 17119 4253 15796 17120 12640 2930 15783 7101
8838,177 171 17119 8576 12365 22643 5486 249 3063 2928
8839,9114 5690 3264 13890 7815 12975 171 11426 369 3605
8840,10984 26403 12136 24323 171 26378 10938 30769 10844 10936
8841,8971 2936 5448 11258 5440 176 17120 9173 5357 9202
8842,11979 3349 6852 5359 6226 6855 7777 6277 8661 6849
8843,11737 2899 11600 11761 4231 8661 7780 16964 2536 11541
8844,14897 23637 30523 13279 22313 3431 29760 5581 15752 6260
8845,11455 14872 9242 11588 9187 7857 15829 5359 17592 10183
8846,4601 24257 34233 26732 24959 5844 25586 14433 17612 28146
8847,3074 3063 2792 2645 2920 186 3024 4142 2564 2859
8848,34789 23693 9120 12391 6530 9887 8724 14812 32582 7807
8849,1782 5465 3187 7233 6116 4194 2318 1454 6114 3488
8851,3345 9983 3973 6851 13765 15592 6845 6667 3037 15561
8852,3161 17716 15041 3869 30475 15208 3362 30474 17718 17717
8853,29146 6851 23449 13940 10366 10007 13067 10019 6658 17663
8854,10404 3433 10300 9953 6667 10014 10168 10299 9986 10282
8855,21107 10559 21818 34253 12194 17712 21090 31412 17279 34770
8856,13754 788 807 5623 945 804 6230 808 4820 5544
8857,2658 488 21281 3190 3167 21280 618 9187 15086 2601
8858,3671 9299 3063 15496 11754 8704 11612 3064 3393 1
8859,10494 14886 41 11563 10436 11994 10404 6751 10266 11556
8860,23738 24294 12577 399 18427 5209 9167 3055 24047 23688
8861,11482 28566 11229 6170 15086 198 2596 15621 8586 4567
8862,20263 11764 26226 26832 23718 19768 15688 26196 19769 3671
8863,3345 6197 16893 29035 6853 13849 2626 10007 11150 14924
8864,17 11150 6856 11161 7138 14847 8736 6840 9919 6855
8865,3349 15648 15580 15653 15654 8767 14827 418 8661 3012
8866,11335 11855 3668 3105 12204 12472 12481 12477 11415 10723
8868,6348 3912 18547 8685 2740 672 4868 2759 29139 6731
8869,9747 641 3532 15318 9765 120 6390 19175 19184 5209
8870,8663 13950 18892 13879 13875 14897 11337 16723 13914 13897
8871,14857 10134 10119 10152 15613 14897 5657 5532 10047 10555
8873,23383 14065 30479 17160 2766 7530 22345 1497 3264 12778
8874,31588 18695 1919 31591 24158 31418 31421 31594 5048 28615
8875,18499 21442 11152 11150 7102 19209 19108 28807 11149 311
8876,6598 9876 6392 6851 9878 6667 7447 6664 7191 3130
8877,32614 14936 19376 5359 22275 25247 32249 8661 19399 23220
8878,19751 13606 28046 36237 25307 20492 16363 33067 19253 1392
8879,7927 25435 2610 1184 9003 8995 148 9038 32525 481
8880,12864 21681 8936 12884 21666 8193 9246 12936 32205 30620
8881,11146 11148 1213 28413 37231 14588 26448 26609 8971 25856
8882,9018 6272 8882 370 6000 316 11261 7457 8941 15070
8883,11541 13701 14858 10010 10038 10141 10100 11456 9970 11768
8884,30828 25363 7927 24308 11078 31662 10927 10830 31658 26513
8885,25365 25363 8327 27110 30649 37798 20122 37527 31479 24887
8886,9178 5486 5454 9214 148 5389 5590 296 8191 8078
8887,5357 545 1213 5389 5590 8207 6234 148 544 12929
8888,8337 20941 8338 8317 12404 17273 8247 25666 33832 20939
8889,958 370 7643 371 5535 1216 10709 10764 148 7641
8890,958 16010 12524 9019 148 16001 10943 36242 1215 12521
8891,28344 20705 37304 31649 34722 20740 25396 35322 25350 34944
8892,6300 9038 8995 11832 481 1741 9003 544 5524 1859
8893,148 9019 958 545 35 24229 1216 21673 31293 12360
8894,369 481 8937 1184 315 1741 7263 7457 9038 8943
8895,18249 9172 18245 11847 7289 7401 14866 7514 10673 11267
8896,11261 7928 178 369 9215 11089 6001 30169 1553 17400
8897,33683 22896 27078 29979 37619 24177 22822 9019 20564 34866
8898,17193 22775 10749 6251 957 18905 17599 18893 10793 18879
8899,14692 7959 25870 20527 37533 27656 27701 37631 37733 7966
8900,20594 2461 20525 20305 14682 24411 26675 25353 25415 25431
8901,24425 31580 24424 14508 24416 14505 32459 33589 19986 36750
8902,546 8298 8038 8995 1216 9288 9035 15752 1835 22643
8903,37864 22812 22806 22817 24429 27298 22816 14555 33141 30775
8904,25140 26795 35521 25640 25392 15966 27807 11101 23712 20305
8905,525 5486 7138 11148 29388 12365 11147 12367 8995 9212
8906,4925 8192 5486 5882 5482 8219 8179 5700 8267 8319
8907,1184 178 16086 1078 6274 9003 23945 16079 1399 11078
8908,14988 9003 8995 15056 14505 482 1741 10695 14899 7966
8909,28554 37083 34561 7902 36069 31861 37723 27197 36151 7901
8910,8995 957 9038 1184 33735 24354 8235 10575 10997 8192
8911,19703 1213 8971 147 3260 8995 3229 1937 296 1741
8912,24887 27128 24777 24234 7769 30775 26169 28042 34076 26134
8913,1042 6496 11146 22372 11148 22701 22971 6541 8251 22666
8914,11326 563 9257 11379 1596 6474 10629 10638 11396 7150
8915,9065 6293 12923 9018 12915 6308 6309 4280 9049 315
8916,19703 1216 481 5486 148 1213 29295 6414 5526 5390
8917,9092 9027 8995 6238 12566 546 6150 1216 12921 10706
8918,11814 545 7272 5390 5454 5486 8191 15835 11838 5440
8919,25565 25208 24416 26387 11089 26214 25392 25381 26533 27298
8920,32368 29974 29977 29711 30774 10710 10979 29706 8316 30769
8921,146 9019 7784 957 958 24353 11078 10734 24309 1184
8922,12246 12198 12248 7438 12142 11415 12217 3605 10851 35012
8923,12094 10074 7400 12215 18249 7289 10563 370 11123 546
8924,37041 26550 28476 27846 14472 27374 26818 25545 11134 28299
8925,26362 24352 1213 24426 32040 16111 14329 24428 8335 8338
8926,20985 7995 8321 1597 7660 7881 30448 1521 8235 12335
8927,33726 32681 24428 21798 17225 27596 11859 24231 24427 17320
8928,17313 8971 8302 958 1213 10734 8301 1184 10604 10762
8929,37497 14519 14587 28554 28416 38115 36619 31585 37593 27649
8930,1213 11838 8236 12929 10761 16042 18253 10865 33735 12892
8931,17332 30585 24915 146 957 25763 30301 25661 36437 14264
8932,1379 11707 5364 5541 6116 10692 5655 6115 5656 10585
8933,24993 25417 26720 26052 20305 26229 20748 25402 25349 26909
8934,34166 23929 15325 24416 28275 7901 37701 11059 35140 11063
8935,9256 9258 9221 1824 11257 11247 18868 6294 10590 18867
8936,20985 5583 12341 24383 4926 24382 24408 5942 21090 147
8937,7274 15348 9937 11123 9990 15349 14899 14846 10572 11248
8938,11123 10770 9213 11615 5486 18589 9181 1039 287 10560
8939,12105 9256 17388 7367 9257 148 957 12142 544 8333
8941,8236 20672 34213 16058 8241 10695 20125 10845 34104 17420
8942,18757 652 29381 6348 13954 7399 316 29379 15850 15852
8943,25246 20056 11254 24553 32385 26203 36437 35225 26501 14505
8944,25195 24472 24988 2175 17319 23551 11714 26641 14544 29815
8945,146 1216 2393 10942 26885 2394 2281 9019 545 546
8946,6309 6308 6111 370 9047 12893 371 12921 15055 6294
8947,8315 23957 37493 8306 17285 10770 10942 2108 13192 20984
8948,21890 21892 31645 12826 33481 19397 24445 147 1213 12378
8949,34753 26013 24426 28361 27607 21819 24424 24415 11078 32623
8950,31847 20402 20532 8251 25224 20400 11107 27745 20343 27808
8951,14414 26206 10695 17426 13261 5621 11367 11667 21783 33394
8952,10887 19748 18872 10915 34507 34811 34231 10695 27953 7904
8953,10636 35160 14414 8316 10622 11519 10942 11291 20672 11277
8954,29284 21298 21901 17548 23276 23274 15535 23277 2752 1214
8955,6987 3055 6348 1080 21614 12714 244 14888 8571 4307
8956,6184 2586 2589 16893 11150 6209 4146 11146 4280 399
8957,3062 5636 4696 7807 5486 3153 3480 8806 1174 23426
8958,7 5876 4224 15906 1450 4652 2222 15531 360 933
8959,7990 7907 11923 29332 29190 1447 14138 21440 2200 1913
8960,17636 11148 14021 11147 11606 31041 19184 641 513 5075
8961,25243 24553 35956 30301 24922 30300 34008 25046 31841 25784
8962,527 15433 290 4309 4367 15731 9827 186 384 14748
8963,618 6348 15198 15256 8765 2795 464 14950 3839 14972
8964,3599 3548 6703 12406 5655 25643 5601 7806 5539 3484
8965,31400 12785 4138 1302 1367 2742 28708 23693 3948 29628
8966,9988 3037 8671 6849 10053 14886 3042 6667 2572 15592
8967,5632 17413 1470 9377 1868 10183 5945 6993 7425 15621
8968,28809 21442 7324 19209 7218 11502 28810 7377 9425 13835
8969,23729 3361 18295 17624 6822 17694 22067 15702 92 10391
8970,6150 5361 5448 5460 6849 14904 6845 243 14892 277
8971,18832 17638 17728 3074 18503 5063 414 10007 2782 454
8972,11148 3091 11188 13678 3289 15451 15292 13105 8801 3243
8973,5623 4275 360 2782 2522 983 928 6873 232 7101
8974,120 7210 9360 5070 451 39 5069 3765 3846 454
8975,12438 24257 4968 9944 17385 10677 6036 2638 11050 24283
8976,19937 20221 22720 24235 32867 22736 6073 11396 6622 3102
8977,6433 2591 2837 22666 360 4232 8661 22707 186 4260
8978,11148 4185 6427 12009 99 7888 18978 18980 29264 9676
8979,7999 13543 3284 24049 16216 23546 6451 13060 24116 7806
8980,6797 18257 7852 26406 30287 37437 26183 6703 12450 27045
8981,2555 9926 9969 3820 10507 7777 11985 9928 418 7778
8982,23410 7999 6451 29654 23412 3264 26624 9221 14316 9258
8983,11326 11979 15925 3350 5771 13730 13821 11343 4241 5772
8984,499 360 23734 24200 13767 19198 7030 14103 24445 7065
8985,15991 5054 11347 11335 3220 1307 42 26 61 11329
8987,3074 99 15517 7888 12136 16906 22707 12661 403 3225
8988,810 7129 7127 11482 806 809 808 807 4826 14860
8989,6650 12661 6573 6631 6473 3103 22724 22708 6765 14785
8990,39 5054 6162 4062 2564 4253 9748 399 6175 2920
8991,6827 25723 6826 30622 30650 25085 24562 30772 30612 30648
8992,18770 15932 21573 21410 21592 23136 21596 21591 21574 11146
8993,1188 7551 3605 10066 11666 4485 10362 11665 7535 28719
8994,17193 12489 11379 13926 12481 12507 18751 9220 13939 10107
8995,7129 7127 7393 13855 8784 11362 17722 5414 5474 6981
8996,14891 6408 6414 4824 12612 14880 311 4253 11977 11974
8997,39 11151 12105 11150 3245 11161 5577 360 11154 2556
8998,12105 12215 10678 10698 11399 12183 10774 9256 12176 12225
8999,1225 1447 1023 1448 6414 8974 23398 22442 1449 3488
9000,6162 6164 6169 18500 16962 186 11501 95 9725 2910
9001,1195 28890 360 22945 29162 2350 21470 29989 18269 12743
9002,11601 5405 6849 10035 11151 14886 8661 9972 426 6662
9003,4601 6489 95 360 19092 23833 4316 2199 5636 2153
9004,676 23388 152 11367 16955 103 11433 156 13925 7041
9005,19449 34235 22274 22487 23974 15841 15861 24008 16957 19223
9006,2222 17600 11601 4260 360 7513 6189 12030 12004 935
9007,14065 30934 4878 15304 352 360 15305 15837 4830 10327
9008,29189 9333 13606 5511 13170 10364 9334 11984 13581 360
9009,11148 9256 7410 9258 6521 9257 7491 11147 150 15994
9010,11148 5621 4854 1912 25736 4852 4297 2212 18783 360
9011,5622 6356 13812 22331 3671 6400 5788 13816 8661 3066
9012,32028 32043 34190 33649 34380 37016 14628 22791 33989 14902
9013,27392 95 96 12142 5404 12116 4927 12105 7881 6353
9014,9080 11411 7999 2896 16012 5690 16937 13852 11147 5691
9015,21934 5054 11146 4601 4297 95 2782 39 3671 15907
9016,18150 21240 17843 17895 18153 21238 21257 29739 17904 4790
9017,11501 11147 23319 5054 19108 5098 30084 29774 23322 21459
9018,3350 15912 11370 16545 8797 1129 11151 231 10482 20969
9019,153 866 807 7410 9087 806 945 676 360 634
9020,830 829 30084 360 1753 11449 7535 618 6060 21430
9021,5914 14137 5724 15307 10591 6446 12506 22675 311 11189
9022,11148 810 16958 945 814 819 812 845 848 805
9023,21427 21439 21438 21431 29525 21459 22309 1043 3264 6094
9024,7586 11367 11356 7297 30458 11326 11346 12450 11327 7404
9025,11148 933 11415 4299 11189 1186 5620 15580 28623 5829
9026,7078 7128 15648 7673 7425 7252 29271 16900 4280 4835
9028,4275 360 8801 22701 10447 8824 11329 3697 2496 2829
9029,19210 21452 21429 29030 11362 10475 399 2892 2859 3130
9030,10602 12636 564 7946 10601 4280 10638 12626 565 11151
9031,3063 6630 17198 9124 17446 21451 21453 9123 19210 7102
9032,11924 11965 6197 16893 3638 14065 3345 6529 11925 3325
9033,14073 15925 13221 27892 27173 35100 13261 12524 32578 7799
9034,1186 353 12769 360 354 9471 6342 799 9298 15595
9035,6652 12092 7792 59 6856 6676 6855 7182 18892 17
9036,150 3024 4316 21451 19210 311 403 9622 6741 28849
9037,311 22608 6096 360 13288 6650 6083 24445 2357 1161
9039,3488 150 311 9018 2357 9085 9065 403 9123 180
9040,24695 7018 28273 37880 7095 31516 30319 2383 23722 7045
9041,24685 12467 26077 19502 24930 20447 32500 12506 35378 19762
9042,17725 25787 6777 12445 360 7952 30742 7531 89 31023
9043,28101 25491 27108 20340 16518 20089 28157 25224 26033 34909
9044,2499 27392 360 4297 28020 32643 4601 36713 25079 27665
9045,21451 19210 11600 11738 21453 808 489 806 13751 360
9046,6164 6203 7144 6178 11151 6206 6179 9076 13870 9114
9047,23722 25643 23683 32578 32110 6184 24930 33119 30220 36511
9048,10802 23709 23540 3618 9354 23731 6601 5600 23994 14825
9049,19978 2536 18370 6751 24355 4840 10291 14903 14199 7233
9050,14945 9760 3858 701 3479 1488 1753 9791 15496 18528
9051,5374 2572 11595 8661 5447 13182 15693 5409 6948 11600
9052,12094 20721 33722 24915 8377 30300 19438 14273 9393 12215
9053,33064 31577 24803 21105 25496 30869 19458 1120 14689 23893
9054,16119 29821 12114 7445 16080 12141 15838 15725 7370 7443
9055,2901 3925 14748 12711 7099 9854 19177 9458 15744 9742
9056,14003 272 16894 11910 1607 15310 9115 16908 9676 6980
9057,949 4265 3408 15695 15435 22369 9544 5570 15882 21202
9058,19208 11502 11501 29030 21427 6981 3128 19209 9391 21455
9059,30613 25085 20733 32081 38092 24276 28251 30651 31480 30957
9060,8924 10296 11078 9002 9025 6759 10363 12406 10362 23862
9061,6278 6865 6240 6667 6662 6531 6656 22385 5621 11812
9062,11840 11600 13787 15688 15727 11762 1718 15743 5552 945
9063,11849 14872 11668 11669 14924 15818 14871 5479 10004 2599
9064,3670 4185 6392 4297 9622 6529 7793 7411 12086 4601
9065,20001 31372 11245 26227 19951 18242 27886 34273 25175 36429
9066,1090 418 3820 10004 7194 9988 14866 7196 9188 7195
9067,17919 17832 17947 17976 5100 17838 14710 17995 16676 16690
9068,6518 10197 3061 6677 12130 14897 11455 6679 6931 12113
9069,2772 20870 17754 21969 18528 21998 4049 31070 4026 12778
9070,453 451 1075 7144 455 7224 450 452 2559 28731
9071,813 3663 811 6822 7228 7213 1926 272 6380 8661
9072,9281 17031 9978 28794 17061 1174 7780 6948 10045 3155
9073,8319 8295 1788 11161 13221 32347 8306 4280 1938 32565
9074,53 4566 2905 5481 13728 3881 15355 12336 5334 6981
9076,2496 15297 451 4764 17766 16357 22550 12762 17754 13279
9078,18979 29264 18832 23018 17733 18944 19140 18946 29273 18843
9079,22061 22060 29438 4776 19034 16580 29426 22197 16579 19010
9080,6321 8603 5741 5735 8678 2605 4224 4207 2604 2593
9081,12621 12039 16038 3137 9996 15639 16041 16090 14035 31375
9082,1617 17064 11014 6189 7608 13262 7607 6408 24445 19368
9083,35160 34497 27250 30986 26298 18282 35304 8026 26923 30957
9084,31708 26918 17320 31479 30647 36907 30613 31711 20488 30774
9085,31714 25085 30964 30619 30650 31706 30620 30145 26490 30963
9086,30963 32508 31012 20488 3349 11979 37667 25085 36159 31008
9087,9635 9181 9637 9178 9213 4367 22658 9212 6874 13684
9088,16197 16198 6073 7805 26934 16024 397 33643 6084 20600
9089,7993 29235 23021 967 5959 916 3298 20916 13221 22586
9090,842 584 810 812 422 811 17010 634 945 814
9091,24458 29042 17609 24797 6995 28095 12391 24441 13909 21018
9092,153 1765 11823 24232 819 32571 11469 19730 945 14187
9093,346 13243 222 5054 11146 422 6195 12842 11985 11161
9094,933 934 25708 25709 5694 360 23852 23740 663 1897
9095,15304 536 11183 11151 11177 535 11161 11178 6408 39
9096,5406 5460 5373 5533 7390 485 387 5389 14886 5366
9097,945 253 3697 60 152 808 810 28674 14748 26348
9098,30431 10404 24039 10393 7254 18296 2392 10328 3881 422
9100,44 360 949 422 676 15925 39 150 491 816
9101,28605 18553 422 2766 676 24141 18552 28791 6423 28601
9102,16956 6952 13145 1926 11395 11420 11667 489 11666 16971
9103,17921 17919 29874 5083 18014 5085 5118 12394 5086 15362
9104,264 10578 9090 8947 9209 6222 9089 9219 12893 22260
9105,12128 5578 12163 30448 9691 11329 7998 17410 31293 10447
9106,15010 8952 15477 15824 8953 15031 9060 7224 15019 22294
9107,15018 8888 15070 9093 9092 8937 14988 8949 15019 8945
9108,6001 27070 370 1890 22257 9041 9000 1079 369 11505
9109,12923 928 2668 17397 240 11150 6854 5404 11984 6150
9110,9085 9064 9047 9042 11252 9086 18252 179 9078 9013
9111,11326 11147 3547 11335 12497 12491 691 11149 22348 7448
9112,2589 28802 691 4964 15181 8723 9760 8598 11501 6975
9113,8797 8875 1385 6408 9454 691 28146 11329 13009 11151
9114,5735 9425 9371 691 9748 2625 3038 28735 5347 9838
9115,7275 14767 13355 9218 9228 13336 7194 7196 7776 13845
9116,691 14007 28802 14069 10263 28095 20781 14065 33298 10327
9117,9622 2588 4964 691 18535 28802 1 2589 21171 8680
9118,7425 7220 7672 23215 7424 23224 29025 23203 7300 23213
9119,4280 11151 11600 11150 11737 11563 6170 11154 150 6182
9120,4191 2539 28603 17528 19118 2780 23319 15083 18783 18493
9121,10365 2110 2108 1589 15469 19092 4514 4141 23656 4695
9122,3618 6853 6677 6845 18588 15949 12905 10365 16983 4126
9123,14317 26254 20344 20909 14338 25077 15907 24412 25343 20387
9124,812 848 810 819 11151 814 807 866 156 845
9125,9079 841 842 253 805 838 845 155 584 865
9126,7220 13563 3799 17009 7300 6491 3663 16965 17010 6556
9127,638 812 810 813 11761 946 156 819 2793 809
9128,14940 6210 253 12491 6212 15688 9997 9187 9188 7857
9129,9079 807 838 865 9087 842 156 253 152 584
9130,11356 26607 11396 7222 13005 10758 11433 11007 10795 10629
9131,15550 12598 25023 11156 12394 32005 12229 155 13845 253
9132,6904 29964 155 584 28600 804 1765 3264 9079 819
9133,1024 10603 11255 1239 10636 7260 584 11259 11261 156
9134,11549 77 9285 11492 11617 9118 11541 5481 11456 6842
9135,10380 12446 24355 24356 25037 19074 36237 10276 23545 11769
9136,25725 64 6249 1719 6230 30548 25034 11890 35293 6259
9137,8660 15059 8657 18667 7501 6609 754 3507 8609 7317
9138,13102 15533 427 1117 31083 31126 9760 20799 31101 4944
9139,18304 5620 11151 11161 5622 6865 18312 15452 9574 9622
9140,9639 16280 2587 30401 2600 2588 2586 4146 4964 1981
9141,13061 15612 6854 11329 3976 15743 6933 7780 10133 4274
9142,7364 13650 4222 4569 6593 4411 13509 4204 30026 13132
9143,17398 22331 1914 10183 1258 18322 23319 20955 1257 7716
9144,2251 1969 4873 18655 18662 2047 7807 21159 7636 4439
9145,8685 9823 12818 18483 3058 2582 12793 18609 9805 357
9146,4298 6497 3237 15466 9760 10365 18106 3030 7713 8806
9147,6474 32746 4276 34580 33642 11147 34253 36521 27631 28406
9148,6474 21890 21892 1573 1730 5828 15906 10827 1575 22672
9149,6321 171 8911 175 2904 5431 15565 9178 17120 470
9150,7881 6497 30480 4838 19923 13580 24183 19509 4930 5699
9151,11084 14441 4843 4930 4297 31862 23584 23589 32729 31695
9152,19885 31276 14457 5869 27674 9622 31801 27584 19854 31958
9153,14470 32710 32050 32896 33203 25508 31913 20755 32802 24809
9154,20090 25888 31941 31942 31959 15906 33317 26680 32691 20115
9155,25147 35083 28583 29029 17698 23721 32705 27962 25088 35321
9156,11326 16938 10557 12142 9256 1022 16083 4276 9258 15999
9157,12285 11022 23515 6776 23514 12237 10909 19338 6137 30350
9158,15702 15434 2923 9756 3829 14891 4086 3420 10064 15667
9159,960 17624 22067 15433 8659 15435 3408 4309 9458 18311
9160,5035 5439 3869 42 61 7293 7294 26 7820 9747
9161,13748 6657 6656 13735 6993 9956 5545 10080 6667 6653
9162,16314 9622 15517 16302 9944 4365 23721 3883 1 15510
9163,1368 4433 4430 21290 4139 1268 8707 9737 9747 192
9164,987 5036 7701 8604 4672 90 22464 1969 18624 8740
9165,7128 4280 7127 11150 11151 7222 14412 7151 11154 7481
9166,16565 27351 27117 22620 23729 31750 19222 25684 22551 29963
9167,23636 2255 2249 2119 2307 2118 9704 2159 8025 2459
9168,6161 44 11560 8768 6164 8655 14164 8800 11574 17648
9169,10077 10532 10114 10119 10566 10164 6677 10047 15501 4298
9170,17509 35234 27413 8111 23894 35598 14350 17945 8373 34864
9171,10214 10172 15635 10255 3659 7268 11566 9993 14983 10272
9172,9627 4965 13061 5541 2553 13909 3544 15679 4659 13976
9173,11154 4964 11151 2588 11152 11204 14847 6968 11205 620
9174,22669 22688 29538 22714 21367 1425 21379 22575 18964 22565
9175,16441 15907 31234 16332 10444 14948 16529 31397 16274 25678
9176,27304 7642 36803 31185 30093 22788 31611 30326 19719 33180
9177,16306 21903 13147 22726 13674 16418 16273 13271 15539 23777
9178,18950 17624 18948 2687 15887 2689 29050 31290 471 19176
9179,9048 8961 9049 11257 30282 11253 22268 9209 15851 15850
9180,30501 13196 9541 9737 11148 31147 1043 31136 11147 2201
9181,24838 24556 25970 25803 25844 26038 32487 27288 23915 34069
9182,6862 6869 8408 6568 19802 21628 18970 22471 13354 7560
9183,11161 4194 9390 8671 3379 10053 11829 7703 11923 11469
9185,22705 21364 6207 15887 14106 226 14948 2961 18532 9531
9186,28583 12060 12228 29029 24888 34943 14346 24458 15845 14305
9187,33074 35485 27562 25311 30913 21001 37304 34237 36880 29906
9188,28681 17154 9876 15079 28890 4607 18987 2769 4138 29575
9189,26049 26033 26133 27913 31849 25435 26041 20744 31847 26208
9190,22805 12217 32185 32450 22969 12201 11289 22800 12288 33102
