user_id,item_list
10096,4840 6530 4839 19074 24355 6529 4838 10327 6532 9354
10172,30261 1589 10365 19091 27361 25034 24866 25026 15965 13192
33391,25415 25392 24388 27298 25435 20305 25076 23712 25423 25389
10177,4601 7926 11146 11077 11148 3062 11078 23712 3618 15345
10180,25415 28226 20574 25416 20575 28200 20576 25343 27917 22824
20620,2020 1704 6073 6650 1828 23760 95 3280 1962 14142
28187,4840 9305 24355 9354 6530 33488 4838 19075 24356 4937
29373,17014 16938 7952 14064 13948 16937 24770 34695 14294 14069
10202,10365 4601 1589 8806 6741 19092 6489 30289 23426 15469
10204,4253 8661 9622 4137 8760 15606 2591 82 15223 3670
10205,17624 15435 15606 15902 15433 17636 9447 290 4309 5750
28193,6530 4839 6529 24355 6528 24356 4930 11716 4838 11714
10093,6664 6681 6865 6392 6864 6531 6667 3670 6528 6680
28226,11078 23712 25392 11101 11079 25415 24993 25699 25343 24388
10091,25079 4601 27392 23722 32004 11146 26296 3062 8806 9609
9995,15903 15741 11490 15635 11566 7438 7267 15634 1796 7439
10002,4137 15754 3670 933 11151 6380 9622 15925 15513 1
35649,24388 23712 20305 25435 11101 2461 24993 24412 30828 25343
10014,4601 1 6593 11146 8806 3670 5636 82 7542 7807
28259,31033 31027 31026 14623 31029 14626 26697 31034 31035 14544
35647,28226 25415 20574 20575 20576 25423 27844 27374 36612 25416
28250,10593 7723 10613 11359 11326 12945 11329 11347 396 5448
4244,9622 3697 2591 3670 1 8661 4137 11146 11151 3062
4262,23722 6529 9622 4601 3671 21941 3365 15925 6664 2222
10055,6530 6528 6681 6392 9354 6865 4840 6680 6864 6667
20655,12105 11146 12116 11082 12215 11399 11148 11356 1022 11414
35641,28100 27732 27423 25415 27709 20576 27917 28226 20574 27745
33701,26427 27739 33888 23893 20107 19577 26390 27255 26944 20038
33702,26427 34696 34694 34684 25496 24500 25179 33825 20038 27008
2695,2782 3074 2496 3697 4253 1753 211 399 11154 11151
28239,5054 99 11146 7888 7 18883 11148 15925 24283 24257
35640,27208 25415 28226 26254 20575 27298 20576 28200 24415 25392
28232,5583 26183 31637 21090 1991 1449 27612 1992 24435 28055
2690,14748 15223 3381 4859 8760 82 15606 4439 3439 283
8335,6380 11753 9812 471 9742 1075 8505 6348 9747 8492
8330,15606 8569 14950 618 15213 3362 8712 8760 6822 6348
9991,25415 24388 25392 25423 26254 25343 25435 20305 27298 20479
9638,4601 10365 8806 19092 3062 15345 6730 7807 3670 11146
32618,10943 26807 27463 27548 34130 22825 27786 22822 28005 27599
20839,16686 16728 16679 16635 16670 4503 16638 16609 29288 16669
28789,11148 11147 11149 24500 14227 33495 24629 25179 26427 3670
28785,25807 19988 23889 26598 12875 34575 18886 32023 34100 31292
8767,6321 2598 5431 3155 53 5354 12620 9173 6896 14847
9116,14065 2591 4914 9622 2609 3670 5054 11148 14069 4137
9123,25392 26254 25415 24388 25343 25435 14317 20305 24412 23712
9124,11151 11154 11152 11150 360 812 638 11146 814 810
9125,9079 865 805 841 845 4601 807 584 812 838
2909,6414 6408 3670 1 4276 11146 3671 3062 4298 6321
4118,25392 24388 23712 27038 12458 24993 20305 25415 25076 25367
9051,8661 14891 7780 2572 6656 2599 2591 798 3697 6664
9135,24355 11716 24356 4937 10380 4840 9609 23722 4839 9354
21192,25901 25079 24983 26259 27088 26260 25236 27392 25254 28271
9149,6321 5431 9178 9181 53 5354 2905 3155 9190 190
2903,20574 20575 7928 25415 23712 25392 24388 27298 26254 11326
21045,11113 20276 20278 20277 20280 1788 1792 10995 37209 1790
9179,370 9048 9049 178 8967 369 371 8961 6272 9086
9181,24556 26038 24838 25570 27659 23915 25938 34695 24178 27044
9185,2591 3697 15887 6321 1 2609 3670 4253 11151 8661
28724,30613 31479 10593 25085 20712 30963 31708 30646 10722 33951
28696,7739 17280 17285 11837 17282 16666 7742 17958 7740 17334
28753,25415 25392 25423 25435 24388 25343 28226 25436 20305 20574
9020,11146 360 2357 4914 7535 29189 4601 3670 11148 11147
28835,33647 33957 33570 34370 33521 28058 26135 37160 17706 37884
28836,25392 23712 24388 25343 20305 11079 25435 25389 24412 24575
33485,28006 28162 37985 28386 35017 34060 27296 37637 33212 27056
8809,15479 16033 7373 16041 12062 15663 16080 16053 16090 12619
32588,25415 25435 25392 25423 25343 20574 25416 20575 28200 20479
35729,36844 35548 14544 36527 26794 36802 14588 31033 26505 27495
32569,24416 25415 14215 24417 24388 25389 25392 11079 26619 14486
28951,24922 27352 25001 34215 26619 22824 27575 20343 26652 28354
8871,5460 5448 5532 10152 10119 10134 5406 788 10555 5404
21113,9354 4601 9609 6584 24355 6751 12406 7807 6754 6725
8880,22264 8193 6294 13953 12148 22265 6272 9064 10612 8948
8892,9038 481 1741 6955 8995 6664 6679 5479 6861 5480
28928,12094 12116 12215 12142 12148 12176 12217 12288 12335 13953
8,211 186 627 2837 4253 11154 3697 399 2916 117
33480,19778 28371 35175 37039 35762 14658 35889 28279 32433 14296
32549,20575 20576 25415 28226 27298 25416 28200 26254 25423 27374
35721,37372 36346 35397 35370 20107 28290 35882 36693 37120 37958
21077,27340 27518 27455 20305 27910 27818 24412 25392 25570 25233
8794,9248 3670 5622 3062 2583 7542 5620 6321 22339 6989
33475,20091 20092 20089 31941 20087 20086 31741 24789 31944 31942
21074,9000 8095 7001 25854 25526 26466 31476 35387 27987 34247
21069,34695 21095 24260 33210 21011 24234 14294 27659 21681 22824
21068,18733 4926 9000 25854 26466 7001 8095 12087 24920 18722
33537,20575 20574 20632 25415 25416 28100 27298 27844 27583 37864
28688,11147 3670 95 3062 4601 4914 3671 3284 8806 4276
28681,2020 6073 14142 30826 13104 1962 1955 1893 18390 1901
8742,4601 10365 3062 6489 9248 1589 1 3670 5636 15345
35689,14343 37925 37541 14621 20574 20575 28549 26914 28100 27463
4168,13928 10903 12915 15925 10345 11095 4827 4824 10902 4826
29121,19577 27008 34290 23893 14260 27024 34267 24878 27497 26430
29148,26433 32775 19766 27886 5666 12060 32403 19769 25947 25317
9495,11101 25392 25343 2461 24388 24993 25415 20305 12458 8026
28508,29748 29550 13083 4781 5272 4776 18964 17561 29548 29774
9541,6414 4276 6474 11146 15451 6446 7304 7303 11147 11148
21307,25392 24388 25140 23712 27298 11101 34689 34696 24412 25415
9551,16770 16827 2181 2020 6073 16690 1704 8026 17835 1962
9553,11151 11154 11161 11150 4280 15754 39 8661 6968 6321
29158,12105 12215 12116 12094 12246 12288 12201 12335 22264 22322
9562,11154 11150 11152 4253 15653 4111 12009 11146 4276 39
8598,4299 11146 5694 1187 11147 4430 13221 11148 18360 19370
32485,25415 26254 24388 25343 25435 20305 25389 23712 25423 20479
28476,19034 17555 16827 16770 21909 21385 16722 16751 29357 19002
28474,16839 26264 16828 22226 16770 21610 23115 5158 16819 16784
28466,18964 19034 17555 19002 17552 29550 29748 18963 17550 21909
20847,25392 24388 24404 20305 11837 15966 25435 2461 27017 2476
20843,25415 26875 26827 26225 26609 25343 26715 2476 25435 25436
33602,26427 14227 32876 14182 20036 24785 14127 14207 20106 23893
9619,3062 11146 12317 5636 3976 4114 6593 1 3670 11851
28558,18964 19034 17552 17555 23079 19002 17876 21909 17528 29550
21438,4840 4937 4601 9354 24355 4925 6741 4008 4839 11716
33454,25076 24388 25392 27298 26254 25343 26298 25415 25423 20305
21273,8315 8317 8335 8337 24352 8319 8338 17338 8321 17282
29045,19767 19769 25581 24949 25582 8071 11837 12060 4074 8105
21208,25392 24388 25343 11101 25415 24993 12458 20305 25435 95
21227,4601 11146 95 4830 11148 8806 6083 9609 29189 2357
8722,6658 6654 6662 6667 6664 6864 7196 418 6865 9187
28652,17555 18964 18968 13083 18970 19003 19031 29480 21909 19014
21229,18733 95 8970 9000 18722 35387 7001 19989 25854 32890
28642,17699 17700 7881 17705 12875 16666 26328 21477 11837 17706
33551,16666 8083 19676 27886 24888 12060 25880 28583 26465 25317
21247,6073 95 1962 11154 11150 2020 18390 11146 4280 1893
21248,25415 23712 24388 20305 25435 26254 11079 2461 25389 20479
20944,23760 1828 1952 6073 6650 17046 1878 2072 10405 23687
28628,18964 19034 17555 19002 19003 19044 18973 13083 22746 19014
20928,11329 11335 11343 11347 11146 11359 6849 6408 3670 11370
9361,11146 23722 23545 934 1117 1437 9609 15754 3670 1438
2993,3955 3956 18634 4855 1544 4191 18176 4851 29004 15882
9378,3671 4185 4601 11146 3062 8806 1 9622 9248 3638
20916,5883 2108 10365 2109 23952 12679 24523 25155 24088 7908
8679,4601 6529 6530 2667 3670 4937 4840 24355 3671 1498
9394,6321 9622 4253 5354 3697 53 3155 190 2591 2577
9402,9173 5431 9181 9212 6321 9178 9191 15685 17122 9214
28594,19034 18964 21598 18973 29375 18970 22746 29357 21395 21553
2847,4601 3062 8806 1 10365 11146 6686 15887 7807 3670
2361,4280 11154 11150 11161 11152 15754 15925 6971 15513 8661
21440,6529 4840 6342 6532 4260 4839 4937 4601 9354 6658
20585,18006 17966 8105 15484 16879 15508 16593 17938 16883 16583
29583,7660 12450 7661 7806 4839 3668 3663 7662 7805 4838
27615,16784 4504 21254 18964 17555 4457 29357 16819 16827 21235
27593,18964 17555 18970 4764 29550 29480 18973 29758 21385 19001
27589,18964 19034 17555 21385 18970 16779 21254 18973 21318 18987
20198,4601 4298 3062 6593 10365 7807 3670 23350 11146 3671
29593,24355 6529 4840 9354 11716 4937 23862 1970 6532 11714
29598,3101 31645 34274 34722 31648 31646 31647 35322 31649 33621
33945,26427 19577 23893 14227 14127 20038 14260 20106 20036 25564
20194,10365 4601 9354 15345 3618 19092 6730 8806 14812 6741
11051,360 4914 6165 16926 269 5054 14065 9115 99 7220
20186,16956 269 6951 16964 16965 11350 4914 16924 16971 11330
13327,11147 11326 11347 11359 95 3670 8806 23712 15891 4276
27542,19034 17555 18970 29550 21385 4776 19002 21909 19044 19031
4433,1 3062 9622 6593 3670 15887 9248 82 4137 4316
11183,4276 11146 6446 11151 11147 1 3062 11326 6321 3670
33305,25415 24416 25392 26254 25435 20305 25389 14215 25343 26298
20148,3671 3062 4185 11146 4280 11154 11150 9248 11161 11152
33956,26427 19577 20036 14227 14260 20107 23677 23893 25500 14182
29604,11433 27612 31637 26183 27045 26935 1992 24435 12550 1597
11210,15223 4439 15606 8760 9434 82 3549 8658 8696 3362
7967,18964 8661 19034 17555 11151 17528 19002 11154 29748 3074
33930,26427 34267 25179 24878 20038 34290 35370 33825 19577 27008
35581,20574 11134 37424 14664 27785 28200 27601 27649 28096 11135
7990,95 11146 8806 11148 96 3062 6593 3670 29189 11147
10885,6475 4914 9747 6165 3670 11146 7535 22338 18059 3074
2497,9124 9123 2668 9128 8661 6321 2609 5354 9173 15510
4413,5375 5419 18342 186 2782 5567 5938 14737 5735 2795
20221,4601 11146 8806 3062 1 6593 10365 3670 4830 5636
10891,3325 4316 8492 4305 15437 82 4518 23693 18643 6731
27720,18970 18964 17555 21909 21385 17550 17554 19002 18973 18963
10897,11148 11147 6073 2020 1704 1828 95 3284 1962 7995
21652,8083 24888 16666 18009 19676 35360 1962 25880 8028 2020
21655,11716 4839 6530 9354 6532 11714 23862 4937 13071 19075
29568,4844 13976 6584 6751 6752 13909 6754 6758 7890 13936
29569,37864 20574 27298 28200 20575 20576 25415 21096 36612 25423
27687,18964 17555 29758 17552 19034 4506 4503 4456 21239 4836
10950,8315 8310 24354 8321 8333 8286 8319 34361 17280 17313
29570,31031 31033 14615 31027 14671 31035 31032 14623 26697 38039
2482,11151 11150 11161 4280 4062 39 4253 9622 2591 11146
20214,10365 15345 2242 14812 6489 14825 4601 7733 18699 3618
27680,18964 19034 17555 29758 21385 29480 18970 21909 19014 4764
21656,12142 12148 12176 12217 9220 1022 12288 12246 23712 22264
10970,6408 11146 6414 4253 6474 9622 11151 2496 4280 2591
27659,19034 4457 17555 21254 18964 29758 21238 21240 4784 4779
27655,17555 18964 13083 21254 4457 29480 29758 4506 21385 18970
35566,25415 20574 25392 20576 25343 25435 26254 25416 20305 27298
33904,19676 19766 25317 24759 36161 24716 25807 5666 32775 19680
2429,6165 4914 3074 798 2556 5054 2496 11362 634 39
20133,6593 7807 10365 8806 3670 6730 19092 1 9248 6489
20065,5054 99 7888 7 14065 17014 11146 6161 25079 14069
27415,25415 24416 14472 26254 20305 24417 24388 20574 25435 25389
35545,20574 20576 20575 25415 28200 25416 20632 28226 11079 21096
11385,2591 3697 6321 9622 9178 5431 1 11151 2609 3155
11387,7723 4926 5699 25581 7881 24828 5697 14450 24585 36534
27411,11082 11414 11003 11399 11433 11436 11382 23410 1596 1597
21729,17280 17285 17334 8315 30301 17273 8319 30300 8321 8310
27392,21240 21254 4504 29758 17555 18964 4457 4503 4768 4836
11427,471 11753 4253 14748 15435 12632 8505 9742 6348 15606
11371,11148 11147 4253 11151 9622 4280 3670 2591 3697 6321
3168,11151 11147 11154 4276 11161 4914 6446 11149 3670 4253
11450,3062 22339 23426 4601 7542 1 9248 7807 6593 10365
7896,3639 3670 9935 9609 3671 4185 11146 11084 9971 9985
11468,8306 8335 17273 8337 17338 8338 30300 4754 25661 30591
32282,34695 34689 8400 26038 25055 14343 25570 33320 31384 24234
280,7926 11146 13581 3062 4601 8806 11077 3670 11078 9622
4459,3074 3670 186 3062 2782 4601 5938 11146 211 4137
7888,3062 4601 10365 1589 6593 15343 9248 5940 2287 16769
21786,6073 2020 8026 1962 18390 1893 1901 8028 3298 23760
21789,26951 27340 6073 2020 1962 13104 1893 18390 30826 95
20042,23760 3284 3280 6073 29245 1704 1828 1377 6650 3286
32290,25136 25122 25566 12335 26963 28110 26429 11113 36825 26569
33987,20124 25363 28158 14621 20122 28428 20633 25362 37925 34343
11354,3062 1 4601 8806 4276 11149 2609 6593 11151 9622
11254,9622 14748 5486 11753 471 6380 8505 4253 11642 4142
20128,4601 6489 15345 6686 6741 7807 3618 19092 4830 6730
20118,4601 19092 3062 15345 3618 6489 7807 6730 8806 23426
11257,9191 9212 15796 9213 6321 17119 9214 5482 15685 3155
20103,6293 11007 12094 9220 6547 6270 4925 12105 12288 19072
27484,19034 18964 13083 18973 4990 29357 18968 21598 29550 19031
4447,9622 4316 4137 3670 21286 2577 3697 5938 2591 4371
260,3670 3671 4601 11146 8806 9248 6593 82 5636 11148
21717,34695 36612 25854 34689 8095 25415 31993 26466 4074 18733
33974,22262 15804 15066 24011 15841 14938 22274 16989 17000 20160
262,3670 8806 6593 11146 3671 7807 4830 9248 4298 1889
11309,3365 4137 3670 9622 4253 5741 3671 6356 2591 4811
33976,26427 35370 27739 34940 27258 37372 23893 27481 26430 27024
27451,21265 4456 4688 4763 29748 29755 18964 18970 29758 21266
27445,24923 26260 6827 23923 6826 26259 26788 27088 27086 25901
27434,6321 4276 8768 15821 2609 6408 11574 1 8655 11756
7924,3074 4253 2782 6165 11154 15435 2496 211 39 452
20070,15925 4260 15517 15513 4137 23722 3536 15909 933 11151
7913,3062 9622 1 3697 3670 2591 2609 6321 15887 3074
27425,25415 25392 24388 25436 25417 25343 2461 24412 25389 26254
2398,3074 2782 6165 4253 211 9622 186 8661 2496 3697
29611,25415 25392 24388 27298 26254 25343 25435 11079 25416 24412
10877,27172 25415 24388 25392 25343 25435 22824 20305 26254 24415
20246,4601 19092 15345 3618 6489 9354 23350 14812 3062 6741
10867,22720 25147 24855 24807 19839 1737 8007 3280 23760 2020
10453,4111 15451 15470 22951 11148 22983 11151 11146 927 22984
29446,12094 9306 12116 1022 12105 14898 11082 12215 8195 6293
21517,11148 6073 2020 95 11147 30826 1955 8028 18390 1704
28008,4754 4784 16723 4457 16883 5239 18006 17938 15508 21254
28003,5230 23115 16759 17854 5239 16770 4755 16819 16807 21599
168,9622 4280 4137 11154 3670 11150 3062 2591 11146 7127
32358,31027 14615 14671 31029 31026 31034 26697 14626 14544 14627
8173,11146 6408 6414 4276 1 3670 4601 8806 11147 11148
32649,25415 20574 20575 20576 28226 27298 25423 21095 25168 27583
20481,1704 23760 2020 6073 6650 3284 1962 7995 30826 23780
35617,28323 20698 28226 28368 20575 28200 27495 35520 28466 25415
10532,11151 39 4914 4062 6184 11154 3074 11146 4253 11306
20439,2341 7834 2343 2128 2266 1855 8305 1946 2059 8309
2591,5054 99 3074 7888 186 4137 11146 3670 2496 7
10535,14748 9742 8505 471 6348 6380 3074 4107 9622 15606
32344,20305 25415 25392 25417 25436 24388 25343 26254 2461 25352
21565,25392 25415 11101 25343 25140 12458 20305 24412 25389 25435
8134,471 6348 9812 6822 8505 23693 6546 18609 8492 21470
27952,11146 3670 27392 28160 11148 3671 8806 25254 4601 32004
10561,24356 11714 11716 4840 9354 23862 12406 4937 6752 6530
32356,34695 34694 34684 11078 25571 26038 24178 8400 12458 23712
21506,23712 8026 95 24388 25392 2020 6073 11101 2461 1962
21505,20633 25563 25701 28476 1894 23712 95 25392 96 24993
33795,25415 26505 25392 20479 25435 24388 14544 20305 20574 25436
29403,25224 26723 12875 25122 28212 25736 25566 26357 27612 26824
35628,20488 20487 32081 37667 27091 25085 30613 27989 31479 30650
10253,11151 8520 927 11154 11146 9640 4062 1753 17647 11152
4021,4253 7799 14891 13950 7803 7792 13940 13907 13841 5359
8256,6380 1075 18647 11143 3058 6348 1700 15917 672 6546
20559,23410 12225 11082 12183 12535 11399 23412 12198 1447 12307
35623,24455 25039 24382 24922 37187 19072 36005 24388 26647 25243
20555,6073 11101 25392 8026 8028 1962 2020 13104 24388 95
8248,3074 3021 1753 186 4253 3128 8661 15606 2782 4826
28128,18006 27413 25878 17938 15508 16749 8372 15484 16673 35842
20534,11146 7995 2020 6073 1704 1828 6650 3284 1962 23760
28121,16759 23115 16770 18148 16807 23135 17507 17844 16784 16827
8244,4280 11154 11150 471 11161 6348 9622 6380 4137 3670
29426,26751 26170 20484 37541 20485 20360 25125 31993 20122 27713
28105,21610 4784 16827 16828 16713 16777 16839 16819 4778 4788
20530,12472 12474 14065 4878 16965 6540 6950 16926 11146 7660
10359,14414 11151 11161 27038 11154 11150 25392 11152 12391 24388
28087,29550 19034 18964 17555 29747 29787 13083 29736 18998 5160
28081,17555 19034 16827 21598 16713 18964 4784 16770 21254 29357
20494,4601 4220 3062 15345 11907 1560 4696 10365 4585 4708
28061,16827 16819 16770 16777 16722 16769 4504 29357 16783 16785
33821,25415 25392 14615 11079 31031 26254 31033 24388 31027 25435
27942,11148 11147 15925 17698 11149 24201 3670 7535 21477 24257
35613,20575 20574 28226 25415 20576 14654 37527 21096 25416 27298
32338,25415 25379 11108 11078 24415 24417 11077 26254 27298 24416
29523,10080 8907 3649 10515 10043 9947 9973 9933 3436 9938
27852,26146 32913 4601 1589 6730 27698 82 19452 10365 20264
10756,3074 9622 8661 4253 4137 2496 4439 6165 1 120
20313,11082 9220 11003 11382 9257 11414 31637 9256 11436 11433
21619,3280 3284 2020 23760 1962 1828 1704 1440 3298 8007
27826,19034 18964 18970 18968 29550 18995 19014 18973 13083 18987
33339,20575 25415 20576 25416 28226 25392 25423 28353 27298 26254
21624,3063 25968 1753 6751 23272 6757 17966 3122 18006 11837
21625,4601 10365 1589 3618 2287 15345 6593 7807 6489 19092
27817,18964 19034 17555 19003 17552 29550 29748 17550 18986 21909
20298,24176 24177 24186 33555 12329 34099 31644 1597 33876 911
20297,33669 27330 26033 25920 26923 35160 35302 28066 36338 28157
27806,18964 19002 21385 17528 18973 29550 17550 29747 29748 19003
8027,15740 4690 21274 6466 28605 31421 6447 1663 11159 22505
2516,7 11146 360 6161 11148 6165 11151 6203 14065 3639
33889,26427 26390 27739 35397 35370 20107 20106 19577 25210 27024
27799,19034 17555 18964 21254 21385 29758 21400 21404 19158 4458
33891,27024 27008 23893 33825 24878 34290 35370 35397 20107 26430
27767,18964 17555 19034 4457 4504 4506 4458 21253 21238 4448
33896,26427 35370 35397 23893 20107 36346 19577 20106 27739 25500
33899,26427 23893 29829 14227 31572 19577 31571 20038 29844 25500
20338,11433 24923 11146 15925 6826 26788 23715 2222 14366 20286
20591,11147 7927 4601 11149 3062 10365 3670 8806 6593 95
33858,25392 28226 27374 27583 25415 28025 28200 27509 25435 25411
10717,4601 3618 11146 6489 25392 95 11148 8806 23712 7807
21577,31381 9000 8095 34695 18733 26466 25854 4074 35005 34247
27910,25807 19769 19768 20264 19767 34762 20496 14199 31371 34939
21578,4601 3062 3670 8806 1 6593 9248 4830 3671 7807
20398,30828 2020 1962 8026 95 23712 6073 1893 11101 30827
10621,16666 12060 18009 25880 19676 25484 29029 24888 12875 9123
8114,9354 3670 12406 82 4439 13829 4601 6489 9609 6532
27899,4297 7807 4298 10365 8806 19092 6593 6489 3670 3062
27897,11077 17332 24353 8315 11079 24354 8321 8319 24352 25392
20386,31397 28707 22309 3904 2775 29039 17541 28738 15917 21630
29516,35225 34507 11134 28226 22824 24430 24425 27732 24428 32385
10666,6380 3670 4439 3062 14748 9248 5938 6348 15223 4695
27873,25415 20305 25435 25343 23712 24412 25352 24575 25389 12458
8099,8505 6348 6060 4253 3381 16964 9622 9747 14779 6822
10684,4601 6489 1589 19092 3618 1 9354 25079 3062 15345
10685,2598 6321 3155 190 6840 5354 2605 1 4601 11544
10687,8806 9173 10365 25034 6489 1589 26 9212 14847 1
20384,24355 9354 4839 11716 6530 6532 11714 4930 6529 11715
10700,4601 10365 6529 3670 4937 7807 6664 6741 6730 8806
10704,9622 6321 3697 2591 190 4253 5741 53 2577 5735
10705,4601 1 8806 10365 6489 3062 1897 9354 6593 3618
21598,11148 4601 11147 6489 3062 6593 3670 8806 10365 3618
8087,11154 11151 6321 5354 53 3155 190 9178 11152 15796
7157,4840 4930 4838 6530 11716 11714 6529 11715 4937 22508
13162,3671 11146 11148 4914 4185 4137 11151 9622 5054 4253
35368,12875 8083 25807 19676 19766 16666 24888 12060 25484 18009
18387,29829 29846 14127 5887 29844 29822 29820 31577 31575 29849
30867,25581 14563 4074 24922 27352 26738 24920 14582 24828 25001
34658,14544 14626 14623 14671 31031 31027 14625 14615 31033 31026
18385,35023 34431 37171 8118 19439 33554 33722 14273 19440 26018
5635,11146 11148 96 4601 11147 8806 1828 29189 6073 99
710,3670 15887 3671 2591 2609 4280 3062 6664 11146 8760
1460,11146 4601 3670 7 7888 11148 8806 3671 4137 6489
16487,23898 2000 23901 1602 20811 15740 2084 31420 15354 8416
1109,8661 2556 4253 5359 798 10007 3431 10092 5374 16915
5065,24416 6752 6751 24417 27675 25415 6754 6755 20574 6760
33034,24355 16723 11714 11715 16593 15508 17938 16666 6530 18788
16481,4840 9354 9609 4937 4839 6530 24356 12406 6489 11716
15094,6752 6584 9354 10407 6751 7883 6758 13997 30578 7843
6267,96 14140 3284 11146 6073 2020 11148 6650 1962 23760
30896,27352 7964 11837 8088 34852 33597 34755 27413 16749 4067
6264,31645 31644 96 34722 35322 4601 31648 36789 14140 31649
858,9622 6321 3670 15887 2591 11146 2609 3062 8806 4253
30905,36803 19719 27971 20712 34695 11079 25085 20488 30613 30184
18362,6073 8028 30826 1962 8026 21926 2020 13104 6650 8062
18345,4601 3062 7807 8806 6593 10365 11146 15925 6686 82
25408,4074 25392 25106 17699 17700 20118 25415 24920 25880 8083
25416,25415 25435 25392 25343 27298 24388 2476 25436 25417 20479
14961,25392 23712 24412 4601 12458 11101 20305 24993 25415 24404
24356,1589 10365 4601 3062 13856 19092 6934 30446 1039 8806
34908,20632 27693 27616 28549 20576 14621 28275 27445 28088 20575
18414,1187 6826 7535 23923 6827 6556 1188 11618 11146 30518
3681,11146 15891 11148 22666 95 3101 11147 3284 4914 22701
16522,4601 23722 19092 6489 10365 9354 4298 3062 1897 4297
24360,7743 7742 7740 10358 6231 6752 10058 7741 6259 6249
17706,7794 15018 22827 7630 27727 8970 15031 20076 27857 14846
25412,4298 5544 7807 6230 10365 6249 8558 3670 6231 5545
15002,11079 14615 25415 26697 14623 27298 31027 26795 26254 14671
1477,4914 5054 4280 11154 11150 7888 3663 11161 11152 14065
24370,25415 25392 28025 24388 25435 27583 2476 21095 20575 25416
31693,27231 25415 25392 11079 11078 25343 24412 30855 25435 24388
18393,29550 29748 29747 19034 13083 4781 29787 18964 29765 17555
15013,16666 18009 24888 8083 35360 26465 12060 25880 20063 20246
16497,9354 7807 6529 3670 9609 10365 4298 12406 1 6741
1471,99 16938 4914 5054 17014 13948 14069 17010 14064 14029
32774,35326 30954 36737 30950 36761 14343 35441 30951 36039 35414
15003,8806 3670 10365 7807 6741 9354 19092 6686 3062 1589
14959,4601 3062 6489 7807 10365 9354 9609 23350 12406 3670
16466,4601 3670 1 11146 6593 9248 8806 3671 1091 5636
30914,14588 26697 14590 14591 14623 26709 25415 14626 14615 14671
30979,27649 25415 25416 20574 21095 27423 22824 27374 27818 20575
25300,19639 4074 25661 30301 30591 11837 23722 25581 30979 27352
15256,24922 4074 27352 24920 24828 25211 11837 26917 4067 20315
23077,3378 3629 3548 10387 10326 6529 6530 7881 34774 10363
15268,6348 6546 3058 1075 471 6822 672 23693 8505 3667
736,7807 3618 6489 15345 19092 8806 3062 6730 1897 1589
15288,15754 4260 4137 4299 6165 4827 6189 6981 360 3074
24402,25415 25392 24388 25435 27298 20305 25343 25389 24416 25423
18267,6073 18390 12105 2020 1848 1962 6650 12215 12094 1704
6174,96 11146 4601 11148 15906 14140 15912 3101 1828 8806
15300,4439 82 1889 6593 4601 15223 3670 6730 3062 5938
25277,25415 20574 25436 26619 14544 11079 25416 27298 20479 25423
1398,96 14140 1828 11146 11148 6073 4914 2020 3295 1962
34890,24878 27008 26430 35370 27258 34290 34940 35169 33825 25564
25261,25392 25415 25140 11101 24388 25411 24575 25437 25435 25426
15331,3670 15740 23693 31595 4137 29346 6593 3671 31418 11151
15332,136 6681 418 4260 3671 5938 3670 1322 9531 6529
25246,25392 25415 25343 24388 20305 11101 25435 12458 11077 25389
23076,24888 16666 8083 19676 18009 20063 12875 26465 15726 19766
25362,4776 4784 4756 13083 22223 5171 29765 4755 19034 22158
34684,25415 25392 20575 25423 20576 24388 20574 27374 27298 21095
34680,25415 20574 28226 25392 20575 20479 25416 27298 26619 25435
17748,6752 9354 4839 2648 6115 6584 4008 15766 9609 15767
16464,95 3284 11148 11146 2020 7995 12246 6073 1828 7999
17750,25807 12875 25530 29856 26482 25122 35191 24260 32461 31292
5069,11146 3670 4601 3671 11148 4840 4137 4185 4839 9609
30918,17280 17282 17285 17264 17225 17222 17214 17258 17462 17266
7154,4914 3670 5054 7 4137 15925 3671 11146 14065 1
1436,5054 11146 3670 15925 11151 11148 7 11147 3671 6165
25346,8083 11837 25880 25106 20118 14294 19676 4074 18009 1753
23079,4840 10363 9354 6532 10300 24355 6530 9305 24356 23862
31820,20223 27802 12060 8083 33317 33821 19854 12916 19766 32403
16447,7928 4601 3062 11146 11148 8806 4830 1 3670 7926
35206,25415 25392 20305 2476 24388 25435 26254 21095 26875 27583
15191,9812 9823 82 3413 23693 11753 8612 1397 3422 18692
30931,8315 8306 26105 8307 8317 8335 24354 8337 24353 36791
15205,10363 6752 2648 6584 10404 4839 6751 24355 10299 10282
33021,26309 27518 27893 34695 23915 34689 24556 34694 34696 14294
33020,25392 24388 25415 20305 25435 25343 24412 2461 2476 26254
22773,6531 6681 6528 6530 6664 6680 6392 17698 3670 6532
31391,10845 2383 2382 11076 10940 11021 24402 8316 11073 30549
14956,12060 33989 12391 29029 26146 19676 24661 16666 5666 12228
22692,6489 10365 15345 4601 6730 3062 19092 4665 1560 6686
18421,11146 4299 3670 4260 11148 11147 15925 23545 4601 4914
5596,4601 1 3062 3670 9622 11146 6593 8806 3671 9248
14647,6529 6503 6845 6373 6853 6679 6344 6681 6664 6865
25599,4601 6489 10365 8806 6593 9354 19092 6730 1 3062
31848,25508 25491 35879 12887 17951 21762 35132 21768 12888 17958
14673,4937 4840 24355 9609 6532 6530 6489 4601 4839 24356
