user_id,item_list
4040,12800 30430 8628 18062 28791 7907 7644 12805 28601 9542
4042,2577 9446 5938 9904 4682 14737 3697 3645 6975 3192
4043,6380 6822 9823 471 5745 5938 3058 6975 22451 4146
4044,21656 21654 4660 2335 2324 21631 9507 10302 28641 21625
4045,1782 1375 6653 15613 9382 4579 1380 15719 6658 1684
4046,10902 30314 15944 14850 19092 6698 14849 18564 12673 6363
4047,7661 10911 11442 11412 11414 17480 11426 10824 10818 16001
4048,23700 15695 15916 15719 4265 8630 4398 15900 21186 4082
4049,451 392 8635 5354 454 21159 6060 2591 15887 30
4050,2539 12009 12720 5581 5620 13370 15452 12727 2780 5622
4051,2813 6918 9748 2564 8563 9167 515 19211 14164 8605
4052,6150 8656 5406 10566 10061 6230 12915 10047 5448 10134
4053,15702 17694 28847 4265 3468 15695 4487 5785 14748 5522
4054,418 12036 5384 2574 2572 6321 4253 1090 9125 7348
4056,11154 190 11161 551 8812 53 11150 14106 10444 29
4057,8635 15887 3444 4566 14748 2629 6365 4137 3829 8439
4058,7867 572 24363 24434 22471 25689 11143 1700 22945 17286
4059,22812 22818 22820 11077 22804 16078 37956 35543 31961 11079
4061,12109 12027 12039 12149 4136 16033 12006 12056 21615 3137
4062,4601 24614 10365 13580 6489 14813 1917 3618 15345 26053
4063,4968 7937 900 4840 4336 1254 5015 10362 10300 2667
4064,8168 23949 8166 8169 24369 19034 18964 17272 17345 23466
4065,8630 4398 3039 18310 3381 17694 3513 18304 8612 8463
4066,21270 5601 5540 3057 8636 5655 6593 4816 4934 4695
4067,10365 25649 23540 17980 17981 4004 17875 2170 7542 21008
4068,1119 16119 16121 12080 24317 12062 15336 15479 28663 9392
4069,2782 1 3021 3130 8631 186 211 3012 4137 2837
4070,7269 15027 11905 20582 18580 3697 7277 3069 33357 16921
4071,6169 6162 7804 3088 6161 34862 153 676 7661 22282
4072,12228 12391 12388 26894 35628 35156 26904 9354 24661 33956
4073,30747 4136 12432 28663 8616 2242 4141 30127 1589 13003
4074,3670 4137 4185 3645 18602 5749 9622 2652 4811 5735
4075,10513 14943 14076 12621 16081 15012 12114 28663 1329 16121
4076,25657 2405 7816 25606 21628 16483 2465 2209 4724 9579
4077,5664 5479 7801 15897 933 7792 21941 23715 13950 13993
4078,4852 5510 7799 10913 4930 24545 10812 10838 6681 5655
4079,10522 10057 10230 10306 10346 7801 10329 10215 10119 10152
4080,11764 3671 10553 6865 6664 10165 10559 6864 6356 6392
4081,4925 4000 5647 10297 5398 10760 10838 6585 5533 6440
4082,4185 3365 3062 2896 20797 21112 4581 31093 2643 6950
4083,22870 11148 22385 17204 20113 24859 22386 9256 25335 24526
4084,3378 4246 7233 299 21280 3487 4313 6865 6664 223
4085,6865 10116 348 11840 23718 5552 11841 21023 12124 15617
4086,6277 6966 15591 6864 5591 11812 6529 6226 15669 8767
4087,7374 11150 1718 13790 11152 7306 7219 99 1719 9124
4088,14888 15001 19114 13693 6987 14931 15088 471 6348 15522
4089,21283 5063 5561 4142 9742 3638 3647 17628 451 28795
4090,471 6380 11501 11500 15893 2637 15752 15038 2240 8505
4091,17710 24497 3600 6974 71 6784 4758 25414 7562 25406
4092,30588 26894 24487 26897 18907 33128 36485 24797 24546 34620
4093,30026 37082 10365 4601 30257 15345 27952 6741 395 1917
4094,14889 15857 11455 8765 11600 9406 418 11737 6654 12918
4095,25958 12674 26284 1684 4968 3600 30726 4659 13087 18092
4096,33916 32043 37458 28285 26997 24774 26022 27440 32668 33531
4097,25162 23069 23068 7242 12826 32395 20162 32187 872 21949
4098,16956 12632 3381 6348 4840 9747 18301 6060 432 208
4099,24304 23986 4934 8492 9823 82 4439 4601 3563 884
4100,4839 13787 10089 10116 10168 14872 15435 10404 7801 22507
4101,11393 11447 99 7888 6981 6184 771 772 16945 3638
4102,491 11753 950 3892 18324 9742 23549 4142 4094 471
4103,11150 8799 15458 9922 13678 9920 15517 18861 12009 8578
4104,4601 4397 6611 6387 9838 6679 6373 9137 5622 15513
4105,23715 23714 15517 4827 15754 15897 21941 23852 15513 15196
4106,39 4136 3074 4276 6408 9968 25574 15966 24404 12605
4107,9748 15112 12632 2591 28735 14737 5741 2577 15232 9425
4108,2564 4397 2813 6362 9838 4401 4551 5735 955 15196
4109,15648 15654 15754 15897 15925 933 4298 9493 12009 15909
4110,16828 16799 16802 16861 16664 4790 16857 16820 17888 17998
4111,17623 527 12498 15236 19182 15744 9447 15207 11753 15434
4112,27998 35866 34111 12411 3599 18013 24039 14823 22360 25162
4113,11382 14142 31637 33199 18224 6650 11379 33527 1848 6613
4114,95 1660 29535 2020 1377 3310 6073 23762 3333 5871
4115,12534 17010 1194 7228 153 3663 3092 1765 2741 16995
4116,18859 7231 18861 7006 18905 18858 15869 18879 15939 15469
4117,1 6874 4232 15496 5749 9248 4601 4298 60 2796
4118,23506 27038 22667 3266 18216 23824 13237 6120 5705 3274
4119,1688 4888 4713 2008 7549 4334 1451 18680 29578 7548
4120,30402 9226 14748 9187 18679 527 11753 9188 9278 8668
4121,6212 13948 434 16956 16935 16903 3369 1356 6192 16924
4122,9390 7292 7461 7227 4309 5464 1678 29332 7290 12066
4123,11556 4827 6183 18413 5334 4824 14972 4825 1985 11586
4124,7291 11350 12485 11353 12491 11332 11325 12475 6173 10730
4125,5459 9854 5570 290 3171 31290 5512 31235 15219 6060
4126,18577 10388 3594 10226 4398 28847 21217 8777 3875 3502
4127,18143 39 6359 6351 9622 3723 13841 2577 110 24631
4128,22445 5621 22471 1434 4521 11748 7364 1372 21216 17179
4129,5386 2933 13776 2572 7230 7264 9298 6869 11544 15795
4130,9360 18342 6348 4859 3413 6975 3381 9812 8569 7246
4131,10376 22067 8806 10361 24440 10092 3074 884 3431 3024
4132,4820 3552 21281 5511 21280 3569 901 2658 4316 4403
4133,2541 15132 2622 3839 15882 15104 4056 12614 3341 8695
4134,14163 9737 23637 7134 7261 2102 15466 13656 15774 7553
4136,1219 13976 24040 15741 15903 13936 15773 13909 12243 12223
4137,7801 10101 10590 10525 10631 12962 13970 10527 11123 7514
4138,7230 14847 15044 6985 1037 15796 5636 13811 2605 18588
4139,3317 11756 11649 5080 5647 7821 5930 17964 5648 23241
4140,11154 8799 11151 9632 8796 4110 2951 11510 5359 2609
4141,5360 3639 664 29271 7217 2896 7392 5428 26 5339
4142,13817 3663 12492 13816 12513 150 12472 12474 15307 29203
4143,10388 20908 3568 3594 18307 6403 5632 18115 18296 1650
4144,25597 26146 32913 12825 26233 26147 25079 1650 671 19554
4145,14064 13790 14066 4930 7683 11769 11714 22464 7254 13775
4146,1649 671 926 670 11052 1211 18055 7488 664 9533
4147,9226 3379 939 671 3566 8626 11738 4312 15510 670
4148,7995 10854 33075 10911 34933 16168 30448 8001 33141 6073
4149,19480 27117 35629 26153 26174 19524 25799 26284 27600 25818
4150,7928 5636 2389 3498 4004 23426 115 6934 9280 3062
4151,7792 9248 4843 3976 1038 12113 7801 6531 12138 5580
4152,15752 12720 3697 13015 5581 2643 4137 29558 29000 5788
4153,11148 11715 13993 70 23722 24356 77 23740 23545 23852
4154,19854 35259 587 32166 14023 5701 32578 31870 23715 15925
4155,11146 13929 10613 28623 11178 4298 19368 11148 22555 18885
4156,7801 7238 23722 4827 390 15653 12477 13929 23714 9109
4157,7058 4298 7228 15754 15513 13713 933 928 2518 3671
4158,11979 9917 13994 4824 13971 70 4827 7803 15925 7086
4159,13992 33120 10266 2522 232 13970 10361 2523 10231 10396
4160,15925 933 13928 19417 24433 7799 15754 7801 13994 15897
4161,13928 4827 14941 933 7803 10483 7801 15925 13841 15513
4162,5054 13971 31595 98 31421 31590 31420 31142 1714 13999
4163,13994 13849 70 30501 13951 9917 7797 13928 13713 13929
4164,11979 29690 17978 29275 540 29638 29688 1451 7792 29293
4165,24757 9354 20447 33119 4653 26732 11045 20263 10346 33120
4166,98 7799 29639 29266 13929 23234 11643 29688 13928 15754
4167,13971 22466 10249 1649 6389 7 21939 4914 15697 15892
4168,13928 11095 8070 10902 10903 17390 11063 11056 11059 8068
4169,6189 8928 11531 18883 23293 23291 6968 13929 2002 783
4170,31527 31764 31187 31921 31862 31920 37087 36251 17698 33253
4171,10358 9123 9128 13929 4653 6619 11411 9952 13999 6446
4172,11148 11151 17590 32922 7827 7799 3126 11152 32194 211
4173,3663 6530 6528 12450 6531 13970 6681 23700 70 12530
4174,7792 13992 77 2222 11329 29203 24433 70 7063 4835
4175,11667 13992 933 15754 7799 14023 7792 11665 23740 13929
4176,7799 7792 32004 13992 13999 77 96 13971 12905 13940
4177,3063 3122 3128 3064 13999 3130 3120 2988 2960 3124
4178,11586 17732 7801 11666 11563 8663 13950 12243 7797 6856
4179,11084 9923 13762 6681 9972 1682 9935 11812 9917 7827
4180,4276 6414 23851 7792 15754 15925 4601 648 4830 1330
4181,13993 5359 98 13069 16915 15754 15580 13849 8663 8661
4182,10601 17165 10557 15939 12064 18862 18916 11317 18893 18912
4183,98 7821 30430 15840 3325 30432 15925 13929 13972 13993
4184,2226 6790 12251 7567 29084 13382 4197 9605 4988 9607
4185,17122 17119 15012 8074 2593 175 15835 12644 2605 4230
4186,3058 6348 471 3766 8569 4079 4226 11619 3077 11753
4187,13659 2075 16379 23637 16399 10405 1776 2361 25680 25021
4188,5570 960 9622 17636 29258 17630 19184 19293 4309 15606
4189,21935 4316 21286 17640 2786 3365 28877 15157 3670 2804
4190,1075 18647 3058 6348 31229 6916 6380 4321 25012 15088
4191,13744 812 12467 809 15000 808 6169 13756 806 807
4192,9632 240 3091 9639 9634 2518 2592 8915 7147 9143
4193,4824 11957 4826 4827 11962 11974 11973 11971 11959 11977
4194,30407 2157 16384 5622 31207 22589 21367 23873 29969 8877
4195,9401 3381 12696 272 9836 2820 6822 281 3074 4859
4196,2572 318 390 6849 9178 14861 7499 12632 9228 6854
4197,34938 32462 6643 4096 8806 19091 26069 19546 23167 19856
4198,30350 14522 8806 25562 17492 19338 25223 19753 11837 19856
4199,14847 5334 2570 6966 2793 5741 3119 7234 5472 190
4200,243 2936 14880 11560 14916 14920 8655 12612 13841 6321
4201,7048 8569 11161 471 2923 6822 192 3140 8658 15215
4202,25563 7881 25018 10375 30277 6021 11046 26065 10903 8112
4203,13005 3325 20909 11148 13008 14872 8806 13780 9354 20908
4204,96 7109 23989 3639 22387 18342 508 939 22385 9126
4205,18304 11607 12639 116 18572 3074 186 60 8708 618
4206,3618 12923 12915 9622 4601 1589 6489 19092 3575 14895
4207,13772 1497 4376 4275 7224 4826 13008 17160 11609 13780
4208,20896 15098 31109 20797 31145 31101 15094 23046 3412 5581
4209,33253 31862 31727 31922 23584 31531 36251 31729 23588 31187
4210,22559 8806 6927 4376 5439 18301 4566 14920 17160 767
4211,1753 4261 2960 583 28621 2837 2782 3021 2892 3340
4212,9384 1188 18570 21440 99 15653 4260 12769 76 933
4213,16908 7888 6187 16910 6217 7079 7 16912 6216 6174
4214,6348 11966 512 15454 14859 516 15522 17574 14888 14154
4215,11150 14003 11151 11161 18370 4232 9376 5735 9636 5431
4216,5384 5354 2652 5735 14920 8610 8678 762 8589 9747
4217,6927 6348 12632 4269 190 5779 14920 11753 5422 618
4218,21453 28633 21428 21452 150 2920 634 6511 6686 13929
4219,6069 8704 4726 60 5569 14950 14 63 15589 901
4220,25887 31920 33327 23293 32444 18006 34046 31764 24776 26037
4221,28603 21130 4581 21117 15089 12759 21127 20797 21112 21126
4222,20582 30026 26160 19753 19856 25034 26070 19752 34938 20492
4223,3350 6977 6209 11161 15654 13729 6166 11151 6184 15752
4224,2600 9423 6975 18342 360 9622 6351 11147 5749 2837
4225,11150 5735 6348 14920 11152 11151 2652 9376 750 7246
4226,1753 2782 186 116 2837 2960 2496 3023 2916 13751
4227,11154 210 11161 190 4280 13862 9371 1753 4225 496
4228,2677 9124 2668 11239 9128 11254 9307 11247 9219 15949
4229,9137 4397 6918 2556 5334 243 2564 12612 14880 14920
4230,4914 23722 5439 813 30432 14779 4137 2591 6356 30430
4231,9124 14847 9123 2668 8669 3959 2598 5354 759 15568
4232,2782 14164 2796 4107 3155 2859 884 243 2496 3405
4233,16679 5930 25597 23497 4601 16686 8015 11146 23760 4298
4235,7927 11726 11727 22442 7764 11282 8283 12433 8314 35012
4236,9139 11305 8520 3063 8635 224 2941 6881 2513 3064
4237,31922 10153 33253 9878 10094 31921 10255 7783 10229 9875
4238,5373 5460 3155 788 5354 11544 12620 8729 5431 243
4239,5511 15822 9213 9178 639 9173 8652 15821 7418 15797
4240,9622 186 4253 3021 2782 3063 3130 15887 2965 884
4241,25034 28654 12673 6934 15965 8806 1589 19092 7542 19487
4242,10365 17401 14128 17217 12673 23426 3628 23417 13816 19092
4243,9640 15488 3062 3155 11560 8768 3697 5109 11550 15821
4244,9622 1 8661 9823 2591 9742 3077 63 3697 6380
4245,3697 9639 2609 4225 17675 1 4949 4232 4136 6874
4246,190 14847 243 6321 3018 2598 11544 427 6874 5439
4247,4659 1781 11512 2667 1780 2634 4313 23616 7937 9345
4248,4601 25635 6529 30738 4297 2638 900 5015 30548 6784
4249,7778 2557 7780 11571 2572 14847 4376 2599 4232 7799
4250,2782 3697 9636 9622 12189 934 12134 311 186 8806
4251,4914 11148 17655 8806 6321 15466 3237 9636 9864 9622
4252,2598 6658 14886 6392 11541 11570 6656 5444 11812 9163
4253,29794 15802 4867 14990 27392 4797 4772 4798 4776 4774
4254,37242 37589 20582 33357 37948 37689 34939 26473 31516 37851
4255,6489 15965 32470 19091 32820 1589 19640 20354 36546 25960
4256,30231 13581 25965 15345 25104 4830 6489 13671 18413 22387
4257,30541 24840 3249 30428 25651 25713 622 24683 3231 32004
4258,15606 5439 14950 4137 15223 15495 15208 8760 17624 2496
4260,28529 27602 24434 28532 11877 15437 23852 7017 8806 23712
4261,8545 2791 2837 2859 2782 3697 9864 4224 3006 2835
4262,26587 25932 34725 36429 24813 24756 23889 23722 6512 10252
4263,32477 178 9086 8967 8951 7643 1524 371 32189 11893
4264,5609 12915 14899 13751 8656 11560 11154 3074 8070 9001
4265,15016 14983 15070 14898 15055 15025 2782 15024 15023 9123
4266,7393 120 39 3074 4253 2782 244 14748 20350 9622
4267,4601 14825 4004 4853 12679 12352 23421 6489 3597 12672
4268,782 6864 6529 6667 9241 2599 11571 2555 10042 6676
4269,928 4601 96 3618 1589 19092 4297 15345 6184 677
4270,186 15133 675 3026 3024 117 211 2496 6822 2837
4271,18295 8657 18059 6609 14742 15882 15618 4137 9179 8439
4272,24757 7095 5439 7063 14920 20163 6321 4225 8806 4297
4273,5917 22555 2224 24305 2075 13386 9639 1893 11397 13086
4274,3408 3352 15733 31265 18311 18310 15694 28823 18301 9756
4275,82 9812 4185 5938 4150 6773 15887 14060 8612 18617
4276,10248 3049 1970 10089 18624 5511 3502 2633 64 10226
4277,28600 18548 28605 8413 4189 29172 22633 28607 7560 17784
4278,6652 7239 7304 10030 7371 6232 1816 390 6281 9972
4279,8801 9677 4443 9666 5619 22514 30110 17432 1310 9531
4280,16938 14064 6187 17010 24683 89 17009 6477 16912 6167
4282,19075 4840 1970 10335 4853 7552 9354 19431 6532 23721
4283,22385 64 6679 18102 18095 18115 7550 3544 15703 11864
4284,25958 21617 26153 3488 25192 17552 16664 15775 26635 20735
4285,7357 15491 5339 5690 7278 26 926 7118 7082 22385
4286,17385 9187 17446 17400 26 25335 11850 13821 5435 15510
4287,5301 16620 18826 15491 26 16837 15488 23244 15703 6408
4288,11329 11347 10758 11370 11383 7222 10691 11415 11007 11320
4289,3259 3284 9356 23504 3286 3103 6936 23780 3333 1668
4290,22339 12169 1038 15703 24183 26 7358 23421 5008 15746
4291,22459 24077 7679 15703 26 42 7517 22387 1038 33104
4292,297 15746 295 9190 12644 8626 9264 8104 9213 4230
4293,11916 12659 22387 4979 10780 13229 15469 22278 26 17150
4294,5545 30951 27383 14613 26650 20279 6259 25246 36737 20280
4295,11662 4601 2222 7991 23683 16528 7636 6497 7993 21287
4296,1781 20972 30585 1780 29401 12448 7714 4317 13998 29148
4297,22387 26 15491 18342 22386 11649 15679 4337 15913 42
4298,6540 17920 16827 17972 17835 17369 6630 16817 17980 29616
4299,7999 6474 4276 20799 29221 3104 18695 31420 15615 31588
4300,22385 3671 7251 6593 9416 1 15703 26 4185 5636
4301,13581 4930 28385 13170 25643 25720 30478 25018 26249 4603
4302,23718 5656 6457 5655 3594 6082 6391 6530 1745 12317
4303,6686 2099 4603 13471 4962 6628 10364 7925 6489 11907
4304,186 399 2916 2496 3931 2837 5411 2917 18503 2676
4305,7807 7864 6475 15906 9609 11716 11617 24355 19075 9211
4306,6658 6226 11812 6275 6278 6667 1719 6392 9945 17625
4307,2565 3187 7081 798 2556 2662 3431 11761 7827 180
4308,6408 20984 12335 14436 12932 12934 21090 11433 4276 12105
4309,12932 6151 10010 12934 10615 1432 11740 8664 13854 11063
4310,18104 18092 9405 18112 5408 4563 19487 9592 30344 14305
4311,35667 15653 25184 15654 9305 16012 25079 9153 1926 16988
4312,12215 17280 11707 1022 6270 10329 13953 1446 17466 6294
4313,7304 7239 4313 11147 7610 4601 13976 18079 4968 1897
4314,25447 18699 4601 16544 4298 13071 21196 15648 6767 7899
4315,11667 11665 11762 16933 15767 11691 4555 5344 15614 13749
4316,4313 1254 9297 10364 6529 2667 9345 4713 1683 13079
4317,1568 7551 11689 11735 1907 11588 11626 7552 22508 11466
4318,1961 558 16359 16347 16536 16293 16337 16336 16403 25680
4319,491 1608 30476 7716 30429 12485 14017 1202 2203 1868
4320,7644 2169 23636 24043 25630 4989 2071 21562 16536 12299
4321,13998 19433 30417 21645 7768 1194 7844 30284 647 21654
4322,30417 23191 29024 23215 14007 4713 4683 2203 23644 7759
4323,4555 7702 1450 84 2116 1869 1839 16974 1687 7703
4324,30267 30743 1602 30523 30518 30594 2306 17410 30490 30558
4325,24012 30428 2116 25789 2322 2415 7849 7906 7813 25713
4326,9187 11084 4843 11146 7673 3668 12507 3670 22508 17706
4327,2638 28582 4313 4099 900 9350 18080 28641 4932 4988
4328,24270 24542 24165 4299 23999 29272 6826 2564 15041 32705
4329,7296 13678 14779 7393 6188 150 11310 44 15752 11151
4330,3671 1589 19092 10365 6489 24293 12666 16207 4004 2028
4331,4111 15473 22951 4694 801 21919 13221 22656 232 39
4332,15813 22360 14863 17073 9935 13998 14862 13775 31410 7238
4333,1180 10043 15452 7781 17624 7792 14891 6374 6933 641
4334,10116 1965 10089 1969 4078 4077 1970 8670 19083 22059
4335,10367 10395 10311 10272 10386 5949 10279 10124 3411 10159
4336,6529 6783 6391 6993 8781 35888 19397 30544 6530 1969
4337,13760 6508 3671 3670 6478 6641 13754 1 8170 13580
4338,6752 6755 10409 6581 10413 15818 10414 24355 15690 14871
4339,15906 24497 22684 11177 508 4653 1687 33764 1450 32006
4340,527 9447 17630 15452 290 15902 19182 19179 8667 4310
4341,8745 15433 9850 9858 3538 15435 7048 8569 15106 618
4342,3901 10248 3905 1470 2897 1364 7501 18296 1868 1491
4343,27021 23722 2638 5015 36875 2099 24356 9345 2357 6686
4344,6248 6874 8564 5642 8619 6231 3697 698 7102 2591
4345,15606 15223 15658 7048 186 9858 14951 15208 14167 3362
4346,8799 6845 9632 5664 11123 9241 13928 8876 5406 11191
4347,23957 24020 21287 5882 3062 23686 4297 4298 10456 10365
4348,11146 15947 2982 3064 16030 11148 29189 13287 3284 186
4349,3362 14730 82 9858 21295 15677 14950 8760 15461 8569
4350,451 23734 4311 11653 15928 454 3077 24025 453 5209
4351,3962 6403 17694 18645 4439 3328 283 8609 3422 3439
4352,24077 22459 18413 22460 5101 23061 23060 7807 23448 5102
4353,3487 5531 6840 5657 5406 5460 3565 8661 3813 3294
4354,10071 11753 5570 6195 16908 627 6475 22369 6927 471
4355,6529 6658 471 10214 6864 15727 6226 10148 7254 9983
4356,30083 6060 29076 23693 21460 18291 9823 9765 21433 14748
4357,22387 7590 22444 23061 6124 4443 23989 7678 7612 4008
4358,21634 6593 4811 4722 4316 9297 6069 21648 4984 19112
4359,16728 17555 16638 16671 4503 16695 19007 16609 21909 16705
4360,15496 8569 8658 11699 2910 3340 15213 3135 3362 14950
4361,23426 3618 23709 23708 5596 10365 60 6593 8806 5940
4362,5482 5883 9266 5527 21535 9213 12640 17129 15675 9191
4363,16958 28951 3671 3365 11151 4930 9190 16937 14065 4185
4364,4137 23545 13940 471 15897 2591 6348 2599 641 4260
4365,7238 933 7304 2605 7371 2592 3959 7595 7138 8573
4366,18411 24093 19575 22485 4189 18679 4614 18404 5026 4423
4367,6115 1455 21634 1882 1780 6144 1684 993 10540 13998
4368,6758 25990 6489 18413 9354 29146 24844 8806 35004 2388
4369,5930 23349 5648 4544 5482 19751 1897 5940 24984 17251
4370,5463 5064 23183 455 453 450 3845 6348 5098 5071
4371,8505 4280 4242 3038 3155 4230 6380 15957 5486 2577
4372,3408 9446 30 6060 14737 4371 18310 15887 18311 2587
4373,11609 8626 8632 6503 15869 3393 4489 9622 10101 6348
4374,31516 4008 30525 30289 8806 6489 1589 32826 4601 25026
4375,24642 34118 34471 24898 7018 31994 26709 14593 14626 26886
4376,9822 1589 23980 14812 18427 10391 82 6380 21487 4007
4377,955 954 5054 2795 13719 2902 17565 4375 2788 15137
4378,29189 25610 16801 3199 4514 16857 3677 16828 16827 4791
4379,21646 18290 21628 21630 12813 2713 5977 9312 2105 15148
4380,9190 3891 6124 3365 17060 8209 31421 22444 18624 17446
4381,6348 13092 3478 6475 28982 6546 2637 9494 21487 28731
4383,18828 18831 32924 17732 15804 13960 17638 18832 14973 232
4384,3670 16964 4185 6822 13355 471 1075 3413 452 451
4385,691 15636 6432 18299 9429 23378 212 74 9856 13355
4386,12243 5479 12395 13909 1090 12254 3820 16599 4384 22056
4387,22427 18609 4475 2820 12718 18600 9823 9746 11966 3058
4388,11147 3638 8760 11921 6475 12446 82 13074 9434 4439
4389,23584 1194 23588 28894 31529 281 28876 3403 15251 13311
4390,9747 3422 18310 15105 3039 21150 8630 3890 8658 932
4391,7801 10483 9917 13849 13940 7086 3636 10491 7797 13841
4392,21716 852 32178 15951 21699 21731 21732 851 11249 1502
4393,10139 2583 23989 22387 4696 1405 4439 4829 15469 1917
4394,32296 16093 32356 33268 34432 12433 16170 16114 10587 34572
4395,3670 11161 4253 12528 5 3639 641 11150 13703 434
4396,18342 23540 3062 14065 13816 12673 1965 4838 10197 4709
4397,15304 11187 23518 29205 17640 10520 18342 23588 1650 1649
4398,22450 4854 4925 1560 6686 4852 18342 6730 23852 23958
4399,18970 21364 3464 17550 17528 22739 18342 29439 18964 18966
4400,18342 6489 3605 15345 1392 1560 6686 6741 7807 7938
4401,37357 18342 33301 7432 11981 15951 636 2677 20350 9271
4402,18342 505 212 3412 4126 7430 6356 61 26 2609
4403,8751 5938 21138 18342 13680 18617 8755 1040 4816 4195
4404,12905 6356 15949 22386 11420 5365 7535 2829 15951 11667
4405,25079 26296 3594 29164 4601 10388 2357 9314 1917 18342
4406,21818 6426 15944 21774 21678 22386 21693 21776 15949 21781
4407,20909 5054 11601 18342 9305 4930 5992 4839 987 6641
4408,4601 15146 14812 1589 7807 18342 6489 6684 10267 14825
4409,6489 13832 6137 7657 9809 7939 13400 4675 1889 7925
4410,64 4316 7925 6730 22385 6686 5008 1560 21192 3618
4411,64 1889 4695 18617 4316 18059 3062 4934 1091 5938
4412,7928 15951 13675 12905 4601 7723 1174 4925 9307 7926
4413,5375 5419 5567 5427 18342 5568 4635 1222 7942 29559
4414,19407 622 21918 612 5689 7 9080 11191 3379 13949
4415,18342 6047 82 3550 5938 7925 4205 4316 9314 4439
4416,13580 1684 30578 6703 3411 15994 18342 10520 27952 25034
4417,269 16956 6981 7101 3502 4226 2496 627 9396 272
4418,395 4816 5938 6489 4569 6593 1560 2829 3452 1889
4419,1254 19092 1917 6489 8806 5580 9609 11907 12680 6788
4420,11154 11152 11161 8760 13061 6356 4280 471 4439 5938
4421,9354 18342 4221 18102 5636 6834 3546 6741 29086 14812
4422,18342 2985 18296 2974 2982 6950 2357 4878 16988 1659
4423,14950 7160 7145 15215 18342 3328 8696 15606 7158 3362
4424,2099 19092 18342 6730 6489 21196 23715 21192 5037 9314
4425,6356 22342 4260 18342 272 4137 11512 14999 1 3365
4426,5436 4816 1753 4137 360 99 15156 6686 2589 4830
4427,31936 31937 25175 13563 31938 14781 11148 800 25170 32943
4428,14311 32804 25079 23923 96 26058 15912 24270 24501 35354
4429,33642 27012 6827 25901 37726 27088 28271 30518 24924 26260
4430,9123 3335 9127 9128 9199 34056 9271 18342 9201 9307
4431,7881 5054 5697 18342 6284 1254 1988 4679 4211 4934
4432,7881 10902 6730 18342 10358 7807 10375 14890 21094 19092
4433,18342 6593 3412 4439 5037 3480 1 15887 82 5938
4434,8658 18342 4298 3365 9609 3671 6489 4253 3881 3062
4435,11420 11440 20780 6617 6335 11363 7950 28951 14066 14065
4437,5938 15833 29164 18342 6489 5769 4316 10413 94 2138
4438,670 91 1211 7159 22386 15491 18342 26 61 1650
4439,33672 25335 4601 23421 19092 15343 5636 4514 1589 23981
4440,1650 7888 7 6489 3325 399 671 1648 9278 3638
4441,30501 4601 3074 18342 23852 23715 11667 6741 6497 2222
4442,12456 15951 12905 24575 11077 24993 24388 25343 11078 11149
4443,360 18342 7228 4376 4269 6189 2609 14779 4137 3184
4444,29964 13371 1310 3891 13213 15535 7540 11150 11182 22280
4446,5993 13358 900 4246 13602 13393 4968 8650 8653 664
4447,9622 18342 21286 4117 4316 3723 4371 18602 3444 2577
4448,21645 30231 13537 23388 1755 1549 1837 1688 9724 185
4449,6116 18342 13606 5656 6755 6758 6751 15322 6582 6584
4450,24425 17333 32788 30408 30534 33828 26067 21064 20060 25656
4451,8661 4280 4253 8794 3074 11151 4137 211 9241 8593
4452,8034 29271 8028 1194 2200 7669 7867 14028 2099 16563
4453,6203 14939 14981 11327 6950 23390 7705 16925 22512 434
4454,5697 4601 6420 4584 5532 9248 4853 1 9268 7542
4455,21011 4840 9354 11513 6106 6021 9944 30545 21012 18342
4457,10636 4709 4297 21181 7744 5444 18653 4713 4888 4668
4458,6083 1775 3302 1705 3267 21922 2020 6555 13536 3317
4459,3074 18342 2496 2782 6873 2795 186 2784 3063 94
4460,3565 18342 4601 6788 6115 3505 13724 4933 3544 2553
4461,6116 25562 5541 6531 3325 6532 18342 6489 6741 5655
4462,3552 3081 18342 3061 13852 8671 10053 21217 9747 23722
4463,13829 2211 11928 15743 17146 5581 691 7657 6144 4897
4464,24050 32004 1897 10379 4839 19847 14128 6593 18273 27392
4465,1650 13424 1648 1678 18342 2199 18089 7709 72 3480
4466,1 18342 3057 21286 9285 9622 3062 884 13606 6593
4467,3892 3507 29076 950 2932 8464 3887 9755 11753 8562
4468,4601 6489 4298 6730 18342 4665 3597 3618 1917 19092
4469,13581 26260 24695 30319 13170 7959 7966 34754 7960 33726
4470,5601 6114 4312 6116 3639 1649 4934 18605 4439 17627
4471,8723 18617 4396 5735 3686 5413 14737 5436 2795 8712
4472,7657 5029 4944 27566 21649 4222 21646 23028 21654 3964
4473,5735 2600 2854 2586 8598 2588 4371 8678 4580 21286
4474,6408 6474 10809 4651 10722 10851 10795 11121 16093 16115
4475,12529 35628 7801 34375 12491 22385 12498 6041 7792 18342
4476,8799 5971 3357 11151 11148 9640 11161 1753 11147 8824
4477,10110 10095 926 7390 9415 4603 6638 4930 10183 18342
4478,3365 10164 10256 10181 7228 28723 18342 10262 360 9371
4479,4937 18342 7807 10365 6489 3598 6530 6730 19092 1970
4480,9652 9653 6477 360 15891 6188 15912 7 4298 428
4481,6358 18617 4389 4116 18053 23401 5938 3379 11144 5796
4482,22666 14140 9609 4830 10365 2357 3618 6497 6489 4569
4483,3786 20179 13386 18342 9271 11007 6446 4299 7517 4276
