user_id,item_list
8839,9114 13890 5690 3264 12975 7815 2677 9307 171 550
8840,10984 26403 12136 24323 26378 10938 1929 7834 2329 10844
8841,2936 5440 9173 176 17120 5373 11258 5448 5357 146
8842,3349 6855 6852 7777 2557 17 6849 11979 5359 11812
8843,11737 11600 2899 8661 15806 11761 5359 4231 7780 6652
8844,14897 30523 13279 15752 5581 29357 6260 3431 21939 5130
8845,14872 9187 7857 11588 9242 11455 15818 14923 15690 11836
8846,24257 4601 34233 24959 26732 5844 24459 5443 24533 14433
8847,3074 186 3063 2859 2564 3024 2920 3011 675 2892
8848,23693 7807 6741 34789 4297 9354 6489 9120 10365 6530
8849,1782 6116 3187 5465 6114 7233 1454 3488 5497 5541
8851,3345 9983 15561 6851 6662 3037 15592 14905 2899 2572
8852,3161 17716 15041 30475 3869 17718 3362 3865 15208 30474
8853,10007 10019 23449 29146 6851 13842 13841 17663 10366 6658
8854,3433 10404 10300 10168 10282 6667 10014 10299 9953 3662
8855,21107 10559 34253 17712 31412 21818 12194 10101 27280 10522
8856,13754 804 807 945 848 841 5544 808 4820 9079
8857,21281 488 3190 2658 3167 21280 5436 21267 2601 618
8858,9299 3063 3671 1 2609 15496 3064 3697 3062 8704
8859,10404 14886 10436 11691 10300 11994 24344 41 10407 10494
8860,24294 23738 20931 23688 18427 24296 23525 5209 28995 24105
8861,8586 11482 11229 2596 28566 198 6170 7194 15621 4567
8862,26226 20263 26196 3671 26832 11764 6529 23584 6865 23718
8863,3345 10007 2572 9956 6853 11161 6652 14924 11586 7780
8864,7138 14847 6840 11150 8736 243 11544 17 11161 12620
8865,3349 15648 15653 15580 15654 14827 8661 8767 9397 14880
8866,11335 11855 3668 10723 12481 12472 12204 12482 8351 12477
8868,4883 18609 2740 6348 13093 8685 2759 4183 4868 1425
8869,9747 3532 728 15318 15606 9765 3439 641 15215 6348
8870,8663 13950 13875 7792 13897 18892 13879 13914 14897 7890
8871,14857 10134 10119 10553 10152 15613 10555 5532 10047 5460
8873,23383 17160 14065 2766 17155 1470 7530 29628 31233 30479
8874,31588 31591 31420 31421 18695 31590 31418 31594 24158 1919
8875,18499 21442 28807 19209 7102 311 11152 13224 19108 14168
8876,6598 9876 6667 15754 6392 6851 6654 3130 7191 6664
8877,32614 14936 22275 19376 25247 32249 20354 5359 37165 9921
8878,19751 28046 13606 25157 25493 36237 25562 14208 19764 19753
8879,7927 25435 1184 8995 2610 24828 9003 1505 25001 30768
8880,12864 8936 21681 21666 9246 8939 12884 8193 12936 8887
8881,11146 1213 11148 24920 26448 20565 14588 28413 34852 26917
8882,9018 370 6272 8882 316 9090 6000 9049 11261 14988
8883,10038 11541 13701 10010 10141 10100 11568 5390 14900 10037
8884,30828 7927 11078 25363 24308 10830 10927 11101 26513 31662
8885,25365 27110 20122 25363 8327 25389 37527 19986 31479 24887
8886,9178 5486 5454 9214 8078 5389 8191 481 957 148
8887,545 1213 8207 5357 5389 5590 148 544 147 481
8888,8337 20941 8338 17273 8317 8247 25666 20939 8315 17334
8889,370 5535 6001 958 6273 10709 1216 371 6272 1078
8890,12524 10889 16001 958 12521 10943 148 16010 1215 10847
8891,28344 37304 20705 25396 20740 21094 34722 2383 25350 25428
8892,6300 9038 8995 1741 481 9003 11832 544 1859 9034
8893,148 9019 545 958 24229 21673 35 9011 481 1216
8894,369 481 1184 1741 9018 9038 8937 7457 315 9064
8895,18245 18249 7289 7401 11847 7512 7514 9172 14866 10673
8896,11261 6001 178 7928 9215 369 1553 6273 10612 11267
8897,33683 22896 29979 24177 27078 7964 37619 24388 24176 34866
8898,17193 10747 10749 22775 17597 18879 10793 6251 957 962
8899,14692 20527 25870 37883 27701 37533 7959 37733 28359 27656
8900,20305 20594 25415 20525 14682 24411 2461 25353 26675 2476
8901,24425 24424 24416 31580 14505 33589 17337 14508 32459 30775
8902,546 8995 8215 1216 8298 8038 8208 15752 15740 19337
8903,37864 24429 14555 36982 22812 30775 22817 24425 22806 27298
8904,26795 15966 25392 25640 25140 35521 24405 11101 27807 20305
8905,525 5486 15796 7138 17119 11148 5390 9173 171 9190
8906,4925 5482 8192 8219 5486 8267 8179 5882 21680 8254
8907,1184 6274 1078 178 23945 16079 8967 16086 6273 11866
8908,14988 8995 15056 9003 1741 482 10695 14505 8983 16056
8909,34561 7902 7901 37083 20375 37723 36069 37974 2428 27197
8910,8995 957 1184 9038 24354 8983 10997 8192 10575 8235
8911,1213 19703 8971 8995 147 1741 3260 481 3229 296
8912,24887 27128 7769 24777 24234 26169 24473 25443 34076 30775
8913,1042 6496 11146 11148 22372 22701 3286 6541 7769 8251
8914,11326 563 9257 11379 10638 11396 7150 10629 13953 10164
8915,9065 6293 9018 12923 12915 9047 6309 6308 9049 316
8916,1213 481 19703 148 5390 1216 8104 546 5526 1184
8917,9092 8995 6238 546 9027 12921 545 10686 147 12566
8918,545 5454 5390 8319 7272 8191 5440 11814 15835 482
8919,25565 25208 24416 26387 11129 25392 26214 24865 11089 11078
8920,32368 29974 29977 30774 29711 29706 8316 30769 10710 32122
8921,146 957 9019 1216 1184 958 10734 1215 8971 7784
8922,12246 12217 12198 12248 11415 12142 12176 10851 7438 3605
8923,10074 12094 18249 7289 370 7400 5526 11123 12215 7367
8924,37041 27846 27374 26550 28476 28489 28299 11134 27649 14472
8925,26362 24352 1213 24428 16111 24310 8335 32040 24426 16112
8926,7995 8321 7881 20985 8215 1597 1542 8235 7660 23558
8927,33726 32681 24428 8237 27596 21798 23965 17320 24427 20672
8928,17313 8971 1213 10734 958 8302 8301 10604 146 481
8929,37497 14587 14519 28554 28416 38115 31585 24425 28192 27649
8930,8236 1213 12929 146 18743 18253 10761 11838 16042 8321
8931,17332 30585 24915 25763 957 30301 146 25661 35991 24920
8932,1379 6116 11707 5364 5541 5655 10600 6115 10692 10585
8933,24993 25417 26720 20305 26052 2476 25343 27030 26909 25402
8934,34166 15325 24416 23929 7901 24429 28275 7902 11078 14120
8935,9256 9258 9221 11257 11247 1824 6294 2677 18868 24270
8936,20985 4926 12341 24382 24383 20595 24408 21090 5583 5942
8937,15348 7274 9937 15349 9990 14899 14846 11123 10111 7271
8938,11123 10770 9213 18589 11615 5454 5486 7204 9181 5598
8939,12105 9256 17388 957 148 7367 482 8951 7441 12142
8941,8236 20672 8241 10845 16058 34213 21673 10695 2147 10622
8942,18757 652 29381 15850 29379 13954 11255 316 6348 15852
8943,11254 20056 32385 25246 14505 26203 24553 35225 36437 14555
8944,24472 25195 17319 11714 24988 2175 26641 23551 33726 32681
8945,146 1216 546 147 545 2393 1215 9019 26885 10942
8946,6309 6111 6308 370 9047 12921 18743 15055 12893 6294
8947,8315 23957 8306 8337 37493 17285 8335 10770 37091 24354
8948,21890 31645 33481 21892 19397 12826 1213 31646 12378 24445
8949,34753 26013 24426 24424 28361 27607 24415 34507 21819 24429
8950,31847 20402 20532 8251 20400 11107 25224 20343 7901 14556
8951,14414 26206 10695 17426 5534 33394 13261 25467 5621 22417
8952,10887 19748 34507 10915 18872 24428 34811 7904 10695 34231
8953,10636 10622 35160 11519 8316 14414 20672 10942 8967 275
8954,21298 29284 21901 17541 29320 21303 22471 18927 29964 1195
8955,3055 21614 6987 12714 19213 15778 4307 13755 6348 15758
8956,6184 2589 2586 11150 6209 399 16893 4146 3074 11146
8957,4696 3062 5636 3480 8806 21192 1174 7807 82 1091
8958,7 360 1450 5876 933 2222 4299 15906 4224 19796
8959,7990 7907 21440 8362 23668 29190 1913 7649 14138 29332
8960,17636 11148 11147 3438 11606 18702 14021 9488 5075 19184
8961,25243 24553 35956 24922 34008 30300 30301 31841 30763 24828
8962,15433 290 15731 4309 527 4367 414 9742 15659 186
8963,618 15198 8765 6348 6927 4269 2909 4376 3074 6060
8964,3599 3548 5539 6703 7806 12406 5601 5655 14823 25643
8965,4138 22750 1367 31400 13188 29628 17752 21962 13437 12785
8966,9988 8671 6849 2572 10053 6656 6658 3037 6654 14886
8967,5632 1470 10183 17413 22393 9797 1868 22338 7539 6993
8968,28809 7324 11502 21442 19209 28810 23580 13702 13835 7218
8969,23729 17694 18295 4616 3361 4641 92 2012 22067 17624
8970,6150 5361 5448 5460 6849 14892 5824 6297 14904 5531
8971,18832 17728 17638 3074 15433 5063 15215 454 290 452
8972,11148 11188 3091 15292 13678 13105 3225 3243 8801 3224
8973,5623 4275 2782 983 232 5609 3074 2522 360 5625
8974,451 9360 5070 5069 120 7210 454 39 3846 232
8975,12438 17385 10677 24257 6036 9944 2638 900 4968 2881
8976,19937 24235 20221 6073 22720 22736 32867 6121 11148 6622
8977,6433 2591 2837 360 5517 22666 5474 8661 4232 15228
8978,11148 12009 6427 99 4185 18978 7888 18980 29264 9676
8979,7999 13543 24049 3284 16216 23410 23546 23361 6451 7806
8980,6797 26406 30287 37437 7852 12450 6703 18257 21108 6704
8981,2555 9926 9969 3820 7777 418 10507 9928 7778 6973
8982,23410 7999 29654 24268 23412 6451 14142 3264 9356 22701
8983,11326 11979 15925 3350 5771 13821 13730 23722 5772 4241
8984,499 23734 683 13767 360 14103 15902 24294 7034 4616
8985,15991 5054 1307 14779 15510 2609 11326 19149 99 2938
8987,99 3074 7888 403 12136 15517 22707 311 16906 280
8988,7129 810 7127 806 809 808 807 11482 9087 804
8989,6650 6569 22724 6640 6436 6473 12661 3285 3275 6134
8990,39 5054 399 9748 6981 2920 675 6162 4062 3074
8991,6827 25723 26261 6826 30772 25439 4601 24562 360 30648
8992,18770 15932 21573 21410 21596 21610 28918 21229 4504 21571
8993,1188 7551 11666 3605 11665 1319 11667 7535 24367 10066
8994,17193 11379 12489 18751 13926 12958 12481 7438 9220 12952
8995,7129 7127 7393 9115 13855 272 9039 7061 7220 11362
8996,14891 6408 6414 4824 11151 4253 15754 4280 4137 12612
8997,39 11151 11161 11150 11154 4280 3245 6408 2556 6474
8998,12105 12215 11399 10678 10698 12183 10774 11414 9256 9220
8999,1225 1447 1023 6414 8974 22442 23398 8991 1448 11401
9000,6162 6164 6169 11501 18674 403 18500 4816 3840 2357
9001,1195 360 17536 28890 22945 18269 14069 22338 29989 22946
9002,11601 6849 14886 5405 8661 10035 13862 11151 6966 9972
9003,6489 23833 19092 4601 2153 2199 3597 25403 21192 2242
9004,676 23388 16955 15064 15067 14939 253 152 11367 360
9005,19449 34235 15841 22487 22274 24008 15008 15861 16957 20160
9006,17590 12030 4260 12004 2222 6189 18883 17600 11601 3350
9007,14065 4878 16965 7535 30934 1659 352 2357 4588 7950
9008,29189 9333 13606 5511 13170 13581 1917 19092 9334 25712
9009,11148 7410 9256 9258 11147 7491 6521 150 15510 3670
9010,11148 5621 1912 4854 18783 1186 15752 14138 2643 1437
9011,5622 6356 8661 22331 13812 3671 5788 15510 13816 3066
9012,32043 32028 34190 33649 25854 27707 34380 35387 34402 34102
9013,27392 96 95 4927 7881 4601 5404 20976 12142 4830
9014,9080 16012 7999 5690 11148 11392 2896 16937 11147 13852
9015,4601 5054 11146 21934 4297 6165 2782 95 39 2496
9016,18150 21240 29758 21238 29739 18153 29757 28911 4801 21257
9017,11501 11147 23319 5098 23322 30084 5054 29774 23580 28636
9018,3350 15912 8797 16545 10480 231 1129 10488 11370 10482
9019,153 866 945 807 9087 634 806 676 812 7410
9020,30084 360 21445 829 29189 830 2357 16965 4814 21444
9021,5914 15307 5724 14137 6446 10591 966 12506 1042 11189
9022,11148 945 810 819 812 848 676 814 805 16958
9023,21427 29525 21431 21439 21438 29524 22640 21459 13376 18659
9024,7586 11356 30458 11367 7297 11346 12530 12450 7951 7849
9025,11148 4299 933 11415 4437 11189 1186 5620 17152 4257
9026,7128 7078 15648 7425 7673 7252 29271 4280 8799 360
9028,4275 360 8801 9622 3697 8824 403 6321 2829 11329
9029,21452 19210 11362 399 2892 21429 11500 29030 2917 2859
9030,10602 564 10601 12636 4280 10638 12626 7946 565 11320
9031,3063 6630 17198 21451 9124 17432 21453 14168 17446 7102
9032,11924 3638 11965 6197 3325 14065 3345 16893 3670 11925
9033,14073 15925 13221 27892 27173 32578 360 7799 13261 35100
9034,1186 353 354 12769 360 3365 7535 4137 3670 6342
9035,7792 6652 7182 7803 6856 9241 11161 12092 6971 4253
9036,150 21451 29626 3024 311 9803 9864 9622 9248 19210
9037,311 6650 360 6096 3264 22608 1161 6083 13288 2357
9039,150 4429 9018 9085 311 9065 3488 403 2609 2357
9040,24695 8806 31516 28273 7018 30319 23722 25034 2506 1589
9041,24685 20447 26077 12467 19502 12506 14042 24238 32314 24649
9042,17725 25787 6777 12445 7866 17087 7531 17086 30742 17015
9043,28101 25491 27108 16518 20340 20089 25224 14656 31947 35022
9044,27392 2499 360 4601 28020 4297 32643 10365 36713 6650
9045,21451 11600 19210 21453 360 11738 403 11318 806 808
9046,6164 6203 7144 11151 6206 6187 6179 6178 4914 11154
9047,23722 25643 32578 23683 32110 36511 33119 24279 33120 6184
9048,23709 23540 23731 23994 6601 3618 9354 5596 5600 10802
9049,6751 19978 18370 2536 24355 6584 10291 4840 18427 9354
9050,9760 4376 14945 3479 6987 15890 30004 15496 4307 11542
9051,2572 8661 5374 14891 11595 5409 5447 11600 7780 1322
9052,33722 8377 12094 24915 30300 20721 1028 14273 19438 8118
9053,24803 31577 21105 33064 30869 25496 33751 19458 20048 29838
9054,16119 12114 7445 16080 29821 12141 15725 12080 12149 15479
9055,3925 2901 14748 12711 7099 9854 9742 3410 12688 11753
9056,272 14003 9115 2741 1607 6980 798 16894 11362 11910
9057,4265 3513 4398 22369 5570 949 15435 4518 9544 15695
9058,11502 19208 11501 19209 29030 23580 21427 21433 21455 28636
9059,30613 25085 32081 38092 20733 35479 30651 30966 28251 31480
9060,9025 8924 10363 9002 10362 10296 11078 6759 12406 6530
9061,6278 6667 6662 6865 6240 8661 6531 11812 7807 22385
9062,11840 15727 11600 13787 11762 15688 15726 5552 12086 15743
9063,14872 11849 5479 15818 5523 14924 6955 11668 2599 15690
9064,3670 6392 4185 4297 6529 7411 4601 9622 6864 7793
9065,20001 31372 10520 11245 31371 20496 18242 10530 19951 27886
9066,1090 418 7194 3820 7196 10004 7195 13790 9188 9988
9067,17919 17947 17832 17859 17976 17999 16690 17827 18003 17799
9068,6518 6677 12130 3061 10197 14897 6676 11455 12113 6499
9069,21998 17754 4026 20870 2684 21962 21997 21969 17752 22008
9070,453 451 9104 450 455 14888 3765 1075 14931 19180
9071,813 6822 6380 272 8661 811 360 7228 3663 120
9072,17061 4230 2626 9978 9281 1174 15796 7780 17031 6897
9073,8319 1788 11161 8295 13221 4280 14846 32347 1938 30300
9074,2905 11151 11154 53 11152 13728 4566 11161 2598 11150
9076,17766 451 17754 16357 2496 6902 15297 21358 22714 19122
9078,18979 18832 29264 17733 18944 19140 23018 29273 18830 18843
9079,19034 22061 22060 29438 17555 19010 17560 22197 18989 29426
9080,8603 2604 4224 5735 18588 3155 6568 7437 11615 2605
9081,12621 12039 9996 16038 3137 16041 12006 15639 11578 16090
9082,11014 17065 17064 6474 23544 6408 11146 6189 11007 13262
9083,34497 35160 30986 26298 26923 22824 25392 31479 7889 30957
9084,31708 26918 36907 17320 31479 30613 30984 20488 31711 33818
9085,25085 31714 30963 30964 30650 26490 31706 38009 30619 30646
9086,30963 32508 31012 20488 37667 35686 25085 30615 3349 11979
9087,9635 9181 9178 9637 6874 9622 9212 9213 2609 9190
9088,6073 16197 7805 16198 26934 16024 30851 8038 33643 397
9089,7993 23021 29235 967 5959 916 13222 22586 1667 18216
9090,584 842 812 810 811 422 945 814 17010 946
9091,24458 29042 24797 17609 13909 28095 24441 17698 12391 6995
9092,153 1765 24232 24501 945 11823 819 14187 32571 32399
9093,5054 11146 13243 346 6195 222 422 11161 11154 11151
9094,933 934 25708 25709 5694 23852 360 4601 15510 901
9095,15304 536 11151 11183 11177 11161 11178 6408 535 39
9096,5406 5460 5373 387 5533 485 5370 788 5389 488
9097,253 945 1 5422 60 152 808 15496 1108 4107
9098,10393 10404 30431 18296 24039 24037 10362 7200 13691 7254
9100,360 44 150 422 949 311 4137 39 676 403
9101,28605 6423 14765 28601 22004 29909 18552 21440 18553 2766
9102,16956 6952 16971 16926 11420 13145 1926 16927 9613 11012
9103,17921 17919 29874 5083 15362 15360 5110 5085 29863 28923
9104,264 9090 10578 8947 9089 9209 12893 6222 381 9219
9105,12128 5578 17432 12163 17410 12154 30448 4692 9691 8000
9106,15010 8952 8953 15824 9060 8938 15011 15477 8888 7224
9107,15018 9092 8945 8888 8937 8949 9093 8939 15070 8940
9108,6001 27070 1525 22257 2056 370 11505 22398 1079 24324
9109,12923 240 2668 928 17397 6896 5404 6854 14899 11150
9110,9085 9047 9064 11252 179 18252 9013 9078 9086 9042
9111,11147 11326 11392 11335 22348 3547 12482 12491 7448 691
9112,2589 28802 6975 8598 691 8723 15181 5436 4375 11501
9113,8797 8875 9454 6408 1385 11151 25254 6474 28802 11329
9114,5735 5347 9748 28735 8589 9371 2589 2625 9838 691
9115,13355 7275 13336 9218 18078 14767 7194 28802 7588 660
9116,691 28802 14007 28095 14065 4840 14069 10263 6489 9354
9117,9622 2588 691 8680 28802 2591 3479 2589 4964 28789
9118,7425 7220 23224 7672 23215 7424 5322 23213 23203 23190
9119,11151 4280 11150 11737 11154 11600 150 11563 2936 6170
9120,2539 2780 28603 31379 15083 881 19118 5581 18783 29000
9121,10365 19092 1589 10267 3597 2110 2108 24293 14812 21192
9122,3618 6853 10365 4601 6845 16983 15345 6677 29626 12905
9123,14317 26254 20344 20909 24412 14338 25077 25392 25343 24575
9124,812 848 810 819 638 11151 809 866 9079 814
9125,9079 841 253 849 842 155 584 838 865 805
9126,7220 13563 7300 3799 6491 6336 16965 17009 7685 14779
9127,638 812 810 813 819 1753 3063 9087 946 3080
9128,14940 6210 253 12491 6212 16954 14936 9997 14937 3431
9129,9079 807 865 838 842 9087 156 253 584 152
9130,11356 11396 26607 7222 10758 10795 10629 11433 11412 11007
9131,15550 12598 25023 32005 11156 12394 4269 11716 24355 11715
9132,29964 28600 6904 584 155 804 1765 22370 2741 31235
9133,11255 10603 10636 1024 11261 2609 1239 11259 584 6002
9134,11549 11492 11617 9285 11456 11455 11499 11479 11541 11752
9135,10380 12446 24355 25037 24356 18427 9329 19074 18370 11716
9136,25725 30548 64 6230 25034 1719 6249 4601 8806 35293
9137,15059 8660 8657 6609 754 8609 3528 14996 7317 13001
9138,1117 427 15533 9760 20799 28605 9248 1437 4944 24288
9139,18304 15452 9622 11151 6865 15433 19293 8505 11161 12641
9140,9639 2587 2588 30401 2600 4146 4964 28744 4316 16280
9141,15612 4274 13061 7780 10084 9622 3976 15743 15719 9241
9142,13650 4695 4204 4569 4222 4341 6593 30026 13401 29164
9143,22331 17398 1914 10183 7716 7700 23319 29460 1258 3702
9144,2251 1969 7807 13638 4601 10365 2047 18655 13182 18662
9145,8685 3058 18483 9823 12818 18609 3532 4475 28990 3141
9146,4298 6497 15466 3237 9760 8806 7807 10365 14890 15496
9147,6474 32746 34580 4276 33642 36521 34253 11147 6826 27631
9148,6474 21890 21892 1573 1730 22672 5828 15906 6446 15912
9149,6321 175 9178 5431 17120 171 2904 8911 9190 248
9150,7881 4926 6497 19509 19923 1086 30480 15474 5699 4930
9151,11084 4843 4930 14441 9305 23584 4297 4838 31695 31727
9152,19885 31276 14457 27584 27674 31958 5869 19214 33822 26109
9153,14470 32710 32050 25508 33203 32896 33206 31913 23915 25215
9154,20090 25888 31941 31942 25215 26680 31959 14361 24468 20115
9155,25147 28583 29029 35083 27962 20063 32705 33671 17698 35321
9156,11326 10557 16938 9256 1022 16083 12142 12482 4276 15999
9157,12285 23514 11022 23515 3201 20971 6776 25327 23982 20960
9158,15434 15702 2923 10064 9756 3829 8612 3381 9747 15139
9159,17624 960 15435 22067 4309 8659 15433 9441 4311 527
9160,5439 15110 8760 5035 618 6380 471 7820 7293 42
9161,13748 6657 9956 13735 6656 6653 6993 6681 6667 6277
9162,16314 9622 15517 1 15925 9944 15510 4365 16302 3670
9163,9747 4139 15503 8707 4248 281 192 4430 9898 12691
9164,987 7701 5036 4672 7549 90 22464 8604 9253 7548
9165,7128 4280 11151 7127 11150 7222 11154 7151 150 14412
9166,16565 25684 16327 23729 16274 27117 16371 29963 22620 19222
9167,23636 2255 2249 2119 2307 2159 2118 9704 23819 2459
9168,6161 11560 44 14164 8655 8768 6164 17648 11574 4232
9169,10077 10114 10119 10532 10566 10164 6677 10047 15501 6344
9170,34864 8111 35234 32046 32176 17509 23894 35598 33712 14350
9171,10172 10214 15635 7268 11566 10272 10255 3659 9990 9993
9172,9627 13061 4965 3544 5541 4434 15679 4246 13909 2553
9173,11154 4964 11151 11152 2588 620 14847 11204 5436 5741
9174,29538 22688 1425 22722 22565 22616 22669 18546 22714 21358
9175,10444 14948 16529 15907 16441 16332 22640 31234 14947 31397
9176,27304 31185 36803 7642 31611 30326 30093 34837 19719 19720
9177,13147 22726 16306 13271 16507 13279 16280 16536 1474 16323
9178,17624 19176 18950 29050 471 31290 18948 527 2687 17628
9179,9048 9049 8961 11257 178 30282 11253 15851 9209 15850
9180,30501 9541 9737 18290 13196 11148 6060 11147 6316 31136
9181,24838 24556 25803 26038 25844 25970 23915 27659 14280 25938
9182,6862 8408 19802 31241 22471 29628 28972 7560 31397 6869
9183,11161 4194 3379 9390 8671 11829 7703 10053 12146 11469
9185,22705 15887 21364 2609 14948 6321 2591 18821 6207 551
9186,12060 29029 28583 32255 17587 24888 12228 14305 10501 15845
9187,33074 35485 27562 30913 25311 37304 34237 21001 36911 36880
9188,17154 28681 2769 15079 21647 9876 18678 4607 4806 7651
9189,26049 26033 26133 27913 26041 31849 25435 25352 20744 27298
9190,22805 12217 12288 12201 32185 32450 11289 33102 22800 12534
9192,31843 14582 26332 31841 31812 36620 35400 24828 11865 24922
9193,6874 2591 8661 6353 190 5354 9173 7234 11544 12032
9194,20498 24191 20499 23929 11077 26302 11129 30855 26085 34215
9195,15090 15097 31126 21124 31096 31151 31081 31055 21112 20832
9196,11148 5082 1688 11147 5083 6037 5081 11731 9700 15091
9197,31205 31206 22697 3019 23035 19117 2780 13552 22640 18476
9198,23636 2248 17503 10973 4881 19252 1331 5037 7816 7733
9199,24760 1687 3335 20911 987 12169 12331 11666 11665 12340
9200,22688 13252 969 13621 22692 31419 18553 31591 1919 13229
9201,29275 23018 29689 29307 29639 17566 16653 12320 22056 18980
9202,3259 9658 20976 9698 3280 3295 3287 23790 3224 18421
9203,420 1011 8603 10267 15868 5743 15869 15795 7207 6862
9204,10621 1078 1070 8235 10622 1399 7424 8199 5536 8160
9205,5431 8603 3959 2577 6862 3155 2605 719 210 7234
9206,1927 2327 27987 476 1928 1892 34531 1890 8221 33228
9207,2895 53 241 2605 2888 11151 11161 3194 11154 14158
9208,19640 1739 25807 3536 19910 11049 4601 18886 8872 16083
9209,9173 12640 15836 17127 17123 11161 286 9178 11151 5482
9210,10578 11330 7257 11344 5374 18879 11340 11377 15754 15028
9211,14876 13913 9973 6884 8661 13914 15614 13887 7238 7304
9212,16705 4457 29373 5206 21240 21235 4756 22113 19079 29357
9213,16088 16035 16036 12045 16062 9044 10025 16051 5379 303
9214,5656 5539 601 23998 6115 2543 5545 15086 5540 5356
9215,18833 22041 8505 17728 5063 14859 3647 17528 15928 22040
9216,572 741 21291 3146 14888 512 6348 21288 17636 11699
9217,7542 1 15450 8656 29626 11752 17833 2583 15483 30
9218,18299 15929 1084 9858 8745 9852 29571 28590 4380 18377
9219,3146 28958 572 6822 11685 282 28713 14931 28731 28986
9220,6380 29139 5920 6133 28986 9534 6546 4534 8492 19415
9221,5486 5482 9212 12640 287 9191 5528 11609 15675 143
9222,17719 16962 16963 17722 14069 28951 6477 15994 9725 29271
9224,30432 11353 11325 7685 2222 5718 4185 150 7496 7683
9225,808 848 803 841 805 810 360 806 807 9079
9226,7213 15513 14916 2842 15925 23722 4826 15897 6968 464
9227,9137 14945 2570 11978 508 9906 2782 11964 11925 11974
9228,1720 6461 6848 964 7648 1718 15695 6681 290 1719
9229,7018 7090 25267 7045 19731 7 2560 7827 3639 7095
9230,11211 11210 10367 5055 10395 8933 1925 3184 10185 10087
9231,3061 22507 8671 11752 9944 10145 16917 11549 9187 15806
9232,4914 10379 30110 5054 12440 537 14891 99 987 13069
9233,4224 2666 6489 13606 6628 29205 4601 8614 12651 31516
9234,14730 207 8760 4439 268 4934 8665 9452 8741 13074
9235,20405 6186 6521 26117 4878 14103 24011 20045 23390 272
9236,11769 24355 9354 14923 12406 15819 23862 4840 10323 1038
9237,21937 21634 15890 18964 21648 3412 6987 23277 15868 21632
9238,34695 34684 26309 26907 32951 9306 9220 26038 8400 26935
9239,3378 3463 7701 987 8670 3049 8671 10197 11769 10328
9240,11894 11903 15016 997 9049 14988 15023 15070 8961 371
9241,18871 16924 6275 7259 6662 13940 15653 7801 6864 15648
9242,3299 12223 12406 9243 6677 10300 7807 6845 10298 5930
9243,426 5366 912 488 5357 13853 5440 6503 5390 8785
9244,10414 7552 9989 4926 18370 13790 4601 11769 4211 10228
9245,9971 9935 6853 10058 9188 7134 7780 14872 6652 10559
9246,14892 13711 6528 13039 6529 9263 6680 1 4601 14901
9247,5482 15765 17123 3412 10365 470 21474 9213 17685 15685
9248,34641 11078 27106 28026 11098 35078 35566 36110 14544 23712
9249,11905 11568 10006 12921 6162 6161 2904 10023 5431 14889
9251,5405 17119 5532 5431 5462 5373 5826 10673 5528 17123
9252,19180 15734 18300 3018 2544 15215 9492 361 6353 1645
9253,18304 12632 28620 6316 11753 11607 28830 411 28665 4142
9254,17536 13045 23188 82 29259 17630 18427 3329 499 12730
9255,11950 7020 3931 7049 2496 3074 2556 39 627 2960
9257,9858 7780 5335 12036 9241 10565 7783 7779 11569 11617
9258,23693 6731 18647 28731 9823 6546 6348 1397 471 18609
9259,12626 6496 15999 10522 10539 11512 11665 540 987 10525
9260,17630 15452 578 12641 12684 617 8704 2544 955 11607
9261,3350 15654 13940 7213 7018 4827 3349 15754 13842 15580
9262,6658 11812 6662 6667 4137 7412 15882 6864 6392 6655
9263,6529 1718 5449 6392 2599 9174 6598 3345 10053 6655
9264,933 13680 15925 15897 6342 15909 4375 15885 4119 6971
9265,3187 2543 4434 13725 6351 15086 3466 3488 6686 8610
9266,18413 8760 15161 9434 4375 13369 4137 11642 18427 31922
9267,11124 10626 32258 12098 10739 10576 10697 12070 23852 12082
9268,7340 14748 10066 4842 11753 10241 2577 4055 5668 2829
9269,5448 4257 5697 5699 9748 5461 9437 2564 4397 9425
9270,24458 12391 25643 12228 6531 6529 24078 23979 24207 23982
9271,25668 4878 21634 19531 25643 32470 21648 27252 16926 11752
9273,10197 11716 9354 3639 1970 20909 12446 24355 8671 6584
9274,10272 4930 10153 8662 10129 4843 3433 7857 9187 9985
9275,17 6851 6854 6856 6344 9997 6853 2572 10092 10006
9277,3629 3411 14792 33165 4899 3931 7778 32578 34774 3599
9278,12391 12205 24458 25557 33252 26877 24757 25002 17705 17699
9279,6681 6864 6656 6528 17699 6531 17698 17706 6275 17705
9280,6751 6584 6759 4601 6757 6532 4937 7883 4926 6760
9281,14748 9211 3410 9229 6987 120 2496 186 15890 211
9282,5581 6400 28639 28600 5783 22331 19118 1046 28604 29563
9283,11600 6183 11563 11762 11667 5447 5409 21429 6182 5442
9284,6351 21172 3365 346 6941 9248 6359 6868 9050 3466
9285,26093 26824 25389 21095 1893 27531 30828 35119 25343 25392
9286,5827 3101 9356 3797 7995 18216 3239 22736 23021 30039
9287,12417 24096 24585 4926 7833 7562 11046 11045 14144 17388
9288,146 16042 1741 18251 6270 9019 16047 1859 8971 14866
9289,973 1796 548 1157 549 547 20254 4280 1529 12100
9290,22608 4297 13221 311 9212 12501 1376 22701 22717 4588
9291,653 11676 12973 11271 9208 976 11258 8221 11677 9215
