user_id,item_list
5670,6528 7371 9354 19092 6278 6530 1753 18413 1 8661
5671,25730 9354 10297 31199 4601 23718 4840 8806 12388 20349
5672,9631 8657 18973 18370 20330 19856 8660 16967 23710 18964
5673,3671 10345 10215 10416 10329 3670 10256 95 4934 7843
5674,5293 29887 21937 16663 16769 17973 16801 29373 17920 16775
5675,5636 3183 1 2583 884 15887 9622 4695 18653 3639
5676,405 85 9434 4076 2918 9433 8657 15461 14730 15503
5677,23700 9188 15728 6531 15714 10225 10255 6865 14862 10135
5678,17561 29494 29796 5275 28920 29550 19048 29775 21331 16795
5679,6760 6584 6756 6752 24340 6751 10387 6754 37612 10386
5680,6385 10263 15728 10255 10394 23728 6373 13040 4554 1498
5681,15550 25023 30281 25034 11084 25725 30548 31516 9971 25792
5682,4150 6593 9812 9765 4439 74 4269 6380 28722 268
5683,19075 1969 22466 2012 11768 22508 11664 85 6475 23862
5684,7716 7317 23734 1084 3938 3549 4191 2176 7158 18296
5685,18413 671 9415 939 9477 9390 926 664 9434 6927
5686,23319 455 454 3765 1884 4009 6380 13037 451 13092
5687,18370 2012 6197 39 4299 6475 2555 18427 9228 9391
5688,24768 32508 30987 27984 25708 27971 36926 360 26633 25085
5689,9725 81 17014 23395 17709 9676 14069 22983 17015 22963
5690,13271 17792 1492 23788 1568 1996 18513 7424 22688 1538
5691,6380 8492 18647 672 4859 6772 3141 6822 29091 15084
5692,9173 9190 9264 4601 9266 4297 5434 9352 3062 5882
5693,17012 21318 6149 7767 4439 4869 18375 23031 85 20950
5694,6096 3605 3062 5938 3670 1889 4601 11329 4695 4696
5695,25566 18907 4937 30586 30108 9272 13071 24355 4601 15462
5696,454 455 13057 18818 13045 451 3846 23187 22252 23188
5697,4601 27392 6927 26296 6489 82 3618 26531 7807 13074
5698,10365 96 23350 4601 11649 15345 14140 6601 27844 19092
5699,18853 6822 1397 74 4658 23693 1589 3618 20333 3062
5700,21364 22596 22589 10365 17781 22651 19092 13207 22649 22551
5701,1882 10230 14145 2317 10329 10152 10134 23383 7844 10770
5702,8704 1580 18370 4616 4439 13182 24183 13074 4601 8760
5703,22643 13209 22338 18133 1497 28600 30946 13204 18070 15106
5704,22339 9622 11150 9248 1 21520 6115 5636 11151 12808
5705,10983 27117 19092 11079 28221 14812 26525 26303 20735 23348
5706,11148 4298 6730 6593 15146 3618 19092 3576 23693 11147
5707,13671 3665 10307 3325 31403 23551 11981 30102 11769 14167
5708,30563 24942 24535 7958 7966 33726 34754 25195 26003 32814
5709,11146 9248 17975 4338 3062 23426 7542 6989 4004 2583
5710,12094 12105 8881 9088 15016 15070 2677 15017 12215 15055
5711,25205 16877 26733 20539 26824 33910 25557 28160 27664 26911
5712,3498 1741 9038 9003 8983 6489 33301 9354 6532 29076
5713,3671 9305 4439 9354 4843 10043 8760 3328 10217 8662
5714,21684 34723 2668 9114 9307 37357 15958 9128 23717 23588
5715,29787 17187 17561 19054 4781 5160 21585 29783 29492 5267
5716,9622 11146 3639 22103 3062 3671 8806 11147 2609 7542
5717,1909 20955 2286 25360 21042 17404 18898 1491 1838 1258
5718,4601 19092 10365 64 6489 1560 6684 1889 29164 3062
5719,11143 1415 4341 8492 4962 4893 11899 4660 13252 4871
5720,15482 17728 11151 6927 15925 9748 11973 4825 18839 11152
5721,11146 8806 4601 3258 11147 3113 3237 31427 95 4923
5722,26339 25581 27089 14475 34884 32462 4074 7723 25125 26191
5723,15606 23728 3439 29422 3169 4616 9434 9447 1645 23660
5724,29221 22829 22736 5827 14037 19619 6414 11149 29237 5577
5725,9354 12406 23718 25448 4336 7727 6530 6752 10028 13065
5726,12060 9639 34568 4937 6741 4601 6686 298 7807 1917
5728,18413 18427 24053 15902 21174 23539 9329 11625 6069 1588
5729,28640 18040 4061 28653 15227 16278 28522 2814 399 15213
5730,8797 29407 15947 2026 3276 21574 13543 8875 4770 16030
5731,10329 10416 7723 10015 10123 10262 4211 4926 5699 10256
5732,9187 15727 4252 23715 10096 7411 7857 3042 10159 4838
5733,10404 10373 9944 3330 7610 6849 11147 13182 6753 9985
5734,25021 28146 6827 26260 6826 95 6073 26261 6210 96
5735,18427 23494 29585 15902 23526 9447 1374 18370 21288 4275
5736,3024 15165 186 1719 23715 2892 2028 2676 6741 2910
5738,15925 3670 11147 8806 6741 6546 3671 23722 3057 21941
5739,15606 14872 8658 4311 4439 8661 15223 4929 15690 3362
5740,19075 7252 7424 3671 7291 15688 15690 18413 15819 14923
5741,3350 4824 12010 11151 4825 15754 11957 11971 11946 11990
5743,7634 32922 5967 18662 4999 4925 4709 32264 1284 1614
5744,9399 35401 9698 3069 4816 8723 2346 2288 2625 5436
5746,10365 3062 6489 11148 1 1560 23426 94 6730 9639
5747,4316 5938 15833 6444 15925 6628 5007 7925 18602 18367
5748,13650 13524 15145 4997 13471 13520 4323 4941 30208 9475
5749,13823 1497 11683 6447 4174 4620 15087 4541 3912 28893
5750,6126 13393 5647 9265 5035 13358 22499 2415 14000 13602
5751,10365 18688 6489 13515 4004 7656 3062 4297 2609 4165
5752,5938 4371 15536 4464 21159 4323 4811 1397 30001 18357
5753,6260 1379 5645 22315 1374 31053 1882 22338 5636 6114
5754,24932 95 30548 24633 25780 31514 25652 15496 2012 25719
5755,22723 13416 14726 18671 14010 18428 3702 3916 4389 21274
5756,2609 2591 4137 15887 6593 1727 18662 23053 3697 31137
5757,576 7726 30338 2140 9564 1501 2081 1187 4172 29090
5758,15833 4601 6489 10365 3618 6686 14812 1589 4665 12448
5759,11146 11148 6874 6405 5439 6433 4137 4242 2591 6876
5760,5636 1120 3289 3062 6505 15923 13053 6994 4658 4244
5761,23350 3062 19092 1589 18413 7807 18370 14812 9354 2460
5762,18102 18095 1684 2199 4644 5992 1331 1781 6115 5656
5763,13439 4864 11683 29162 9812 3912 3902 9544 3986 3941
5764,22328 22377 22592 11647 28789 6989 15532 28603 18516 21649
5765,21628 18786 4666 4269 21646 15087 28978 31397 4877 7767
5766,10365 25562 30261 18653 19092 4004 6489 4601 3062 31516
5767,14073 24093 4933 24452 21223 518 4999 4664 7656 5043
5768,4779 28751 4796 10365 28750 4781 4768 4801 28911 4771
5769,33357 31426 22385 15965 26070 15320 16889 1589 31363 31516
5770,7807 5037 6489 15469 15146 1582 3618 24452 18620 19092
5771,5938 4439 4518 4316 4224 8615 9819 4530 8745 8500
5772,6489 29146 13009 4569 15956 29111 1091 82 1889 14813
5773,5655 22376 17432 17198 31070 3566 3598 1379 9248 17385
5774,20493 12826 21496 13811 16900 9606 95 9663 9471 21192
5775,64 9355 13524 4323 4644 13401 4997 5003 13416 13153
5776,3671 3488 6681 6528 6865 4580 6278 9935 6662 1889
5777,15469 14124 24033 19463 6934 21522 436 4702 3605 21520
5778,21009 10902 1687 10358 12995 2180 12920 11029 11123 10355
5779,30473 30418 90 25779 987 2116 21644 1687 1952 30415
5780,1687 20911 1870 30476 30523 2368 18408 25162 22508 2180
5781,12679 30147 11136 23780 7910 12673 9606 18699 15345 2287
5782,24353 17247 8321 18370 23350 10358 24309 10375 17269 24352
5783,648 17398 19125 90 17771 5532 9296 5594 5697 21116
5784,7742 29963 17334 29284 17280 8315 30314 1709 514 30407
5785,17316 30508 25020 7865 1256 4888 4828 17416 30417 1909
5786,31507 25620 30556 4334 35 2077 30270 6934 4673 4423
5787,1849 25730 31199 10346 10278 25735 32004 36765 20373 1450
5788,7999 16302 30417 17724 23851 11202 2165 14744 4651 7993
5789,18898 29199 2212 5645 21634 7727 4603 16994 11147 23616
5790,16448 16422 16391 16470 16338 16320 8337 25670 7734 1946
5791,11079 33273 12458 981 30169 23712 3605 25392 21615 13755
5792,10328 11146 5944 24367 23551 11512 12236 4839 20956 11665
5793,4980 4601 31397 21630 21646 21635 22314 15782 17179 21629
5794,30559 28600 17528 29628 31590 23244 7867 25079 22314 90
5795,1450 16536 1445 77 18973 1726 987 17024 5036 16974
5796,2341 30591 8299 25619 30485 17280 30535 30550 30537 14077
5797,4868 20873 29907 20869 22945 20829 20849 13159 22941 24363
5798,24983 2393 36924 24309 26788 10825 25737 8135 17349 31036
5799,21628 21645 22471 15752 31231 28611 23157 31379 25641 31380
5800,28664 13658 7735 1445 8482 673 4970 1569 2209 4663
5801,11364 1687 7408 6427 5447 7492 4555 7493 1186 7425
5802,16410 23219 13458 30729 21412 23215 16536 29024 1264 16332
5803,28810 30434 14138 17152 18858 1186 934 29199 15754 23567
5804,30495 2215 7530 17090 11932 2166 7759 1688 2118 8034
5805,6095 22699 1495 13535 13351 11182 13372 29671 5680 18524
5806,18370 9502 24294 29076 4665 18674 18427 6489 4650 8745
5807,26288 25122 36941 26165 35218 33683 26429 27537 34421 35654
5808,418 1090 1719 14893 12932 14866 15591 2570 12934 7267
5809,819 155 9079 7723 153 849 18413 7881 676 842
5810,20355 26628 31426 8043 20221 1706 29546 24544 13296 19658
5811,8614 685 15182 10526 3218 5735 2598 190 3697 6840
5812,11921 18647 29004 4474 29073 4855 15882 14767 3927 15106
5813,1919 1868 31595 15529 13601 4464 1661 13371 30559 14077
5814,17772 4358 4874 4407 18099 4049 4201 4333 30636 1426
5815,4854 5647 4584 1379 4915 1883 12666 24019 18669 23991
5816,1589 21055 16207 12446 10365 6489 24060 21870 18853 23350
5817,25021 24283 24533 24367 24932 24257 19726 20781 5478 24459
5818,18667 1497 5032 18672 1190 17157 29144 3943 28588 29147
5819,4305 13385 17138 4439 3703 9791 29092 9787 9805 4717
5820,3867 4885 7700 82 2176 4471 79 4834 22917 4886
5821,82 4934 18973 22087 8760 3549 4695 6546 4626 19044
5822,29518 4878 8799 6637 17014 17015 7048 6835 23395 813
5823,7376 13860 7285 7168 13836 7232 13835 7573 7585 7574
5824,2750 14767 18323 21127 18078 21123 12748 31109 16422 16320
5825,1684 21181 10365 7722 3618 15343 1380 5699 4601 4925
5826,19640 19641 4839 30979 23700 10291 19639 4840 11666 6530
5827,82 4934 18370 18427 16922 4855 1771 7716 4601 10971
5828,11146 11148 3670 5054 4185 1660 4297 1917 13288 8806
5830,1187 30418 2222 7935 23715 7999 7759 18905 7536 4298
5831,82 23367 4191 8660 14017 29496 28588 8760 1320 4174
5832,663 5938 18617 4580 4316 64 6773 1314 9297 18059
5833,3063 15069 15167 15104 2980 3006 3825 15150 3849 30513
5834,28503 33660 20056 25122 26328 35602 28048 32204 28506 26165
5835,6408 6414 4350 17154 7523 21654 18375 13335 3786 22617
5836,16938 17662 7200 16963 12138 7194 13762 13790 14923 6933
5837,20151 32783 6311 5484 36945 35453 31276 14463 35874 82
5838,11146 11148 13671 8028 3786 8366 3302 3794 13170 4601
5839,18968 21395 22132 18986 29774 29424 29747 16775 29346 18966
5840,870 1260 11147 15496 16724 4076 82 11148 9248 4439
5841,9979 13717 541 15564 192 4246 15060 13722 244 17114
5842,21634 28600 1374 21648 4304 10660 1455 29293 1268 31231
5843,2389 20909 6489 8806 14812 2153 1589 3498 30 21192
5844,6950 4878 25079 6165 4485 7950 6218 32004 6803 4962
5845,9637 30284 916 6083 8356 12466 3369 6540 22736 11146
5846,1771 491 82 950 3057 4439 23693 4474 17694 4398
5847,16723 16635 16739 16725 16676 16801 16721 16686 18826 16716
5848,11397 5037 4878 6593 3618 6684 1560 9297 9314 4483
5849,82 1084 15744 1 3439 4695 9434 15606 3549 15677
5850,2389 6741 3498 9354 4004 15449 3536 10843 25034 12446
5852,30417 13424 1186 13272 13280 1187 9312 4857 22421 2203
5853,64 4439 82 1965 8666 405 4695 770 8923 13845
5854,22825 20395 20396 24797 29810 25957 19683 35496 35488 33989
5855,8806 788 1970 6489 82 6151 1589 1917 14812 9609
5856,3411 3463 3515 3570 9944 10004 9935 7857 11084 9188
5857,82 30738 23449 4601 23616 7807 3629 30429 18413 30717
5858,24751 10365 3062 20149 24975 1174 9416 4830 4695 5636
5859,31590 31419 13518 25758 31594 31421 31420 16327 31418 16565
5860,34722 26531 36789 25254 34944 27392 25439 33481 15402 31646
5861,23426 3546 21192 8806 23421 7733 16208 82 3618 4004
5862,7913 7579 30282 22375 1455 7578 8379 647 16937 30591
5863,92 12317 9354 6116 3867 4439 3507 18307 6489 4601
5864,3962 18667 15882 3584 18307 4398 4565 18641 18645 3403
5865,22309 22471 6961 29006 31507 7542 22377 22314 29190 21522
5866,21644 31401 1127 24063 4218 8651 21639 4988 4997 13831
5867,3639 14891 8661 3061 4937 11752 8662 15690 14872 15818
5868,10365 4185 3670 3597 2287 6643 6730 4298 10770 19092
5869,18117 4840 6093 1257 5980 10316 10393 10404 24355 6532
5870,24526 20502 15691 24695 19136 8924 8925 19074 35293 13581
5871,20582 26736 14495 18006 26070 28018 16879 14456 15320 15965
5873,24935 34988 33957 27866 33647 33741 37884 25249 37160 25975
5874,21568 29348 29380 29390 10028 4929 1195 28668 29300 7145
5875,5054 18295 3403 3962 27392 99 22697 3584 6403 3867
5876,11147 10172 10096 11161 8661 9944 3670 11151 2565 1682
5877,16671 16609 16784 29616 29868 29863 21385 4700 16674 16675
5878,25958 19034 28130 19022 21301 27653 29499 29477 30624 27021
5879,27097 30802 27708 27524 31807 34467 26071 30578 27742 20248
5880,12477 3163 12502 12472 3160 12507 10475 4878 3663 1925
5881,24382 36463 35661 27128 14448 32853 30826 25342 7772 17725
5882,19339 32878 32541 32614 33750 19288 14293 14218 36559 19287
5883,30827 26619 7928 24388 21926 25381 25077 7995 14472 11077
5884,8083 33638 34510 29029 26021 32704 35727 19136 24194 16666
5885,22060 22110 22206 22180 22245 28865 22170 33693 22045 22208
5886,25018 30545 20346 6107 25620 25666 21012 25042 30556 9579
5887,25962 19452 26227 26021 17705 27952 35471 37361 12388 5666
5888,18112 9405 1720 3720 12407 7855 13973 30292 11812 1322
5889,12388 26877 24695 28095 30586 25643 30319 18907 24797 20114
5890,18879 17600 26414 34220 25150 33240 933 18912 24459 18919
5891,27130 18009 12012 16666 29029 28943 19217 15845 20063 25484
5892,12406 3547 12554 18413 4601 4298 7807 6780 5930 12401
5893,4185 20909 5897 6115 1969 21055 4601 2583 10365 23421
5894,15496 6156 10157 4696 4601 82 1889 9297 268 2583
5895,27952 28233 25197 20445 27305 14485 34541 33665 34943 14630
5896,82 19092 25403 21181 23350 8806 6686 4932 21192 4934
5897,32470 33652 12858 8083 12875 8985 25062 24703 26328 33636
5898,21134 2601 6489 21135 3488 21280 12317 6116 4601 2658
5899,4221 4543 9320 10365 1589 4708 2242 20988 2287 7817
5900,4297 4298 6043 3606 5993 9317 5975 1897 24122 2287
5901,23279 8310 30046 25055 27101 11147 8043 23744 34790 15906
5902,30737 4854 30717 4852 4601 30669 2212 6529 2153 4915
5903,4185 9622 5647 12674 3203 15959 5645 5636 22339 71
5904,24915 30289 13580 30301 25784 10365 34194 30591 25125 30300
5905,6752 6754 6758 4840 9345 3203 31859 23862 10300 4968
5906,3878 3865 6489 663 7925 4580 21295 4945 23715 4935
5907,25878 19091 25562 30261 25887 31306 31333 25960 25883 11837
5908,12674 4968 8506 2667 7937 30726 2638 4313 6530 68
5909,5920 5682 2634 4659 8444 5015 3827 900 13573 2638
5910,7806 7952 33643 2051 31633 7804 1348 7661 17087 12450
5911,32916 30458 35132 11006 24484 7660 7661 30613 7806 25085
5912,25575 12116 25189 96 14311 7671 26181 11006 27340 31935
5913,17014 6826 30742 7529 15994 7535 27392 11146 13948 11013
5914,11082 31637 16962 24326 14065 11436 22969 11507 5584 19406
5915,6737 23546 11006 23411 24115 6561 16019 23974 23361 12275
5916,25597 7529 17014 17726 23714 23722 27653 6771 12551 9725
5917,6478 6705 14066 6703 28951 7530 11013 4838 4839 16910
5918,27832 26406 26672 17014 7805 11006 7952 14510 24471 31941
5919,14065 11013 9725 30742 25088 12450 17058 7531 12534 29518
5920,7948 14066 6167 6477 7531 12481 15994 16937 14069 17597
5921,25447 25789 30429 37437 27942 25713 11400 11051 7952 26672
5922,25021 24470 19783 30475 19401 11006 24440 7535 30263 30401
5923,14069 30742 7813 25651 7531 17015 8438 7849 3663 2052
5924,13948 39 11006 4137 6521 23999 6165 360 4914 22617
5925,17015 29518 16962 16938 14065 11013 17103 31937 12450 7661
5926,3670 2222 150 11006 4185 935 17600 16956 11618 5694
5927,16938 16954 16963 11006 6703 12450 6477 6705 12534 16957
5928,6520 7531 6705 31633 11013 16987 16965 4878 6771 6478
5929,6496 11147 7993 1667 11006 9680 6541 26332 12217 11382
5930,21892 3335 1828 25908 2022 13222 6650 1737 1962 6073
5931,11013 6705 31633 24230 9613 6798 6771 20447 7662 25845
5932,24008 11006 9024 24017 14979 24011 14974 8353 15064 14977
5933,15550 25023 25079 11006 6478 28146 32006 27501 6771 18273
5934,7952 30400 34741 9725 24470 24471 6703 25079 7531 6704
5935,19094 1346 20220 11013 12534 7662 12981 10397 1347 7661
5936,10703 8028 12143 11006 10684 25162 5680 12267 1163 11392
5937,24388 23846 25379 24416 25392 11349 33203 11101 26148 20305
5938,89 7841 25787 25351 7579 19093 4853 5992 14353 19097
5939,29611 12551 7530 6700 1347 6703 6771 7529 7228 6595
5940,7805 25533 24470 24468 11006 20220 7952 7804 20219 7660
5941,14007 7805 7531 14065 6798 17015 14064 32740 89 360
5942,8799 9356 12143 24051 11013 25908 8763 4830 9681 15891
5943,3799 6425 7530 17094 8806 17098 6427 14065 23398 6496
5944,3101 1186 30235 7866 6650 7535 3670 30231 3629 11146
5945,24260 25474 31936 7769 31937 7771 34348 24384 24775 31938
5946,929 5539 10555 10638 10553 10077 15654 4914 2525 6374
5947,27492 37187 6778 27796 27612 11006 30458 12548 26134 26553
5948,11006 18259 11764 23391 360 6703 4814 1346 23393 4432
5949,10369 11006 20955 1450 1914 7703 7759 18259 10226 25043
5950,15653 6703 11979 6704 17726 3350 7573 17087 11013 22951
5951,6477 17015 7530 14069 14064 14032 16938 16930 6521 13949
5952,14065 5833 16937 7530 16980 19796 11006 11148 19408 23716
5953,11006 18391 3264 8849 16547 22997 6649 20912 7999 6491
5954,25512 96 20092 6414 20087 31946 31944 20086 6474 27340
5956,33112 7683 186 7688 1753 33113 3063 6799 15159 15752
5957,25079 27392 6704 26296 6639 19553 6798 24532 26531 17610
5958,5037 17179 6773 8476 6628 4962 9314 15345 2153 9495
5959,22701 3289 14140 36725 3786 3794 1829 3284 1376 12636
5960,1450 84 4045 1688 17027 1870 6913 1726 4555 17079
5961,31326 14356 30827 34579 34689 34695 37784 31325 32226 35990
5962,18483 8661 5359 4253 4280 3671 18609 3958 799 8671
5963,1491 14021 1542 993 1470 5656 17408 987 17405 17431
5964,18629 24012 9475 9576 4895 11334 13809 18476 22487 4321
5965,1450 987 23509 84 1688 4942 10376 11691 10407 7701
5966,25363 19840 11414 4185 1446 28452 9151 23411 10306 17303
5967,7907 7671 23205 4651 23203 23224 4851 7585 7425 23253
5968,21634 11729 11470 6934 4853 23361 4718 18391 9333 14124
5969,9622 22377 22314 31418 31419 31400 19203 12764 31594 4417
5970,5556 11379 5629 6294 11390 13926 12502 10262 11370 6228
5971,11077 4253 5359 20373 8661 1450 19796 1687 12559 7365
5972,7549 987 5036 7703 1229 19074 1230 30474 10369 2285
5973,7549 11667 7701 7548 11762 4672 988 6039 90 7434
5974,35866 34726 17700 17699 25311 17705 34111 3629 12875 14823
5975,24270 24283 27832 20944 20946 6826 21919 26605 32578 11618
5976,13991 4431 3671 4433 4260 23545 934 5564 3670 1187
5977,4185 3670 4915 993 5656 31588 17413 1375 1644 7496
5978,24633 27802 30316 14196 32004 14214 35514 14497 28233 15047
5979,30195 5205 18773 16779 16811 18148 29324 16807 16785 23145
5980,4313 6116 5510 5656 2638 901 3599 5655 14823 1186
5981,24428 35271 14508 12335 14521 26148 12246 24045 7789 24430
5982,5015 1257 9345 5036 25635 9253 10404 4659 19431 11692
5983,23601 23256 33508 32478 12559 3317 28072 23257 3302 961
5984,21645 572 4307 4594 21074 9575 17767 14005 22945 21648
5985,7612 7657 7709 13832 13400 3964 7678 13449 31240 7118
5987,24367 24355 10406 1450 10409 6530 4840 1451 13671 7702
5988,3349 29316 31219 7425 4851 12236 13233 1171 22338 6452
5989,1650 13529 16313 30434 1549 2121 7671 7424 13424 30432
5990,23208 23189 1649 23223 23224 23213 5266 23200 23192 29475
5991,6014 23897 72 23906 12672 7657 13832 1648 20886 7590
5992,4297 24355 82 1650 21295 1211 11715 6477 1649 7807
5993,25877 31926 32856 33287 25883 11227 14822 20194 19897 14160
5994,1650 30946 1649 3938 14015 29475 25712 9278 19042 1468
5995,4677 31517 4480 31514 13170 9578 11146 1914 11148 3671
5996,1883 19240 1380 1650 25730 20354 25960 31699 24765 6174
5997,5360 11435 14938 19532 1650 25713 31701 11052 31639 22262
5998,4513 14017 3955 1650 1608 4875 3956 30123 21202 22917
5999,23625 10386 3707 30208 19431 25720 13153 29111 6784 10387
6000,939 1650 27962 18055 1648 1211 25021 3325 1649 9226
6001,6161 5352 18624 5360 1650 6164 18577 13949 1649 13606
6002,939 671 5360 1649 7 670 7888 3349 1648 11979
6003,1186 16380 16379 16331 25693 16565 16395 9592 6197 5131
6004,16884 29348 21568 29286 29349 29888 16801 23262 4755 23322
6005,17179 13386 1889 17310 29205 18267 9349 5042 4734 30338
6006,8683 1648 1194 72 7530 10200 18604 31420 13040 671
6007,99 28636 12474 15451 11500 11601 3638 7 7019 4275
6008,24633 30548 30316 13581 13170 30108 13606 25035 31514 25725
6009,13606 25026 8806 13581 18853 22385 25602 13578 1379 1882
6010,318 1782 9224 390 9263 9354 2389 5760 5498 13061
6011,18055 2638 72 18346 13525 8652 5632 1470 22338 15106
6012,4249 18413 8631 3377 8636 15973 8626 12317 21270 4000
6013,13671 1650 19563 1211 14359 32856 24707 20199 5349 579
6014,4804 10096 10178 10272 10225 1648 11850 11469 7550 7552
6015,11716 13581 2012 13606 24355 13074 13170 10379 1969 6475
6016,17012 11667 23421 7939 13051 1650 17275 1649 13832 21520
6017,1649 24355 11716 13067 7703 10409 23862 10380 23551 1211
6018,926 664 9415 9391 1650 1211 9477 1648 5352 9226
6019,926 671 670 664 12353 24840 1650 723 1648 11981
6020,10004 9971 9935 6681 926 10200 670 4843 6528 10272
6021,16926 7393 7296 1718 16964 6639 6165 3639 12236 11146
6022,4081 18577 3568 3502 10116 21217 1649 16956 2878 6637
6023,9345 6632 30738 6784 2638 11146 18108 21062 9325 4659
6024,3439 18641 3868 6609 17629 6403 9631 13996 18296 4439
6025,9390 29111 6403 23710 18296 18370 6796 22502 9609 21940
6026,23986 3410 22502 28948 24304 14796 24170 18352 23350 3581
6027,6403 14748 9812 3128 1753 15223 8562 3127 3962 3126
6028,4601 4367 6403 5938 5741 23693 15887 7297 4150 4977
6029,8661 7128 7127 3671 4137 3174 28951 3502 14066 6403
6030,5655 18624 13997 13998 10388 1684 5541 900 9580 7937
6031,18307 18296 3528 29076 3962 3507 1650 3584 930 4122
6032,9622 6489 15496 3671 1 6403 2609 3057 15510 15457
6033,971 8660 3528 18307 4089 3507 3962 15882 930 22502
6034,6403 15116 3869 4474 3584 8745 82 15882 4122 3507
6035,23734 17628 384 6403 4311 15928 23659 15152 21288 4616
6036,18427 6403 14930 6835 15051 82 15223 14946 955 15213
6037,92 18614 18299 3969 15318 3864 18296 1645 3962 8712
6038,16926 9080 6952 5620 9423 14779 835 7448 9187 5622
6039,454 453 6403 15222 22502 14748 3846 23986 450 4248
6040,14812 21196 29164 4601 3618 6686 18115 4141 3204 23722
6041,13684 8904 4514 3638 3325 8921 20988 2093 21256 8927
6042,653 1166 10365 1168 5015 6489 584 6730 2638 7358
6043,36185 24949 20118 28115 19339 31981 16879 33815 20582 33357
6044,25872 4925 7883 12247 7881 34380 12266 11147 12408 12415
6045,27361 33357 23708 27657 19260 23540 15320 20239 30446 25659
6046,31516 20395 33405 24760 29805 35068 20239 3124 3023 26432
6047,25448 25932 780 784 23081 781 22038 19713 12071 11568
6048,8273 25125 24404 20305 2461 2476 25586 31853 25750 14483
6049,6758 6757 6751 6744 6725 10292 10277 24340 6829 6581
6050,16723 16669 101 19079 4763 16725 28924 17966 13518 16602
6051,14889 14886 15124 15591 5449 6295 5407 7194 9405 33247
6052,2539 10498 11994 5581 10144 29000 2570 9928 6854 31379
6053,2184 4276 11335 11148 2118 9323 2026 4898 23006 8877
6054,25703 13271 22616 22688 15540 22692 15297 16298 25690 16286
6055,22652 5285 18513 13252 101 15539 22669 13229 13279 29346
6056,31588 31081 31418 28605 28615 31589 31594 4221 31593 31590
6057,9274 17754 29964 28602 6466 101 2776 31421 15529 22004
6059,21636 7523 7522 11641 4624 17158 4597 13335 30142 1487
6060,23215 23220 16318 23213 16288 23219 16441 16564 16277 16322
6061,30516 2775 17778 30633 4860 2743 2700 4989 5045 31380
6062,17184 21649 4970 23589 21622 20895 30518 21628 4168 12299
6063,7814 17755 21623 20919 30595 23616 17736 30128 7585 2387
6064,29348 17968 29740 29380 17862 29751 29388 4504 2039 4506
6065,16494 29314 16265 1896 16335 16569 5039 1950 4112 2205
6066,18688 17183 9568 21203 9566 21636 9500 4980 19021 21622
6067,36438 26097 20600 25167 36612 26209 20081 25392 25434 25419
6068,20277 32625 32158 24534 26589 25938 26149 14201 35083 19757
6069,18391 30890 23015 23013 2371 13288 22767 1849 35401 1964
6070,17237 33119 14023 27153 34220 23715 4824 2222 23740 15925
6071,11007 21230 29392 29398 10809 29780 4754 4755 61 7815
6072,37790 38073 37486 27812 20125 38109 26351 20725 35572 20122
6073,25858 20244 26870 31426 4588 1952 27202 26259 21022 25079
6074,9906 9211 9283 9280 9354 9229 11227 7765 25034 9284
6075,19431 1589 3618 14812 26722 6741 23707 9354 7807 23350
6076,30530 13606 31516 25034 30026 14054 30289 13581 19700 13170
6077,32922 25597 32616 31311 19406 18886 19730 14195 32255 23865
6078,23637 8007 9675 1893 6936 1739 2040 6619 13659 3284
6079,24807 36104 19552 3212 35667 28146 35628 25254 34375 30541
6080,4297 6351 6686 5054 3488 13061 9371 5735 5741 8610
6082,3422 3472 411 18302 12639 1397 21159 3055 4230 15667
6083,3618 10365 1141 5560 15146 9621 23863 3576 15343 4849
6084,18662 18077 25587 2314 21218 5037 4948 29577 7791 9192
6085,4601 25758 9248 13357 22696 22688 22620 25749 4298 3671
6086,13811 22339 23426 3224 1560 7656 9297 6404 6593 21936
6087,3156 4316 6593 4830 6557 1897 4298 7535 6684 1917
6088,4601 4316 21192 18674 4580 6628 1314 6593 18617 12676
6089,8506 1897 9352 6593 18064 12663 7807 4839 4601 5975
6090,4853 4601 11383 7535 4185 3670 1885 10677 9268 4297
6091,7535 8800 15510 8806 4695 1091 6593 4601 5938 6975
6092,4831 4644 6628 4316 25720 5938 1806 4665 21192 29164
6093,7656 12825 1889 1560 4316 4830 4601 6628 82 5938
6094,11147 4601 13580 12189 10365 31501 20056 5486 31502 15765
6095,3062 5636 4601 9248 12189 9297 15510 3488 4696 3576
6096,2667 5015 6975 8587 5735 2868 4580 901 4316 2806
6097,10365 23686 6601 9266 11649 6077 23350 6599 21006 5940
6098,17334 8315 17338 10770 17269 17461 17274 8338 8321 17402
6099,14812 1782 1780 1589 1781 15449 11907 22339 5970 4696
6100,18582 23443 1 3576 9248 5636 3594 5741 4937 1969
6101,3466 4696 6995 4004 11411 4312 4830 30673 951 4601
6102,2098 16344 16343 16391 1996 2350 25683 1474 16265 23837
6103,21645 18079 21267 5992 25342 14110 7816 30673 7870 18111
6104,5015 6686 1038 6741 5008 15345 10365 12304 21196 21192
6105,3605 6489 6686 4601 6788 1560 28735 2894 21936 9423
6106,3670 6275 9222 8615 6278 6528 12086 12113 13873 12138
6107,6275 6658 6662 4253 6865 9471 6667 2557 11560 7927
6108,1314 6585 18674 3107 6751 6773 4197 1917 1545 4665
6109,901 4316 6593 4580 21159 18617 1091 4689 4811 18629
