user_id,item_list
23932,17249 36031 36920 25358 35095 36780 8306 36034 34997 37448
33946,26427 24878 26107 23893 35370 20107 32876 34940 35397 25500
33942,17698 17705 17706 21477 14042 26427 25564 33178 32579 24441
18588,12335 12288 10854 19072 11726 1449 10911 12246 11727 12217
2471,2591 4253 15606 15223 2782 1753 618 3697 9747 6321
22449,4937 4839 24356 6530 6529 11714 1970 11716 23862 6741
28328,16770 16827 16769 16723 16787 16720 29407 16819 16722 16704
7088,8095 16723 35842 18733 9000 15508 16758 31916 17945 33263
2703,3155 9173 53 2598 14847 3697 2905 2591 8736 9622
21978,5583 11433 12433 20984 10345 21040 20985 31637 11121 12335
4193,4824 4826 4827 11973 11962 11974 3074 14916 11957 11990
28551,17893 17849 17908 17998 17851 17827 16770 17892 16827 17895
9009,11148 11147 3670 1 3671 4914 2609 4601 4276 7535
7489,3062 7542 9248 1 4601 11146 8806 6593 3670 15496
7494,24922 24920 4074 27352 25001 26738 7964 26917 31873 20232
33376,20576 25415 28226 28200 27298 21096 27693 20724 25416 27583
21664,25435 23712 20305 25343 20479 26254 25389 12458 25140 25436
29873,25001 24828 26738 31993 4074 26917 14601 7964 27352 25211
7547,2591 15887 3697 1 2609 6321 11151 2577 3155 4253
32628,25415 20574 27298 24416 25416 24415 11079 20575 25423 20576
32629,20574 25392 20576 25415 24388 28200 23712 14544 25411 27844
7563,4601 11146 6489 6593 6741 2357 6686 11148 15345 3618
8505,15887 3074 1 2591 2609 8806 15496 3670 11154 6321
33440,25415 20575 20574 28226 27583 20576 28200 21095 25423 27374
29078,12433 12246 10910 10923 11433 31637 1449 1991 11132 24045
32669,25392 25415 24388 20479 25436 25435 23712 25423 25417 2461
29095,36457 27900 26951 28125 12442 12451 27340 28410 37734 35100
3977,6489 8806 4601 15345 3618 4004 1889 9248 10365 2583
7632,11151 11161 11146 11154 8799 11147 11152 11150 22736 4914
19835,2394 30549 21798 2393 27916 10935 10761 24449 25060 10842
8601,4137 3670 11146 15887 3697 2591 11151 1187 8760 1
29165,35847 35944 28162 37985 36377 27056 28386 25862 35580 27296
24684,24388 25435 20305 25415 23712 2461 20479 24993 24404 26254
8559,25435 25415 25392 25140 25436 20305 23712 24388 20479 25343
17022,11147 11149 3670 95 3062 4601 8806 96 3671 3284
8552,11335 11347 11359 11383 11370 11401 10601 396 11320 4276
29823,25807 14199 8083 16666 19768 20496 19767 19766 25484 19676
16184,19639 20279 20280 25807 36523 25166 31299 35067 19757 32018
29906,25189 25512 23841 23712 8083 2677 20305 12875 24993 11101
19783,2020 1828 1955 1704 6650 23760 1893 14142 8028 23780
28586,21909 18970 21385 21598 19002 18968 13083 18987 19044 21254
2722,6321 53 5431 190 2605 9181 14847 2905 7234 9190
32490,25415 23712 31031 14671 26697 31027 24388 14626 20479 31026
22590,8317 17273 17338 8333 8321 17312 10997 8307 8319 16783
30055,30541 20236 25668 24558 25021 25595 25708 25439 26911 30518
30053,23893 24629 20106 20107 27739 25500 35397 26104 24500 19577
22508,25392 24388 23712 24993 20744 25076 14215 25415 25437 24412
4125,471 6060 8505 290 691 6822 244 6348 15104 9765
9203,9622 3062 2591 1 3697 5431 15821 15496 15887 8806
20305,12142 12148 12176 12217 12246 12433 1449 1022 9220 9258
28728,16666 26465 24888 18009 19676 25880 8083 12916 20246 35360
32570,20576 25415 24415 26254 25392 24388 14544 25416 25423 26795
28736,8083 24888 29029 18009 12060 28583 25880 19676 26465 10501
33506,4074 24922 24920 25581 26738 27352 14563 26917 7964 25507
9140,1 3670 9622 8806 4601 3671 3062 15887 9248 2591
7474,20472 25392 27844 20470 26078 35309 20315 34852 20232 26738
25559,24355 6529 11716 24356 4838 4930 6528 7821 1970 6741
20293,11433 11415 31637 10922 12534 911 11401 10346 11003 11430
9109,11150 11151 11152 11161 2572 2668 5404 6896 4280 6854
19775,11146 6474 6446 3101 6414 95 11147 96 21919 11148
18620,17282 8317 17285 17334 8310 8337 17338 8306 8315 8335
18127,11326 11329 11335 11415 11146 4601 95 1962 6650 2020
7719,4601 3074 8661 2782 3697 9609 211 11146 7777 2837
14834,1626 14001 1168 2128 2059 2343 9288 30269 8305 8329
18140,7324 7279 4931 7306 7583 13702 7379 7585 7906 7285
17994,25415 25392 25594 24388 23712 20305 26254 26909 25343 25435
18897,23712 11077 11078 11146 11101 24575 24993 25353 11148 11090
30379,25415 26254 27745 20575 20574 11079 25435 27030 24416 25392
29396,32681 7966 24920 34754 34689 34696 36437 26373 34694 34684
14195,5938 6593 6628 4878 4830 7925 7644 94 21286 1889
24284,20639 23712 25392 4926 11101 24993 27974 28138 24388 25106
18514,25392 7928 25411 27374 25435 25402 24574 27583 25415 23712
20738,11148 2020 6650 1828 95 3284 1704 3280 11147 1893
27586,18964 19034 16827 2235 16781 16776 21254 16686 4503 21385
5004,11148 11147 3670 5054 11151 8806 1 3671 360 3062
27599,21254 17555 4755 18964 21235 4754 4779 16779 4768 16769
34477,35370 27255 27739 36346 26427 35531 35397 35876 20107 28432
17276,28611 28610 31418 22421 28608 4038 31421 31588 31420 31089
34466,20633 20576 27732 20124 27917 28097 28226 31803 25362 25363
25856,19034 18964 29550 18970 19003 18987 19014 19031 21909 18968
24819,25415 2461 25435 7928 23712 25392 25343 24412 27374 26851
11058,3670 11148 11147 1 4601 8806 9248 9622 5636 4137
34430,23935 26359 20467 31757 24640 19872 27352 23170 35309 20640
27635,16769 16770 16828 16819 16713 16722 16703 21254 16820 16776
25223,25392 23712 24388 25343 24993 20305 24412 25076 24404 25140
27646,21254 4457 21240 4770 29739 4771 29416 29415 29289 4446
17042,11146 3670 82 1 4601 9248 8806 6593 9823 4439
15804,12060 18009 19676 25106 29029 11837 35360 25484 20063 10501
18438,16666 19676 35360 18009 24888 8083 10501 29029 12060 32310
1909,11146 3670 1 4601 9248 8806 6593 3671 4926 11148
10966,15223 1589 6489 19092 1397 27392 2099 3618 10365 21181
10946,8095 18733 7001 25854 26466 26378 32546 33849 26479 27865
21781,11148 11146 95 4298 11147 4601 29189 96 557 2287
16413,19072 12246 10866 12335 11726 5942 7764 5584 1449 9258
32787,25392 24388 24412 20305 23712 25435 25415 12458 25343 26254
16583,8851 13252 16564 7733 9710 16565 16499 16567 1632 9357
1684,11154 11150 4280 11161 11152 11146 22338 10016 3976 5621
27490,18964 19034 17555 21254 4458 21385 21235 4755 16779 21909
11655,9622 14737 2577 15887 4371 30 5741 5436 2591 1
7916,5054 11146 15925 7535 3670 99 4827 23722 7 6165
6390,24388 23712 96 11101 24412 20305 25415 25343 2461 25435
16649,11005 11430 1597 11003 911 5942 11436 31637 1991 11082
31778,25415 25392 24388 26254 24416 23712 27298 25343 25389 25436
11632,8083 16666 25880 29029 19676 24888 10501 26465 11837 28583
19955,25415 14544 27583 14588 31994 27298 25423 26795 20574 27208
5123,11146 4914 11329 11147 7535 11335 5054 3670 14064 11343
23271,20305 25392 24388 25415 23712 27298 2461 25436 24412 25417
5122,15925 15754 15517 933 934 1186 11146 4137 2222 4299
1551,14065 7888 7 11146 6165 11151 6161 2782 13948 360
27368,4791 16849 4789 16770 16862 16828 17895 22226 17892 4779
23260,14544 31031 14588 31026 31029 26697 25392 14590 14627 14593
1558,5054 6164 14065 13792 6165 4062 13948 16938 17010 360
15952,34689 34695 34696 34694 31381 14311 24260 26038 25570 25189
7911,15754 7799 3074 4253 8661 6321 12009 6971 9622 7792
32798,25415 11129 25392 24388 26795 12458 23712 20305 26875 25435
27397,17552 21385 18973 17554 29550 4756 4503 13083 4458 29748
34529,20575 20574 25392 25415 24388 20479 25381 25380 26254 23712
6452,3284 2020 1704 30828 6073 1962 7995 3101 23760 13221
8019,11078 11079 7889 4601 25392 24416 25415 24417 26254 24415
30716,25415 20574 20575 25416 27423 28226 21096 28200 20305 20576
7899,4601 3062 8806 1 6593 82 11146 4830 9248 7807
24957,25392 25415 25343 25435 26254 23712 24412 28200 2461 27298
27487,16827 4784 4458 16713 4755 16769 16770 4768 16785 4789
21374,25136 26357 4074 26165 26653 24922 31993 26738 27798 36105
1954,12632 25034 18572 6060 5471 15433 4253 14748 10365 18304
10922,6348 6822 6546 471 23693 8760 3670 6731 15890 672
27742,19034 18964 18968 18998 21598 18973 18987 19001 19042 13083
30526,20576 20574 28200 20575 24416 21095 20698 28226 25415 25423
3849,4616 21288 15452 9447 8667 24294 527 15928 9458 1180
22013,31973 30907 26105 30909 31720 31978 31724 31719 19982 31974
31999,14544 25415 25392 27298 31029 25343 31027 14671 25437 25416
24349,14544 31027 14588 31026 31029 14623 31034 31035 26697 14626
2112,2572 2574 7780 7777 6849 7827 6851 11562 9944 2555
2162,19766 12388 24355 11714 30545 31858 11715 6751 12060 31872
10547,3670 9248 1 11146 6593 4601 3671 5636 2583 8806
4762,23722 6584 4601 17699 23715 21941 6567 6725 11618 17700
10534,11148 11154 11147 4280 6414 6474 11161 11150 3062 3670
30481,25415 24388 25392 20479 28226 21096 26254 27298 27649 20574
29675,28025 25415 34696 34689 25392 34694 25423 25435 24388 27583
10679,3062 3670 1 11148 11147 8806 4601 3671 6593 9622
10486,1704 2020 8026 1962 6073 1828 23760 6613 6650 1893
15933,14065 6477 4137 4838 4839 1607 13948 7857 9305 4878
6799,24388 23712 11101 20305 24412 25343 24993 95 25140 25640
21470,23712 25392 11078 24388 25389 11101 24993 24575 27298 25415
3549,4137 3074 6822 12632 9747 627 3070 2920 2782 675
33084,12388 12060 19766 27886 12391 12916 19071 19676 24458 8083
29398,6529 6664 6531 6392 6681 6864 6667 6658 6530 6662
30448,25415 24388 11079 24415 23712 26254 24417 27298 20479 20576
10415,11146 11148 3670 8806 3062 9248 1 11151 6474 2609
23698,25415 20575 20574 25392 24388 26254 25389 25423 25435 27298
6852,95 32004 25254 20742 18273 19553 26296 14140 11146 26531
4685,11147 3062 4601 1 8806 6593 4914 2609 4137 11151
10347,22812 22820 22817 22822 22825 32173 36154 22807 32776 32298
3884,11146 3670 1 4601 21254 9248 4768 8806 4457 6593
24787,25416 20574 20479 27298 25392 20576 25435 25417 20575 25343
6713,95 11146 4276 6414 6446 11837 11148 15891 7926 7964
20609,4601 6489 15345 23013 9354 2357 6686 6788 3618 10365
21779,30828 2020 6073 30827 1962 8026 95 6650 23712 8028
27746,17555 19034 18968 18970 21385 17552 18987 21909 19002 29275
7851,4914 6188 5054 7 99 16912 16900 17010 4062 6168
10851,5586 6270 12176 6294 13953 22264 12148 11726 22441 12246
25809,3671 11146 4185 3062 11148 4601 4276 1 11147 8806
22357,26480 27798 26285 25953 28048 25106 24920 25211 26357 25392
17700,16819 16676 16769 16828 7887 16770 25611 7641 25861 27727
27789,21254 16769 4506 4503 29411 16722 16798 4700 16620 16612
34271,25564 27024 26430 26356 27008 26368 35531 34873 34267 35370
18986,3670 3671 1 18964 18970 3062 4185 2609 9622 19034
30571,26795 25415 11077 11078 27298 26254 20574 14544 24417 25423
3219,4280 2782 186 2496 4253 211 8661 6165 4827 232
15842,6529 4601 6664 6531 6667 6530 6532 6864 9354 3671
2037,12481 7949 12489 12502 3663 16926 12507 3668 12534 7220
20007,34689 26038 25055 9000 14294 14343 26917 25526 33320 25570
10718,11343 11347 11359 11383 11370 11401 11356 397 6293 396
4857,4839 4601 4930 9305 4838 6530 4968 24355 6529 9243
20613,4852 5015 4584 4915 6115 2318 16828 1683 6116 4968
13635,7857 9242 9188 6864 9187 9985 5581 6392 6664 6529
27853,25392 25415 24388 27298 25436 27583 25416 25343 25423 26254
25267,14317 27805 25392 27978 27451 28169 20632 20644 27193 25411
27846,4840 24356 24355 9354 4839 10363 20742 19075 32005 23721
24099,25392 26033 27509 20420 25367 24993 25435 28415 28414 26593
15910,29416 29401 21551 29373 9241 16827 5157 16787 2599 4504
13743,12148 12176 12217 22264 9220 12246 22265 8195 1022 9256
24702,25415 25392 22824 25436 25343 23712 2461 24388 11134 27172
25078,27583 25392 25426 25411 25435 27374 27978 27495 27298 20479
14931,16956 269 6166 6185 9115 11362 6165 16964 11363 7054
26090,9256 9221 4601 4074 27352 1022 26738 11082 12094 24922
14957,11148 11147 11149 3670 3062 4601 8806 3671 1 4276
15668,3670 3062 4601 8806 1 11149 6593 4914 4276 11151
24689,20574 20576 28226 27298 25416 26254 25423 24388 27374 21096
14950,25415 23712 24388 24993 25435 2461 20479 20305 25352 25436
17047,2020 6650 23760 95 1704 11146 3333 8028 30826 1893
14808,2020 1962 1955 1893 1828 1704 23780 6650 6073 1952
14307,12094 12176 12217 9220 8195 1022 11507 12246 22442 8193
16547,6073 6650 1962 1893 1704 95 23760 14142 21926 1955
25795,4276 6474 11383 11401 11415 6446 9212 9191 11014 788
14011,11078 23712 25392 11079 12458 25380 24388 20305 25389 24415
24332,23712 25353 15325 2379 24430 25392 24429 11101 24993 24575
14252,21439 11501 21443 21458 9806 21459 21427 19208 17524 28637
14244,6073 1962 21926 1955 2119 6650 13104 2181 95 13287
24042,25415 23712 25392 21095 25416 24388 25423 2476 28200 20574
15813,21385 23253 21404 29024 23216 23277 4890 21379 23276 23126
14225,34722 34274 36789 31643 35322 31645 33481 25392 4840 31648
24312,14590 14593 14591 14625 38039 25415 31025 14659 31028 20479
15417,24388 23712 25343 20305 4601 2461 25389 24412 25435 25415
14031,5621 17416 5594 5632 5622 920 13978 13974 22315 5676
24228,24353 20472 11707 17280 20473 20681 24352 8319 24922 20470
24232,17282 17285 17334 7739 7740 31116 31055 7743 31101 7742
14167,33218 24920 18733 4074 9000 24828 26480 27072 27798 26285
23648,25392 25435 25343 24388 2461 27298 20305 23712 20479 25416
15448,19676 29029 16666 12388 25317 8083 25880 24888 10501 20063
24055,25392 23712 24388 20305 12458 11128 25343 24993 25435 11078
25212,11837 16666 25106 18009 20118 29029 12388 25484 24888 19676
16650,11401 11359 31637 11326 11415 11343 1991 11347 11329 11335
15239,14748 23549 22502 14796 28948 3410 4357 7121 23483 491
24677,27374 25415 27844 27583 25411 28226 28200 25392 25437 21095
13971,30828 30827 4839 23712 19618 8026 11101 2020 2461 30893
16535,30300 30591 25784 4601 25661 30569 10358 30454 1589 3618
14789,6529 6530 24355 4840 6584 6528 9354 4937 4839 6531
24642,28438 20576 25411 20575 2478 20574 28200 20344 28100 27978
24590,25392 20305 25415 23712 26254 25389 24412 2476 25417 20479
24585,25415 23712 26254 27298 24412 20479 25417 25389 25423 25437
25102,25415 20574 20575 26254 25423 20576 25392 27583 27374 21096
25427,17555 29748 13083 4781 22217 21233 29747 29758 18973 22158
16985,8310 8317 8306 8335 8319 27783 35278 8333 8337 17338
14686,11618 24924 24983 24257 27153 27088 25901 26058 27965 6826
24523,14544 31026 31029 14627 14591 31034 14625 31032 38039 14659
14546,34722 35322 36789 31645 33481 35990 31643 31649 31644 31648
14493,11837 20118 4074 29374 17938 16769 16770 22115 16784 7964
25134,25435 25415 25392 2476 25436 20305 24388 26254 25389 25423
13840,3062 5636 6593 7542 1 3670 4696 9299 15833 8806
13860,2453 9500 4317 23420 17314 2464 4513 5042 4004 5636
16303,3062 4601 9248 22339 7542 1 23426 8806 3670 4830
24473,25415 24388 25435 23712 20479 24412 25389 27298 11101 24993
17130,11134 27423 27709 25415 22824 28097 28353 20574 20575 20576
15199,3101 3284 1828 7995 15891 1704 23760 95 6073 9356
25717,25392 16784 16783 25367 25411 17828 27374 16785 28226 17864
24905,25415 24388 25343 25435 20305 27298 20576 2461 25389 20479
23696,25415 24388 25343 20305 23712 2461 25435 26254 24412 27298
15745,5404 5405 5406 15018 5448 9064 15016 5460 5531 14988
17232,95 18390 6073 6083 15891 6650 3284 20922 3302 3101
21125,25392 24388 11101 24993 25343 25415 12458 2461 20305 25435
30565,25415 20574 20575 27298 25389 28226 11079 20479 25392 25416
7322,28025 12406 9354 25415 10404 12243 12113 25392 7793 8338
18764,14872 22466 23721 3441 11752 4839 11769 11768 6933 9242
20342,12532 1597 12552 11433 20301 1596 25570 26038 31382 34695
29965,34689 8400 26309 25055 31384 24556 32739 33208 33540 24234
29849,34684 26038 8400 26652 32572 24828 34596 26917 4074 14294
20355,11146 25079 11148 4601 27392 23722 7535 4830 18273 9609
21612,30826 30828 8028 6073 6613 1955 2024 2119 18390 8058
7644,8806 7807 11146 6489 3062 6741 3670 1 19092 4830
29788,25415 24388 20305 25435 25389 26254 25343 23712 24412 11079
33692,35370 35397 20107 35876 35760 37372 27008 26662 27497 26427
29713,25392 25415 20479 25435 20305 23712 25389 2461 24412 18282
29662,37761 37651 36204 36607 36387 36386 36842 38113 36334 36551
18537,25392 24388 25415 20305 24412 23712 25435 2461 25343 25389
33760,25415 2461 30828 25416 27298 20574 20575 26254 27732 27807
7655,11151 11154 6408 11152 11150 6414 6474 11146 11326 4062
7261,4601 17280 23712 25392 17285 11101 24993 24388 12458 24574
33554,17699 17706 24441 24201 12388 12060 11618 8083 24533 32403
33457,20640 20152 26937 27451 37249 20564 25125 25507 27061 4074
6925,25415 25392 24388 11079 24415 24416 23712 20305 25435 26619
6932,95 6073 3302 25411 2020 1893 6083 23712 25392 1963
3083,8661 11151 4280 11154 6408 11146 9622 11150 2591 6321
33381,28441 25392 25415 25420 25423 24388 26609 20305 27745 26254
3074,14486 14498 29238 25415 22666 3224 24416 24415 20305 24388
30290,11077 11078 11107 24417 24416 27298 25380 27231 25369 24415
7037,34696 34689 34694 34684 24268 24556 26038 1646 8400 18224
7046,34696 95 11146 11148 15891 26038 14140 8400 6547 4588
7051,95 11077 25392 25415 20574 11079 24388 23712 20575 11146
30253,30300 30282 25784 20564 2461 27193 25125 18282 31797 25507
7079,16723 18006 17966 15508 33263 35842 15484 27413 17938 17942
30235,25415 25416 25423 25435 28200 21095 26875 27298 25343 11134
20282,35397 36226 37372 35876 35229 35882 35370 36346 26688 26944
22467,25415 26254 20574 26619 27298 23712 14544 25343 25435 25389
2997,4062 2782 186 6165 399 2916 4253 6915 211 675
7866,16769 16676 16827 16770 16819 29407 16776 16722 23299 16663
30372,27298 25392 25415 20479 20305 24388 25435 25352 25423 24575
29623,25392 25435 24388 25415 25343 25417 2461 26254 2476 23712
33785,25392 27844 27509 25411 28200 25437 27298 28025 25423 25426
2411,1454 1375 1781 11851 2317 993 1379 1082 1380 5655
28938,20305 25392 25415 26254 24388 2476 24416 11079 23712 20479
8895,11858 11847 6307 18249 7289 9172 11859 11857 546 14866
9005,15861 22487 15841 24008 22274 360 15550 27392 20160 16954
28821,25417 25435 20305 11102 25415 25437 25343 25416 25411 36412
9065,19766 27886 17705 19767 31371 31550 31372 31360 19768 11245
8851,6662 7780 2572 6851 8661 6667 6344 6864 418 6854
34014,26048 30955 26544 30952 26984 27463 27786 30954 35742 30951
9317,22471 22421 2752 2775 29039 1201 3996 22640 2755 31205
9321,4253 8760 9622 4137 186 2591 8661 3074 3697 6356
2272,11146 4601 3062 3671 1 11147 4185 9622 29189 82
20507,25392 24388 15891 20305 23712 25435 25415 2461 25343 2476
9366,2782 2676 675 2859 2910 399 2496 117 2837 2861
9374,18006 17938 35842 15508 26078 7964 24922 27352 16593 34852
22870,13581 11146 12060 6275 6277 6653 6226 6658 28946 19766
4559,11146 23712 11148 11077 7926 11101 11078 11079 25392 95
18255,16770 16784 16827 16759 4504 16819 4457 16751 17821 29374
33921,26427 25496 24500 28374 34211 34290 27024 34267 24878 34399
8025,11154 11146 3671 4253 9622 4185 8661 3062 8806 11148
18411,4601 9354 4840 6741 7807 6489 3618 4937 24355 24356
22696,20575 20576 25415 27045 27298 25423 26254 28226 28200 25416
33835,25415 20574 27374 28226 20576 20575 27844 21095 27575 25416
20430,11089 11079 24415 24416 11077 25365 7897 24417 12458 7898
21546,20565 3302 6083 21926 6073 8043 28025 1775 27583 30784
33881,35370 27481 35397 36226 24878 26107 20106 35650 35531 34873
8305,11151 4280 11154 15869 11152 11161 5054 11150 15868 3393
33882,20036 33495 24785 20038 14227 19376 23893 14255 19577 32503
8426,6321 1 2609 9622 2591 4276 8806 4601 243 15496
8427,10365 6489 4937 19092 6741 1589 8806 3618 9609 4840
33887,26427 24500 19577 27024 20038 20106 26390 33888 26430 24629
22753,16819 17821 16770 16827 16704 17853 17848 29357 16758 21599
33897,26427 27255 20107 35876 34524 27024 27739 20106 36693 34940
29220,25392 25415 24388 25435 24412 25343 2461 27298 26254 25436
7938,4253 3074 9622 2782 8760 2591 3670 4137 11146 3697
6901,95 14140 19553 11146 3302 4601 32004 11148 6073 24558
18944,6073 95 21926 6083 13287 8026 3302 6649 1893 1962
3162,6165 4062 6981 4914 2496 360 6162 11362 232 2002
32694,28323 20125 20575 25362 20122 20576 25418 28106 31031 25411
22067,17974 17876 16827 18004 17833 17836 16770 17818 17989 17883
3939,2609 9622 8661 2591 3670 15821 11151 6356 6321 8806
31678,25392 24388 24993 25343 12458 25140 20305 24575 24412 25435
31625,36924 26480 25106 28014 24949 28015 36437 24920 11103 26202
3919,2609 3697 3155 15887 3062 1 11151 8661 4253 3393
3949,9622 1 2591 6321 8661 4276 3062 4253 11146 4137
3812,11146 6414 3671 4280 6474 11148 11154 11161 4253 11147
19907,9676 11146 95 9677 11148 6165 3284 11147 96 6073
5535,7807 9354 10365 4937 6489 4298 4297 9609 6741 11146
3755,4253 9622 2591 4826 8661 4825 11151 3155 11146 15957
19446,1127 9528 4912 24007 2391 24293 5305 9605 7710 2167
5567,186 3074 3670 211 4137 9622 3062 4601 11146 3697
5603,4601 4937 10365 7807 6489 19768 19769 8806 9609 25392
19502,6408 11326 11146 11401 11148 11370 11359 11329 11347 11343
3973,9622 3074 186 211 4253 2496 3697 11154 4137 15887
5165,4839 6741 9609 6530 24355 4937 24356 6489 23862 10404
5105,20564 7964 31993 26934 18282 24922 32572 24920 25581 32807
21967,36902 28006 35944 35847 28162 26470 28386 37559 35945 36826
32148,25415 27298 25392 11078 24388 24415 25389 20479 23712 25435
4393,3062 1 2583 7542 9248 3670 6934 6489 23426 9622
4745,11146 4601 7928 3062 11148 1 11147 8806 6529 9622
32392,14615 14588 25415 26697 25392 14590 14593 26709 31032 14591
4766,11146 9609 4298 3062 3670 23722 7927 4297 11148 7807
32011,8083 25106 12060 20118 19676 24888 16666 25880 18009 27886
19614,25362 8316 17318 17320 25363 2382 17321 24402 37370 20124
31976,26351 30907 27111 19986 31975 31973 31724 19720 31723 30326
4864,1650 671 6380 3141 3918 6546 9278 7716 672 6348
31955,26751 27650 35558 35227 20576 28200 20574 20031 36610 20575
4099,4601 7807 3062 82 4439 1 6730 19092 6788 15887
4941,3670 3671 1 4137 4601 11146 3062 2591 82 8806
4088,471 6348 3074 6380 15606 9742 3381 6822 3058 14888
32592,28226 28414 20576 24388 21096 28415 20344 25423 27844 35790
31422,2461 25415 25435 14483 25417 27078 20420 24405 27221 26886
5615,11146 3671 4601 25392 95 11148 4185 3062 8806 1828
3745,4601 24922 6489 15345 8806 24828 19092 27352 26738 7964
5685,11146 3671 1 3062 3697 2591 15887 8661 11151 8760
30768,26003 25528 26641 24942 20728 24901 7958 36924 26373 32681
6436,11146 6073 1828 2020 6650 11147 16770 1893 3284 16722
6577,23712 25392 11101 25389 24575 12458 96 11077 11078 25076
19058,17864 17995 17830 17835 17848 17897 17989 17832 17974 16784
30623,25392 23712 25415 26254 25389 11078 24412 25343 2476 2461
6630,2020 96 6073 1828 1893 3284 18390 3295 6650 21926
33248,20575 25392 20305 24388 25343 25416 24415 23712 25417 28226
6689,25392 23712 11146 11101 96 6489 25343 19092 24993 3062
22359,20576 25415 28226 25423 25416 26254 28200 21096 27298 28100
17345,12094 1225 11329 9220 12335 12246 1449 12176 12116 9258
6696,25392 11101 25343 24412 25415 25435 24575 20305 2461 12458
3175,11154 11151 4062 2782 11161 186 2496 4280 4253 4824
6777,25392 24388 23712 25435 25415 25343 24404 2476 25389 2461
6780,95 14140 15891 4601 1828 6073 15912 1893 3101 21924
30470,28353 27732 28100 31978 28097 28471 27917 36612 11135 27709
19124,8655 11550 9354 4601 3105 3102 11716 10358 29221 22736
9383,4601 6686 6593 19092 7807 3618 10365 6741 1917 15345
30804,4074 36803 9000 4067 8171 24922 26738 8095 11837 31720
3297,34722 11151 11154 33481 34944 14891 11161 31649 31645 4280
22169,17930 16654 29293 29375 29275 23235 29290 23234 12229 12276
21792,4601 11146 6073 3062 11148 6650 3670 7535 1897 8806
31192,12060 8083 18006 15508 26146 16666 24716 15484 12391 32403
5942,11146 4601 11148 4830 2222 29189 23722 9356 15891 14065
20002,23889 25807 20214 25562 28583 25484 25908 25122 20264 24949
6045,10004 9985 9944 9188 9187 7857 9242 9935 11084 9243
6118,1 11146 6593 8806 5636 15833 1889 82 11148 1174
3573,471 4253 11151 8661 11161 4137 9622 8505 15606 2591
6151,6547 13221 11146 22701 11148 15891 9356 4830 95 6618
6157,2020 6073 1962 1828 96 1955 18390 8026 30826 2119
3535,2591 11151 3697 2577 11146 4253 6321 2609 2782 4137
33086,24828 27352 14563 4074 31873 20315 31993 14232 26917 24920
30927,27352 4074 34852 11837 31873 8158 34695 7964 25507 34596
33122,32843 35377 34644 33734 32995 34340 25392 24412 35671 24388
30911,25416 25343 24388 26254 27298 25435 2461 21095 27583 25423
6285,25392 23712 20305 25415 24388 25436 24993 25352 11079 24575
9386,4601 3062 8806 9248 3670 82 1 6593 4830 23426
32221,25392 24388 20305 11101 25435 12458 25389 20479 26254 11079
9427,4253 6321 8661 2598 3697 2572 7780 9622 2599 9241
17520,4601 15345 19092 6686 7807 14812 6730 6741 2357 3597
11991,788 5531 6150 9173 5405 5406 5404 5361 5373 5532
34834,20305 25415 27374 25417 20574 25392 25343 25416 20576 23712
11928,26378 2395 1927 25526 2329 2281 26479 1928 1968 11108
17564,34641 30591 30301 2461 35566 30300 30569 25661 25526 35253
1221,2539 1036 12719 5581 23157 2780 2643 17536 18674 13015
17584,24428 24423 14505 14492 24429 14556 24430 14500 34507 14508
11793,25392 25389 25415 14414 26254 24415 24416 25379 25591 11078
1223,11148 11147 7535 11149 15925 4601 3670 6165 3062 1117
11683,17555 29550 21909 17552 19002 29747 13083 18973 17528 21385
1286,3074 4253 6189 2496 8661 150 2591 6165 675 2782
20845,13581 25947 25034 19769 24661 19767 10562 5666 13671 24797
11587,4926 21848 9018 1928 21806 1890 21776 1892 9065 1505
2236,11148 11147 3670 99 11151 11149 7 6165 15925 4137
1474,11146 3670 8806 11148 1 7807 6489 3671 6593 10365
34610,31033 14626 31026 31029 14590 31034 25415 25435 14659 31025
11373,11146 4601 3062 11148 8083 4830 1 11837 3670 23712
11331,16666 18009 29029 26227 8083 24888 19680 10501 12060 24839
11318,31384 31385 24356 11714 31386 4840 11716 23862 9354 26553
34567,20305 24388 2476 25436 24404 27818 23846 26854 24412 24993
11221,8661 6380 8760 3670 3062 9622 11151 6348 6321 11154
1627,11150 11146 4276 8661 6408 6414 9622 4062 11148 39
11160,1891 1505 370 369 26378 11677 1807 25526 1890 1507
27557,16819 16827 16828 16784 16787 16777 29374 16802 5090 29358
27571,16787 16769 16676 16770 29288 16721 29411 16703 16612 16827
34515,35397 35370 20107 36591 27497 20038 23677 26944 20106 35385
27613,20473 20684 19034 14455 14496 18964 24463 29758 18970 4503
1699,11154 4280 11150 11161 11152 7129 4062 4137 5054 232
10991,4601 3618 15345 6489 7807 19092 23350 10267 9354 6686
12074,3062 3670 6593 1 4580 4601 15833 2583 9248 6489
12170,11146 11147 11149 7992 11430 13221 11414 11356 9356 11396
21253,25415 25435 24388 25416 25392 27374 20575 28226 25343 26298
26878,28466 28323 28368 28527 37423 37845 28438 27193 20698 36772
13498,2317 1782 1781 1883 1380 1683 1882 1379 10907 10962
13446,11146 11356 11082 11383 11370 11147 11379 11382 9220 11326
13311,18733 8095 7001 25854 25526 18722 34247 24920 4074 7964
426,3670 11148 3062 8806 11147 4185 6593 4137 15887 2609
