user_id,item_list
11469,9173 9264 9212 8971 9213 5648 9178 9181 5882 1741
11470,4457 4764 29550 4756 21254 4700 29758 4503 29747 4448
11471,20376 20511 20377 26934 25708 20378 20299 35384 35765 19965
11472,9178 9181 15796 3155 9190 8625 3412 2936 14737 8626
11473,10346 10418 10345 11046 11045 10416 10306 8379 10358 10555
11474,17285 24356 17280 10404 12554 6760 24355 8319 25620 17342
11475,9305 4838 6529 7730 10298 9263 11689 7857 12243 11717
11476,4838 7727 3488 7821 19075 7857 6275 6226 4843 5672
11477,9241 6664 7821 10393 19074 10271 11626 10327 11466 4838
11478,25643 7865 7551 7727 24533 4713 34789 24501 318 4963
11479,19719 7928 12406 30092 30334 20720 30905 10404 30907 33698
11480,9266 21035 3488 4662 4724 23420 23863 1723 2440 4713
11481,33488 23862 6530 4840 24356 7793 23551 19075 4839 12406
11482,6584 34984 6754 6753 6752 6725 6759 6756 6530 6755
11483,4839 11455 11716 6664 15726 11768 4554 6931 15755 11714
11484,9985 9188 10498 9926 9971 10066 7857 10512 8662 9932
11485,12243 2028 4673 2248 6684 29109 1255 10882 12407 5664
11486,5735 91 671 7549 6444 935 987 1650 3021 46
11487,6348 799 9181 9178 6842 21172 2908 10080 15677 6060
11488,9242 4838 9944 3186 1815 7303 15517 7239 11994 7372
11489,91 664 671 3484 3570 1650 3548 1648 3599 3515
11490,1450 1451 27584 1687 24716 25807 988 20742 26904 27802
11491,11329 2577 11359 7128 3390 4316 7129 9371 53 11370
11492,24367 4555 11691 11762 1322 3353 14128 798 3184 1969
11494,17249 4367 3916 22309 3381 22471 2694 17156 13439 672
11496,11362 12636 6185 7054 7028 7065 7036 13786 269 7139
11497,4220 13252 11560 4961 13279 1039 24007 8768 18670 9348
11498,27392 3463 6827 3515 26296 26259 3629 30518 28146 19553
11499,15591 23740 14914 7195 5448 7194 3433 403 11600 9972
11500,31571 29846 23893 29844 29838 32503 19816 14182 33143 29840
11501,6730 21196 4962 14813 4916 5037 19092 1141 4330 5938
11502,5828 5884 5680 1278 9356 3261 9659 13222 13407 3259
11503,280 1437 403 426 14138 12720 4437 22535 1036 4232
11504,17041 8043 3258 13104 24367 13287 8035 2132 3786 9748
11505,22608 9676 13812 13816 6145 13271 6560 13811 607 1621
11506,6414 2791 4269 2547 14950 6927 9858 5058 7942 21520
11507,3333 1705 31644 33481 1955 31645 15466 1706 24268 23761
11508,15869 927 9173 6861 18596 15613 14895 928 929 2558
11509,11150 280 399 39 4107 7049 3079 675 2873 9635
11510,14138 403 29189 1646 8838 3258 21440 6423 428 8827
11511,21922 11909 8022 22983 7101 8800 1646 7102 3310 643
11512,11618 24283 1568 967 23683 13940 11349 403 1194 11364
11513,8661 14128 14891 1397 15821 18602 18617 12663 23710 15606
11514,17648 11170 23544 403 24268 5930 18871 19554 18883 3258
11515,2072 8839 3298 9683 1668 3300 23755 6569 6574 6120
11516,9676 3295 9659 9677 3237 9680 3333 5971 22555 7995
11518,1775 28146 32005 18326 20236 25023 7723 2255 6121 2075
11519,3158 4375 46 3163 798 8692 3162 14881 4056 1753
11520,3105 3108 6649 29239 23687 403 3296 16722 8012 11195
11521,15951 12905 4926 5699 3310 11648 11757 4965 5598 11756
11522,12534 9676 16962 14069 12472 12474 12530 272 11404 6477
11523,2022 1621 13250 3296 2215 11197 3270 3302 16557 4923
11525,9676 9677 4692 3261 1129 14137 3264 15919 4111 5827
11526,19899 19900 30052 31986 1646 22702 1621 23504 17033 1376
11527,4853 4854 6114 3547 1380 3600 3466 5539 3215 18650
11528,9123 403 9124 9128 15887 23545 4935 15457 15754 933
11529,12217 24022 12416 25331 22476 4926 12307 11161 7882 23558
11530,15923 1307 4929 116 18617 4225 9295 2823 15510 6380
11531,7792 13970 12472 13994 77 8663 7803 1307 150 12450
11532,6161 99 6188 6162 6167 6179 6178 6206 16912 15990
11533,11335 11347 11343 11007 10638 10619 10730 11320 11317 11407
11534,232 535 983 2522 39 238 13224 131 890 5609
11535,6618 6619 3258 11195 21045 21918 2357 13287 18390 3300
11536,1441 23760 23749 23756 6097 5935 14137 29650 1514 22960
11537,7954 4923 13288 22639 3287 16539 3317 15304 13386 29249
11538,1023 1226 11379 11365 11367 12505 11476 11082 12496 11390
11539,11182 9666 7999 8835 6452 6423 21478 22699 1882 13231
11540,11667 4141 29189 8476 9297 4008 21192 2153 16557 30673
11541,32005 64 20742 3335 7792 15550 23700 6351 6684 2099
11542,21936 4367 14065 5439 14779 7954 7364 11159 6408 21440
11543,6547 1022 6083 6496 1225 1890 31426 1226 1927 6619
11544,29751 4491 6599 4493 9636 6471 23792 29750 21261 1037
11545,6197 15906 1597 1348 11362 30429 18273 403 1347 25668
11546,25233 30755 21924 2072 2371 3108 6083 2183 4111 12216
11547,6529 1091 6531 6975 3671 21286 6530 6664 18602 4580
11548,1646 9677 7992 3264 1621 22555 6117 1962 22957 1042
11549,15909 15513 15754 11501 23545 4260 21941 2570 7213 6971
11550,6934 9680 3574 3224 403 13266 23426 3237 3332 4584
11551,15223 21286 1970 5788 13194 3413 15525 12720 15928 585
11552,25708 27392 1348 12661 29202 25254 7683 4299 4297 19553
11553,11370 11383 639 5527 9124 4185 11401 6934 13816 15797
11554,15906 1963 1449 21920 6414 1992 6166 12225 15891 20945
11555,18391 10405 2283 13287 8871 8032 2166 8849 22767 36125
11557,28385 27889 36875 20414 34300 19222 34344 19788 20448 20116
11558,4580 18629 5938 11144 6975 4316 3547 9295 4811 3466
11559,27998 23889 20264 31699 31372 587 26146 26280 11246 31371
11560,7536 1187 1188 4255 7925 6482 5938 2222 436 4674
11562,14748 21487 3381 17183 6348 15677 13684 11753 15890 3353
11563,6840 2598 190 243 8736 6869 15794 210 12620 7138
11564,3413 1397 6731 8492 11753 4679 9823 10391 8745 18647
11565,9742 22502 4079 8604 7121 3925 4859 3058 28948 6822
11566,7888 11149 11957 99 4240 11973 1580 4636 4827 9174
11567,14950 15215 3362 8569 15882 8612 15695 4398 4107 9858
11568,7702 3362 7701 1451 29381 29287 988 15208 15223 21939
11569,19639 31637 11003 1449 1448 19640 12183 31643 12535 11430
11570,9065 9680 3264 316 6414 15016 9086 3797 15469 9017
11571,9001 9018 9040 7001 9064 18733 21776 9065 21847 8967
11572,9085 9064 21847 21846 1929 21805 9290 26035 316 1890
11573,14215 14486 11129 26810 27231 26934 28230 27784 14472 31853
11574,35095 34997 11089 37864 21094 9085 9065 11108 27777 26513
11575,8236 10905 11724 24326 11707 19072 10761 10830 21798 10927
11576,9018 9086 8967 9049 9017 9047 14898 8961 7457 1168
11577,30775 370 10770 6273 1505 6274 11401 10820 8967 178
11578,14898 9086 15018 15004 9017 9172 15070 8951 275 9171
11579,7958 7966 33726 33579 32681 24423 25528 26003 14584 24427
11580,21848 25850 14537 35250 36336 35608 17349 20075 12008 37781
11581,1023 3102 1225 29221 29235 910 11401 11412 6414 12217
11582,7964 8397 27118 25875 178 369 371 8072 32719 8967
11583,7304 7239 7371 1793 1790 15578 14851 6408 4844 7372
11584,9085 315 8967 370 317 1168 9047 9017 976 9049
11585,12945 10691 11320 10795 11347 10550 7481 7223 11401 7480
11586,12116 12217 371 178 369 652 5535 11276 9049 8193
11587,9018 4926 21848 9065 21776 35004 9085 7834 7882 8967
11588,32806 2395 9018 30535 26378 9085 26479 27448 2329 1928
11589,17319 34602 26515 34200 30530 9041 31916 33683 30531 35055
11590,30934 9018 9085 9065 9064 1184 315 8967 1928 7994
11591,22804 22822 22819 34634 32453 22818 22820 22817 22816 32565
11592,9065 9085 9290 7834 315 21854 9202 21806 1929 21851
11593,12875 32292 26598 32471 14196 24546 32461 26378 31423 25807
11594,5583 6540 12246 8321 5584 6541 17369 1168 17385 7834
11595,21040 31994 11080 12887 11132 11113 8283 8314 12888 21769
11596,370 9018 4839 1807 1927 6001 1507 9064 4838 9085
11597,26480 36437 25046 32883 34341 34922 32273 15826 9001 32983
11598,24915 30301 35570 25784 25211 27741 34852 18714 24455 33949
11599,32005 23845 12391 31994 12228 23844 24458 26877 25664 26934
11600,26917 24249 24887 24474 34641 24598 25986 35078 27706 7001
11601,14613 31993 28282 14661 37510 28281 31996 20527 36844 30300
11602,7794 7643 21891 17710 7642 21892 6293 7480 6309 7222
11603,25526 26479 7834 20688 9065 9064 25517 8095 9085 1927
11604,11706 21705 24384 21722 25157 10532 24408 6540 10527 13675
11605,6475 34922 13074 34852 9271 9018 8158 8344 11076 9064
11606,9085 315 178 316 6272 9047 653 11866 9202 976
11607,31029 31033 31027 31034 31032 14626 26709 14627 14593 25413
11608,29397 29325 16771 4448 22096 22117 29277 17902 16855 17868
11609,6414 6408 23021 13288 30046 13250 7995 9114 311 21520
11610,4276 29202 12661 14065 8799 8801 7127 2556 6620 10172
11611,11560 8768 15146 8655 11611 11574 15833 10380 11575 2153
11612,9676 3258 4588 22957 3275 22983 3109 15473 29202 4923
11613,5361 5460 5531 5823 6227 10730 10558 12945 6309 6310
11614,3594 4082 21217 3669 10388 2012 1560 4936 23443 9471
11615,30289 3638 18413 18370 4829 19075 15272 23710 19092 25026
11616,6955 11717 11715 6931 11466 11716 24356 11689 11561 11547
11617,22666 23760 22971 1377 21924 3264 23780 3284 3286 15906
11618,27110 27671 31020 28273 14098 36134 14579 36608 27764 25414
11619,37047 37171 25489 33286 20721 20273 35373 14460 14704 35175
11620,17272 8390 35023 19439 19440 33722 20316 8396 20272 6753
11621,8038 2433 3284 6806 5039 9715 2040 2020 8870 1777
11622,1815 9222 9223 9224 7865 7730 6275 4968 6277 2641
11623,7730 7865 26832 24320 9223 9263 9222 9224 390 9173
11624,6392 6662 6667 6865 13040 6278 6528 6226 6277 12187
11625,7865 7303 1815 7239 9222 390 7372 7603 2641 26832
11626,10527 1815 23558 10057 10854 30213 7730 11082 32788 7865
11628,5598 21891 12394 23350 6684 21892 10882 14871 390 14923
11629,7865 9223 24915 26832 28364 9262 37178 7897 12576 25784
11630,20535 1815 28077 20400 36695 390 34983 21798 20402 9222
11631,6751 5544 6584 4926 6230 2647 6385 2648 6753 6440
11632,30319 29029 10501 17962 26146 27886 28583 25484 8105 8083
11633,6656 6681 6392 6226 6278 6277 6864 6275 11812 6680
11634,17698 17699 928 17706 30578 6408 17705 929 21477 2518
11635,5596 5482 5883 5598 5528 23348 7908 5967 5597 15765
11636,21010 11595 10278 7730 11626 11552 11562 7275 26832 7857
11637,7799 33989 7792 30503 30277 31816 24695 10291 8663 30408
11638,27392 6826 18970 6827 1450 1451 1186 988 1687 4653
11639,7730 9223 34789 9262 24695 2506 7610 7499 7604 37082
11640,25643 9222 9223 11549 15517 29029 9944 26832 7730 2641
11641,7857 9243 4843 9935 9305 6656 6278 6584 6667 6752
11642,17313 1816 9263 2641 30301 8306 9262 33488 30282 8169
11643,5545 6231 7303 10043 11890 9953 13773 14876 9986 4000
11644,11716 18370 23862 10363 24356 18427 6532 11714 10300 390
11645,3104 5584 5583 3105 29235 20984 3108 11003 24435 24117
11646,4852 4584 3605 18650 17369 7787 17446 11710 2982 18605
11647,17369 11329 11326 11343 17446 11359 11149 11347 17198 17275
11648,26914 25189 24382 27262 37790 28469 31395 37242 26835 24408
11649,4839 4691 6115 6532 11768 1970 10404 5672 13071 10365
11650,5539 12472 5655 7799 4584 12474 5656 7792 6116 6114
11651,6116 5656 3605 5655 1684 4838 5539 31696 4839 5601
11652,6277 6240 6654 7194 6864 14895 10087 10029 13775 13691
11653,7799 13998 7792 451 1174 6730 4221 22459 1883 452
11655,30 14737 3723 4371 64 3381 9773 534 2595 3365
11656,5405 6150 6151 5532 2524 5533 2521 2519 242 5699
11657,6650 12636 23722 12441 9371 5741 11320 11973 11433 20976
11658,35023 33722 37047 34431 19439 36310 14330 35538 37171 19438
11659,6333 11180 8827 13194 1452 16557 3236 18498 22957 9668
11660,20985 11080 5584 23703 31637 22891 34684 7944 34696 1992
11661,5482 13816 5528 15821 15868 13812 654 13817 9212 3479
11662,2353 21646 2199 21635 28793 1763 21653 18663 4680 21651
11663,21649 21642 8404 21628 21656 4975 24160 21626 21639 20824
11664,8625 6927 14891 15223 8626 8631 281 884 12632 11607
11665,6981 6980 7534 12485 13723 11549 9390 11362 13720 7167
11666,9823 9765 18609 3058 15318 12818 5776 3497 9529 12708
11667,9425 6918 272 2813 9838 8569 9436 2920 9828 7145
11668,14891 5359 31420 9856 28610 28600 6915 12632 21470 31418
11669,3350 12009 11979 15648 15654 15653 934 7656 15796 639
11670,25854 31476 26466 20189 18722 33369 33849 32656 31760 9001
11671,2960 2961 2635 3127 2998 4929 3850 15151 15104 2952
11672,24355 23551 19075 10379 10404 11769 1970 6754 6759 6756
11673,13271 13279 21392 13229 14888 14859 21386 16565 28612 18548
11674,9587 21629 7880 21636 17422 21522 4882 4881 7747 4822
11675,5034 7585 7376 7374 4931 11150 4280 4851 7751 17709
11676,16964 16965 16927 17387 6952 7994 9080 4280 16971 16924
11677,11326 11335 150 311 11343 79 11359 663 5938 11347
11678,19209 21439 22640 21458 9926 14168 13207 11500 9945 3645
11679,1194 15906 1568 5581 1054 19337 6206 16900 13856 14069
11680,14590 26844 14414 31033 26843 28333 26686 26379 14098 31029
11681,19720 30092 30325 26139 26336 30093 27751 34791 31725 14475
11682,11399 27612 26183 27045 28055 26935 12288 11003 27340 25492
11683,17555 29550 21909 17552 18963 29758 19002 18937 13083 19035
11684,20955 1919 5656 7862 25018 7740 1683 9353 1453 1914
11685,25526 1891 26479 7641 7795 2395 1892 2327 1890 2328
11686,31394 1992 25102 27599 25986 24234 35493 1796 24249 28172
11687,1929 25526 26479 8071 10984 27448 2329 25046 7641 25045
11688,34689 34695 34684 15018 32572 8095 14846 7964 25526 8400
11689,28399 14343 8970 27916 28485 35488 25060 27650 27727 26503
11690,26503 1991 27599 28172 27236 8970 28226 1992 18733 25060
11691,15020 25060 15021 8970 14966 25861 24966 15030 15002 22827
11692,28600 22471 7662 28602 28793 28612 1596 21645 31588 21191
11693,4297 4968 5015 4313 8671 10089 900 3061 4659 1254
11694,29964 13229 13271 13279 22692 21378 21358 451 15293 21379
11695,5645 5930 17401 6364 4962 7521 5648 6985 4418 21522
11696,31421 31590 31591 31594 28606 1714 22338 31593 19194 31419
11697,5621 3488 5622 3547 22355 14128 7542 6994 3365 11512
11698,17398 5622 10602 10601 10568 22309 10619 28563 22338 5616
11699,4218 18687 17422 4654 4330 5940 29285 22314 5708 22301
11700,5085 17416 14128 22331 6260 23270 1054 5119 7781 23242
11702,15517 6933 4280 4375 6955 934 11595 14891 9241 11740
11703,2599 14891 120 2574 515 9748 798 452 8661 2795
11704,244 11753 515 14748 14779 2652 8708 9167 399 15433
11705,31029 38119 31026 31027 31028 26709 14671 14615 14659 31025
11706,14748 9742 18692 7820 18273 4518 4142 18647 11629 3141
11709,29963 22692 15539 15535 15293 7792 22589 13970 17783 21362
11710,21202 971 1320 7711 18641 1608 18672 4667 1687 3938
11711,8724 9747 3413 9467 9787 11629 3645 1254 310 8615
11712,2775 22471 12805 17530 22472 4581 22941 1201 21112 15089
11713,2775 31590 28612 17766 28603 31048 22471 28608 15740 18548
11714,12632 9544 11753 14748 244 9495 4339 337 5785 18667
11715,15106 943 18672 18072 18635 4471 4887 1608 1544 2694
11716,18970 3908 3912 4300 1364 19117 2775 17528 2696 31398
11717,21523 23426 5939 22331 14128 7418 17405 4525 28895 30672
11718,23979 1955 5940 3295 23761 8014 5917 2028 1489 21181
11719,31591 8424 30300 31589 25661 31418 16261 15917 1527 31595
11720,11329 11335 11401 20463 8547 25562 11383 25726 3113 20402
11721,17313 8315 8310 17338 8306 8337 8335 25648 8338 17269
11722,27826 12391 25640 12228 24458 26877 28095 25507 34812 26178
11723,23588 23584 33253 4926 31695 31764 7723 5532 5406 5533
11724,25582 25581 26191 20463 34417 26042 330 23890 19923 26836
11725,1992 14042 3605 25807 32579 20781 26824 33178 12892 1446
11726,32016 19639 19987 34006 12892 26598 15490 25311 12876 30979
11727,20463 382 26598 25162 677 24605 20464 18886 31916 13192
11728,30317 19640 25122 26357 20056 19987 25566 27337 27144 25224
11729,7959 25581 19738 24647 4068 33221 7960 15826 33315 20463
11730,20463 32398 26867 25807 8071 19923 14232 36071 32901 20191
11731,7883 26738 7881 16666 18009 24888 4926 28583 19923 25449
11732,15508 10375 27610 30289 1917 16669 17945 31516 6547 35601
11733,32987 33023 23601 32574 32277 33269 33791 32523 28825 33202
11734,11716 32004 11714 17700 17698 25157 17699 24533 15925 25021
11735,25079 28146 24558 31643 19553 31644 24663 20463 25162 34274
11736,35293 30586 4839 30319 24888 6475 19767 10393 31816 19724
11737,17699 17700 17705 26146 31698 19074 22508 21477 11152 4280
11739,12875 25122 32461 32016 26598 32233 19987 7881 27230 34006
11740,12391 12228 24458 24661 26877 28095 26328 28946 26598 19923
11741,35293 11045 35004 10903 7882 10418 10346 9305 24349 32588
11742,19983 31973 31971 31975 25889 35601 26835 27772 31977 26609
11743,26917 36803 14462 28020 34569 35654 34421 34805 31994 35016
11744,9001 11129 25854 7001 31476 26466 32546 9040 32273 25807
11745,36069 34852 27375 36530 36110 24898 4065 36397 25850 18894
11746,8083 26328 20264 26173 32639 18886 25157 32233 34006 14196
11747,13675 6414 27047 27443 15950 26598 25562 12666 28658 13676
11748,17700 24441 30220 27886 24280 24201 26598 27388 20463 14196
11749,25484 20118 19654 20169 15965 12875 32282 24647 8985 25008
11750,27337 24605 24695 25637 27230 12875 30319 26723 20731 19988
11751,25730 25317 10562 17582 20063 17588 26465 35360 29029 31698
11752,25889 25379 26501 25140 26113 30934 34535 25422 20495 2374
11753,19639 20500 24191 19640 30979 32398 23889 25807 8083 32074
11754,17700 17705 17706 24472 21477 25807 27517 20118 12391 24201
11755,9257 25563 26515 9306 19072 19923 10695 7440 7438 15474
11757,25530 25600 24605 26482 7769 30979 35879 26222 987 9944
11758,12391 17699 12228 17698 24458 24661 26877 28946 27998 21477
11759,24705 25803 31996 31516 26717 24405 31898 27377 31999 24167
11761,4926 10949 4925 10909 10954 11065 10960 10948 10968 10907
11762,11707 24309 24353 26824 12875 24352 16111 25122 10836 16113
11763,35601 33408 34178 26917 20564 14043 30775 34046 8088 31873
11764,18733 9000 24996 587 15474 6760 6583 24565 382 24760
11765,18886 25311 16040 16089 32292 16088 37100 16132 31292 33363
11766,7959 7960 7966 32681 33726 20463 34754 5844 587 14585
11767,18886 30855 12875 30885 20463 26598 34742 25311 28495 30903
11768,7769 7770 20946 6849 7771 24268 14046 24554 25600 24605
11769,17699 24888 12391 17698 14196 35360 26824 28583 12228 35191
11770,24638 36039 37065 30956 28501 34303 26907 24783 30948 25232
11771,12875 31423 19639 26824 19987 26598 15550 32233 32016 15490
11772,26918 27768 26923 26656 20401 24905 26301 36625 33850 20402
11773,26824 32016 18413 18370 24663 31292 25530 12892 32018 25311
11774,27610 28222 28101 31763 36369 25975 26646 37326 32270 25045
11775,14244 20056 33650 28222 27975 27144 27105 27596 19769 33652
11776,20056 25737 25970 31423 20057 30299 25601 15474 24472 11618
11777,32461 7959 32233 25484 31292 32681 20463 587 12858 31423
11778,26503 27599 3335 28172 6150 5361 5373 5404 5370 26951
11779,11109 14546 20343 19397 7959 30578 30263 36803 25518 19783
11780,6584 6751 1970 29029 19074 6725 26196 20264 23721 10291
11781,6162 34482 6164 31643 34641 24828 6169 31645 18915 30535
11782,32292 28233 34762 25317 27952 26280 10562 31360 12155 18238
11783,24878 25564 33825 26356 26427 33646 34267 35988 35125 26016
11784,4980 23656 4597 1626 4614 101 21636 30535 21623 21622
11785,15653 11979 3349 11161 6161 116 6162 3120 11150 7213
11786,3298 3295 15466 3333 1660 23504 3317 6480 11195 6560
11787,36002 33221 16819 23882 33263 28482 29780 26410 27438 21254
11788,6275 6278 6653 6240 8626 8631 471 8625 11812 6662
11789,29029 24888 10004 20246 9944 11084 12391 26465 9187 35360
11790,11046 10903 10872 26242 27105 10286 7742 11756 10247 14144
11791,7881 17712 1970 4925 1889 21515 3155 2153 5783 15833
11792,10418 10404 11046 4926 7882 13071 10292 10375 4691 10363
11793,14486 25379 14414 27110 21826 25545 25979 21729 26501 28089
11794,9985 33488 9187 9188 6528 10300 11084 8662 6529 9944
11795,16666 30578 27584 25725 11667 25636 19630 25720 24367 30263
11796,12388 24458 11716 11714 15449 28946 24356 6955 24661 6584
11797,31384 31381 31385 14311 25189 12105 25512 34543 26181 36761
11798,11715 4691 3597 11714 6497 6530 10291 24355 31516 21287
11799,26427 26390 26688 26944 25564 14636 29846 27008 34290 25500
11800,7897 14486 11108 7889 11109 25380 14472 28532 14579 8167
11801,11076 17318 10940 7927 10761 10905 10825 25518 17319 37047
11802,14883 16080 22319 12109 16053 7373 16081 15838 12080 12114
11803,25163 24898 25201 25492 26062 8241 24234 22264 26018 24887
11804,34431 33722 37171 27672 14330 31578 19440 33554 19438 37697
11805,18427 2153 22339 4639 20988 24086 4297 18275 4829 4316
11806,19091 27361 30261 25875 24949 11837 15965 35842 16723 33263
11807,17648 24910 24648 24572 24746 26923 16518 2022 25140 33669
11808,7799 8476 13970 20493 19754 14813 5666 12446 5667 25034
11809,13192 25562 9376 31516 1501 25034 672 6997 5596 17121
11811,5938 21181 15469 243 14813 4207 4639 18662 1091 23350
11812,25562 19091 25875 34038 26221 25294 24866 24995 31516 30351
11813,19091 30261 27361 31516 23350 6686 4936 23421 2082 23349
11814,11716 10362 6532 5035 10299 24355 6529 11626 4008 1745
11815,11600 11601 11761 11737 7371 6170 7372 418 7304 10074
11816,18907 26146 9263 1815 26465 17317 33488 9222 31816 318
11817,1393 1616 2029 22293 2012 23997 23998 22391 22389 2463
11818,17285 17280 25788 17334 24661 30316 33989 30585 30578 19397
11819,6344 11740 6931 6499 6955 7801 6611 6678 6677 6367
11820,24021 24022 12548 2029 15030 11382 11412 1392 12550 15019
11821,5544 6230 5545 1430 4000 4691 1009 1392 9938 601
11822,11714 10300 10363 1431 23721 1432 1430 8918 10282 10407
11823,9187 4930 11909 10087 5699 10112 10148 2565 9995 10129
11824,19397 30578 31816 6864 6529 6662 24535 23862 1721 6656
11825,6373 5532 5699 6503 7723 4839 5462 5531 9242 12138
11826,13071 9944 31978 31516 9935 25562 31977 9971 19676 12243
11827,6230 8564 6259 5545 6150 5532 5531 4000 5373 6151
11829,4930 33989 9305 13606 19630 19397 5672 30586 30588 25031
11830,4926 6583 6753 6760 35004 7884 4008 6754 6751 6584
11831,12388 10358 10418 11046 11045 10902 10872 24458 12228 26196
11832,24695 25079 30319 25254 26296 26531 19553 25023 33989 30541
11833,19767 19768 12875 26824 27517 37083 35540 5656 6115 20264
11834,24695 30319 4691 10327 7881 7804 7805 7661 6530 29029
11835,1965 10248 3049 10169 8671 10089 12406 6760 15501 6583
11836,7966 26183 25512 24705 27815 26877 26907 28095 27173 13071
11837,12388 12391 28946 28095 6531 31858 33990 31859 26146 17588
11838,10004 9188 9944 9243 23862 4930 33989 13170 6752 9305
11839,17699 17705 17700 23740 4824 24283 27153 24279 21477 19676
11840,9305 33488 35293 4838 4840 4926 4843 35004 9242 7857
11841,12228 21477 17705 28095 30578 19630 24661 19783 24441 33989
11842,28292 26709 31032 24661 10345 30578 19397 31033 31034 14590
11843,17698 17699 21477 26598 25807 30220 24441 18886 23889 25311
11844,21318 9541 4614 4423 4222 5042 8593 4566 15148 4639
11845,1411 22355 1364 2544 4242 9516 9173 1036 9452 29431
11846,10363 10362 987 1450 13071 6753 6752 6754 10300 13065
11847,3298 5883 1660 9352 4923 9266 3300 5528 11195 6613
11848,8001 14046 29237 396 3239 1440 23771 22721 19066 23845
11849,2408 30851 3224 30849 8839 20472 23013 23819 3303 8032
11850,13071 4839 12243 5697 12187 23432 7793 5460 5531 7723
11851,5583 3102 20985 3104 20984 28946 15906 6037 3105 4005
11852,4448 4503 16676 29367 29288 29373 4700 29401 16688 29361
11853,22970 3298 1377 29238 8001 1766 3270 14142 23782 1704
11854,7743 3536 10903 16781 21254 10872 7790 4269 7878 1228
11855,26951 3280 6649 20600 21045 22970 27340 1667 14142 25966
11856,31386 36492 35558 37020 36392 17655 36493 36088 35660 36168
11857,3224 11401 20976 8547 3091 11014 1560 25202 26593 3275
11858,8043 29238 31582 20548 23845 17313 7670 14395 32064 25091
11859,5884 1278 3264 1894 6474 18390 15469 9676 1061 3258
11860,22689 1594 1270 8352 15401 5827 29654 13222 6413 22639
11861,30052 13226 22548 10452 5932 6806 29668 22720 9677 9728
11862,26867 23760 2408 19964 2469 19702 19761 34746 26052 1851
11863,25563 25844 25880 15821 26986 5598 19654 26917 25581 5482
11864,26501 32068 11089 11367 32069 27777 34427 11007 35522 11356
11865,3605 6414 6408 15951 6547 12905 9123 9124 6618 15950
11866,5578 5670 5914 5724 6414 5725 5726 6408 15513 5827
11867,3289 1851 1739 3287 17652 3295 22629 1878 3296 1756
11868,3289 3298 21919 8015 31657 22767 1767 1667 8012 3333
11869,17261 1667 1377 17263 3286 1704 1129 11415 5871 14142
11870,22557 18190 23756 3110 14784 5934 29227 1540 30785 1514
11871,22606 19066 23781 30058 6574 9636 22981 29228 2131 3310
11872,6524 29658 1658 1440 9679 3274 29667 8847 15401 22959
11873,23749 29667 29664 13235 6560 23504 22973 30046 13218 14782
11874,12248 10841 10830 13261 10845 13226 8342 8206 13228 8248
11875,8010 1705 1901 30062 1739 8014 8001 6936 1955 1574
11876,3298 23782 1377 1737 1704 22969 22970 15906 1660 22728
11877,5577 1440 15906 30052 13221 6413 9656 966 22608 14137
11878,7999 25215 22970 33317 33821 20946 1667 25888 11187 9680
11879,16565 16300 25680 16318 16425 16310 16379 16474 16387 16412
11880,15833 5439 21217 18337 3055 18662 24293 22640 11768 7925
11881,15951 24661 13675 14305 15949 15965 20266 25157 24594 17588
11882,2923 6822 7048 399 15215 6609 2570 8569 3149 4929
11883,16956 16964 269 6951 14974 6952 17038 7320 11344 7705
11884,6540 16926 311 18224 22655 16956 12661 3276 7685 13818
11885,3639 6529 4371 6532 5037 8890 6531 3466 11513 900
11886,4980 28586 18787 23377 22314 21647 22288 1190 4461 1338
11887,7375 7381 7182 7574 7286 5034 7322 7751 7585 7285
11888,25465 35140 36427 20406 28197 34613 2393 26479 33879 27072
11889,6414 370 178 6274 6001 8958 9202 11518 371 369
11890,22819 1929 2281 22818 24323 2327 1891 1928 2328 22804
11891,27727 11729 7001 20076 25060 24331 24966 20075 8099 35488
11892,24774 26252 36713 32643 1507 36370 17049 10884 1506 26600
11893,5586 12217 10691 12142 11600 10786 7481 7222 7223 12945
11894,22265 22264 15518 22437 12176 22441 14898 22442 8195 6263
11895,13780 4367 13005 13008 15481 18828 15482 13772 17732 18832
11896,7129 6474 17280 17219 17472 17307 17258 17196 17462 17433
11897,25254 26296 25079 28146 19553 24294 10070 29263 9329 23710
11898,15648 15653 11973 15654 11962 6968 7229 2556 9109 11995
11899,11973 4825 12612 14916 11961 7086 11960 14880 11946 11957
11900,16956 272 427 489 6433 425 486 9115 487 11501
11901,2599 9211 2574 7783 7827 5359 798 14891 9228 7777
11902,6752 10498 6677 9945 6519 6754 6758 6725 9926 6583
11903,2565 6162 6164 798 4825 11973 6169 339 11962 6918
11905,10404 10300 3378 10386 10362 10387 3570 14023 6528 23715
11906,3668 1346 1348 3663 7906 1347 5034 7806 7804 4851
11907,798 7086 15580 12612 339 14916 10483 7798 9917 11995
11908,2556 280 150 2859 14888 9371 15215 2671 22331 13355
11909,13252 23184 16536 21329 18970 1896 21298 13279 23223 23213
11910,14077 18987 25024 23743 4305 2091 9805 31420 30235 18391
11911,11379 11396 14311 25189 11412 32004 14294 11433 27611 11390
11912,15305 15304 16926 7818 6952 11362 29205 16956 11501 6555
11913,27392 25021 25254 3184 24938 24283 25053 11618 24977 451
11914,9710 4112 1778 13282 16536 1950 2165 16285 7849 16310
