user_id,item_list
34932,32068 20575 27298 14579 28200 14654 25437 25392 25411 27878
5346,25076 27509 10365 4601 24388 5882 12905 25392 15949 15951
21288,31395 27208 36612 25362 6649 25363 33324 25423 27451 31394
34862,28275 27675 28164 37712 37960 37807 20576 36069 28549 28129
24219,20122 28405 20575 27744 20125 38094 28025 20124 25434 31973
439,8806 2668 9271 7807 19092 11146 3670 9248 243 15345
377,5370 5532 4926 5462 4280 7723 11150 25122 4137 11154
34812,31034 20633 14623 31025 36608 28106 27231 31035 31028 20638
21213,10004 9188 4930 26788 11147 4839 9676 22508 95 4840
5264,31643 16180 12248 16182 10866 10629 33481 24445 1653 10922
677,4827 3670 8806 9248 4824 4375 11146 15887 9622 9446
17055,1891 24382 11257 11247 2327 11253 28015 37496 28014 1890
16808,11121 911 16181 15912 15906 11014 25888 10993 2222 16215
15782,26503 27796 12246 12176 26553 12540 6150 25090 10678 6151
16802,7948 25643 23722 3605 27653 1450 13993 2222 23683 14023
35135,27045 26183 27840 27796 28399 20090 31967 34176 20091 14473
20986,1660 24388 9658 96 25709 4601 25416 9297 34539 3062
35211,17700 11618 26904 27802 25166 36523 24927 31299 25483 25292
35133,32081 38092 28251 37560 35304 20487 30650 30963 27544 35434
35128,26351 26170 26503 37541 14343 28392 33068 36803 24553 30325
5517,14950 4107 6348 6546 471 23693 15606 6822 6731 9812
5471,9128 2676 9114 18427 9124 9248 4107 6593 11146 1
5458,18970 6348 6593 23693 9748 3062 6546 1 6822 3155
16728,4111 11367 11379 3289 5556 11412 25708 22951 12636 12920
16720,12217 22322 9128 1225 11367 1226 9114 11383 24412 36134
25031,14544 20305 20575 26581 2476 25594 25417 27818 26501 28401
35060,25090 32701 35086 33244 36364 32898 37250 8400 25385 25387
5421,8007 11150 6083 22666 6650 3295 11151 1828 16963 21926
31566,19938 27709 35444 28353 27092 35012 27530 35174 27423 27930
22097,16759 4506 22115 16758 5235 21240 16828 16856 4448 21254
375,9173 9190 3155 11550 9622 186 15887 3062 3351 9191
538,9622 15821 9212 5439 3062 9248 585 15510 5636 21172
24235,34902 30022 20365 36070 31869 34539 20072 20073 32633 20033
16849,933 1607 1229 2222 15754 6342 4137 7535 15517 23545
35626,32453 31608 31961 31607 37646 37321 32565 32779 26018 31962
31712,32081 37560 27164 11078 33722 20733 31607 22824 31721 25415
1309,6664 6865 6667 2960 15957 8559 6662 4566 6681 6656
38,14748 527 290 9742 2591 31397 4309 17630 4142 4232
24,6321 15957 3697 9622 190 8768 53 2609 2591 11611
1384,4914 99 14140 24356 24355 5015 30503 4659 11148 1829
35602,25363 36260 27390 25362 20125 37526 20124 28008 28246 20122
33644,26944 14260 33727 20107 24878 26107 20038 20105 26606 23677
3684,11161 4280 11152 10306 10345 10346 10542 6981 232 4062
17318,11148 399 3173 3162 23601 3062 29738 3670 4276 18534
8100,15887 3697 2609 1 8760 2577 6321 5741 15957 4489
28731,33495 25496 26417 35932 26734 36800 36233 34425 36703 23893
12772,7881 7723 14891 8661 8356 6408 21645 5533 5460 7780
12779,6308 11089 22264 22322 12142 15518 12176 909 16912 6227
28735,30578 8083 25600 5478 19676 19988 19630 18009 25106 25484
23607,25077 25343 24949 27298 2461 23712 25640 20479 25518 27798
33504,34689 26907 34696 14582 14566 34695 31385 19900 36110 34128
21629,23295 23297 23298 21587 21551 29357 5157 17849 22544 17803
22678,2476 2505 34913 25343 25423 2507 31947 26875 2379 11134
18445,6047 10183 14128 5622 5597 5616 11512 22331 5645 22338
8076,39 798 14891 2609 4062 15510 5359 8760 360 15957
12835,9114 7926 17966 9123 9124 9128 15484 9248 1 26736
26167,24426 24425 25363 35302 26501 25423 28292 28029 31350 30893
21780,11147 16963 16937 16962 4878 5034 6952 7390 14029 14064
33469,27786 35742 27328 26632 28355 25166 36523 28544 31299 25483
12851,4937 36551 6489 26 36334 17803 1589 36412 20063 36387
788,15496 8806 3062 6788 4601 6489 3412 4137 3325 9609
28803,26688 26944 27024 35777 31575 27726 37343 20106 36665 27481
28598,17938 16769 16819 16861 29418 16798 16777 21599 16799 16690
9035,4253 6652 11151 9241 2591 7792 11161 6856 2572 15887
9031,9124 3063 15912 15031 15906 9123 360 2668 6630 4584
32953,30613 31708 30647 37560 28251 20487 35304 37721 30619 30993
33383,26505 20724 20723 32070 20576 25437 20386 12572 25426 26501
35603,27923 20633 27221 27784 25415 35521 35520 28353 36108 25411
2734,10004 9243 7857 4838 9242 8662 9944 9305 4840 9985
33642,23893 33653 25179 31825 35412 26734 35041 36433 28186 33464
20304,14414 25189 27607 14311 28361 1596 26524 8400 9258 26170
9198,23636 10973 3547 17503 6730 15345 21056 4829 19092 4004
21228,1962 21919 11101 95 6613 12335 8022 23712 12246 18390
24558,25140 20575 11077 20593 25392 27078 14654 23712 27074 24388
2805,3062 3264 3101 22701 6540 15510 4107 15304 4692 1
28655,14215 26298 14505 24800 20343 34507 22825 26172 24429 26013
3775,987 8661 1687 4439 11455 9434 13787 4232 3697 21482
28662,20030 26137 14646 20365 25078 14069 14651 23001 25320 26115
18481,26189 2677 26473 25045 26600 26827 25591 36110 27987 27772
20,4253 9622 3365 3155 2577 1 5741 884 14891 3393
18030,17552 18964 29372 15511 21304 17528 19034 18963 16674 17550
2757,11154 3074 211 9622 11161 6321 4280 399 2609 4253
21109,36129 11078 7799 35601 21094 14632 13040 13071 11077 1897
26578,24813 77 17705 11549 7926 19756 17699 17706 11455 21477
21220,25392 25435 8038 23712 28025 8026 12335 6073 7993 95
32890,37515 25415 20305 24388 25431 2461 35522 22824 15325 34507
9261,3350 15654 13940 5361 7792 14941 5370 7018 4827 15754
9249,6162 6161 6169 7723 5697 2564 11905 8619 9436 3976
20310,1962 1893 21926 2020 20922 20546 1848 3298 1660 20976
28701,20056 30317 14465 19091 8083 12875 30261 11837 27361 25737
25597,16819 5239 26264 16770 16807 17848 16828 16777 16676 16811
22668,30588 25392 26833 24404 10770 15966 10418 2394 10375 24388
708,3062 2782 211 4137 11146 15887 8806 2676 117 15496
18085,25140 1775 2020 2022 25392 9676 23712 1378 95 11101
2891,927 11152 2517 929 11150 4062 4137 12472 15517 6408
28850,28493 27734 28323 36412 28368 3618 8321 28438 28226 35225
129,1322 6348 9622 6321 15223 190 4298 3381 15215 8658
15982,26501 26600 25970 3605 33132 35 25392 24993 12458 27509
21615,6073 3302 16197 8043 1901 29245 3110 14066 28951 6024
9206,27987 1928 1890 10866 1968 1817 25854 25428 32043 25389
18350,4601 10365 6489 3618 6593 6730 1589 4439 15925 7807
33093,24922 33218 24898 24991 25106 24988 30578 25046 19783 26480
3207,7949 4280 4062 12489 11152 11151 7049 3126 12495 4253
18304,3365 18624 4316 21217 6730 18342 5938 18623 29164 4849
35394,37178 26960 26795 27295 36530 24416 27345 27807 31582 28025
29217,17827 34380 17832 17996 10962 17859 32922 17912 17844 17882
471,9622 10365 3062 61 33086 7807 8806 6730 15821 15496
17392,11367 12496 11379 33025 33245 11412 9257 30293 33382 11382
8491,14748 3063 120 2496 627 186 2782 8806 3126 15215
459,3671 1991 11148 3295 30212 1226 11146 1448 20311 4601
3497,4925 12086 6531 9174 12243 6583 4280 12113 3348 6529
29265,31563 35096 25431 23712 27577 36103 25389 14414 25306 37834
13145,8569 15215 3381 3439 15677 283 8696 15213 8505 14748
25510,23190 4696 3062 82 1091 15469 9297 28654 1889 18602
29286,32775 20063 21585 31372 26894 24655 26465 10375 24888 21563
29288,14127 27008 24878 20106 36027 27739 23677 14326 26356 19577
17397,1023 1446 33277 28172 25106 11121 1448 3105 26503 1449
29289,11045 17338 17285 31649 36412 25784 34722 35322 17280 10358
26365,34352 11147 6408 27546 35765 6474 24556 3062 6446 28343
25507,20649 3062 11147 15469 82 1 25426 8760 4298 9297
3304,6408 15304 11147 6474 15451 4280 4276 11150 11154 22983
17333,10346 17222 9290 10375 10329 12554 11046 11609 10306 17236
33179,30827 21095 30893 34926 24186 27815 27045 35847 26935 27826
21066,10854 12553 10839 30212 30885 30993 30649 10923 10786 30213
16838,24355 6584 24356 7881 933 12406 5035 4839 11715 23715
3381,25807 11837 1753 25484 25880 12060 25106 18009 16666 29029
23539,11128 25343 25594 25077 25415 25970 31803 20554 24575 24388
8259,18370 4367 18427 4298 7807 16900 4297 15435 15433 17009
13352,20634 25434 28281 36844 28042 14846 23844 26420 25594 28226
26303,17967 17938 16720 18006 16807 16638 26738 21237 16620 27413
14887,3062 15775 5636 5735 1 7542 7472 4696 15833 18617
33121,12105 26298 12215 23712 24424 12176 25594 35160 12433 12246
21724,14215 11077 20305 35302 26827 27110 27208 14486 25594 27030
3080,26552 26886 37813 27978 26505 27709 28353 25639 12565 20644
3198,25643 16956 4062 7049 1970 16965 25079 10248 1969 15606
35364,25560 27745 26827 26712 27030 28200 31045 28389 38092 25639
35285,24629 27026 24878 28331 36346 32370 20106 35989 23677 27258
28871,27815 25858 12060 28399 29029 32775 16666 18009 25880 24655
3589,6380 9174 23715 2496 627 4827 2222 14023 15925 2782
17183,34722 33481 31644 34944 987 31643 31648 33488 24554 35293
21660,8083 16666 27130 29029 19854 28583 24888 20063 9354 33475
20192,5532 17980 5697 13675 17804 10365 36412 17997 5598 13365
35308,36297 35229 36458 37215 37608 36676 37372 35772 36693 35760
21202,24686 20944 14210 19964 25187 25343 25250 95 11101 24968
14907,10346 10262 10416 13061 10532 10101 10540 10215 10539 10256
23560,20632 37432 28275 28205 28049 37925 37331 20697 26921 27835
28941,31026 37178 14423 14626 20479 31025 20484 31034 31035 31028
26250,28226 25077 28415 25392 30934 25437 37016 23712 21096 20576
275,6414 9248 6446 3488 6593 11146 7542 8806 3412 15887
3117,17647 7049 11170 8662 2496 627 29748 17555 9187 2782
24131,14486 28306 26225 26827 27111 26041 25381 35647 20488 27030
28987,31994 34922 4074 25854 31993 18733 8158 24991 9001 33850
539,6528 7727 6529 3062 19630 4937 6530 6721 6664 6389
20015,31020 26495 26298 26835 24495 26188 27910 25545 25594 17261
3126,2521 232 8661 11501 4253 8520 4276 8799 11153 7032
2721,11151 11150 11161 190 6321 4280 4062 5436 4224 53
24121,14215 27298 25415 25431 27709 25392 28353 25437 27423 27038
8756,6955 6933 2668 9271 16620 11626 11510 8655 16670 17938
12948,20984 27197 37108 30473 5584 20640 16170 21040 20649 30285
23772,26619 26513 25365 20529 26886 14588 27231 27784 25415 25414
33323,27852 37535 27262 27221 14097 32081 20481 20716 14615 32024
26411,3670 6380 9354 10214 10255 22331 7821 24356 8505 11148
3147,11077 11150 4062 11151 9354 7881 6584 11152 6822 7049
8662,16963 3547 13606 32470 7656 6489 3062 1498 14065 11907
3153,7101 16905 7102 798 3074 3130 7010 3021 232 6197
8636,3348 14950 15215 3045 5436 2591 2577 15510 4224 418
35311,35370 37372 29820 32504 24878 35412 36505 20106 36452 36693
35167,19034 21385 18970 16690 16779 29375 16703 16657 19002 17555
21341,21919 3298 1955 2024 19980 21922 26330 25392 24404 15966
12611,7129 13606 6681 95 6356 6528 6664 3286 3365 4375
34260,28268 35742 27786 37888 25292 28005 28355 28256 27967 25118
2020,11150 11151 4062 15887 11152 7049 3042 1 7409 15796
10794,11147 7304 6751 10404 6385 10365 6753 6752 13976 2647
1990,4934 3062 4269 4439 3670 23693 8806 4695 4776 18059
16567,30588 11716 23721 5945 9305 4659 10363 11714 30503 9354
23641,27403 27423 27250 27844 27647 28100 25167 25411 2461 2462
2039,12236 30541 25023 6951 27392 25713 25595 4260 15925 15517
34822,28549 31034 31027 14615 37930 27917 27723 14671 26686 31028
27735,18964 29748 21233 18970 18973 22746 13083 21909 17554 21598
16670,1596 16181 2119 13536 910 5305 29200 2118 11433 23991
11967,4297 4601 1882 5636 1883 3187 1 4659 4584 4696
20679,22945 25413 25415 25408 25409 25410 25411 25412 25406 25414
10925,9622 14891 8661 1 3697 2591 11752 3062 136 4185
1228,30541 23420 25023 3488 15510 3062 9123 9124 9248 9128
14022,9256 9258 11247 1 2591 11253 4137 15496 30 3697
27089,14682 12875 27352 25125 30503 25423 20118 28226 26357 31873
2050,1937 2261 31589 31588 31421 6987 8308 21487 8269 7677
10750,11089 3062 243 1 11148 618 5636 7807 1174 4298
14296,5439 4137 4375 8492 25414 25415 25413 25410 25412 25411
34173,14311 34696 27659 25486 33821 26208 26687 8400 27611 34482
20577,26217 24178 12335 29238 12415 24188 33933 29239 12307 26105
25787,17804 24930 29029 17997 35360 16666 26894 19769 18009 17879
20881,1737 35326 26664 33131 6052 33531 31299 1738 24921 32625
17767,27923 24426 24423 24425 27144 25716 30531 35601 25032 36563
21439,16518 1893 12309 3295 12548 11856 33198 24435 12266 16817
17743,36457 25418 36612 36037 25648 37887 24383 17269 32019 37557
34226,27487 25090 33694 20705 27264 37713 26653 35651 28224 19792
27875,26918 26105 14588 27777 25380 35078 26686 31973 14462 31975
24338,31035 28281 28292 38069 37989 36844 14626 37917 14671 2379
23141,25233 14498 25418 2461 19619 23847 30828 30827 2476 25392
2060,12143 16963 564 11370 12495 11401 16962 11856 3663 16937
27844,20397 10872 31350 24828 10375 25211 24935 10522 14563 20315
27893,35520 20633 14098 7970 20632 27671 25381 27713 35765 35062
10936,12148 3799 11146 11147 12217 9636 7063 11329 15912 15906
27670,13581 13671 26951 30955 13993 19618 2024 23712 25320 13170
11900,16956 489 3697 2609 272 9622 16965 425 6321 5741
27443,4755 28751 16837 6741 29416 29757 4754 16769 4789 16779
1660,22225 22217 3063 3064 5158 49 21580 22059 22115 50
25896,10058 24367 23721 10329 11666 25713 11769 35628 10306 10542
34549,26944 26390 34524 35992 28547 36144 35370 35650 35777 36226
34723,37289 25591 27831 37840 25708 36069 26921 37814 37592 37813
34717,35876 35992 35397 26688 27624 34149 37343 27481 26427 27024
17628,18390 6649 9680 13248 1955 14142 1828 2166 22701 13104
23268,25140 20305 28100 26619 32024 23844 25392 25367 2461 12458
1476,3101 3289 3295 7926 6618 6619 4659 11148 17041 1897
14106,6392 13909 6864 15726 4844 11905 6667 8971 14899 7255
27297,27957 27992 4074 28331 26814 34852 27352 15907 25415 26722
1468,11151 6853 11161 25667 99 9241 7780 15513 12086 7793
27294,33621 25133 25166 19757 24784 32410 19758 3697 190 884
27279,19014 16773 4990 18995 4781 25404 25406 25408 25403 25405
27304,17698 8661 25317 17699 25947 17705 14891 17706 21477 24548
14177,7644 3237 3258 4601 13476 9297 1897 13358 3576 6975
11279,17636 11699 14931 11966 3653 572 17421 25409 25413 25407
14047,6150 25402 25437 11101 3187 232 5697 3062 5361 23712
27099,25570 24936 24828 25215 27216 30591 25661 30301 9001 24935
11846,1450 10363 6530 6755 10362 9354 4840 13065 987 6754
1780,4210 4937 8852 6741 25415 25414 25417 25412 25413 25416
10999,6001 17261 17249 11821 8662 6854 1720 17 17323 9188
27651,21254 4768 16690 16703 16785 16751 16713 23142 16862 4756
1773,11455 10183 82 11513 22331 11617 11768 5564 12651 6933
11021,6197 27392 290 7164 7169 641 15435 11899 7170 499
20840,3280 2020 1955 6083 1952 13287 22721 8026 13104 6649
34479,28547 37372 34290 36693 36452 27726 27255 35876 27276 36757
17277,13271 18534 14128 5597 31588 13279 25407 25410 25408 25412
34750,27677 20727 24388 25428 14579 36570 14338 27852 25423 27671
20742,14479 25353 26846 24800 26845 27472 1952 26811 20365 31874
34490,14498 20574 31993 20343 14579 28306 36791 28050 27118 28200
11789,10004 8083 11084 23722 9187 9944 29029 24888 8662 26465
14185,11146 1379 20908 11667 1969 1883 6788 6933 6489 9354
12039,12391 24695 10363 30319 4937 10362 19630 6532 23862 10300
1177,11161 7 6822 4914 5054 11150 6380 471 11154 4137
20567,14612 20728 20056 37834 31038 11102 25737 30780 34805 14244
10521,11161 4280 4062 4376 535 39 6927 4253 5609 11146
21555,37515 14215 31581 27236 36750 1893 30855 28025 12142 25418
13895,30503 34539 19091 30277 5844 30261 27361 24668 31731 25725
17947,25358 5373 6151 7739 25396 5370 36334 20401 17803 788
14483,25218 11335 25435 26945 11347 26572 26947 33669 33015 33492
20956,30545 7702 20916 30319 5528 5527 5882 21427 8760 11618
17941,26298 24574 24412 25437 25889 27208 25415 20756 14556 14414
33849,20633 20574 24415 31020 28100 27298 27118 24417 25423 25381
22995,29235 17332 25343 22783 26923 32070 25077 26593 25437 35332
2511,11151 11161 9178 9181 1054 9190 5439 15606 3155 2591
35108,28323 28096 27649 37423 28100 36005 20375 28554 27190 38066
33903,34696 34695 34694 27802 8400 5844 25055 23927 14294 28233
17921,5827 9356 25563 3284 1441 27134 6547 3286 3259 1730
33933,25564 35531 35397 28547 27008 26688 27726 20107 36893 26390
10025,9935 1322 11084 7793 9971 6854 14886 1718 1719 17
24483,8062 26934 24411 2462 35096 30828 31930 25426 20555 20945
844,6348 2591 9622 3638 3062 3155 6593 399 9812 8806
9700,11161 4280 8661 3697 15957 14847 15510 9622 9531 2782
2583,11161 4280 6321 23722 9173 4062 3155 15957 15685 4827
33696,20276 33317 14465 25320 33821 26717 25215 14280 24556 14294
17993,6593 3062 13389 5636 2583 7542 23656 4695 1091 24086
33707,26107 14207 35533 20601 26517 33765 34524 24830 29825 29829
12605,4836 16814 7542 9248 21561 16827 3062 6593 16700 639
33714,20032 14473 20074 20363 20073 20071 25091 8026 25399 25409
9488,15954 25136 7834 33850 24127 1626 1891 26738 2343 25001
2675,6348 13194 2782 3381 471 6546 211 186 117 2496
22955,6741 6489 21286 5938 2357 6730 4298 7925 2287 10365
33748,28290 36676 36346 36665 14689 35397 35882 37431 36693 36819
13862,9266 6934 5527 14128 5882 6730 4601 1 12666 15510
14535,27802 20595 14196 32681 32830 25392 26824 25484 25122 11837
14529,26357 6955 25566 4375 12060 25720 32830 6933 29029 25807
12518,2677 398 11343 9114 11359 6221 7150 12472 11335 6222
28423,8338 8337 17312 17273 17338 35225 24430 16860 34361 16777
2608,25140 2677 27298 27744 4925 23712 14527 11101 5699 4601
12329,11370 13811 11401 565 563 11415 5534 398 10922 10795
14632,20118 190 10365 25484 1 4210 15923 25392 26824 53
17292,3284 3298 3286 1667 1376 9356 3101 17335 17321 8022
2370,11014 23722 24435 15925 31637 4827 11005 11973 1597 4825
14373,15887 471 11753 1 2591 9742 3697 4375 3155 6348
34985,35876 35397 35992 36346 35932 26430 35777 27759 36800 36849
2213,627 186 2782 3381 399 2837 1753 675 211 7777
16685,25889 30591 37026 28131 20697 26042 30301 38087 26399 11579
2203,11150 11151 2905 11152 15580 8661 6653 6656 7780 6667
2187,11329 11343 16956 6971 11347 15580 1117 15606 11359 7585
12254,12105 12094 12142 10854 4280 370 30775 10911 6222 6270
10419,8022 9258 1704 9178 12266 6150 9181 17265 12225 20969
34157,23893 14636 25179 34355 27556 27026 35777 24878 27672 27739
25969,17963 18964 22060 16684 3063 16695 16627 16720 17994 19034
25766,26378 25526 17385 2394 2393 29357 29373 29416 29401 29289
17514,3237 4298 3258 7807 4297 4210 23426 11649 29357 1589
1170,6321 6197 8661 6060 120 5354 3155 4439 3697 3074
14314,8352 11379 12496 10711 11390 9258 11856 12495 13926 11396
10447,6934 1 1054 9248 3061 6356 10629 8671 3365 15496
20514,3284 1962 1704 1775 6121 6083 95 2020 18390 1766
10319,5620 4584 17398 22338 6260 4852 7542 4853 9268 23449
16402,11150 11151 11152 39 23740 13170 2222 9609 11666 12554
24444,8034 3108 35096 35401 29237 3105 30828 36069 3264 31930
35081,28466 28158 28438 28523 28267 20747 37526 20748 28074 37588
10090,11962 11973 4825 4824 11974 15957 450 10488 28600 11961
13964,34689 34694 31869 522 34684 26038 8400 33320 32739 33540
16705,3126 21647 2496 30338 3128 4614 28664 2910 21622 25418
10157,11151 11161 11150 418 11154 1450 15617 9988 1687 8492
10174,9241 15433 7779 4253 9211 2574 9229 2626 290 7777
17871,20397 36129 27374 26928 37041 26188 27818 26886 26851 28149
21504,25392 8038 25077 1893 24404 15966 2024 25343 8043 11101
10188,5621 9190 18653 360 26 3063 627 311 2496 2782
35048,35522 15966 30854 35000 35521 34631 35062 34343 25363 34427
10226,18871 19370 24270 27832 4137 6189 6165 28136 15338 25654
10286,7927 4297 5577 4601 3074 10654 3237 10771 11401 11014
28146,15482 15481 22217 22225 18828 17733 5158 21580 22059 22115
20505,16956 24201 11950 25713 25254 4299 21941 4601 23852 19553
26823,26928 14654 25392 24404 27979 25639 27078 24388 20305 15966
20416,3618 6489 1589 15345 7807 1560 24922 4074 4316 25583
16880,25807 24382 27304 25039 26647 27713 33717 28318 27871 6474
25382,5942 11399 11082 11121 17212 26923 7607 15999 12288 3605
6244,3794 5917 5527 15868 15775 5482 4601 7603 23349 639
19515,28600 25409 25411 25404 25405 25406 25407 25408 25402 25410
6764,20757 24671 95 31381 34689 24888 34694 12060 33317 18009
25094,20574 27423 22824 26298 37108 35225 28100 27785 24402 2477
22009,26715 24915 27208 22783 14338 30334 31797 37834 30300 27455
30488,26795 27923 27520 27807 7900 26600 28349 20716 28158 32024
22650,26513 24633 6827 13581 13671 24355 25947 30316 26238 6826
4793,9241 23722 15925 9174 19370 7780 13993 14847 18653 15517
7519,11326 11347 4280 11335 12636 5406 13924 12920 11152 360
19813,17555 18964 16609 16635 16670 21585 13083 18970 16705 16686
15721,24633 10248 1969 24426 6278 4840 6240 6658 6277 9352
7493,26114 29029 35360 16666 18009 28583 32195 8083 26465 19676
24910,27423 27917 28306 2477 26712 28106 26609 27768 28389 26918
30453,20740 26851 20531 20375 20494 25784 30300 14535 30282 24915
25194,27784 33364 22816 28389 22814 33277 25428 25389 36636 25415
30938,26818 36261 25819 36845 36110 26652 25211 27352 17819 16749
15723,11714 6584 4840 5035 5545 11715 13071 23718 10363 6529
29915,25880 7001 25962 16666 24898 26904 14311 19676 11837 24922
15640,19397 19630 19988 20233 11837 19639 27352 20231 26078 8083
5932,11399 11082 4275 15451 12544 11006 11414 4914 3668 11148
5918,7805 17014 11382 11006 14069 11399 33643 11349 24270 11414
5898,6489 10365 3488 4601 6730 12317 6788 29164 15345 3466
29816,20574 25889 14094 14682 26501 17261 24404 17249 25076 25077
32688,27750 25415 25591 23712 20305 26302 11129 20554 24774 25431
31414,25090 26170 28392 30293 27650 24188 36364 8266 22804 22822
15383,18370 11045 6752 10404 4937 10902 6759 11549 10375 18146
29774,27599 24176 24177 28229 28172 32645 7944 11725 36523 27976
30614,11077 19719 30907 32001 30092 28537 26262 7926 28200 37834
29783,20575 25416 25419 26113 27423 28226 28100 20386 27859 26875
4880,26038 24553 14588 25392 26909 35561 25569 25415 6408 24404
4875,13606 3618 11600 15345 1589 13671 4601 11601 10267 19092
6633,15891 21920 3350 2020 3335 7535 12121 6496 1775 11121
6006,1194 7701 13040 7548 2782 15869 117 211 6165 12243
19014,4297 911 4601 910 565 1912 1897 12535 5622 2287
3967,9747 14950 6321 5354 15702 471 8505 8696 15223 12624
15358,29781 29419 5235 4756 29780 16828 5039 4990 4778 21560
30889,19967 31966 25369 30950 20377 30952 27197 27293 36750 20378
31200,17938 17966 17947 16879 33263 16670 26738 8373 20693 35842
15828,12060 6752 26867 18009 11837 16666 24888 20063 8158 1560
22360,26148 6735 34907 27796 6737 21090 20985 12548 26553 5584
7638,4275 11152 11150 11154 4367 451 8661 9622 11607 4276
5612,25021 6547 4601 6741 3618 12472 14891 19092 6730 3101
18641,2591 3292 21936 3155 14779 9622 6356 15821 3412 31397
30587,22822 34452 27713 30454 35847 11080 26811 27643 37044 36638
30872,14582 28048 33218 14661 14601 25953 24828 24991 25001 26285
18713,13581 3335 6754 4937 10298 1969 11046 6584 13170 23721
18912,23224 22945 29024 19479 25416 25415 25427 25418 25414 25420
30081,26427 25179 14260 26368 37343 14207 35533 26517 33765 32370
19724,6751 11716 7371 7239 9354 11667 4839 7238 1969 6532
18788,3102 11329 5671 22702 15912 21924 11343 3284 23792 9680
6055,29346 18699 24431 31589 31421 17423 17107 15345 4298 29413
18796,7991 8001 7993 7990 9356 7425 7673 22639 8015 1440
30105,8321 22822 34166 24435 11079 2394 25001 2393 24935 24828
22212,16900 25713 6165 37437 4137 3062 6189 3670 7535 16965
21941,11134 27709 28200 25343 28414 14682 1449 36612 27917 27423
22488,14604 33100 20033 20431 33611 20031 20293 20364 31970 25403
30127,11415 11121 31385 26553 31386 26342 24350 26169 11383 17265
23813,20575 31996 19980 27784 26934 27701 27798 27745 26712 31045
4331,4111 22951 15473 13221 21919 39 13261 3295 21922 9676
4264,12915 186 3074 117 5609 4825 2496 14899 9969 11973
5502,19034 18970 18973 21233 19031 18968 22746 19014 21598 4439
7232,10404 1969 10300 15727 20955 9622 10298 12138 4840 2609
15900,7129 4253 3049 2556 11541 14891 2899 14895 14857 6652
21933,20343 26298 25808 11108 24568 17249 32064 24423 27038 33579
30195,28493 22897 35000 34994 35053 31782 35093 25399 25397 25400
4282,4853 9354 22508 9305 11716 23721 4691 10327 6529 4840
32328,26298 26712 37864 24427 25889 28337 36612 24425 17263 11134
19479,6047 4112 8851 10183 8858 11512 22331 5041 22338 7513
32305,17843 17898 18148 17892 17888 17881 17904 17507 17491 17916
30071,37864 7901 38092 7900 17263 21826 25365 17323 10894 26811
7459,26951 27893 6759 26252 6752 28362 9706 18390 1893 8528
4668,4185 6529 1969 6528 11717 4840 9609 9345 901 4601
19767,1775 1962 1378 9709 25250 1458 2020 1705 8007 1377
15724,18370 20908 3325 6489 24356 24355 6741 4601 18427 1589
7428,30826 26038 30827 24648 27485 24249 24598 24746 28025 25343
18730,25379 17321 34696 24553 25243 31720 17320 34689 17341 34695
18886,20400 24991 17938 33218 24988 25320 26285 15508 33388 25106
15516,23722 934 933 21286 22386 23715 2357 7925 5938 94
32526,20388 33965 28306 27772 36069 20387 37105 25419 35174 34674
7482,30545 10365 21477 17699 6489 21045 4298 6760 17700 11837
32511,24415 27298 28106 24417 26609 25380 27074 14486 25343 26923
7376,8028 1893 25055 6083 34790 6084 23761 3333 1955 1828
19244,1962 6073 23296 6649 2466 21045 23780 3224 96 23803
15869,25508 14311 12060 33277 8095 9001 8083 7001 26466 18733
31475,27917 8315 14498 8317 14654 8335 37432 26009 17273 37588
23928,24455 26970 2393 26833 25246 24949 24991 25243 2484 25953
30993,25563 20120 20086 25889 25701 36602 37002 37824 20090 32487
19736,32004 25079 24568 30541 25087 1969 25736 28146 28380 33317
6990,3289 8337 95 26332 7970 8335 35525 7969 31873 17338
32292,11077 20529 20740 27583 12458 27420 27530 23712 25423 25415
15858,32675 35581 8095 9000 36585 34852 16749 8158 35842 27413
22141,25140 23712 24388 26178 24404 25417 25422 2461 35061 33694
7596,10568 10638 10629 10602 14974 10558 12945 10758 3381 6165
7804,15215 3021 8658 15606 15213 1753 186 15223 116 11837
5262,8662 12138 4185 12243 6475 12113 9188 3062 4930 7857
30678,7927 14199 30503 19767 11837 19769 19766 31858 7926 24930
29709,26795 27423 27298 26609 26827 28100 27807 26203 27745 27772
25053,35225 14529 21095 25435 2476 24495 25353 28137 28337 26399
6507,14140 11148 3310 3062 5527 12236 11146 8806 1 1828
29708,17698 25708 17706 10962 21477 17705 30220 24441 6754 6650
29705,25518 7881 6759 30545 19397 26904 24695 26242 6758 587
30691,14563 31978 14472 28100 26918 14498 27709 8327 31020 27777
5022,1186 9425 4397 14859 14888 4299 11148 15925 21941 4260
31866,35543 25412 11724 25423 25406 27016 33654 33849 11725 25413
30831,25301 25465 17321 26509 17318 25392 17337 23712 17320 30282
29670,27744 26962 6737 27313 27900 35140 37734 7902 27448 33105
6357,25563 27509 24412 23844 25417 26302 11101 25402 11147 25436
19169,20355 30827 23712 25842 2371 19618 8026 25392 27101 19619
31842,25122 26165 33861 32487 25136 35235 32621 25895 27338 33780
5045,5621 3488 5620 6260 9356 933 2222 13221 6443 24257
7850,15803 15752 22262 25414 25416 25410 25411 25412 25413 25408
31812,30484 34684 30093 30326 37105 28333 17263 30909 37793 25465
