user_id,item_list
1256,7067 13778 11362 11393 269 9115 7228 11173 3682 7028
1257,16963 11384 6976 11447 21451 21453 6184 11445 6981 28633
1258,11384 11447 6169 6167 6206 6392 6653 6188 6179 6178
1259,2600 2652 2798 8695 6944 2851 15645 3341 4056 2806
1262,11353 11360 11338 11355 16956 11345 11402 11372 11385 11340
1263,516 11875 14859 5054 11919 4462 572 13733 2827 14989
1264,26296 25254 28146 19553 21678 20236 25439 4431 15979 18273
1265,11325 11350 11377 16924 7148 6415 2518 11402 269 7055
1267,3074 2916 117 2910 3931 340 186 2565 211 2791
1268,6664 6654 9944 6240 6275 9305 6680 6528 4839 11626
1269,2676 339 627 117 2916 2910 2899 2556 13749 15104
1270,13837 7198 13881 13839 13865 13858 7324 13857 13880 13867
1271,4280 11161 6414 11148 5054 11147 6474 8661 4137 9622
1272,10004 4839 7857 9188 8662 9985 28115 19362 20164 34162
1273,3058 8505 9742 15223 15452 15677 6380 4398 15928 21283
1274,99 11147 7 6165 4137 360 14031 39 5359 16910
1275,2782 3074 186 3230 8661 4062 9622 4137 2609 675
1276,8630 3454 12696 3422 3408 4398 8612 19181 18312 15559
1277,7279 7306 7316 7286 7285 7379 7377 7181 7219 7376
1278,18248 9053 16045 9172 13883 18253 11259 8982 7399 12930
1279,24936 25001 25249 24997 26084 6754 24356 6758 14411 6760
1281,14029 11383 564 11326 13893 13892 11350 21 14065 11353
1282,9916 9920 8578 8559 9915 3074 2782 3037 2837 627
1283,3034 3439 8741 9426 8612 3867 5524 8657 4439 310
1284,7324 7285 7363 7162 15473 7218 7306 7219 13867 13837
1285,7857 8662 11717 4930 10116 4838 19074 14872 10169 4843
1286,2899 7077 10007 9972 15616 8578 9924 9988 7085 9916
1287,6392 6531 3671 6680 6667 6864 6865 6653 6275 6654
1288,310 3439 4566 4934 9452 6609 6927 3549 8760 8559
1289,8609 9922 3584 6814 8575 18295 8687 28843 18296 7063
1290,16912 16900 17009 99 15990 13792 7 13563 13863 16938
1291,28138 28340 29806 34166 29809 30588 20142 37701 24166 36343
1292,31187 31729 36251 37087 4839 23862 4840 11716 24355 9354
1293,11601 12489 12495 12502 3663 16932 11762 12918 12507 3668
1294,23545 23722 9436 4430 2222 934 7536 4299 1187 4397
1295,15433 15481 18828 180 11607 18831 409 15482 414 14003
1296,9109 11962 9920 11946 11960 11974 3350 12612 17 14916
1297,6392 6864 6664 6528 10004 9188 15727 6865 4843 15728
1298,6652 9988 6854 6968 11549 2572 9972 6654 6658 6849
1299,10055 3427 6853 10020 6652 10042 15819 15690 10094 5438
1300,117 10065 2957 9922 10034 3633 10143 2676 9916 10008
1301,19370 23744 14040 4827 3349 4824 6189 11962 11973 4825
1302,6664 10116 14872 15726 14923 6392 11740 6948 22507 6931
1303,22313 15892 15808 22465 10116 23551 22508 10145 15696 15688
1304,6414 3671 4185 15887 1 11146 6474 3639 9248 11151
1305,13858 7176 7167 13859 13697 7172 13865 7232 7170 7175
1306,11738 10594 10266 10567 5442 11665 133 4555 11555 13789
1307,15481 17732 6652 2572 17728 6344 6654 5359 6656 18832
1308,9922 9920 2899 9915 10502 3037 9229 7827 9228 6928
1309,8559 8578 6667 9916 9924 6865 9920 13713 9922 31085
1310,2517 929 6667 11600 928 11586 11455 242 6679 6652
1311,11737 11738 11600 11761 16915 8663 4231 7799 13940 13950
1312,9187 9188 9985 6656 6667 6662 6864 6653 9944 10035
1313,24356 23862 24355 10363 10415 11716 10373 4839 6530 23721
1314,11344 11958 7036 10469 7030 7028 4827 11350 7051 11962
1315,5686 14110 5875 19796 5993 1781 31469 6115 1683 5876
1316,618 9968 4376 8578 9922 9920 763 8657 14169 9916
1317,8559 9915 18 9229 10007 2555 10541 14959 12336 3037
1318,17 6851 6679 6845 14329 14665 6677 6853 6849 6367
1319,10593 9995 7221 10055 9887 11152 11211 11210 9963 9109
1320,10169 14923 15690 11595 10183 1965 11715 11562 10092 11626
1321,6179 7049 6168 13863 2523 13856 6166 7019 6165 360
1322,9916 9924 8578 9915 8559 7048 13749 18 12336 3507
1323,6951 11330 11361 7393 11377 11340 11355 11372 11336 11345
1324,11959 11972 11946 9106 6968 4827 12010 3320 14916 11955
1325,19074 13606 10379 22507 30408 23862 25794 11769 23721 13787
1326,11148 23319 18037 17532 1753 23660 4062 49 5098 23188
1327,9920 3037 11150 11161 11151 99 11152 13749 13777 7888
1328,11668 11849 9916 11840 7415 39 11533 9920 11841 8559
1329,6849 13842 2599 11562 6955 24149 2572 6652 6845 17789
1330,10263 9243 9242 19074 13787 22508 9305 4839 11268 10248
1331,3348 6842 3351 9953 9945 6658 6656 9923 6664 10197
1332,8662 9944 4838 9243 6529 11740 6667 6530 11595 6392
1333,9924 8578 23551 9922 19075 3049 22464 10053 10407 22465
1334,12495 12507 12489 3663 12481 6408 12477 12474 12472 11366
1335,14977 13837 7324 13835 7218 7285 7198 13865 13702 13860
1336,2555 7779 2557 9211 7777 7776 7780 9218 7782 22507
1337,10380 10276 99 5054 3638 19074 1650 1649 77 3365
1338,23715 3350 7063 15925 11962 7018 4827 11973 21941 3062
1339,3174 15435 15433 18572 9742 8667 414 4309 11607 15731
1340,10502 11456 13749 13777 11617 9997 9865 11492 2526 11479
1341,15688 15819 10225 10263 15691 15818 5664 15697 22465 15690
1342,6864 6667 6680 6664 6656 6529 6681 6658 6654 6653
1343,11595 10653 10092 11689 6955 10184 11468 13787 22507 9997
1344,6532 4937 6681 4840 4839 6531 6528 7807 24355 11716
1345,15721 23432 22360 24037 14863 14862 12180 24038 24932 10072
1346,9988 15756 28680 15616 6864 6358 390 5408 3410 12113
1347,6654 5664 6865 6681 6392 10089 15726 9187 10169 6948
1348,10488 13894 10503 10504 13849 9917 13713 11995 13842 10481
1349,11601 11600 11761 18883 16915 6183 17101 4939 18880 18892
1350,7085 10480 7107 10491 13894 10483 10500 10547 7798 10497
1351,6850 18858 18864 6319 3813 18883 12036 6862 6867 6840
1352,232 13679 927 3161 4062 3127 7127 3163 7049 3126
1353,798 7803 8663 13842 1322 5480 15517 5359 15513 2599
1354,11150 2676 3074 211 2496 117 116 186 627 2563
1355,9988 15591 5621 15940 428 5622 12001 6855 1187 18864
1356,10515 8908 6884 9933 14895 10043 6853 11563 14857 8907
1357,557 2415 9317 4910 2192 18111 18275 2355 4633 9602
1358,11960 11973 4825 11972 11971 11974 11977 11957 11990 11997
1359,11586 6183 1546 11600 11601 5411 11737 17101 16932 6182
1360,403 5623 3547 6408 983 6356 5624 933 6414 4554
1361,6972 17165 18879 16913 6196 9068 12055 18864 12092 12164
1362,807 805 803 9079 811 847 806 865 15648 843
1363,3350 39 3671 6408 12009 4827 5054 11979 4824 4914
1364,7888 15796 9173 17122 2928 11148 11147 171 9178 5431
1365,16962 15754 15517 15654 17058 14064 4914 15513 30742 7530
1366,7888 6161 23379 360 14065 4000 6165 14958 15491 6188
1367,14030 14029 16931 11979 15653 13948 3350 6427 15654 13893
1368,35148 35530 28338 35378 26632 11146 33914 11147 6073 2020
1369,25189 24695 25512 6929 5447 5411 19400 7432 19783 26181
1370,6169 6179 17009 16912 5054 16962 6168 99 13792 15990
1371,6827 26788 26259 27086 26260 18879 24175 24923 24270 26058
1372,18733 9000 11223 12016 33856 35005 32983 31936 32162 34247
1373,5054 11147 26531 7888 27392 6165 14065 4299 7535 1687
1374,6162 16938 99 5054 14065 13792 4914 13863 16963 17014
1375,30963 31480 30145 30648 33951 32916 31708 30185 30984 29708
1376,16410 20861 17045 17774 2730 20837 20849 17769 21225 31115
1377,26308 27202 7 2357 11146 25254 11148 23722 9609 26296
1378,10004 9985 19074 9188 9944 15819 9187 13787 22508 11084
1380,14030 16931 14064 17015 14065 7529 16963 13949 16962 17058
1382,804 803 805 848 845 841 847 807 865 9087
1383,6073 6649 22666 95 6083 13287 3671 1962 13104 21919
1384,4914 99 29164 6730 21518 6686 4849 10370 4141 1314
1385,6172 14103 11362 5054 7065 6951 11384 6185 11147 16893
1386,21266 4491 4502 21263 29750 29744 28770 29774 4496 4456
1387,2545 4696 1889 5636 3062 2583 15833 6934 61 6593
1388,11146 4914 3671 5054 99 11147 4185 29533 4371 3062
1389,99 1889 8800 7656 5054 3057 15496 15833 1560 7542
1390,9924 8578 9920 99 6 23722 11604 5054 9915 14923
1391,9390 5360 5349 9415 734 12466 5054 99 3186 4914
1392,24598 25140 7928 25986 5054 24234 11101 24575 24260 32875
1393,16963 14064 14065 17010 11147 17058 6798 6553 17015 6206
1394,16962 16963 14065 14029 6705 99 6703 17058 13856 6704
1395,14065 17014 99 14064 13949 16937 5054 16938 14029 6478
1396,28399 26183 20404 20405 37813 32994 20406 27128 26134 27336
1398,11601 11737 11761 96 11738 15550 16989 30541 6183 14981
1399,7949 11335 11370 12474 12477 9079 10114 5406 10055 10593
1400,19553 25254 4659 26531 26296 24533 6865 6531 6681 99
1401,28951 14066 24279 4149 5443 7529 21477 17706 27153 24469
1402,16914 16942 16913 10474 30588 5054 99 23545 2222 76
1403,17015 6477 89 6798 16938 16980 7529 14064 17014 14007
1404,25404 1344 4197 18419 21208 29083 4356 30140 29177 1141
1405,8535 2119 20922 1963 9704 3317 1849 13547 13288 2163
1406,31637 1991 12433 10945 1449 12288 28055 12415 4992 10993
1407,22857 18752 36690 16169 22852 25189 28380 11287 14311 22836
1409,12341 12555 7804 12316 26837 25162 34862 7661 29513 12331
1410,11761 11737 16932 11667 11762 980 11666 987 11665 11738
1412,11147 12217 12335 11149 12201 12176 12148 7926 12213 12636
1413,6161 26437 360 14065 6187 6188 19091 13792 6206 15990
1415,1347 14066 28951 16938 99 16962 1348 13948 17014 11007
1416,5054 18635 4855 4191 8696 1608 11499 1269 3549 14016
1417,26296 26531 19553 19551 3284 28146 9676 3302 9677 15304
1418,21710 22385 15956 21718 7109 15958 7679 6124 7517 7589
1419,9124 2668 9280 10872 10418 9237 11045 7739 23994 23731
1420,7797 6971 13970 11762 6972 18858 11960 11973 14916 6183
1421,6073 3302 1660 1962 18390 6083 1775 6650 21926 23760
1422,3484 3463 3515 3548 3599 3629 22031 8662 15819 15690
1423,7172 7174 7163 13702 13836 7219 7198 7307 7218 13700
1424,15648 11979 2591 3350 4137 2496 3697 211 5054 186
1425,99 32005 25962 11229 26281 26894 2596 5054 33475 14905
1426,6164 17009 14064 6168 14066 16962 13948 14029 16963 14065
1427,15451 4914 4185 3062 11329 4276 15473 11335 6408 5882
1428,7888 11924 3639 3638 508 22386 6161 11964 9354 3998
1430,14065 6703 6477 7536 6704 14064 5620 28951 5621 16938
1431,5054 4914 7 25787 13606 1955 1849 13581 1705 2181
1432,9742 491 949 15606 471 3410 950 4079 4248 3506
1434,12288 12176 12335 12148 10058 5054 12142 12105 19072 4914
1435,11335 11415 10620 11407 10692 10654 11014 10771 10715 4914
1436,5054 7 15925 7888 6162 15754 11151 150 16910 7535
1437,10725 12148 18390 2020 13104 1962 23459 12094 1446 1226
1438,4827 11962 15925 9106 4826 2222 11973 9109 21941 15654
1439,99 7888 14065 28951 14066 23696 2222 15925 6846 6705
1441,9742 15695 12643 18302 15702 15731 3381 6316 14748 18129
1442,14168 11151 11502 21443 11161 21431 31463 28636 5054 17520
1443,4601 7535 23715 934 25079 99 7807 4298 4914 11148
1444,10298 10300 7679 22385 22444 10327 22386 21731 7604 21732
1445,11399 11426 11367 11436 11396 11003 11442 9256 911 7606
1446,26927 3671 34500 11146 11147 3670 99 10261 10281 21720
1447,6217 6215 15648 15653 3349 6174 2496 11154 6161 9625
1448,24923 31936 25079 27088 6477 4839 27965 26296 26531 33642
1449,6380 471 6348 9742 4142 672 15734 4137 6822 3057
1450,14066 14031 16938 13948 16963 6477 16962 17058 17015 14032
1451,19074 11715 1970 24355 11716 23721 23551 22508 7807 6530
1452,4839 3319 10266 3336 10309 10184 7548 10196 22466 11715
1453,14066 6477 16951 13948 7404 7529 14065 6763 16938 833
1454,26553 5054 99 27128 34919 3277 1850 13671 95 33433
1455,28951 14029 14030 11006 16938 5054 7529 6425 6426 16951
1456,6216 16909 16910 6195 16908 16894 99 6206 16958 6174
1457,99 6358 2591 6489 15510 6359 5054 9531 2609 9622
1458,13671 13606 13581 99 32005 8558 11922 11148 25731 4914
1459,5054 6168 15990 13792 7888 13863 16938 14065 14029 14064
1460,7888 7 21941 6489 23722 7535 5938 6686 1560 4137
1461,14064 14029 5054 12413 1194 14065 28951 10300 1650 14066
1462,6414 6474 4185 4280 11146 6356 4137 11147 3062 11154
1463,4839 13067 33989 18907 30588 10380 19075 25947 13066 30586
1464,11979 15654 3670 5420 5436 5851 5735 4137 4816 14779
1465,15654 4914 28633 21452 4826 11170 4280 6161 10496 1981
1466,9971 9985 6161 16938 6184 13792 9188 10004 16937 9187
1467,6826 34348 24923 26296 25254 34589 14366 25901 27088 25858
1468,6677 6499 6503 6344 6861 6842 12113 6611 6679 12086
1469,5054 18296 116 399 9391 117 17694 2960 9477 3074
1470,4826 15925 9109 7888 360 23722 11962 4062 11974 4825
1471,14029 17058 17014 16938 7529 13948 30742 17010 14064 16900
1472,26788 27088 23923 6206 27965 25901 6167 6164 27631 24923
1473,3697 1 4276 4280 6321 11154 3670 3365 15510 11150
1474,4914 3670 7656 8806 6489 3671 19092 13581 3639 6741
1475,5054 4914 25512 14311 28951 7888 14066 26181 27173 6408
1476,1667 1704 3101 3295 1573 3289 23021 22701 7995 3286
1477,3663 12507 12502 12489 5054 12481 7949 7888 12477 13756
1478,6169 6164 6162 16900 6161 16912 17010 14065 14064 13792
1479,23760 3286 1962 18390 14142 1952 6650 8001 1667 3284
1480,16910 16962 16900 3350 6206 16908 6161 5054 6169 6164
1481,5054 7888 11148 11147 9945 9986 9932 9926 6165 10217
1482,945 3162 16910 1108 1765 3161 584 16908 99 16958
1483,11148 15912 25844 15906 15891 99 4914 5054 4824 15925
1484,7239 9223 21919 9262 9123 22701 13222 9356 25413 6650
1485,4914 27035 34025 32913 26227 26233 34830 23545 32977 23722
1487,11150 6408 2496 4825 8661 15653 3074 39 11973 11974
1488,565 911 1597 11082 11382 11399 12496 23410 11414 1023
1489,18009 16666 26465 20063 29029 14190 35360 19676 28583 32934
1490,99 450 453 454 3765 25493 452 18370 12841 5069
1491,4398 17694 21283 10274 3363 932 10064 18312 15105 3455
1492,6169 6164 6167 6178 5054 17009 16912 6195 6217 6216
1494,6430 4580 9297 6628 5938 5560 4127 7395 18629 1560
1495,26259 26260 34223 33642 24924 27088 25901 24983 27965 26520
1496,16938 99 7 7888 14029 6161 6427 16962 17014 16926
1497,3671 4185 11151 3365 15510 3062 11150 1889 4914 9248
1498,10266 3336 10184 3327 10196 3650 10143 15693 10653 3642
1499,11343 11359 11401 11370 6580 2648 3104 6386 6584 6751
1500,7129 927 929 17647 232 928 2518 11168 242 11151
1501,5054 6426 16962 16963 14064 7128 4914 7127 6703 13948
1502,25254 26296 11601 99 24570 27392 11600 26531 30888 9080
1503,5054 4914 1173 7418 6396 9247 8584 21200 18620 7364
1504,6178 6179 6187 6206 7054 7888 15990 6188 6163 7057
1505,10404 10300 22387 4840 6741 10362 4937 1589 10282 9609
1506,6216 16910 16958 6215 6175 16905 99 4914 5054 9625
1507,9985 9944 10004 9188 9187 9242 4843 4838 9305 5054
1508,34790 37402 28318 36594 37321 37778 36364 36142 36242 37109
1509,7888 6408 6414 19887 11149 11151 3670 4280 6165 7535
1510,15912 30545 12121 12143 11714 24355 21920 4937 9354 23862
1511,99 5054 16930 14032 14033 4914 14108 16931 15653 15654
1512,11347 11343 7109 61 3041 1310 9271 7108 26 10620
1513,11146 7888 4830 7995 3284 7535 6650 2020 15925 23760
1514,15912 21920 21924 11148 11146 95 11147 22701 9356 6073
1515,25901 24983 27965 25236 26260 27832 28271 14366 26788 20286
1516,16909 15518 22265 12142 6216 12215 22441 12176 12507 22437
1517,25140 11101 23840 25948 12105 25392 23929 23841 24575 12116
1518,11147 11148 11146 3104 11347 11359 10532 21919 13221 13222
1519,5054 4827 15654 3350 11979 15909 11973 4826 11960 6971
1520,6073 1704 23760 18390 6650 22666 21926 6083 8028 3302
1521,1186 7535 1188 99 4962 4297 4298 5054 4914 16993
1522,4914 4601 10365 8806 6593 2357 15765 6073 6169 15763
1523,9256 1447 11507 1023 8195 9258 1226 1225 10786 1022
1524,13079 5015 7937 4313 13087 2667 900 2638 23722 9345
1525,11006 6477 14064 14065 31633 28951 6934 11004 6705 1520
1526,6162 6073 2020 6178 18390 6179 21920 1828 1955 6187
1527,11148 4914 17324 21728 17214 17196 35282 3670 21717 17466
1528,24468 26118 26117 27664 27315 903 28160 27869 28526 15802
1529,11370 11359 11343 565 11415 11347 11399 11329 910 11382
1530,11154 2020 8028 13221 7128 15891 1962 1704 7995 11147
1531,11189 17720 11148 2020 18390 13215 11147 3317 3280 20976
1532,4966 6790 18694 4644 9595 9331 18469 13106 5027 9601
1533,6797 32740 6520 17015 6553 14064 11013 25787 7529 7530
1534,6951 13948 16924 11353 11325 14029 11350 14064 7300 11344
1535,13606 99 5054 4914 82 7888 4439 25712 29263 29084
1536,10363 10300 10404 10282 12472 99 10299 25668 12474 35667
1538,5054 99 11148 11147 20908 4601 7888 1965 21055 9609
1539,5054 4914 934 13970 7888 23722 21941 15925 23545 7799
1540,6270 6308 11903 11894 6310 6294 18250 11254 6221 12842
1541,8937 24192 8948 8952 8943 9092 9027 16170 11081 16092
1542,7679 15703 22953 7517 4443 15491 26 2545 17654 4606
1543,26259 6073 30541 27392 6827 2020 23760 3284 9676 1828
1544,6161 807 814 638 813 6179 6178 808 9087 6187
1545,99 926 9109 4827 23713 11962 11974 4826 3349 11990
1546,3186 5380 5418 5419 5420 32166 5720 5696 5375 716
1547,6547 5054 4914 95 16962 15906 16938 9640 15912 14065
1548,16963 6206 6187 6162 6164 16900 13792 16912 6169 14064
1549,2023 30828 30826 2020 1963 33086 1964 95 25402 30893
1550,2324 13411 18694 2141 13129 4633 9331 4966 30735 21216
1551,14029 14030 14108 13892 13948 14065 7888 15990 16937 16938
1552,20287 28406 14366 20286 20285 26788 20722 26260 27832 25858
1553,6162 6167 6179 12477 12481 7949 17014 14029 3349 6168
1554,11979 15654 15517 23715 3350 15648 4824 23545 11161 11150
1555,34253 20781 1193 2116 21109 12450 5054 19886 14042 32228
1556,11245 35625 31372 7888 24888 19768 20264 33147 26280 19766
1557,15146 6650 1560 2020 23760 1889 3280 4601 7726 5008
1558,6164 5054 16912 13792 16900 6168 15990 13948 13863 17010
1559,6179 6162 16900 99 6169 16908 6164 7888 6167 6178
1560,6855 6851 6849 6842 7777 7827 6344 3346 2574 9228
1561,7176 7232 7180 7174 7177 7164 7167 7166 7175 7378
1563,13856 13863 13893 4275 1037 24840 34060 21 4830 33617
1564,24924 25901 24983 27088 27965 25236 26520 28271 27128 14366
1565,10279 10386 10387 4840 10202 10238 1498 10300 6529 6528
1566,13863 13948 16937 11359 14066 99 6161 28951 6162 3654
1567,6477 16938 14064 12472 14029 16963 13948 7298 14066 16937
1568,1542 5931 17402 911 5616 7649 17413 647 8398 1193
1569,16956 16964 11344 11371 16954 7294 6952 11361 16953 11395
1570,25079 26531 23722 25254 5054 4914 6704 6705 23715 14065
1571,9676 11146 3284 8492 3799 1075 6380 16544 4142 13221
1572,6426 16962 14065 14029 16963 99 6478 17014 6161 7529
1573,5054 14065 6161 13856 9128 13863 9123 18296 360 21
1574,1075 3667 2637 28958 18647 29139 24434 19387 6380 8492
1575,14029 16962 14064 6477 7324 7363 14065 16963 14031 13892
1576,29207 29199 1579 28958 14154 2637 3146 9534 6348 18217
1577,926 5360 4137 939 5054 4914 3639 39 91 99
1578,34496 29512 33147 31925 35625 11246 14485 32923 19721 37383
1579,10602 99 13792 2521 12009 28633 2520 7127 14031 2519
1580,25079 30541 25254 26531 26296 25023 32004 10406 20236 32005
1581,6309 6222 22265 5586 22322 6294 8195 8193 12176 11508
1582,22507 15688 19074 15819 11740 11626 22464 10248 11468 11465
1583,6348 5054 15606 6380 527 4914 17624 9742 9458 15223
1584,18390 8028 1955 1962 13104 6083 6650 14142 29238 1963
1585,96 12492 3104 3105 9676 15912 11146 3108 15891 10365
1586,5054 3671 6593 9622 4185 360 269 99 11350 3140
1587,24012 14939 22262 23390 15804 15861 24011 15841 14977 23386
1588,2020 21919 1962 6650 3295 22666 1893 14142 23760 3333
1589,11665 15925 14065 6161 24367 16969 4555 23545 7535 11762
1590,11151 4824 4062 3350 4826 99 11154 9109 4914 11161
1591,30739 4968 5015 7811 14066 17174 7937 6076 30246 900
1592,11601 11600 11665 27392 16932 25254 6170 23545 4939 15925
1593,4914 6446 11151 11147 11326 99 4280 11146 6620 7888
1594,2250 9316 21649 14061 4868 18682 16306 1715 20861 16359
1595,7995 23006 5039 30945 558 30729 1950 14789 1778 16347
1596,10004 11821 9985 9935 4185 6856 11148 11740 11807 6652
1597,24683 99 16908 19869 6195 33388 16909 16910 5054 33025
1598,812 807 806 809 808 9087 805 865 843 848
1599,17015 24470 16938 17014 30742 14065 24471 16963 17010 25643
1600,13792 848 803 812 807 847 841 865 814 813
1601,1560 5007 4197 21196 4573 21185 3214 23407 1173 15142
1602,3670 4185 11146 11148 11147 6161 6165 360 39 14065
1603,10116 11465 10248 11466 11740 11768 12187 11468 10202 11562
1604,1596 11436 11433 11007 911 1598 11010 22860 11442 22820
1605,5054 4914 10300 10404 5699 10282 4926 10362 10299 18427
1606,17930 17567 12320 29638 16654 29265 23235 16582 4185 23425
1607,5054 13856 16938 13863 16900 7888 14030 4914 13948 14065
1608,5054 4914 9221 7888 15451 688 9256 9876 9877 29040
1609,4914 11178 11147 3670 4185 7888 6593 8806 7535 177
1610,26260 14033 34223 36521 14108 14030 24923 14029 20180 27088
1611,11979 12009 20916 4826 15648 15654 99 4914 4827 5054
1612,3670 3671 7535 6474 1 4185 11367 1187 2609 11151
1613,9305 4838 6441 6721 11715 6453 11717 6567 6443 6385
1615,5034 150 14065 6161 7374 4299 634 7377 269 4851
1616,27649 27601 27785 34912 24425 27172 27197 36931 28192 36958
1617,16937 17014 17015 17058 12477 16938 25254 12481 14065 16980
1618,16962 16963 6187 6188 16937 13856 14064 6161 13863 13948
1619,99 4914 25018 25666 30588 19397 11084 27828 9971 10037
1620,6411 10362 10217 10225 136 10257 3662 10393 10263 10241
1621,11350 12009 7297 11360 11361 11330 11344 11355 11004 11371
1622,99 2490 5054 24938 25053 7846 29073 12236 18664 4914
1623,16900 16938 16937 30742 14064 16962 16963 14029 9725 16980
1624,11364 3654 11378 13893 15802 3663 14978 12472 11333 12477
1625,8856 17327 26419 18111 7856 2224 18275 17329 20999 30019
1626,11147 9201 11149 7926 9127 12446 9271 3670 9307 9145
1627,11150 8661 4276 6408 6414 4062 39 232 9622 4275
1628,19802 29575 22940 1414 4594 3895 19480 2755 6903 20873
1629,9920 8578 9964 9916 9922 7081 11950 14987 9924 3650
1630,15635 11566 11568 2581 11809 11976 11546 773 11545 11814
1631,1377 22969 1667 22701 7995 1704 3286 1440 13221 6120
1632,14981 15066 22487 11350 12479 24012 23390 12050 22274 16954
1633,8315 8310 5982 8317 8308 5859 20917 17289 17305 6228
1634,6529 6662 6681 6240 7304 3351 15766 15656 6277 15615
1635,16914 7803 17408 13940 13951 13971 5594 11715 13976 7792
1636,1380 1781 2317 1882 648 1782 1374 4854 13998 4853
1637,10888 11065 10960 12298 12302 10962 12292 11030 10956 10947
1638,1976 775 1980 1977 1987 14 1988 1986 6292 1985
1639,807 848 805 865 810 819 9087 806 813 808
1640,12024 13 1980 6292 1986 36 10473 10478 1976 1977
1641,1781 11343 1981 10478 1455 12025 15086 1979 1983 1684
1642,12024 1976 9 1987 10477 12025 1984 1978 37 1975
1643,6662 15726 6656 6664 10496 6680 6658 6529 6654 1980
1644,10496 1986 12024 10473 775 36 1988 1753 6292 9
1645,10477 10496 13 1976 1981 1974 9 12024 1987 10478
1646,13 10477 9 1978 41 776 1974 1983 777 38
1647,10496 1988 1980 1987 12025 36 10473 1986 1976 10478
1648,6653 1184 9003 6392 9173 6654 6864 6865 146 1719
1649,5379 11851 11864 15086 5529 5723 11829 11645 11781 11828
1650,10105 10061 5622 5621 13079 10101 21941 23715 4659 3215
1651,34510 33043 32819 33686 33829 24526 12875 31423 34006 25311
1652,13706 11353 6656 2591 6667 14897 15990 4914 7298 11330
1653,565 12945 396 911 1596 11320 10550 10601 7222 10638
1654,12620 7138 14910 4137 685 8736 18859 211 2591 2905
1655,6865 2861 6277 6275 6531 6654 6657 4056 2872 3843
1656,14064 16938 13948 14029 17058 28951 16962 13863 16900 16963
1657,6654 3351 6344 7780 6652 1322 6528 11595 12086 6842
1658,6658 6652 6851 6657 9972 6966 11821 418 6344 6864
1659,30415 11150 18491 25689 21373 6162 2116 6169 11151 13372
1660,22107 22188 22228 22237 22189 22190 22200 22062 22165 22168
1662,19210 21452 28633 15278 21428 10480 10482 7091 10509 10493
1663,10055 10029 7176 7167 10178 7232 7180 7175 7169 7168
1664,13775 4185 13762 3670 15728 7194 7928 7254 6681 10225
1665,2317 1380 26174 26525 26303 1455 1379 27117 26284 1683
1666,12024 1981 10495 36 10478 12025 1980 8736 1988 775
1667,2266 7497 7418 11778 1626 1380 1855 4709 1834 1379
1668,4456 21266 17995 17969 17930 18446 21228 17934 21265 17999
1669,25192 6531 24356 11714 23862 27021 10298 10404 6584 19074
1670,25581 33998 34755 7964 18221 36259 34852 10306 14559 34341
1671,7780 2574 7777 2557 8768 2626 7782 11575 9228 8655
1672,12477 3663 12472 6408 7948 9257 7151 3668 11347 9258
1673,11150 11154 4280 1981 10496 1976 13 14 6292 1988
1674,9876 15156 3352 22524 9875 6316 3476 15159 18312 12684
1675,10042 10229 10185 10272 3433 10066 10172 10002 5055 9983
1676,26303 9087 26527 638 805 806 9079 26174 12009 808
1677,983 536 12024 10496 13 1984 775 9 7101 6292
1678,13 36 1976 775 1981 12025 14 10473 1986 6292
1679,5375 7857 813 6664 6392 9188 9985 6931 10116 11084
1680,11414 11379 15726 12387 6667 6392 5524 15727 12535 909
1681,6864 6392 6865 3433 6681 6654 6531 10066 3671 1322
1682,2317 1782 1380 1781 1883 1882 2318 1379 6116 1780
1683,5656 6115 1454 6114 1379 1781 1380 4249 4351 1455
1684,10016 3976 10153 4114 10055 10148 10120 13891 3644 8619
1685,4558 1683 1258 1257 2246 9263 17408 22315 920 17073
1686,15902 22086 728 1180 4310 17624 4309 9458 3968 17623
1687,2782 627 2496 2859 1753 11974 7049 2960 117 2837
1688,3074 2916 399 810 811 116 2859 15104 2 2920
1689,10143 10653 16915 10594 10567 4231 10184 16932 10196 3642
1690,11715 11626 11465 6935 24356 6955 6933 6931 23862 10116
1691,6211 5360 698 7258 664 16934 16935 9997 4269 723
1692,10034 10092 8578 9922 10126 15047 3633 18 3650 3362
1693,99 7888 4280 5405 5373 11150 397 11152 11154 11151
1694,2591 2791 9622 8625 3155 5741 21172 2577 30 110
1695,7003 7827 13679 7324 4280 11191 5609 13697 7363 7780
1696,3062 12481 1 9622 3671 4137 12474 12495 3697 4185
1697,11586 10089 5359 11738 798 6652 6948 8670 10116 3348
1698,180 1682 680 2662 2571 7081 9828 10589 10574 2496
1699,7129 11152 11310 9468 9390 11150 3140 11154 11161 4280
1700,1075 8667 19415 4534 11770 1579 17624 6546 9458 11143
1701,11563 7276 6929 16915 5374 6170 5447 4231 16933 11665
1702,11600 11737 3635 16933 11761 10066 3433 12085 16915 13865
1703,15458 35629 3230 4694 9676 11170 4110 22983 22617 22590
1704,10266 3074 10218 3319 2837 2676 10309 211 10361 728
1705,10196 3642 3319 10594 10218 3336 3327 10361 10567 10407
1706,10124 10165 10202 10238 10279 10326 10386 5603 5604 4185
1707,7297 11351 6172 11340 3787 11333 11336 6951 11312 16898
