user_id,item_list
4065,3381 4398 8630 8505 14748 15606 18310 3472 8612 15223
4066,5601 5655 6116 5656 6114 9622 21270 2583 6115 5540
4067,10365 6489 23350 4004 4601 6593 19092 7542 17850 8806
4068,16119 16053 16054 16081 16121 15479 14883 12041 29838 7373
4069,1 2782 186 211 11146 2496 3063 2837 627 3697
4070,7269 3074 20582 11905 638 33357 18580 15027 3069 812
4071,7804 7661 6161 7660 6169 6162 4878 12450 34862 7662
4072,12388 12391 12228 24661 26894 26904 35628 9354 33989 35156
4073,4601 19092 3062 28663 10365 4141 4136 6686 7807 6489
4074,3670 9622 3074 1 2583 4601 186 4316 4137 3645
4075,9393 10513 16080 12041 22319 10522 14076 12114 16081 16119
4076,13116 7816 2405 21628 4868 7870 9579 21631 4724 20889
4077,933 21941 7792 7801 13950 23715 9295 15897 23696 5664
4078,10954 10838 10949 11065 10888 10951 10913 10860 10802 4852
4079,10057 10522 10306 10329 10539 10119 10152 10540 10215 10346
4080,6864 1 360 11146 6865 6680 3671 6531 6392 6664
4081,4925 5647 6440 7881 2648 6388 3062 5533 10838 7542
4082,4185 3062 1 19118 6950 31379 22339 4581 2643 2780
4083,11148 22870 22386 22385 23760 23722 15925 12266 24526 20113
4084,7233 6664 4246 3378 6865 6667 6681 4313 6275 1380
4085,6865 6680 6667 6530 11840 3393 6681 1 12113 15617
4086,6529 6392 6966 6653 6865 6531 15591 6864 6277 6667
4087,11150 7374 11152 1718 2677 13790 7181 7285 9124 11600
4088,6822 6348 14888 572 14931 6987 471 2548 19114 11919
4089,451 17624 4142 9742 15452 3647 1884 452 3410 244
4090,6380 471 18609 1075 8505 11501 232 15752 15893 23379
4091,3671 17710 17555 6380 13977 3670 10363 4313 21238 4779
4092,30588 18907 11714 4839 11716 19075 24356 18009 19676 26894
4093,4601 10365 37082 3618 15345 6730 14812 30545 30026 30257
4094,14891 11455 14889 6656 8661 418 11761 6658 11737 14923
4095,4968 4659 4313 25958 12674 26525 27117 26284 26527 2638
4096,32043 33531 28285 24642 24774 32737 33131 32778 32995 33613
4097,25162 23069 12826 30577 23068 24605 25807 32233 25600 5651
4098,9747 6060 16956 12632 15606 4840 15902 8661 8658 269
4099,4601 14748 11753 23986 9823 6730 6731 11146 24304 7807
4100,13787 4839 15435 6931 17628 8667 11455 5570 6531 14872
4101,6981 11393 99 7888 11447 6197 7 6184 6161 6169
4102,491 11753 6348 4142 2496 627 3412 2782 9742 399
4103,11150 8799 6356 12009 15517 15458 6 3350 9922 11979
4104,4601 23722 15754 4397 6611 6373 9748 15513 933 9838
4105,23715 15517 4827 21941 15754 11146 23714 11962 4825 23852
4106,11151 4601 4280 25574 2782 4276 25575 39 27392 190
4107,2591 28735 3074 5741 9748 736 3070 9622 186 2609
4108,9838 4397 2564 2813 3645 6822 5735 471 6362 9436
4109,15754 15654 15648 23545 933 7801 15925 4298 6971 12009
4110,16828 16802 4791 16820 16799 16813 16861 17948 16770 17888
4111,17623 9447 5570 11753 15452 527 15435 19182 15744 9451
4112,25162 25807 3599 27998 3378 24039 3570 10963 12298 14792
4113,11382 6650 31637 2020 11412 20976 18390 18224 1901 11379
4114,95 1660 1377 2020 6650 1893 29535 6073 3333 5871
4115,12534 3021 3063 16965 3663 17010 1194 3126 3092 7220
4116,1 15887 18861 9622 4601 18858 18879 7006 15869 18864
4117,1 4601 3062 3671 2591 4185 15821 3393 5741 2577
4118,3280 18216 3274 3260 14137 5705 13237 3289 15466 24388
4119,1688 7549 7701 4555 9248 6989 1451 5036 21630 4708
4120,14748 527 1649 3077 11586 3074 30402 1650 91 3162
4121,6165 16956 9080 11363 434 6212 272 16954 1356 6166
4122,17636 15902 17630 17624 4309 15433 8667 18672 9390 17628
4123,4827 4824 11586 11556 4825 4439 3350 11962 6183 9109
4124,16926 11325 11350 10557 10602 11353 12485 10601 11371 6173
4125,290 6060 17636 5570 2910 471 3171 17624 9447 13013
4126,3594 10388 23443 3502 10226 21217 932 4081 3362 9787
4127,39 2577 7049 9622 8083 6351 7801 18143 6359 13841
4128,1434 4423 5003 4197 4831 18694 15087 22471 18674 21216
4129,5354 9163 9173 6840 7264 53 3959 6862 190 11544
4130,6380 82 3381 9622 4439 2591 7246 405 18342 4859
4131,8806 3074 22067 15133 10361 10376 24440 3723 2861 10092
4132,4316 4820 901 5511 21281 64 7925 4313 4674 21280
4133,2541 2676 116 2892 2910 2622 3074 15132 2861 15104
4134,5596 9708 9737 7134 5600 16564 15466 16536 4601 23350
4136,13976 12243 15741 24040 15903 1219 14998 15773 15635 5645
4137,10101 10527 10525 10539 10578 10077 7801 10536 10590 10540
4138,1 6321 5636 15796 2605 15869 14847 15044 9173 9248
4139,11649 1 95 11756 5930 5647 15821 96 4601 13977
4140,8799 11151 11154 1 2591 9632 4062 3155 8796 2951
4141,664 3639 26 9622 5360 9391 91 7217 4914 926
4142,150 12472 3663 12474 12450 13816 7995 3101 12502 12477
4143,4082 18624 10388 3594 20908 18672 3507 3568 18667 971
4144,26146 32913 25079 26147 25597 24457 24797 26233 1650 16967
4145,4930 14065 14064 24355 11714 22466 11769 9935 23721 15688
4146,1649 671 664 926 670 11363 1211 14974 5349 11391
4147,3670 1 91 939 671 722 670 9226 1648 64
4148,10854 34933 30448 25208 19790 33075 7535 12094 10911 20583
4149,25818 27117 26174 26153 25799 27600 26284 25192 27653 19480
4150,4601 11907 4004 10365 7928 11148 11147 23426 4830 19092
4151,1 9248 15887 5636 12138 6531 6593 6680 4840 3670
4152,15752 12720 5581 1054 2643 29000 13015 6321 2780 2701
4153,23722 11148 13993 24356 23852 13994 13970 77 11715 23740
4154,19854 14023 12875 25807 15925 19885 23715 587 32166 20257
4155,11146 11148 4299 15754 5694 934 18883 22555 1952 19370
4156,23722 4827 4826 7238 4825 9109 7801 12009 9263 390
4157,15925 15754 23545 4298 7058 933 7228 15513 928 21440
4158,11973 4827 4824 8663 13971 15925 13994 11962 13940 15754
4159,13992 13970 10266 7792 23722 15925 10361 7799 10407 10396
4160,15925 15754 7801 933 7799 23722 4260 13994 14023 77
4161,7801 15925 4827 4824 4260 6968 10483 13841 933 7792
4162,7801 31421 7799 7792 13971 31595 31590 5054 15544 31420
4163,13994 7797 70 13928 13951 13972 13849 23722 1380 1379
4164,29638 29293 29275 22056 29308 7792 23716 29309 13970 23548
4165,9354 15925 14023 2222 26146 4601 23740 4840 6584 21941
4166,29266 23234 18979 23294 16653 7799 17930 7792 29273 15517
4167,4914 13971 22466 23551 15925 23721 5054 15697 13787 7
4168,11095 13928 11059 12915 11063 11062 7739 10903 8068 9965
4169,6189 6968 29684 29266 8928 29689 18883 4824 15517 24313
4170,31764 31527 31862 33253 31920 31187 31921 17698 14441 36251
4171,10358 9123 9128 10588 9952 12906 12909 10032 11094 11095
4172,11148 11151 17590 3074 14195 11152 11161 32194 15925 4280
4173,3663 12450 6531 6681 12489 6530 13970 7948 4840 12502
4174,15925 7792 13992 77 2222 7797 8663 15517 23545 70
4175,11667 23545 7792 933 21941 13992 14023 15754 11761 11665
4176,7799 7792 13993 13992 77 13971 96 13940 15951 12905
4177,3063 3074 2988 3128 3120 3130 3122 3064 2496 2952
4178,7801 11586 17732 12243 11563 11666 17733 18832 17728 7797
4179,7801 15925 9935 6656 7086 9917 11084 6681 8663 11973
4180,15925 23722 4601 4276 7792 15754 6414 5621 23545 22355
4181,8661 5359 21941 7801 7792 7799 13849 13993 7797 13970
4182,15754 10557 10601 17165 12064 7801 18912 23545 15517 4299
4183,15925 7821 13970 9354 98 14023 7792 30432 13972 9609
4184,29084 4202 4197 4585 9710 9607 7880 9605 2443 24104
4185,9190 9173 17119 9181 17122 6321 9214 15821 9212 5482
4186,3058 471 6348 8685 9812 11753 728 3141 23693 4226
4187,2075 23013 16399 2294 16434 16387 16425 1776 16396 16379
4188,17630 17636 414 5570 9622 527 15435 15902 1 3074
4189,4316 21286 3670 4319 6989 21935 6593 4117 17640 4298
4190,1075 18647 6348 3058 31229 6380 3141 2637 6546 6731
4191,812 4914 13744 6161 15990 5054 807 808 806 13856
4192,6321 9632 3091 3155 190 5354 2905 8796 927 7138
4193,4826 4824 4827 11973 11962 11974 11957 11990 11977 11960
4194,2157 16536 21367 29964 22714 13831 5597 22355 18521 9724
4195,190 3381 4859 4269 4878 272 6165 15503 211 8720
4196,2572 9173 2574 6849 4827 7499 11151 11154 390 6856
4197,25822 27361 8806 30261 27433 34938 26069 25157 23167 25960
4198,30350 8806 19338 25562 20063 26078 11837 28583 18853 31516
4199,14847 2782 190 6321 5741 8669 2793 5334 4826 11973
4200,243 13841 53 11995 8655 7086 7801 11574 15580 14916
4201,8569 2782 15223 186 471 15215 3074 6165 8658 8505
4202,7881 10375 25563 25018 25392 30277 11046 10346 21010 35004
4203,11148 9354 13005 20909 10365 20908 13002 11147 9434 405
4204,22385 22387 3639 23989 96 3638 61 7109 15344 508
4205,186 3074 18304 627 18572 11607 5471 12639 2916 618
4206,3618 4601 1589 19092 6489 15345 6686 3575 5354 14812
4207,2591 4826 1497 4827 6968 11962 4376 5581 9622 4824
4208,1 31109 5581 12805 31101 15089 2609 3412 31143 3155
4209,33253 31862 23584 31528 31922 23588 31727 31531 31729 23589
4210,4566 4376 9622 1 8806 15496 618 9742 4601 6927
4211,3074 1753 2782 3063 211 2916 117 2676 2837 2910
4212,21440 4260 99 76 1188 6968 933 21437 4299 6972
4213,7888 16908 7 6187 6161 6175 16910 6217 3074 6174
4214,6348 14888 471 14859 14931 11966 3653 14154 512 15454
4215,11151 11150 17636 18370 11161 6321 4280 15433 6348 18427
4216,5354 5384 5735 9622 3697 4816 2598 14737 9747 2652
4217,12632 6927 4269 283 6348 4934 190 8760 6060 11753
4218,4601 21453 3074 10365 150 6686 28633 21452 4137 2591
4219,3412 6069 14950 186 4132 7782 60 15208 3362 63
4220,25887 18006 33327 16673 27413 19239 31920 14456 34046 31764
4221,28603 4581 21130 21117 22471 15089 21123 21112 22658 28611
4222,25034 20582 4601 19753 30026 19856 19752 14456 26070 26160
4223,11151 11161 11154 6166 3350 15654 6209 6184 6977 11150
4224,627 15833 2600 2837 11147 9622 675 360 9423 15345
4225,5735 11150 11151 4224 11152 4137 2577 6348 3697 2591
4226,2782 186 1753 2837 117 2916 116 627 399 2496
4227,11154 190 11161 4280 2782 8661 210 186 2568 3074
4228,2677 9124 2668 9128 9307 190 6474 2605 12620 11254
4229,6918 3697 4397 5384 243 11544 2564 12612 14847 9425
4230,23722 9622 186 4914 4137 2591 6356 5439 11151 6489
4231,5354 14847 2598 9123 9124 12620 4225 11544 210 7138
4232,2782 2859 2496 190 627 9622 243 3697 1 3155
4233,4601 7807 3062 16679 16686 3289 11146 1828 5930 4298
4235,11726 12433 12176 22442 12148 1022 22264 12105 24045 22265
4236,9640 8520 11305 9139 5633 6881 11307 9622 2605 9882
4237,31922 33253 31920 31729 10094 31921 10112 10229 10153 10185
4238,3155 5373 5354 5460 788 5431 53 9163 5361 6150
4239,4601 15821 1897 639 9173 5511 4668 2667 15774 4665
4240,11146 9622 2782 3126 3074 627 1 3063 3021 15104
4241,19092 8806 28654 25034 3062 6934 4937 17802 7807 23083
4242,10365 19092 23426 4004 23348 7807 3628 14128 13816 12679
4243,9640 11147 11148 5581 11560 8655 2591 8768 3062 15488
4244,1 9622 3697 6380 9823 2782 14748 8661 9742 3077
4245,3697 2609 190 4253 1 15887 12620 2905 17675 15821
4246,190 6321 14847 2905 11544 243 210 2605 4225 15957
4247,2667 4659 4313 1781 7937 1 9345 2591 1780 4579
4248,4601 25635 2638 7937 24661 4297 900 5015 6741 30548
4249,7780 2572 2599 7778 2557 7783 82 6392 7782 6849
4250,3697 11146 2782 934 9622 2222 15496 4225 11161 186
4251,11148 9622 4914 2591 9212 3259 8806 15466 9190 3062
4252,2598 6658 5354 6275 6653 6656 9163 243 6392 3670
4253,4776 13083 19009 4772 29775 4990 29777 4867 29492 903
4254,37242 20582 33357 38016 37589 37851 37689 38073 37908 34939
4255,6489 15965 4601 10365 1589 19091 3618 19640 27361 19987
4256,7807 15345 6489 25562 22387 4298 25965 6730 20124 6686
4257,30541 32004 25079 27392 30428 18273 25651 26672 24840 12473
4258,15606 3074 2496 4137 15223 8569 15208 211 117 11753
4260,23712 25392 25079 23722 30541 28529 11101 15550 15223 24993
4261,2791 2782 3074 2837 2859 3697 675 2965 399 201
4262,17705 19856 24813 23722 23889 25157 24756 34725 26587 10520
4263,8967 14898 371 315 15016 9086 316 6001 8951 1524
4264,5609 12915 3074 8656 2496 186 14899 8068 5454 8520
4265,14898 15016 14983 15070 15055 15018 2782 17119 9123 15004
4266,39 9622 15156 3140 5436 3697 11161 2577 7393 6380
4267,4601 6489 14812 23421 3597 4004 23350 14825 6730 12679
4268,6529 6658 6667 6653 6864 6677 6662 6851 7780 6656
4269,4601 3618 96 1589 15345 19092 3597 6686 928 12666
4270,186 117 211 675 2837 2496 2960 2541 3024 3021
4271,18295 1 8657 82 2012 13074 18059 6609 3697 79
4272,24757 6321 26021 2591 12060 4297 7063 7807 5439 25562
4273,1893 6083 24305 2075 11618 8043 2181 17046 96 4601
4274,3408 15733 12632 11607 3352 3381 3454 4398 15694 28823
4275,82 5938 1 4150 9812 6686 15606 4141 3062 6489
4276,10248 18624 2782 4082 3049 1970 3671 10089 2837 18623
4277,28600 28607 28605 18548 22519 17784 15740 7560 22714 28604
4278,7304 6652 6679 7780 7371 390 11601 11586 7239 6849
4279,3365 9531 6356 3891 4443 9677 21522 9248 9293 15919
4280,16938 17010 6161 14064 6187 6169 6162 14065 89 6167
4282,24355 9354 1970 4840 11716 6532 19075 7552 11714 10363
4283,22385 6679 64 9471 18102 22386 18095 18115 7518 6344
4284,26153 25958 26635 26174 25192 26525 26284 27117 26303 26527
4285,22385 15491 6356 26 3670 1 15703 2545 7357 15446
4286,17385 17400 9187 9985 936 9971 17446 7857 9944 8662
4287,16769 16820 6408 22385 15491 5301 6348 14888 16620 29874
4288,11329 11370 11347 11383 11415 10758 11320 10602 10557 10691
4289,3284 1377 23780 8007 22702 2020 3333 3259 1668 9356
4290,22339 26 3062 15703 12169 22386 2545 23421 5636 15510
4291,22459 24077 7679 33104 26 15703 7677 12285 42 9354
4292,9190 9213 9264 9181 9622 2591 9191 9173 15835 9178
4293,7679 15469 2545 22387 4979 26 11916 15703 1310 7814
4294,30951 36737 5545 6259 20279 37454 11922 37319 25246 24783
4295,4601 2222 23683 933 15925 18373 11518 6497 21287 7535
4296,13998 30338 2341 30672 2266 7812 7735 5008 7843 17305
4297,22387 26 15491 42 22386 11649 2545 23989 18342 11756
4298,17972 17920 17973 16827 16689 17835 17919 18003 16801 17963
4299,31588 31420 18695 31589 31418 31590 4276 11343 1527 31592
4300,11146 22385 1 9248 26 15703 3671 22386 9416 4915
4301,6686 13581 26249 4840 4601 4839 25018 26174 18097 30277
4302,5656 6530 1380 5655 4854 1883 1745 4852 23379 1379
4303,6686 6489 4601 3618 4962 10365 6628 6730 6788 2153
4304,186 2496 2837 2916 399 117 3063 675 798 3931
4305,7807 6475 24355 9609 19075 82 12406 19074 15906 9211
4306,6658 6275 6667 11812 6226 6529 6278 6392 6865 6864
4307,798 2565 2556 2662 11737 7304 7081 680 4137 7827
4308,20984 6408 11433 21090 4276 11007 12335 12105 12553 30826
4309,11568 6955 10108 11566 10032 12932 11595 11063 11740 5448
4310,4297 12388 5993 18092 5408 6529 4298 18104 18112 6653
4311,25079 20742 27392 35667 1589 32004 10365 6489 15653 9305
4312,17280 12215 8310 8315 17334 11707 13953 8317 24352 12288
4313,7304 7239 11147 13976 7610 18079 4313 2667 5015 4844
4314,18699 4601 9658 25447 13071 15648 6489 7899 3618 557
4315,11667 11665 4555 11762 11761 2667 15767 15614 5015 987
4316,4601 4313 6489 2667 94 9297 7937 9345 1254 6686
4317,1568 7551 16958 7552 1907 6529 6680 11466 16900 4691
4318,16359 558 16338 16347 16288 16564 5041 16536 8877 16320
4319,1608 4855 7716 18635 1677 15882 82 1316 1649 18624
4320,24043 2169 4218 21628 4980 4663 30274 21562 23223 4989
4321,21645 19433 1379 1909 18086 7725 30669 24007 7768 13998
4322,29024 7759 23215 23190 23191 4683 23225 1258 18100 23222
4323,1450 987 7702 1869 1687 4555 1909 1688 7703 1839
4324,30743 22331 17177 30267 5621 2306 30729 11303 11288 5040
4325,2415 2116 30428 30415 24012 2322 7813 25713 7849 30267
4326,11084 9187 4843 11146 17698 17700 7673 3668 12474 17699
4327,2638 900 4313 28641 4579 4644 4665 13466 4202 4849
4328,6826 25079 4299 24270 26788 24923 26259 6827 31463 31355
4329,14779 7296 11310 4914 11151 8799 150 4423 9115 15752
4330,10365 19092 1589 6489 1 5636 15345 3671 3062 4004
4331,4111 15473 22951 4062 232 4694 39 1828 9676 11149
4332,15813 22360 10393 9935 23718 17073 14863 19397 29029 9971
4333,17624 1180 17630 22527 6677 15928 6374 23160 7821 15452
4334,10116 1965 10089 1969 8670 4078 1970 4077 11456 11549
4335,10272 10367 10386 6530 10214 5949 3411 10159 10363 10311
4336,6529 4937 6391 19397 6783 6993 1970 2209 19075 6531
4337,3670 3671 1 3062 8173 6508 8170 8372 5510 8340
4338,6752 6755 24355 6581 10409 10413 24356 6580 6583 4937
4339,25079 1687 15906 15891 20742 1450 987 508 1688 9126
4340,527 15902 9447 17630 8667 290 19182 414 9451 15452
4341,15223 9858 15433 14950 8745 7048 244 15435 414 527
4342,3901 18059 8609 4667 4122 7501 9390 4439 3898 92
4343,10365 24355 27021 24356 5015 6730 1970 7807 23862 6686
4344,3155 8564 3074 6248 2591 5544 6915 3697 6230 5642
4345,15606 7048 9858 15223 186 3362 8657 15208 3074 9856
4346,11151 8799 6845 6378 5531 6853 6344 4111 6499 9241
4347,24020 5883 23957 3062 23371 7927 23686 2609 12679 15496
4348,11146 186 3302 1848 4062 4601 2782 13287 2982 3064
4349,3362 82 14950 8760 8569 9858 15208 21940 15213 9622
4350,15928 4311 451 82 21288 454 728 3077 15895 9329
4351,4439 8569 283 1397 8760 3439 3962 3422 3328 14950
4352,22459 10365 24077 22460 18413 6489 23060 3618 23448 23061
4353,6840 5531 2782 6862 4253 5460 5533 3813 5697 5532
4354,9622 186 627 211 11753 6475 675 9742 2496 5570
4355,6529 6658 6864 10214 9995 6226 10148 9983 10178 15727
4356,23693 30083 11146 18291 9765 21460 672 4566 29076 3670
4357,7590 7814 22444 13832 7612 4443 18964 6124 22387 10365
4358,6593 4316 4580 18287 7925 4722 6628 94 4811 4980
4359,17555 16728 16638 16609 16671 16705 16670 19034 4503 18970
4360,9622 15496 627 15213 15208 9858 8569 3074 3135 3340
4361,3618 10365 23426 23709 23708 8806 14812 15496 5596 1
4362,9212 5482 5527 9213 5883 9173 9190 9178 9264 17122
4363,3671 14065 16958 3365 16937 28951 14029 17010 16908 471
4364,23545 4260 471 13950 1753 4137 8661 23722 7801 15897
4365,2605 7238 53 933 7138 7304 2609 7371 3959 3143
4366,6348 6380 4423 7791 17173 24093 4182 4614 15887 9568
4367,6115 1882 1883 1455 1454 1684 6144 13998 23419 1780
4368,18413 6489 6752 18370 6758 9354 4601 9622 6753 8806
4369,3062 5930 4601 19751 7807 13977 13976 1897 5940 24710
4370,13037 5063 14931 471 39 455 6348 450 453 5064
4371,8505 6380 3697 3155 1 15887 618 3074 5486 15435
4372,3408 9446 3645 5741 3352 9742 3381 6060 14737 12632
4373,9622 3393 6348 1 11609 6664 2796 6676 8626 6503
4374,31516 4601 10365 9622 4008 6741 3325 19092 2497 8806
4375,24642 34118 34471 32747 33091 9220 7789 14671 14626 24898
4376,6686 4601 14812 1589 6380 6489 9822 4305 82 18370
4377,186 6189 2676 675 2782 5054 399 7061 2795 496
4378,1589 16827 16820 29189 16771 13287 16801 21045 20976 3199
4379,21646 21628 2105 9318 21656 5048 21630 17738 15148 18290
4380,3891 31421 22444 17446 31588 7679 6124 1310 31590 31418
4381,23693 6546 1075 6348 6475 672 28731 9494 2637 18609
4383,18828 18831 17732 18832 17728 17733 18833 17638 15064 15804
4384,3670 471 16964 4185 6822 23693 527 13355 8667 17630
4385,23693 691 82 9434 1486 13355 3328 3549 11625 4470
4386,4384 19382 19554 12229 12243 12138 12113 12395 5523 22056
4387,3058 18609 2820 11966 12819 9823 14888 23693 447 11875
4388,8760 11147 82 4439 4284 9434 11149 4616 13074 6475
4389,281 23584 23588 2694 31529 1194 9479 28876 28 18304
4390,3422 281 9747 18310 3362 15318 932 15105 8630 18304
4391,7801 13841 7797 10488 10483 13849 6968 13940 3636 9917
4392,15951 21716 21731 15956 21671 19989 664 852 4443 851
4393,23426 3062 2583 4439 1917 9297 22387 4947 15887 6934
4394,8095 12433 9000 25854 20781 22264 16170 12201 16093 1789
4395,3670 11161 11154 4253 11150 9622 15510 6165 11362 11310
4396,14065 23420 23426 23540 18342 6934 2583 9791 13816 9822
4397,11187 15304 23588 1650 10520 15707 6628 4878 27392 4316
4398,1560 6489 6730 7807 21192 18342 4830 4925 2357 6686
4399,18970 29550 17528 18964 17550 17551 19002 21540 17548 29748
4400,3618 15345 7807 1560 6489 21202 6686 3605 3597 663
4401,18342 2677 9271 37357 11981 7432 20350 6060 25034 3074
4402,9765 2609 212 7925 4443 4467 4371 9430 11945 51
4403,5938 5735 18617 4816 7925 4316 18602 21138 1040 2577
4404,6356 7535 15949 12905 4137 934 3335 15951 11666 6788
4405,4601 25079 1917 2357 3618 9314 26296 29164 15345 10365
4406,15949 21774 21818 17014 15956 14064 13948 22386 14029 21810
4407,5054 20909 4839 11601 18117 11738 11600 6529 987 6530
4408,4601 6489 14812 8806 6686 7807 15146 14825 6730 15345
4409,6489 7657 7677 13832 7925 6124 1889 7590 3062 6137
4410,6730 10365 7925 4316 3618 19092 64 1560 6686 1917
4411,64 9622 3062 1889 3670 4695 4316 6593 4934 5938
4412,4601 13675 15951 12905 10365 7928 4925 7723 3618 6741
4413,5375 5419 5567 5568 1222 5427 18342 29559 2547 7942
4414,4914 5054 14064 4601 13792 7888 16938 21286 6477 13856
4415,4439 4316 82 7925 6686 8584 4840 9354 4371 4811
4416,14065 7807 13948 4601 1589 1 16938 15994 14029 11147
4417,6165 269 6981 2496 186 6980 6166 7220 16956 7039
4418,1889 7925 5938 395 4816 2829 6730 15833 13780 7926
4419,4601 8806 19092 9354 9609 23693 1917 6788 2667 14812
4420,11154 11161 11152 4280 3062 15606 8760 13061 471 3439
4421,8806 9354 6741 3670 1589 14812 4221 5636 9609 18102
4422,3670 4878 3064 2982 6731 1753 18427 6773 3063 3122
4423,15606 8569 14950 15215 9747 3362 15208 8657 14996 3670
4424,4601 6730 11907 2099 3618 19092 6489 4830 15345 23715
4425,3670 6356 4137 1 14999 3671 3365 15517 18342 272
4426,1753 5436 4137 4601 9399 6730 4816 3063 6686 186
4427,11148 31936 11147 31937 32943 32403 31938 25088 19359 27802
4428,25079 4601 14311 32004 23923 14294 12388 96 24535 12391
4429,6827 33642 24923 27088 25901 6826 27965 25858 28271 24983
4430,9123 9128 2668 3335 9271 9114 34056 9307 9199 9127
4431,7881 5697 5533 5054 5701 19092 5531 4297 7883 82
4432,7881 19092 10902 10365 11329 24388 7807 20305 11335 10375
4433,1 9622 6593 5938 4316 15887 15457 18342 3412 5037
4434,8658 6489 4298 1753 2577 10365 4185 18342 3881 19092
4435,11363 11440 16926 11420 7220 11325 6335 26038 4601 6336
4437,4601 4316 6489 94 5938 29164 1091 15833 5769 3671
4438,91 670 1211 15491 61 22386 1650 722 42 26
4439,4601 1589 19092 3536 23421 6934 25335 23426 5636 3628
4440,1650 7 7888 6489 399 671 1648 9278 3325 6774
4441,3074 4601 30501 2222 23715 11667 186 23545 2782 6730
4442,24575 24388 24993 15951 11078 25077 12905 11077 25140 11149
4443,360 14779 6927 15606 150 634 18342 3034 7228 6189
4444,21202 1310 22551 13207 13221 29964 11182 3891 21373 15535
4446,4968 5015 900 2667 1683 2638 13087 1900 13358 136
4447,21286 9622 2600 2577 4117 4316 5938 18602 18342 4371
4448,21645 30231 1858 1549 16536 1837 23012 9724 1627 25753
4449,6752 6751 6584 6116 6758 6753 6755 5656 6725 5655
4450,30408 30534 24425 24695 25018 26067 6753 30503 25771 8310
4451,4253 8661 6348 3074 15606 4137 11151 11150 4280 186
4452,11146 4585 4830 1194 8034 6356 2200 2294 2215 2184
4453,14981 14939 24012 11327 6950 23390 6203 11344 7950 3787
4454,1 4601 9622 5697 82 9248 5938 5532 4925 11146
4455,21011 4840 6489 30545 9354 6021 4839 6106 21012 32588
4457,6730 7807 3618 3062 370 21181 4830 18699 2287 7744
4458,2020 6083 1775 1893 3302 1828 8038 1705 21922 3298
4459,2782 3074 186 2496 11146 21286 9297 2916 211 18342
4460,4601 3565 6115 10365 6730 6788 3618 3505 18342 9609
4461,25562 6116 6741 6489 5541 5655 8806 10365 6532 7807
4462,3081 3552 23722 471 3061 23545 18342 9747 8671 22338
4463,5581 1380 17146 426 15510 13829 4185 1438 6144 1117
4464,32004 27392 2591 9297 19847 4839 24355 4840 18273 20236
4465,1650 1648 1678 2199 30669 6489 1577 14812 21192 18089
4466,3062 9622 6593 9248 5938 21286 18602 2496 13606 186
4467,8658 15208 8569 9858 14950 4934 15223 29076 8760 15606
4468,4601 6489 6730 3618 1917 4298 7807 3597 19092 15345
4469,13581 24695 7959 26260 7966 30319 33726 7960 13170 34754
4470,6114 6116 5601 8760 4934 3365 3639 1649 15223 1427
4471,2577 14737 2625 8569 9399 5735 8658 3670 15208 14950
4472,21628 21646 21639 30151 7657 21649 4222 7679 17738 4606
4473,11146 5735 1091 1 4580 18602 8678 2892 8598 4816
4474,6408 6474 10722 11121 10809 11007 16170 10851 10365 10795
4475,35628 7801 25079 34375 12529 12491 32004 27392 12498 13970
4476,11148 11147 8799 11151 9640 4111 1 6166 14748 4276
4477,4930 9415 9243 926 4838 9305 10095 4840 5349 939
4478,10306 10262 10164 3365 10329 360 10256 10119 10181 10134
4479,7807 6489 10365 19092 4937 6730 24458 9609 12391 12228
4480,360 16938 4601 150 15891 17014 6477 7 6161 6188
4481,18617 4580 5938 4116 11144 6544 18053 9297 4389 23401
4482,6489 3618 10365 15891 14140 15906 9609 6497 22666 2357
4483,11007 6356 3786 4601 6826 25858 9271 13386 20179 18342
4484,3670 900 2667 7925 4316 2638 4968 15925 4849 2583
4485,4839 23448 9305 9243 10365 1917 11907 10004 33104 6730
4486,9622 6321 2591 9878 18342 8083 190 7780 1 25880
4488,3062 6730 4141 29164 21192 15496 4439 6489 23407 15345
4489,3697 9622 9399 3074 8589 5436 4224 15645 4371 4816
4490,17353 17383 7739 17412 17326 17406 17230 17202 17445 17435
4491,6593 6686 1889 4580 1 5054 7364 6730 94 19092
4492,31382 37497 20574 37289 28172 20576 31584 26590 34543 28516
4493,18342 5697 6686 4601 15510 9531 6593 23421 8806 5037
4494,5938 18342 4316 3645 2591 3365 9622 2589 4964 9297
4495,9248 2583 27392 3062 1 4299 18273 1091 6826 25595
4496,15949 32402 33919 32487 32710 32896 20395 19738 14196 14294
4497,186 2892 2676 116 9446 2563 201 675 2861 1753
4498,18342 1 186 9622 4601 2583 21203 4107 15887 2
4499,11150 4280 11154 3062 11152 11549 11455 664 723 3639
4500,6380 4616 6475 24294 9447 22527 15928 1075 14748 4310
4501,10365 4601 3618 6489 3062 6380 6686 1560 11147 82
4503,11146 7807 11329 11326 6408 11383 1589 11347 11359 11343
4504,13671 13170 27392 2591 4313 901 25254 3697 8806 19553
4505,8632 4249 8631 4338 4489 8626 2991 4696 4351 8625
4506,6408 4276 11146 32487 32710 3335 33203 8806 18342 32896
4507,6529 6392 6864 6662 6656 6653 6865 6275 6531 6277
4508,4937 24355 6741 4840 24356 10407 20909 6532 10409 3336
