user_id,item_list
25628,24472 9128 25872 8662 4930 12331 23070 4854 10004 19397
5062,18257 7814 4299 31463 28622 22375 24727 17597 18879 23484
20268,8026 6489 10365 25709 6649 4601 14813 6686 21045 10405
1856,3697 454 2577 2782 3074 39 232 4224 2910 9622
272,788 8876 11152 8631 6151 5460 16036 8661 5532 8632
3200,232 11161 15488 698 4280 9241 4269 7049 8923 7783
1357,5054 10316 15754 23722 6359 25720 9903 15909 31252 1897
34963,27908 33724 31979 37681 34896 27989 28504 28354 28260 36984
22113,33382 2020 34352 23929 20754 25140 35434 14486 35010 31565
7362,25789 31421 28602 16339 21645 15149 24727 1773 16392 4948
9589,13261 8026 7773 8304 30488 407 1732 8868 2255 1549
4757,6931 13713 13907 6955 7792 11740 6966 6366 13929 8661
26853,26038 20305 23844 26907 27303 27744 23847 25571 27377 25078
18086,8012 19688 19884 21758 19780 29368 21924 1901 8015 34277
33314,14498 28082 37723 27579 31883 25352 36979 31887 36616 27989
9671,24263 6414 4276 13811 29714 33322 29719 3063 34467 32696
16554,9352 11681 21266 4700 4456 12679 4457 2181 29755 1732
27649,17821 5168 16760 29355 17810 16807 5182 17874 4769 35823
5923,14069 30742 25651 7813 7531 3663 17015 17058 7501 2502
24512,24671 2461 30893 32024 25435 30851 35401 26842 2462 25187
942,6813 11146 6814 9080 11148 16962 30742 14065 16938 30194
11384,23224 23225 23206 23222 23186 23221 23289 29024 29025 22252
14156,12105 26513 2327 12148 1890 11694 35496 9077 12215 12217
24485,14430 31559 14215 23712 26697 14590 14651 34902 14490 11078
20087,27341 2381 14506 37105 27313 20554 26052 26962 26836 26188
1839,3670 10380 4185 18296 7501 3379 3464 3325 6392 10226
1845,15611 664 3186 10200 14965 7888 7 9415 2 9874
30732,26189 35947 26907 14563 21717 35078 33879 27047 36366 26950
5010,10099 12187 11549 7793 3348 9141 987 1965 11455 882
25001,14591 24415 28281 26697 25435 7889 11107 11079 37287 26254
23418,14586 27193 37836 27407 20632 35350 14568 28082 25431 36541
9117,9622 2588 691 2591 28802 4964 9248 1 8680 21171
783,7644 4925 10770 1227 32922 11147 29042 10121 30510 7881
26560,12565 31979 19983 20574 20345 25423 26330 20576 25406 27437
25437,18832 28863 28872 17728 17733 29411 22159 4457 19158 22179
11218,32255 19091 17798 14355 24930 25677 32768 19934 19752 25822
25440,21554 29416 21410 18146 29402 21549 16862 22165 18149 4768
1948,15433 9187 1718 5406 10079 7291 290 16924 15591 10087
10886,11078 25102 27092 28100 7621 1449 26309 11073 28387 11724
10884,9812 2753 2743 2776 31047 17754 6822 31380 12793 29010
9340,10631 10010 12936 7268 17387 7399 12957 7266 481 11151
25834,14486 26452 27078 25077 30168 27509 25808 26189 25343 26619
4116,7231 7006 18859 18879 18861 5621 15469 18905 18858 15869
12995,26153 26284 26635 27021 20935 20735 27985 2196 28388 28221
5120,6095 6555 32204 11349 12194 6557 30035 12251 16005 6934
23172,24415 25415 26515 25343 26049 26113 25392 26532 33589 34264
7233,30234 6529 7854 23625 30510 4968 4313 2667 30231 4840
1085,13355 29038 21119 21987 29601 2759 2772 3895 2755 22640
30827,26436 28306 14612 11102 35434 20684 25563 20683 14582 27419
20687,35302 35600 30828 28337 26332 27101 36381 28414 25277 25392
33754,26276 26395 27295 37930 35192 37395 36975 35436 28216 27912
19242,20470 36639 25880 26576 36895 36301 20028 25518 32018 11101
1964,17919 12489 17972 983 536 453 12474 3230 450 454
12192,12215 12105 22442 22437 12859 15518 8214 370 6272 23398
27669,19159 16816 18805 5300 30219 5272 17555 18809 5302 31198
4931,14767 15496 7648 9742 23693 15636 8612 11753 15929 3057
4068,1119 16119 29838 15479 16121 24317 16081 16054 15763 211
3203,6321 18970 11778 15868 29654 3063 9423 22483 29284 5123
7832,7615 4439 283 9518 1084 15223 9433 15677 8569 212
6481,14317 25518 7799 26870 34008 32225 37719 24949 25562 31841
21923,27612 20360 36047 11132 23564 30894 27815 12335 37652 33340
20744,29759 4763 29753 18971 17528 29755 20599 4599 19002 29736
5335,5576 3085 11414 11388 15303 11382 11359 12474 5670 7949
8923,12094 10074 10563 370 12215 7400 11123 7289 18249 18253
34117,28014 20633 20485 27032 24455 34343 20433 28403 24553 28058
4778,70 7792 17552 23030 7797 13951 31400 1341 24149 6374
6943,19502 95 21922 5344 8001 21924 37044 7998 13963 11147
15631,25807 20264 11245 8083 31763 37100 25912 33475 24888 34939
25976,5295 29372 29556 22115 16794 17894 21586 16764 18038 16828
12543,11146 1187 22639 11148 22701 1188 8015 3284 7990 11347
22716,7928 26515 14414 12335 24416 8266 13953 12213 7535 20575
5706,4298 6730 11148 12666 6593 96 3062 14140 23693 1
13944,13811 10376 7702 10231 3319 10308 7549 10184 10409 10407
263,10110 18623 20909 10388 12446 6152 21217 19074 3568 3670
31587,14538 26392 20633 25271 23295 36023 20534 14450 23297 14379
23114,31559 25889 11090 25140 25392 23929 11077 25389 27509 2374
2499,15469 7612 21179 5029 7709 14028 2093 29126 4585 19143
13639,13229 22692 15496 9545 1418 4423 22589 18509 585 22625
12523,30828 37497 19937 33669 20220 26945 25908 6056 35096 26681
23305,26928 36906 26507 25639 19790 11078 20615 33487 20412 27167
25260,27045 33669 27732 28066 27616 37930 20576 20571 32074 33184
30552,26918 11090 25406 20724 28282 14582 27908 12558 25412 7915
11824,19397 31817 1721 30578 24535 1430 31816 6529 4937 23997
74,115 14107 14891 11147 3098 4275 6975 15451 11150 3107
28014,34057 4784 16783 26264 16660 16811 16808 4800 29363 16779
5491,15891 15912 25140 9677 95 11089 25077 25306 1 1660
2973,1379 1781 5992 18102 5622 1969 64 3505 5656 10028
4658,19096 6531 9305 13828 30738 11121 33565 12554 35293 11714
18291,1817 10935 10761 30300 7834 30535 10825 17334 8306 25608
18293,4688 17824 17973 17976 29751 30201 29290 21243 21244 30198
11854,16781 10903 7740 10872 17816 7743 21254 16647 8277 8250
13465,7994 1123 8793 6147 1878 13239 8791 3786 1893 9676
25091,24993 14587 32388 28353 14317 12568 24263 11089 28443 24777
4765,987 26259 13037 6997 6170 449 1646 10407 25597 18440
7983,16280 28611 2694 31380 31071 15544 4595 19122 31588 12778
15142,17776 22940 2766 9316 2719 17774 22945 2721 19644 2699
11451,30535 25608 6000 30552 1168 10936 9290 1891 24187 1890
9115,13355 7275 14767 7194 9218 13336 9228 7196 13845 15606
24293,26715 25426 14682 28180 38012 26609 26970 26868 20524 2379
31217,18964 17555 17940 18970 29331 17552 17998 12229 17843 16607
11485,4713 3215 10365 5508 1259 17012 5845 4888 13079 5672
11444,23851 618 2694 3911 7513 4233 3365 3916 19259 31422
10779,12905 5444 10792 15950 9266 9352 4601 21676 470 10820
3160,5373 6151 6150 3148 5464 7048 2599 9178 6851 5405
11914,4017 17776 20912 16466 16337 9710 7671 5039 2306 13539
3816,4843 14920 8573 11923 8662 15887 15565 4838 3155 190
27554,29410 29364 16827 4700 16750 19159 21552 35775 16753 17555
11836,7966 24705 26183 25512 9354 27815 26877 26907 27173 36690
28096,31896 17892 37063 17500 17998 23262 17851 23272 20693 21586
3095,28010 24695 1976 26211 19640 23294 24569 10488 30319 37688
17496,6619 18413 5945 28603 6497 29346 30407 18535 21180 29345
18985,16329 16480 13252 24294 4616 22698 16565 13229 22940 23737
28351,16664 16847 16785 16820 30691 16827 29288 16784 17975 23297
15025,25140 23636 23504 23712 6147 24536 14159 23760 2505 3229
23361,26254 25389 20305 37813 25415 24416 27495 27129 26505 38092
13572,7999 25353 31597 1495 8028 1808 10193 31414 31418 8221
11010,31517 7657 2932 3552 4233 3861 17149 9622 1632 4336
933,16962 3765 23708 15606 3130 3021 2995 3122 186 9100
16700,29380 29354 29410 7743 29347 4446 29401 7744 29390 29409
5043,11507 7991 14137 11675 6449 6471 11740 6450 26211 7993
17021,966 7992 29315 968 8871 2224 9691 2143 20920 22721
13782,25541 19449 16182 25232 32364 24638 19598 19703 16197 30828
25733,17631 24118 21238 16662 21254 21248 4754 4504 21572 16668
32856,36213 28096 37513 37561 27601 37116 36814 28332 38051 36982
14401,7644 11243 31053 28601 28608 28890 1374 5617 13829 15532
7908,7048 11740 15606 14926 4934 3345 7716 7159 15882 18831
6692,34291 14519 25187 24186 14587 96 24800 35156 11079 26387
8698,4141 10235 29076 9354 10349 4820 15345 3618 6741 19092
1075,929 14981 2520 15452 17636 12498 7294 17624 5561 15902
27574,16816 28863 18805 16769 31269 16656 16813 28861 16811 13083
11909,16493 19031 19034 23206 18964 1724 13252 16536 5174 23208
4634,1186 25668 31098 31140 20797 31108 31427 1187 10388 30544
1919,353 4964 11150 30 4280 53 5384 2652 2589 2591
14951,25140 26160 20531 11078 25426 27744 37723 25947 27067 26609
3289,13928 14748 12485 11371 14891 4252 14938 8661 360 7329
9728,6489 10365 7535 21196 5037 18699 4313 11907 4968 2586
3674,30692 30703 3336 29684 17499 29352 21329 24313 11643 23235
20815,11399 11426 11367 30093 11356 10910 11414 10823 11080 11433
1091,536 10619 11152 10558 7151 10795 7049 3074 3126 2565
12695,17274 10297 17225 30170 17472 17466 6003 17219 17342 17258
24435,20031 26354 35083 26810 27495 25917 27250 33717 24388 20431
12643,11148 5960 3289 5942 3280 3286 13811 5578 9266 3224
5820,3867 4886 82 18370 23693 8760 15907 9559 15618 18059
1992,5130 12720 455 28620 22640 17180 29470 15083 28601 1054
16679,25189 24775 12441 31637 10879 23973 31642 34589 7764 14833
17931,8195 22863 11674 12532 13458 1507 23398 12550 22442 7999
14023,24310 28016 20075 17247 33395 26681 8988 32839 33735 8280
577,7928 9214 17119 12666 17122 4601 23686 12304 15763 4230
1463,25947 10346 4839 25643 17317 33989 24797 540 410 10306
2576,3122 2896 2980 3063 7358 5054 17385 3858 6356 9636
5775,64 9355 4316 13524 13169 18402 23019 4644 4323 4997
32725,27936 20386 20575 14092 28100 25415 14498 27709 36427 20716
13501,32470 11541 27392 15517 9865 11487 15688 32004 18370 34598
16509,35403 10026 13828 30737 31727 31922 11666 4211 6530 37087
11548,1123 1962 11146 9677 13407 11147 8001 22675 17010 1126
2793,9622 6188 2589 2652 2587 4137 2600 5749 4816 3697
14351,3670 5938 3062 9299 3645 251 6497 7364 1965 94
7177,24648 11601 25218 99 19878 25643 4939 33324 23722 33122
4416,1684 20959 30578 15994 1 6703 3411 10520 18342 11147
5318,23718 10197 15916 4930 13680 9944 1965 770 8662 15714
27133,35581 27303 20173 25819 37466 33731 36227 25973 35639 32752
4978,9266 6497 12157 23686 6321 1 5439 8784 15887 10365
24006,27575 31582 20279 19756 25114 25124 25133 33123 20280 26589
21982,37802 37865 37896 35095 38000 36093 35974 24179 35290 36322
5557,12391 11120 7239 26877 22486 11716 7551 7371 20956 5958
6584,11154 11151 489 2904 150 96 6952 387 4269 3062
13374,17317 5584 9123 9124 22355 19431 13231 2668 22721 13373
22577,20120 24993 14654 25419 25436 12571 35254 20305 20360 34731
16433,4659 2044 1105 29274 17174 2638 22331 19103 1490 2661
21767,20724 2393 26750 19700 20122 27643 35364 26288 20723 33482
17447,1882 1379 5636 22651 24728 993 1375 16392 16306 22299
33318,28065 28549 27616 36532 27487 37331 14645 24415 28050 35664
25099,27445 36530 31972 31980 31971 31975 20554 2477 26851 27979
8884,30828 7927 25363 11078 24308 26513 10927 10830 11101 31662
8530,11903 316 12602 9085 9072 9064 15016 8982 8946 9018
33680,20038 31445 25119 27008 26064 26104 28186 14636 19818 37608
10878,8338 8306 21245 17282 17338 8304 8333 15740 7962 8299
4379,2105 9312 2713 21646 4980 21630 17738 12813 18290 21628
10526,7644 1678 10629 10722 7150 10809 7815 4443 9356 1311
29769,20574 27908 28226 20571 36269 37813 37108 26254 27784 30454
23273,34766 27318 20565 28208 26875 32055 26715 31732 27831 27221
8610,734 17636 17732 13840 18830 15433 9852 19184 9858 3171
32543,33487 31732 25863 25507 20183 27047 28100 28114 25392 34183
1154,6162 11154 6187 6161 515 814 13785 11151 485 6168
22783,26832 16317 3748 29042 23722 2212 32841 17404 7730 16303
22755,16839 30201 24070 29418 16783 16813 17848 16704 16769 18148
21791,24993 19618 24691 26977 25534 25908 27580 26342 37775 27701
26848,8171 34695 32552 33815 25211 34694 34195 34689 8095 27413
19462,4784 18147 4753 16758 31273 31266 31193 21253 16776 19077
26849,19676 26465 12916 20063 34432 20232 12388 35823 34689 37217
13299,24309 10967 8319 17225 3284 8022 24354 31791 32834 33735
7412,31326 28172 25102 33625 31382 24774 19628 33159 31551 27391
28486,33700 34802 23729 17966 27413 16670 14448 33263 16879 26413
6218,27917 27374 31021 36134 20575 24429 24424 27506 20305 14579
5884,8083 19136 33638 29029 34510 26021 35727 32704 16666 20063
17054,36579 26165 37392 11132 34694 30912 34695 34696 20649 28353
29626,32009 20548 25200 20653 14560 30884 26900 28008 37484 20181
25332,28490 31581 27784 37041 14544 27378 37561 28470 20305 26351
906,99 7381 3866 7376 7888 3074 5034 451 3868 5070
16669,8352 6073 14142 7992 3286 17387 1043 5486 23760 3280
9347,17736 21124 31096 2755 31102 4583 21122 4006 2098 21656
768,6073 6161 9641 9213 295 39 5624 5609 211 14890
29424,14177 34399 33727 24475 14260 14079 26517 25469 23920 25131
3587,272 11434 426 28947 269 1106 6617 1437 10033 6336
20570,21642 23221 16292 21618 17180 21650 21653 21635 8424 31440
19521,34064 14675 20397 33394 27040 24416 20487 23840 26214 32081
11976,20694 16674 6414 4276 17948 14988 4700 29877 16686 17990
28964,24472 32775 14372 26824 24797 33500 14463 26409 26904 25962
2541,11146 11326 3488 1 6840 11343 6850 13926 7947 4830
20547,5301 30690 17973 18003 23261 29877 17949 23135 17850 31570
18610,8310 30300 16954 17334 17338 7834 6420 5621 5945 9305
7823,23722 25024 18370 7937 4186 6784 10364 24038 5993 15707
15059,11356 22736 11148 3104 14137 17654 8204 11291 22953 11276
7797,9742 14748 4137 2633 4253 1254 18298 455 28621 11607
15063,3286 23411 25147 1828 22962 30048 12198 23547 12248 32405
24352,34689 26886 34821 24412 26835 33514 27734 28187 20254 36136
11312,26444 25301 20485 26650 20704 11079 26750 33345 27298 27883
14218,17317 95 4298 2196 96 25586 20468 13071 4543 2506
5272,18895 32719 8340 7964 8397 27144 1348 8072 7981 22081
21769,25563 33193 14329 22347 7253 34089 25545 11108 11293 17274
8050,27126 11077 19878 19992 33208 27853 14588 12269 36586 17462
13282,22486 1558 4211 5532 9474 12407 5388 5697 13973 22345
20929,34728 24449 28112 33339 34509 27853 11089 25663 17009 24382
6193,19618 3284 16181 3799 9676 13222 30828 21919 23844 22608
3650,6529 17093 8625 4489 15707 6528 6681 15588 4260 6667
15510,23712 9644 19096 25077 25380 14527 25353 11101 30738 7897
8424,17654 9636 8022 6073 1766 1705 11101 1440 22701 13463
8704,2667 4659 3457 506 12187 5511 15702 15900 7615 15616
2698,4137 4260 15925 12064 15513 9109 6313 11923 12038 16933
20958,4072 13829 17222 25942 10329 8028 6116 1817 5656 26288
11136,2388 14339 2250 5048 4273 15469 11928 21628 3949 18238
34190,35148 32005 24471 14280 28338 16518 27883 27599 19660 19553
8400,29464 2776 2743 2750 22471 28603 21974 21986 17766 2759
5398,1962 1901 3333 9659 2181 17064 22767 8028 1384 1573
5625,4992 1075 19479 3667 6927 3058 17532 6822 4305 18037
14113,11859 11838 10879 37675 12865 37656 27231 33095 2505 24425
24428,34696 28058 28549 26818 11089 28268 36803 37463 20484 26361
2520,15303 11148 22969 22548 22701 13261 5724 7992 1775 5577
2082,1720 418 6656 5443 9075 10393 9992 23744 6461 15925
17548,21634 4006 30151 17760 4569 21642 4877 6116 9511 4639
23862,28441 31723 28082 24991 32055 20566 28169 37101 20483 2382
5877,16671 16609 16784 6496 29868 23526 29863 29616 16572 4700
25583,23650 34964 35836 26814 20433 26909 35946 36364 27047 27444
3096,830 5084 14857 1977 4434 3842 14359 5085 33099 2543
15875,24887 12246 25939 22437 10768 15518 32304 17219 12892 12335
30407,27690 26962 31854 7889 14528 14675 36362 36529 26977 17332
20859,26217 24906 25637 11129 36975 1738 25387 34790 15323 25416
7213,15344 24707 22386 23515 8895 13832 29126 7814 7677 12825
3075,20290 34213 20365 20480 25343 31563 26113 23846 25434 33744
3071,4914 14037 818 17444 4185 7 11161 32579 4298 11147
24710,12558 26429 20547 26473 35160 34698 31726 28465 37259 14676
33335,26835 27923 20494 27583 26476 28226 20394 27745 26875 12565
1407,22857 18752 11287 7671 5054 25241 16169 21922 11293 28380
26793,18006 16723 15484 28595 27413 35234 16886 8105 8397 14476
20903,25120 35522 20562 13287 16215 19658 20210 13200 7772 28043
14845,19987 27394 30417 24538 19939 20001 19938 33324 25205 25247
14427,1106 3799 31086 20831 76 1348 7536 31085 22940 11146
26663,35918 21548 4756 36166 35915 18964 36088 35912 29419 37550
24807,25415 26298 26795 25365 14588 26794 25077 14671 25435 26619
1513,11146 7927 7888 3289 11121 1895 4519 4830 24183 6083
24839,27908 31977 37012 20723 20551 36725 28025 14682 2461 37202
1332,9944 8662 18907 4838 9243 9945 11229 14871 11812 11595
25707,7834 26185 31477 26035 26166 5942 34285 28018 5528 20500
24611,19938 28419 26541 31035 32067 14528 31027 26875 31032 35520
21312,23250 29876 23297 16688 16769 18361 29362 5214 5304 4500
27725,4754 4803 7801 4753 22148 5127 21605 4800 21585 21587
23942,20305 14317 18282 19966 23929 27313 27300 23845 25436 25466
24773,20724 27732 36806 27437 27675 25415 27503 20748 37108 28389
25656,4458 16650 16780 19039 18998 21237 16807 21414 21390 18973
10232,4601 3062 82 9248 15510 7542 1 15496 782 896
10611,7821 6546 7782 23693 4636 2688 6277 21290 8492 18647
23437,26049 28226 25415 27575 26513 12571 26225 24412 19629 21717
10612,6187 6556 6188 30742 6167 6178 13279 14031 34890 7573
24735,36504 37642 36530 36001 37491 30808 32052 27897 27345 27696
4870,13424 13829 9151 30542 31171 1648 3749 30477 1521 7870
12810,31550 32775 20496 23966 27998 19767 31520 26280 19768 32446
30830,24455 33395 20520 32700 20126 27694 4068 32541 26238 32572
9642,7048 4820 3439 10226 4929 17625 9434 3568 18095 8741
4553,31860 19769 23170 25280 32446 19768 11243 24930 12074 20349
23779,27262 27231 26126 35894 21728 26508 25419 35095 25417 27030
14792,26639 34849 28338 37186 27883 30950 37454 26680 34281 35000
12557,23411 7927 15999 19935 19937 33361 16010 1446 9256 12486
16048,7928 31563 14613 32368 14563 11128 11078 7897 4926 37218
17914,37134 28129 25416 11135 14674 36150 27706 36814 35768 22824
1585,12492 96 26823 9659 4601 9114 10365 9676 11146 3108
16018,9271 25034 33301 23707 24844 8806 33989 4601 30257 6741
33089,26951 37880 19766 14566 20728 14612 25855 35083 28362 20496
22190,16770 4753 16862 21591 16783 29418 16781 5090 4784 17835
28274,35485 24260 26222 12875 25311 36551 36334 27325 32700 32850
33301,20670 20386 31966 35572 20717 36900 26811 26476 20361 30919
603,6681 6865 15688 15916 10248 1970 5665 9622 15757 6662
4714,5647 6489 14110 10654 5645 6126 10331 10771 1882 5684
34683,19980 27016 24901 28100 38066 14584 25601 26254 25528 14244
9837,16053 3062 12039 12062 9393 16038 9409 12041 16081 15838
24837,6547 19654 27546 3101 25908 4074 26099 31920 32719 27844
21540,30585 36560 30949 14265 37759 33264 20248 26500 30802 26464
10901,14748 4253 28621 491 3408 471 17532 18304 3418 15439
25417,14623 31031 26709 31026 25045 26550 14498 37588 24191 28267
33741,36458 37149 37912 36544 36027 36905 37489 35397 37214 28243
27499,21254 19161 4755 4775 19156 4800 4789 4803 21257 21360
9337,7579 19092 7815 7501 7762 20976 2357 654 3598 10892
19567,8022 1766 23780 6073 8036 8001 1707 8042 11078 1955
34703,27345 36738 28088 27032 26202 37740 38024 27689 37287 35366
25265,25716 32069 14633 37515 20344 27418 27805 20571 28234 20740
9341,10935 8236 22258 6237 17379 12110 8241 23398 14893 10887
32559,31861 27989 34829 27977 26254 27208 12571 37959 20343 38045
25854,16784 31791 17555 17864 17503 5127 16783 29346 22163 16860
24673,28100 28252 20574 37561 25417 18282 36439 20305 38094 25434
3799,15648 11950 39 15654 6968 11974 15754 4825 7213 11962
3803,1184 9030 11161 8982 5390 14892 12893 146 132 5440
14212,12280 12341 12321 10967 10951 10966 12241 21008 14300 12555
7604,186 534 2782 116 3051 3070 15133 2859 2 2913
3395,11161 4224 3024 5436 4253 3697 11550 4280 9622 8692
8471,9006 9020 9065 7638 9018 2327 1891 1808 178 9288
25431,22158 22188 22208 22231 22189 22165 22210 18835 22251 22081
5391,22586 3101 3280 3289 13222 3797 3333 1405 30039 1440
9961,16288 1364 16318 19117 16379 3869 28602 16331 1316 993
34473,37895 25379 28008 27103 36647 28063 37634 26712 36612 27209
6882,6704 32740 7579 4852 1782 7673 6096 95 6027 7762
20446,28375 2281 20688 9290 24366 27448 2343 2127 23473 27987
19644,31384 33174 19941 14202 26557 14530 33745 18752 17108 24553
16398,21568 28612 29284 21363 31380 31226 2539 31137 31138 18509
23644,37105 25416 20593 36558 14620 12827 20633 28456 28268 35552
6722,4692 22702 1646 1377 25187 23760 23792 1775 96 21548
21397,32883 25481 34090 17938 16670 33597 25671 35178 2486 18915
19511,18930 18933 5266 29438 18986 18936 23660 29426 19009 22746
2259,11148 13671 13581 11245 19454 28278 23582 24286 25079 14463
2844,3184 903 7220 11350 13948 11385 7237 638 6163 16964
1323,16924 269 11330 28947 11361 7705 11377 6335 11372 2587
2944,396 15912 15891 10058 564 6585 15367 4925 6604 5058
24620,36107 20696 20499 26254 25563 38112 28189 27807 12829 27744
68,11174 13785 5 7308 11150 13703 99 17722 11393 3054
12065,29288 29885 29346 29882 29289 18021 18970 7744 16736 17408
5815,4854 5647 1379 4584 4915 1883 5645 4830 12666 6126
3861,5544 39 6230 14135 4280 2591 2662 9376 10474 11899
8242,3916 3140 7513 13069 22434 4343 31259 4479 9786 562
14786,6497 10967 11648 19902 18903 23540 20248 27149 22335 29659
34148,25224 33694 27383 27760 35962 31884 36305 33611 28216 30954
17,10578 7063 5464 15957 7095 11973 4253 2676 2837 18826
23148,25560 36042 23929 27182 14521 17332 21001 14508 35047 33459
12931,25246 20635 35956 26202 37851 27812 38073 28554 38021 20640
31895,24686 25637 19939 27485 25140 27349 34833 24556 22475 23712
22970,26886 14621 27092 34397 37604 27298 26188 24405 23844 25435
450,24977 17815 4601 25053 12305 25254 5636 12169 15775 23426
14932,31088 4581 21130 21127 31104 15097 21124 31080 31099 23046
8208,23540 21903 21568 23731 18930 18932 7739 17810 7744 17552
18420,24894 37058 1187 12550 37290 37824 31946 32907 21109 24404
1246,11397 2116 396 2388 16956 16965 13892 31089 6950 6193
22974,37486 37989 7928 31350 35639 34645 24898 14601 37805 36920
10872,26383 28031 31383 27010 32477 36371 36761 27548 30488 27370
14958,34241 19660 26572 7999 6083 8043 25231 12468 35983 25392
23660,28323 28507 27525 36078 28490 37467 27696 20622 36069 32064
8307,6856 17 6851 3427 6842 9174 15819 10031 793 10056
1852,10182 6528 23689 6551 6664 4567 6532 10257 15670 3656
10032,788 10108 10032 12909 5406 6151 5460 12920 11566 15577
888,3686 4137 5938 117 8780 2861 116 21172 186 15833
4489,9864 2652 15629 3697 9622 4371 30 14955 5436 4319
9068,6518 3061 10197 12130 6677 14897 11455 12113 6931 6864
19695,3298 16180 3286 22962 9676 6619 6547 1573 8006 23780
10819,13953 22265 22442 11276 10622 22264 12948 23398 10709 5629
7876,5691 11916 6147 9248 12599 15510 15496 2609 15887 6321
3547,8760 7159 7538 9241 6662 3697 30411 6864 9391 7531
28090,16773 19034 16837 28751 16815 18800 21410 15937 16816 31268
2180,11326 24217 5601 9356 23760 33950 17709 5655 17710 19780
8403,30739 6038 7730 9345 4659 10331 10026 900 14000 30714
16137,18915 30530 26003 16769 34285 17337 22081 29623 27744 22083
6399,20338 24999 33706 36989 24509 26172 31967 27939 20754 24870
7925,7102 2884 4255 2861 14737 8763 2591 736 5741 2563
14094,11146 13402 11148 18361 6147 3101 13221 30747 18391 22528
33353,26962 14528 37738 20575 27111 25921 37864 32013 27485 27701
23301,26977 26675 14317 28476 28187 27791 37010 20338 20339 27278
7097,13271 13279 16294 16451 1492 18563 16340 4112 21462 24059
23876,12568 35522 25438 26901 27270 27805 35831 35653 37286 20420
24323,25560 37513 26148 28127 25076 24415 28190 19966 26041 34397
18202,33100 19898 24574 3101 11152 27744 27979 24388 25353 28137
28751,31993 34844 32713 33739 35838 32574 33269 32366 34252 33569
25170,27680 28132 24415 25570 26309 27768 26038 34167 7897 11079
12378,31588 8877 18553 28782 28603 31591 18525 9724 15740 29563
17457,7373 15515 22296 29827 15725 22286 22382 5888 7462 19312
6020,10004 9935 9971 926 10200 6681 4843 6528 309 10272
3124,10650 31421 28604 12474 4915 10620 16089 9076 10692 648
14797,1230 23722 6260 16312 29332 16310 7341 11666 23019 988
5854,22825 24797 20395 29810 20396 35496 19683 33989 19991 32668
16552,6755 5648 6759 6760 24340 30591 6582 30314 2647 6742
28708,14472 28230 36806 36658 24415 20344 25077 26298 35088 36150
19657,14664 7928 11078 11134 37385 12288 2382 10879 27618 11289
10838,11148 12246 13221 23526 9356 11283 23398 31645 7764 4221
15153,30594 28605 19194 32719 14295 30441 25723 29629 2167 7859
25135,26813 20576 35556 25423 18285 25415 27811 20635 15330 27595
12710,30417 3749 20955 10306 18898 10346 17413 5622 29345 1868
30366,36157 34773 25415 25140 20594 37864 20526 26869 25365 26593
34045,27898 36652 36980 26100 36849 36052 25496 27864 37343 37858
3531,3670 3377 3361 4137 7366 9354 7311 21940 9471 4233
16716,1704 3286 13221 22702 7999 5671 3289 1129 22608 7995
10782,7995 8034 9356 7999 17 8015 13201 6460 8004 3286
25042,26133 24991 27423 24687 24947 31975 26105 20575 26007 24949
15698,30200 17938 20582 33263 24668 33246 24751 6004 18006 8372
30389,20632 7889 7928 26795 26262 34824 27807 26009 38066 25394
6409,31384 16082 31383 5584 5583 31382 7721 27173 31839 30093
14143,37574 8195 28459 28343 34810 34020 12875 12892 28429 28267
1677,7101 788 6915 535 22459 13828 983 8637 536 5541
22204,14199 31859 14265 26793 30585 26461 8435 34933 15322 32448
18175,9266 4297 3618 4708 19092 7807 3295 5883 9314 18111
27476,4789 16656 16784 22226 16827 29415 17881 22160 16801 21577
2285,11150 5482 9211 2557 7779 3074 14891 11974 4825 3028
2501,3106 18499 15458 2780 30545 4693 4107 3412 2701 13370
25794,27896 23170 35460 20268 31882 23653 14444 31968 27994 20600
14235,1257 1255 25643 17073 13973 28600 1498 4543 4708 6058
33317,27092 27575 25416 28194 31978 30872 28025 20488 28200 21096
3267,3671 8765 6822 19479 6380 11161 3670 11151 9823 4062
17196,7927 8026 23940 6735 8028 12458 8034 1449 7750 24435
4621,15017 12910 12666 15070 9114 15063 23424 17225 6934 12417
1426,6164 17009 14064 14065 14066 7290 6427 6168 11391 20909
3290,10638 10619 11148 28805 6414 10550 12945 16935 10593 16964
11829,4930 3502 9305 2596 3568 33072 10388 136 31403 15566
9417,7608 3670 35530 4185 12215 7606 11412 1225 11329 27882
17631,30495 23388 15527 28602 28604 18534 13439 31594 21440 31233
23401,25508 32592 7927 19687 26172 19704 24568 24388 27375 25415
22028,10678 32173 33625 25208 11433 10943 27003 22817 12431 22812
19267,26352 27272 20031 27789 27496 37201 32079 14560 37033 24792
18707,24538 17342 23712 31892 8028 25353 7897 8336 17285 33775
5533,11492 11487 10329 10465 24355 12921 4601 10416 6489 10417
22987,27423 22824 20487 36814 35687 14612 11103 14664 28554 27776
4182,10601 10557 17165 11317 12064 15754 18893 7661 28622 6189
12806,7607 3102 19448 13104 3264 20976 11399 15925 11082 16562
16831,4601 5917 6073 3289 7999 25708 1828 3295 4923 6556
7278,3549 18667 7702 30401 20919 7501 7615 7701 7657 4887
77,13252 54 13279 10444 2350 1474 4112 21123 227 31096
