user_id,item_list
11798,9354 2287 11714 23350 24355 19092 6730 14812 6741 10357
11799,20105 26427 26107 11708 37343 25536 25131 26517 35179 34149
11800,7897 7889 11108 8117 8377 8392 8394 14330 11109 2299
11801,8117 8166 8116 7975 10825 10905 10761 1862 8377 8167
11802,16033 9409 16038 3137 12006 14883 834 16090 16080 12621
11803,19634 33070 19777 25163 28836 8241 23281 25881 14285 25201
11804,33722 19438 33554 34431 19440 37841 33064 37171 27672 20721
11805,23861 22339 4297 12672 23426 9528 12666 23421 18427 1560
11806,35234 25877 25878 27130 27394 33852 3618 32297 14476 33920
11807,17648 24910 24746 24648 33669 26947 33015 27330 24572 25920
11808,7799 19754 20493 13970 13929 31648 8663 27298 31647 5666
11809,5098 24040 8602 17571 23319 23183 17528 8571 14725 17527
11811,4639 15469 18662 3574 23401 21518 3062 9297 3590 29626
11812,26053 19091 27081 24668 28069 17862 34938 25562 20687 14496
11813,14550 6741 1970 5058 24445 28804 14540 2388 6489 23349
11814,11716 24355 6532 10362 6530 6529 4840 6392 4937 10282
11815,11601 11737 11761 11600 11555 6182 6170 6183 10074 7371
11816,28503 9222 18907 9263 1815 1816 318 390 2641 32582
11817,1616 2029 22293 1393 23997 22297 2027 22391 22389 25399
11818,30316 30585 30441 9028 506 1616 17285 1431 1721 22293
11819,11740 6499 6678 6677 6344 6611 6931 11626 6374 6955
11820,11412 11382 2029 11390 12309 24435 20985 24021 31637 11426
11821,6230 5545 5544 1430 601 1009 22391 1392 9938 2027
11822,1431 1432 1430 8918 22297 1604 15269 3336 23998 11714
11823,9187 4930 4838 9305 601 10087 7423 1009 10002 10129
11824,1721 6662 1430 6529 6656 19397 6240 6278 6654 6864
11825,10814 10751 10925 10833 5508 17645 10740 10859 10860 12418
11826,9944 18902 9971 9985 31977 9935 9188 31978 9187 10004
11827,6259 6230 8564 5545 5532 5406 5531 6150 6151 5373
11829,4930 9305 10004 8662 9242 9243 9187 9985 7857 9971
11830,23255 1393 37612 1392 17980 23507 17971 23730 2179 33791
11831,10902 24458 26877 12228 11046 10418 10358 12388 11045 10872
11832,25079 19553 26296 30541 25254 24695 26531 24562 5833 25023
11833,26824 19767 19768 32018 35540 32017 38037 12892 10530 27517
11834,24695 25382 7805 30319 33643 24012 24017 16989 24011 7804
11835,10248 10169 8671 10089 1965 3049 8670 4077 11984 4078
11836,7966 24705 26877 25512 27815 26183 27173 36690 28095 26687
11837,12391 28095 12388 31859 28946 14398 20114 31858 31860 20504
11838,10004 9188 9944 9243 4930 9935 9305 4839 19346 33488
11839,17699 20678 20473 24257 36639 17706 24279 26433 21477 25529
11840,9305 35293 33488 4838 9188 4840 4843 10004 9985 9187
11841,12228 28095 21477 17705 19783 19630 19401 30578 30220 24441
11842,31033 26709 31031 31032 14671 14593 31034 31029 38039 31027
11843,21477 17699 17698 25311 30220 24441 24280 23061 23059 36429
11844,6466 2021 18468 18349 21206 4423 18662 28744 13189 8503
11845,9516 28591 29920 22749 6902 5469 9181 18042 21188 12775
11846,10363 1450 10362 6759 1688 24344 7553 6753 6755 6754
11847,22990 3274 3298 1377 22974 5985 3289 22961 1539 9266
11848,1704 8001 1377 1573 22702 22721 3286 1440 23768 23669
11849,20473 20678 36639 20679 36895 2407 20683 25426 20472 22997
11850,15720 23432 23429 22360 23526 23994 24038 12255 12243 9272
11851,3102 3104 5583 15663 16080 12089 15506 15512 15724 29235
11852,4448 16676 4503 29373 29396 29400 16688 29878 16750 13222
11853,22970 3333 1573 30057 3286 22701 1730 13221 3298 1828
11854,16781 16647 7743 21524 21254 17824 8250 17821 8247 17820
11855,1667 22970 25091 26951 1828 23760 27355 1704 3302 3280
11856,35856 31386 36030 36391 35558 35918 36492 36323 37066 36088
11857,3224 25437 25402 25367 25140 24993 25343 25411 25436 20744
11858,8043 8001 31582 8015 20548 23845 29238 23846 17313 27340
11859,6474 11148 5884 15451 22951 13196 9676 4111 6620 6446
11860,22701 1270 29230 22689 30050 29659 19530 1278 13222 22720
11861,23760 1962 1440 21918 1317 3333 30052 3284 5932 23756
11862,22647 3270 24961 25367 19964 11101 8036 24993 7993 32405
11863,25563 25844 25701 31524 14295 30441 1 19510 4927 30585
11864,26501 31721 11367 11396 11382 11356 32068 20122 11399 31961
11865,6408 6414 12905 15951 6446 15950 6547 3605 9123 9124
11866,5578 5670 5914 5724 6414 5725 6408 4276 5726 17654
11867,1851 22970 1685 30057 30056 1756 8007 23760 3289 3280
11868,2024 6073 3333 31657 21919 6650 8015 13221 9356 8007
11869,5670 1129 6032 1704 23744 3285 6473 17261 23506 5724
11870,1377 1441 1962 18390 23756 30052 1440 3289 23754 23755
11871,2020 7995 1573 22606 3259 22970 22675 1828 1440 1667
11872,1440 3274 9679 22701 13250 13222 13415 23021 1292 6097
11873,3280 23754 9679 30053 3272 6560 8821 18338 22959 23749
11874,1667 1704 3333 1573 23760 13261 7999 1730 22721 30052
11875,1705 1955 6650 8010 1901 13104 30057 3293 1952 22971
11876,1377 22970 1704 22969 3284 3298 1737 1667 3289 30057
11877,9656 6413 30039 9356 15906 5577 30047 30048 30045 30052
11878,7999 1704 13221 23760 5828 1667 1573 4692 1828 23021
11879,25680 16381 16565 25681 16474 16406 16300 16387 16425 16317
11880,21217 28906 3568 18576 8777 10388 5453 5965 3594 4580
11881,31199 13675 15951 23170 19902 15949 13676 11528 31342 15950
11882,7048 14167 3074 15567 15213 6609 117 18295 9631 186
11883,16964 6952 16956 6951 7320 17038 11431 6172 11385 11395
11884,6540 4588 22655 3276 11149 6630 3786 7995 3794 17008
11885,5407 3061 6531 3049 1760 6529 4077 3639 10053 11513
11886,23670 29944 13587 13485 28586 6588 13594 2167 1337 29205
11887,7375 7322 7381 7286 7324 7505 7363 7379 7306 7182
11888,25465 36427 25301 20406 35140 28197 17273 8306 17320 34974
11889,6414 6408 6001 6274 371 22828 369 10612 923 1078
11890,2281 1929 24323 22819 2342 24028 2296 2338 22818 22812
11891,27727 7886 20075 27336 27857 28335 7632 14699 8988 24966
11892,24774 32643 550 8219 32812 36713 8850 6263 25742 9073
11893,10711 12142 10725 12945 12215 10698 10678 12970 10691 10809
11894,11276 12933 11291 13954 22265 13953 15518 12932 13005 22437
11895,13005 18832 18833 18828 13008 18831 13772 17732 15481 13780
11896,17462 17472 17433 17196 17216 17219 17307 17418 17417 7129
11897,26296 25254 10123 10070 25079 10099 28146 24294 19553 25439
11898,15648 15653 15654 11973 6968 180 11990 4824 6971 11974
11899,11973 11960 4825 11977 11957 11971 9106 15010 3027 3028
11900,489 427 425 6433 486 487 11361 428 5439 272
11901,9211 9228 7827 5359 7776 2557 798 7783 2599 14891
11902,9926 10498 9945 6519 9953 6454 9923 6677 6387 6751
11903,339 180 11973 6162 2565 6164 2662 7081 6169 11959
11905,3570 14792 3411 3548 3378 3484 10386 34111 3515 34774
11906,5034 4851 7906 11366 7573 1347 11357 7751 23395 1346
11907,10500 180 2571 10483 2662 339 798 7081 10480 11988
11908,1682 180 7081 2565 2662 13779 680 339 3931 2758
11909,16294 16281 5192 5215 5268 23193 23206 5174 5211 5270
11910,14077 30234 25024 30235 23013 19109 8535 24447 2991 21558
11911,25189 26687 14311 11379 11396 11412 26754 27611 14294 25241
11912,15305 15304 15996 1825 285 676 18889 1800 29205 946
11913,27130 27392 5478 27394 30220 5443 3184 3320 24938 25053
11914,16337 5039 1778 9710 16292 23836 8513 13282 16441 16310
11915,31735 13092 7738 31736 1049 23899 13171 4318 2006 9590
11916,30121 18423 14772 2738 31157 17184 29959 29998 2739 23900
11918,3671 11148 11147 3670 13816 13817 29640 6147 18513 11149
11919,4853 4852 15451 9268 4915 18771 29905 25800 16404 23265
11920,9758 4224 2897 8614 15182 28843 15887 4080 11753 3485
11921,9188 9985 9971 11084 7857 9242 9935 9243 4843 4930
11922,4914 99 6686 3618 3325 7 3639 6730 6741 11924
11923,7549 4320 23205 22252 16339 23191 19040 1993 29877 23213
11924,2609 15645 21280 21267 4820 3400 6358 2601 17625 4124
11925,4238 9627 21268 24129 8505 6348 15662 8626 21179 8638
11926,23540 5064 4375 8702 6192 418 10279 23709 10124 3670
11927,1890 33514 7640 2329 1841 2328 6001 2395 24323 6000
11928,2395 24324 2033 26479 1928 7640 26378 35250 29814 9290
11929,9065 9064 9018 12934 315 12933 8974 316 13779 270
11931,14613 24988 18733 34285 26480 27072 14601 25953 34254 24949
11932,15017 14856 11436 17920 15070 14983 5630 17973 15891 1809
11933,15070 9944 15055 10004 9188 9985 11084 14983 9971 15056
11934,15518 22265 22441 9221 8197 23372 9220 23398 8214 23459
11935,8380 15972 8384 9909 2617 8386 8385 15750 17385 2632
11936,369 11866 370 11518 22258 6272 986 15852 9208 1000
11937,2129 2281 2056 2127 2304 21775 21776 21850 2303 21847
11938,5364 8079 21268 8637 9889 10692 21278 10675 10654 10771
11939,5054 7461 32110 23714 6206 23713 7888 6161 935 99
11940,11326 11383 11401 6667 6680 6662 11415 6664 6116 6531
11941,6392 10053 15898 10145 3061 6529 10089 6664 4185 6667
11942,11740 11595 11626 11717 6931 11465 11689 11468 12505 6928
11943,7841 7762 7842 3598 1780 18095 6116 10920 7763 9334
11944,6753 11716 6754 24355 12406 6752 6759 6529 10004 6532
11945,28503 20117 28506 32461 25566 3671 33678 32484 10685 36369
11947,13787 15819 14979 22507 23023 14923 15818 14924 15690 14978
11948,9110 23722 7016 4636 18413 21941 9167 9108 23545 2920
11949,29656 29964 31136 29026 31245 7745 24727 22588 18518 2739
11950,9027 264 8949 8920 8946 8945 9091 8952 8942 217
11952,12116 12176 13954 22322 5630 9257 8193 5556 15518 5629
11953,25975 31381 26775 17317 9001 11837 27239 31383 8095 19878
11954,12148 12094 12176 12217 19877 28207 22264 36722 22265 35488
11955,5366 11271 9206 9215 371 9202 24388 369 10792 25402
11956,6310 6221 6111 5630 6222 6262 5556 5586 5846 6294
11957,5622 5647 1 13971 9248 5523 1566 22315 31206 6593
11958,6233 4186 2652 13606 6281 9333 8712 4224 13891 9446
11960,397 17319 30555 8356 7662 16956 17320 23410 23412 7409
11961,15688 13787 15691 14872 14924 7780 7783 15818 14923 7782
11962,10094 10153 10079 10087 10112 10159 10178 15857 10214 10229
11963,10182 3662 10282 10257 9945 10144 10014 3634 3433 9926
11964,10362 10300 6532 23862 4839 11716 24356 4004 9354 6759
11965,5545 6408 2558 6414 8908 9109 11960 6230 8907 7945
11966,11828 24315 15614 11842 5529 15613 7304 11823 14897 6281
11967,21268 1882 3187 8636 5787 1883 8638 5757 6934 2583
11968,9988 4298 11984 13891 9972 210 1186 15086 6850 10012
11969,1782 13998 4853 1781 1882 1883 2317 6054 13829 1379
11970,1348 3671 11148 13914 11147 4185 13898 1 13896 12544
11971,6206 6187 7792 16909 5532 13951 6179 17010 7799 16912
11972,1917 6162 4962 6164 6684 10365 6730 4580 2357 9314
11973,9354 24355 6530 6741 11716 24390 12406 11078 9609 1969
11974,13079 4968 12674 19689 5015 11666 11665 4853 24775 33566
11976,20694 16589 16588 17920 29618 29877 16624 17921 29878 14988
11977,31559 25964 33474 2394 2393 2484 25390 26256 26113 35755
11978,19839 37085 34472 23654 8799 8824 8136 32507 26728 8137
11979,22392 11229 9377 3671 14905 29689 15621 987 980 4185
11980,16783 30675 16849 5157 16770 29798 16713 21606 16857 5094
11981,12276 12394 29717 28923 5086 29307 29384 29618 29297 22056
11982,31535 5313 5305 21422 5302 5315 5310 21610 16816 5306
11983,11148 13222 9676 1377 3284 13205 11189 29347 3799 29382
11984,6226 6653 6240 6658 6667 6662 6655 6656 24356 11716
11985,31373 31550 31789 24874 8084 31371 10957 35453 10954 25872
11986,11147 11149 12951 14550 14551 3670 25664 34273 25720 3671
11987,6585 6486 6389 4293 27214 6721 6851 6453 6578 6576
11988,17555 19001 21385 18989 17558 21909 21394 18970 18991 19039
11989,1965 10248 23721 11716 22508 10169 23551 24355 9609 13787
11990,5656 5601 5541 6114 6115 17627 18013 35430 12673 12181
11991,5406 6150 5361 5405 5404 5531 5373 788 5461 5486
11992,37710 24473 26154 25807 34028 27006 35191 34107 29513 26837
11993,10856 10925 12418 10834 10956 10843 12321 10814 10963 9191
11994,16459 16340 16368 23045 13643 16502 16466 16300 16338 16276
11995,6187 14030 14108 14032 6206 14029 6178 6169 6161 6167
11996,12009 3349 15648 6197 15653 6184 15654 6177 4826 9286
11997,13998 1780 1375 1779 2318 4584 2270 993 21049 3727
11998,37493 37806 37603 37761 37581 37091 37651 38091 37695 37978
11999,7661 3286 13222 5937 23021 1750 7804 7995 13261 13932
12000,10553 10540 10513 10539 10555 10548 10522 10518 10525 10536
12001,15891 21919 1597 22666 12550 1992 11442 11436 11121 12553
12002,3237 21192 3258 2579 1141 6730 11981 7925 18673 4141
12003,27392 25254 11148 28146 11147 26296 26531 24562 11149 323
12004,12116 12215 8937 8943 12142 8945 8936 9093 12148 264
12007,14066 28951 7529 6427 16951 14069 16938 6478 14065 4943
12008,17108 11433 12544 11014 17105 3108 12534 10922 1596 31642
12009,12142 1023 11184 1226 12215 12105 1447 12116 1022 11183
12010,353 22592 1034 20811 19259 354 4191 18172 28957 2766
12011,12558 32059 11108 26263 11109 11079 35850 18281 24379 24416
12012,31588 18694 31589 1527 1919 31421 18695 31594 29164 24158
12013,6875 6433 2591 4242 5422 6876 5741 5431 245 252
12014,25571 34253 21109 26309 24780 27280 27546 35926 21110 33178
12015,10365 3618 4601 10357 6686 10267 420 4186 6730 8038
12016,7927 3284 16910 20909 16908 18413 3310 16894 16958 6217
12017,33876 33371 33555 24176 12329 32645 12313 32974 33010 34522
12018,397 398 7850 564 565 1597 911 910 6309 6270
12019,33500 26409 27366 30475 35942 17608 17699 17700 19347 30476
12020,10602 10558 12215 11370 11329 11335 9221 11275 10593 13954
12021,7221 7222 398 13925 13924 7223 563 13926 11247 11257
12022,32665 21717 32506 5366 32650 21826 16092 5440 8191 32455
12023,23845 23844 25233 23841 27051 19703 25701 30755 25737 20057
12024,19869 18286 19898 19900 19899 12565 35509 29860 36134 1955
12025,1928 27493 21815 32839 31332 27727 7887 14699 32766 27574
12026,32577 32710 12496 12505 3104 19619 25233 29237 31657 22702
12027,15861 15819 14924 14939 15064 14938 5447 16917 13787 23390
12028,27564 27562 16828 27568 25383 16722 16861 22226 16819 16801
12029,32710 32896 34116 33919 32402 18761 35207 18763 30972 14278
12030,7323 7382 7384 7375 7322 11363 11416 14064 16962 6425
12031,2766 29800 22546 29640 29531 22943 22551 15293 22554 2755
12032,6489 7807 19092 6730 7552 6686 10267 3597 24355 6741
12033,1075 471 672 6822 8505 6546 1579 21292 21487 11580
12034,6731 11143 2065 1579 9534 11791 6166 18643 2139 23711
12035,7894 7584 7374 7505 7383 7286 7380 7378 1106 29206
12036,29494 29490 29777 18995 29495 13037 29747 29487 19008 21333
12037,10070 3061 8671 10197 10169 7538 3049 6933 6784 10089
12038,10006 9989 202 3427 10297 10371 10280 792 10138 7928
12039,12391 19400 33989 34598 19783 31819 24661 19630 24599 30500
12040,9025 3411 10568 10601 24343 10638 3570 34111 30499 3463
12041,35931 25018 9944 9971 10004 9188 25741 9187 8662 9935
12042,10279 8196 18004 17999 10386 17817 17818 10326 8199 8215
12043,18995 4880 18937 3952 18672 7615 13479 3927 24739 4855
12044,32681 7958 19400 26084 14582 30263 30578 25666 25249 14411
12045,7815 15956 21731 23740 20911 21718 4431 22444 21671 2222
12046,16116 16092 549 16093 548 975 1530 7730 16091 973
12048,1790 1789 19769 1787 1792 1810 12846 19767 7937 19768
12049,3264 21991 31398 1201 23184 21995 23205 23203 23629 2696
12050,6414 6408 22974 22961 11148 4276 3062 11147 22989 6934
12051,12716 8685 11966 15315 11962 4697 13808 12793 15600 28958
12052,12105 12148 12094 12217 12183 11082 12387 14311 12248 12246
12054,653 11867 317 5545 5697 370 1166 5462 6231 5533
12055,14414 11089 14582 1892 1824 13811 26378 21726 2395 14613
12056,11676 11677 10741 14048 923 14049 11518 14855 8232 11867
12057,6529 6528 6653 6681 6667 6865 6278 10036 7782 11812
12058,19347 5353 31407 31412 5771 5344 13821 22099 17830 22165
12059,15482 18828 18839 18842 13849 7799 13940 13907 7803 13841
12060,24356 11715 3515 3599 3411 11466 3378 3484 11626 3629
12061,33427 26625 36816 27821 25536 14658 23922 14704 14542 14624
12062,33299 33043 33750 32819 33686 32704 32878 36072 37688 14355
12063,19091 33543 35301 35300 6695 35722 13682 31501 35721 4239
12064,19027 18932 29495 18935 18937 29451 18931 21546 29494 19024
12065,16820 16676 16704 16770 29289 29346 16847 16753 16722 16788
12066,12148 12142 12288 26407 26475 22817 12215 22814 22812 12105
12067,11740 6933 11626 11465 11689 11717 6935 11595 16643 3671
12068,22502 4079 3925 8604 9742 7121 23483 4142 949 10086
12069,14748 11927 9839 4142 17688 22502 23483 23986 7038 24362
12070,1129 23021 23669 18338 5671 22717 12193 12216 5670 16537
12072,21756 32583 21757 26096 32585 11081 26067 10863 10805 33895
12073,22666 4854 4852 21919 1901 3680 6649 33950 25735 1922
12074,15833 4811 4580 2583 18617 9297 7925 18602 8490 5796
12075,6667 31507 6865 31245 6392 6662 1424 6664 8418 6658
12076,15887 1 16033 32748 15496 15457 4367 12027 3412 21172
12077,25844 6489 9622 15833 4224 14812 25642 27546 15887 3200
12078,9622 3671 3062 4224 1 8614 21172 4151 2583 9446
12080,25381 24416 24415 8271 14486 25996 14472 28106 24658 26113
12081,1314 7925 4141 4580 94 9314 9297 4330 6155 2153
12082,728 408 23734 3363 9447 9458 19175 24294 29050 3039
12083,2990 9622 3853 7780 7423 2965 3020 7422 7783 14923
12084,8626 4249 8625 9981 10088 10158 4250 8927 4238 8917
12085,2742 12775 28568 18084 30632 2741 3939 22946 11452 18379
12086,18370 23993 7234 7471 9765 7403 7431 18427 15273 13083
12087,11753 9742 29572 3053 22502 4079 9826 4142 7121 4616
12088,11359 25571 11383 564 11347 7608 7607 7480 10629 11343
12089,7089 7070 5655 35866 6115 3466 5656 3547 471 4434
12090,31645 31644 35322 36789 35990 32410 32353 7661 7805 33643
12091,11343 11335 11383 11329 10629 397 564 11367 11401 11379
12092,6542 6886 6919 6887 15138 15162 4146 2795 14143 9371
12093,28810 13288 3317 13248 13104 7409 311 8635 1848 16955
12094,14033 16931 14064 28951 4185 6425 13948 12463 16962 11146
12095,25021 2389 13606 10404 13170 10362 10298 1589 13581 29205
12097,5054 6162 6164 99 11380 16963 6169 16962 7888 11391
12098,1792 1787 1793 11335 12939 11343 1788 1790 11347 11359
12099,10149 10072 7303 10165 10102 7799 7304 10202 13606 7371
12100,4852 4584 30319 4915 20403 20404 11007 25562 20401 24668
12101,11973 11962 4825 11974 11957 3027 3349 12612 11971 9109
12102,3104 3102 29221 21926 29237 8043 9676 8028 1962 1377
12103,11976 1380 11350 1782 8379 7409 2618 2610 11338 11353
12104,31648 34944 31647 33621 31646 32410 7806 1598 17108 12543
12105,26181 27173 26687 26754 27611 13261 6618 25079 13671 33574
12106,807 806 805 865 866 843 838 4236 841 842
12107,13881 13839 13859 13789 13880 13837 7171 7198 13855 13860
12108,2668 9114 9271 9145 9273 31644 10058 13718 31645 9199
12109,6489 13675 19092 6788 19690 10365 1917 4298 34231 33301
12110,17039 11161 11151 3627 4661 14063 11310 31116 2502 18263
12111,18883 18856 17165 18871 7006 18865 6313 12055 15941 12038
12112,7128 7127 6210 7205 6211 11958 13513 19532 13712 13699
12114,26296 5015 2667 900 7937 9345 1254 27392 901 18464
12115,20985 5583 5942 1446 1992 1227 6057 1226 1022 1023
12116,99 7888 4588 11149 4694 15906 22600 22984 15451 24470
12117,25254 27392 30559 19553 25439 28146 24562 19551 16956 20236
12118,11329 10568 10602 10601 10619 7151 11343 563 397 10730
12119,35852 33100 11601 11600 7730 12663 6183 23722 11737 6170
12121,804 803 848 30613 9079 805 945 845 253 156
12122,3102 29221 22736 29237 9622 9337 21920 5724 14143 15137
12123,1450 14110 988 5992 1188 1230 13981 5929 1607 1186
12124,26461 27081 25960 150 26087 10357 3618 13520 10267 280
12126,21108 6771 2051 1346 6762 89 11013 33075 33367 14176
12127,2780 2539 12738 18041 21628 31379 13015 13012 7770 29000
12128,8353 11370 12504 564 10667 10703 12501 11343 563 10684
12129,12474 12495 12502 12507 3663 3668 12530 3654 11364 11349
12130,7173 7179 7177 7180 7178 7166 7322 13700 7219 13835
12131,7913 6233 7842 13606 6281 4644 4831 7579 7762 13170
12132,9391 387 9390 425 18581 1117 15653 428 488 489
12133,6206 5054 6161 6187 6178 6167 6179 6169 1186 99
12134,5054 99 7128 11150 7127 11146 11152 11149 5352 7
12135,26296 26531 24562 24532 19552 34388 25439 33771 19551 3020
12136,20355 16704 21596 16770 24124 21599 16819 16810 16828 16676
12137,1227 1225 1022 1226 1448 6541 1449 12198 12248 16197
12138,12534 21892 3668 6637 21890 6638 11121 3663 6562 12507
12139,4297 10365 3618 1897 6730 3597 19092 6741 6686 14813
12140,13863 14065 11146 6414 6477 13792 6427 6474 6478 4280
12141,7578 11148 11147 11050 7774 11149 10920 5541 2316 3074
12142,1188 12472 12474 150 12477 24875 19888 7535 280 26157
12143,13950 7792 1187 4185 13940 1188 13970 5622 1439 13907
12144,11148 9256 9221 9220 4185 3670 9306 10725 10678 12472
12145,13554 7706 16496 16498 31595 25711 11521 16536 13506 23211
12146,4397 9838 9425 2564 15451 9437 15196 12189 2813 12134
12147,6730 4297 4298 4004 82 7807 395 23030 6497 19092
12148,2539 5581 455 2701 28847 31379 11753 23157 9742 12720
12149,9742 1075 6380 3058 4142 18647 9534 3410 18609 4079
12150,5112 23310 23282 12720 12751 17528 12763 23253 1238 3899
12151,13012 18783 2697 18041 13370 19118 1159 18492 2759 18512
12152,23190 23224 23186 23194 23203 23213 23200 5087 23184 28796
12153,18937 30624 29499 29451 19031 21337 19021 5215 23784 19041
12154,9181 9191 9213 9212 9190 9173 6358 6408 5434 8584
12155,15451 11148 11147 22951 15470 11149 4276 15473 13346 30421
12156,12113 13040 6414 4298 6408 12254 5598 7873 12086 4601
12157,11479 11752 9865 11492 11595 11740 6933 6935 11466 11540
12158,15074 2684 17752 21459 28603 4944 28601 6908 6911 21130
12159,3671 10820 10770 3670 11150 15802 15065 14978 10286 11426
12160,3431 3633 6861 10143 10034 3650 10126 10008 10653 9997
12161,15903 10903 10872 10358 11809 15741 11568 11546 15634 5359
12162,11708 16038 6677 24134 29838 12039 16219 29850 6755 16041
12163,7780 2572 9471 9298 15836 7783 11821 6856 7781 17
12164,17435 7739 412 7743 17241 856 15487 17377 17208 17360
12165,12187 12138 12254 13950 11849 13951 7793 13940 9140 12255
12166,7927 11077 11148 11147 6752 15797 6751 12432 11149 6853
12167,14792 31396 30212 11433 12892 33677 30214 30213 3599 34111
12168,10326 10165 10238 10149 5949 5603 10072 6030 10036 10386
12169,28958 3146 21291 6348 2637 9424 3058 6380 22934 12696
12170,7992 12225 22476 8011 21674 11396 18338 6494 1433 11379
12171,5884 2130 13326 8861 13644 11189 13223 13237 14765 22680
12172,14748 9742 28989 4248 13069 4142 21478 4094 13437 25746
12173,11148 17972 17919 17973 17974 11883 20409 17882 11329 6474
12174,23289 17555 18964 4581 17552 23276 18932 23274 18937 23143
12175,1043 7228 8634 5621 6950 22424 22368 18132 30080 7300
12176,3671 3670 6397 15923 15469 5662 5647 18132 9248 28654
12177,10629 11320 10558 1141 10722 29168 7223 10550 22640 30080
12178,15534 15293 22554 21367 15528 29963 31588 31207 29038 22551
12179,17650 8673 3381 13679 12720 8505 15525 28734 6348 538
12180,23310 454 453 5140 31400 451 647 23322 23309 456
12181,14825 5486 6730 6489 3575 3597 10357 10267 6686 19092
12182,13199 24537 27011 35096 25582 30827 29222 31663 13352 1594
12183,22969 9356 13221 1377 13222 22970 1441 5935 1278 15912
12184,17818 18000 17817 17827 17949 18001 17891 17876 17883 17992
12185,8083 25880 24888 18009 32934 25484 10501 34025 19676 16666
12187,27612 28399 26183 27815 28485 11566 1970 11567 24356 825
12188,13775 7200 13762 17662 10225 7194 7255 24458 7196 20909
12189,7888 99 25254 13686 28146 13776 19553 26296 20121 26531
12190,22460 24077 23448 19329 31171 3749 25328 8083 20265 26021
12191,4601 3618 6686 15345 9535 6730 1917 1589 27392 10365
12192,15518 22437 12105 12215 22442 12094 12176 9049 13953 23398
12193,17699 21477 17705 17700 30220 24441 23973 25122 5583 24280
12194,4970 14006 22471 17184 29221 21646 21632 3913 22526 1568
12195,6151 5361 5370 5373 5404 6000 8236 5405 5406 8241
12196,12246 12176 4275 12148 11161 11151 12335 8379 12105 12142
12197,1023 1225 11359 11412 1667 11356 11367 12387 11343 11675
12198,10420 21012 21009 21010 12995 9290 10362 6107 10300 11046
12199,10698 12215 10725 12116 12142 22785 10642 178 10752 12148
12200,22265 22264 23372 12246 12168 23398 13954 6227 11291 10774
12201,22322 15518 22441 8193 22442 12142 12116 9220 12215 12105
12202,12381 6414 877 9256 511 22257 9220 9257 6474 4276
12203,12215 12148 12094 9221 12176 22322 6294 9256 6111 15518
12204,4784 16585 11148 30812 4756 4753 17897 5168 17865 30626
12205,11257 1166 9209 11253 11248 12206 7273 7510 11269 14899
12206,28207 36722 19877 33510 28087 27850 35178 33260 36571 28214
12207,22820 22818 7834 22816 22814 22812 22806 32675 22817 22822
12208,21776 21851 21850 21853 21852 26479 32080 21775 24384 25526
12209,6111 6308 6310 6221 11254 11253 11247 8948 9209 8937
12210,1399 21038 1507 11519 10741 2055 16086 16087 12206 11505
12211,12100 12189 13970 7799 1560 7801 12218 6489 10365 12158
12212,6658 6667 6656 6240 6662 6278 6277 6655 6392 6275
12213,22508 13787 19075 15691 6598 12534 15688 15726 11466 10120
12214,11752 4185 14923 9858 12086 3670 8658 15818 3348 12113
12215,3061 10169 4843 10089 10248 10053 6392 9243 8670 4078
12216,7371 5699 5533 7303 7372 7723 7333 5532 15767 13365
12217,10522 10525 13885 10058 10513 10532 15501 10536 10518 10539
12218,397 565 910 909 1023 396 1597 12474 18194 1227
12219,24323 2328 28042 1891 24471 24468 2125 1524 2129 1841
12220,178 6272 6274 6273 24474 5535 24249 26879 14273 25986
12221,35580 35944 33617 28006 36902 27296 37985 26407 34426 37637
12222,15017 15018 15032 15063 14983 14846 15055 15030 15021 15003
12223,25189 25512 32585 7897 32583 370 371 14294 7898 21847
12224,15063 14856 15061 14898 11253 15070 15062 11247 14983 12887
12225,22962 29221 29235 17655 10788 22969 22981 6560 22736 1658
12226,12148 12288 6000 12213 5534 6001 17454 6274 10741 8215
12227,9209 6309 6221 11254 6310 6270 12075 5556 6111 370
12228,25218 26945 33492 26947 33015 27330 25920 24426 7660 35160
12229,27427 27089 27356 35088 36729 6272 5535 1041 6273 369
12230,10711 11081 10914 10987 10811 10854 12965 22322 11087 12983
12231,25163 27381 19633 34696 26171 32849 19609 19634 34684 37039
12232,16688 17948 16721 16610 16675 16611 17973 17947 29876 17974
12233,22264 12116 12215 12105 549 22322 12142 974 975 18758
12234,369 16011 178 3618 7607 32615 10365 1225 30179 9676
12235,12116 12142 12148 12094 178 371 12217 9047 9020 9021
12236,14626 26709 14627 14593 14591 14625 31028 14659 14588 14430
12237,24575 25077 19619 25417 25591 14414 26298 25426 27282 25563
12238,24429 24425 14587 14492 14505 32385 35225 27172 32788 33184
12239,8937 9092 9123 8945 9128 22260 9093 9114 8946 11078
12240,8337 8335 8338 17338 34361 17273 8286 7844 17446 8280
12241,22806 22818 22816 28096 22798 32776 22805 32488 32298 32450
12242,9085 9086 315 316 20305 26709 1927 317 15966 8993
12243,30987 19633 14285 30996 25163 19634 32453 30709 32108 25492
12244,27038 27300 34232 20343 24416 30826 30827 26513 25076 26298
12245,8315 17338 8335 8337 8338 34361 7861 8428 8277 8274
12246,31994 31999 31997 10421 10417 8158 10356 10346 25211 27216
