user_id,item_list
8829,1 6321 2609 9173 9248 3670 9622 3393 8806 3412
21979,20576 25415 28200 20574 20575 27298 14544 25423 31031 25416
7011,24388 23712 25415 20305 25435 2461 11101 24412 24993 20479
10910,11148 95 6650 1828 1962 1893 1704 3284 11147 7995
8287,4601 6529 4839 11146 3670 3671 2667 4968 7807 9305
17237,16770 16819 16784 16828 16827 16704 5157 16777 21579 16769
31350,24922 4074 27352 14563 25001 20315 31993 24828 25973 26738
4501,4601 3062 3670 8806 6593 11147 1 3671 82 10365
5005,4253 11146 11151 22331 14891 4260 6356 798 3670 9622
33421,27423 25415 20574 28100 27844 28226 27575 28200 27583 20575
10581,6073 2020 6650 23760 1893 1828 8026 3280 8028 14142
15753,11148 13221 3284 6073 23760 22701 15891 2020 9356 95
15324,25392 25415 24388 25343 20305 25435 26254 11079 11101 20479
10474,11146 9622 3697 3670 11147 2591 11148 4601 8661 1
16866,11148 3101 15891 13221 3284 7995 22701 3062 6446 15906
5988,3349 11146 15754 7535 15925 22338 11151 360 4280 13978
1782,15223 8569 3362 14950 3381 8658 471 8505 14748 3439
4390,14748 9747 6348 3422 9742 3058 11753 15702 6380 8658
12330,11148 7958 3670 11147 788 8619 32681 6231 3671 3062
8643,16089 16039 16063 333 16062 12045 10569 1393 1616 1431
19231,6073 1962 6650 1828 95 7995 3280 1955 8028 8026
6804,3671 11146 1 6529 6664 3062 9622 8806 4185 6656
2640,2591 11146 1 4137 8661 6321 3062 15887 3671 11151
9843,11146 9622 2591 3062 8661 3697 8806 11151 1 2609
15994,24922 27352 24920 20315 7964 26917 25211 31873 32572 25045
3647,21202 3912 15752 12632 18667 14016 14748 9559 3956 18635
5812,6380 82 23693 15606 471 3058 15223 18647 9812 4855
13074,11146 3101 7995 13221 15891 11148 3284 23760 1704 1828
10736,11146 3670 3062 6321 9622 4185 1 11147 3104 9248
16154,15954 24127 2329 1928 2327 26378 1890 1929 24323 1927
31039,25136 24949 4074 25106 7964 24922 37160 11837 24920 34370
1767,5581 3670 5788 4137 5621 9248 1054 5632 2643 12719
18801,12176 19072 12148 12335 12116 12105 22264 12094 12215 9258
1024,16956 11362 16964 269 11350 7054 6952 9115 16927 6165
16737,4980 21649 21639 24007 21656 21635 21646 2250 21650 21636
23414,25415 25392 24388 25343 25435 20305 20574 20479 23712 25389
27679,16784 17848 17865 16770 17977 17882 17849 16827 17878 17821
10816,11148 25526 11147 8095 1891 1927 6001 1890 1505 26378
1038,14748 471 15606 15223 9747 3058 9742 8505 6380 3381
3217,2496 39 4062 4914 2782 6161 186 11154 399 11151
24414,25392 23712 24388 20305 25343 12458 25435 25389 26254 20479
24841,25392 24388 25435 25343 20305 26254 25423 23712 27298 25389
12385,19034 17555 19002 29550 17550 18973 21909 29266 21385 29308
33587,25392 25415 25435 23712 25343 2461 26254 24412 2476 25423
9444,25392 25415 23712 26254 25435 25389 20305 25343 20479 27298
16422,12388 8083 27886 26146 19766 29029 25317 16666 24661 24888
9425,3280 3259 11146 3224 3298 1828 15466 3799 13221 3260
22507,31973 14563 31993 25415 25001 20574 24416 11079 26619 24828
23407,25415 25392 24388 25435 20305 25343 23712 20479 25423 11079
4364,4137 3670 2591 1 3697 4253 11146 8661 3062 3671
4644,25415 21095 26298 23712 28200 11148 25343 20574 11135 27172
13654,3670 3062 1 9248 4137 15887 3671 2591 11151 3697
33217,26427 35370 27255 36226 27024 27481 27008 37372 33825 35882
4389,6593 3062 9248 11146 2583 3670 1 4601 8806 7542
8422,11753 471 9622 15223 4137 8760 3670 9742 6348 6380
22465,25392 11079 24388 26254 25343 25423 20574 23712 24416 25435
18714,11146 9354 7807 3062 6489 3670 1 4937 9609 19092
3714,3670 11151 4253 6408 3671 11146 4280 1450 6356 6474
17979,25392 25415 24388 25435 20305 25423 25343 26254 2461 25389
31504,25415 25392 24388 20574 26254 27298 25343 20305 25435 20575
24525,25392 24388 25343 25435 23712 20305 20574 27298 11079 26254
3783,9622 1 3670 2591 6321 4137 8760 2577 4253 15887
5422,6073 95 2020 1962 1893 6650 7995 1704 3101 18390
14784,6083 2020 1962 6650 8028 1893 19753 8026 1955 19766
30852,14704 14557 35023 26062 33722 33554 19778 35762 35889 25891
3646,31590 12805 3912 15089 21112 21123 31595 21127 31114 28600
4444,11151 11146 11150 9248 11152 11161 3062 21520 5636 11148
23968,25415 20575 20576 25416 28200 28226 11134 21095 27423 22824
18266,30826 95 2020 23712 8026 1893 25392 11101 18390 30828
2503,11161 6321 4280 9622 2591 4253 3697 11146 2609 8661
23046,20576 25415 27298 24417 26254 24416 24415 25416 25423 28226
30785,25415 25392 20574 25343 24388 20575 25435 20576 20305 20479
3644,471 14748 6348 8505 15606 3058 1075 23693 4253 11151
27216,24403 7903 24353 35278 24352 2382 24402 17318 33193 25397
7026,95 6073 8026 1962 6650 18390 30826 11146 11101 3302
5611,19034 17972 17555 29325 29755 16665 4506 29751 16679 16728
16873,7995 2020 6650 23760 1828 13221 3284 1893 11146 22701
27698,16770 16827 16819 16828 16777 29357 16713 17864 22226 29358
1910,4601 3062 4830 10365 6934 11146 9248 8806 5636 6489
18744,6073 23760 1704 1828 3284 2020 7995 6650 3101 13221
6225,11146 11148 96 8806 4298 3670 23722 4830 7535 3062
9595,1449 12335 12246 12217 23398 24046 24922 10854 4074 22322
24780,25415 28226 27298 28200 11079 25436 21095 25343 26254 25435
7377,25392 24388 25343 25435 20574 27298 25423 20575 26254 11079
30321,25415 25392 27298 25435 25343 11079 24388 26254 20574 25416
18246,12288 12217 12176 1449 12148 12433 12094 9258 12116 22264
25009,24388 25343 25435 20305 20574 26254 20575 11079 28226 21095
29558,25415 25392 25435 20305 25343 24388 27298 26254 20479 25389
7755,186 2676 3074 2892 2861 4137 2910 116 8692 515
17776,6073 2020 18390 95 1893 8028 14142 8026 1704 23760
8082,18964 19034 17555 19002 18970 19014 13083 29774 19009 19031
32051,14588 25415 14623 26697 27298 11079 25392 14626 20576 20575
11582,25392 25415 20305 12458 25343 25435 25389 2461 24412 24993
6622,25392 25415 24388 20305 26254 25436 25417 24412 2461 25423
9012,8095 9000 25854 25526 35387 7001 26466 18722 31476 32546
4085,3670 6865 6681 6531 6667 6680 6528 9622 3671 4601
19292,25392 11101 20305 25415 12458 25343 2461 25435 24412 25140
347,4601 3671 1 9622 8806 82 11146 6593 4137 4185
3387,11147 8806 1828 3101 3670 6073 96 13221 4588 15891
26982,24920 17341 24922 25001 4074 35309 24828 14563 24936 11078
13303,3062 1 4601 11146 3670 8806 82 9248 5636 6593
9105,7995 11146 13221 3101 11147 1704 3286 7999 23760 11148
23280,25392 20305 24388 2476 25436 26254 2461 26298 20574 20479
16036,14294 11837 16666 25807 18009 4074 25880 12060 26038 24920
492,3074 4137 211 11154 11151 11146 2496 4253 3697 9622
28796,26427 19577 14227 23893 20036 32876 14260 26100 14127 14182
551,11146 3062 3670 9622 8424 8806 21653 4601 3671 21622
18992,11148 3670 3062 4601 6593 8806 3671 1 4185 4830
30455,28226 28158 20576 37774 27423 25415 32071 7902 28100 21096
12454,23712 25415 25392 7889 20574 24415 26254 12458 24416 27298
383,11146 7995 9356 15891 1828 1704 23760 6073 3280 95
381,4601 8806 3671 11148 9622 6593 11147 82 4137 4185
5832,4601 3670 3062 6593 1 82 8806 3671 4316 1889
32733,25415 20574 27423 20575 28200 20576 25423 25416 28226 11079
13094,4074 24920 24922 11837 25106 25807 27352 8083 31873 24949
22578,11078 11077 19719 26105 19629 17318 23712 20583 25389 11107
3839,4601 9248 6593 11146 1 5636 7542 3670 8806 15469
23629,25415 25436 14544 25435 25416 25417 25343 11079 26875 27298
33026,27739 37372 35876 27497 27481 27024 35882 36226 35229 34524
32975,28162 27328 22822 37985 25039 35580 27033 26914 25795 27296
15065,13221 7995 3101 22701 1828 7999 1704 23760 11147 9356
28074,22217 22226 22225 22135 22115 22187 22160 22219 22197 16827
29334,20574 37304 25431 25423 25392 25343 20575 25389 21095 35278
25011,25392 24388 26254 25417 25389 11079 27298 25423 20479 2461
24993,25392 26254 25435 25389 20574 23712 25423 20575 11079 24416
11956,5586 6111 6222 6310 5630 5556 6221 12116 6294 12176
7631,11146 11148 13221 3101 7995 4276 3284 1828 9356 15891
2077,3062 4601 1 6593 5636 6321 9248 11146 23426 8806
28115,16770 16819 16827 16784 22226 16777 21597 17908 16753 17849
23745,11079 25392 25343 24388 24417 25423 25435 25389 28226 20305
24048,25415 20305 25343 26254 25389 11101 2461 11079 20479 25352
18013,4926 4601 4755 9354 12293 17411 7831 4754 7727 12554
20600,16723 17966 17919 16670 17876 16758 16819 16827 15508 17848
28053,17555 19034 18964 13083 4776 19044 18987 16784 22223 4781
11931,9000 14613 18733 24922 24949 24828 25854 34247 7001 25001
10597,28605 28610 3916 31420 3874 31418 28608 15536 13439 28611
13325,11146 6073 95 2020 15891 1828 1962 1704 1893 3284
16653,11146 7995 11082 9258 11412 11399 23410 11148 7999 1828
29574,11078 25392 25415 23712 25343 24922 26254 24415 24388 27298
17550,4601 4830 7807 10365 3062 6593 15345 2287 1589 6489
20321,31637 1991 12335 1449 1992 24435 7944 10945 11080 11005
30093,25392 25415 23712 20305 25435 25343 12458 2461 26254 2476
10563,4253 14891 11151 987 17398 4280 5632 1607 9622 1229
17372,25415 1449 1992 1991 11135 1446 12335 20574 25416 25423
16111,34695 34694 32004 25079 14294 8400 26038 15550 18273 25570
2942,3916 15083 4439 9479 4300 5581 19118 9786 18041 3912
4307,3670 4137 9622 4253 8661 2556 2609 798 2591 6321
32853,25415 20574 28200 20575 20576 21095 28226 27298 27374 25392
646,3670 6529 3671 11146 3062 8806 6681 3697 6865 1322
23047,14544 31033 14615 11079 14588 25415 20575 27298 20574 26697
14652,1 3062 6664 6529 6367 9622 3670 6344 3393 6679
25390,16827 16770 16828 16769 17848 16704 29374 16777 17864 16783
4539,11146 95 3101 6073 15906 96 11148 11147 13221 7995
7379,25392 6073 11101 25415 30826 2020 25343 24388 2461 95
8281,8877 4112 16564 558 23006 9708 1961 1778 9710 21642
11957,3670 11146 1 4601 9248 3671 8806 6593 9622 6321
19191,11146 6380 11143 1700 22945 4601 18647 82 2188 4830
23874,25415 25392 25435 24388 20305 25343 26254 20479 2461 2476
1005,16536 23013 16564 9357 4112 3101 1950 16483 8034 1704
24893,25392 25435 20305 25343 20576 27298 23712 28226 25423 25436
20510,11433 31637 11003 1449 1597 10945 7944 11005 24435 20984
10995,4601 10365 1589 3062 3618 6730 6686 4004 14812 6741
33782,25415 20576 24388 27298 26254 28226 28200 20479 25343 25423
15078,11151 11150 4280 5655 1782 1883 11146 1882 1683 13358
21201,25392 20575 25343 24388 27298 25423 2476 20576 26254 23712
789,3062 11146 3670 4601 6408 8806 9248 11148 12094 6474
10377,27352 24828 24922 24920 31873 4074 25001 20315 33218 26078
4610,3062 4601 6593 9248 3670 23426 5636 4830 4708 7656
11814,6529 4840 6530 9354 6532 24355 4937 4601 11716 4930
31226,25415 20574 27423 34695 28100 21095 34689 20576 20575 34696
4150,11148 4601 3062 8806 11147 6593 1 3670 4830 5636
13320,34689 17908 34684 17861 17998 17851 17892 17888 17893 17843
12721,10417 10057 10358 11146 10262 4601 10539 10375 10540 11148
24583,25415 25392 20574 27298 24388 26254 25435 25389 23712 20305
8605,15925 11146 3670 4260 933 15754 3671 4601 6189 6529
25074,20574 25415 20576 28226 25416 25423 28200 24388 25392 27583
25250,25415 25392 25343 24388 25436 26254 20574 27298 11079 25389
28912,25415 24388 25389 25343 20305 25423 25435 23712 26254 20479
21302,20293 20032 20363 20365 25292 20276 25166 32596 15329 14416
27771,23712 25415 25392 12458 24415 25343 20574 24388 25365 26254
8184,3062 4423 4696 3669 9248 1228 29164 15740 24086 5954
26779,16770 16769 16827 16819 17972 17835 17848 17949 17882 16784
1685,11146 3670 4185 4601 6529 11148 11147 6681 11151 5645
27115,27352 11837 7964 24922 24828 26917 31873 26738 24949 9000
27788,16770 16769 17919 16827 17948 17949 17835 16676 16751 17972
28227,7279 7182 7171 7455 7584 7384 7907 6981 7573 247
19988,4601 6489 18699 15345 6686 2287 3062 4665 7807 6593
12620,12105 12116 12215 11146 12176 6408 4276 6414 3062 11148
4724,11148 11147 3062 4601 3670 8806 4830 6593 3671 4878
23951,25415 20574 25392 24388 28200 26254 25343 20305 25435 27298
27334,17555 4784 4755 5171 18987 4781 29747 21598 4756 18970
12644,3284 6073 95 1828 2020 3101 13221 6650 23760 1704
8136,11146 1 4601 3670 9622 3697 9248 8661 18006 17938
5781,4601 15345 10365 6489 2287 6730 6686 7807 19092 18699
22366,20472 20473 20471 12875 14459 20678 11837 36639 24585 32807
21175,25392 20305 24388 25343 26254 2461 25389 20575 25436 27374
3934,3062 15821 1 9622 3393 9248 5636 3155 4601 2609
14876,11146 11148 7995 6073 13221 3101 1704 3284 1828 15891
18949,6073 2020 23760 1704 95 1893 18390 3284 3280 11146
1168,3697 9622 2591 4253 2577 8760 4137 3670 186 6321
13546,6073 6650 2020 1704 1828 1962 3284 7995 11146 3280
19471,6073 2020 8028 1704 6650 1955 7995 1828 14142 23760
30113,25392 25435 20574 24388 25343 20305 20575 25423 24415 20576
5752,5938 3670 4371 6593 9622 3062 4601 1889 1 4816
17336,17973 17948 17977 29325 17919 17990 22105 16770 29288 17949
31232,25392 24388 20305 25343 26254 23712 27298 20479 2461 20574
11316,24828 24922 25001 28048 31993 14601 24991 25136 25953 4074
30668,25415 25392 25435 11079 20574 25436 20305 24388 25343 20575
1571,11146 3284 3670 95 8806 13221 3799 15891 4137 4914
8615,15031 14846 15019 7641 32839 15063 25861 8967 370 8961
17934,25392 23712 24388 11101 30826 6073 2461 8026 95 25415
19000,95 23712 3284 4601 3062 7926 6073 15891 3670 8806
5257,2020 11146 6073 6650 14142 1828 11148 1962 30826 23760
19123,6529 24355 4840 4839 6681 9354 6532 4937 6531 6658
32322,25415 28200 20574 28226 28100 27732 27423 21095 21096 27374
30151,25415 25423 25389 20574 25392 26298 24388 21095 25416 11079
26679,11837 7964 25581 24920 25392 25570 25125 26038 24922 31873
24778,27732 11134 28100 28226 28200 25415 27423 25416 27709 22824
1158,9622 186 2782 3697 4137 2591 2676 1753 4253 2496
23551,25415 14544 20575 28226 20576 28200 25392 25416 14615 20574
10861,82 22331 85 7535 1084 9452 971 15882 21202 4300
15172,4601 6730 6593 8806 7807 3670 3062 6741 1889 4316
30170,34324 14343 34695 24260 34689 33208 12335 25039 30293 25055
12722,9354 4601 6530 12060 8083 25392 6532 6681 6664 24695
3529,3062 6593 8806 11146 3670 9248 4601 4830 1 5636
17233,20574 25415 20575 11079 27298 24388 28100 25435 25392 25416
30849,25201 34689 34695 26018 14343 30293 34684 27814 34696 37039
925,3074 6165 2496 2782 6185 11154 39 16926 211 6981
27234,25392 24388 23712 25415 24404 20305 24412 26712 12458 25343
11134,3670 11148 11147 4601 3062 1 6593 8806 7535 7807
27516,18964 16827 16819 4506 4836 16769 16770 4504 22113 16620
9586,4276 6414 6474 9190 5482 11146 9173 13221 9181 6446
25593,16819 16827 16828 16783 16839 16777 16713 16752 5157 16704
14204,4276 6474 11146 3670 1 11151 6529 6664 4601 6392
29778,25415 20574 24415 25389 24388 25392 20575 24416 25343 26254
283,4074 20469 11146 7964 24922 4601 24920 25392 8158 8806
6706,2020 11148 6650 3284 23760 18390 1704 3101 7995 13104
25835,25415 20576 27298 26254 25392 25389 24415 24416 24417 24388
23792,20574 25416 20575 28226 20576 21095 28200 25392 25423 27298
30959,25415 26298 25392 24388 28200 20574 25416 25343 22824 20305
10539,11146 11151 7535 8661 6165 4260 15925 987 4253 4137
849,4601 3062 3670 8806 9248 11146 5636 6593 7807 1589
34720,25415 27732 28200 25416 20575 28100 20574 27709 27423 20576
2694,4253 471 9622 8661 11151 4137 2591 290 6822 3074
11137,11146 11148 23722 8806 7807 7535 3670 4298 6489 21941
13035,29824 22382 31571 16081 5546 29828 19299 29838 11458 29827
24454,25415 25392 20575 27374 20576 25416 20574 27298 25411 27732
11109,11079 25415 11077 11078 7927 19719 25392 24415 20574 11108
19250,6073 11146 2020 1828 7995 6650 18390 13221 95 1893
34306,28490 27426 28008 14615 28480 38027 31026 36812 35958 28292
9244,4601 6529 4840 24355 9609 4839 12406 6531 3670 6741
300,11148 4601 8806 4185 6593 11151 4276 9248 2609 4830
7762,3671 1 3062 9622 11151 2591 6664 4253 82 7807
9428,370 1927 8967 1928 369 6272 2327 1168 6273 6274
740,11146 3062 3670 10365 11148 6593 3671 4830 19092 9609
4073,4601 3062 6489 8806 10365 19092 1589 7807 1 11146
10632,16819 16827 33263 16784 18006 15508 16720 16749 26078 16777
12960,34695 34684 9000 27352 24920 25001 26917 26738 31873 25106
25395,22471 2755 1195 22945 22940 9505 17738 15917 29629 1201
11204,11146 11148 13221 3284 7995 1704 15891 95 11147 2020
16773,15740 22309 22421 15752 22640 22307 28605 2780 15544 28610
6796,95 6073 2020 1962 18390 1893 6083 21926 13104 3302
2634,4137 11151 3670 2609 1 4253 11146 8661 3062 8806
23123,24388 20305 12458 25415 25343 24575 25435 25389 11078 24412
27218,36088 36030 35856 35858 36609 35050 35093 37545 35347 37755
10343,24388 25343 11079 26254 25436 2461 20574 24412 11077 12458
12293,4601 3062 8806 22339 5636 1 9248 10365 15510 11146
4888,11146 11148 11147 4276 11154 13221 6446 4914 11326 4280
6546,26697 31034 25415 14625 11079 25392 24388 20305 23712 38039
20829,6073 1962 8028 1893 30826 95 13104 23760 1704 18390
20960,25392 25415 23712 25435 25343 25389 2461 2476 26254 25423
7277,35322 31648 36789 31646 35990 31647 8083 31649 19738 16666
4586,11146 11147 11148 3062 4914 7995 13221 5636 3799 7948
15301,3062 3670 8806 6593 7807 6686 11146 1 15345 4830
3630,11146 3062 9622 8806 3670 11148 11151 2591 1 3697
19843,24455 31993 26202 28298 24922 14563 27032 19719 24828 4074
17108,25415 20305 25435 23712 26254 25343 2461 12458 24412 20479
9315,3062 31588 31421 31420 31418 11146 28600 28603 28612 31589
3532,14065 6165 2591 4878 360 14064 4914 14748 8760 9622
1423,11146 11151 4276 7163 4914 7172 6414 13702 11148 4280
30787,11134 22824 28192 11135 26298 4074 27649 24922 27172 27785
17357,25392 23712 24388 25415 12458 20305 25343 25435 11078 11101
20892,23115 17848 16827 16828 16770 5239 16713 17821 29357 16819
24391,25415 25392 24388 25343 14588 25435 20305 26254 20479 11079
9880,6658 6656 6275 6529 6277 6667 6278 11812 6392 6662
23767,25415 25392 24388 26254 25435 25343 20575 25389 20576 23712
30802,4074 25001 24920 26738 14563 31873 26917 25211 31993 25581
2418,11146 6446 3062 8806 11151 11147 1890 11148 1 9000
31087,26427 27739 27024 36226 20107 37372 34940 35882 27008 27497
12527,8335 8337 17273 8338 17338 8321 37304 24352 24354 24353
12986,26378 1891 8319 1890 7834 10946 9123 20401 370 9064
1870,3670 3671 3062 11146 1 82 7807 4185 6593 9354
29445,27352 24922 26078 11837 25136 25392 4074 37050 20232 20315
6403,6073 8026 1828 6650 30826 18390 8028 14142 13104 7995
33149,25392 4074 25581 25415 24920 20574 27352 24922 20315 24388
22920,8105 15508 8083 18009 16883 20118 17966 25106 8372 16749
773,25392 20574 20575 24388 25435 27298 26254 25343 20576 20305
777,11146 11148 3670 13221 3062 8806 9622 7995 3101 4276
32274,20574 25415 28226 22824 28100 25416 27423 36612 28192 21095
19044,16770 16819 16784 16713 29357 29358 17849 29374 21599 16788
7102,8661 3670 3074 9622 186 1 6529 3062 3697 2782
13758,25415 25392 24388 23712 25435 20305 25343 25423 25389 26254
8592,11146 7535 9609 8806 3670 11148 11147 76 4555 3101
5325,2782 4253 186 9622 2496 211 627 3697 11146 11151
6501,95 25392 14544 23712 31033 11079 31031 14588 31993 14615
3923,24388 24412 20305 25415 23712 2461 25343 25435 25389 26254
14049,24355 9609 9354 6530 11716 11714 4937 24356 9305 11715
13463,25526 9000 1891 1890 26378 7834 2395 1892 8095 1927
5779,2020 1962 6073 1893 1952 2307 2040 23013 2224 9709
22044,25416 25392 20574 28226 20575 27583 25435 25343 25423 27374
14817,11007 12433 12246 11433 24403 7881 31637 1991 23712 11415
8168,31591 31590 31589 28605 31595 31418 29024 28604 16261 8421
20977,25415 24388 25343 23712 25389 25435 20305 20479 26254 25423
21974,5556 11134 12094 12105 6228 28192 12215 12116 12176 22824
28056,25415 20574 24388 20576 25435 25343 25423 28226 20305 26254
27320,20574 20576 28226 25392 24388 25343 25423 27374 25435 23712
18680,1449 12246 19072 12116 12217 12148 12105 12215 1022 12094
16707,2318 6114 1883 15345 4601 1683 2287 1684 5656 6489
28134,16784 16769 16722 16839 16753 17849 17848 22226 16785 29374
9944,4601 3062 4439 3670 82 6593 8806 1 4934 9622
6102,3062 4601 3671 1 6593 8806 9248 11146 4185 82
28145,16784 16770 21561 21610 21581 29375 29275 5157 16783 16837
19581,25415 24388 25343 27298 25435 26254 11079 20305 25389 25416
23459,25415 20576 25392 27298 24388 26254 25343 25423 25435 28200
30754,25415 28226 20574 26254 25392 20305 20575 27423 25435 25343
8203,11146 4601 11147 3062 11148 13221 4297 3101 4276 7535
1265,11154 3670 4914 11161 11150 4137 4276 3062 4253 39
12243,23712 25392 24388 12458 25415 11078 24993 20305 24575 25389
31310,25415 26298 25392 25343 20305 25435 24388 2476 22824 26875
8959,13221 1704 7995 7990 3286 11146 7999 3101 7669 7991
24597,25415 25392 25435 28226 25416 24388 20575 20576 20574 25343
7656,11146 6073 11148 95 6650 3284 2020 1828 18390 13104
17048,11146 6073 2020 6650 11148 1828 95 7995 23760 1704
7035,25392 30826 23712 11101 8026 95 24388 6073 1962 12458
19861,2382 23712 2383 21799 25392 11101 20305 11077 24388 10940
2790,11146 3670 7535 3062 8806 4137 11148 3671 1 4830
17378,25415 20305 25435 11101 25389 24993 24412 26254 12458 2476
22842,25392 25435 25415 24388 2461 23712 25417 24412 26254 25352
23532,20574 20575 28226 20576 28100 28200 21095 27298 27374 25343
21260,24388 23712 2461 25343 24412 11101 2476 25389 25417 12458
8875,3670 11154 3062 4137 4914 1 11150 8806 2609 11326
24997,20574 24388 23712 27298 25435 25416 20305 20479 25389 27374
1370,11146 5054 99 11151 6165 11148 360 4601 15925 4062
127,6380 1075 471 23693 18647 6822 672 3058 3667 2188
4917,4601 3670 6593 3062 1889 5938 1 6730 3671 8806
33240,25392 24388 31966 25415 20030 26338 14473 25435 20305 24412
31612,33218 27352 24922 24920 14563 25001 20469 24988 25136 24828
18067,22945 4868 17774 2404 21656 18681 4660 18682 21632 21639
574,3062 3670 4601 3671 9248 9622 6664 11146 15887 2591
15861,27423 28100 27352 20232 24922 25106 4074 8344 25001 19676
24082,25392 20305 24388 2461 20479 2476 26254 25389 26875 24412
7372,4601 10365 6489 3618 1589 7807 3062 6686 23712 8806
24462,25415 14563 25435 25392 26254 14544 2461 25343 20479 20305
13213,25415 25392 11146 25343 11101 24388 11079 11077 25389 20305
21274,25415 8310 25392 8335 24388 8317 20305 25435 8306 26875
2969,11146 11148 3670 4601 3062 3671 7535 11151 4137 6593
10261,11146 11148 4601 11329 23013 8806 4830 29189 11147 1828
32630,25415 22824 23712 28200 24388 25416 25392 26298 20574 27172
5725,4601 6529 9354 3670 4840 6530 3671 12406 4839 9609
21000,18964 17555 18970 19003 19031 19044 21385 4112 18973 18987
25167,14544 14615 31031 25415 11079 14623 31026 31029 20574 26254
29081,25415 11079 25343 25392 25435 25389 25365 24415 24416 27298
4936,6348 1075 23693 672 9812 3667 82 3058 9765 6822
1298,4253 11151 11150 14891 11161 6664 39 6849 4827 6656
4542,4601 3062 9622 3670 6593 11146 1 6321 30338 28641
23865,25392 25415 23712 25435 25343 26254 12458 24416 24412 2476
12833,13221 3101 7995 11146 1704 3284 1828 4692 3286 11147
4293,3062 1 8806 9622 15469 7679 11146 4601 9248 5636
29122,26427 23893 27739 20038 25496 27790 24629 33888 35370 35397
30084,35370 26427 27255 20107 27481 35882 34940 36346 27008 35650
33977,26427 27739 35370 35397 37372 36433 27481 27255 23893 25884
7404,25415 25423 24428 23712 12105 28226 25392 27423 24415 22824
12291,31637 5942 11082 5584 25392 11399 1598 11356 11003 11005
24478,25415 25392 11079 24388 23712 27298 25343 24415 25389 20479
32119,34695 26038 24556 25570 11837 25106 25215 34689 34684 25916
8683,4601 10365 6686 15345 1560 3618 7807 6593 6741 3062
12495,34696 34694 1597 14294 31381 12335 14311 11356 25570 25039
4332,6529 6528 4601 6392 4840 9935 6531 3670 6667 6681
34115,27739 20107 27008 27481 26430 36226 24878 37372 35531 34873
31118,4074 14563 25001 24828 31993 25415 20315 31873 26652 27216
33678,26427 23893 20107 35397 35370 25496 33888 27008 19577 27255
31303,20632 14615 31031 31026 31033 35990 36789 25530 28476 37337
3326,4914 11151 5054 11154 11146 4062 39 4137 4280 6169
1002,4137 2591 1753 4253 211 2496 117 2837 2916 675
6642,11146 23712 8806 10365 11148 11101 24388 3062 7926 6741
27546,18964 17555 18970 17977 17949 17824 17973 17993 17948 17882
13706,4601 15345 19092 7807 6686 1589 3062 6593 9354 14812
24420,25415 25392 24388 20305 25435 27374 2476 23712 25343 20479
23784,25415 25392 24388 20574 25423 25343 28226 20575 28200 25435
29177,24308 11705 8315 8333 8319 8306 8316 8335 8310 1449
21744,24388 23712 20305 25343 25435 2476 2461 25591 24993 25423
5413,11146 11148 3670 4601 3062 8806 1 95 11147 15925
8537,4280 11154 11161 11150 11152 3670 8661 6356 4253 4137
4858,18964 23184 17555 29550 23224 19009 19031 19002 21301 23225
12433,26427 19577 14227 29846 23677 14260 14182 24500 20038 33888
15953,16827 16770 10365 22225 16784 25807 23115 17849 17876 29357
17462,17318 17280 17320 8333 17334 17282 17285 24354 17321 17337
25663,4074 7964 14294 27352 25581 24920 24922 31873 26738 26038
10498,11146 3670 3671 2591 4601 6529 4137 4878 2609 15925
2564,3062 1 11146 9622 3670 15887 6593 5636 6321 2609
29667,35558 34994 35345 37545 36088 35918 36090 36610 35856 35347
21554,25392 23712 24388 25435 20305 25343 2476 25389 24412 26254
24647,25415 25392 28226 27298 28200 11079 26254 21095 25343 25435
5705,4601 3062 11079 10365 6593 7807 19092 8806 3618 1
2366,9622 2591 1 4137 4253 3670 6321 3062 15887 2609
10826,370 8967 6001 11866 10612 5582 1927 6273 369 5535
12299,4601 11146 8806 3062 7807 6489 6593 3670 19092 1
8132,11159 29290 21375 18964 13207 29357 22551 13271 21523 29407
23326,25415 25392 25423 20574 26298 24388 23712 25389 26254 25435
6476,24388 25415 25343 12458 20305 25140 25435 25389 2461 24412
14944,25435 25343 24412 2461 24993 25389 20479 26254 12458 2476
3932,11148 1 4601 9622 9248 4185 4276 6593 11151 4137
8555,7438 10108 7263 14893 11568 7267 15634 11566 15741 11904
4463,11146 3062 3670 9248 6356 4185 2609 3671 8806 4830
27124,24920 17938 33263 15508 20118 16749 34852 26738 35842 24922
14250,26427 23893 4074 29846 7964 29829 24828 24629 24922 25496
11692,31420 31591 28600 31588 28612 22471 31590 31397 22640 31595
3271,4280 11146 11152 4276 11148 4253 4914 232 11147 6165
320,9622 3697 3670 4137 3062 15887 4253 11146 15496 8806
20924,7948 3663 4280 11151 11154 11146 4276 3668 11326 9622
24705,25343 25435 20305 26254 25389 27298 20574 20479 20575 2461
14197,9622 3670 2591 4601 3697 2577 3671 5938 5436 6593
13055,6073 2020 7995 1828 11146 1962 23760 8026 3284 3286
3558,11148 4601 3062 3671 1 8806 9622 2609 7535 4185
3707,12632 471 15606 8505 11753 14748 6348 4107 6060 9742
4856,11146 11148 6073 4830 13221 1962 2020 11147 7995 6408
21343,25392 24388 8026 19618 2461 23712 2020 11101 31657 95
32631,25415 25416 20574 25392 28226 27844 20575 27298 20576 24388
9519,11148 3670 3101 9356 7995 3284 1828 3062 23760 8806
