user_id,item_list
7730,3106 2782 3098 6822 471 19202 2599 15957 7780 660
7731,19767 19768 3671 23721 2012 3670 20496 2837 9622 11146
7732,92 4855 1469 11641 3507 4350 17160 3938 17636 10274
7733,11560 11611 8655 11756 8768 11575 11510 15754 11649 4826
7734,6414 6474 3063 2813 3128 18553 2989 8661 15196 22712
7735,14154 9448 512 9622 884 4253 9492 3968 454 4107
7736,11148 6 9924 8578 8661 31259 11147 9920 10502 1046
7737,10278 12406 4186 4677 2280 9061 9290 1929 2329 5456
7738,32924 33056 25898 28333 34573 33422 27090 35654 35435 36103
7739,434 6822 7296 3058 1659 2637 2774 14859 3074 2676
7740,7777 9211 2555 7778 2782 7776 9229 7779 3350 399
7741,22502 3053 4695 15121 9781 24304 18485 9754 24100 9747
7742,11973 4826 23722 11974 6968 4825 4237 39 11959 7018
7743,3427 10056 6248 6259 10006 10154 5642 6249 6230 10031
7744,15304 11151 6408 8796 8799 9635 2496 11150 11152 3239
7745,14760 2837 15104 691 2836 6060 6017 611 120 8505
7746,4825 4827 9109 11979 11971 11977 12009 14880 4824 15648
7747,4137 4513 9559 186 1920 22947 10382 120 24043 17255
7748,11922 6230 6249 6884 8908 3431 6231 5545 5370 8619
7749,8661 15435 2910 276 2240 414 17486 15695 409 3767
7750,3106 8760 14164 15517 11455 6529 5573 3422 15690 18499
7752,10028 10003 11151 11152 18828 9962 10158 8914 10198 9929
7753,17 11151 11807 6652 9211 9956 8908 2599 6884 2555
7754,11753 2577 2625 244 29907 15452 9316 4253 21208 2544
7755,2676 515 3024 2892 2540 4137 4375 2910 736 186
7756,11254 11253 9209 10608 21814 22827 35068 27850 23184 1928
7757,18120 2965 2961 3843 2676 8760 1753 150 3024 11161
7758,2836 4137 4554 2837 4240 11161 2787 2622 11149 11150
7759,6197 11146 6166 27664 11384 28160 15473 16926 27869 26116
7760,10095 10131 4137 9622 15707 21520 16932 14779 2995 2594
7761,23708 30345 28493 30344 30347 23728 5930 19977 30350 19338
7762,3671 3074 6275 6653 4397 451 6240 4824 5073 17710
7763,2539 2755 15077 2775 2695 2721 17169 1414 2774 29464
7764,21010 17864 1073 18964 19034 5214 6105 6106 6021 10948
7765,1580 4934 21288 290 4439 15433 14888 3863 3141 15435
7766,14931 21614 14859 11966 15088 19114 13693 11921 4367 11152
7767,29601 22309 21646 8404 31086 31107 18769 2211 28603 2776
7768,5541 5655 11359 9080 5601 5656 11343 6114 10578 10590
7769,4253 15435 15433 361 433 19293 2544 12719 19182 12632
7770,12720 766 6904 2584 19091 12719 31429 25562 6822 471
7771,11753 15433 9451 3410 9447 11653 8667 17715 17630 3608
7772,488 387 425 485 427 6918 9779 4260 290 6348
7773,7767 4103 11641 4459 7364 21654 1488 21216 9416 28566
7774,2075 5040 30729 21218 11007 30741 7927 18390 4342 30577
7775,17636 14888 453 451 454 414 450 455 5070 627
7776,13699 1229 11362 16964 7035 7030 11344 3408 14103 269
7777,454 18934 18930 16900 18935 18158 29748 3845 16795 6997
7778,453 454 627 28823 455 14748 34344 451 491 34300
7779,3867 4651 29464 22945 5570 9567 12783 3912 18279 2743
7780,12719 2776 21954 6903 12720 21966 5581 22021 2752 2780
7782,31088 31102 21117 31130 15096 31126 31117 31109 28608 31100
7783,3902 28591 21182 1084 22432 18646 6141 1450 4233 2960
7784,10557 6518 10730 11317 18828 11320 6439 18831 18830 17732
7785,22736 3104 11475 7991 11869 24115 11675 7999 8242 3105
7786,4690 16327 14128 83 3062 7767 15744 16565 21127 6466
7787,360 11148 6165 6166 403 11147 22769 3074 3670 1117
7788,11148 3140 7950 6904 2539 4137 7061 15752 2652 17753
7789,4253 14748 4079 9747 3410 6277 15121 11812 28948 6226
7790,29431 2694 22338 3874 971 3736 1291 4253 12815 2750
7791,1187 1347 12534 1925 24012 1152 1348 16965 150 7536
7792,7854 2490 4154 3956 4739 5804 3918 7119 4727 8455
7793,5209 9376 13037 3647 18970 14881 15274 23183 18427 471
7794,11143 17528 7496 22233 19034 23314 15470 23203 13401 18928
7795,18833 17638 2560 7144 1753 18839 7224 15118 7095 7143
7796,360 11148 11150 11151 11147 4554 1753 239 1307 11560
7797,14748 9742 2633 11753 5920 1254 451 9756 11607 4137
7798,5418 5851 5567 11148 8204 31420 6294 21112 29629 12515
7799,11148 9812 3146 21470 11147 12716 3455 82 3497 11699
7800,7778 5524 5523 2599 6060 5544 7827 9241 6259 6249
7801,15077 7991 23377 4049 31244 20811 471 15354 9676 31109
7802,14138 18659 29525 29188 17152 2768 21460 1700 21974 14168
7803,28605 28602 21964 18476 21124 31114 28612 31121 31096 15089
7804,491 3362 1884 8658 3021 8675 6999 14963 3868 3878
7805,15752 17536 18783 15083 3866 19211 4233 13370 19259 13015
7806,8492 9805 23693 2188 29076 12632 6997 6380 19041 28958
7807,15752 11753 17536 12738 949 1054 31379 29000 12722 29725
7808,4827 6822 18413 11875 2496 12818 14859 3349 12005 531
7809,2998 13736 15104 2916 884 17696 2901 3340 3117 186
7810,16759 29407 11550 29362 2626 3412 8319 29372 16819 15488
7811,36227 19467 31920 20469 31764 36620 35875 27352 19198 14048
7812,23726 6166 2012 26196 32913 10359 6822 82 3063 6184
7813,3077 4136 9211 983 4137 9229 232 6362 535 798
7814,17628 5561 17623 290 5570 384 8901 29050 19182 4426
7815,7393 13606 13581 269 7685 272 13170 11526 6218 7298
7816,9173 17120 2936 171 2904 9212 2905 12618 17119 9181
7817,2548 25079 7048 8760 17636 10444 418 11161 15213 2861
7818,8632 4249 4489 8625 6060 21270 471 8636 4250 405
7819,2001 15752 18647 24363 14006 1134 4944 2539 7724 29105
7820,24977 24938 11649 25079 2028 1 10375 26296 27392 82
7821,2577 691 2905 794 2566 186 3697 3126 4376 28802
7822,4138 28608 12719 28603 4868 23029 1244 28568 15083 18427
7823,23722 2212 7937 2638 7725 18370 10364 4137 5993 4082
7824,3062 8117 14273 17272 18472 16119 8377 8806 5948 11881
7825,15702 7100 9878 4224 3057 2646 6927 4477 8500 9876
7826,15433 28603 11753 12632 17630 414 11699 5471 28608 14748
7827,190 8763 3639 13369 116 11981 14760 471 9839 3863
7828,14748 6981 11362 4142 16965 7034 7030 15606 9913 7027
7829,4137 15911 2591 4300 29917 18648 3381 451 2694 23360
7830,12558 10884 6000 2196 21716 12443 10941 11077 10844 11079
7831,30620 6203 12148 10629 12105 5630 12116 6329 8763 12094
7832,7615 9518 283 212 1084 11753 30765 8760 3422 21466
7833,10007 10004 9944 7487 9188 9985 7320 11084 10066 8661
7834,94 31206 31205 29629 4375 18617 18963 31400 24139 3991
7835,3442 9977 499 11152 27951 11150 11154 32282 14294 4827
7836,19311 15479 12027 16119 12041 16080 12006 9181 6676 4137
7837,28603 28600 15542 18535 22328 28610 22431 4459 18892 7182
7838,12512 7669 29644 23152 15947 3296 6413 6491 20115 6083
7839,6030 3466 23985 7713 1328 18314 23992 4844 9317 10198
7840,318 1816 7304 7371 2641 7238 7239 6874 7603 11566
7841,2540 186 3024 9854 627 11607 14748 13723 15658 9828
7842,12406 23721 4601 17709 13067 12399 17710 920 13078 4820
7843,13252 3669 9299 12036 9163 28641 25746 11609 11575 5600
7844,9858 9856 15213 6361 14972 9898 3865 14930 3048 14167
7845,15580 15653 18883 7018 4397 18892 9838 3350 7090 2559
7846,10409 10361 10271 10384 10396 10307 10254 3665 10376 10290
7847,28602 28612 23253 31107 21905 5140 21112 31235 2405 3912
7848,7113 18370 502 7159 9990 4311 15606 608 18427 10037
7849,566 322 13725 567 348 3074 7128 12036 7129 13705
7850,15752 12720 22262 4090 14974 12738 2780 15803 2643 12719
7851,6188 16912 3063 11976 19255 1643 8381 6 773 8379
7852,10365 4601 11150 11161 11152 3575 4280 8806 25034 666
7853,9973 7335 9938 15591 9933 14876 7337 8907 7133 6967
7854,32830 19987 6315 30577 33102 9000 8173 11007 8340 12875
7855,11148 34025 24910 24746 37361 25218 12102 15517 32913 34537
7856,14955 8723 9622 11943 9870 3069 3480 2795 30 9371
7857,1037 1039 186 31865 1 2290 15925 16077 15457 6593
7858,12026 16039 13606 6114 23420 2392 5787 1322 3062 3122
7859,30616 6408 6414 30963 7946 7947 4314 3605 12626 3284
7860,4601 7778 6260 9211 5676 4937 9228 7776 11649 25634
7861,25737 20057 25601 10501 30503 25018 25566 26357 2478 12388
7862,7438 6367 6611 6385 21159 7267 6366 7781 9298 6374
7863,10692 11150 11152 8080 11359 11154 5355 10771 8082 6915
7864,15452 6642 12406 5527 9173 18491 1046 5539 8659 15895
7865,15826 28042 30569 15947 17385 1876 25664 2127 1874 28804
7866,24932 22037 16860 22039 14456 32614 16619 20080 25059 16886
7867,11161 11150 11152 8661 3340 3120 11550 11154 28868 3024
7868,5486 5528 7927 1597 7928 911 13835 8785 11227 9191
7869,13953 11257 564 9221 12116 6474 12215 16083 19992 9219
7870,2577 9622 6380 9498 8632 18483 11753 471 9742 4489
7871,41 3549 13684 12026 1984 120 6162 4914 6030 3063
7872,19431 25635 18009 10058 12875 20503 25562 33991 30257 825
7873,3120 3127 39 3021 1753 2946 41 2837 6969 9640
7874,20576 1753 20525 11108 3063 24988 26970 35384 27989 25136
7875,19768 17698 20496 11837 17699 17706 21477 35540 20264 24749
7876,9773 11916 11148 5444 5691 3669 7108 11147 5647 2896
7877,24235 6557 6915 6736 7102 5334 32205 8899 6540 24798
7878,14048 24263 29042 11046 23722 20944 9765 20946 10375 95
7879,19449 3794 4601 95 25079 96 32578 20190 15925 1660
7880,11146 7993 11161 12533 5624 20600 8799 3280 11148 11150
7881,3867 13074 6475 2012 11148 7400 11147 18596 8742 82
7882,3063 3697 3074 13003 29 2936 3119 11972 5431 5354
7883,18250 11903 7457 6272 6274 1892 18251 16086 9048 11902
7884,20338 20339 30545 20761 20731 20757 33649 26938 30826 35785
7885,29684 23235 11149 983 4601 9641 5623 22105 9640 29689
7886,3671 4852 4185 6975 4584 7497 6184 4853 272 23545
7887,8626 8636 21270 2556 8632 7198 7162 8625 4601 7285
7888,16620 23270 15343 5930 29890 16682 66 16665 16801 4504
7889,1 1174 5482 4297 8273 4601 8806 8275 7767 1692
7890,99 6165 6166 16893 7 11151 4280 1753 3140 618
7891,20659 25495 34327 13578 15803 26268 32398 4096 20570 8661
7892,11865 10058 9307 25990 8661 33274 9271 31372 26 26882
7894,21288 15435 1580 15452 23494 8667 3106 11607 15433 3074
7895,9765 8657 212 3865 9430 4137 15213 8592 8593 2496
7896,3639 10922 10722 10851 10629 28039 6293 9935 24558 10126
7897,15473 9985 10004 9188 9354 8806 15925 30629 535 23715
7898,11318 7105 225 39 11151 9376 7106 4280 6160 4062
7899,5655 5656 3638 6116 5541 4601 12446 5601 6115 4915
7900,18853 19091 25392 25562 25629 4820 25659 21280 3393 25104
7901,8781 4081 8699 8777 15712 452 4310 11699 3074 451
7902,3916 18171 9478 19063 30941 19201 9376 21179 4523 4934
7903,30151 4039 4017 1197 4048 7724 17767 8408 2746 17778
7904,21202 20898 6348 14963 28746 4320 12689 9747 3140 15559
7905,18373 21159 18662 8704 1357 9474 5431 21304 18337 4276
7906,11151 3074 2782 11152 11161 393 12602 15580 1753 6981
7907,3077 9425 4397 2564 4309 30541 25023 641 9838 9437
7908,31136 1753 4929 4439 4934 15882 7048 7716 3381 281
7909,11149 4601 4253 4714 9354 3670 3671 14891 7536 5359
7910,28603 11161 11154 15752 4280 12720 17536 21979 19644 22674
7911,12009 7799 13950 13849 3350 13842 11979 8661 16924 3931
7912,53 12036 3077 5354 6321 9181 176 2904 9190 35
7913,3077 6387 1 527 6389 6677 6503 15435 639 6378
7914,4336 3077 9964 1682 13777 13780 5523 5898 15754 5524
7915,4926 5699 7881 22254 15902 3074 3055 9622 6348 21614
7916,3422 21202 4827 8745 5054 3077 22326 2873 3120 4258
7917,18534 26142 3077 31231 29010 13249 21636 31539 19211 11929
7918,7 3077 20350 11575 8655 11510 8768 4230 11756 11468
7919,3058 8740 18609 5523 244 5570 2892 18304 2820 4137
7921,6981 11384 11447 4397 3925 9425 414 4079 15355 3077
7922,31397 31234 3077 21653 17153 28707 29629 28736 22699 272
7923,4929 7318 9137 2496 7113 8657 7145 8661 5334 11699
7924,452 15435 6165 455 450 276 18944 9447 6209 49
7925,399 2861 4255 7102 736 186 9119 2884 8763 2
7926,15606 471 11699 572 6546 28958 4992 11875 19387 2827
7927,11148 527 7778 2572 3867 7777 11147 28746 14972 13013
7928,527 3074 12092 9877 7006 2861 18861 18858 18879 15433
7929,3077 25065 7448 1753 14748 25067 4656 4137 23267 5063
7930,15452 28986 1397 4534 6380 17636 3141 15433 8658 23710
7931,15518 23372 17320 17337 17318 17319 5556 17322 3077 17335
7932,29189 6165 4601 11667 6584 3077 4937 24367 24436 18413
7933,11188 6095 7954 7041 13388 11151 1623 5457 11162 8520
7934,120 16926 6952 6617 14748 16964 11395 6519 4135 7705
7935,14888 3653 6348 3472 4462 18609 3058 6152 8683 9812
7936,15016 9018 15031 3077 414 15433 8974 17636 15018 15635
7937,15740 3488 9621 21474 9299 3077 8403 5580 2697 5788
7938,2496 3077 4253 360 12632 31400 31236 22331 9760 7018
7939,11206 16064 16132 9995 10029 10094 10614 10569 10153 16095
7940,3671 3670 9354 3077 4008 15925 11923 11600 10292 15835
7941,34176 33821 28229 25306 24885 24470 24471 25567 24622 14050
7942,7780 7778 7779 2599 9211 7827 2555 9228 4824 11973
7943,3077 3670 3671 9337 4430 1884 1 29550 4433 4261
7944,6995 13571 14881 3184 8571 307 15503 811 2562 1925
7945,3077 7019 7023 4914 3140 814 6215 6216 7201 23722
7946,13940 3074 6968 2782 7801 11973 8663 11151 3070 13950
7947,15213 8505 3077 8661 11151 4280 3074 3024 11154 6348
7948,6362 3237 1075 6874 15907 15510 945 2861 15796 253
7949,3381 3077 11607 18312 4265 15695 3024 3057 17624 15754
7950,11148 16938 6408 9123 6474 9128 14065 909 4601 910
7951,3063 3125 2980 2496 3064 3077 2 11156 2960 2988
7952,7090 9917 7095 15028 14999 13940 3130 2559 10007 22342
7953,7888 7159 99 9390 3077 360 7278 3139 2556 8766
7954,10363 10362 3077 17694 3639 10365 10298 6529 1718 1720
7955,11753 12632 3077 5471 471 4081 244 9622 8776 4142
7956,3077 399 11549 15887 6356 15606 5420 11455 405 9167
7957,4827 6414 11973 6652 11550 6849 11649 6855 11574 6845
7959,4137 2537 3077 488 2906 8661 425 426 5570 9622
7960,2662 798 2565 680 3931 2571 15902 19344 4623 4310
7961,2 2913 116 3077 2892 15137 15220 3645 8678 15707
7962,9173 11148 11147 17120 5486 2904 1322 3062 18589 248
7963,14922 6918 15624 15623 14842 211 9748 24040 9474 15054
7964,9906 14950 471 3077 4826 186 8569 4824 7121 9737
7965,31420 28600 7042 23126 3074 3062 360 11154 15536 28605
7966,2357 360 21451 21045 4695 13246 16560 6165 4485 123
7967,949 8661 22132 454 1771 23319 9401 451 123 29748
7968,177 2904 248 6321 2936 3038 2928 9178 5436 2782
7969,11146 14866 14892 14867 9273 11147 9006 18724 2677 5454
7970,29008 22309 23671 18519 28602 2776 15284 22519 11672 13252
7971,12205 25023 1187 19854 426 488 26196 425 4211 427
7972,31589 31595 31420 7739 16261 14073 18537 31418 7741 5697
7973,18970 23309 23314 5141 17550 11672 21298 29470 8013 7425
7974,7644 29924 22354 31588 16261 31590 8492 31124 4864 18083
7975,15223 244 9858 7048 14972 15240 2918 21173 8681 123
7976,31418 28602 18927 22939 12743 31589 31414 31590 8404 17762
7977,2012 6475 9415 22321 515 9468 9447 21977 22010 5570
7978,11738 11601 4280 11154 11320 11150 4926 11152 11359 11401
7979,21645 31588 1914 4853 28782 4677 6116 1036 3730 15532
7980,17767 22940 452 2765 28600 31243 11685 17762 22010 29501
7981,18980 15433 7780 29264 471 17630 29273 6822 5063 276
7982,2539 4534 9447 8661 28958 4006 471 4616 4776 5062
7983,28611 2694 21954 17762 31588 23387 21968 31590 29105 4595
7984,12228 24458 31699 28095 28233 25197 4601 25317 4840 35043
7985,660 4667 4284 994 10359 3328 2635 14950 212 6406
7986,2776 9123 22931 28985 9124 3639 21470 13749 3408 17736
7987,11490 11483 13638 11819 13002 2251 11566 11495 13772 13008
7988,15010 14943 4827 12632 15011 11974 360 2960 11960 4824
7989,26021 26894 4839 14441 25586 35293 1259 26897 6584 19751
7990,14023 95 7801 7799 13970 96 77 7342 13994 7250
7991,23740 7741 3931 14950 17435 14355 18120 1174 24349 17390
7992,12632 6874 24040 5384 17630 1219 15624 977 9474 4230
7993,17728 451 18839 3126 455 3127 17730 11921 453 3021
7994,15606 15118 9944 15887 11084 6681 15213 4284 9971 3362
7995,29407 25620 2266 29401 29410 2261 16736 30301 1855 2343
7996,1397 23693 9858 3472 4398 3422 14950 7615 932 4487
7997,13182 4601 82 3670 6529 1836 15606 9474 9541 6531
7998,17774 13355 2776 30151 17775 2688 4889 17736 29443 23910
7999,9452 4300 8767 31398 4019 29455 18491 3912 12720 9217
8000,11501 9406 15495 4673 13998 9554 4892 18279 2040 18677
8001,11962 4825 14196 12433 25811 9106 11957 12010 12288 4544
8002,9973 6884 4280 11154 11150 8908 9938 11152 4929 11821
8003,25308 19931 27674 26925 25868 35572 24711 26414 32797 24695
8004,15685 28636 4275 11151 11502 4280 12632 15990 244 28637
8005,28602 2752 13389 24149 15074 17757 6913 19125 22584 21507
8006,4826 11957 12612 14943 15012 3349 12010 6189 6972 15754
8007,4110 15458 4423 5621 66 11522 83 22611 9247 4193
8008,18787 17184 4660 659 2069 16298 5005 9318 16361 21649
8010,9258 29751 11359 6613 11401 3284 11146 29562 11343 4280
8011,15833 12169 6874 3536 6353 4423 6389 15774 13389 19069
8012,5361 5405 2951 18216 3344 11560 17120 1237 14890 5406
8013,5680 11146 22701 3289 3280 13198 5705 1376 23504 7407
8014,11146 11148 21520 14890 15466 3799 3289 22387 360 15956
8015,6408 6414 3259 11146 4276 4367 15947 11180 96 6060
8016,20470 4601 25426 29396 17820 23115 3618 23233 23090 20469
8017,14951 14930 22951 15451 15473 454 15887 6849 451 16723
8018,9640 6529 9812 5633 6531 311 11305 8520 2514 52
8019,7739 7744 11078 11079 7889 7881 17445 15778 27420 25718
8020,25562 24668 25788 25664 26065 3062 30454 18973 36954 95
8021,1226 13192 19979 6150 5460 5370 5361 6151 788 5461
8022,8860 5609 6433 10444 227 8899 14941 3023 9890 19681
8023,3091 8520 3229 3239 2951 14890 4824 4826 1162 9893
8024,11148 928 929 2517 18499 2520 2519 2521 242 2525
8025,11154 3061 3049 10089 4078 14900 15678 15913 9990 6955
8026,18861 1117 7006 848 18903 847 387 845 843 3126
8027,6380 4206 1312 22432 1434 21274 31237 1228 6466 4694
8028,15484 14158 239 478 15508 2951 5609 3091 240 11550
8029,17827 16530 18166 16675 1542 9139 29357 16624 30577 17802
8030,22158 16879 21573 22108 39 22109 29368 478 22110 16723
8031,7128 7127 3236 14757 403 3074 7948 12472 15906 12477
8032,5460 5533 16209 5405 5531 14582 6753 5404 6754 5462
8033,15642 15657 11469 15086 3187 14 1981 11851 3369 24316
8034,22983 9645 3238 8827 22984 1646 9139 9354 11149 9893
8035,6489 451 23319 29550 1589 11154 7954 29748 17060 16207
8036,26174 26635 23693 25192 28221 27985 27600 27351 2572 9640
8037,9646 3098 3264 9677 18499 9645 3116 406 11149 22656
8038,8661 3670 4375 6348 9812 357 15137 11149 2574 12818
8039,1753 30629 10363 10300 15925 3120 28166 27017 3127 25713
8040,7995 2518 3102 2517 15304 13221 6414 15305 11148 3104
8041,7424 11981 29375 7207 7671 551 3638 13008 3264 3891
8042,21568 20311 14264 29355 29381 5205 29391 29287 18970 11568
8043,14748 11966 12632 8760 4142 13005 2544 14945 15312 9747
8044,95 6414 25215 5544 6230 24590 7994 22967 13749 22977
8045,1882 11148 8632 13998 4141 13997 8379 11976 13822 8851
8046,1213 29964 546 958 19644 8215 9035 8971 9191 1469
8047,15484 18006 21254 17938 16590 16607 22089 21253 16673 16571
8048,13012 3468 11189 1046 23029 12643 12641 10112 5622 18783
8049,7780 7778 9211 14941 11568 9228 6658 11812 6277 15010
8050,19992 27126 34586 11077 19878 14215 30535 30531 33723 20623
8051,11161 8586 10789 8592 18828 4280 10444 18831 15482 9919
8052,15139 12639 8901 19187 11973 15435 13840 4826 409 24362
8053,35295 19992 27061 36613 8321 35663 7740 34566 8199 8325
8054,551 8571 2913 9890 2823 4136 2577 9399 3016 3091
8055,27659 33821 25571 26309 25570 24249 25392 34512 28025 24887
8056,4297 7700 15929 136 1486 4937 82 1089 244 4935
8057,31381 7995 27650 26217 31386 26208 1447 20576 37888 24179
8058,798 116 7780 4859 15667 2572 2820 21470 9241 2565
8059,33261 34609 35845 33483 35842 24922 35422 33798 33847 20401
8060,3091 4111 5884 11189 3224 3792 22647 10445 13205 9299
8061,25818 26174 23728 21451 26284 9663 25192 14888 16560 26249
8062,227 11346 16529 4299 527 11357 28808 28805 28812 15452
8063,4706 3670 28651 24730 22945 6795 28603 3671 18290 5884
8064,1201 24159 31375 29300 11966 21996 2696 9516 15740 28610
8065,18296 18646 2918 5808 15236 22329 3925 8766 9401 15510
8066,29963 21367 21903 31204 21298 28601 19021 22623 21977 23157
8067,27392 39 25668 499 36946 37309 27501 7101 27664 3074
8068,3074 1364 3895 3901 2932 6822 4300 3898 471 9856
8069,8661 10092 10008 11586 11737 4253 11738 6170 11761 527
8070,19846 19681 21903 23190 23289 19845 31048 17552 19031 17136
8071,10754 10770 11007 10820 37705 12958 10329 11014 10306 10345
8072,4309 15452 9447 17628 19177 29050 527 1580 17622 11607
8073,10654 14978 903 564 10620 10685 8080 563 10715 396
8074,3668 828 830 12534 829 3663 17698 12502 12489 12481
8075,15532 18523 31590 15529 31595 29563 31415 31588 31591 945
8076,3431 5374 10092 10065 2609 14891 9964 7495 8895 39
8077,4849 4235 15544 1438 9198 4324 9475 13153 3916 28789
8078,3049 3061 10012 10089 8670 11984 7195 9163 9972 7194
8079,3104 29221 6308 6310 11506 5630 11675 6263 6474 11356
8080,5048 21649 21642 17180 4358 4342 31115 18675 23904 4731
8081,9640 9737 7231 15060 1 9641 3155 7230 2545 5541
8082,29494 18998 18934 18931 29776 19031 29774 18930 18933 29764
8083,15752 2652 11152 11150 11154 9812 15665 1383 11607 13996
8084,7048 2891 15659 15215 18297 13013 14169 3171 281 28
8085,3178 6681 6662 6865 6864 3037 6851 14886 12651 3191
8086,6530 25021 24533 7783 82 2599 1 190 6529 5844
8087,11154 9178 5354 11151 12036 2677 171 10365 9124 9128
8088,32477 26196 24935 14557 14460 26146 26227 24922 33252 25249
8089,13893 13698 13852 3034 734 15503 53 722 3381 2609
8090,7570 618 1397 5938 29534 4622 23159 3924 15544 4265
8091,9747 4280 8505 28722 8661 2820 9748 6348 6060 186
8092,290 11152 11154 16521 24362 8712 19188 3074 4566 207
8093,8319 8202 17425 8333 5594 8316 17405 27036 13981 14001
8094,2699 28603 2777 15089 28601 2759 21955 21958 15091 17754
8096,1187 22435 4601 1073 1257 7907 1036 31416 9263 28605
8097,92 1917 27392 29076 1969 5026 6686 5037 13439 25254
8098,4082 18624 6981 17398 8456 5655 4395 13438 9812 8685
8099,16964 7220 357 6952 8707 17636 6348 6060 16927 281
8100,10033 29533 29930 2541 6511 3140 15541 434 13447 12739
8101,11161 15580 11586 6972 11563 11601 11151 6170 6182 11154
8102,9812 22940 12157 8685 35 9823 23693 7264 9832 3497
8103,6919 15452 4242 8659 14003 15833 9622 2541 2598 4481
8104,28954 13271 25690 2766 31231 31416 13279 21981 15547 18534
8105,31420 31418 18534 6466 31588 6380 5924 4464 4604 31399
8106,9293 29185 18535 28600 15536 29563 7572 15534 22331 1034
8107,2688 17785 21977 2753 21130 21958 2759 17741 29443 2699
8108,17636 9836 6873 6433 39 11150 17630 11151 2251 3670
8109,2920 399 9119 11974 5406 11960 4827 5531 8723 4826
8110,7 19074 1450 987 5577 3639 31420 31588 2609 22507
8111,23244 23216 7742 8424 18006 18217 23276 29355 32718 6233
8112,28958 572 512 11753 15454 9839 2827 28983 21290 6348
8113,4253 14748 4310 471 4309 3074 454 10043 3506 4439
8114,13829 27017 23693 10010 9354 15483 13963 22887 6730 26614
8115,5581 3004 29431 9028 17625 31209 1721 1430 8918 21135
8116,10108 7927 10588 15742 11127 10206 1166 15903 6274 9965
8117,5785 18312 15902 15729 18310 11607 12639 8708 3468 6987
8118,19209 29030 3140 15953 2539 6681 6865 6851 7228 29725
8119,9971 21288 5063 17715 18950 22041 29748 18949 4310 4616
8120,12805 11699 21122 18609 10087 31096 21112 4581 17075 31151
8121,16266 1474 21379 15534 17785 25754 21358 18938 23224 4890
8122,451 11699 454 19122 19180 5062 28754 23183 455 18304
8123,15606 638 15156 15192 812 8589 811 810 9878 15236
8124,7742 7744 15496 7740 17555 4446 18964 22010 23387 17208
8125,3049 22030 22067 3077 16922 24434 22042 29291 18946 4078
8126,31126 15077 31112 23046 4039 31132 31104 23041 31115 23144
8127,11479 29300 11147 18970 5621 22635 11541 22355 11492 17647
8128,31420 28605 21631 31591 28600 22328 31421 29917 1527 17184
8129,15751 15749 18970 23908 4443 987 28607 18704 8404 20983
8130,14888 6348 512 572 21470 21976 28731 12632 39 1579
8131,13271 1873 18541 31421 13279 13252 22698 21112 14732 15535
8132,5102 29024 29290 31239 18534 5141 23307 18553 7837 29266
8133,1914 23721 24727 13585 3941 7714 9585 1570 4875 31116
8134,9812 29076 28986 11541 6348 11455 15433 18609 19175 4307
8135,11161 7128 7127 4280 14003 551 6851 454 452 6987
8136,23090 24309 33750 26166 24310 17247 11837 17279 17341 16673
8137,26882 3618 23170 7358 14240 29 13192 10365 25788 2171
8138,17996 16819 17882 17833 17820 17818 17905 30199 15949 12905
8139,4929 15481 18831 18830 17732 15482 17728 4804 7020 7160
8140,5354 15223 9248 2591 3045 5431 4269 14737 3697 29
8141,15345 21233 4502 4491 17552 7790 21265 29759 29755 5528
8142,1258 7547 2247 7434 1970 22466 6529 2012 4840 24355
8143,18828 9973 10080 11320 18831 12945 17732 11146 10550 15580
8144,10058 10513 10525 10518 11127 10532 12920 10539 11123 14893
8145,29029 17700 523 17699 32004 7727 7303 7371 10108 11123
8146,3442 10025 28503 12895 9977 9190 16036 12637 15836 12472
8147,4929 15059 9852 14996 9631 15606 15223 2918 11921 8661
8148,17624 11143 24113 24363 2250 30151 18682 23215 7759 2732
8149,32614 16749 24872 32878 23080 24874 22082 26461 26053 29902
8150,4137 3381 11699 4248 9471 15139 15059 3912 15452 8569
8151,7888 13698 6166 99 499 6822 9115 134 3074 8661
8152,2899 8657 8681 6 9856 22497 3362 6609 11151 8578
8153,5771 5353 13730 13822 211 13821 6609 15156 3079 3074
8154,471 23163 14888 14874 3653 11919 14930 14951 13733 9839
8155,11875 21455 23580 14859 19208 21434 19209 21427 15890 17520
8156,3506 14748 11146 6060 39 4367 4137 15496 6348 3393
8158,6221 6294 12477 9085 5629 10557 12481 7949 10601 12489
8159,23426 8806 2698 4102 9622 19092 22339 4980 31591 13638
8160,9079 819 848 6163 11161 845 6207 16924 11150 11151
8161,15495 15312 2906 5431 3055 9448 14950 4695 19114 15433
8162,8209 8214 8217 8306 8317 1642 30407 8235 9266 1808
8163,3653 19802 19480 14888 6987 19846 5171 19845 884 6348
8164,11151 11527 31206 5954 22610 5037 11150 13271 18337 1837
8165,13335 11152 17157 30421 1684 21646 22338 23338 11161 6260
8166,11500 21442 19209 11501 21433 21428 21427 9851 17525 17520
8167,20276 20278 25851 33123 31299 14631 25114 27140 26492 36523
8168,23222 31589 19194 31418 29300 28605 1527 25668 5588 7531
8169,23215 21336 23203 1914 23205 4221 19031 18116 25021 21300
8170,21179 21656 29355 31420 16480 21358 10772 4933 16392 29419
8171,370 14898 14983 14856 15017 14988 178 315 18748 652
