user_id,item_list
2552,13711 14876 9973 2668 9114 7945 10606 11549 2598 525
2553,3062 15703 42 818 21732 3354 21463 3325 3671 16041
2554,9191 6348 15796 176 17122 3686 11154 4977 15887 17
2555,15869 4443 639 15491 15822 42 15821 2936 11148 5482
2556,6204 5054 360 1162 8505 6874 2357 1643 99 311
2557,14856 14988 14983 15070 15018 16045 399 12842 513 9031
2558,12105 11148 11367 11412 20984 20985 6408 8217 8197 6414
2559,21731 5689 4443 5691 7624 15958 15703 42 22386 6124
2560,675 3153 5636 11151 28735 2829 5431 31237 29967 2920
2561,4964 2586 2588 9190 186 3849 10531 272 15510 4816
2562,10365 3325 5913 6934 2598 25034 5911 22339 5516 759
2563,15796 13065 10132 2609 10198 4230 6030 502 15836 10066
2564,10498 10492 9926 9986 9945 10512 23720 3433 7093 10066
2565,5482 5486 4601 6408 16479 16528 1617 6474 21253 9299
2566,15055 8882 8958 2677 8888 9086 7457 6408 9124 1
2567,9123 9128 12199 12211 5691 2668 15284 7108 12245 13812
2568,8961 9047 6272 9474 11871 10612 4636 11903 12980 15580
2569,10525 10532 21314 19034 17920 29494 6997 6166 10346 16638
2570,6408 2564 9748 9632 2982 30274 3064 18596 5486 9437
2571,12143 12163 29221 11146 14046 9086 29871 25018 25970 14856
2572,22616 4980 21628 29628 19114 6994 31415 18521 24093 31088
2573,340 2662 2565 3931 15491 180 15703 3074 4137 3353
2574,11151 9241 5054 6414 3671 4276 9286 6474 9161 9118
2575,35983 35326 36643 20468 36039 72 7677 7679 25147 25523
2576,6356 11197 934 3122 15510 2980 3858 5054 12001 5689
2577,4114 11851 9202 11259 5419 9007 42 9018 5375 5720
2578,21822 24050 11837 20213 11040 11227 10418 24949 20215 10358
2579,11359 6474 11379 11329 17385 10518 11326 10522 10525 17198
2580,4601 15703 23686 1 15925 5940 24007 15794 23426 23957
2581,19629 24226 25805 25349 26254 26427 11079 24878 25358 8173
2582,9178 2936 243 1753 4225 3122 3858 5454 15568 5389
2583,17122 6321 171 9173 177 11161 2904 7138 3959 175
2584,5370 788 17120 2888 12910 15044 12620 2626 11550 9181
2586,11904 9086 14359 27392 25668 9019 11832 17319 9018 6299
2587,5741 28735 2622 4137 14847 6365 1753 5384 5436 3697
2588,7128 15796 17122 9173 3240 5354 470 2598 551 11318
2589,33481 31643 7843 3395 4351 3156 17631 13963 3373 17913
2590,17119 11152 13684 9178 470 7207 2905 698 9123 2888
2591,5054 18296 2211 3867 21070 99 8492 15882 18658 18095
2592,13691 7200 5404 5370 6150 6151 7194 7254 8881 2677
2593,6457 4691 18115 6458 6529 6987 5541 7881 24304 6530
2594,18102 22450 3505 21645 18653 29346 10371 4316 28682 10280
2595,17369 10569 10139 10576 10991 7843 12905 17432 10735 5054
2596,8736 210 7138 15618 471 4265 15568 3057 186 5735
2597,14896 10555 7260 17 10198 9981 10540 12915 11566 15767
2598,566 13762 10601 9985 9114 10555 13775 1184 11317 7254
2599,798 340 339 680 3931 7827 6852 7780 7779 11684
2600,4056 399 798 2791 2836 2859 2858 3135 28830 186
2601,10004 7857 9985 4228 17093 9944 6929 1969 6864 10035
2602,11601 6931 10169 10309 5374 7702 6387 5480 6851 6842
2603,15606 1682 180 14886 3077 9945 14914 17681 10035 3931
2604,4062 4260 15612 14859 21615 7801 618 3055 3488 8760
2605,3139 6855 17 11821 6852 4929 11455 2560 7780 11549
2606,15691 10197 10300 11151 5523 14924 10241 10008 6389 17398
2607,7801 2599 21112 15093 1469 12769 4566 21119 10444 14034
2608,2677 14527 27744 11078 4601 4925 9124 33645 34610 25140
2609,4601 11146 4297 11148 1878 22132 15451 1880 2598 5154
2611,16536 18057 3671 13252 1950 13279 16410 26 29388 16569
2612,6496 11146 8352 11677 9208 21820 2280 21462 14311 9220
2613,6751 6725 6757 25771 6584 30277 13913 10903 6760 13898
2614,10231 3650 3642 1450 13970 6578 10184 3633 18370 9305
2615,8626 8631 95 22387 8625 12958 17261 11039 1589 53
2616,22385 64 23720 7518 23989 15703 21731 14120 11981 21684
2617,11007 17698 243 6519 870 506 33989 26598 17700 11546
2618,7045 6981 6348 13728 2560 7077 13729 14748 2677 9124
2619,3861 1532 7119 7549 24304 3639 1650 14014 4613 11753
2620,10328 9124 14140 12223 9128 21055 11714 390 5676 1815
2621,22386 26 15491 23720 61 21463 9123 9114 9124 11560
2622,5405 536 8801 4693 15473 8908 5461 945 14135 4251
2623,12477 15433 4367 7949 12663 1117 489 14843 387 5870
2624,91 6125 13389 9248 13832 6124 12347 1376 13228 25562
2625,30525 28321 11550 19856 11649 20467 20470 5636 20469 7659
2626,7021 3074 18653 11152 16905 6197 399 27392 186 4443
2627,3058 6927 8468 3074 201 53 24361 3152 244 290
2628,11575 11560 2548 8655 6850 14931 14950 6987 6585 5665
2630,9742 3925 15702 7110 18572 2903 8659 281 11753 3420
2631,2548 6822 14931 21470 14154 6348 3058 15454 11875 28983
2632,3021 8760 3122 29050 3638 3004 987 9126 3128 11964
2633,5581 29431 7644 11146 22639 22331 508 4233 1139 21555
2634,6969 1117 426 7779 21122 489 6917 15612 9228 15909
2635,10230 15890 10329 7740 7742 10256 14888 10164 22471 10416
2636,23693 7102 4138 1367 29092 7668 23714 25178 3058 3422
2637,3024 627 675 3120 15139 3972 17636 186 4376 8658
2638,2820 15139 339 471 8661 6060 5436 8505 618 2556
2639,8799 281 471 7048 2012 12632 9852 8745 8657 5354
2640,4269 3057 6165 8657 9631 5541 5656 13845 8661 5601
2641,10094 10153 10279 10168 10148 10149 15815 10272 15882 3976
2642,6348 12632 15433 6321 2923 3968 15435 15667 192 4566
2643,3422 15529 691 6497 15208 8569 6987 9765 9756 5422
2644,281 18647 3532 11753 2777 4613 29058 447 21983 491
2645,471 11753 9742 15887 9447 23498 6348 3422 1580 11653
2646,15702 4082 30083 9856 13712 3169 29800 15752 491 8675
2647,3413 4137 13074 8661 3074 22321 471 3409 2012 9211
2648,8468 2562 3845 9360 691 17636 17688 3077 15752 6348
2649,13252 8723 1753 1474 13228 2205 28600 22692 2622 15137
2650,4269 11146 13845 15606 8569 2676 6060 11607 4062 3073
2651,4601 4929 3422 4439 2957 7158 5735 4224 14128 2823
2652,6822 14859 13684 21292 3141 15452 8609 18302 14748 3532
2653,15702 8468 8901 9467 6316 15606 3381 384 5570 4814
2654,11969 15564 14842 17595 14888 22318 18300 11607 5384 21144
2655,11151 11152 2892 9858 2837 8661 2859 1650 4224 6060
2656,281 9747 21144 14872 9924 15433 15819 6609 8698 9916
2657,14169 18609 8505 3058 15667 2923 9787 15139 9424 3968
2658,6060 6348 3074 471 8879 3381 8505 29 6927 2894
2659,9756 12643 3948 9858 3408 627 3352 11607 3120 11699
2660,15754 3349 11148 15909 4895 16083 16122 21440 6037 11161
2661,18609 2820 2637 618 15318 471 9747 15454 3667 6380
2662,1753 8723 116 3507 18130 8745 2892 3858 3088 8712
2663,18312 29050 17624 8901 3422 15882 15139 15702 15452 8658
2664,60 11921 9622 63 3365 8720 15821 210 14891 2795
2665,4914 11146 6162 3671 4280 99 6178 7 16962 18312
2666,22026 2077 18427 22042 6584 23704 3618 14952 1969 16631
2667,15088 9747 9772 2815 3074 14729 8901 9742 190 28
2668,232 433 7049 15731 3845 8707 11753 12696 11950 11321
2669,19114 4062 3055 11548 15312 3446 6348 8812 21614 3057
2670,11151 11150 814 847 804 810 638 812 813 807
2671,2667 15566 2638 14889 72 12317 6529 15785 33829 3203
2672,11147 3127 11149 9747 2910 6731 310 33387 3135 394
2673,9434 15461 8760 207 2891 6672 7007 310 7120 14951
2674,806 21634 803 17625 21202 811 810 3178 9079 808
2675,11148 6348 14874 3055 17754 4150 8760 9640 3381 6987
2676,4204 28621 19626 15503 4316 10475 13511 25938 23588 1075
2677,19114 4142 23710 11542 884 6965 18315 15734 13736 1224
2678,15887 7448 8569 2496 2910 3969 3077 4226 29050 794
2679,9354 659 15496 3976 3638 10084 9608 19063 15887 1917
2680,9812 471 3895 3141 3408 15319 3969 1201 18379 17138
2682,6850 11544 12620 3959 5354 698 15794 2837 2859 2592
2683,6862 12620 6850 190 6840 7138 9622 3813 8736 15568
2684,243 6321 2598 685 2936 29 4136 11544 8610 4566
2685,1781 13963 17446 6049 13476 12317 13365 4366 7579 10364
2686,9858 19802 4137 2854 9248 14950 18928 4964 15189 29967
2687,3126 1753 4566 2861 2792 415 116 3858 2836 2791
2688,9969 11146 31151 10019 15044 15797 654 18786 10006 9976
2689,4892 21647 31419 2760 7767 31589 24208 18970 18787 23215
2690,6672 6999 3074 4439 3381 13809 13271 13252 5853 3446
2691,5054 2116 14069 865 5531 7 426 807 11416 4251
2692,3378 5375 5852 5419 5510 5851 3463 827 3671 9640
2693,18496 1316 3085 11148 405 3107 3057 28586 6408 11150
2694,9458 290 19175 4309 5561 9451 409 276 17623 2544
2695,19380 8763 7063 4311 30144 7090 7018 7095 2560 8658
2696,4581 23277 1895 21229 31114 21562 31138 21112 20797 21121
2697,9747 4929 15086 871 281 491 949 6406 9434 348
2698,4137 15925 11973 17165 15513 6971 4939 2496 15938 4824
2699,15469 9299 1889 4696 4820 4269 21520 21134 5436 13684
2701,8661 7799 5823 508 8626 788 21270 2545 7792 9124
2702,15606 8569 399 9299 5354 5735 515 2905 13684 3406
2703,14847 21462 3074 2593 6150 53 15568 16089 11984 6896
2704,53 4489 7780 3165 15611 9241 2895 4114 4194 2905
2705,3215 13725 7499 4601 5622 10197 14895 1781 3184 12138
2706,4915 779 3697 28735 6981 4852 3686 150 2912 1683
2707,6971 7194 7780 11455 11541 2626 6874 7213 7254 13762
2708,9190 9178 4253 3618 9123 2815 14955 15821 9124 11161
2709,7128 6151 6150 5460 11152 5370 11170 766 2609 3858
2710,18413 2357 11149 3385 23170 1 9371 1589 5636 4313
2711,3670 6197 4185 4137 9636 3063 1 16893 6348 120
2712,33989 13476 13602 11847 5015 30156 12405 7792 13065 30424
2713,13787 15819 15818 22508 14872 10071 18704 1497 2012 11550
2714,18831 15482 784 17732 5668 17728 7132 1547 8632 4249
2715,11823 5405 4933 13970 6035 16889 5370 10084 7792 24315
2717,5431 4376 8586 9639 9640 23722 22331 6489 9413 190
2718,6840 14847 8736 11544 2598 190 8728 3533 14920 2605
2719,5015 4601 6667 6653 3203 11544 11985 14847 6966 10299
2720,12720 9904 2589 3901 6321 13015 15887 243 11649 2982
2721,11151 11150 190 8763 15796 14847 17120 171 6869 685
2722,15044 6321 9181 2605 12620 9409 9191 17122 2905 3696
2723,4269 13845 3165 190 6353 7207 7134 7138 7335 14914
2724,17237 1928 12105 15612 17262 12116 21810 1507 2461 426
2725,685 7018 3122 3063 5384 5668 5741 2605 7063 780
2726,9114 12923 9271 15568 2960 15887 11560 10028 13008 13701
2728,15868 6985 8914 15887 5938 24355 5431 19112 7782 190
2729,4443 22385 3618 4601 7410 21266 3259 8362 8356 11150
2730,17119 2905 2928 296 9173 286 2609 15835 1117 629
2731,6862 11575 15636 6840 11756 11611 6850 10565 11557 639
2732,9124 6869 9128 6850 13689 13686 9114 5691 8656 11828
2733,52 9632 9635 8796 9633 9637 233 239 9163 3697
2734,9944 11084 9985 9971 10056 10004 29464 3437 4871 4838
2736,11154 8598 2600 4566 4280 8751 8569 290 9964 2587
2737,12039 190 243 8736 9409 9173 14883 7403 210 7138
2738,11356 2677 12961 9123 13812 11979 3349 3074 11367 9128
2739,11151 10016 11161 3976 5344 8619 929 11823 884 9979
2740,11544 685 2564 14847 13684 9988 9748 6321 53 4397
2741,4601 6116 5620 4330 18111 6684 8806 13977 6408 15869
2742,7782 3393 7821 61 7128 7127 15703 1039 9622 26
2743,4914 2676 11148 12553 3671 23722 11147 11003 10758 12488
2744,25562 20248 95 31539 20239 5598 26071 3229 96 25893
2745,10054 6151 7499 2668 6278 14897 8914 14895 17 8619
2747,2605 7138 14847 11492 6840 11482 4566 8933 9371 15060
2748,3405 2563 15151 8760 6822 190 2782 28731 14859 2645
2749,3258 26348 26347 2255 3697 1162 6686 2166 239 8520
2750,35629 14548 26635 25958 34802 4835 4653 8899 7831 34608
2751,19802 19479 14193 4342 11154 11150 4597 19222 11161 13650
2752,11151 11152 794 9956 3922 290 10043 22646 2609 29909
2753,23982 11146 15469 29562 11148 12186 6373 6471 8768 12211
2754,15469 28724 3240 3089 12746 4443 1228 16908 11318 18288
2755,4926 10363 10394 11769 6530 29995 5055 10404 4839 4977
2756,8655 11611 190 11757 29 14847 9260 2598 11557 11544
2757,11154 11152 11542 3074 6874 6060 28735 399 4280 3152
2758,2598 9178 639 7234 12367 6850 15044 9191 6151 2928
2759,2598 3405 19888 23722 13003 9173 2544 2605 11973 541
2760,7018 243 15821 6204 10003 399 150 10054 584 6817
2761,10105 7881 15767 15766 5462 5697 23345 5533 10084 2558
2762,15654 4224 3349 14891 6931 9241 2572 3158 39 13005
2763,13092 29963 551 14947 21439 23625 18674 15535 10444 5829
2764,8592 6654 9919 11815 12113 13713 8933 10789 7304 7238
2765,17119 248 11150 175 15868 7264 9178 8669 15869 243
2766,3062 6365 515 15752 17675 11150 11154 955 4566 527
2767,30317 17263 20057 25737 8319 21810 19709 2263 33264 1808
2768,11455 15580 15653 7128 7127 3346 4914 12009 6972 6971
2769,15654 11979 11607 3350 2555 6915 21173 7779 7777 3479
2770,454 8675 2559 7225 7095 455 4397 2564 5064 3033
2771,1580 4978 2323 23224 3918 18217 23289 23253 5026 23204
2772,9360 12632 3177 471 15222 3074 433 6927 3381 23986
2773,4310 8667 15435 9458 9812 14154 5561 5209 1580 15928
2774,14748 201 2920 4107 3084 14881 9119 4062 4276 3083
2775,14007 30274 9559 13671 663 3918 24050 25630 13170 21027
2776,14748 7228 15580 928 927 6950 8586 13849 464 929
2777,31421 17186 23902 21654 4186 22940 4357 4341 4204 21645
2778,15236 15060 14922 15624 11699 14164 6860 14888 19213 3152
2779,4311 15744 9544 4265 4439 9559 3595 22502 29585 4300
2780,22776 27091 22814 10642 30332 31735 19720 26105 30325 30334
2781,2951 9640 14847 8736 11544 39 13092 7991 848 9079
2782,20311 1990 4953 11148 19630 3412 24585 24452 19433 19783
2783,17675 6060 5397 5062 9622 30747 3353 15312 14883 9748
2784,3671 28735 82 9622 13092 6375 12663 7329 4137 4566
2785,6303 5497 23277 30503 24535 12534 25018 5465 9622 3055
2786,8724 4220 3466 9266 9446 15821 901 9214 900 4371
2787,9221 27392 15303 22586 11148 5975 3289 3261 14311 13606
2788,10365 6489 17568 9622 3393 7722 14812 4962 15833 5564
2789,4298 11148 27361 22355 17317 13359 1549 1141 4923 6489
2790,31463 22684 6557 7535 11667 4930 4137 2564 14065 25079
2791,4489 9622 3697 8626 2568 2572 5354 5735 6652 14847
2792,8661 15754 11752 15517 6652 2599 6662 9354 15513 11626
2793,2589 2652 2600 9622 2587 6188 15181 5749 6187 496
2794,24813 1882 1883 25649 37531 19767 9622 26986 19769 19768
2795,9622 4276 11148 13346 6414 3085 3340 6474 11147 666
2796,4111 7127 10002 1973 12026 9983 10499 3395 9950 11161
2797,6165 5735 2541 15137 7296 9446 6942 6166 15171 3140
2798,8685 9622 6348 3381 9446 310 5741 3393 5431 21286
2799,9178 4249 17120 8104 5390 11150 2626 884 11161 2936
2800,1380 9382 14958 5570 15893 23718 4185 15902 29446 1882
2802,19118 22410 4013 8799 22339 15083 13681 13012 3066 31380
2803,29 1753 18541 2913 9163 15535 14013 3340 39 22620
2804,11161 5544 28809 64 5788 6259 28810 6249 399 6231
2805,11148 13222 1044 23021 18777 28804 4107 2626 6540 1056
2806,9622 8614 5359 5735 9446 5749 14748 2604 15503 691
2807,18647 4512 6380 5788 15887 31233 8492 22307 4621 4587
2808,8569 9858 15882 3011 9622 4123 8760 14950 23430 17669
2809,5486 5527 8768 4107 11557 9622 9212 23660 119 8492
2810,639 2598 766 15868 9173 8669 15821 4601 6862 15869
2811,8661 5905 4107 1753 11154 15887 11150 2547 4280 22503
2813,9858 14950 19091 4397 14013 18653 13552 2290 3597 4955
2814,17699 21477 18772 24751 24975 9622 24280 20299 7336 20169
2815,2589 28735 6862 6850 3813 2586 9622 5347 2591 5735
2816,2525 4062 7888 11150 11161 4275 17647 13856 15451 11163
2817,4251 2577 3686 15137 2805 4224 15659 15133 2806 17675
2818,4653 13950 13992 7463 18980 4937 13907 13849 24313 15887
2819,15821 9425 5645 5621 9838 9446 13832 4606 9748 13400
2820,24695 14023 20239 30319 31516 77 23722 11878 24433 27557
2821,18342 9622 4439 5354 620 9446 14847 15445 12642 8729
2822,11148 3670 4211 4186 4185 3639 7799 9123 23722 11147
2823,4185 6593 523 32194 16002 9123 9622 9124 691 15149
2824,3064 6165 3125 3671 7487 11310 3080 3074 7488 9622
2825,28794 7738 30632 15729 9622 4977 13596 6348 4107 12720
2826,2829 53 5397 41 9622 6321 618 17675 28735 6840
2827,13005 9471 11146 7781 4937 13008 1893 4601 13772 9852
2828,2020 6270 11146 14140 1278 6649 10405 6227 6111 6222
2829,5448 8636 7499 5422 11329 8626 7372 15821 15835 7603
2830,6912 30 4137 11550 4253 15887 2609 18704 20822 4816
2831,8661 71 9773 88 15510 8610 4887 17630 5384 3267
2832,34056 9127 20255 25026 37357 36161 19769 9622 9200 31372
2833,10105 5601 5465 11469 5532 5655 223 11864 647 13997
2834,15949 15950 1895 13606 25709 13812 9622 13671 21045 16518
2835,595 1893 11146 15906 3280 13228 2257 13201 5884 21924
2836,11151 360 290 11152 414 4636 3074 39 15433 9622
2837,4242 9622 4253 618 6348 5354 7048 2541 21470 675
2838,25493 4926 4008 24751 8806 10530 25034 24975 12317 9622
2839,10754 6853 11649 11146 26 95 9663 37448 14144 15491
2840,11541 9865 11492 8661 618 11699 5570 5561 15433 7780
2841,3162 3173 3161 3163 11151 6969 9622 4280 3174 3160
2842,11148 3670 6408 3107 4276 13817 17445 15774 17435 1038
2843,12720 14748 4205 18629 9747 15887 6822 31379 5581 4831
2844,11350 16924 903 3184 6163 11385 7296 16964 13852 13948
2845,9622 8806 3645 11149 3016 3074 7744 16560 10444 7743
2846,9748 3686 9838 3723 10039 12620 9399 618 2671 2595
2847,17280 4221 35353 9622 23722 18582 10444 23713 227 65
2848,8661 11607 6348 14169 3077 9187 10004 3352 5404 4224
2849,5460 9622 5448 6966 15592 10789 11482 15752 5405 15670
2850,9003 1741 8983 16046 18253 15887 11567 11544 8967 639
2851,11151 6348 12015 11161 12632 766 25484 3296 639 3480
2852,13170 4580 25034 9622 20045 13192 3618 6741 2605 15592
2853,6165 11909 18496 22957 22983 4964 6197 10475 3098 535
2854,9434 14937 16956 283 15208 4137 3670 9622 9765 11154
2855,12626 10578 10646 10667 489 9212 934 2222 6356 4298
2856,2589 8635 2588 15887 17648 2586 3412 9163 11170 2905
2857,9622 496 11151 2859 28724 712 11161 3126 3697 190
2858,26461 27081 3670 23426 18853 31516 4185 20582 22387 25649
2859,9350 16536 22385 2192 31422 1492 9640 4937 7612 7657
2860,3671 4107 9622 11662 9173 4185 15925 211 4371 15517
2861,9425 5741 9436 4397 9748 4237 16529 14948 4253 14106
2862,7801 11738 3352 6183 28823 6170 11699 13950 2577 14888
2863,7311 7548 7549 7366 7310 9126 7432 6853 14034 11964
2864,17624 17628 491 454 21615 453 17636 949 452 8675
2865,39 3527 11753 23693 4656 22450 8781 4062 4934 11699
2866,3085 9893 13271 15280 9640 18564 234 23494 3016 8520
2867,4136 8520 5609 9641 11307 186 10444 2936 2895 16888
2868,29189 15451 622 14145 7851 30743 8877 14724 15470 30518
2869,1322 10004 6653 13762 14914 6278 15726 10013 10065 9935
2870,29147 4221 1950 9663 8858 4912 29111 19040 31124 4840
2871,2570 5544 17648 488 551 9890 514 3023 9410 485
2872,3240 12842 17387 6408 237 8174 9635 16045 2677 12636
2873,9747 7226 2388 7461 17151 14748 2490 11607 3468 12317
2874,15044 15868 23170 19902 2676 2782 19088 15821 639 2
2875,32705 32649 32215 25541 25643 32971 18258 25079 11618 32004
2876,15451 11178 15473 11170 8799 17647 11152 17648 9635 9636
2878,85 15902 11161 15744 11150 244 9458 16406 15139 19182
2879,1718 10445 2598 13790 10006 6667 228 6653 7196 17674
2880,14857 14896 23982 26367 30984 7990 15613 1973 3085 13
2881,9715 20531 8849 21818 9663 20533 12553 7773 6613 16261
2882,3349 13699 13970 15648 8663 15653 6950 15654 13907 15925
2883,471 6316 14748 3352 4248 15118 244 18312 4929 12688
2884,1771 8661 11753 9854 5359 4253 4656 11229 8569 9737
2885,9812 4186 3671 3594 4849 18295 9832 3502 3962 15318
2886,29207 8661 15752 6 8696 971 8578 9916 21202 2539
2887,11909 3109 22984 11753 4305 3231 29733 9742 3410 17721
2888,10359 21220 18413 4827 15213 3427 9584 18672 3948 3865
2889,987 23726 25643 11148 29189 22067 10026 18853 23716 11147
2890,929 927 2520 3349 15654 13940 11151 7028 7792 7548
2891,927 9384 9969 2517 17580 23502 11150 9945 2519 18496
2892,28608 3357 6474 3395 4276 16122 12778 11146 3156 2211
2893,4269 26525 10492 10298 10066 10498 7239 27600 3656 7499
2894,20955 18287 28605 9327 22946 9507 5945 10183 10370 3916
2895,8626 3365 8636 9188 9985 9971 15156 7857 8589 19143
2896,11154 11151 5690 39 2896 4458 4503 11549 18831 4232
2897,12932 11124 10119 10114 10164 10134 10553 5622 16909 12962
2898,17721 13940 8663 22331 13849 9111 13841 1230 7797 7086
2899,3101 6547 1753 5609 9271 9201 23516 33301 37357 17015
2900,14065 4878 7950 7683 7220 6472 89 14071 6556 17058
2901,16926 903 12481 10601 16990 10638 1765 14974 14936 1568
2902,30616 32508 30643 33951 27971 32205 22788 34205 9080 29523
2903,7928 11347 20575 11359 396 20574 20397 7662 27656 26936
2904,16938 7496 7493 6187 17010 16963 7491 6188 4737 2099
2905,1719 7793 418 12138 10488 13762 8765 6896 32286 220
2906,6854 13762 13775 7254 17674 6897 17663 418 7195 6845
2907,9640 21920 96 32453 11908 16518 21924 14140 6896 24234
2908,11905 14892 9043 6853 9065 7458 16046 9064 9020 9202
2909,9973 11123 6414 6408 11124 243 4276 10080 6896 6851
2910,4827 21462 18146 190 24355 6968 418 4824 11985 6593
2911,15887 17555 21462 18964 19141 7793 3057 5062 18120 15868
2912,7723 6849 14144 11568 7881 5697 780 4008 20909 7883
2913,7928 4977 7801 2564 7792 4185 29995 4150 7738 9512
2914,9983 1720 14895 418 10043 14857 10028 5370 9947 1090
2915,11230 9141 95 7792 7801 7797 10487 13970 9140 12961
2916,23722 9985 7799 5545 3670 11891 15671 23683 4840 8558
2917,6851 6853 7194 418 10043 13874 12086 6861 6679 7801
2918,6854 13884 11561 17674 9978 6852 8569 11154 3697 11150
2919,6414 11077 7898 14615 9622 17261 9123 25140 34432 11550
2920,6114 10198 6031 5993 61 3488 14110 17212 6531 9305
2921,6248 5545 7337 7335 8619 7313 6896 13773 7336 9977
2922,21112 13991 8740 13188 8661 9547 12805 14891 21118 3074
2923,15452 8661 17565 8505 9747 7018 15887 7101 17636 15957
2924,25876 6735 5942 6737 12626 11396 20984 6496 11347 13944
2925,6270 15477 1793 12482 12893 6310 1789 12497 16044 1788
2926,16769 20946 23299 4926 8001 4458 443 59 17949 16688
2927,13005 3931 11318 2662 11151 7081 239 680 3089 4280
2928,11152 11148 29271 4914 8661 11147 5054 6161 3140 7
2929,19034 23184 23660 5273 19644 22233 20849 24363 5272 30750
2930,4269 3497 310 2 14737 9756 2820 5819 447 4518
2931,2676 5384 455 2591 452 8626 3697 4395 1383 451
2932,4253 471 14748 9742 3420 4367 8661 11753 17486 11612
2933,11150 455 4062 890 453 3074 5624 456 4261 7049
2934,10601 5454 10730 11335 18879 15517 14902 15925 13940 11326
2935,9178 9376 9181 4253 9191 10365 5883 3454 15496 1296
2936,29964 30633 25026 7929 18465 23159 29563 28601 31066 15548
2937,28600 11148 15752 11527 31206 14013 22004 13272 28789 15740
2938,11187 3224 11188 8797 15466 6414 4276 6474 22951 6519
2939,15010 15012 3350 340 2565 9211 9229 11990 11979 6968
2940,11542 16905 6186 33379 15433 3055 4269 31397 6968 290
2941,8661 13727 6976 15223 4122 8660 4284 1397 7108 2659
2942,5581 9786 8766 5788 4579 13413 12643 21362 28814 5112
2943,23204 18987 23215 23208 11899 23219 28796 23220 23200 29025
2944,396 564 11148 6585 3319 2548 4601 5725 15891 5058
2945,2559 7142 7143 7087 3074 2960 399 7075 11699 798
2946,16396 19479 16301 16387 16379 16399 16336 31736 19524 16266
2947,11699 5098 18818 5062 17733 6997 14931 18831 9419 23660
2948,15887 9474 21487 6460 17154 3062 8806 9822 6822 22309
2949,11699 8492 4534 23693 4107 18643 28991 14888 22940 19114
2950,4275 9856 11966 618 6060 11298 572 9747 4367 6348
2951,23319 449 5063 6380 17528 23183 12138 11699 12243 29748
2952,11150 11152 3055 3077 14888 6060 4280 11161 6822 14859
2953,15059 14972 4929 9631 15606 7158 14888 11699 3867 7145
2954,949 15902 1580 9805 19387 1180 28986 4310 6380 16922
2955,12743 22939 2539 14931 2548 18847 28674 2750 2765 19387
2956,11966 3653 14154 28986 3074 13733 3969 2637 4107 14859
2957,28848 531 4137 6348 18609 16926 5785 11699 3058 4929
2958,9167 9119 8742 2564 3671 9425 471 8685 4824 8661
2959,3667 3141 29989 28986 29139 17169 1700 17536 9537 3146
2960,11699 950 4462 8745 3865 11966 8661 6348 4734 13808
2961,15303 4937 3261 22599 19387 1753 120 6166 11699 13355
2962,31271 31269 31272 4775 17561 17187 19059 18995 29492 19020
2963,6348 11699 1537 4883 13733 19387 28958 4006 3058 1075
2964,10698 30316 10725 25851 24763 2899 13780 6751 26163 10007
2965,17920 5084 647 5581 15740 1781 23234 1374 21901 21574
2966,29348 5084 17952 17968 16769 15490 16620 4506 16670 16676
2967,29407 11147 6073 2895 11148 16675 2626 5299 15362 16674
2968,11148 25140 8806 21821 11147 20976 3295 21822 23350 11177
2969,11146 10650 4005 6987 21615 13970 11148 15890 13231 13940
2970,8631 3639 5344 11149 53 8661 13829 12446 13922 29
2971,5524 6414 11148 13973 7304 8632 7303 18347 9988 11985
2972,4914 9114 5690 10557 7888 7127 7129 7108 7 7151
2973,1379 18102 1969 10028 5656 5622 6356 5992 1781 10053
2974,5353 5771 272 5772 523 13942 471 7133 723 15222
2975,6116 13963 6114 5655 22446 11148 5054 5541 10026 2357
2976,5344 9972 6653 418 17674 5353 348 13884 13821 6667
2977,7801 15592 15670 6842 6344 13950 8663 7148 9023 723
2978,14931 11151 1985 11161 16989 778 9876 360 99 6348
2979,11059 8908 8907 13873 4827 10024 10513 6884 7798 10527
2980,7683 1765 11147 4185 12413 21648 6555 12491 3562 16002
2981,676 1108 13856 33513 24840 17014 946 16816 33575 27392
2982,10568 6814 11367 5380 3128 10730 5851 11152 5420 2565
2983,11148 15949 14065 9123 13675 14550 2677 21462 23023 9114
2984,26787 20701 25822 20169 20369 17247 26065 14686 36023 36390
2985,16962 17014 1825 12626 1568 12486 9220 6414 6408 16010
2986,95 11433 12548 96 1037 23298 7948 1039 9640 16962
2987,25079 9640 9677 14140 1437 6618 29189 1438 17710 17711
2988,10557 9632 10638 11320 8802 5406 15203 10568 11152 11347
2989,10518 11062 10057 10542 7969 12906 6309 10101 10077 10164
2990,14029 16930 14108 3668 7948 12472 16937 16980 12481 16931
2991,396 1789 1597 1882 12957 563 12934 11335 1883 10550
2992,13182 10331 8660 21204 10364 4260 4269 14779 3359 3936
2993,21299 31218 3955 31220 21202 14069 29004 4851 21298 29628
2994,6874 18312 15702 3532 15695 2923 3141 310 6353 3408
2995,11899 9880 17552 53 7048 54 14963 5735 16530 7396
2996,14981 15064 34722 35990 7806 34274 7804 95 33643 24639
2997,4062 186 7067 11445 11447 4060 5 13003 8787 4280
2998,3670 30429 32741 20742 25668 11148 26531 25254 20160 37437
