user_id,item_list
9130,11356 11396 26607 11007 11433 13005 28951 14066 10758 7222
28204,19939 24416 30909 31973 4839 36005 35527 20705 37187 35850
20059,30828 25888 19619 25853 29238 13222 5577 2022 13221 2024
27322,11148 26868 11436 6446 11147 11406 28055 26453 6620 12535
13118,23300 7881 23296 25197 31372 28233 4925 27388 27584 35453
32100,37774 27626 27783 31994 36336 37526 36903 28318 37211 31996
34085,25844 24556 33317 35189 25320 33821 33706 27617 33245 33382
20593,9243 10409 4838 8662 10309 2203 3319 6443 9188 9305
9230,10367 10087 5055 4210 11211 10395 3184 8933 11210 6741
11889,6414 6408 6273 4276 6446 370 22828 10612 178 6001
34062,25851 14465 33785 27140 26664 31795 31794 25175 34432 34332
19986,11367 11356 11412 22819 4840 12945 22818 7806 22822 11430
12903,17700 18879 28806 28808 17705 17706 6842 6652 23722 10112
21083,26712 32385 36005 24774 28389 12553 36370 15325 35587 20704
29267,26114 6000 23350 17949 20118 36813 15016 15070 17947 35581
2033,95 13104 6203 10365 6822 7151 17094 5534 6205 471
10295,4839 11752 3381 18413 663 13698 35293 18370 11456 2290
13123,25563 16113 25701 7969 5699 16111 30585 14265 5533 8068
34253,19629 26170 25435 36370 27079 16161 14356 25389 27182 20388
10108,15690 8505 6348 2556 799 15215 6380 15452 9926 10066
26503,7642 10365 7641 11059 17282 11063 3575 12680 17285 6741
28144,30591 30282 24915 11649 28316 12673 12679 26250 5598 5940
21019,28172 10945 1825 20361 7961 26503 24182 34507 25102 10923
10254,471 9747 9531 6348 15510 8806 2782 186 3479 451
10122,5373 6151 6583 6150 5404 788 24930 15591 6443 24655
28306,29858 30293 16169 22840 12888 22839 12887 16171 33797 10911
4421,9354 18342 4221 18102 4601 1397 6741 8806 9609 6686
3046,7814 22666 1674 12905 15949 15951 23426 30163 2187 21922
27144,24352 8307 27785 8337 35309 27649 31762 17341 12335 12246
11782,31372 25731 17674 34762 27388 34806 35453 20264 31371 31373
11778,3335 26503 6150 5404 25039 788 39 28019 5361 5370
2321,2667 25716 1597 911 25197 38065 28131 25664 28233 9345
20468,20076 18733 9114 7093 24966 11254 9307 9000 11248 14634
2295,20118 20702 32952 8105 25392 12386 18006 25106 25581 17578
26449,30737 14000 24355 11716 30220 11715 23625 17255 23981 14026
12952,7927 5556 22322 6310 22441 6263 22442 5586 6228 22265
8367,9622 1 3057 120 2591 15496 2609 6380 4253 4137
171,9622 2782 6408 4137 13949 3155 15887 2577 5436 6321
4126,3594 21217 4887 9446 5570 23443 10388 4255 9447 9458
35710,36902 34119 26848 36595 34426 28012 28162 35847 35017 37379
28170,8662 7857 9243 4839 4930 4843 15887 23721 9305 22464
34079,25259 32077 30167 32078 21245 16750 22163 22117 27446 21244
27135,16180 23760 23712 25997 16182 25578 9659 33123 23762 25895
9129,9079 807 865 9087 838 842 360 584 253 156
21027,1793 30554 11367 1791 11132 11113 11379 10851 12846 10993
20051,14591 14593 14625 14506 14651 14671 14615 31027 26851 14659
9079,22061 6356 3365 4776 22060 4446 4781 22339 21240 17560
33674,27324 33694 33773 14365 27896 14316 25558 20630 34120 12875
20045,16670 16638 23449 16676 16819 24842 16828 23145 16674 2261
33416,19034 21598 18964 18932 22746 19001 17554 18973 29424 21385
20575,30826 24768 31930 35299 33922 2461 31663 25965 23847 31657
21788,26342 24500 29238 23761 25179 1956 29235 29275 34783 24629
21458,27987 32043 33466 1891 19629 30855 10375 10806 21811 10917
27139,28132 32068 27118 27231 28353 18280 25412 25414 25418 25406
33415,26146 14582 14613 25001 25518 8095 11837 32572 33003 14661
13077,9944 6188 4826 4824 11084 4827 11974 14872 14143 79
35621,14621 28158 27092 37774 35012 35601 27891 38057 28226 35444
32542,25379 28260 28554 27989 27709 27675 19938 19939 27423 25381
27956,19034 21233 29758 18968 15936 31267 21265 22746 18973 17554
21545,1893 95 5942 5584 22387 1895 96 14550 9264 35775
2811,15887 8661 4107 4280 3697 11150 2591 11154 1753 11161
27763,4700 29781 21942 4771 4769 16807 17848 16819 29780 4767
27770,22387 15482 17732 18830 29888 16665 22386 17951 17728 23716
12484,3671 397 22617 4185 15669 15898 25656 19783 3062 563
27525,19034 4840 9305 5293 16668 5301 18968 22109 16684 22106
11224,11973 9944 4824 11974 6060 15902 4826 15754 6348 8505
32269,37856 37810 37695 37809 37091 37581 37493 37603 36184 37557
212,9188 9985 9242 9622 9944 11084 6392 11752 13762 10185
10841,4298 4601 9248 15496 2609 3393 6593 2591 7542 4371
28454,23298 16862 16817 5305 16860 5302 5304 23257 21573 5293
35674,25179 34211 26971 25210 25500 24629 36536 27008 26417 25119
11229,10613 1895 11149 9352 9212 32212 17119 6166 17120 9264
4479,10365 18342 19092 4937 18624 6489 6730 7807 12391 3598
11234,14305 4937 6547 25122 26165 26882 28320 13221 25136 22701
214,9124 6528 9123 9944 2668 6374 6529 2677 10004 3062
20707,21924 8001 20946 1894 11148 11147 9356 15891 19068 15912
26698,27130 27017 25586 19091 8806 30289 30261 27657 27361 25426
27758,18964 17555 4755 29401 29392 21254 15511 21234 29390 18970
28444,17882 20409 5305 17949 29874 5301 17976 18003 17988 17836
32390,11078 20773 11079 20576 37642 22347 23712 38003 27445 27693
27745,17972 17977 17920 16686 17974 16671 16620 17947 17826 4700
28482,23923 35667 11414 24175 11442 25021 11003 31637 25043 11399
12441,6414 6408 4276 22701 10164 9713 11534 11858 10101 3101
20818,25571 26038 25295 25844 27044 24705 33611 33249 25558 1704
33900,14506 25389 25365 34064 24915 35434 26330 27208 25390 26686
33564,26021 35360 38046 20063 13904 35362 26465 19676 36432 32310
12187,26183 27612 28399 1970 24356 11714 27815 11566 23862 11716
4490,7739 18342 7740 7742 6356 11649 7741 17353 3365 17202
9408,5883 5527 177 5482 287 4601 2287 9352 15765 9264
9583,2591 3697 6321 8625 6353 5741 9622 8626 14143 2609
11209,15606 14950 15215 15677 9434 3549 15461 4934 15213 3034
29026,5666 32890 32953 27448 25557 27802 24745 33849 10355 10074
4486,18342 9241 7780 9878 9622 7783 29029 4375 2012 9876
26937,7964 33218 20118 25106 9000 8088 8344 24988 32810 24941
12463,8661 6051 29189 20974 3605 7926 6934 11046 22339 11077
32674,26917 37041 25701 20633 28389 19704 35078 11101 14714 25392
28914,25380 26919 33695 11618 34294 27892 26625 37039 25381 24257
26711,14566 26038 25844 25938 24705 24838 32621 25570 24483 7964
20273,6822 6380 471 10365 14812 23349 19092 10369 4004 82
29016,19767 12228 19769 31470 14199 25947 24458 4839 24797 12060
9389,23708 19754 11560 20492 14892 30289 2028 1589 23540 8768
8737,6195 6174 16894 16909 13751 16910 3413 16958 6981 11362
35680,36993 25426 32380 31877 31875 37223 37101 26113 26513 35960
33460,24260 7769 28285 7770 24554 34168 37160 32850 7771 12060
2126,6854 6851 10629 7054 272 10593 10691 4851 11362 6842
8711,9631 6277 6226 9272 6321 6275 6653 3362 2626 11812
219,9622 9248 15496 3062 21172 3393 13194 8806 3412 1091
10771,23289 21644 23277 9779 6380 17511 29504 2577 18217 9399
27480,17555 18964 29757 21240 4990 13083 19001 18973 4764 18970
29068,95 28447 27643 27871 37667 20488 96 27989 28538 38065
8707,10365 19092 6730 15345 7807 3575 1258 6686 6741 1589
8935,9256 9258 9221 6294 11257 11247 10590 1824 24270 9209
26652,22377 15833 1889 9299 5938 5788 633 7567 5560 6430
2794,1882 24813 1883 19767 10365 6144 25649 24941 30289 19768
4474,6408 6474 10809 13222 10722 4276 4651 10851 16170 6489
10759,14891 4253 15887 9823 6380 17636 23693 2609 2591 3697
9649,7928 25435 24575 12288 25352 27047 25392 12433 25417 12176
9650,10379 10004 8662 30541 4840 9188 25023 4691 9354 6788
26963,34380 35005 30163 33263 34640 35275 4074 35775 7964 33131
75,7049 11306 3074 3063 360 232 7032 150 186 627
9387,6489 4439 1589 8760 4601 29164 9354 4569 19092 8741
28614,17555 18964 28867 18932 13083 18970 18998 21909 18931 35386
33869,28097 27577 28306 20747 37105 20718 28541 27917 28464 28554
32445,24416 37864 24388 25380 27298 11089 23712 25077 28442 27038
11245,95 1964 1895 1878 1378 27546 2020 1377 35299 6073
20385,7662 7661 31420 7914 7804 3335 31591 31414 28600 23219
20706,33823 20355 25876 1766 1706 27384 24768 23805 30826 32024
35676,25570 34694 25295 34684 26217 26868 27796 31385 26553 31383
9626,9622 6741 6730 15345 10365 21045 6686 4601 19092 4141
8732,8724 15215 17636 7501 6609 5735 8658 8657 15223 4929
20248,12406 4937 10365 1969 9609 6741 5949 1589 10386 8806
20245,11814 24797 14588 16661 32834 27361 10365 5666 6751 6584
10787,4601 13976 12401 1897 3618 13936 13065 15836 13909 6489
32225,25381 27078 26532 27074 33879 26891 30872 27050 26378 26479
11265,7928 5486 7926 6593 3062 25343 2564 9436 9248 7656
28903,5942 17317 20985 20984 7916 36911 30914 21090 1449 12060
29058,33481 31643 31648 19868 35990 36789 31646 31649 26181 19899
32388,11079 31875 31877 35296 32380 36418 35332 12458 20479 33912
20234,26260 35322 34944 11129 30277 34274 31648 26868 31647 587
9636,15887 10365 19092 190 6788 6730 1 9609 4316 1589
35588,14654 25416 28131 25343 20724 25437 28080 24417 27968 27289
10895,6425 16894 6217 29271 6215 13855 6175 16909 16910 17032
10903,3362 949 31421 15503 14748 31418 15208 7099 31590 18682
10906,4297 25024 4601 1490 7513 23402 22392 79 15622 6430
12253,370 6000 6414 15469 1808 6273 1817 6408 6274 178
12308,451 452 4929 15606 8569 14996 453 3149 9858 3867
11045,13606 27392 4544 4413 4601 13671 25254 24938 16926 3787
28971,30578 17421 17408 5594 19630 17416 17443 1255 18902 19400
27565,29346 21553 17107 19021 29372 29276 21329 21240 29414 29375
11030,10393 6532 5949 6531 6681 10387 10202 6528 10263 4718
21361,14704 14542 8167 19777 32271 19438 14624 20317 7975 14658
2952,11150 3077 4280 11152 14888 11161 6060 2782 4232 471
28529,20976 9658 18286 5157 34539 16828 21603 16839 16823 21580
33583,25147 32797 20781 27975 28098 32579 8400 19629 30885 2382
21608,6741 6115 23740 11667 5993 13071 4840 2222 23700 7730
28561,21571 17828 17995 17864 22158 17865 12276 22187 17879 22218
20331,20748 27783 27926 2407 34810 37363 25736 36919 36497 26492
8824,6111 10758 11909 6293 10346 21040 10851 6309 22475 6308
28981,10530 26146 20114 32004 20503 33420 20236 24194 27559 19071
26802,10894 31720 10690 10659 10710 10734 19748 11697 10982 10779
28525,17921 16862 16770 17974 16784 17881 20409 17973 16828 16783
11049,1186 6408 6277 9248 12012 471 6474 1188 2609 3670
28522,8352 16798 17998 16660 16664 17265 16827 16789 17387 17881
33487,26479 26378 8970 34963 18733 27448 32546 8095 25850 9000
34147,26114 36005 32074 20704 34696 34689 24191 34694 36889 33222
4285,9248 8806 926 1 6356 15491 3670 7357 15703 26
26862,34689 34684 9256 9258 36457 10943 36370 25389 26022 9221
8865,3349 15648 15580 8661 15653 15654 14827 17636 2676 186
32411,20574 26254 25415 20576 25563 27250 11077 20344 27172 34602
27600,18964 18968 29550 29774 29736 13083 22746 18970 21909 4305
2836,11151 11152 39 11161 15433 3074 360 4253 2496 290
26847,24920 7958 26003 24828 7964 7966 33726 5443 32681 4074
28540,19034 19009 18964 16774 23193 23253 23203 19026 23205 23184
28962,12875 33649 26598 26824 33369 7001 34028 18734 32597 8970
12276,16964 16958 9076 9531 16909 15510 9123 18296 11455 16924
34142,22807 36020 36012 22798 27376 37828 33059 35880 31039 20316
33580,32579 33178 25308 32797 23934 31754 33685 25919 30295 27557
28538,19034 18964 22746 18968 21331 18970 18973 17554 23322 21598
32413,20574 20576 27580 25415 27135 11077 20748 26712 28389 25431
27623,4768 16802 16819 29346 4446 21240 4776 16827 29345 16820
2465,14064 14066 20781 14042 15994 13992 3671 13948 17014 16013
20772,9733 5829 23006 2206 2311 13155 23013 5041 14789 7773
11050,10475 11362 16926 2861 13699 6981 13712 13511 353 5354
27637,21254 29357 29289 4458 21584 19014 29739 29415 29748 29280
11019,10197 1970 13675 10089 3049 10248 3061 12905 4544 10145
12354,9458 728 8667 527 15433 15435 4309 21288 4616 29585
28934,16152 19833 16053 14184 15512 29829 7436 19837 19353 14883
21354,19439 27085 27376 27033 28038 36825 37828 22806 26963 27275
10975,26917 35078 31994 8095 26466 33849 26238 35566 27352 9001
26914,8317 24900 14584 17273 8321 8335 34361 8337 8286 8105
28501,16689 16769 16670 17832 15375 17799 17955 17835 29380 16698
20289,5583 5942 26169 20984 1597 20985 911 7623 8240 26553
2851,11151 11161 6348 2591 1 4137 15868 3155 26 6321
28494,16785 16769 16784 17835 17963 16777 16770 16861 16664 17959
8787,3224 1 3393 15466 20976 15469 15887 3237 15496 15510
11199,11063 9065 9064 316 15016 12909 9086 14983 15070 12554
10958,3074 15606 3381 1580 15928 2961 211 22 2782 4616
28932,24915 25661 30591 25784 17264 16753 7740 34285 7739 7743
2154,6584 6849 6583 11807 6842 6855 6856 6443 6851 6845
4495,18342 9248 7536 9299 27392 4691 3976 5636 4695 5580
26741,26795 25140 26854 20479 25392 11077 27250 20344 27807 27067
12431,6721 29828 6751 29824 10363 29829 29831 16070 6441 31572
27530,18964 4457 21237 4458 13606 21253 4504 21238 21400 29758
32424,20633 37864 11077 20529 27110 28292 27118 28226 28149 28128
27662,4755 4784 4457 4753 21254 4990 4800 5168 13083 18826
11181,8661 471 39 4253 6380 8505 798 4062 6356 2556
12398,9677 1117 6425 3074 4062 211 4253 6060 9425 488
11147,82 6380 1397 15929 4006 18370 9812 6497 3563 6772
11149,9637 766 639 15868 6321 15821 6979 15798 3393 3155
12357,22041 18413 16917 18370 728 9329 22219 22158 23710 4137
26782,20531 24191 20498 10984 34166 20500 37742 20534 26558 37038
33572,34431 14624 37572 14663 14333 14704 28371 37841 14697 37986
11158,30826 30827 22666 1278 30058 17286 360 23780 2118 23170
9518,8197 12148 12215 11867 24323 6273 12176 6227 10757 11505
4520,15887 2591 4280 6822 471 489 4137 11150 3697 3412
27462,18964 21385 28867 19034 21238 22114 29325 22115 21246 4504
26896,9000 25526 33369 7001 25854 34247 18006 18734 8970 4616
26763,27337 4937 17700 26357 4691 4601 17699 6583 17663 6760
20781,1718 11148 11147 5563 14305 5478 3080 11149 1720 5767
34133,26427 31576 35761 37372 36048 24878 5843 35749 37661 37431
27544,16728 16671 16609 16705 29550 16708 16695 16657 29736 29774
2209,7716 18833 7448 6980 7318 9115 10475 18832 16926 10470
11014,4269 18295 15882 1 4566 3507 9622 15137 3153 9446
3972,11045 26709 30314 4937 25664 10418 35570 27741 9609 14544
20299,26879 20781 1597 911 14042 16170 14551 35399 1598 33685
32401,27374 11089 26813 11078 36129 27709 28226 28200 36697 27930
27459,16784 16862 16684 16643 16723 16860 16783 29739 31193 4503
12131,13606 1322 13581 6741 13170 6233 150 23722 10346 9354
10747,3413 766 3353 6380 18970 11828 632 3500 11469 3540
35567,27675 36844 37960 27579 28282 36230 28264 20532 25417 28065
20646,5596 21938 5597 6757 23707 5941 19014 6751 29748 19088
29162,11856 11869 33277 12313 33576 21040 11476 11855 33174 17105
26997,14414 11113 12335 6111 5983 12246 25804 20916 6293 24648
10558,10007 18824 13866 13867 535 3037 7778 2557 2572 7780
8590,25643 14678 25723 19676 1643 24888 18009 24533 19888 8083
20141,4276 7927 15912 15891 3335 15550 6446 25023 13885 15518
20138,3671 11149 23722 24980 4185 3062 6950 4827 4588 11973
34230,26944 14636 27556 35526 27497 34702 27759 36061 27672 26104
10549,8067 535 17951 17802 4062 983 35005 2522 32890 17969
26584,25947 10167 7746 26433 5666 20425 5667 10143 11618 24661
27000,26868 27800 11837 7964 4074 33074 26038 24920 32624 5726
32483,25560 26619 36069 20392 25545 27170 14475 26162 37105 14584
33548,32081 27989 37667 37703 20487 35304 30984 30963 27201 14652
9772,4280 11150 11152 11154 8661 23349 1589 19092 16666 8799
20641,11062 7703 8661 21011 21010 10346 1450 1687 7701 5600
21430,7999 31657 31658 5305 19620 30826 2091 5293 8001 5302
21682,25254 25643 27392 25079 17699 30220 12875 17700 24283 17705
2076,14748 28605 9631 15925 9742 4 4269 8657 13996 15059
12051,11148 11147 6380 23722 4825 8685 11618 24445 2960 11962
20909,31581 25979 27649 23840 27423 28096 23845 28100 31583 28137
28643,18964 18970 29736 29747 29759 29744 19003 21300 22252 23215
28392,587 12060 33750 32541 8083 22499 18009 34202 13809 23894
26593,11716 9243 9935 9354 9305 4838 7857 9187 10004 23862
20653,25079 7182 4601 7363 7377 5422 7067 7376 28146 27392
27926,27262 27622 20685 20073 32159 20363 20630 26059 27891 20686
21680,7363 4851 7573 7381 7286 7285 13948 7316 7586 7306
35638,36806 28100 20748 37416 37960 37291 31885 34166 36355 36529
12707,4584 4852 4367 4691 9354 1589 6741 8806 19092 5636
10588,13287 13790 24900 24901 5975 7744 13762 7883 25392 5541
10582,6073 6084 30784 11101 773 2187 23426 2460 9710 1
10577,7128 7129 8520 3697 15947 9622 15466 2609 8875 14890
11393,3671 3670 21055 25034 10365 9123 25649 5636 3062 21192
12709,15433 6060 18833 15452 15435 244 11607 18302 290 5471
11394,9988 5460 11984 5532 5462 5390 16035 5590 15836 5533
27939,6489 3618 15345 4937 4601 7807 2287 1589 3597 19092
2874,3618 6489 4601 6686 639 15345 2782 15868 9140 23170
33446,20125 8095 32875 26378 26479 37050 36585 25854 26652 36813
28649,25426 17959 29888 17804 8105 8372 17938 22170 17824 23111
10506,11406 11003 11412 11399 6493 31642 11382 11082 30555 11433
26576,7799 12534 12502 12481 12474 12507 12489 7949 13841 8663
35701,28470 27852 37731 28094 28521 31947 20479 25394 27513 27859
20435,24187 1928 9000 7093 26193 1968 18733 10783 36585 37050
20947,11150 25730 11151 26832 390 6751 11152 10373 6584 23852
32158,37978 37856 28490 37091 37695 36204 37581 28507 28527 36386
10473,25807 24473 20469 19740 26357 25566 36607 25484 25530 32292
9800,18609 3412 9812 21487 14748 2820 14888 18647 6348 1075
20119,11089 13581 12433 34497 9266 3289 12246 13671 22666 23712
28827,11245 25947 5666 24797 27952 33360 17683 25317 17663 11246
33800,20394 25563 27744 14654 25365 25426 20548 36069 27937 37382
20957,31645 36789 35990 24471 13581 13671 13170 32353 8806 25726
4449,6116 5656 18342 13606 5655 6532 6529 6758 6755 13671
10420,15304 16956 6083 16964 4878 13287 21934 3302 1962 6650
32157,24427 24428 32788 14505 25566 33579 24231 26357 14555 27338
4162,5054 99 7888 6161 98 7 4870 7801 17628 6165
3024,3670 4185 1254 3126 4313 23379 15893 15916 2496 19978
33544,19553 25254 26261 26531 18273 26296 32004 20742 24558 24562
9265,3187 6351 3488 3466 3600 3038 6359 15086 13725 15923
9824,23889 11837 19091 30261 15565 27361 24668 25215 26986 8985
12753,7857 9242 10004 9174 9188 1230 1607 418 9985 5523
9273,9354 3639 10197 11716 24355 20909 6531 6528 1965 4840
34099,20574 35111 26339 37925 37331 27208 27176 20532 36366 28226
20122,25140 4601 4298 4008 23712 11101 4709 5975 6741 3618
28373,29358 22059 17492 29407 21583 5217 21563 29289 22042 5219
20946,19618 3298 30828 14142 30057 31657 8022 1766 1828 2022
10500,39 3932 82 4566 10365 6812 4439 7049 5623 4337
34231,33316 26503 21572 32633 25898 27599 25855 14444 14416 20032
9785,26722 17813 25095 24996 18003 17970 5293 17804 17802 15362
9787,452 2676 451 13684 186 15137 4260 4269 1 2795
28843,34645 36941 37135 36055 28424 24082 36000 28148 35363 33330
28669,16819 16676 5305 16828 16769 29418 16751 17843 16674 17835
12696,19767 19769 19766 6741 24973 10291 15756 26354 26433 10319
10493,6414 2181 6408 27562 27569 16828 4276 6446 27568 29662
12009,12142 1226 11146 1023 12246 12508 1022 11147 1447 1449
11439,10951 16064 4927 10968 31789 10949 7634 10956 17408 22390
27378,21254 4504 21238 4769 16827 16820 4448 28911 16676 16770
4048,4082 9944 15916 13940 23700 136 1498 8612 15900 15893
8564,15019 15018 15032 15063 1930 11041 15004 14966 15030 20668
28672,7889 7898 27617 37592 35626 25844 24898 14295 37791 30441
20630,23718 1450 24355 11716 24930 987 11715 23379 24759 23722
29184,24175 27832 20286 28136 17064 20285 20284 6826 20287 24165
35561,28292 25167 26420 36438 20730 36170 20677 36034 27561 36439
12771,27650 27599 26934 26170 36230 36791 14343 28172 27713 26288
12692,4280 11150 11154 8492 244 2637 406 11161 11152 186
29141,20090 31941 20089 12335 34327 24046 36826 20917 5860 11121
20660,16723 16669 16758 16724 17945 15508 16808 16638 9458 16620
2785,26162 12534 30503 24535 12544 25018 25666 27577 3055 26399
10720,7304 5460 7372 3976 10084 5532 5462 13936 4000 6585
8672,3671 2556 7937 5015 15616 4185 1498 15755 7161 734
26967,32719 24828 26065 25586 24935 25001 24988 36667 31843 33218
12599,675 3074 2920 2782 36237 26693 19253 9119 2916 9167
20196,6730 15345 2153 4316 5037 663 10365 25010 2357 6686
27863,33261 31179 25362 33698 36093 33739 30168 35095 28136 33632
11340,2837 798 3074 2864 186 2835 2792 2910 2796 2787
27864,29416 29357 29407 29362 21551 17555 29288 29303 17552 29311
12607,3638 35629 34802 3325 25484 18006 31292 508 20742 8806
12102,3104 11187 9676 1775 15305 29221 3102 6083 29237 8028
21294,14936 4839 30429 16912 6187 3061 14981 6206 6183 6210
28869,25197 20239 28233 27952 20425 32775 20223 26423 26433 25449
26629,23295 30689 23297 17898 23115 21606 16827 20693 17892 17893
2556,5054 6204 360 6874 99 7888 6405 5354 287 15703
2399,5404 5448 9964 5406 2591 5384 2605 5460 5373 9423
8678,10300 13790 30588 23862 13762 4840 9354 19074 30586 10298
11360,8306 8317 1505 1506 11837 1968 17273 8335 34361 8337
32369,20344 11079 25639 14414 27656 14215 14098 2476 28517 27235
35574,28470 31026 20644 35521 35254 25418 25434 36439 25426 28306
21409,36844 11077 8301 8321 36412 34341 28364 37287 17349 37178
9355,7067 4964 7020 2600 2591 190 7057 5749 3155 4224
32210,27720 26548 27375 26922 36698 27152 26703 28094 27367 36721
12581,3345 22083 21266 675 9496 3074 2920 29735 22169 29758
9348,10365 11510 15345 2171 7782 19092 23350 7781 7395 9471
8690,6584 6752 6754 6759 10363 6581 10404 6760 10300 10376
12128,11370 11401 564 909 150 12945 11415 10691 10722 10593
12584,4313 6822 3074 6380 2920 2782 3381 4968 4375 9622
4219,60 14950 901 3849 15606 63 6069 9467 8745 4313
27845,30588 33500 18907 22030 32588 35293 30475 16917 22031 3422
10722,7128 4257 7127 2905 2609 5541 5404 10346 10105 5448
21582,10365 15345 19092 14812 3597 6934 11907 8806 9354 9609
32455,20546 20575 20545 27423 11077 2461 28100 37484 25436 2476
2788,6489 7656 4696 82 8760 4962 1 4830 7807 3670
12586,9935 9354 11084 9971 9242 4659 33488 675 7857 6730
29085,17938 33750 8083 18009 20063 8105 16879 15508 33263 24888
9346,4269 22559 6497 778 6663 8666 4859 4601 12024 3393
20661,11149 11007 15906 11415 120 17286 8876 15912 11121 5580
33842,20576 24416 20344 14094 27403 31989 17249 27437 17261 27367
8658,3671 418 9531 18883 15510 11146 4185 6048 7950 5718
32690,24417 31020 28025 28020 24412 14579 23712 26969 14581 36697
12636,15606 9447 8612 15902 8667 9458 15461 15695 15435 1397
26616,9173 9190 7792 3671 6503 9181 9191 70 61 13951
10614,19967 12060 33317 27011 24556 26384 33821 11837 25215 20315
9715,11753 9742 2782 4062 627 2496 39 4566 6927 211
21668,18370 24355 23722 10363 9944 23551 24356 4839 19074 6358
29135,26433 18009 35514 15484 20063 18006 8083 16880 11667 16583
28396,18964 21385 29396 21600 23243 5092 16753 29332 4784 21606
21278,21516 21509 22355 31397 22471 22572 9523 17161 9541 5884
26601,26390 14636 24629 26107 35041 27009 25884 5887 26417 35142
28861,36902 24383 32779 22812 22818 19717 28006 22817 33074 24384
27417,14588 27392 4249 4336 8631 20217 25079 16769 16819 8626
20405,3335 5871 4840 18391 21022 17220 32940 9305 8277 8034
35691,27423 27135 28100 25046 20399 28306 25001 14478 27030 35799
12080,25381 5305 31874 5301 6593 11649 1 9248 24416 2583
28393,17555 29357 18964 29416 21583 21574 29362 29289 29407 29388
20902,3302 9124 13288 35246 9123 3110 11139 2668 2677 11188
32191,32068 20500 28493 28264 25664 28205 32069 37742 37038 28503
2569,10525 10532 19034 10539 17920 16638 18970 21909 10536 21385
26621,34689 3670 4185 12636 14240 33323 8400 24356 11466 19902
12083,8661 7780 272 9622 1753 7423 14872 4375 7061 7422
8973,4275 928 360 7101 5623 929 3074 2782 1753 116
2559,61 15703 42 22386 5689 4443 4364 23989 21731 14120
27886,23715 6489 4937 6741 9609 29375 14023 2357 2222 7535
12097,5054 16962 6162 16963 14065 6164 499 99 7888 6165
12095,25021 13606 10404 13581 10362 2389 13170 10298 150 29205
20190,7656 4696 3062 29748 23234 5636 15457 4830 82 2460
28864,24201 27153 27317 24533 6356 24459 3365 5844 22339 5443
29110,31576 19833 16147 19518 19832 5842 5843 19392 19836 29843
4203,11148 3325 11147 6150 13005 14872 20909 13008 13780 2171
8619,3239 21462 5735 14159 2591 3038 620 3697 9622 53
2393,4137 5418 13074 675 9391 5380 6475 515 3074 12600
10633,24663 24473 30577 34052 32830 24776 25600 7964 4074 7769
33452,20724 35278 27520 20723 27912 24416 26593 30780 36069 27937
10630,25215 27546 8661 4927 25990 19780 5844 27824 16958 3109
12090,31645 31644 35322 36789 35990 7805 7661 32410 16181 33643
26628,32056 30588 11148 30541 35653 11147 27118 25023 18907 10004
32197,26541 34672 35174 36110 35393 27352 35930 34674 4074 28333
12089,3466 3547 6115 5656 471 5655 150 27998 6741 6116
10616,11148 1753 3064 11147 18144 2960 3125 7827 9354 3023
2563,2609 15868 10066 9622 6321 15796 15836 15510 2591 9531
11688,34695 34689 34684 15018 14846 8095 32572 8952 25854 8397
10035,11146 4840 10282 10363 11147 4838 12446 4930 10300 11149
29957,31033 14623 14671 31027 38039 31034 22666 14659 38119 31029
31500,8321 19753 19752 14264 8333 19754 20493 21111 8235 8215
7228,23780 15887 1 3155 15496 2591 15457 21159 15821 28734
17135,26105 11089 7897 31740 34849 25343 7898 11077 9123 35378
33170,25431 25415 26501 32748 24774 25076 20547 26206 20725 25389
19246,13660 2022 1915 1952 2181 17047 24093 33086 1962 3259
17128,9258 11078 23712 31811 31796 11079 31813 10944 9306 24388
30176,7770 26181 19738 25571 26038 25127 34696 34689 32850 27611
22243,8310 8315 17285 17280 9290 8280 8317 25032 8274 17334
22247,16758 16656 16769 16807 16650 16776 16760 16809 17507 16736
17115,11107 31994 36791 9354 25343 25369 17322 33783 17337 20616
15159,30277 25018 9944 20472 4691 9878 20470 25741 35931 29076
6190,31943 1660 36602 37002 1829 1828 14264 31944 33461 8806
15167,26233 4831 12060 6741 26197 19452 37361 4644 6686 14812
35024,14677 20345 28049 28114 25426 25343 25736 25077 37963 25437
17105,26697 14627 26709 14671 14626 31033 31027 31035 20484 28106
32800,25435 26553 11129 27796 26169 12142 12105 12116 25436 24388
25336,27656 25077 28275 20575 21728 20574 27254 25419 27447 28549
22256,8337 17312 8315 17273 3605 8310 8306 10997 17342 17280
7185,7 11146 30545 11147 11149 30319 25731 18847 360 8083
17094,77 5035 1258 13950 987 12407 33118 7552 13993 24770
15213,11146 11148 31381 32005 25723 9337 25079 19888 20236 18273
18549,8236 8007 8241 17265 8266 8047 8353 11518 8042 8215
7175,7 23715 7535 4824 4691 934 23740 933 2357 4825
19226,31605 14311 25189 32577 1377 1378 24404 25392 31882 14448
22249,31563 27197 25389 28441 19719 25369 28442 31875 5534 25390
7240,7928 4185 7881 7723 21924 5577 12450 6150 15912 8068
34664,31027 31035 14588 31028 38119 26379 14651 26686 31030 26541
1450,14066 7804 15648 15654 7662 6414 99 7660 14031 14069
17226,12565 10761 36321 10842 24323 9047 1968 1041 10905 178
30082,8319 36607 25727 17282 32041 35923 34811 36037 36551 17285
