user_id,item_list
28613,20575 20574 27298 25415 26254 24388 25392 20305 11079 25435
9441,4074 11837 25001 24922 7964 14563 24920 27352 34852 25106
14664,17766 16536 16300 2310 16272 21647 16425 16442 23272 16309
25584,17280 8315 8310 17282 8335 8321 17285 8319 17338 8306
17159,3670 4601 4185 6529 7807 7535 11146 3062 6686 4830
9325,6321 53 15796 3155 190 5354 2598 3697 9190 2591
21603,17699 15925 23722 24533 24201 15754 4824 5844 23545 5443
6063,20919 2387 3861 7612 7814 7679 13400 4947 13832 1197
16240,4074 26909 24920 25415 25392 24388 8273 23712 20305 7958
25096,25415 25392 25416 24388 28200 25435 25343 27298 25423 20305
6052,8661 11154 4280 11150 11161 4253 1322 6664 6667 3670
7345,11079 25415 23712 25392 12458 27298 25389 20574 24415 26254
702,11146 4601 3670 3062 23722 15925 8806 24283 4137 7535
704,3062 3670 4601 11146 3671 9248 8806 6593 5636 9622
30047,35370 35397 26427 20107 27739 27255 27481 35882 36226 27024
6069,6073 18390 23013 2020 8026 8028 21926 2283 6083 96
30139,18733 9000 35842 27413 33263 25854 18722 18006 7001 26466
21922,25363 25415 11079 20125 25392 25423 23712 25389 24415 27298
21915,1449 28172 1992 12335 12887 25039 31395 11433 24234 11007
9126,11146 4914 186 14779 7220 5436 14065 4878 1753 3074
23725,8315 8335 8310 8306 24354 8317 17313 17312 10997 17338
28747,19766 8083 20264 19676 26146 25807 12388 25317 12875 5666
26508,4601 10365 2287 8806 9354 7807 15345 7744 7865 18699
9590,11146 3101 11147 11148 6073 95 3284 7995 6650 13221
6112,8806 11146 3062 3670 6593 10365 7807 1 4830 6686
33491,25415 31580 25392 20574 26712 20575 27374 27583 28200 21095
9611,7304 2558 6849 15615 6853 7239 6845 5448 7603 6656
5565,3670 471 8760 9622 6380 15213 8569 14950 4253 6348
25557,6849 6373 6679 17 6855 6856 7238 6529 6861 7304
2954,6380 471 14748 11753 6927 6822 1075 2591 9622 23693
13786,31384 6414 6408 31381 14343 26170 4276 11146 11401 31385
33479,25415 31978 27298 24417 11079 28200 26254 28226 27423 24416
12910,5621 22640 1187 1186 13233 14138 13978 11146 1437 934
15073,10057 5594 17410 7649 14069 10513 7990 11326 22331 11383
12673,17555 4839 18970 4930 21909 6529 9188 6530 21385 9187
17965,4185 11146 1 4601 3062 9248 8806 6593 9622 15887
9056,11146 6165 7535 11147 4914 4827 11362 9676 9115 7995
9082,11146 11148 3670 11147 4601 3062 8806 1 6408 4137
3000,7167 7163 7176 7168 7177 7324 7374 13702 13789 7180
28437,19034 17555 18964 13083 19003 29550 29747 17561 19044 18995
35257,25085 19719 31479 31711 20712 30616 30963 31714 30984 30334
18097,11146 4601 3062 3670 3671 8806 11147 1 9248 82
547,11148 3062 3670 9622 3697 2609 2591 4601 8806 3671
4062,4601 6489 10365 11146 7807 3670 8806 6593 19092 3618
12866,29820 29825 29822 31571 29838 29846 5501 29828 7466 29827
35314,34290 26430 25564 27024 27008 27258 34940 35370 20107 20106
26466,6528 6392 6664 6864 6680 6667 6662 10393 9242 4930
12592,3074 9622 3697 3670 4253 186 6380 11146 2609 11151
31364,11146 25570 34695 4074 34689 34696 25571 34694 11147 25581
11676,11146 360 9622 3670 8806 2591 6356 16964 14779 1
13826,3074 186 2782 4253 2591 3697 4137 9622 117 116
13382,1962 6650 95 3280 1893 1704 1828 8026 18390 23760
13672,11148 11147 24949 24922 7928 4074 7927 4601 14563 23712
27100,14563 25001 4074 31993 24828 20315 7964 26918 26738 27216
13379,95 11146 11148 1828 23760 2020 1704 15891 7995 6073
14029,3670 1 6414 3062 11151 6474 9622 11146 4137 8661
277,11146 3062 9622 3697 2591 3670 11151 6474 6414 11148
1359,798 5359 2556 11146 11586 11151 3670 9622 4137 11600
1257,11146 4914 6981 14065 5054 360 4878 39 16938 3670
22068,27917 25415 14294 28226 21095 25416 20576 37930 20574 25435
35127,35397 27790 27255 27739 35370 26427 35882 36226 14643 27481
27247,11837 19676 8083 12388 25880 4601 19766 25106 24949 26078
12392,17408 1073 5645 1882 5655 2212 8398 1541 1883 29321
11743,4074 26917 24922 14563 25001 27352 36803 24828 25136 25581
35153,16827 16620 16705 16728 16679 16769 16776 16627 16784 16703
34726,14460 14557 14542 37171 28371 36012 26062 28279 25163 35889
6373,12105 12094 12215 12116 12288 22264 9258 1449 12433 1022
19366,3670 82 3062 9622 13271 11146 1 16565 6348 3671
15442,6664 4601 6530 3670 4840 6528 7807 6531 6532 24355
5238,11151 11146 11154 23722 11150 7535 11152 15925 4878 11148
26176,6827 6826 25858 24923 26788 27088 25901 27965 23923 14366
31507,27971 20487 27989 20574 37667 25415 20712 28200 25392 20576
31293,27352 7964 27413 35842 32718 34755 25877 33263 33221 35387
27183,25392 11837 25426 12060 8083 24920 25415 23712 24388 25343
172,9622 11146 3670 4137 3062 11151 6321 8806 4914 3155
11724,4074 25415 25581 25392 25582 7964 25437 27298 26254 25352
779,3670 3062 2609 8806 11146 9248 4601 6321 2591 3697
5669,3670 1 11146 6593 10365 3671 9622 5636 7807 15887
26721,16770 16827 16819 16828 16784 17882 17849 17881 17835 16839
6150,11082 11433 11382 11399 11003 1449 11007 9258 4925 11430
21098,16827 4503 18964 17977 17819 16686 29374 29357 17949 16819
17429,11147 13221 3284 3101 6073 1828 23760 15891 95 1704
6126,4665 4316 4968 7925 6489 4601 4313 5938 29164 4849
11822,4840 24355 11714 6530 4930 6529 4838 4937 10300 24356
13879,12148 12142 12215 8315 12105 8333 17280 12116 8310 12094
27157,4074 27352 24920 7964 25001 11837 20315 34852 26917 14563
13836,29963 6904 28612 13229 2780 18548 22551 16565 22640 28607
19280,11148 6073 95 3284 3101 1704 1828 23760 13221 6650
31510,25392 25415 23712 24388 20305 25435 12458 11101 26298 25591
11811,4601 3062 6593 6489 1 9248 6730 82 5938 3670
31049,26078 24922 27352 24949 20315 18006 25973 14686 11837 18733
13304,11146 11148 3062 4601 4830 8806 11147 2609 3670 7535
27079,30950 24176 35326 30952 24186 26181 27463 20030 25483 25938
31110,25208 34695 26503 24642 8400 34689 33320 24234 25055 27599
12865,8492 3058 6380 1075 9823 3667 23693 2188 6546 6731
12285,10329 23722 10417 10375 10262 10230 77 15925 6845 6849
31452,4074 24828 25001 14563 27352 25106 7964 31873 11837 25581
26940,34695 34684 34694 25106 11837 11146 4074 8083 12875 24922
13126,12060 19676 8083 26146 24888 16666 29029 19769 25807 28946
6233,2020 96 1893 11146 3284 1962 6650 1828 18390 3302
25090,27374 2461 25415 2505 11134 28226 2476 36612 25411 25423
12152,23190 23224 19003 23205 23184 23215 19034 23216 21301 23213
15476,15606 3549 15223 8658 82 1608 15213 4855 9434 8760
22095,9354 24355 6584 4840 6753 4937 6751 11716 23862 9609
6248,11146 25079 4601 11148 29189 11147 3670 4830 6446 1
1132,3670 3062 4601 8806 8760 1 15223 3671 11151 15213
34872,25415 25392 20574 27374 20575 28200 21095 20576 24388 25416
25014,25392 24388 20305 26254 25435 11079 25389 25343 24415 24416
12853,25415 25392 24388 20305 25435 25343 26254 2461 20574 20479
6120,4601 3062 6593 3670 11147 3671 1 5938 9248 82
640,3670 9622 4137 11146 2591 4601 15887 3671 6321 2609
26861,7927 4074 25392 14563 34695 24922 23712 27352 25389 24388
20911,13083 19034 29550 19003 17555 29748 29765 18973 29787 29492
35009,28200 25415 25416 28226 20574 20575 20576 27374 21096 27423
31132,14544 14623 26697 31035 14626 14590 14627 14593 26709 14591
24211,25415 25392 25423 28200 28226 27374 23712 2476 25389 25435
25016,25392 24388 25415 20305 11101 12458 24993 25343 25435 25389
22254,25563 25701 25392 23712 27392 24993 4601 25140 11101 24388
527,3062 6489 11146 7807 3670 4830 6593 82 15345 9248
23508,24388 25415 23712 25435 25343 12458 24575 25352 25591 27298
26859,14544 25415 14588 25392 26697 14671 14627 31027 14615 31031
12209,6111 14898 11254 9064 370 15018 9018 6308 12094 11247
495,9622 1 3670 15887 2591 4137 3062 3697 471 11151
945,186 4137 2782 3697 9622 11146 2496 4253 211 1753
31430,25392 25415 24388 23712 26254 11079 25389 2461 25343 12458
31163,9000 25854 26466 25526 32546 32944 34247 31476 7001 18722
25046,25415 25435 24388 20479 25343 27298 25436 27374 20305 27583
5326,11146 4137 3670 7535 4878 11147 5621 15925 15754 1187
30892,11618 9000 24473 8095 12060 32719 17698 18733 24533 25079
5445,3670 8760 4137 11146 15606 4601 3671 8806 1 9622
26088,8083 18009 25880 25807 11837 25106 15451 4111 19676 29029
870,11146 4601 11148 3062 6321 3670 8806 9622 2609 15887
5453,9622 3670 11146 3697 1 6348 15887 4253 8760 3671
35106,34695 26038 34689 34684 14294 8400 34694 34696 25571 33174
30984,25392 20574 27298 25435 25416 25343 26254 25423 2461 27374
27040,31583 20574 20576 20575 11079 26351 24415 25415 25392 24417
374,4601 3062 3671 11146 6593 9622 4185 15887 11148 4830
16748,6529 3670 6114 6115 3671 9248 4659 4313 6681 1498
12380,4601 5621 4298 1897 4708 5721 13973 22640 2287 2436
27061,25392 11079 24416 20574 24388 25343 25389 20575 25435 23712
35235,25415 20576 25416 25435 25392 28226 24388 28200 25423 20305
698,4601 11146 8806 7807 6593 9248 11148 6529 9622 6664
11960,11146 11356 11082 23410 9220 9258 1022 1449 7948 11430
6170,6073 2020 1962 18390 11146 7995 15891 96 1828 1704
13217,21439 11500 19208 11502 29524 17524 29030 15752 21448 28805
17322,4601 9354 10365 4840 6686 1970 8806 15345 23722 24355
26822,11837 7964 4074 33263 27413 27352 24920 35842 8105 24922
19198,13271 13252 29963 29964 16565 22669 22692 21367 18513 15539
13148,3058 9812 9823 11143 1075 18609 23693 6380 3667 6731
16834,9354 15925 12060 7807 11146 4840 12388 4298 3670 9609
31671,35005 35377 34644 30605 33187 35671 25458 9000 26466 34689
35433,35370 35397 36226 27255 27481 27739 28547 27024 35470 35650
17522,3062 4601 6593 9248 2583 1 1589 7542 1889 7656
5300,11146 3670 23722 11147 7535 8806 2357 29189 4830 4299
905,3697 9622 2591 186 2782 3074 4137 6321 5436 4253
17413,8321 17280 17282 8310 17273 5584 23712 8333 8317 8306
31207,23115 18148 16770 16784 17895 16753 17912 22226 29358 16777
25012,25415 23712 25343 20305 25435 26254 20479 2461 12458 25423
11999,6073 7995 2020 1704 6650 3101 95 1828 11146 3286
13931,5666 12060 8083 19766 17698 19676 12388 26146 24661 17700
5278,471 9747 6380 6348 11753 8505 3058 4137 9742 4253
15526,6073 1704 2020 23760 11146 11148 6650 3286 95 13221
13357,32081 27971 37667 21717 25392 27989 27091 30613 23712 20305
12662,17555 19034 18964 4749 21385 22149 21404 21400 29480 21242
23780,14544 31027 14615 14588 31026 31029 14593 14627 14590 31035
10606,25392 25415 24388 23712 2461 20305 11101 25343 25389 24993
18591,24388 23712 25415 2461 25343 11101 11147 25435 20305 24993
20429,25392 11101 24388 20305 25343 12458 25435 24575 24412 25415
15114,25392 12105 25415 12116 12094 25343 11101 24993 20305 25435
33864,28226 20576 20574 20575 28441 25415 27298 26254 20479 25392
28391,18964 19034 16827 18970 17555 16819 16722 29288 16689 29411
30226,25415 20575 20574 20576 25423 27844 21095 25389 21096 25416
9716,3074 3697 2496 9622 2591 4137 5735 11154 4253 399
17957,11148 30826 2020 11147 6073 23712 11101 95 1893 6650
15089,3670 11146 1 3062 3671 11151 9622 15887 8806 7535
33780,25415 27423 26225 27989 25392 20305 20574 24388 25435 25343
17025,3280 13221 1828 3284 1377 23760 1704 3101 6073 1667
9814,1544 15606 18635 1920 21202 8658 4880 29569 4875 15223
8348,4601 6529 4839 3670 4937 3671 6530 7807 24355 6532
23718,24388 20305 25415 25343 12458 11101 24993 2476 2461 26254
32691,25392 25415 24388 25343 20305 12458 25389 25435 26254 25352
20417,6934 3062 9248 23426 8806 5636 1589 4947 7679 4601
4277,3062 1 9622 3670 15740 3671 15887 2577 15496 2583
33759,37423 20574 20576 20575 28100 28008 25415 28200 25416 28226
7245,3062 9248 8806 7743 5940 7744 4601 10365 7739 1589
22951,14544 14588 11079 14671 26254 25415 14563 31031 31027 27298
33718,26427 35370 35397 37372 27739 20107 36346 27008 35882 26107
7727,11146 4280 11161 11147 11148 12094 12116 12105 11326 12215
14605,25807 19766 31371 19769 26598 27998 14385 24662 19768 20496
15068,6073 18390 2020 1962 1893 13104 6650 8026 13221 7995
24515,25415 25392 25343 20574 27298 23712 20575 20479 25389 24416
30244,8310 8306 8317 17313 8337 17312 17332 24403 17338 17273
1432,4253 9622 3670 471 9742 11151 3697 15606 14891 8760
16314,11082 11399 11003 11356 11005 1596 11412 11430 7948 12534
4625,9248 1 7542 4601 6593 3670 6934 8806 23426 5636
19841,12335 12148 12105 12116 12215 12094 12176 9257 1449 22264
29390,25392 25415 24388 20576 25435 20305 25343 11101 2461 25423
4611,3062 9248 6593 3669 2583 1889 4418 5636 3670 22355
21498,30828 23712 2020 25392 6073 95 8026 7999 1962 11101
28176,4839 9305 10004 6529 7857 9188 9242 6530 8662 4843
32200,25392 25415 24388 23712 25343 20305 25435 2461 20574 20575
3431,9622 3670 2591 15482 4137 11151 3697 8661 1 4253
30353,14671 14625 31028 14651 11079 26541 27298 27231 25415 26254
4533,9305 4930 9944 4838 9609 6530 6529 24355 4601 9354
17880,16819 16827 17843 17998 16753 17895 16784 17892 17507 22226
18582,24388 23712 20305 2461 25435 11101 25343 24412 2476 26254
32236,19719 30909 24416 11078 31723 25415 31720 11077 31719 24417
20485,25392 20305 24388 34695 24404 24922 2461 25435 25415 23712
2351,11146 31031 14615 31033 31027 31034 14671 95 14544 31035
10127,12632 15452 290 527 17630 471 17624 8659 11607 4253
10119,31643 35322 36789 31645 31644 31648 34944 31647 31649 31646
23932,2382 17249 8306 35050 36920 7903 34998 37304 36031 37019
33946,26427 35370 35397 20107 27739 27008 27497 26107 34940 20106
33942,17698 17705 21477 17706 14042 25807 19766 26427 12388 5666
18588,10854 12335 1449 12246 19072 12288 11726 10911 12217 1227
2471,3074 186 1753 3697 11151 4253 2782 9622 2591 4137
22449,6529 4601 4937 4839 6530 24356 11714 12406 7238 11716
28328,16770 16827 16784 16769 17848 16819 17835 16828 16722 16704
7088,18006 33263 15508 8095 8373 9000 16723 15484 17945 18733
2703,3155 53 9622 3697 2598 2591 9173 1 2609 14847
21978,11433 12433 5583 31637 12335 1991 11080 20984 11121 10345
4193,4824 4826 4827 3074 11973 11962 2782 2496 11974 14916
28551,16770 16827 16819 16784 16828 29374 16769 16777 17864 16751
9009,11148 3670 11147 3671 8806 4914 4601 4830 6593 7535
7489,3062 11146 15740 9248 8806 22945 6593 7542 11147 1
7494,24922 4074 27352 24920 18733 25001 26466 25526 26738 14563
33376,20576 25415 28226 28200 27298 25416 21096 26254 27374 21095
21664,23712 20305 25435 25343 25389 12458 20479 26254 25423 24404
29873,4074 25001 24828 27352 24920 26738 31993 31873 7964 26917
7547,3697 2591 3074 186 2782 6321 15887 2609 1 4137
32628,25415 20574 27298 25416 20575 20576 25423 24388 11079 25392
32629,25415 20574 20576 25392 24388 28200 25435 25343 27298 14544
7563,4601 6593 6489 3062 8806 11146 10365 3670 6686 6741
8505,1 15887 3074 3697 11151 3670 8806 2591 11146 3062
33440,25415 25392 20574 20575 25435 27298 25343 28226 26254 28200
29078,12433 11433 12246 1991 31637 1449 10923 5942 1992 10910
32669,25392 25415 24388 25435 20479 25416 2461 25436 25423 25417
29095,36457 27900 28125 37734 37304 28410 12442 12451 36610 36880
3977,4601 6489 8806 3670 3062 4439 9248 82 6593 1889
7632,11151 11146 11161 11147 4276 11154 11148 2609 8799 3062
19835,2394 11073 21798 10935 2393 30549 10761 10842 10940 24449
8601,4137 11146 3670 2591 11151 15887 3697 8661 1 4260
29165,35847 35944 28162 37985 22825 36377 28386 27056 27296 25862
24684,25415 24388 25435 20305 23712 26254 20479 2461 25389 2476
8559,25392 25435 20305 25415 24388 23712 25343 25140 25436 24412
17022,11147 95 1704 2020 3101 96 7995 29237 11149 13221
8552,11335 11347 11359 11146 11383 11401 10601 11320 396 11370
29823,19766 25807 8083 19768 19676 34762 26280 19767 27886 12875
16184,25807 19639 20279 20280 8083 12875 19641 25122 12060 5666
29906,25189 25512 8083 11837 12875 25807 20118 23841 25106 25484
19783,2020 1704 1828 1955 6650 1893 23760 3280 14142 7995
28586,18970 21909 21385 21598 19002 13083 21254 19044 18987 19001
2722,6321 53 190 5431 9622 2605 3697 2609 9181 15821
32490,25415 24388 26254 25435 23712 20305 31031 27298 26697 31027
22590,8317 17273 17338 8321 8333 17312 8319 10997 8307 17280
30055,30541 20236 24558 25668 6826 25021 25595 25439 23722 26911
30053,23893 27739 24629 20106 20107 19577 35370 35397 25500 26104
22508,25392 24388 23712 25415 2461 25343 24993 25435 12458 20305
4125,3074 471 6060 14748 8505 186 3077 6348 9747 4253
9203,9622 1 3697 3062 2591 4601 15821 5431 15496 5354
20305,12142 12148 12176 12217 12246 1449 12433 1022 9220 11433
28728,8083 16666 19676 24888 25807 18009 20264 26465 12875 12060
32570,25415 20576 26254 24415 25392 24388 25423 25435 14544 26619
28736,8083 12060 19676 24888 29029 18009 11837 25880 28583 26146
33506,24922 4074 24920 27352 25581 31873 24949 14563 26917 26738
9140,9622 11146 3670 1 4601 3062 15887 8806 11151 6593
7474,20472 26078 20118 35309 24922 11837 20315 4074 33380 20470
25559,6529 24355 11716 4601 4930 4838 24356 6528 6681 12406
20293,11433 31637 12534 10922 911 11415 11003 11430 11412 11356
9109,11151 6321 11150 6896 4253 5431 5404 8661 6150 2572
19775,11146 95 3101 6446 6474 11148 6073 6414 22701 7995
18620,17282 17285 17334 8317 8335 8315 8310 8306 8337 17338
18127,11146 11326 11335 11329 11148 11415 4601 4276 11147 8806
7719,8661 3074 211 2782 3697 4601 11151 3670 7780 7777
14834,1626 14001 1168 2128 2059 2343 8319 9288 1891 8321
18140,7324 7279 4931 7583 7585 13702 7306 7906 7379 7574
17994,25415 24388 25392 26909 27298 26254 25594 23712 25389 12458
18897,23712 25392 11077 11101 24388 11078 12458 4601 11146 25415
30379,25415 20575 20574 11079 26254 27745 25392 24417 24416 27030
29396,24920 32681 7966 34754 25106 34689 36437 26373 24828 34696
14195,4601 4878 5938 1889 3670 9295 3671 6593 6730 21941
24284,20639 27974 25106 28138 34500 4926 37543 27483 36040 30549
18514,25392 25415 23712 25435 25343 24388 7928 28226 20479 20305
20738,2020 11148 6650 30826 1704 95 1893 23760 3280 1828
27586,18964 19034 16827 17555 16769 16828 16776 21254 16770 16819
5004,11148 3670 5054 11151 4253 9622 99 11147 2591 8661
27599,17555 18964 21254 16827 4755 16769 16770 16819 16784 29357
34477,35370 35397 26427 27739 37372 27255 27024 27481 20107 35882
17276,22640 15740 28610 22004 28611 22421 31420 31418 31421 9545
34466,25415 20633 20576 25392 20574 28226 24388 20575 25416 25435
25856,19034 18964 18970 29550 18987 19003 18973 19002 29747 19014
24819,25392 25435 25415 20305 24388 24412 2461 23712 25343 24404
11058,3670 4601 11148 1 8806 11147 9248 9622 5636 15887
34430,23935 31757 20467 26359 19872 24640 2485 20019 2486 30373
27635,16770 16819 16769 16828 16784 16713 21254 16722 29357 4457
25223,25392 24388 25415 23712 20305 25435 25343 24412 2461 24993
27646,21254 29357 16827 4457 19034 21240 16769 16770 16784 29416
17042,82 6380 4439 4601 3670 9823 9812 4934 11146 4616
15804,12060 19676 18009 11837 25106 29029 25484 35360 10501 28583
18438,19676 16666 8083 24888 35360 18009 10501 29029 12060 26146
1909,4601 24695 9354 4926 11146 4840 4008 3670 25807 30319
10966,6489 23693 15223 9354 1397 4601 10365 6741 4934 6731
10946,8095 25854 18733 26378 33849 7001 26466 26479 32546 27865
21781,11146 4601 11148 11147 95 6650 2287 6073 7807 4298
16413,19072 12246 1449 10866 9258 5942 5584 10879 12217 7764
32787,25392 24388 24412 23712 20305 25435 25343 25415 2461 12458
16583,16536 4112 16564 13279 2310 16565 16480 30205 1961 16454
1684,4280 3670 11154 6529 3976 6664 11150 3671 6864 5621
27490,18964 19034 17555 21254 16827 18970 21385 4457 4458 4755
11655,9622 4137 3670 2591 2577 15887 186 4816 5436 5735
7916,11146 5054 3670 4601 4137 15925 11148 3074 4253 4827
6390,96 23712 24388 11146 11101 24412 2461 24993 25343 11148
16649,1597 11003 11005 11082 31637 11430 911 9258 11436 5942
31778,25415 25392 24388 26254 25343 27298 23712 25389 20576 25436
11632,8083 16666 11837 25880 29029 19676 24888 10501 25484 28583
19955,25415 25392 14544 25435 27298 26254 20305 20574 24388 4074
5123,11146 11148 4914 11147 3670 6165 11329 6073 16938 5054
23271,25392 25415 20305 24388 27298 2461 23712 25436 2476 25352
5122,11146 15925 4299 1186 15754 11148 4137 11147 933 15517
1551,7 14065 11146 7888 6165 11148 6161 360 11151 39
27368,16770 16827 16819 16828 16784 22226 17897 16713 4791 4779
23260,14544 25392 25415 31031 14588 25435 25343 24388 31026 27298
1558,5054 14065 6164 6165 360 11146 4062 16938 13792 13948
15952,34689 34695 34696 34694 9000 33849 31381 25854 8095 24260
7911,4253 8661 2591 9622 11151 3697 4137 6321 11154 3074
32798,25415 24388 25392 20574 25389 20305 11129 27298 2476 12458
27397,17552 21385 18973 17554 29758 29550 4503 29357 18987 13083
34529,20575 20574 25415 25392 28226 25416 25343 27298 24388 25435
6452,2020 6073 1962 1704 30828 3284 8026 1893 23760 8028
8019,11079 11078 25392 4601 25415 7889 26254 23712 27298 25343
30716,25415 25392 24388 20574 28200 20305 25423 20575 26254 27298
7899,4601 3062 11146 9248 8806 3670 1 6593 82 5636
24957,25415 25392 25343 25435 26254 23712 20305 2461 20479 27298
27487,16827 16819 16770 4784 16713 4755 16828 16769 29357 16785
21374,25136 26357 4074 26165 26653 20305 27374 25415 24922 24704
1954,12632 4253 1589 4601 25034 15957 3074 6489 19092 6060
10922,6348 82 11146 3670 471 6822 6546 9622 29733 28611
27742,19034 18964 18973 18987 18968 18970 13083 19042 29375 21598
30526,25415 20576 20575 25416 20574 28226 21095 28200 24416 27732
3849,4616 9447 21288 15452 527 15606 11753 8667 9458 6380
22013,30907 26105 31973 30909 31720 31724 31978 31719 31977 19982
31999,25415 14544 25392 27298 20575 25343 20574 20576 26254 24388
24349,14544 14588 31027 20574 20575 31026 25416 14623 27298 31029
2112,7780 2572 6849 2556 2574 8661 6851 418 11562 14891
2162,12388 19766 12060 27886 31858 25317 24661 8083 12391 27184
10547,11146 9248 3670 4601 1 8806 6593 5621 5636 648
4762,23722 4601 6584 9354 17699 6567 23715 2647 6725 6752
10534,11148 11154 4280 11150 11161 11147 6414 6474 4914 39
30481,25415 24388 25392 25423 25343 26298 25389 28226 20574 21095
29675,34696 25415 34689 28025 25392 34694 25435 24388 20305 34684
10679,3062 1 4601 8806 3670 9622 11148 6593 15887 3671
10486,1704 2020 6073 23760 8026 1828 6650 30826 95 1962
15933,14065 6477 4878 9243 16956 7857 14069 4838 4137 16965
6799,23712 24388 11101 95 24993 20305 11146 24412 25343 2461
21470,23712 25392 24388 25415 25389 11078 20305 11101 24993 25343
3549,3074 4253 675 9622 9747 186 2676 2782 2910 471
33084,12060 12388 19676 19766 8083 16666 29029 27886 25317 20264
29398,6529 6664 6531 6392 6681 6864 6667 6658 6530 3670
30448,25415 24388 11079 26254 24415 20574 27298 20575 23712 20576
10415,11146 11148 95 3062 3670 2020 6073 8806 1962 1
23698,25415 20575 20574 25392 24388 25343 25416 25435 27298 25423
6852,32004 18273 25254 20742 95 19553 26296 26531 32005 25668
4685,11147 3062 8806 4601 3799 1 4588 13221 3101 4276
10347,22812 22820 22822 22817 22825 32173 25039 35847 32450 32776
3884,21254 11146 16827 16819 4768 4457 4506 4779 29357 16722
24787,25416 25392 25435 20574 20479 25343 20575 27298 24388 28226
6713,95 11146 11837 4276 6414 25106 7964 23712 15891 24922
20609,6489 4601 10365 15345 8806 6686 1589 6730 3618 9354
21779,30828 8028 2020 1962 6073 6650 14142 95 19618 30484
27746,17555 19034 18970 18968 29275 29266 17552 23235 29293 22746
7851,4914 5054 6188 6165 11146 39 4062 360 24388 25392
10851,6294 22264 6270 8195 12105 12116 5586 6309 12176 12148
25809,3671 11146 3062 4185 4601 11148 1 11147 4276 4137
22357,25106 26480 12875 24920 25136 27798 11837 26285 25807 4074
17700,8970 25060 25861 16819 25611 27727 32839 7641 35488 7887
27789,16819 16769 21254 16722 16770 29357 4503 29411 4504 19034
34271,27024 26430 35370 25564 27008 27739 26356 20107 35397 34873
18986,3062 11146 3670 1 18964 4601 3671 18970 1228 9622
30571,25392 26795 11078 25415 23712 11077 26254 24388 27298 12458
3219,4280 4253 2782 8661 2496 11146 186 211 6165 4137
15842,4601 6529 9354 6530 6667 6664 3670 6864 6531 6532
2037,12481 7949 16926 12489 4914 11146 12502 360 14065 6165
20007,34689 9000 18733 7001 25526 25854 8095 26038 26917 4074
10718,11347 11359 11343 11383 11356 11401 11370 6293 396 12094
4857,4839 6529 4930 4838 5632 9305 4601 136 6530 5945
20613,4852 29358 4915 5015 4784 16857 4584 21610 15345 4601
13635,6664 6392 3670 6865 9243 9242 6864 7857 3671 6681
27853,25392 25415 24388 25423 27298 20305 25343 26254 25436 25416
25267,28226 20574 20575 25415 27298 25392 25416 20576 27583 14317
27846,4840 24355 24356 19075 10363 4839 9354 18273 11716 20742
24099,25415 25392 25423 24388 2461 25389 28226 25435 20305 27844
15910,29416 29401 21551 16827 29373 16770 16769 4504 29374 5157
13743,12148 12176 22264 9220 12217 22265 1022 9258 12246 8195
24702,25415 25392 25343 28226 24388 28200 22824 25436 20574 25416
25078,25415 25392 27298 27583 20479 28200 20575 25416 25435 25411
14931,16956 6165 6981 11362 16964 6197 6185 14069 360 269
26090,9256 9221 11146 4074 34695 27352 12094 34689 24922 1022
14957,11148 11147 3062 3670 1 11149 4601 8806 4276 3671
15668,3670 3062 4601 1 8806 11151 6529 9622 4276 4137
24689,20574 25392 20576 27298 25423 24388 25435 26254 25416 28226
14950,25415 23712 24388 24993 25435 20305 2461 20479 25389 27374
17047,2020 95 23760 6650 11146 1704 1893 3333 11148 7995
14808,6073 1962 1828 6650 2020 11195 23760 1952 23780 1878
14307,12094 12176 12217 9220 1022 8195 11507 12246 22442 12335
16547,6073 6650 1962 95 1704 23760 1893 3284 3280 14142
25795,4276 6474 11383 11146 11401 11415 3062 6446 6321 9212
14011,11078 25415 11079 12458 25389 25392 24416 24388 23712 26254
24332,25415 25343 23712 24388 25423 25392 24415 24430 35278 15325
14252,11501 21439 28697 21458 14168 19208 21443 21459 23159 13207
14244,6073 1962 95 8026 13104 6650 21926 1955 1704 2119
24042,25415 25392 23712 20574 21095 20575 25416 28226 24388 25423
15813,21385 18970 18964 19034 19002 23253 23276 21642 21404 21649
14225,34722 34274 36789 31643 33481 31645 35322 4601 10365 4840
24312,14590 25415 14593 14591 25392 27298 14625 11079 24388 26254
15417,4601 24388 25415 20305 23712 25343 8806 26254 25435 7807
14031,5621 5632 17416 5594 6681 5622 920 5664 13974 22355
24228,24353 20472 20473 11707 17280 8319 20469 20681 8321 24352
24232,17282 17285 4581 17334 12805 31101 31116 31055 7739 31083
14167,27352 33218 24920 24922 9000 18733 24828 25001 4074 26078
23648,25392 24388 25435 25343 27298 20305 23712 2461 20479 25436
15448,19676 26146 8083 25317 29029 12388 26904 26196 19452 16666
24055,25392 24388 23712 25415 20305 25435 25343 12458 25389 26254
25212,16666 20118 18009 11837 29029 25106 19676 12388 24888 25484
16650,11082 11356 11401 1022 1596 31637 1597 11326 11415 11359
15239,14748 11753 4142 9742 950 22502 14796 23549 3410 23483
24677,25415 25392 27374 28226 27583 24388 25435 20575 20574 28200
13971,30828 30827 4839 24922 23712 27352 14563 4074 25317 19618
16535,30300 25784 30591 10375 4601 10358 11045 25661 30454 30569
