user_id,item_list
20853,11089 95 26297 96 20532 34482 8806 21045 11077 34641
18583,12215 12176 6414 12217 6408 9221 22666 6540 9256 1449
18585,24425 14492 14508 24415 14519 25380 14609 11134 24417 22824
30932,20747 25437 25640 27734 35734 27750 36612 28441 36573 27826
1765,6531 6529 13809 4336 4338 6403 6532 15925 15496 82
1763,3122 3063 21732 4365 6137 4979 9809 23991 15956 20971
22603,27078 34064 7897 25392 31847 30545 31846 2461 24404 25718
21905,20246 25731 25730 7 12875 16666 19676 12026 33672 18009
27710,12229 29266 29689 29308 29309 5082 17930 29268 17567 5085
15292,11148 11147 7937 5015 10331 10629 6741 11149 10593 18609
28180,16666 20246 8083 5666 4840 26465 19766 5667 33475 9242
20372,24260 3335 25859 24177 24784 26589 27840 24186 7769 32625
1757,4485 2897 3363 2496 9755 9762 9854 3507 8551 627
11686,31394 25102 1992 35493 22871 27599 27290 24249 1530 22896
28179,4926 4925 4937 25962 26904 30545 5701 24695 9305 7548
27699,18964 18968 29428 21909 19001 15015 18991 29424 19010 21385
4197,19091 6643 34938 27361 30261 14920 27433 23167 25822 6489
10928,370 26501 178 25076 34841 371 31811 11867 6001 31813
645,10365 3062 5938 8806 6686 15887 7395 6730 6593 1889
21587,6540 7841 7842 7579 12286 10331 7577 6541 9200 6036
20281,1893 11148 26951 11320 11147 12945 1895 10558 10590 10691
34433,20072 20363 33717 20295 20033 20431 20030 20638 24509 33214
5455,9636 34300 20254 3062 95 4695 9637 4601 6474 8760
27708,18970 29347 29380 21266 18964 21568 4700 4449 29290 29410
25288,27575 37895 2478 28096 37153 37416 28337 27785 37422 28354
15158,26181 25699 14294 28380 26867 26754 26687 30293 25512 11101
13807,21422 29368 21548 21550 5304 16799 5300 16820 19690 21610
9200,18553 22688 31591 969 31595 22692 31418 31421 28608 31419
2338,5054 6178 6187 99 13893 6188 6206 16912 7049 15987
35662,27575 26809 36738 27655 27345 37940 36083 28323 28267 34206
29902,5666 24797 26894 12060 19766 25877 24759 24594 33500 25962
31779,14498 19983 26105 19982 31972 14092 32453 31974 31977 31719
9376,4439 3034 7098 15461 3345 9434 244 134 3139 12632
24543,20305 24416 26934 27298 2476 27732 20479 27172 26923 28097
9121,10365 19092 2110 2108 1589 15469 3597 6686 4141 6741
26335,11146 18370 9354 3289 19092 11147 6730 15345 6741 3597
21040,12215 12094 1787 1809 10995 12246 1791 12335 12846 12288
30869,26183 27612 34696 34695 20757 34689 26039 34684 33361 27815
18616,16938 25574 3599 6425 14792 3411 1348 3570 12446 3548
2783,9622 15907 3062 2564 9748 6321 4691 3976 2609 4601
2300,14317 27509 20392 24415 12215 31861 24417 12142 3547 3466
26337,37930 27917 28063 3289 27732 37701 8058 21865 37019 7905
7096,30220 24441 23715 24280 4824 2222 17282 14023 24201 6166
14695,4601 23722 4298 6150 4826 11974 933 11957 11960 6788
16775,35360 18009 15508 20063 8105 16879 16583 19676 26465 32195
33449,12875 28946 20117 17698 18886 12060 26824 35259 26598 34006
33213,12542 16816 16817 16953 20742 35514 24840 2012 7461 17938
2494,11152 11161 4280 14847 6150 190 2905 6840 7161 11487
14689,37050 25854 25426 8163 18733 34247 4074 7964 24922 33849
9047,23722 25643 23683 32578 32110 24283 30220 24279 11618 36511
29646,23636 6649 29238 19690 21410 26874 3108 30789 25981 21562
16977,17323 1568 1194 31259 2116 4013 33968 21632 33303 11077
29175,34431 37047 35538 32504 19440 37171 32750 32885 37841 34276
31167,12183 27649 28096 24402 25039 12248 36974 30488 29858 36982
33173,26712 27732 20344 28097 25889 36974 37930 24425 37807 26298
14258,23300 23299 30888 23295 18365 32076 5157 35842 27362 25935
12332,34028 32471 12875 25872 32398 23867 32639 25807 34006 26328
12333,10513 19640 25947 19639 32497 30979 12391 32830 10518 18739
12334,30578 28442 19401 14244 7958 7960 30317 20463 19631 12391
8470,34695 34696 34684 24800 24813 34694 13754 14311 20595 25187
16228,26480 27798 25953 27072 26285 20298 27144 26824 30530 30531
5950,15653 11979 3350 6703 22951 6704 15470 15473 16956 3349
14685,6474 4276 11868 1270 11855 12945 10550 11869 11320 3101
31034,24746 25218 26945 32388 27330 25920 28066 24268 8095 26033
21479,11089 12559 1890 1892 32546 1928 25854 31567 26466 32011
15455,14588 3289 9242 10365 7857 4843 22387 19092 4930 4297
34612,31026 26827 28549 14615 27030 25365 27772 31031 31032 25416
2603,14914 15606 14886 1682 3077 180 798 8569 10012 2662
27602,18964 17555 29550 29736 19010 29424 9543 21242 19002 21385
23234,20574 20576 24416 20723 27706 27231 31854 26810 25639 28026
19220,95 24648 26923 24910 30828 11396 11367 11412 21919 11356
14708,29964 1186 29316 7006 18861 4260 17165 18858 18864 1188
33384,24910 24572 25218 32812 25577 24495 23840 26947 38092 33669
22267,6503 6583 6373 6751 6754 17 6584 6758 6757 6652
8813,6414 4276 17843 17552 6474 17893 17851 17882 22252 23205
13801,691 13909 418 4844 5750 3647 9474 12651 3479 13976
20526,3298 6650 22990 22639 18391 18201 23780 8038 13250 13462
19254,11390 11396 11367 11379 11430 3295 3333 22666 24473 3298
5394,26225 7999 26827 1505 12242 1739 8022 1851 10866 8001
26435,26105 27745 26609 31994 26225 25246 20566 36803 27772 20565
28033,16770 16827 26264 4755 16788 16722 16713 4784 16828 27562
17568,6934 13675 6741 9266 3618 10365 3062 6489 15951 23426
33913,32876 14207 24803 34355 32760 20020 33524 31824 29846 19623
23323,20649 28405 27423 28100 36004 28474 20386 20714 37925 37331
22229,2394 20637 8302 10418 10903 2486 2442 10358 36507 4074
25211,17813 18144 29357 18973 11650 20213 20215 17980 17824 17984
686,11090 25140 37108 15469 25422 23712 7542 11098 30281 5647
8407,6822 2496 1075 471 2782 6741 6380 6975 186 399
9385,27744 36085 13811 13817 8298 6047 8288 13812 28250 20435
33621,33933 33068 27475 27599 25806 30293 25569 34615 27947 26807
22226,10404 10298 12554 10365 5882 25343 10299 7551 6730 13071
29365,26858 26951 14520 20262 36612 34344 35447 27474 27538 34928
32885,31580 27785 37497 37895 28096 31584 22824 27709 35095 28100
14302,12105 6408 11507 1023 398 11347 11370 11508 10678 397
20500,4601 25079 14264 20311 3639 3638 1646 19553 11978 508
29182,20056 12875 27072 33762 30317 11074 32066 25953 27798 33218
19874,32004 24663 21573 36789 25600 27128 20595 27802 20742 35322
21120,25039 30591 25661 25795 30301 36813 22791 36585 37645 31773
23880,14712 14502 37572 14333 14481 14420 35431 14285 14542 37833
8315,9812 3472 8505 2820 9424 12708 18647 1075 9761 12696
25781,20339 27413 18006 23882 18722 17938 17945 8372 20340 18733
31785,11148 28583 11147 26867 16666 31819 32195 35360 29029 20246
23859,25379 26619 2382 25362 25381 24176 12329 24177 24427 20727
35093,17973 17972 16690 17836 17919 17881 16769 17826 16670 16583
10923,7739 7742 9212 17282 7740 17445 11579 17334 11550 17230
27235,31479 30616 31711 30649 31714 30643 31712 30622 30641 31704
6672,8026 8043 25708 1828 8058 1829 22767 8035 21926 23001
11926,418 29550 23540 6192 5064 4555 18427 4375 11691 18973
4646,11737 11600 16932 11586 11738 6170 11761 15756 16933 11563
1317,8559 18 9915 10007 3671 9229 3037 9211 508 4824
33298,26923 26507 36069 20344 20727 34064 36397 27543 28414 26918
21720,25435 31975 27231 28361 25362 14414 34687 26162 27001 27935
34286,26907 25571 35062 25570 20339 33317 31606 24412 20340 33821
28412,17898 18038 17843 17998 17804 16828 18004 16839 17881 17916
35550,31031 31026 31034 31032 31020 14615 38039 14671 25423 32057
16632,11146 11148 10375 10902 10346 11046 14311 10903 27101 11045
3270,4062 399 2892 2791 7049 627 211 2859 15198 2782
33147,36129 31026 14414 20638 31031 14671 31034 31033 31025 14588
31482,27709 31977 20343 20728 27423 14612 31973 11135 34507 31726
33393,14092 20574 20576 27709 35160 27038 26886 35422 28100 30934
24508,34602 36791 4074 8088 34997 21094 8171 25392 26263 34596
15441,9985 10380 19075 12981 13581 10004 9188 13671 9187 22508
29920,31843 33649 25286 7001 33849 11223 26466 18733 20028 25854
30555,28097 27374 27917 14621 20575 25428 11129 20574 28549 32064
12881,15907 15345 6497 10365 9471 3618 29164 2287 1560 2110
6169,27495 25416 20715 20633 2381 14140 20718 20387 20632 38115
27983,17555 29747 29550 29748 21300 21330 4781 29787 23217 23191
6738,24388 14140 24993 20525 20121 25343 20547 24404 25426 26867
35274,25435 26298 27163 26609 27254 25343 25436 27443 27779 26909
17250,25947 29029 24797 8083 19766 19397 26021 12060 25021 34981
5189,23349 1917 13994 15775 25960 19092 20463 15869 26053 14023
22809,14626 27495 14623 14593 12571 25415 26225 31031 12568 26827
860,10620 3295 26058 27832 10771 19640 14040 24923 25318 6826
3530,14748 15606 9747 4079 15208 15503 4934 9772 92 23862
5191,10004 11154 4930 9188 9305 9243 9187 7857 9242 11151
33000,14460 11814 19778 11483 14296 26686 26018 14374 19777 14658
33928,26719 33646 34267 24877 27008 34290 27864 28374 26356 33825
32811,28389 20344 14414 31846 24774 34415 14215 25415 14338 31849
29929,20217 25370 33009 26163 28011 34407 25362 33683 37126 16187
19728,24759 25100 1450 9354 1688 1687 7701 20955 32573 987
23825,31031 31026 37515 14626 31035 31034 20124 2478 20555 14588
19156,4276 6414 15305 6474 4853 11329 15451 10715 4915 10654
12805,23426 1589 5655 30548 1322 10364 30220 523 6114 25774
35539,26298 20305 26619 25417 14579 25392 25411 25343 26854 25369
4378,29189 16801 16771 17836 3677 20976 16820 16827 13104 13287
33373,26934 26424 12572 26189 20757 14695 35561 27289 26188 20761
12286,30418 27392 4005 3548 3411 3515 25254 3599 3484 3378
18443,26904 25962 19266 19951 36161 24985 1915 25825 22059 25529
35109,30827 19618 32104 32114 26951 31657 16197 25624 30893 31658
5435,1893 2478 31658 18390 26851 25708 8028 30827 35326 6099
30990,26492 33504 17220 26048 27549 26568 32576 34303 24841 25981
18651,21095 2476 2478 13104 26332 23845 2024 8007 12458 30893
19443,16565 16300 16388 25682 16365 16327 25710 16360 16434 25749
8024,11148 928 929 2517 2521 2520 242 4280 2525 2519
31968,12391 26877 8083 12388 33989 24888 29029 12060 28095 19397
33988,31299 20031 24784 32680 32899 25292 14351 32790 20032 25133
15257,26641 35309 24426 24425 19980 17335 24428 36412 17322 1481
27258,30316 10365 26687 12406 14294 27611 30595 25512 24768 4937
19802,11146 11147 11149 22471 7906 21626 29008 8410 15917 1272
17741,21431 16900 21435 4814 28637 21459 21430 17010 28635 7425
26851,37513 20299 16666 19676 18009 35360 24625 37895 8088 26465
18646,25859 37551 27840 26589 28298 28014 32633 16690 16688 32596
33553,14305 23298 23296 12060 24952 20166 18006 25730 31342 32497
33174,14557 14624 14502 28371 37572 14542 27376 35762 37131 37986
7452,24993 25392 26501 25402 25437 27509 20481 25709 11139 13071
3444,243 3155 5431 2605 525 26 53 210 685 177
27252,20564 19792 25947 31739 20400 20566 20217 31741 20402 19791
9044,4297 360 4601 27392 28020 32643 36713 9123 2499 25079
16143,8310 17273 8306 8321 8317 8267 14214 14385 8215 7742
344,3062 4601 7542 4937 1397 22339 10365 15887 23426 6497
26322,9636 20945 9356 11148 3105 29221 16083 25233 15906 16123
11044,25079 16926 14065 25643 14069 17058 16965 3264 17015 6952
17699,14537 25060 31166 31165 25611 8988 27574 28335 37234 18733
20553,20376 25435 20511 24388 24574 28416 25437 25889 20378 25639
19185,9680 22701 20969 18653 21373 13221 7995 4851 22697 3101
5934,7952 9725 30400 24470 24471 25079 6704 17015 32006 6540
8835,24828 18907 30586 19676 18009 13071 8083 32414 25880 7793
28743,32004 25023 25079 26077 20742 27392 30429 25595 18257 12473
17664,20772 20773 7 27451 21107 21109 26883 34253 34613 33772
35693,34201 34200 24936 24935 35838 25249 24922 34967 27216 36475
11294,10363 11665 13071 11691 10300 24039 11762 4603 23429 33566
23218,25352 25560 26254 20305 2379 26715 26162 23846 19939 33823
9364,2652 2806 3072 4137 2854 3839 3723 3074 736 3686
4383,18828 18831 17732 18832 17728 17733 32924 18833 232 33030
26031,6619 26038 26482 34731 26717 22666 33208 32875 13547 25570
24567,31658 25233 5054 30893 31662 11129 33823 23712 12458 23845
10003,12009 15654 2522 2523 7801 7493 7300 6950 3931 14827
21473,31993 24936 31996 24997 1891 25440 33649 25211 24828 37075
20802,23729 3215 4718 11266 23726 13079 26396 12012 12674 31698
11289,6348 18647 18609 9812 8492 6546 6822 23693 3670 8505
11046,11161 27392 11151 30518 6166 25713 11362 32004 24923 23923
29572,11090 27173 6414 25241 28380 28029 25512 25189 14294 6408
2415,5486 10902 13061 4601 1 5527 1744 15490 10903 9248
2653,15702 8901 18312 15667 15694 3363 18310 12632 10064 8630
8012,5361 5405 2951 5406 3344 5448 3217 11560 14890 3086
5167,6151 5370 11046 5373 4601 3618 10418 13994 30257 6489
32279,27030 21729 31045 26609 21728 25417 27671 34212 37560 25419
11325,20728 25106 2484 14612 2394 27072 11103 34166 35422 26480
31176,11128 27517 11089 28171 27111 11130 21728 11111 20554 31861
2186,12176 9221 9257 9258 12217 22264 22265 13954 12288 12954
24240,30300 25661 2393 25784 30282 30441 2394 24915 8315 17274
34269,34689 34695 34696 34694 26170 27713 26751 32418 35572 33766
29927,7771 36585 24774 12335 24554 25127 7223 11046 7222 25090
33616,34641 14557 14460 26917 33059 33427 25301 27768 14704 25471
5927,16938 16963 6477 29221 6705 12450 11006 12198 12534 5828
29926,35571 36335 32104 24435 24382 11080 31704 11121 21040 1597
14739,6151 24572 16182 25708 24746 24910 3298 5361 16215 6613
6724,25079 14140 20742 35628 28146 25254 20045 25184 15550 34375
7929,3077 7448 4137 3127 25065 10475 4827 4824 6981 683
1077,3873 9854 527 12632 14748 11753 9787 9467 2012 15658
3792,4297 4601 11752 11768 12446 12406 6531 23740 6532 13787
1351,11148 4297 11147 3639 18858 4601 6319 6850 18864 9425
16188,7371 7238 7239 13936 11566 11490 13976 4844 7372 13846
17682,4931 6414 7232 7169 7172 6408 7383 7382 13789 7171
27458,4457 21253 29396 16753 4506 4448 16751 5293 4836 21237
12302,2108 2109 13192 24089 17031 1174 5883 23371 10293 20239
2957,3058 6546 3667 9779 23693 9823 471 6348 11699 28848
13878,12433 24045 27574 8297 7789 12288 35488 5860 33260 1999
13851,3671 13279 4185 13092 15510 13252 16370 23184 1492 31588
27288,16815 14331 32223 16817 19338 30350 26374 14294 32460 19601
25603,29820 15512 15521 29828 7373 29838 22296 31454 31571 22438
174,6934 23170 12673 9248 12679 12060 3062 23861 19902 22339
34709,28282 26501 36738 37864 24574 35548 36504 27689 36977 37740
32574,20479 35218 35016 34805 34421 34569 28052 20713 37014 25362
27225,26149 6562 20586 25109 28127 6737 20295 35933 14607 6736
963,3325 9609 10197 10248 6489 117 116 12012 3638 6788
29040,12142 11506 12148 21799 11674 11508 5914 12176 8195 8193
27611,29745 29748 4491 28770 4836 21572 29735 29758 21261 29750
9792,4825 9944 11962 15648 15654 6277 4824 4827 3351 11959
30842,30545 20063 28583 26357 35360 30319 25185 26902 34297 25566
1127,27617 35626 14550 6969 20190 24559 9118 9161 13002 8787
21165,25582 24935 30282 8337 26448 24997 20498 24192 32477 8338
10221,9241 14748 11753 2572 4142 8661 7783 451 1052 8675
23538,26875 27913 32068 20386 20714 19967 28213 28297 32069 20715
26691,31372 27017 19769 4840 27394 19766 12060 31550 8083 19767
34896,25352 20494 23712 26960 27720 27543 28555 25639 36612 34397
28242,16040 16036 16051 16063 6281 16064 16062 10909 10807 16132
28364,30691 16802 16751 16783 16770 16690 16785 17829 16840 16722
21907,31372 31373 12388 27388 25807 12391 24930 24458 19950 25962
16607,11078 24388 26172 19704 25435 14529 25353 25343 30828 25486
32008,20033 20364 20363 20296 20071 20032 33717 36523 33744 35067
27768,21254 29416 4506 4504 4836 21549 4448 17555 29363 4505
20455,16801 17897 17865 17995 16827 16819 16820 16799 16783 16703
3584,64 2609 3434 15754 15887 5436 6342 15629 5788 9371
26702,33263 16590 8372 16583 17966 16595 8111 16622 14476 18014
26086,10661 10711 24046 25708 10725 26474 18753 35847 19072 11412
33806,24416 26254 25380 27047 20479 14098 21095 28020 26909 26049
15400,8337 8317 24353 17273 17338 24354 11041 8333 8286 8319
28005,5205 35823 15375 23135 4755 5239 16807 21566 4756 23099
33302,31974 37515 19986 31020 31973 26955 37879 28200 31978 14579
17419,34507 20984 28025 5583 27930 27745 27784 5584 34113 27172
19508,28808 27698 30884 25247 24797 31699 28810 25817 28806 28805
655,25079 18342 22339 15510 28146 23420 4830 7927 4601 21520
28389,29615 5128 15359 5082 29875 29620 17921 18162 18788 29867
26078,25968 31994 29237 27826 31999 29239 31765 9000 32314 32001
28582,16779 16808 16785 16650 21585 16807 5203 16783 19009 16865
25999,26412 25286 25582 25465 28362 35243 25467 27123 33394 25125
4080,3671 360 4185 6664 6531 6865 11764 10553 6864 6680
13827,5054 3350 11979 15648 14748 99 15653 32588 4137 35293
4431,7881 5054 5697 18342 99 2153 5701 5533 7888 1254
422,20463 25664 30585 14265 4074 24898 24770 30294 30591 25727
17407,15891 12198 9256 21920 9220 9221 10872 12266 10903 10358
14553,22459 23448 5938 9773 1889 4408 4400 4269 8806 6361
26079,29238 25120 31336 26951 16181 26647 27358 16180 25039 33227
17403,30828 11079 27038 11129 11108 27172 12458 25908 7926 1449
27206,19983 32572 19985 31972 20232 33131 19982 8158 31974 12016
4578,25563 27340 26951 19751 26412 28362 19754 20493 19091 16879
9568,6408 13386 9636 639 15868 3229 11550 11146 8806 9637
27900,14317 25352 19629 23712 25701 7926 25545 22816 24568 22814
10470,95 6414 6408 96 4280 11150 9390 4276 6446 11154
25724,22705 22587 17784 22609 21375 21392 15300 21909 22692 22625
28397,17882 17974 30689 17972 20409 17920 23299 16801 14538 16827
20825,21259 18964 21909 4499 4503 4764 23474 21242 4453 23952
27715,18964 29774 29747 29550 29736 19003 18932 23191 21300 19036
30761,7958 34754 24988 24991 27798 27072 36437 25045 16751 24901
6978,95 24471 8095 26378 15954 18733 27448 26479 9000 11677
35723,28247 35995 36567 35120 36065 37739 37686 28461 37211 27161
34194,20574 26795 20576 35078 26861 26548 27807 24416 26600 27977
32209,24993 25077 23841 25435 11128 20305 19868 11107 12094 25392
17319,11148 11147 22640 14025 11149 29316 17404 22338 22513 31053
15338,20757 12303 966 12267 20761 34208 12247 1952 10388 8006
8380,6584 10362 6754 11714 10413 6751 11715 6532 6530 10371
31853,28158 37864 23846 14094 27846 26361 24553 23847 25416 36069
28557,29388 21563 29398 29416 21560 21583 21254 17967 29280 17819
16514,1915 5632 13355 6048 7318 9325 14018 18070 82 18085
7094,7881 1380 4691 1883 17709 4659 17710 3162 3173 17712
31052,11078 25370 12456 23712 12458 11079 2379 33394 30169 27554
10029,5373 6529 5370 6530 5448 12406 6151 5699 4840 24356
3485,15016 1753 9038 14983 1184 9085 15070 2982 146 9064
23608,26194 14486 24965 26522 27675 26351 26528 14602 26609 27030
7590,399 2782 8728 496 9167 3135 15133 5384 3074 4136
18539,26923 25343 20056 22970 25416 9352 35160 30317 36558 31507
26070,12335 4074 29238 21768 21762 12887 8343 4065 21769 11837
20830,1894 6084 23712 25853 1962 13104 1848 23805 18391 20922
4829,34380 26951 19762 13976 19978 27340 19977 23981 4297 12401
31841,25392 12071 24404 15966 8986 12091 20017 24388 26250 35332
31063,37041 20412 28226 14338 25416 27254 28169 27262 26960 20747
21160,37091 37978 38091 37603 38015 38071 38047 37887 36908 19085
19404,6529 18623 4211 21217 9471 6680 23379 6392 1407 2134
1633,8315 21040 8310 5982 5859 3063 5983 7703 20917 9645
35256,26013 20554 14615 31032 31031 36529 26709 31033 31028 38039
25657,26351 36803 27814 30454 25664 25897 26256 14502 28398 23844
16527,7928 4185 4297 13606 7926 1897 23722 13671 13071 23715
11146,31588 31589 8661 4897 18695 31421 31593 4912 31592 31590
9446,6308 9065 9049 6294 6310 6293 9064 9085 315 369
12784,6150 11147 9178 9173 5361 9190 5699 5486 9212 11149
1391,99 9390 5054 5349 9415 120 734 4914 5360 12466
27561,17977 17967 16728 18964 16686 16695 19034 17937 17972 16671
12783,12148 22442 17647 12176 23372 11291 8195 23398 23692 6270
10044,13005 13772 1718 3037 6654 1720 6656 15591 6657 13009
9138,1117 427 11401 11014 1437 428 387 9760 15533 425
32770,20705 17263 36569 30934 27768 35708 27977 20550 17323 36276
25668,11146 11148 15470 22951 15473 11909 29221 22957 26038 24770
14392,12288 12217 10879 12213 17219 10839 29705 10863 12176 17920
21454,25731 26832 26396 4297 20742 7865 7807 10365 2506 25902
17430,11414 11382 11356 11436 11379 1022 11433 31637 11367 11390
10658,3799 11148 1194 7644 11147 2116 3365 3103 13228 18224
34693,37622 37840 20752 37289 37022 37432 28542 37462 28557 27749
30613,7928 20311 7926 27184 32563 23683 23722 12875 32649 25161
34412,24774 25436 31797 34696 25581 25417 26039 34689 20638 25045
8002,4280 11150 11152 6849 8661 11154 6884 11821 9973 4929
6013,13671 1650 1211 1648 722 5352 723 1649 5349 14359
22134,25582 26191 24191 2020 17920 20498 31858 17921 27610 31859
31000,29221 25736 24445 20251 20217 10795 7980 3102 14048 10922
33688,33197 37914 37853 37983 37120 37958 37950 37861 27864 27497
12417,24695 30319 6584 9222 318 19397 33989 19400 9224 1683
17247,13909 4844 318 6721 4937 15690 9471 20045 19956 6389
25353,3335 26378 27448 27727 12927 20076 16802 24966 20688 33466
2778,11699 14164 14888 6822 4232 14931 13693 2626 6860 13848
31891,25187 20088 30319 20089 9221 31943 20090 9257 31942 9256
33708,26427 34290 25564 24629 33646 26397 26797 25119 33271 14569
7943,3077 2583 1 3670 18653 7536 6593 9248 4601 3671
30696,27137 28509 21109 24935 25392 24936 32907 17212 25249 24574
11214,4298 7792 4601 9622 7209 7803 6392 13940 99 13970
19301,22971 1660 13222 1828 3333 25343 13221 31427 95 11101
30262,29813 31345 29815 7881 31719 33862 28340 37760 31722 27210
20114,23718 15719 24355 24356 15574 11715 9354 11714 19431 15631
7527,15887 1 5528 2591 15835 5882 9212 15821 11609 3057
10518,22701 9635 11367 1446 8356 12626 13221 9680 13926 12636
6009,13606 13581 22385 1379 1882 25026 8806 25562 1650 22386
34538,14544 21717 26923 35160 25437 26041 28025 35877 21730 27989
5118,11146 1023 9356 11356 11147 6414 5577 1226 6408 11379
15661,4937 5940 6230 5544 5598 15345 1589 5597 3618 1
13850,18687 4580 82 21462 9299 1091 7418 4330 18662 21192
30602,7928 24629 23893 25179 33653 34355 31825 26427 33888 34290
10435,26947 24910 25218 28066 24572 24648 24746 33492 25920 33650
22218,31550 31371 31373 24776 9123 9124 34056 24935 14385 28031
4637,311 15657 427 1117 14968 1 8910 676 1161 17528
35604,25431 25415 37886 36784 26727 38117 36663 27891 35556 35308
1147,4839 14847 6893 15804 4838 30400 30425 150 15707 16955
21060,24922 27599 30855 14478 31994 34907 28172 37616 35098 25416
19276,15912 3298 3333 8241 1376 21920 1730 1739 23504 3284
33241,28364 28441 20684 37989 28282 37527 36844 28561 20681 36738
10682,6593 3488 14847 933 13675 3618 2222 15951 3466 15950
34691,25055 36364 20361 19659 35572 24961 28501 19660 27628 31702
22214,31681 2329 26378 2498 28042 2281 25526 1968 27987 1929
12407,30407 25125 26498 27992 11837 15322 30284 17815 17803 26042
1564,99 27128 24924 24770 24983 7424 34096 9337 25901 26553
10231,3049 9935 8671 10153 10053 10272 11084 10169 3325 10229
20277,3284 9677 1704 2020 6073 8007 95 1878 6650 23760
11232,19767 36432 34943 26034 19356 20496 19769 19768 33769 28061
19530,25189 4925 10306 10513 10215 10345 4926 10256 788 5533
27616,16862 21551 18146 16784 36336 21240 21548 16668 14329 16704
10513,99 6184 7 16905 6209 4636 6161 150 8661 9390
15643,27617 27208 20500 35335 20298 34984 34985 20300 37009 20397
5099,11007 11401 6681 4853 11014 11347 6664 11326 11335 11359
5097,25643 1187 15550 1188 26058 24270 30541 7535 27253 24175
14352,9123 1589 3074 23449 21192 9124 22459 6489 2460 7733
7556,1226 10601 10568 1022 10730 10593 10550 1449 10558 10691
12456,13002 7018 2560 7095 2559 12602 7224 13009 7225 7104
30634,7928 11102 19868 26373 34482 19899 26917 14583 26003 35078
7560,11335 11415 11014 13925 23021 10758 10620 23669 13939 10851
22182,21799 25423 21797 20532 2175 21094 17322 17337 17321 10946
14354,8083 14199 12388 24888 19676 25197 18009 8661 26021 29029
15315,10846 32600 22265 31694 12131 10119 689 10101 10593 22322
28592,19034 18964 21555 21909 18968 17554 29331 18970 17552 29375
20140,13671 1970 11007 4659 4968 2667 13170 9123 6741 900
27531,25353 23712 11101 24993 31843 4768 7819 31841 17631 24310
1439,99 7888 2222 23740 7662 28951 14066 12450 23696 12544
3368,7873 9140 10366 13040 12138 10367 9272 9141 11084 10004
12470,4298 13817 4601 3547 9178 9248 15457 1 3155 9181
22174,3618 6730 4601 8806 21181 14812 19092 2357 6741 3621
7948,3237 6362 186 3074 6975 15907 4816 6874 211 15466
13946,26904 32005 26897 31912 522 26911 26146 24457 35156 20167
27773,28493 33123 31299 28503 32625 19756 32329 13065 25841 32270
24426,20546 27675 28025 27709 26501 27172 27509 11108 25406 20548
7536,663 4316 18617 5938 15887 94 8723 21286 2600 3045
6484,96 29357 14140 29374 16840 16834 21579 17865 16785 1829
29064,11078 25140 14671 30169 14593 14625 25343 12458 11101 21826
1960,451 23319 23183 23660 3647 449 3845 29748 450 453
32053,20360 35558 36047 24553 12456 28049 27643 20158 27871 26422
30258,25807 32016 4926 12892 32017 32278 28222 34726 31785 11074
19869,26183 27045 28399 24774 31381 7902 7900 29858 28256 24383
467,6073 6084 6147 29205 3062 6497 29202 23545 4298 4830
26046,22736 29235 11077 25416 3108 27298 25392 25077 23712 11108
465,15887 21159 3393 3057 5636 8625 2609 15457 3062 2591
34174,36040 33250 28389 26712 25908 27095 36042 33215 35166 33416
7546,16803 23269 5313 16773 28868 5299 18160 21230 22217 16742
12452,11147 12601 11149 4280 11150 11154 11161 11152 23804 2591
11912,15305 15304 15996 946 29205 3091 6952 8520 16926 8951
23386,20576 31582 28389 27917 20748 28025 36602 36047 31584 30827
34176,14557 35175 26919 14542 34294 33059 14712 14663 37572 14624
10665,7304 8661 7371 15591 7372 418 13713 7499 9168 7793
26726,6528 6658 6230 6681 6278 6240 11922 6231 6664 6277
414,360 9622 8569 10169 15606 6919 15612 4081 3346 3551
26372,20511 20757 30828 20376 20339 20761 20340 30893 30827 2461
7684,3074 399 798 2565 7061 2782 627 3931 180 2676
35562,28281 36844 37510 31994 36866 20730 37636 38024 37481 37989
17467,22692 22705 29964 22650 22594 29963 22625 22589 28605 22657
6529,7999 3101 22608 95 9356 13222 22701 22970 20945 2022
27060,25581 11837 26332 32718 8095 26738 25583 32771 8072 25440
17287,9992 12550 24457 32029 4694 32004 22983 10036 5593 5897
17749,24949 33218 19767 26480 25947 19769 25953 19768 19606 24651
28855,28172 10866 10939 30449 30545 7399 21798 18248 10854 7400
30153,24455 28298 26351 27656 26609 35956 20397 30763 27030 37922
13921,25720 5656 25739 6115 13192 5655 25635 19987 5541 6116
11508,9173 2558 9178 2520 14895 15821 9191 6519 2518 2519
10784,7535 3671 13970 3062 12138 2667 7799 12243 5511 7801
7831,12105 12148 12116 9220 22264 12176 6203 9256 30620 12094
3682,4253 6968 14891 23722 25597 7213 5359 49 2572 13841
23930,8337 8335 12433 32075 2393 20672 10346 10375 10946 26833
14981,25392 27495 23712 26686 16962 24404 16963 15966 24993 27852
6345,1704 14140 8266 30828 11283 8214 16198 10678 1739 25508
34737,28158 31021 28281 36844 20485 37790 38016 37997 20484 37589
6876,30826 95 30827 16539 1848 5871 30893 3295 3284 29245
18015,18537 15536 18609 19063 1201 1367 28600 2750 2743 7593
7829,4137 3381 281 4300 3058 9823 15434 6060 15162 6919
12924,26557 24828 24988 25001 8158 33218 24991 27364 25518 36581
