user_id,item_list
11564,10391 6731 9822 8492 1397 4650 18647 8643 8437 13074
11565,9742 6822 3058 8505 28948 7121 11699 3381 13809 672
11566,11149 11147 6165 99 7888 7928 6356 7926 4276 7
11567,3362 15882 8569 9858 15452 28847 4929 15213 15208 8612
11568,1451 283 24356 4537 988 21939 410 1688 29381 14951
11569,1449 31643 31645 12198 31637 10375 24435 19639 22872 11430
11570,9065 9086 15887 1 3062 316 26 6414 5636 6446
11571,9001 27987 653 21848 9065 316 976 9018 9085 9040
11572,21847 9085 26035 25470 316 9064 30301 27105 26378 31681
11573,25352 12458 27231 25417 14215 26254 25343 24417 11078 25437
11574,34997 9065 35095 9085 9086 37864 11089 316 11108 26795
11575,10905 5584 5942 11724 10872 8236 21826 12201 10375 11073
11576,9018 9086 8961 9043 9049 9047 653 2055 6294 1807
11577,6274 30775 6273 10770 10820 5534 178 9085 9064 35332
11578,9086 14898 15070 15055 8975 14983 8987 9017 11258 1168
11579,14584 7958 24425 33726 24423 24427 32385 7966 26373 15325
11580,35309 25583 1891 24949 21848 20075 9041 25854 17349 30301
11581,3102 29235 29221 11367 12217 22860 6414 1023 22736 11356
11582,24993 25343 24574 23929 12458 24575 24404 25367 20564 25392
11583,6408 7304 7239 1793 6474 7371 1789 1792 6414 7499
11584,9085 315 8961 6000 1505 11903 9021 8987 6273 8991
11585,12945 10795 7223 10691 15727 10613 11370 396 10578 11401
11586,12116 12217 12246 5534 12213 9257 9221 178 12534 9220
11587,4926 35004 21848 1892 7882 4925 9065 21853 9085 7723
11588,9018 9085 9086 1524 32806 315 316 2328 8949 26378
11589,17319 24412 7964 31873 25583 34696 24949 34689 27216 14563
11590,6474 16518 1184 25343 315 9065 24388 8967 6408 24574
11591,22804 22817 32453 3670 22816 33134 22819 22820 34634 22818
11592,21854 21851 9086 9202 9065 11258 9085 21810 1929 316
11593,26598 10501 12875 37100 32195 14190 12060 26378 18009 19329
11594,5583 9123 12335 6540 5584 9124 12246 17400 12433 8958
11595,21040 31994 12888 12887 26863 11080 8314 21769 8283 30453
11596,4839 3062 6001 9065 9271 653 4838 2677 9049 6530
11597,26738 26480 4074 25046 25953 25106 36437 14582 27798 27072
11598,24915 1589 3618 24770 19092 15345 10357 30301 8068 6741
11599,11146 14890 32005 24412 7928 31994 11147 25718 25581 25392
11600,24249 34641 26917 24887 20595 27776 26482 25986 8970 32061
11601,7926 14613 14661 28282 31993 24922 28281 36844 27216 11077
11602,17709 22828 21891 10629 17710 7642 25911 6222 17712 21892
11603,7834 32043 26479 9064 9065 33806 25526 9086 316 8967
11604,10057 10513 10527 11706 12905 13675 24384 6931 13261 17555
11605,13074 9271 9114 37357 6475 2668 34922 12356 9124 2677
11606,9085 316 315 178 9021 11866 976 1534 923 9190
11607,31032 31027 31033 31029 25389 7926 11077 14626 14593 31025
11608,4756 16801 16704 16820 16838 16784 4768 16720 29418 21596
11609,6408 6414 7926 11149 1 3670 4830 11148 6446 11147
11610,4276 6446 4299 24775 10172 1 4830 9622 6620 3670
11611,4601 11560 7927 10380 11575 7928 10365 11611 6934 2153
11612,22957 9676 3258 15473 3259 4588 31936 22983 3113 4830
11613,5361 5460 5823 5531 10593 9123 6221 10557 12945 6227
11614,82 4936 9609 10380 11714 11769 2012 1091 6489 35293
11615,19092 9354 8806 25026 6788 15272 18370 14812 30289 2497
11616,11717 6931 11689 30545 11552 11716 6955 11715 11149 11148
11617,22666 15891 15912 1704 15906 21922 3333 3284 23760 8661
11618,24415 12458 20576 14579 27110 25415 21095 25423 25352 25594
11619,37047 37171 25489 33286 14460 14704 35762 35175 35373 31571
11620,17272 8396 6753 6752 7881 8169 8394 19440 20317 6754
11621,8038 21385 5883 19005 6975 8030 2195 2257 8058 18282
11622,1815 4968 14904 6278 7287 4313 7266 4659 10593 6277
11623,24320 20320 36889 37107 9263 7730 9173 1816 20319 11838
11624,6667 6662 11077 6278 6277 6226 13008 7881 6680 3670
11625,7303 7499 7239 15031 14317 25563 26832 14846 12401 7865
11626,10057 11082 24427 10527 30213 32459 10854 10404 14500 32788
11628,7927 1 23350 3335 7928 6489 4298 7656 4297 3062
11629,24915 37178 26832 27231 37287 20479 15966 28364 30300 37510
11630,36612 24388 20400 27805 1816 9263 26382 20403 1815 25352
11631,4926 6751 4925 7723 11922 35004 6230 2647 5545 6581
11632,30319 25880 30408 10501 8083 29029 16666 25518 26146 12102
11633,6864 6681 6656 6275 11812 6277 6278 6865 6532 6226
11634,6408 6474 17698 30578 6414 17699 17705 7926 17706 11151
11635,4601 5598 5482 7927 5528 5486 6582 7928 5883 19092
11636,4840 4937 5583 10278 7928 21010 10903 11626 4298 11595
11637,30503 7799 6489 4298 7926 4297 3062 5930 1 6741
11638,6826 6827 27392 18970 24759 25100 25254 33500 27366 13675
11639,7730 24695 34789 30319 9223 9354 9262 33991 25729 14023
11640,23715 15925 9944 25643 1039 23852 6489 4298 7926 3074
11641,9935 4840 9305 9243 7857 24355 6667 6531 6278 6240
11642,17313 1816 8306 9263 25648 8169 26824 32380 20974 8317
11643,7303 5545 1 13773 6446 6231 6884 15821 5531 9956
11644,11716 18370 7881 9354 4840 4925 9609 4926 11714 23862
11645,3104 5583 20984 5584 3105 29235 24435 3108 12139 396
11646,4852 2591 3605 4601 4584 3671 4185 11146 1753 11148
11647,11146 11149 7926 4185 3671 7927 11147 6593 11326 11329
11648,25189 24382 10329 7959 32681 27173 28282 26181 31396 24920
11649,9354 6529 1970 4601 6489 6788 6531 4839 35293 10362
11650,5539 3671 6116 4185 11146 7799 5655 12474 6114 12472
11651,24633 3605 5655 5656 31696 4839 5539 6116 30316 6650
11652,6277 6240 13691 6864 6654 13775 6865 7194 6392 6531
11653,9248 19092 7799 10365 3063 6489 3062 452 14825 7792
11655,5735 627 6975 2591 9399 3381 4137 6380 2609 5430
11656,6150 5405 6151 5532 2519 2521 8661 5533 3155 2527
11657,23722 6650 10593 12441 3645 4827 15925 11973 12636 2829
11658,36310 35415 1862 37228 12458 7969 20273 25423 7970 25488
11659,8801 3234 3113 11187 13192 4109 11164 2939 26081 3223
11660,20575 12433 20985 23703 34695 12335 5584 21040 11080 34696
11661,5482 5528 5882 13812 13816 9212 654 15869 15821 13817
11662,10365 21646 4464 31397 4877 31260 14813 21653 2772 1039
11663,17552 21629 21628 22011 25588 31103 21656 14005 29961 27566
11664,14891 5359 3697 15957 2544 11161 496 3968 232 281
11665,7293 12066 12485 12907 4824 8685 7534 2002 7324 11362
11666,15318 3472 2934 18609 12708 9823 9765 3141 11619 21292
11667,9425 9838 7145 6918 9436 2891 2957 6813 15606 9812
11668,14891 5359 3697 15957 11161 11699 17630 232 8745 2544
11669,15796 23722 17119 3350 5431 12009 11979 23683 4826 3155
11670,25854 20189 33849 31476 7001 14357 32007 26466 33369 15826
11671,1753 2910 6999 3063 3076 14874 3162 2843 3173 2961
11672,24355 10379 35221 6752 6759 24373 19075 30475 24390 4840
11673,17555 18970 13271 18964 19034 4695 6348 11875 1474 16565
11674,1 9248 28654 4514 15496 17422 10882 7542 6934 14224
11675,11154 4280 11161 11150 9354 6741 4276 7374 18102 21941
11676,16964 9115 9080 6952 1 17387 16971 3155 10629 9622
11677,11326 150 14779 11335 280 4914 5422 11343 2357 4439
11678,21427 6348 4260 3381 14168 14999 12639 15517 3098 17520
11679,15906 6934 1568 15912 14029 6321 3101 21924 6164 15510
11680,14590 14414 25437 25415 31029 20727 31035 14338 25718 31032
11681,19720 27583 30325 37692 26851 30092 14475 14503 34753 27670
11682,12288 11399 24404 20574 27612 25140 26935 25426 19072 28055
11683,17555 19014 21299 21909 17552 17528 19002 18986 5197 5238
11684,7743 7740 25635 4926 1914 7883 25719 34809 31514 31591
11685,2327 25060 1892 32668 21810 21774 34976 33573 30583 25526
11686,31394 27290 1530 26930 1156 22871 974 25102 1992 22896
11687,24922 1929 25435 2280 34918 20028 24828 1184 8967 10941
11688,34695 34689 34684 34181 15018 33849 8171 8952 8945 8937
11689,28399 27650 36690 27916 14343 27807 8970 28485 28087 27298
11690,26503 28226 1991 27599 27236 35100 28172 32274 35417 32837
11691,15020 15030 15021 14994 14966 18246 25060 15002 34257 33573
11692,1596 7662 12450 4464 7661 21645 28602 30553 1598 18695
11693,4297 1897 2212 6489 7926 3062 1 6741 3576 8806
11694,29964 13271 454 21367 22714 17938 29391 23078 8661 17951
11695,19092 7807 5930 12406 2357 5645 6788 6593 1501 2149
11696,31591 6489 9299 3062 31594 15740 15537 22471 31419 5636
11697,3062 3488 5621 22339 8806 5622 3639 15510 19112 15496
11698,10568 11320 10601 10602 10619 22338 5622 11317 17398 7287
11699,6489 22314 12721 4852 4654 15345 31591 6730 9487 3204
11700,4937 6489 5085 1589 6532 4840 7807 9609 5080 12388
11702,4280 15517 11752 4253 7780 6503 11152 5359 11151 6933
11703,8661 186 2574 14891 120 399 3074 15510 211 799
11704,14748 244 618 4142 17630 627 9167 17 7780 11821
11705,31029 31026 31028 14615 31027 14671 38119 14651 14591 26709
11706,14748 9742 4142 29067 8492 15452 15695 18647 6375 9827
11709,7792 13970 22616 6741 17783 7803 11146 15539 5283 29963
11710,1451 1687 988 410 7549 18672 33392 18645 3948 13585
11711,9747 3422 5735 471 15219 6348 23656 9784 17697 29933
11712,22472 31106 29105 1195 29104 31096 21976 1201 12805 2753
11713,13829 21969 31429 22519 21961 13828 17788 9523 29968 13016
11714,12632 244 12684 11753 17630 9544 5471 13093 30095 2544
11715,7854 18672 22326 19063 3062 9559 15606 6835 5636 3542
11716,18970 17544 18952 29304 21304 19002 17528 17160 3908 3927
11717,4297 4601 15496 7542 5847 9299 22428 22355 13974 1897
11718,4601 23780 3063 1378 2020 9314 18427 64 95 1848
11719,31418 31591 30300 25661 15537 30282 28603 29466 22722 31589
11720,11335 11401 11329 8547 25740 11370 11383 11014 11359 8806
11721,17313 8310 8315 8306 25648 8335 17338 8337 3062 17282
11722,25640 12228 14656 12391 24458 34812 34620 27826 17963 28095
11723,4926 23584 31764 7723 5533 30408 33253 23588 31695 5532
11724,25582 26191 19923 24241 28159 25581 15474 20264 32617 17578
11725,25807 3605 33178 21109 26824 14042 27392 25079 1992 32702
11726,32016 27325 587 26598 18886 23867 15474 38037 25897 19639
11727,11146 677 7928 11147 1589 20464 3618 20463 25041 19092
11728,20056 19987 30317 19640 27337 25122 26357 30299 27144 25566
11729,4068 24412 33133 20118 32807 8158 28825 4601 6489 25106
11730,23712 30498 25699 4074 24993 11101 3213 37050 9214 11837
11731,7883 5462 25125 11837 4926 19923 26594 34569 34048 24412
11732,25034 19092 21181 1589 6446 7807 3597 33263 6547 25026
11733,33814 24809 34247 15474 20463 7964 33315 26077 25136 26738
11734,32004 11716 6315 23683 15474 15925 20236 25311 6827 6826
11735,25079 32704 28146 24558 31643 31644 32819 25439 19553 34722
11736,4839 35293 30319 30586 25880 8083 10393 9944 4930 26035
11737,17705 17699 23721 17700 19074 4280 24283 11152 32775 11151
11739,12875 26598 7881 29513 32016 28493 7883 32018 20117 37100
11740,12228 12391 32403 34100 24458 11837 28095 34008 26877 25880
11741,35293 35004 4925 10418 30531 7882 24355 32588 11045 19700
11742,19983 26254 31973 31975 31971 25389 20529 25416 27583 20311
11743,26917 36803 34805 35654 35566 34676 31994 34569 14232 35016
11744,32875 25854 9001 32007 11129 25807 1226 26409 1022 11110
11745,26738 34852 8343 4065 27375 35581 24898 26078 36069 20232
11746,14196 19923 6966 20225 19305 32639 12875 14385 24888 25807
11747,13675 25602 6414 4276 4601 27047 6474 19769 31951 12666
11748,17700 30220 24201 19690 24280 24441 26154 26598 15474 20463
11749,19654 20169 24480 4074 20118 8083 12088 17095 16883 33711
11750,27337 12875 19988 21011 20510 20731 33966 24695 30277 34575
11751,9354 8083 18009 25317 27886 24888 31698 31867 20063 19766
11752,23712 25379 24574 25889 25423 25426 11078 15966 24575 3213
11753,19639 19640 20500 30979 32074 24191 37466 26465 20213 20212
11754,17700 17706 21477 24280 10501 4926 24201 17705 16666 19676
11755,9257 24993 25563 25701 9306 23929 11254 25343 26515 25392
11757,25600 25530 24605 9944 32949 987 1687 27444 15474 34400
11758,17698 27802 12228 26877 17699 12391 28095 2557 7779 24458
11759,24705 8806 15966 15272 2461 19092 24388 6741 14812 25803
11761,4926 4925 31951 5699 10949 16236 7882 7883 5701 4008
11762,11707 26824 24309 12875 36369 27325 25122 16111 32329 17279
11763,20529 26875 25352 26712 25416 25392 23712 27583 25389 26619
11764,35004 6760 6584 6583 6753 6758 15474 6754 6725 6759
11765,18886 32393 16040 26824 8083 32292 16088 36700 26328 31423
11766,7959 12091 32681 33726 24920 19923 30255 6827 6826 14585
11767,7927 4601 15474 7928 6315 30855 11078 19923 11077 3335
11768,25600 7769 7770 7771 24554 6849 20946 7744 25127 34006
11769,26824 8083 16666 19676 31373 17698 26101 25897 35360 32292
11770,26907 36039 24638 34303 30956 37065 26038 24783 24922 33025
11771,12875 24470 26824 25122 15550 24471 26598 30541 27998 13829
11772,26093 26918 26404 26923 14483 35160 25392 25594 15966 37864
11773,26824 24663 20908 18413 25897 32016 18370 18886 34028 26598
11774,26480 25136 25045 28222 33218 25807 24949 27610 36369 17280
11775,24473 14244 19769 19639 20056 7769 24260 30408 24949 33650
11776,20056 31423 11837 20057 30299 25737 24412 31342 32365 25311
11777,7959 25311 31423 587 19951 32681 15474 33726 24920 33363
11778,26503 3335 26412 26951 788 27340 39 27599 27518 5404
11779,11109 30578 11077 19397 20343 26619 19783 36803 28200 7959
11780,10291 6751 33989 11146 1970 6489 15322 25034 14214 28522
11781,31643 33481 6162 18915 31646 6169 31645 24842 6164 31647
11782,35453 25731 26598 27854 31372 33711 34806 27952 26280 35681
11783,26427 24878 25564 26356 33825 34362 33873 31576 35194 34267
11784,31421 18663 20337 4538 4597 7695 29563 30536 21318 23613
11785,15653 11979 3349 11161 14827 11151 11154 9115 11150 99
11786,3333 1377 3295 1962 6650 1660 1775 3317 1828 3298
11787,16819 36002 34698 16801 16776 9000 33600 16749 33221 16820
11788,6278 6275 6240 6658 6655 11812 618 6348 11875 4081
11789,29029 8083 11084 9944 10004 12916 24888 9187 9305 9935
11790,11046 10903 6788 9354 26242 10872 10345 27105 10417 15887
11791,3062 23426 7881 2583 9248 1969 7883 2153 13581 1970
11792,4926 10404 9354 19092 8806 10418 10363 10292 10358 23350
11793,14486 14414 25979 25545 20344 21826 25343 11077 24993 24574
11794,4840 9354 6529 11716 9944 33488 9187 9935 24356 11714
11795,25720 30578 25719 19431 12394 11667 30595 19358 12395 33762
11796,12388 24458 11716 4840 11714 21005 10278 24356 1589 3618
11797,31384 31381 31385 14311 25189 25512 26181 12105 34543 27611
11798,9354 19092 25034 6730 11714 14812 11715 2357 23350 10291
11799,4937 26427 6489 20105 8169 1589 34290 6532 4840 7807
11800,7897 7889 11108 14486 11109 14472 24417 11078 24416 11077
11801,7927 10761 11076 10825 7926 10940 10905 25518 8377 37047
11802,9409 3137 12006 2609 834 12080 9996 9622 14883 6321
11803,8241 14126 23281 25343 24898 26062 24922 25001 33070 24388
11804,27672 37171 32038 19837 14330 34431 37841 27726 19440 19436
11805,4297 22339 18427 6686 4004 29189 4569 3618 4141 2153
11806,1589 3618 15345 14812 6741 7807 23350 19091 23426 4601
11807,17648 6650 16518 24648 24746 24910 24572 11079 26923 24574
11808,7799 10365 11146 11148 1589 26619 20493 2476 13970 9354
11809,25562 15580 13580 6226 5098 13682 24040 14914 21290 6972
11811,3062 23426 243 10365 6489 19092 6530 9297 8476 1589
11812,26053 25562 19091 27081 32300 34492 24668 16880 34938 30351
11813,6489 1589 2388 11714 35293 24445 10365 4936 32852 10380
11814,24355 6532 6529 10362 11716 4008 3629 33488 14792 1970
11815,11601 11600 11761 11737 11555 11649 11574 11510 6182 11611
11816,18907 28503 9263 20117 12060 34606 26904 25880 29029 18009
11817,1393 22389 23998 1616 2012 15484 6999 13074 2463 37612
11818,30316 30585 30441 30578 15484 17280 17588 8321 17285 28595
11819,6931 7801 11740 799 6374 6344 11468 6677 11626 11466
11820,11412 31637 5942 12335 11382 11390 20985 11121 24435 10993
11821,6230 5545 5544 7881 4926 23998 35004 2179 1430 601
11822,11714 24355 6530 25724 23998 23721 10407 4838 4840 22466
11823,9187 4930 9305 5699 4838 11909 4926 2565 11148 24077
11824,19397 6662 6529 30578 4937 31816 31817 25635 10292 24535
11825,5699 22499 4838 10860 4840 9243 5532 5701 6503 5700
11826,12060 9944 13071 9985 25562 8083 9935 34048 24355 24412
11827,6259 6230 5373 4926 5545 5531 5370 5461 6150 5406
11829,9305 4930 8662 24355 35293 10404 33072 9242 19676 13606
11830,23255 35004 23730 4926 6760 1393 6584 1753 6583 6753
11831,10358 10418 11046 8661 12388 10902 11045 12228 24458 14891
11832,25079 24695 19553 30319 37082 32004 18273 25023 30541 20236
11833,19767 19768 26824 35540 12875 32018 523 6115 14196 14214
11834,24695 30319 9354 6530 4691 7881 10327 16989 1393 25031
11835,10248 1965 12406 6760 10169 10404 6759 3049 24432 11984
11836,7966 25512 26183 26877 24705 27815 28095 27173 26907 26038
11837,12388 12391 28095 6531 33990 30545 27722 6529 28946 20504
11838,9188 10004 9935 9243 9944 4930 13170 9305 24695 10329
11839,24283 27153 23740 17700 24201 17699 4824 34273 26433 31872
11840,4840 35293 9305 4838 33488 4926 35004 24355 25426 9243
11841,12228 17705 21477 28095 30578 19630 33989 24280 19783 30588
11842,33990 28292 31032 26709 24195 30545 10345 15322 13074 6475
11843,17698 21477 17699 19641 24280 23061 36429 23059 12875 25162
11844,6927 4859 2635 4722 4566 2280 1814 11527 9434 18963
11845,5431 5469 15705 15796 15685 2776 28708 31060 9539 9544
11846,10363 1450 10362 6530 24344 6760 1688 10300 7553 4008
11847,1377 311 3333 5901 3298 5883 6650 5528 150 1307
11848,1377 1704 396 1440 15912 22701 8001 15906 11433 22981
11849,3224 2020 20472 25426 2407 26851 20976 12458 35292 20473
11850,4839 23526 24355 35293 10362 6530 5533 12243 23994 4930
11851,5583 3102 20984 20985 3104 28946 3105 15906 21090 29235
11852,3333 16750 4448 16688 23760 29361 16776 29289 29400 4504
11853,1377 3333 8001 22701 13221 1828 25013 29240 3259 15912
11854,16781 7743 7742 4269 7740 10903 10872 13812 11649 7741
11855,26951 3280 1704 27340 6649 21045 1440 22970 25426 1378
11856,31386 33726 37888 7888 7966 2609 32681 99 17318 17655
11857,6741 3224 3618 4830 6489 25437 8806 7926 4297 4569
11858,8043 8001 17313 31582 27495 27340 20305 6073 20548 29238
11859,6474 11148 3264 4111 1 96 6446 7926 1894 3284
11860,22701 6618 15906 7999 7992 6619 4692 29221 15912 12248
11861,23760 1962 8028 13221 3264 14142 21918 3102 3333 6083
11862,24993 11101 22647 25367 23929 23712 24388 34746 25699 26867
11863,9622 15887 4276 25563 9248 25701 6474 25844 4927 1
11864,26501 25362 11089 3295 23760 11367 25363 36382 20122 32068
11865,6408 6414 3605 6446 12905 7926 15951 9123 6547 9124
11866,5578 6408 6414 5670 5724 6446 4276 5914 13224 15925
11867,3289 14142 3295 13221 1704 3333 3280 1730 6099 15466
11868,6650 13221 21919 8015 6073 3289 21924 1894 8028 2024
11869,3062 16518 3258 17263 25343 11007 6989 23780 17261 4696
11870,3333 1377 1962 18390 11149 6650 23780 6083 15912 14142
11871,11146 966 3284 1378 2020 3259 9676 14137 21920 1828
11872,22701 96 15891 95 1894 11149 9675 15466 1573 6618
11873,11149 3280 11147 23780 22701 7928 3670 7999 7926 3286
11874,1704 95 1667 6650 13261 3333 23760 25389 96 12248
11875,23760 6650 1901 1574 3259 8026 1376 1705 1739 6613
11876,1377 3289 6083 95 15906 1962 2020 22969 1704 1660
11877,15906 21919 15912 5577 3101 21924 6474 21920 4588 22736
11878,7999 1573 25215 1440 33317 13221 2020 1667 33821 9680
11879,32578 23722 9314 33240 16479 933 16296 607 2357 16442
11880,4580 9314 4601 29189 3057 3062 1560 21936 9622 4568
11881,31199 15951 13675 31342 15949 23170 3335 19902 17588 13676
11882,3074 627 515 675 399 8569 211 186 14929 6321
11883,16956 17038 16964 6952 16989 19099 17036 6951 11416 12468
11884,11149 6540 7928 3670 7926 3284 4588 13221 14069 1828
11885,3639 6531 6529 12446 6532 3325 3061 3547 3488 4859
11886,5037 19092 4995 13517 15496 6730 18099 13736 4387 22233
11887,7375 7574 7322 7381 7286 7182 7586 7363 903 7387
11888,25301 25465 35140 8315 20028 17318 8316 20532 20406 37974
11889,6414 6446 6408 4276 5576 13890 6273 22828 6001 178
11890,2281 22817 22819 22818 1891 22812 24028 22806 24323 11866
11891,2677 9258 9221 8963 8956 9128 9256 20075 9124 9257
11892,24774 26252 36370 26600 35336 25389 8219 18006 32422 15484
11893,12215 12116 12094 12142 12213 12105 12217 11600 5534 10863
11894,13954 22265 22264 13005 13953 13008 12933 27011 14898 15016
11895,13005 3126 13008 3074 12060 13780 6414 2782 12074 6474
11896,6474 4276 7129 17472 6446 17219 17196 4601 17307 6166
11897,25079 24294 26296 25254 28146 29263 9329 10070 30595 10099
11898,6968 15648 3074 15653 15654 11973 4824 2782 15580 340
11899,11973 4825 11957 3028 9106 7799 3349 4260 15517 14880
11900,489 16956 427 9622 16964 487 6433 6165 11362 425
11901,15957 14891 5359 9211 7827 798 150 7778 2609 2599
11902,6387 6530 6752 6751 24340 6443 6519 6454 6532 6758
11903,2565 11973 3349 2556 6968 3074 2662 7229 798 4914
11905,14792 10404 14023 23715 3378 2222 33165 3570 4824 933
11906,5034 4851 1346 23395 7751 7906 3668 1347 6166 4257
11907,339 798 11563 12612 2662 15580 14916 6182 6170 14993
11908,14779 2556 2565 1682 9371 150 6163 3931 5847 280
11909,3638 1 11146 8806 9248 19031 3670 22339 19492 6165
11910,14077 30234 23013 25024 18390 2163 4430 2989 19288 29275
11911,14311 25189 14294 11396 11379 26687 32004 11433 27611 11390
11912,7535 2357 15305 15304 4814 6165 13698 4962 16926 29205
11913,27392 4827 21941 23715 25079 27130 2222 23722 454 4830
11914,527 6968 17774 7671 8661 4137 7425 15580 17630 11607
11915,13092 21963 21639 21960 5938 21623 29506 21532 23220 21188
11916,14772 21975 22674 3490 30121 18513 1268 1179 29308 4395
11918,3670 3671 13816 11149 11148 11147 3536 13817 1 6989
11919,10365 4915 4853 15451 20976 13261 4852 3618 9268 22951
11920,15887 4224 11753 9747 3155 4137 2609 728 2591 2796
11921,9935 9971 9188 11084 9985 9242 4838 9243 7857 9434
11922,4914 3618 6730 14812 99 19092 6741 3639 21181 29164
11923,10375 10903 4916 11045 15469 19018 10247 22252 7702 6686
11924,150 3488 360 22339 6321 5778 2591 186 280 6165
11925,6348 618 8505 6822 15583 6380 538 491 8439 12639
11926,3670 418 1 6997 9622 23540 4375 4299 18427 29748
11927,33514 25571 24046 26038 23847 12335 26951 6000 6001 26907
11928,34056 9290 11108 2395 14846 11109 1168 2280 9271 8329
11929,4280 11152 9065 11151 8661 11154 9018 315 11150 316
11931,14613 24988 24949 26480 34285 25953 27072 28048 9000 27798
11932,15891 21920 17920 30301 4926 14856 11436 9220 21922 15017
11933,9944 9188 11084 8662 7857 9971 9985 9242 4930 11541
11934,22441 9221 15518 22265 9220 23372 9258 8204 6414 6446
11935,8380 16675 5431 3063 11271 8384 9909 9181 15972 9190
11936,18915 370 22257 9208 11866 33263 33806 11871 996 15852
11937,2281 2280 2304 1928 990 10984 2128 2303 22901 21021
11938,8079 5364 4253 21268 11146 5359 11148 6356 10692 11161
11939,5054 7 23722 11753 32578 99 23683 6206 7888 933
11940,11326 11383 9268 6667 11401 5539 5655 2638 6664 3670
11941,4185 6664 6392 6529 1970 12651 10053 6667 11146 6356
11942,6931 11717 11740 11595 11714 11626 11716 17709 11562 21553
11943,7841 7842 30301 6116 6593 30282 4934 3598 8760 7762
11944,24355 6753 6752 6532 6754 6725 11716 12406 23862 6760
11945,28503 3671 4185 11146 11148 20117 25566 6165 9248 25122
11947,4839 23023 10362 6165 29585 35293 15819 10363 14213 14923
11948,21941 23722 18413 2222 18427 2920 23545 9354 9167 3074
11949,29964 15496 23157 29656 22578 15752 31247 4702 2781 22603
11950,8920 264 10513 8949 9027 8945 10522 10525 10527 10518
11952,12116 12176 9257 9258 13954 22322 5629 5630 11276 12246
11953,8095 31381 7883 26466 32007 26775 12385 25975 9041 17317
11954,12094 12176 12148 31381 28087 19877 12217 12335 12246 33471
11955,9123 23712 371 2609 9124 9622 9093 6321 4074 5454
11956,5586 11132 6310 6294 6221 6111 20917 5868 5846 6222
11957,1 9248 9622 15887 3365 22339 1174 1091 7542 7782
11958,13606 13671 15215 3645 6321 4224 9371 9609 13170 471
11960,16956 397 30555 16965 17319 7662 20232 22387 7661 8356
11961,2574 2609 15887 15510 15688 3155 7778 14872 4137 3069
11962,17698 12949 17700 24441 17706 21477 5697 24280 19379 6392
11963,10182 10257 10282 11601 17 11807 11586 7499 3976 9945
11964,10362 10300 3062 10292 10393 6532 11716 23862 11146 6751
11965,6408 6474 6414 5545 7926 11151 9609 4280 4827 15821
11966,15614 6845 7303 6378 7372 7304 6503 6677 6851 3436
11967,11146 5636 22339 4297 4601 9299 4695 1174 1091 18474
11968,4601 4298 1322 95 1186 96 1187 13994 23760 934
11969,4853 4915 13829 3062 1882 7536 1883 9268 8806 9299
11970,11148 11149 11147 3671 4276 7926 12544 2667 9248 21941
11971,7801 7927 6529 17010 11007 7803 7807 5532 7792 4601
11972,6741 3062 4141 1917 8806 19092 3597 3618 4297 7656
11973,9354 6741 9609 23862 1969 11078 11716 10379 7553 11769
11974,14065 1187 2222 934 12674 17700 11666 17699 33566 1188
11976,11146 6489 4276 1 16674 17920 4298 9622 16624 3670
11977,31559 26288 2484 25415 19720 25390 25423 35755 20479 20305
11978,8799 19839 39 24445 37085 34472 17010 24792 11356 14046
11979,3671 987 4185 11146 11229 11753 23722 11148 22392 2222
11980,16783 16857 16801 16704 16713 16664 5157 16722 29357 16813
11981,19413 5128 15490 18968 4456 29307 15484 16669 12276 24313
11982,5305 11146 11433 5302 29189 5315 5313 4878 8801 6788
11983,11148 95 3284 96 1 13222 11149 3333 6414 22701
11984,6658 24356 11716 23721 9944 24077 33488 6226 23588 6240
11985,31373 32426 31789 31371 31550 24874 25311 25872 20496 31360
11986,11149 11147 7928 3670 7926 3284 1828 12951 25720 14550
11987,6851 6584 6849 6751 27214 6855 6721 6389 2556 6002
11988,17555 18970 19014 21909 18968 19016 18989 29758 21322 21356
11989,9609 6489 1965 10248 14023 4937 30548 25635 18427 23721
11990,6115 6114 5656 12673 5601 18013 5541 16866 17627 19608
11991,5405 6150 5531 5486 5532 5404 9173 5373 9214 9213
11992,24473 37710 31423 7769 34107 32398 7771 24662 7770 26837
11993,5486 9299 8806 9190 10962 6503 9212 23656 5528 5636
11994,9640 5656 30484 9639 23722 934 5539 2222 3085 22700
11995,99 7888 6161 7 6206 17010 14030 6187 14108 12474
11996,6197 6165 3349 4827 12009 15580 23722 4826 6184 15648
11997,13998 4915 9268 5359 4253 5803 4584 993 11161 9858
11998,37247 35765 35581 32847 37635 36889 20519 36183 37493 37154
11999,7661 9356 7995 6474 16518 7804 22702 13288 6414 7806
12000,10057 10540 4280 10513 11152 11151 10555 8661 11154 10522
12001,15891 21919 11121 22666 11148 28055 11149 9306 11436 1828
12002,20976 10365 9354 19092 25034 8806 29129 11981 1 3237
12003,27392 4878 6165 11149 28146 25254 11148 18273 11147 269
12004,12116 12215 12148 12142 12176 26751 26170 264 8936 11871
12007,14066 7529 28951 14029 7409 6427 16938 6478 23722 934
12008,1598 11014 17108 11433 4878 11415 10922 3108 29237 12544
12009,12142 12116 12105 12246 1226 12094 12288 12215 1023 11149
12010,353 6321 17160 11161 31591 13802 1425 2746 252 245
12011,11079 12558 11108 14472 18281 32059 26254 24415 24417 24416
