user_id,item_list
11508,2520 2558 15821 2526 14895 9178 9173 9634 242 2518
11509,28810 6408 403 11154 39 2873 11150 4280 4299 28808
11510,29189 7573 14138 22685 17152 7906 11146 15531 7687 13231
11511,22983 21922 22655 3310 8800 11909 95 3004 24881 7101
11512,1568 11349 11618 13940 967 23683 31737 1194 5617 2116
11513,8661 14891 12663 18648 21162 9197 8569 6348 4573 15606
11514,33122 6147 17648 30279 18904 11420 18905 26050 11170 13965
11515,3101 3298 3284 6619 1955 1441 3258 22973 14142 1668
11516,9659 6024 1037 9676 3295 7995 1039 9680 3237 22701
11518,25079 6073 26149 28146 22666 32005 20742 5875 5300 36350
11519,3158 3163 3162 3159 3161 5909 4375 3858 1753 2637
11520,3105 3108 31786 31791 20660 22990 31784 31023 16827 6649
11521,15951 12905 21804 5699 4926 10296 21726 15950 3310 11649
11522,11154 12472 12474 12534 11404 16962 14066 11148 7804 9676
11523,20976 3333 2102 11188 2022 336 3224 2040 1891 1377
11525,1129 1061 1266 9676 8801 23021 22529 29226 1237 1043
11526,19899 19900 31986 3280 8001 23021 13221 6117 3102 12242
11527,4853 7928 3215 1380 11147 4677 4480 9333 4854 6114
11528,15887 9123 1692 7195 5407 9124 6975 7254 18602 4811
11529,24022 22476 23558 25331 10785 12217 12307 12416 4926 11151
11530,116 2 3062 6682 3858 15224 14143 9338 12587 1307
11531,35668 16815 7792 13970 5111 16817 12472 12534 25037 12450
11532,99 6167 6161 6162 6178 6179 7 7210 6188 6206
11533,11146 11335 11347 11343 10638 10619 11007 10922 11317 7948
11534,11147 983 26543 39 3084 232 535 2522 28145 2523
11535,6618 21045 6619 36125 8806 13287 6489 29189 21918 403
11536,3298 23760 11146 1730 9677 1441 22708 6618 22670 1376
11537,13386 3786 9639 9640 21045 13288 7954 3224 15304 403
11538,11476 1023 1226 11379 571 11367 11356 12504 12115 11412
11539,22376 1882 13328 7999 5594 5444 11182 11201 13371 22701
11540,29189 21278 11667 8635 403 23722 9297 19092 4694 6489
11541,11146 64 3335 7792 32005 11147 23700 13365 4249 13604
11542,9075 9633 9632 6408 4367 7228 7220 6474 4652 6414
11543,3286 6540 1022 6496 1892 25013 1225 8161 1890 6083
11544,29751 13221 16545 2647 11147 4493 1037 3289 29759 6385
11545,30429 25852 6197 1347 26672 1348 15906 2051 26753 1597
11546,25233 30755 12216 12193 21924 11764 9646 12143 12174 12163
11547,3671 6529 3670 6531 31644 5509 3488 1091 6392 1970
11548,1123 11146 9677 8001 17010 1962 22675 7992 1126 11147
11549,23545 15909 15513 15754 11502 7 29030 4137 6904 19208
11550,11147 29641 20972 11184 11149 622 3671 6934 5566 29653
11551,15928 10248 14169 10169 6529 14950 8612 15223 11619 18302
11552,2906 25708 31902 1347 24980 25654 29205 11501 27392 11502
11553,11370 4185 11383 9124 639 5527 9128 13816 11401 14853
11554,15906 6414 689 12548 1449 15891 12198 6408 21920 12552
11555,36125 18391 34811 13949 34231 7904 2091 1881 2181 13852
11557,27889 28385 36875 20414 25719 30548 31533 28173 19222 35232
11558,11944 11149 15707 9454 1040 6550 9239 11960 4262 11684
11559,11246 33360 36662 828 31699 18242 9354 33769 31276 19812
11560,1187 7536 1188 5938 4137 1254 5735 14768 9493 14737
11562,4269 17183 8740 698 3074 24149 15887 8492 14748 21487
11563,14998 9737 6869 6840 15564 3813 14842 6321 15624 2678
11564,8740 10391 5471 8492 18647 18609 3413 14818 29162 13437
11565,9742 6822 28948 8740 7121 4226 8505 18315 24100 4138
11566,11147 6165 99 11973 11990 7888 4240 11149 7048 7010
11567,15882 3476 15695 8569 8630 17624 28847 4929 15731 5654
11568,29381 3866 1451 3362 3549 5036 7701 31735 21939 988
11569,31645 12198 31643 24116 22849 1227 12183 16170 22872 31637
11570,9065 9086 316 9636 6414 12950 1 9226 6408 10704
11571,9001 27987 18734 9065 316 9040 9064 21847 9085 32043
11572,21847 9085 9064 25470 316 21846 1929 21850 22866 26035
11573,14215 24415 26254 25417 24417 25392 26054 27231 26093 26810
11574,34997 9065 35095 9085 37864 21094 11089 9086 26513 316
11575,8236 10905 21798 11707 4072 22476 10830 11073 11698 16170
11576,9018 9086 9017 11252 11889 12014 9049 7457 1078 369
11577,10770 30775 6274 6273 21667 10820 9005 9064 5534 24851
11578,9086 14898 8975 15070 9017 14983 11258 15055 11261 12043
11579,14584 26373 7958 32385 24423 24425 33726 7966 32681 24427
11580,21848 20075 35309 36336 25583 1891 24949 2281 35055 17349
11581,3102 1225 29235 1023 910 29221 510 6414 12217 29705
11582,34131 35734 8961 371 10767 27040 1506 961 10822 1505
11583,7239 1793 7304 1790 8982 15913 15578 6408 12846 13873
11584,9085 315 24026 22269 22343 15852 15851 24027 8961 179
11585,12945 12525 10691 10795 7223 12482 11401 15727 11370 7480
11586,12116 12217 652 1167 371 9220 9257 9221 12507 178
11587,21848 21850 21853 27268 4926 21776 9030 2186 9018 35004
11588,9018 32806 9085 30535 2395 21765 21716 21804 9086 8949
11589,17319 35055 34200 7964 4067 24828 24988 35904 33683 24920
11590,24989 315 9018 12359 1184 9065 9085 7994 9003 30934
11591,22804 33134 37956 22816 22817 32453 34634 34926 22818 22819
11592,9202 21854 21765 11258 9207 9065 21851 11259 21725 11260
11593,37100 19400 31789 26598 35191 315 19397 30578 19783 9018
11594,17400 1817 12200 12170 5583 17369 8974 12246 6540 12335
11595,21040 11080 12888 21769 12887 26863 8314 12433 31994 11132
11596,10770 9271 315 7335 1167 8958 370 4839 1027 6252
11597,25046 36437 27669 26480 34268 27239 14582 26738 26808 34866
11598,24770 33949 24915 8068 8067 24540 30301 11253 34572 11247
11599,11146 17274 14588 32005 31994 25664 11706 23845 17279 11147
11600,34641 26917 27776 25641 35078 35904 20595 24887 25986 24249
11601,14613 37510 31993 28282 36844 28281 20527 20543 14661 27987
11602,17709 22828 24912 10795 7480 21891 10880 25911 6222 17712
11603,26479 32043 12973 25526 9064 30537 1967 27070 20688 9065
11604,10513 10057 10527 11706 11788 21702 10532 11694 24309 11676
11605,15956 13074 15958 12356 34922 6475 37357 21732 315 1892
11606,9085 178 315 316 15834 1078 11866 23473 23474 12973
11607,31027 31033 31029 31032 31034 14626 26709 14591 14593 25365
11608,4756 16820 21583 29418 21596 21580 29396 16784 4801 29378
11609,6408 6414 11148 11147 9114 1043 13288 23021 1441 10751
11610,4276 4804 24775 10172 734 8801 10533 11173 671 10313
11611,10380 30255 11560 27062 10010 9997 17593 17997 19683 24119
11612,3109 9676 22983 22957 4588 3258 31935 8806 15473 31936
11613,5361 5460 7221 7222 10557 6221 6227 11320 7480 5823
11614,4 22 3594 10226 10388 4082 9743 3665 10254 10408
11615,24060 19092 13066 13078 12421 15690 3638 23721 10388 3568
11616,6931 6955 11466 11689 11717 11715 11716 30545 25100 33500
11617,15912 22666 21924 14891 15891 22971 8661 15906 1038 3298
11618,24415 32271 27671 27110 20574 32056 20576 14330 14296 31020
11619,25489 37171 37047 33286 35175 20721 14460 14704 33996 35373
11620,8169 17272 8396 8165 36012 8390 29838 6753 8117 8394
11621,21385 2257 2294 21045 2224 8038 2346 29190 5883 9708
11622,1815 9222 9224 7287 12359 5497 6038 9223 6303 7399
11623,24320 36889 37107 1816 9173 20320 14899 7730 7273 7272
11624,13008 6667 6226 3671 390 6392 9272 6662 13974 11922
11625,7303 7239 7865 7372 9222 1815 15031 17227 2641 14846
11626,10527 10057 1815 30213 11082 24427 7730 32788 10854 24023
11628,12394 1815 12229 21891 23350 12276 1643 1816 29 21892
11629,9223 7865 26832 24915 33882 9262 25784 28364 7897 37178
11630,28077 1815 27165 27805 21798 1816 26382 390 21799 28513
11631,11922 2647 6385 6249 1816 6751 4926 6231 10532 390
11632,30319 8083 10501 12102 31348 17962 1815 16666 25880 29029
11633,6656 6226 11812 6278 1256 6277 6864 6275 6392 1815
11634,5497 11123 6303 17698 1815 6408 5498 30578 928 2558
11635,5596 5482 5528 5598 5486 23348 7342 6038 6582 7341
11636,9222 21010 5583 10356 10278 11626 7730 11595 7275 5508
11637,30503 1815 7799 17618 30026 1816 30277 33989 31355 31816
11638,6827 6826 4653 25100 24759 1194 33500 27366 18970 30542
11639,7730 9223 34789 24695 9262 30319 23707 9354 23170 14023
11640,9222 9223 15925 25643 2641 11549 15517 9865 9944 32548
11641,9935 7857 6278 9243 9305 4843 6240 4840 6758 6667
11642,1816 17313 8169 8306 9263 17345 20974 2641 32380 12876
11643,5545 7303 6231 10512 6884 9953 1816 14876 9947 11890
11644,390 11716 9222 9224 4925 18370 11714 3466 21009 9223
11645,12139 20984 3104 5583 5584 29235 24117 3105 24049 3108
11646,4852 4584 3605 3671 7787 11710 17212 7700 4191 10434
11647,17369 17446 11146 17198 11329 11326 3671 11343 11147 17275
11648,25189 26914 28469 24382 31395 10329 35219 30212 37510 10822
11649,21023 4839 5541 6115 5539 23700 6531 5979 5601 5883
11650,5539 5655 6116 5540 5656 3671 6114 7799 3379 12472
11651,24633 31696 6116 1684 5656 30532 30316 5655 3605 19734
11652,6277 7194 14895 10521 6240 13691 9939 321 13775 6654
11653,17406 13998 11849 7799 566 1174 6995 11668 17377 452
11655,3178 6380 4371 515 6942 3191 30 672 2851 305
11656,5405 6150 6151 2519 5532 2521 242 2524 2527 5700
11657,12441 6650 9405 12636 7251 16064 13966 20911 10593 23722
11658,36310 37228 25488 35415 34292 7970 1862 20273 25870 7969
11659,22617 8801 19933 6333 1623 16530 4109 3282 16557 9643
11660,24117 24048 12433 11080 20985 12335 20575 25771 23703 5584
11661,5482 5528 13812 3479 13816 12157 1036 654 15044 13817
11662,21653 31415 21651 18534 7659 18523 2221 31397 21646 31588
11663,21656 7724 21628 21638 17552 1228 4975 21626 19681 23897
11664,281 496 14891 3968 5359 12632 282 8604 3146 3479
11665,7293 7534 12066 12050 7218 7291 12907 780 8685 7199
11666,9823 7203 18483 3472 728 11619 18353 12698 13397 9906
11667,7145 9425 6639 6815 9436 6812 2820 7159 9838 8468
11668,9856 5034 8685 14891 17771 7583 11699 29733 5359 9858
11669,3350 17119 8407 23683 17122 12009 11979 23722 15796 8408
11670,25854 12906 12910 23601 26466 32656 32731 31760 804 814
11671,6999 2793 3162 30629 3173 2843 2961 1753 27899 27902
11672,24355 22293 24373 14302 24375 1009 9028 10379 1431 24376
11673,13271 21378 23367 21974 15293 28603 28601 15298 21963 2743
11674,23353 6466 22328 12218 1297 2766 12439 31143 18666 31104
11675,3598 18102 7378 7374 7382 7574 3544 7383 7585 4280
11676,16964 9080 17387 9075 7994 10754 7291 10792 1888 17470
11677,11326 11335 11343 11347 6496 2637 3066 17525 11359 150
11678,21439 9926 21427 3106 10507 18659 9932 10512 3098 29526
11679,1568 1194 5581 18491 13856 13863 6206 6179 6188 15906
11680,14590 31029 28333 14414 31033 26844 9181 20575 26843 20576
11681,37692 19720 34753 30092 36870 30325 27670 35999 37836 34359
11682,11399 20574 27612 12288 27340 25140 27045 26935 25215 25881
11683,21337 29550 17555 5197 30750 17552 31624 5195 29774 21909
11684,20955 7743 25635 1919 7740 2128 1914 2093 2266 7549
11685,21774 2327 25060 25526 7795 26479 21775 21694 1890 21726
11686,31394 27290 25102 35493 22871 1530 10984 1992 22896 24249
11687,1929 25435 25526 26479 1808 1184 10934 7795 2328 36224
11688,34695 34689 34181 34684 32572 15018 14846 8952 8095 9089
11689,27916 28399 14343 8970 27650 28087 36722 20062 27987 35488
11690,26503 35100 28226 1991 27599 35571 27236 8988 27268 35068
11691,25060 15020 15030 31165 18246 15021 15002 34257 28335 27850
11692,30553 31233 7907 21645 18534 7662 28600 31047 28602 17039
11693,4297 8573 4968 4659 3061 8671 2823 18589 10053 2667
11694,29964 13271 21379 29300 23597 22576 28829 23079 15293 31237
11695,5645 5930 5648 13388 18699 21038 6125 11641 648 5708
11696,31591 31590 31421 15740 22471 18526 28612 31419 30632 31594
11697,5621 3488 5622 3062 5614 4412 1022 6319 682 3547
11698,5622 10602 10601 10568 11317 7287 21628 7274 10619 9048
11699,4654 22301 5708 1173 18066 4130 29164 9528 3535 2360
11700,5085 5081 5080 5119 23270 21408 17416 5117 16528 29685
11702,4280 6933 13777 10092 11740 12138 12243 6503 4253 11752
11703,8661 14891 399 2920 2599 186 9153 9119 9154 7310
11704,14748 244 8708 11753 399 17 3925 4142 7228 11821
11705,31029 31026 38119 3109 31027 14671 4694 26709 14615 31028
11706,14748 9742 9498 186 4305 29947 4366 8492 1075 24152
11709,22692 15300 29963 7792 15539 15535 22705 17783 828 6812
11710,21202 1650 91 1687 1608 18641 8660 1451 1678 23051
11711,9747 29569 29004 4205 8724 8505 4316 3422 28577 19143
11712,22472 31073 2697 2775 1201 22435 31088 31083 12805 31116
11713,18546 31418 2745 17766 22519 13829 28605 18553 21480 11527
11714,12632 244 18294 3938 7120 9355 4737 4903 9544 2001
11715,9559 3869 3956 21083 19259 13018 20898 14015 3901 7854
11716,3868 18970 22432 3869 9508 3901 2774 1364 3908 11198
11717,22331 4297 17413 17457 28600 1255 21523 4601 7565 1337
11718,1955 3602 2109 13192 6123 7679 64 24751 24593 33054
11719,31591 30300 31589 31418 25661 16350 19644 22722 31419 31594
11720,11329 10365 11335 20401 20402 11014 20083 30802 26464 31539
11721,17313 8306 17338 25648 8315 8310 2170 8335 1927 8337
11722,25640 34620 34812 14656 32410 33072 15327 12391 27826 29029
11723,31764 23584 31695 23588 33253 4926 7723 31921 3639 5532
11724,25582 26191 330 24241 25581 20403 33274 20264 25913 20402
11725,33178 15871 25807 1992 21109 26824 14042 32579 32702 32018
11726,32016 587 34006 19923 6315 23867 15474 32831 19639 38037
11727,11146 20463 677 30407 382 17420 17381 11147 20464 15345
11728,30317 24809 20056 27337 27144 26357 19640 32023 25590 19987
11729,5344 4068 17105 27061 17109 10501 7959 34774 14792 17420
11730,32903 30407 20191 11853 18240 9266 26867 9214 32830 36013
11731,5462 7883 34569 19923 7881 14462 36682 18009 36977 4926
11732,34565 24315 17420 14295 30441 10375 16669 19906 25537 24857
11733,7964 24809 33791 32787 20463 32207 32987 24824 34018 26077
11734,31517 6315 11716 330 13905 30220 15925 11714 23714 33247
11735,25079 32704 32819 31644 19738 31643 32960 34274 31648 26824
11736,32470 30586 4839 30319 35293 34092 26035 34598 33651 33652
11737,33247 4280 17612 23721 32775 17700 24655 17699 19074 19606
11739,29513 28493 32016 33660 27230 12875 7881 34006 32018 28503
11740,34100 27335 12391 31841 34008 26790 25287 12228 20215 24458
11741,23060 32497 23918 19700 30531 11045 23087 10418 33737 35293
11742,19983 31973 31971 31975 26254 20311 26609 25889 31977 31980
11743,26917 36803 35654 34805 34569 35566 35016 36187 34676 35167
11744,32875 9001 9040 25854 1226 1023 11129 30537 1022 2033
11745,27375 36530 34852 36069 14355 34978 24776 36110 24898 36397
11746,24593 14196 32639 24975 32548 19923 6966 14385 34006 34082
11747,25602 13675 31951 6414 27047 31950 4276 33189 15950 27443
11748,17700 19690 30220 24710 26837 26154 24280 31699 32448 31763
11749,16060 24585 25537 20118 23170 24776 19902 31333 24908 26211
11750,27337 20510 27915 19988 20731 27999 24695 21011 30277 32830
11751,25317 17588 20063 27246 31342 27886 31698 31925 8662 35258
11752,25889 25379 25140 26113 24388 26501 23712 25770 30934 27509
11753,19640 25448 37466 20500 25932 30979 19639 12916 20215 20213
11754,17706 17705 25176 17700 21477 587 16061 4926 24473 12151
11755,9257 26515 25563 30884 33401 7438 19936 8280 8274 19748
11757,25600 25530 32949 34400 31412 30112 27230 24662 24605 987
11758,20166 17698 31699 19641 32614 2557 27802 33750 12391 32786
11759,24705 25803 31996 8806 24388 25599 24405 31999 35570 26851
11761,31951 10967 10949 4926 10968 11019 4925 10948 10960 31952
11762,24309 11707 26824 24353 20117 16113 12864 32329 12884 16111
11763,33408 34178 36155 34046 33840 14043 35203 35541 26070 12852
11764,32831 35741 26432 17420 17381 18733 382 6315 15474 6760
11765,16040 16132 16088 16089 16095 19987 19639 36700 16133 37100
11766,30255 7959 12386 32831 12091 382 26187 16578 32830 19923
11767,6315 12418 12244 32942 12894 32700 27142 12875 329 30855
11768,25600 20946 10614 10650 7769 34006 20248 6849 7770 10663
11769,31698 31372 17698 31696 31763 28583 31373 26895 17699 12391
11770,34303 37065 33025 36039 35083 26907 34591 30956 24638 31582
11771,13829 24470 24471 15550 30541 909 911 33750 12875 10654
11772,34495 34556 27768 26918 26923 26404 34708 24388 25392 17492
11773,24663 20908 30577 21055 24588 25600 19923 6439 18413 6326
11774,27610 26480 25045 25807 34015 28222 17280 31952 32270 25136
11775,27975 33650 33652 14244 27596 20056 29813 19639 23414 7769
11776,20056 31423 25737 25970 20057 6315 11837 11618 25601 27102
11777,19951 587 34100 25542 20265 7959 32461 6315 27335 33678
11778,26503 27599 6150 3335 28019 5404 30555 25039 26412 27518
11779,19397 19783 30578 14546 30263 11077 27908 11109 24513 33179
11780,10291 6751 6584 1970 32255 16209 20660 10270 6453 6725
11781,27070 31643 33481 6162 6164 24842 31645 20076 17274 18915
11782,31372 26280 34806 25731 20264 17674 35453 34726 27388 31373
11783,25564 26427 33825 34581 34267 32937 25846 35494 35531 24878
11784,18663 19222 24452 23277 7697 1855 26142 30535 30536 23221
11785,15653 11979 3349 11161 3140 6187 11150 7061 13513 21442
11786,1507 3295 1660 3298 3270 1505 3229 1377 3122 22708
11787,36002 29874 16819 18150 36571 33600 16749 34698 26466 2000
11788,8699 4081 6275 6278 6240 6653 13003 7000 11812 15496
11789,10004 11084 8083 12383 9944 36026 12042 9187 9935 29029
11790,10903 11046 26242 10872 27105 11756 25735 15887 20084 11575
11791,17712 7881 11899 21515 3934 15719 10456 1970 12254 33102
11792,10404 4926 11046 9284 10363 24300 10418 4691 7730 23699
11793,14486 24751 25545 14414 25979 25379 21826 20344 31861 21729
11794,9354 4840 9187 9985 9188 33488 9944 6667 6528 6529
11795,12395 12344 17930 12394 31859 25720 33762 25725 11667 30578
11796,24458 12388 34097 36371 11716 11714 10968 32461 8933 32484
11797,31381 31385 31384 12415 12505 28399 34543 26181 36761 12121
11798,9354 21287 11714 6868 4691 11715 24355 3618 6497 6240
11799,20105 26427 35179 11708 29850 4937 29838 2299 11709 37343
11800,7897 28213 7889 2299 14486 8377 11108 14330 1304 8391
11801,7927 10905 10825 10761 1862 10940 17319 11076 7975 8117
11802,14883 3137 9409 16033 16038 11774 834 9393 16080 12006
11803,19777 8241 28836 24249 25163 14126 24887 19634 19778 8265
11804,34431 37171 27672 32038 37841 33722 19837 19436 14330 20721
11805,4297 22339 23861 18427 29189 23421 30673 17457 15960 3488
11806,25878 25877 35234 27130 25875 33941 3618 33650 25887 32700
11807,17648 24910 24746 33669 16518 24648 33015 25140 3111 26947
11808,19754 7799 20493 11146 11148 13970 5666 14504 27298 31935
11809,24040 5098 17571 25031 13580 25562 14725 23319 7033 31501
11811,15469 243 19753 19752 3588 4639 15775 23349 7542 6874
11812,25562 26053 19091 27081 17862 24668 34938 26683 16874 19288
11813,14550 14540 24445 7287 28804 7399 16030 2388 2389 23349
11814,6529 24355 11716 10362 5035 14792 3629 18102 4840 1683
11815,11601 11600 11761 11737 7371 14034 7238 6182 7304 15742
11816,28503 18907 14302 17317 18886 9263 26904 34606 24373 20117
11817,1616 2029 1393 22293 22389 2027 6999 2463 13074 334
11818,30316 30585 30441 17285 506 17280 9028 25788 30578 1616
11819,11740 6344 6931 7801 6374 6955 6499 11626 6678 7792
11820,11412 5942 10993 11382 12309 24435 20985 2029 31637 7151
11821,6230 5544 1430 5545 601 2179 1009 7881 4000 23998
11822,1431 22297 23998 1432 1430 10300 8918 11714 10282 1604
11823,9187 7423 601 5699 4930 10272 10087 10002 1009 24077
11824,19397 30578 1721 31817 31816 24535 1430 6529 23997 6662
11825,5508 17645 10860 10751 10814 10925 5532 5902 5699 6503
11826,18902 9944 7335 30108 9985 31516 9971 31977 30508 9935
11827,6259 6230 8564 5406 5545 4000 5531 5373 5532 6150
11829,4930 9305 3502 2596 33072 10388 3568 31403 17674 15566
11830,23255 1393 12385 23730 2179 1392 23507 4008 3369 35004
11831,12388 10358 19812 10902 11046 12228 24458 10418 34789 11045
11832,25079 24695 30319 30541 6556 5833 19553 37082 25023 18092
11833,26824 19767 19768 32018 32292 936 32017 35540 523 32943
11834,24695 30319 25382 7805 24008 26602 33643 24012 24017 16989
11835,10248 10169 1965 3049 8671 10089 11984 9972 2463 12406
11836,7966 26183 24705 27815 25512 26877 26907 9354 27173 36690
11837,12391 12388 28095 28946 33762 20504 31859 20113 31858 25666
11838,10004 9188 9944 9243 4930 19346 9935 13170 34092 24695
11839,17700 34273 17699 24257 11808 20385 26433 25529 20045 20469
11840,4840 9305 35293 33488 4838 7335 32830 30257 19347 33907
11841,12228 17705 21477 28095 19783 19630 30578 19401 30588 1431
11842,31033 28292 26709 31032 38039 10345 13074 15322 19783 19630
11843,17698 21477 17699 25311 23061 23059 19641 24588 3304 30220
11844,6466 21206 2021 11928 2211 9322 4896 4423 4566 5042
11845,18042 2776 6902 9516 9544 12775 18321 29431 4380 9473
11846,1450 10363 987 1688 6754 6755 11264 13065 6530 33885
11847,1385 3298 9266 22990 9264 311 6471 3091 11470 22974
11848,396 564 8001 19704 3239 19838 11101 19868 22990 23412
11849,35292 3224 20473 2408 2407 2118 20472 25689 20678 6083
11850,23526 15720 23432 23994 22360 23429 4839 12243 12187 24038
11851,5583 3102 28946 3104 20984 16053 20985 15512 22438 3105
11852,16750 29401 4448 29373 29878 16676 13222 29361 16688 29407
11853,8001 22730 22970 22701 29238 3105 3298 1828 15906 1737
11854,16781 7743 7740 8250 10903 8280 8247 10872 16647 7742
11855,25091 30884 26951 27799 31313 27355 3280 22970 31322 25562
11856,31386 35918 17655 19227 35856 35558 37888 20223 17318 35660
11857,3224 15997 11014 25437 11007 3275 3259 1658 27844 25402
11858,8043 20548 31582 29238 27495 23845 27340 17313 8001 37484
11859,6474 11148 22951 15473 5884 3264 18390 15451 9666 13196
11860,22701 595 1270 12248 13197 4692 13222 6618 15919 7999
11861,22720 3237 11187 22970 3102 1440 5932 13221 29221 21918
11862,22647 3270 24961 32405 19964 7993 8036 19421 19482 7991
11863,25563 25844 14295 30441 4927 31524 25701 19510 30585 1658
11864,26501 31721 11089 26707 32068 11367 27622 37763 31961 27768
11865,6408 6414 15951 12905 15950 3605 9123 6547 336 24663
11866,5578 5670 5914 6414 5724 6408 25668 4276 21672 13262
11867,3289 18194 13372 3250 30057 22981 3295 1660 17655 1851
11868,6650 21919 13221 31657 21924 21892 23669 1738 6073 8015
11869,3267 1129 23744 5724 17261 1667 5671 22967 15323 5725
11870,16180 18390 1441 7991 7992 2181 1377 1440 3259 1962
11871,22949 22606 7995 3237 14137 13353 6569 3259 3799 21920
11872,22701 3274 1440 6613 22967 23021 15401 22417 13222 13226
11873,3280 11147 23760 1573 23504 6560 7999 22973 22969 29664
11874,12248 10841 7622 7999 13261 8265 30052 8223 12217 8280
11875,8010 3259 8012 18194 1739 22702 21919 22969 21924 1440
11876,1377 8022 15906 3298 1660 8013 6083 1704 32621 3289
11877,13221 30039 15906 9656 5577 6413 9356 15912 1539 1440
11878,7999 20946 5828 8015 15305 11187 14465 25215 22970 9636
11879,16381 25680 16565 16376 16320 16425 25681 16380 16326 16379
11880,21217 6489 18576 4580 3413 15833 11501 16559 10445 5559
11881,31199 13675 23170 15951 19902 25157 31342 15949 7122 3479
11882,7048 17565 4137 9631 6609 8766 211 13996 8767 29420
11883,16956 6952 16964 6951 17038 7320 269 903 11431 14007
11884,6540 16964 11149 16971 13779 6556 6630 18224 22655 22386
11885,5407 3639 3061 6531 6529 6207 16924 3547 3049 4371
11886,29944 21654 4339 9486 21216 6030 23379 1337 23670 28586
11887,7375 7322 7574 7381 7182 903 7387 7286 7379 7363
11888,25465 25301 20406 35140 35198 33879 16112 36427 17318 17320
11889,6414 22828 6408 6273 179 6001 7508 9249 923 9289
11890,24028 24323 22819 15850 23474 370 1891 2342 2281 21841
11891,7886 7632 2677 27727 23564 28335 9124 12980 22387 7795
11892,24774 26252 8219 30155 32643 9073 550 36713 7736 996
11893,22257 12142 12945 10809 6000 12217 11600 6272 10691 11356
11894,12933 14898 11276 12932 10622 22265 13005 1788 27011 10665
11895,13005 18833 13780 13262 4367 12074 16922 13008 32960 13772
11896,7129 17219 6474 17216 4276 17472 17196 17462 17258 17307
11897,26296 25079 25254 10123 10070 10099 30595 28146 12236 6859
11898,15648 15653 11973 6968 3074 15654 7160 4824 11990 15580
11899,11973 15012 4825 15010 11960 3028 14880 11601 11737 11761
11900,427 489 425 8751 6433 486 11361 16956 272 487
11901,7827 9211 2599 1682 9228 798 2571 180 2662 9354
11902,10498 6519 9926 6454 9945 6677 9923 6387 6758 9953
11903,2565 3931 2662 17 2556 339 11973 7081 6162 798
11905,14792 3378 3548 3570 10404 3484 3411 3515 34111 23715
11906,7906 23395 1346 11357 4851 7751 5034 1347 11366 7573
11907,10483 339 798 16921 9917 2662 10509 14916 10500 7802
11908,2556 31085 17398 2753 2758 1682 2759 13751 18323 2565
11909,16493 23206 16281 23192 13252 16294 17737 23208 5174 23253
11910,14077 25024 30234 30235 2991 2989 1527 28613 16667 31118
11911,25189 14311 14294 26687 11379 11396 32004 11412 27611 26754
11912,15305 15304 15996 946 29205 6491 11310 584 285 6952
11913,27392 27130 25079 26895 31699 30220 5443 3184 5478 25021
11914,16337 4017 7671 16466 7425 17776 9710 8513 20912 9733
11915,31735 13092 7738 31736 9590 2756 31439 21996 17778 4624
11916,2738 28760 17184 23908 30121 13314 17772 4035 4728 8415
11918,3671 13816 13817 3670 29640 6147 11148 11147 22688 10573
11919,4853 25800 4915 4852 18771 15947 22655 15451 25819 18146
11920,4224 8614 9758 11753 15887 14950 3868 15182 9742 15213
11921,9971 7857 9188 9985 11084 9935 9434 9242 82 17626
11922,4914 99 3639 3325 7 3618 17555 18365 11924 14812
11923,16339 7549 15469 4916 4082 6127 4654 23205 1993 23191
11924,21280 4820 4816 21267 15645 3488 21134 6358 2601 6975
11925,9627 24129 6348 3849 20919 8696 8505 17151 21196 4439
11926,29550 23540 6192 11691 4555 5064 25205 29748 10279 418
11927,1890 33514 7640 15852 2328 6001 2395 652 6000 25571
11928,2395 26432 31166 9290 29814 11108 34056 26643 14846 27746
11929,9065 12933 9064 9018 13779 4280 315 12934 316 10032
11931,18733 14613 24988 24949 31475 34285 9000 26480 25953 1166
11932,15891 17920 29810 14856 15017 5630 14983 21920 10726 15070
11933,15070 9944 10010 15055 10037 10004 18253 9188 9737 12899
11934,22265 15518 22441 9221 9220 9258 8197 8214 23372 6414
11935,8380 8384 9909 15972 2617 3122 16675 2982 8385 8386
11936,11866 369 370 9208 22827 22257 10612 22258 12861 5582
11937,2129 21776 2281 1928 21775 2341 2127 21021 2056 7835
11938,8079 5364 8637 21268 10654 10771 9889 10692 4337 21278
11939,5054 23722 11753 23714 16900 99 9742 6361 7888 934
11940,11326 11383 1379 6116 4584 5655 11401 2638 9268 3670
11941,15898 4185 6392 10053 15669 10145 10089 6529 1969 23440
11942,6931 11740 11595 11717 11626 17709 16019 29413 11465 11716
11943,7841 7842 7762 6116 3598 30301 10920 1882 12438 12286
11944,6753 24343 1745 24355 6532 23465 10004 15959 23862 9188
11945,28503 32461 25566 26186 32484 10685 3671 28506 10798 26101
11947,23023 14979 6165 15005 22507 14978 24011 13787 22487 9080
11948,9110 18413 23722 2920 9167 4636 18427 7780 21941 2944
11949,29964 29656 24727 29026 15496 18518 8416 7745 4423 21298
11950,264 9027 8920 8945 8949 9091 8957 10513 8946 8952
11952,12116 13954 12176 9257 5630 5629 9258 22322 11276 12961
11953,17317 11837 31381 19878 25975 24760 24229 26127 23170 24751
11954,12094 12148 12176 19877 28207 31381 36722 33371 25957 35488
