user_id,item_list
7244,13271 2310 16564 8877 16565 9708 1961 558 232 16493
7245,9123 9124 9128 7744 7743 7740 7739 2668 7741 9114
7246,2732 2255 21622 21656 21632 2224 21639 8424 4980 21649
7247,17282 1039 23350 5883 3618 8319 23426 15345 1897 17310
7248,8317 8310 8315 17273 7739 7743 7740 8335 17338 8337
7249,21218 4980 1337 21622 4953 14013 4740 24452 18690 2048
7250,8204 17249 8209 7834 1168 14001 8202 1817 1946 9290
7252,7736 29416 29407 29419 29344 21563 21257 21568 21585 21551
7253,21656 21628 21649 21653 21639 21622 13116 4890 4980 21632
7254,6686 21196 6489 2287 4569 2015 7866 11667 13071 17179
7255,25880 6530 6664 6528 6681 6392 6680 6865 6667 6658
7256,16819 16770 16722 16704 16703 21596 16828 17835 17827 16798
7257,9352 5882 6730 14825 3597 12406 1589 6686 23350 3575
7258,20298 25353 20594 24428 3618 35332 33579 20141 14555 32070
7259,24993 1894 6073 21045 2022 8026 6084 1895 1776 20976
7260,14311 3618 25189 24089 25512 7830 5883 20596 30351 12680
7261,13071 17280 17285 19338 30802 17334 25155 31539 34746 10983
7262,10949 10954 19980 10907 10962 10909 10838 10929 10968 10963
7263,1894 1895 9352 32212 9264 9190 28946 2574 12388 5883
7264,9266 20118 24922 9190 9212 11837 26738 15474 5882 5883
7265,15951 13675 4004 11046 5037 10375 25034 10358 10418 15950
7266,26867 30300 24915 25784 30591 30282 15345 25661 10365 16819
7267,8028 1894 5584 5583 14142 13287 22969 1377 1376 3310
7268,23819 2255 9704 20976 23010 2181 10405 2312 23013 23823
7269,22666 3298 21919 1737 3108 1376 11147 21924 1962 33823
7270,2024 8026 18390 8007 1893 1766 23703 8028 1901 3286
7271,3280 1705 3259 1730 1737 3295 1901 8010 8038 1851
7272,22822 22798 32173 32776 32450 32488 22807 32185 36877 22805
7273,3289 8038 3298 21045 15466 3280 15345 3303 1376 13287
7274,18970 31588 31420 31590 31418 31595 18624 13975 11757 6058
7275,11343 11359 11335 11370 11329 11326 6496 11383 16926 25668
7276,15470 15473 4694 8038 22957 8799 11909 4275 8058 3230
7277,36789 35322 31648 35990 31646 31647 31649 25189 25512 8083
7278,18667 21179 9478 7701 7702 21202 21013 2387 4887 9567
7280,7662 7661 7536 7804 987 7806 1450 7805 1186 12534
7281,4878 4566 21440 16980 16926 4376 17014 2357 30742 17058
7282,3381 15513 15754 17694 8712 4284 18295 15897 15925 3962
7283,2667 7238 4968 7304 7372 2638 4313 7303 900 9345
7284,9748 799 399 2594 150 2556 9452 211 11501 6166
7285,25563 27392 25254 25701 26296 26531 31516 30261 19091 1589
7286,25807 14196 17698 26280 17705 26598 27998 33363 17699 31371
7287,1560 2099 4141 4211 6684 2153 23700 23379 6686 23426
7288,7679 4926 7814 7881 22386 22385 4979 15344 22387 7590
7289,23184 23224 18370 23205 23208 23191 23203 23215 23216 23194
7290,4297 5621 1282 136 2015 5564 2287 5721 12223 18339
7291,23350 3597 25034 14825 1589 639 6686 6730 15821 15774
7292,6730 21192 11148 1560 1917 4316 29164 2153 6489 2287
7293,10405 3799 2119 3286 1660 3295 30052 13222 22969 2091
7294,8034 8043 21926 22767 20922 2283 23013 17220 30784 22998
7295,7804 12450 12534 33643 7914 1346 12544 3668 34862 3335
7296,2357 6686 14812 1560 15345 4937 1589 21192 29164 14813
7297,6584 6751 6758 6760 11148 6755 6759 6757 7727 6725
7298,26309 26907 14294 14311 26038 25567 25512 25876 26039 24855
7299,25034 30569 25562 1589 30289 25875 20944 15965 24235 25880
7300,14029 16894 13792 17009 6206 10221 14030 6188 13863 6161
7301,6073 32212 4692 1775 3295 3284 21926 9680 13659 9356
7302,24923 6826 4839 6827 26259 25901 26260 24924 20742 27088
7303,24558 28146 26296 26531 19553 2357 14065 14029 26261 6165
7304,7792 8663 4260 13940 7797 7803 13970 6971 16910 15517
7305,11665 11666 16910 16958 16909 6174 6216 11761 11762 17010
7306,28275 25380 26934 14654 28088 27495 28089 28474 27852 30300
7307,6826 25901 24924 27088 26259 24983 26260 26520 25236 23923
7308,1893 1895 13998 32212 7843 6083 10677 3310 4947 10951
7309,3605 16938 14069 31643 7660 16963 17010 7948 16962 17015
7310,6175 11007 6174 6197 10221 17010 7019 13792 13863 14029
7311,6584 6751 6760 6755 6759 6725 10375 3104 24340 3102
7312,15925 3671 23715 2782 4934 15909 21941 15517 8476 2676
7313,30261 19091 31516 25034 15345 25725 27361 12388 6784 25636
7314,3295 6083 3298 23760 3333 23780 6084 17041 1955 3310
7317,12142 12215 12116 6414 6584 12201 12094 6752 6474 6758
7318,9123 9124 9128 2668 8970 2667 9000 9114 7001 3365
7319,26174 25799 27117 26525 5844 26527 14023 26284 27985 27600
7320,28292 8026 24473 7769 8058 20729 7770 24116 20527 7771
7321,1929 2281 2382 15954 2329 7834 24127 2266 24128 22812
7322,12406 10404 24356 28025 8315 6753 12113 6532 9174 6760
7323,14215 20344 27675 25380 20984 14486 28354 17261 14498 19483
7324,20125 26951 25363 27340 35278 27518 25362 36260 20122 36382
7325,7881 27038 11007 4925 27392 12246 7723 12335 12217 19072
7326,25640 31580 20376 19967 14579 20377 31581 37497 27976 36750
7327,21628 23013 8058 2307 21630 21632 21622 1608 26247 2283
7328,16784 16827 16785 16769 17865 16862 16828 16783 16814 16839
7329,6408 6414 4221 24007 2192 1589 6686 23426 11149 29126
7330,7849 7739 7744 31588 31421 31591 1380 5622 1882 7743
7331,7744 7742 7739 7743 17273 7865 7727 4937 8317 15449
7332,21045 2099 13287 6686 3113 6613 3258 4923 1848 2121
7333,19939 20705 8316 22822 2382 11302 1626 32347 1935 22819
7334,21192 5883 29164 2078 14812 11907 24007 1582 1589 15146
7335,23006 17261 21649 17263 558 1778 25753 9708 9357 5048
7336,17895 23115 17851 17892 6752 17501 26940 30690 17506 22231
7337,27575 37105 36397 26412 36070 27760 27038 37845 27779 28415
7338,4844 12401 13976 13936 12406 7865 7890 390 13874 13873
7339,20122 27495 26886 27675 25168 35401 30827 34343 2461 31658
7340,19757 25292 19758 32680 26032 26589 20293 20072 33056 14631
7341,4755 16827 21254 4784 16769 16776 4504 4779 16801 16784
7342,31516 10357 6730 2287 14825 23350 6686 14128 23462 3597
7343,25379 28414 15966 20343 27038 25889 24389 35225 35522 24395
7344,7889 7897 20574 14343 30885 2407 17249 27650 12246 26751
7345,27807 22783 28306 26827 1992 37774 17312 27030 25397 25420
7346,5882 9264 9265 3618 1560 4947 23970 7542 7726 5967
7347,2250 17169 18681 21649 20825 17774 2730 25589 19644 5048
7348,11335 11359 14001 12626 11329 1626 8204 11356 2059 1927
7349,22945 24363 17774 11143 4868 2405 17169 2250 17180 2404
7350,8877 5039 29964 4112 8859 2205 1778 9708 9710 9724
7351,21642 17769 18682 2405 2406 20861 25585 22941 20813 18684
7352,22945 4868 24363 2760 18681 20849 2250 9316 4860 2405
7353,17555 4868 18964 2250 24363 22941 17774 19644 27566 18682
7354,17555 23184 18970 29748 21300 19003 18986 23253 23203 23191
7355,11143 6380 9566 2577 2250 22945 4816 13116 9597 21628
7356,29964 29963 18970 7373 15535 2755 22471 16053 22319 16119
7357,16305 16434 16265 16301 16454 16455 16299 16354 16403 16363
7358,16956 22945 16964 15752 9316 4868 2405 6952 2250 16927
7359,2755 5581 22940 2250 4852 12720 4584 4853 6934 1054
7360,23289 24363 5039 2404 23126 17169 24208 19644 16564 16359
7361,9316 2404 2732 24208 17180 20849 2406 18279 13111 2405
7362,6348 31421 31588 6822 3058 31591 31595 16261 31590 31418
7363,2667 4968 30351 2638 4659 9345 900 7937 4419 4313
7364,16784 29358 16777 22114 24070 22226 5158 29399 21581 29374
7365,1894 6083 25992 27608 22339 1895 30167 30859 6084 30156
7366,19967 13221 20377 20511 14065 25155 20378 11147 24712 26377
7367,8310 8335 8337 8338 4298 17332 34361 8286 7742 17312
7368,8315 8335 8310 25362 20122 8306 7897 34343 36260 7889
7369,28273 28353 31978 14414 26513 27110 27671 26225 34997 27701
7370,25431 9258 9221 9256 21095 9257 15325 35225 25168 21096
7371,27744 27568 27563 27569 28250 5157 21583 27154 21596 16839
7372,25353 64 1560 12565 6684 23350 1589 14812 10365 9628
7373,27732 28100 27345 25363 22783 28282 37930 27423 28364 26126
7374,20125 36920 12571 20375 27208 25393 20567 34997 36321 14343
7375,27735 27356 27427 14343 36729 37497 27089 34573 14582 28516
7376,8028 6083 1893 21926 1895 6084 6166 1955 22998 3333
7377,20393 32068 26854 7928 20481 27111 32069 32070 30934 25381
7378,28333 26501 24416 28516 37497 20649 27709 37713 25077 18280
7379,12433 1991 21926 8058 25362 8055 25363 8063 12288 13287
7380,25369 2407 25358 150 14825 25349 15345 15146 2469 25412
7381,7889 25363 20125 20122 36382 7900 22901 35869 12433 36162
7382,14215 7898 20344 34695 34696 34694 31797 20725 22783 25366
7383,19986 28333 32081 31978 27720 25416 31977 11098 28562 36069
7384,31975 31974 19983 31978 19982 31977 37402 31971 30907 27426
7385,20125 32069 25363 20122 34343 31996 32070 20594 37561 8323
7386,25363 31383 14506 8310 8337 2329 31386 15954 8306 8338
7387,36880 36089 37550 35000 36090 11129 35345 36030 35050 36391
7388,35765 25349 35095 36920 25350 34786 34997 36087 21094 30856
7389,25380 19938 20705 36612 25381 27643 27706 27764 25352 31854
7390,26909 27495 36129 14654 27443 26505 35601 25402 20723 27744
7391,7928 28500 20125 3605 95 9123 6649 8028 19072 24260
7392,14215 27744 27172 27038 31559 11134 14555 28250 27154 25367
7394,22783 11147 12558 27038 13973 25140 13975 28419 28459 17313
7395,36129 35601 17261 28500 17323 26675 20698 20740 25366 24556
7396,26951 36162 22783 27340 18280 27518 28441 28419 28442 28459
7397,36382 21922 6619 11108 8043 21924 27643 11109 5942 19068
7398,25889 2383 26162 20641 27701 20583 27577 20577 26362 26722
7399,34696 34694 34684 11837 25362 18733 9000 25363 4068 24920
7400,17261 25363 20125 17323 25380 21717 21728 36260 30649 36162
7401,25362 28476 37930 27693 34343 35742 28088 28005 27760 36069
7402,11108 6414 26712 27784 8026 6408 11109 8058 27706 8028
7403,27111 35160 27067 24416 7897 14486 28025 14472 27208 27236
7404,15325 24424 6293 24427 24426 24428 12105 34507 9221 12335
7405,9220 22702 6649 8038 9257 9256 9221 9680 24389 14142
7406,32071 26113 27030 27038 25889 28106 25106 27577 26178 30855
7407,24416 27172 26917 22783 27626 27783 27926 34482 28419 28459
7408,11108 7889 7897 27110 20575 11007 11109 28089 14244 11014
7409,24403 36495 24128 35869 22901 24364 33945 36638 29858 35483
7410,28097 37930 27172 30775 24430 34696 34689 34694 24426 24427
7411,11089 14582 6547 5583 14613 13248 22701 6618 5584 14661
7412,24774 25102 31382 28172 31385 14343 25208 31326 27650 33159
7413,14613 14661 36129 17249 28500 35278 35765 35601 20498 24192
7414,14486 34569 14462 19720 30909 31724 31719 31725 31726 26600
7415,20125 25363 20122 34343 35916 36382 28008 25398 27562 35975
7416,3224 21045 3298 3259 14142 1377 8839 23780 11195 3289
7417,24430 24428 15325 25571 24426 24425 14609 14500 26309 1022
7418,20125 7898 24993 27785 28097 31479 11135 36260 20633 30643
7419,21254 4457 36129 4753 4800 16781 29398 29356 21590 5230
7420,17263 17323 27111 27110 25366 17339 28089 33303 30374 33968
7421,25363 24416 34343 20546 20547 20125 36260 20548 7889 36382
7422,7897 7898 8327 2382 26977 11107 36260 11135 1929 36382
7423,37864 14579 27575 27423 27878 11108 24417 26590 11107 28100
7424,14505 14521 24429 7900 26609 24428 14519 7905 24426 27745
7425,11089 20122 20125 24416 36129 34343 27110 11007 20744 36260
7426,26722 14486 20420 36129 14498 26178 14582 20125 14483 20530
7427,28275 36129 35160 28415 28500 35302 28088 27693 14680 36034
7428,30826 24648 28025 24746 30827 26038 24234 25218 24249 26945
7429,7897 12572 37550 36088 8323 35918 36090 25362 35914 37803
7430,19629 30169 2382 30885 26038 25570 24260 31655 30775 26361
7431,24428 28006 22825 27296 22822 35543 36826 7927 35017 36370
7432,17313 22783 28459 2382 28441 25397 28442 30300 25784 25398
7433,36920 24354 37507 34841 37657 37800 36093 34742 24309 36321
7434,11134 20644 14582 35160 37880 26923 38094 35302 9123 14613
7435,14486 11089 24415 7889 7897 25369 24417 26093 20122 25363
7436,28273 27732 11134 2382 37416 7900 27649 15325 28353 20740
7437,12459 20125 25353 8319 27534 2383 2408 8321 25358 11098
7438,27448 11121 7834 2328 1891 1524 2060 2329 1892 1814
7439,14215 3104 22736 3280 1225 23780 11129 11082 3295 20344
7440,19629 26600 16518 26225 6414 2478 24425 6650 23846 6474
7441,9220 11150 14414 9123 26378 1891 3605 4280 8321 8333
7442,25077 27208 25431 25365 26609 25406 27030 26697 20481 26225
7443,22818 22819 22820 27340 22816 26909 22822 27208 32068 27518
7444,32788 24423 33579 34811 24428 26252 14555 24426 32627 7903
7445,25076 35160 26501 35302 38051 20488 35225 27971 14555 11134
7446,12433 6166 12288 25301 25286 25471 20644 25465 25422 6184
7447,27509 9256 11089 25077 24993 23845 11129 23847 24415 23841
7448,26513 20723 7898 27208 27772 31020 27577 27047 31021 28100
7449,25362 7898 30775 27534 25380 18282 20125 26225 14414 25418
7450,11396 11412 11082 11436 11390 11382 11399 23411 23546 11428
7451,19629 14555 14215 23844 18282 14498 30855 25301 27785 37424
7452,24993 26501 27509 13071 25402 20481 25437 12243 8058 26593
7453,34343 26357 36260 25369 36382 20125 26963 32572 27337 26165
7454,8319 14812 8333 18699 9658 23013 2307 23803 2423 17273
7455,6686 29164 6730 1917 3597 1589 18699 19092 7733 9658
7456,14748 8492 18647 8685 2820 1700 2637 6380 11143 9742
7457,35278 28459 28349 37774 28008 22783 36881 36497 35723 35715
7459,26951 27893 28362 6752 26907 6753 6754 28019 6759 26252
7460,6753 6754 6758 6760 6725 6755 6581 24340 10375 6583
7461,6752 7881 6584 6753 6751 6760 6759 6756 6757 6725
7462,7881 4839 24355 4930 4838 6532 33488 23862 6752 11716
7463,2677 14588 2668 26619 6166 9114 35601 28365 9271 32005
7464,25880 25581 12391 24935 12228 24458 24936 25583 28946 8105
7465,11046 11045 10903 10418 10902 10872 10346 10345 30591 10286
7466,14825 10375 11046 11045 7744 3575 2583 7742 10903 6686
7467,6584 6752 18370 6754 6725 6758 6755 6760 6581 6759
7468,14472 20343 27575 31029 31026 31034 14671 31032 31583 27777
7469,4926 31643 34722 34274 33481 31645 36789 31644 35990 8083
7470,12228 26877 16666 24661 28095 19676 28946 8083 35360 17698
7471,12406 24356 23862 11716 11714 1970 1589 6752 6584 11717
7472,13071 19397 4840 33989 10404 10363 19783 4839 16666 24695
7473,4926 13071 5699 12243 25562 7881 5697 10346 10329 10267
7474,20472 20470 20473 20678 36639 36895 20679 20118 20400 27844
7475,11490 15635 11819 15486 11493 15741 11484 11567 11546 11809
7476,25021 13192 25562 11837 30569 25034 30548 25720 24533 33989
7477,4926 6753 7882 6751 6752 4691 4937 6584 4925 25034
7478,25701 11149 10365 11147 11740 1589 13192 23350 95 31516
7479,11134 15325 27518 14500 14556 24426 25431 36931 27785 24423
7480,27709 21094 35278 14092 27033 11134 30856 24249 28100 21826
7481,27231 20125 2307 27807 1776 23013 1962 8058 8062 8032
7482,30545 6730 30319 11837 25880 21045 3597 1560 17698 2357
7483,1882 1455 1454 5539 7732 7843 6144 4854 5601 13998
7484,30826 30827 6083 31581 8028 8038 31582 2022 3302 1660
7485,11707 24353 24308 11706 11705 21806 21775 21811 21807 21799
7486,8319 17282 1071 1937 17266 148 1039 17426 9019 10845
7487,1991 1992 10058 10057 31637 11433 1448 10752 1447 10863
7488,7959 7536 25039 18273 7960 24260 2451 7966 32681 5037
7489,28608 7542 5881 15740 15496 28605 28601 4916 22299 11649
7490,13116 21649 21653 2335 21628 8424 4980 9566 23221 23253
7491,22666 23841 8038 1660 2478 6547 1962 8058 8032 31930
7492,20633 28476 27784 28389 31973 20400 31975 20532 35790 27844
7493,25807 12875 8083 16666 18009 28583 29029 35360 26465 34762
7494,24898 24920 31476 25975 18733 25526 7001 16670 32273 20469
7495,37864 31583 14414 20575 31975 37041 30169 25369 14654 27172
7496,24920 6408 11550 17318 24898 8768 15869 11574 17319 17321
7497,25077 26501 27509 9173 9178 25594 9191 14898 5482 25699
7498,14898 10730 11343 11317 11903 11347 9065 9085 9047 14856
7499,11737 11738 798 6183 11761 16932 11556 11563 4939 11762
7500,4260 4299 3074 6408 627 675 6981 2782 18883 3077
7501,15754 4827 11973 4825 9109 11962 6968 3126 933 11974
7502,20276 20277 19757 31299 25166 25133 19758 25859 14351 25124
7503,2677 4930 6664 4185 6532 6681 9128 6392 4843 9188
7505,7304 7372 7603 15887 7499 10080 7604 7498 12113 9188
7506,15606 9858 2923 3381 8658 8712 3362 310 14996 3867
7507,12805 227 18070 551 18634 4855 31109 21202 23041 15089
7508,16565 16425 16300 16351 25677 16298 25683 25680 16388 16379
7509,3639 6475 12446 3325 2012 18413 21656 21653 4616 24294
7510,17411 5621 17408 17402 1642 17405 30503 5975 30556 1817
7511,20118 7964 12875 25484 32807 17578 8083 30569 8985 24647
7512,6348 6380 471 2548 15890 11699 9747 3057 2591 8505
7513,5482 8662 9188 5882 9190 5527 10004 5486 9242 4930
7514,425 427 488 428 2591 485 1438 1437 489 2837
7515,15744 4367 3412 6927 5439 8612 15519 3353 3422 21159
7516,21920 25640 13261 21924 13606 13671 11108 11107 11149 27826
7517,14748 3381 9812 8492 8685 8505 1075 471 2820 672
7518,9747 17624 471 8505 6348 14748 9458 15452 9447 15435
7519,11326 11335 11347 4280 397 360 11359 9123 13924 12636
7520,11973 4827 9109 11974 11971 11960 12010 11970 11990 11961
7521,14748 9742 4142 6927 9299 15744 5647 3410 18291 1889
7522,15887 2577 30 5436 2591 3155 4816 585 21482 5741
7523,15887 3155 3074 232 2577 3381 2837 15957 3057 4489
7524,3488 3547 4708 5636 18680 3325 3600 4004 7659 6927
7525,7742 6927 7740 3057 15744 5439 15833 16536 2591 31420
7526,3365 4816 4375 471 2577 5749 6356 3045 30 4371
7527,15821 15887 5528 3057 5882 9212 2796 6348 9190 585
7528,15775 5596 15868 7793 639 23348 3393 11985 654 20118
7529,2837 4376 5354 3156 4232 6927 4269 21936 8720 14779
7530,18370 11753 120 9742 4142 4566 2548 6997 24294 3057
7531,4376 6927 4859 2496 117 2591 51 8665 698 6497
7532,17261 11715 4937 9305 11714 4838 24355 17263 9471 4839
7533,26362 27974 20639 30591 30556 26833 34500 28098 26094 34240
7534,7129 2795 3074 15957 5749 3156 6321 3045 3645 5486
7535,5938 6975 360 6189 4816 94 64 1889 2577 4580
7536,4316 5938 6975 663 18617 4816 2583 94 18602 4371
7537,17624 9447 9458 14748 527 728 384 4616 15452 15928
7539,39 13388 4584 13389 7049 4852 3063 13231 5884 4853
7540,12116 12142 7927 12217 9220 30934 12288 22264 12246 9221
7541,19034 18970 4503 19031 16787 3671 5229 17848 30195 19002
7542,3077 15433 17636 627 290 471 15606 12632 15435 9765
7543,6348 6822 8657 6546 15606 4695 2782 2837 15215 51
7544,5054 39 6348 6380 7888 99 9747 3064 4375 232
7545,4341 8492 11143 24363 17768 23645 18647 4351 4897 4737
7546,16838 5299 21603 16837 4781 18009 16773 16803 21610 4778
7547,15887 4225 2591 9747 4232 1753 60 5354 496 9371
7548,4489 8632 8636 8631 4249 15496 8625 4132 4238 5757
7549,22339 403 13221 23420 9659 14779 9452 9635 23760 16539
7550,4566 1608 4191 4177 4855 4376 18059 3955 14018 11753
7552,471 6822 8492 14748 672 1075 8685 2820 15088 9823
7554,11753 491 14748 3077 950 4616 15890 15902 6380 4253
7555,15470 15473 4694 28605 31588 31421 31589 31590 31595 15536
7556,1022 10568 10601 1226 10550 10730 1449 10593 10558 7150
7558,14748 4142 11143 6348 4079 18647 4248 28948 8492 22502
7559,6822 6380 471 1397 8505 572 74 4569 9812 1075
7560,11335 11415 11014 10620 10654 11007 12626 13925 10771 10692
7561,1753 3074 120 3126 3120 3021 3079 2496 2916 675
7562,4915 4853 14748 360 4584 6540 11753 6541 150 4566
7563,8476 4316 3618 29164 7925 6686 6628 7656 94 23715
7564,1450 1687 20976 23545 7883 988 1451 23852 7881 11930
7565,8687 8699 18576 186 18624 18623 8781 2878 3070 15606
7566,2496 627 5354 30669 51 210 6489 2598 8736 4225
7568,5735 190 18059 5798 23426 21172 23693 15887 14847 1282
7569,3074 535 2548 4269 627 536 983 4376 2522 39
7570,11150 11152 4566 2577 6577 4062 5431 11161 6927 4269
7571,14891 5359 9531 15510 2594 12651 53 1917 6975 211
7572,5584 20984 20985 12875 21090 1322 933 2222 23545 23852
7573,11362 6166 269 6981 6980 150 6197 7054 6185 7065
7574,6656 6529 7799 6654 6392 6658 5359 7803 6275 14891
7575,4185 4838 9305 4843 9243 6529 8662 9242 15916 15893
7576,12009 3350 7163 4931 11979 7167 7164 7232 7172 13839
7577,798 535 15606 983 536 14748 2522 11753 11738 7127
7578,4926 7723 9178 9181 9190 4111 5699 7881 9191 15451
7579,5436 5938 15833 2652 190 30 4140 6593 4224 5384
7580,15887 399 454 4367 2782 232 451 15223 471 9742
7581,9641 8520 9639 5609 8860 9893 11180 4232 21482 15280
7582,17624 15435 527 15452 4616 384 290 728 8667 17630
7583,399 675 4397 2782 6980 2920 11950 7061 10475 4299
7584,6380 4934 82 7542 15496 15606 6497 1397 9858 4616
7585,3264 1091 8805 18224 21926 4692 7542 6989 23710 4696
7586,15433 120 4566 15957 2 244 6927 15606 17636 14950
7587,9944 6751 6584 11149 6752 11084 11150 6754 11147 6725
7588,12502 3663 12507 3668 812 638 807 814 805 810
7589,4280 11150 11152 31590 8800 22471 31588 31595 31591 21630
7590,2782 399 4566 2676 6927 515 15496 627 6060 3126
7591,4185 7801 11161 6861 6667 6865 7792 2599 6529 6392
7592,117 7780 2910 3021 7778 2782 7782 2837 2574 2599
7593,5406 5448 11161 7195 5460 7254 3348 5461 1720 5823
7594,4280 451 454 627 3057 211 2916 2837 39 983
7595,426 627 9748 2782 1437 6166 535 6915 387 488
7596,10602 10568 10638 10558 10629 12945 7150 4269 4859 7151
7597,471 9747 5741 8505 15606 884 5439 3439 4566 6353
7598,15752 5581 19118 2539 18783 1054 12720 31379 2780 18491
7599,290 15435 2837 17630 627 120 11607 2496 527 15452
7600,31973 31978 19986 31977 31974 3063 119 31976 19982 3119
7601,74 1397 691 244 51 4439 6353 5741 618 15433
7602,11350 8661 7296 272 11353 6950 7220 6161 11355 6951
7603,3663 7660 12507 12502 12495 7806 12530 7804 12489 945
7604,116 2 534 2913 15133 8692 2859 3051 2871 2837
7605,14748 3381 2496 17624 627 9742 15503 9447 9458 4859
7606,3155 53 15606 6321 4232 9622 21482 5735 9173 4224
7607,150 5436 4225 311 5735 8589 9371 634 4224 6874
7608,11149 9423 3126 26 9659 14138 4588 30 190 1122
7609,15752 1054 13606 13671 5621 12719 2780 7656 23157 2539
7610,6166 618 3381 150 6184 6822 269 13271 1187 9115
7611,39 535 4934 983 3362 15461 15223 2523 7049 8741
7612,9531 15510 3057 15887 2583 6975 9812 110 29626 23693
7613,15752 7128 7129 5581 14748 1437 7493 7492 2539 9742
7614,5620 5622 1753 3064 6529 3122 3119 6865 8569 6681
7615,675 627 1753 2782 3074 2910 9167 2916 15104 8692
7616,15752 6161 5581 6188 6162 6169 6164 1054 14891 16900
7617,29550 18964 19002 29748 21300 13083 19003 18998 19014 18968
7618,6987 19114 14931 14888 11699 2548 585 3055 3412 6348
7619,4566 9452 471 3034 6475 15496 6060 110 9812 3549
7620,4280 11152 15606 51 11150 2556 7780 2599 4225 641
7621,15606 9858 14950 8658 29431 11699 18646 15215 15223 8569
7623,4316 6730 23722 11907 94 663 2583 1917 3576 29164
7624,15435 17636 3408 290 527 18302 11607 8667 3468 8659
7625,3365 3061 117 8671 4232 10169 3405 7937 10089 9399
7626,6980 7054 3077 269 7065 290 6981 7028 16956 17630
7627,4185 5938 15833 4659 4313 18617 4140 2583 3645 11144
7628,15752 18653 1054 2583 2780 2539 18783 12738 12720 2643
7629,6497 15752 4269 2752 11642 2755 1195 2222 21996 19125
7630,3105 13221 11379 11367 29235 11430 8849 11390 20976 1440
7631,3286 23760 3264 4276 4692 9676 1573 1377 6620 9677
7632,11161 7128 7129 3264 3104 8799 29221 1054 2539 22736
7633,12009 15653 4225 3051 15654 3350 11979 5354 2676 5439
7634,4280 11150 11154 39 11151 6981 3140 9115 10475 269
7635,11150 11149 11152 865 814 812 813 807 9079 9087
7636,11154 6166 39 11150 11161 6972 360 6971 15517 451
7637,12116 12105 12148 31381 12176 24425 12094 22322 24428 31382
7638,11152 11150 4275 3155 4859 15957 232 451 11612 6060
7639,15457 9622 16926 6356 3365 8626 2591 232 3393 30
7640,399 4826 4824 11973 2496 3074 675 11962 9109 11957
7641,5581 15752 2539 11362 1054 23157 31379 2643 12720 18783
7642,12472 6166 6408 12474 12477 14779 311 4878 6189 2782
7643,360 150 766 6950 16926 11188 2357 11180 280 3671
7644,27392 7723 4926 4691 7881 6753 6752 4000 23426 5532
7645,6981 15606 11384 11393 4375 15890 6980 39 4636 2556
7646,3264 3110 11414 11082 1849 21926 6540 11382 2020 11399
7647,2782 232 675 2522 5609 627 2837 9640 2920 8626
7648,15451 17647 6408 22951 15473 15470 11168 7127 4280 5609
7649,14748 15435 17636 15902 527 17630 9447 12632 290 414
7650,11973 9109 11974 11971 6968 11960 11977 11970 11961 11995
7651,11601 15451 11737 15754 11738 6183 6170 14748 22951 15473
7652,9677 2524 2520 2521 983 242 2522 2525 6915 2526
7653,120 4225 3057 2591 5735 5439 1091 5354 15345 3920
7654,30643 30613 30649 30963 30650 30641 31712 30616 30646 31711
7655,11152 563 6408 564 565 13679 10593 11151 909 1596
7656,5054 1775 3295 1848 13194 1378 7888 7542 13104 3317
7657,6161 17647 6162 6164 6169 6167 6179 16900 6178 17010
7658,232 2522 5609 890 6915 454 48 452 2938 451
7659,934 23715 4824 23740 2357 14023 32578 33240 23683 23696
7661,232 8520 983 536 2522 3085 929 928 2518 7101
7662,5054 7888 6165 6162 6164 6981 6169 99 6167 6188
7663,15754 23852 9748 15338 2496 6165 23545 4827 9423 15517
7664,25708 22701 1660 23760 8038 9680 23780 1962 11195 10405
7665,6408 9676 3671 11149 3295 7888 99 3264 4692 6547
7666,3325 7432 7702 7701 7310 12446 7703 7434 7547 6933
7667,23722 14748 1186 95 14142 934 4692 15925 9709 23740
7668,11359 11347 11383 11370 11415 11356 2496 1117 11379 5577
7669,12632 11150 2782 627 211 12639 15702 3126 18304 39
7670,5620 5622 22338 22471 1364 22421 18646 39 4107 23157
7671,6854 6344 17 6849 11821 11807 7780 6679 6853 6676
7672,3362 8658 15215 4107 14950 15677 15208 15213 9858 12632
7673,10905 14065 33218 6166 10761 24988 10842 10825 24991 9000
7674,14891 14748 12632 15433 11753 190 211 4142 8505 4962
7675,2496 535 2556 627 983 3931 5609 39 3126 798
7676,15606 3362 7119 14950 8658 9429 7048 3865 15677 9858
7677,1963 17046 29189 9709 1660 23687 2119 2072 2255 2307
7678,4859 4137 8665 13845 8923 2591 8904 15957 4566 1753
7680,18302 15659 6316 11753 3356 9747 6348 15433 15452 4142
7681,4439 2577 15461 6489 2594 150 4297 4371 2815 618
7682,31420 31589 31590 31594 24158 28793 28611 31133 22354 18553
7683,2541 2910 3070 736 3024 3825 2 2782 3934 9878
7684,399 3074 9748 627 2782 798 211 2565 2676 269
7685,14748 117 2676 2 15957 2782 15606 4566 627 211
7686,2676 2782 3074 117 150 5436 2 2496 3126 2791
7687,4824 23740 5621 3638 23715 1039 5622 23696 675 2782
7688,39 3077 9858 2837 627 3024 14950 3064 117 15223
7689,11740 6933 6931 11626 11714 13787 6529 11689 11715 6531
7690,6751 6752 18370 6758 3335 24355 6725 4840 19075 1970
