user_id,item_list
29483,32778 30604 30605 33187 34340 25458 35671 28482 26466 9000
12997,9622 3697 3670 3155 1 4253 3062 8661 11151 11146
15853,4601 1589 20118 25106 8806 4074 25125 8083 10365 11146
35654,34324 31999 11079 33320 33850 26795 33269 25001 31995 14563
10303,4601 8806 3062 1 3670 11146 15887 2609 9248 6593
24179,14626 14623 14671 31031 31027 14615 31033 14625 31026 31029
28131,16770 16827 16819 17848 17835 17832 17849 17882 16769 17850
26381,24355 16784 6752 9354 16770 16783 22226 29357 17864 6751
3100,4601 3670 4137 15510 3671 6489 8806 41 5539 11151
9004,11146 11367 360 4914 11148 11379 634 11396 4276 7948
32396,25415 25392 20575 20574 11077 24388 28226 25389 23712 25423
29125,26427 23893 27497 26100 20038 35370 27024 27739 27790 14207
15758,14294 26181 4926 20564 6150 27173 17698 25415 25125 17700
22857,24430 24388 2461 24428 22824 25343 11141 25415 25392 20305
24998,25392 25415 25435 24388 20305 25343 24412 26254 2461 23712
12638,4260 11738 6681 988 6664 11762 9242 5523 6529 5664
18119,6161 11396 11412 11082 4914 11433 11430 1022 6187 11390
22862,10661 11081 10879 10945 10786 1449 19072 7789 1022 10910
3658,11146 3074 11151 4914 6165 39 2782 4253 3670 9622
12018,4601 397 11146 398 1596 1597 564 3605 565 11356
2978,11151 471 11161 11154 6380 11150 39 3074 6348 11152
31341,20122 25415 25363 25362 20574 20576 11079 20575 34343 21096
20723,2020 6073 1704 1962 95 1955 8026 7995 23760 1893
27002,11079 23712 25392 4074 12458 11146 25389 25415 17320 24575
31339,34695 4074 11837 27352 26917 26038 34821 34852 14294 8088
29349,27352 4074 31993 14563 35581 24922 25001 11146 26738 27216
20720,6073 2020 1962 95 1893 8026 1704 13104 3302 23760
18099,12335 1597 26917 1596 2461 36791 11433 34641 26412 31637
30375,25415 24388 23712 26254 25435 11079 20305 25343 26619 25389
3102,31782 25807 25484 32461 12875 31791 31785 8083 32704 26328
15786,25880 11837 12060 16666 29029 25106 24888 8105 27017 12875
30378,25415 20574 11079 25392 25435 26254 27298 20305 24388 28226
5951,4914 16938 14064 14069 5054 11146 7 99 6477 13792
10804,6321 9622 3697 1 2591 190 3670 53 3155 3062
15793,11837 16666 27352 8083 25106 8105 7964 25880 4074 18009
2743,11148 4601 11147 4914 3671 8806 1 4137 4185 15925
8343,9622 471 11146 3670 82 15606 14748 6348 6380 4137
31328,25392 23712 24388 25343 26254 20305 27298 25435 11079 25389
12031,22640 22551 2766 2755 2776 2780 29963 29800 15535 1268
4304,186 11146 2496 1753 2837 11154 2916 399 4137 3670
27801,18964 29550 13083 18970 19002 18995 29747 29748 19014 19044
28130,16770 17848 16827 17862 17849 17835 17882 16819 17864 17827
31286,18006 17945 16720 16749 27413 35842 16670 17938 17966 11837
12138,11146 4601 11148 15925 23722 2357 4878 4914 6489 11121
6437,11146 11148 11147 96 8806 1828 3284 11151 6650 4830
10681,4914 11151 11154 5054 4280 99 11150 6165 14065 6161
34882,25415 25392 20574 25389 23712 27298 25423 25416 20575 27693
34941,20576 25415 28226 27298 28200 31978 25416 24417 21095 25423
4709,4914 16909 6175 6195 5054 11146 6217 99 6216 7
15939,16926 16964 16965 25079 27392 11362 11363 16927 269 11333
15940,8967 15031 14898 14846 370 8951 15032 15063 15019 11866
957,2782 3697 186 4137 2496 9622 2591 4253 627 211
1237,6165 9622 4253 5448 11151 6981 360 11362 2591 9747
30612,25389 25392 23712 7928 11077 11078 24575 12458 24415 24388
33111,24991 27072 26285 27798 24920 28048 34482 24922 14563 25211
17529,2020 6650 3284 1962 3280 1828 95 1893 23760 18390
15947,20576 20575 25415 20574 28200 27844 25411 25392 9000 25423
12629,11356 11367 11082 12094 11396 1022 12148 9220 10629 12105
3517,11151 15925 4280 15517 4137 8661 23722 7535 934 15909
13161,29550 23184 29748 18964 19034 19003 19002 21331 23319 29774
20648,11147 4601 95 3062 3670 11149 1 3284 96 6489
12409,4601 23722 9354 9609 4840 6741 6489 10365 1589 12406
23023,16827 16770 16819 16675 16676 5157 16828 16784 16689 16769
24802,25392 25435 24388 20305 26254 2461 23712 27298 25436 24412
27982,18970 19002 13083 29550 18973 19014 19003 18987 17552 29748
15968,25415 14414 25392 24388 14498 24415 20305 23712 26298 25389
16336,10365 7807 8806 9609 6741 82 19092 12406 3618 6686
8929,25415 28200 28226 20574 20575 11134 20576 22824 25416 26298
32101,25415 25392 24388 25389 25343 11078 24415 26254 11077 12458
12994,9173 6408 6474 9190 5882 5482 3062 9178 9212 9191
28909,5583 20985 11433 1449 31644 31637 11121 26183 1991 1022
10583,4839 9188 4838 9242 9935 24355 9354 9243 9971 6531
6815,11146 4276 95 11148 6446 11147 1893 15891 3101 13221
20650,23013 18699 15345 10365 21045 1776 2184 2287 9317 8870
33605,24556 30955 25570 34695 24404 24412 30952 26572 30951 20338
15927,4840 25079 4937 6529 30429 15550 32005 25668 9354 16926
17152,11147 4601 9354 11149 6754 7881 24355 6758 4937 9609
10308,9556 4082 1532 9786 15106 28603 4316 18290 18692 4470
8971,3074 2782 211 186 2837 2496 4253 452 3077 117
26216,11146 11147 10346 4601 7881 11046 11045 10418 10416 10306
35651,25415 25416 28226 20574 26875 20575 27423 28200 28100 20576
12091,11326 11343 11335 11367 11401 11329 11383 4280 11146 396
4550,25415 23712 24388 20305 25435 25389 25140 20479 24412 11101
31282,35842 27413 8373 16770 18006 15508 27352 32883 16827 17945
27871,25392 23712 25415 20305 25343 25435 12458 25076 25389 2461
16715,6408 4276 11146 6446 3102 15891 11147 3104 13221 11148
30968,25392 25415 24388 25343 25389 25435 20305 26254 12458 2461
30408,25415 11079 26254 20575 25392 27298 25389 24388 20576 20305
26743,12335 12288 23712 12217 19072 12148 30826 12176 1449 12105
32945,25415 25392 24388 26609 25435 20305 25343 26254 2461 26827
10450,4926 10417 10416 4925 10358 10262 7881 10230 4601 10375
8941,20125 10845 20122 2382 25415 24353 1216 23712 1505 10622
12103,14779 4601 4830 6741 6489 4313 1380 2318 6115 4316
20668,3062 3671 11146 4601 1 8806 6593 4185 6934 1174
31273,25392 25415 25343 23712 11079 24388 20575 20574 24993 28200
31270,25415 24983 27612 25901 27045 22824 25236 6826 27088 23923
33500,12060 25106 8083 34695 14294 26465 19676 16666 20023 28583
24860,25392 25415 24388 25343 2461 24412 25417 26254 20479 12458
21646,12335 25246 24455 25243 28298 28015 27032 24553 21040 12433
30618,7928 7769 7770 7771 24383 7926 11077 37178 24384 37287
4328,6826 25079 6827 24923 4299 24270 26788 26259 25858 26260
6015,24355 4840 11716 9354 4839 24356 4937 6530 4601 9609
10446,11568 14893 7263 14899 14900 7266 12915 14855 13873 7890
10678,8806 11146 3670 3062 6489 10365 19092 1 9354 3671
892,3074 3697 2782 4253 9622 211 11151 11146 3155 2496
23804,25415 20575 20574 25423 28200 20576 25392 27844 25389 25416
35154,16819 16770 16776 16784 16722 16703 16783 16676 16801 16811
21695,11146 1828 1449 14142 29221 5860 3101 13221 3286 12246
18552,23722 26465 16666 15925 4601 8083 2222 11837 31920 29029
35510,25415 20479 25392 25435 27298 20574 20575 25417 25343 20576
35254,34695 34696 34684 14563 34694 4074 31993 25001 27352 27216
9531,11154 11151 928 11146 929 2518 4280 11150 17647 3091
21596,11146 11147 3284 13221 3101 6073 6650 95 23760 1828
1500,11151 11146 4280 4914 11154 6165 39 5054 2591 4276
31932,25392 20479 25415 27231 27978 24388 27298 25343 25435 20305
28283,17882 16819 16770 17974 17973 17881 16827 17835 16784 17849
9534,11146 1704 6073 2020 1828 13221 11148 6650 3101 8028
33200,20742 25079 12391 25065 32004 27572 12228 24558 8083 12060
32506,25415 20575 20576 27298 25392 24416 14544 26254 28226 11079
1498,3062 3670 11146 1 4601 3671 8806 5636 7542 6593
5266,24388 25392 25415 20574 23712 24415 20305 25343 25389 25435
28212,4839 20264 6529 12388 19766 8083 27886 25807 6530 17700
12711,9172 9173 11258 8967 11261 370 14893 9065 5440 6321
18962,11146 911 3350 4824 1598 4826 11148 11433 12009 11979
22377,8317 8335 8337 17273 17338 8338 31993 24922 27352 26738
34425,20277 35942 27538 20278 20279 20280 34928 19721 35067 25851
19626,23712 20305 25415 24993 12458 25343 2461 24412 11101 26254
11469,4601 3062 9212 5882 9173 9190 9264 9181 1897 9213
31690,11146 4601 8083 16666 18009 18006 3062 1 11837 19676
2369,4601 3062 1889 4297 4830 6489 7807 3670 6593 7925
7355,21636 15148 22945 4892 24208 9507 21639 29073 21203 2760
25458,25392 25582 24922 24920 27352 25507 31873 25435 24388 25001
11473,10346 10345 4840 9354 10418 10358 6530 10416 10306 11046
27362,4840 23722 27392 4601 9354 26259 24355 18273 11146 11667
9258,6348 471 23693 1075 8505 6546 9823 14748 6822 6731
27664,4755 4784 4756 16827 16770 16759 16807 29358 17821 21583
29686,8083 12060 18009 25106 29029 24888 25079 25484 25880 19676
31683,35370 26427 35882 37372 20107 27739 27481 35876 27255 35650
14072,4878 22471 3627 15469 17146 6593 6904 4459 15547 8404
14966,6321 2591 3155 9622 1 3393 3062 9173 15887 3412
27353,10518 11329 10542 10555 788 11146 10548 10559 10119 11335
2882,15925 15648 4253 360 8663 4137 15654 4827 3349 15517
14065,31420 31234 31397 22309 8404 28602 31421 21650 21647 15544
34489,14544 25415 26254 11079 25392 31031 24416 20575 14671 20574
27374,19034 17555 18970 21385 29550 19002 29748 18973 13083 18987
34631,20576 25415 28226 14588 27298 28200 25416 26254 11079 31031
7430,11101 23712 25570 34689 30169 12458 26038 25389 19629 32572
34634,31033 31035 31032 38039 14659 11079 14651 38119 27298 14430
19582,1828 6073 23760 6650 3284 2020 3280 1704 11148 1962
9316,1193 16565 607 1996 15540 14065 14069 23804 22620 1960
19072,4601 3062 1897 11146 6529 3670 7807 1 3671 4298
33035,25102 12288 34695 33320 33210 21040 25570 14343 12246 7789
33254,25415 14544 26254 25392 24388 25435 11079 20479 25343 20305
31922,26427 35397 20107 36346 37372 26944 27497 27008 35650 26107
29967,34695 4074 25466 34689 25001 24828 34696 32739 25570 25467
14848,26146 3074 29029 12060 8193 12094 8083 12388 12148 12105
14850,3074 2496 2782 186 3912 28612 15106 4855 31235 2776
28660,17949 16769 17835 17990 16770 17972 16689 17882 5305 16722
7786,3062 1 15887 14128 7542 3670 6593 4696 8806 3057
4152,9622 4137 3697 6321 3670 2609 4253 8760 15887 1
11405,6752 6751 9354 6754 4840 24355 4937 6725 12406 9944
29993,25392 25415 24388 11079 25343 25389 20305 24416 11101 26254
31721,25415 28200 22824 28226 11135 20574 20575 20576 25416 27298
14128,12335 9258 12246 12094 12176 1449 12105 12217 12148 12116
8578,8967 9085 369 371 9065 9018 14898 6272 9048 9086
3860,11326 11329 10550 11347 11343 10593 11359 396 12945 7151
27654,16770 16827 16784 16819 17882 16722 17864 16828 16783 29374
25496,19034 18970 5334 29024 3891 23215 29344 23277 15740 23221
19602,12116 12142 12148 12217 12246 1022 9220 12288 22264 7999
11003,4601 3062 6489 1560 15345 6593 10365 6686 1889 3670
11430,4616 15902 24294 17624 471 18427 4253 3074 23494 8661
9286,3101 9356 7995 11146 1704 15891 22969 5827 4692 11147
29699,25392 23712 25435 20575 26254 20479 20576 11079 27298 25389
11438,16827 16769 17949 16689 16770 16620 17972 16819 16722 16720
14891,6686 7925 7807 10365 11907 6593 29164 1917 1560 1889
1509,3670 6408 3062 6414 11151 8806 1 4601 7888 4137
2826,6321 9622 2591 3697 2577 53 4253 5354 3155 11151
18906,12094 12105 23712 1449 12215 12458 11078 25389 11077 12335
33542,20278 25166 20031 20030 14365 14459 32596 20279 31299 30949
18827,11148 11147 4601 3670 8806 3062 4914 1 3671 4299
31948,25415 23712 20305 25435 26254 25343 25389 24412 2461 20479
29649,19766 12388 19676 27886 26146 19769 24716 5666 28946 12060
25398,11146 28605 15740 16536 28603 13991 1268 31590 18531 28608
25975,16638 16635 18964 16827 16695 4506 4503 29288 16739 4700
30112,26078 4074 20118 20315 24922 20232 11837 7964 25106 24920
7865,11146 1968 28042 7834 2281 3284 6474 17282 13221 15947
28295,17341 17318 17319 17337 17321 17322 37218 4601 4926 9354
13990,1589 10365 14812 5940 4004 3062 3618 2248 15343 23350
9216,471 6380 6348 6822 572 9622 3077 14888 8505 3074
22489,16770 16827 16784 16819 5157 29374 17919 17882 16769 16722
28710,26427 23677 23893 33495 20038 14418 14207 19577 14227 19667
18793,11146 3264 11147 8806 9248 4588 3284 13221 6073 3670
16833,4601 10365 19092 8806 15345 6686 6730 3062 6741 1589
9227,3074 2782 4137 186 2496 3697 9622 11154 211 6165
15104,11383 9220 11359 9256 6272 11415 11401 11326 370 12148
34665,25415 25392 14544 11079 27298 20479 26254 24388 25435 25423
600,3671 4185 4601 11146 16723 3062 16720 8806 17972 17919
19677,33823 30826 24178 25486 25295 20030 20630 24686 26412 30828
10181,4253 3670 3697 8661 2591 4137 15215 1 9858 471
13957,4260 3671 4137 6664 15925 3670 4601 6529 3062 15517
27293,12388 6529 4937 6864 6528 4601 7807 6865 6681 6392
18768,19034 18964 17555 29550 6073 21385 19002 29747 18970 18968
33740,35397 35876 27255 20107 36346 35882 27024 26427 35470 35229
25365,11146 3062 25392 11077 10365 4298 8806 3670 1 23712
22504,28172 27033 20315 27352 27376 4074 25102 26503 7964 20232
35301,26427 35370 27739 25500 35397 26734 33888 27024 27008 26944
33918,26427 35397 27255 37372 20107 27008 36226 34940 25496 24629
15136,4601 8806 6489 7807 3618 3062 9354 1589 14812 11146
11617,11146 7995 23760 3101 1704 3284 6073 11148 1828 22701
3177,5054 6165 11146 7 7888 360 14065 4062 6981 11148
35313,35370 37372 35397 36346 20107 27481 34940 36226 27672 27739
34657,31027 14626 38039 31025 31028 38119 14651 26686 14430 11079
30099,25415 25392 20574 24416 25416 25389 23712 20575 26254 25435
11499,11146 4601 15925 3670 6529 6664 3671 11148 21941 7535
6266,4601 11146 96 8806 11148 82 6741 3670 4830 4915
4051,3074 3697 2782 675 186 4137 9748 2920 2564 2676
7326,25415 20575 20576 20574 28200 25392 25423 25416 27298 28226
3869,6073 95 1962 2020 6650 23760 11146 8026 18390 1955
31669,24178 25486 25295 24949 26868 27352 25090 24586 27800 26078
1481,11148 5054 11147 7888 3670 6165 8806 3062 3671 11151
11511,11146 11148 95 11147 15891 6073 3101 6650 2020 23760
25444,9000 8095 25854 34247 26466 7001 4074 25106 24949 33369
14057,25079 12060 19640 24594 8083 26146 27392 19766 19987 27184
33817,25415 25392 25435 24388 20575 20305 20574 25423 25343 26254
6259,11146 11148 3101 6073 3284 1828 21919 2020 6650 1893
18867,95 11146 6073 11148 96 6650 2020 3101 1893 1962
33539,19658 34303 20338 30851 27044 26352 26412 30826 25938 27710
18859,19034 3062 18964 9248 8806 7542 6593 18968 21551 18973
22442,6073 2020 6650 1962 1828 23760 95 7995 1704 3302
14043,11146 11147 4601 3670 4914 3671 8806 11151 15925 4280
1469,5054 3074 11146 6165 399 186 2782 4137 3670 360
7285,4601 11146 11148 3062 95 10365 96 3670 6489 11147
34239,25415 25392 24415 24388 25389 25423 25435 20305 20574 26254
33920,32004 25254 20742 18273 28146 25708 15550 4601 26296 96
22451,11077 9258 12335 12246 23712 11078 17249 1449 11089 9220
25424,31990 31527 23588 35403 31727 29029 23589 31729 32192 31529
11386,3062 4601 8661 4253 8806 11146 3670 9248 9622 3639
15033,25392 23712 24388 11101 24993 14317 25415 20305 25435 24412
9235,4253 4137 20405 6165 8661 82 2556 9622 3670 25079
31642,35278 27328 35558 28158 22783 36609 37803 37321 36880 17332
24123,25415 25392 28226 25416 27374 21095 25423 27583 28200 27732
34974,11837 27352 16666 29029 25106 26738 27216 18009 31993 8083
7300,4914 16894 99 7 6161 14065 14029 5054 16938 17009
21592,3062 9622 1 3670 11146 3671 15496 7807 4137 8806
27330,27392 6826 32004 24270 24923 35628 11148 11146 25254 26259
18751,6073 2020 1704 23760 3280 7995 1962 1828 1667 3284
21216,4930 9935 4838 6529 9971 4840 4839 15925 11084 9188
19091,1258 18117 17327 10427 18111 24368 30263 9575 17405 4684
14381,11146 6380 11151 6408 4914 4280 3074 3670 6348 4253
34548,26427 25496 27739 24500 36433 35397 27255 35370 25179 14271
7657,11151 4914 17647 11154 4280 11146 6161 6165 5054 4062
9436,4074 11837 7964 24922 9000 24920 31873 25106 27352 26738
25644,22945 9316 22941 2250 3918 21649 24363 17766 5048 20829
14377,6380 6822 471 14888 2548 8505 3412 3058 14748 15957
34581,35370 26427 35397 20107 27497 27255 27481 34940 27739 27008
3818,8661 3697 2591 6321 11151 1 3670 15887 3062 2609
32571,25415 25392 20574 24388 25423 20575 28226 25435 27298 28200
22170,16723 17966 16670 17862 17949 18006 17938 16770 17827 17826
14371,11146 4601 11148 99 11147 95 3062 3670 25392 7888
5079,9354 4840 8806 11146 6741 7807 6489 3670 3062 4937
1583,4253 9622 4914 11146 4137 8661 3670 6348 6380 15606
6326,11146 11148 3101 96 1828 13221 3284 15891 11147 6073
24017,25392 23712 25343 20305 25435 27298 25389 25423 2461 26298
11186,11146 3062 4601 8806 6321 3670 3697 1 2609 4137
22175,4840 24355 4937 12406 4601 7807 24356 6532 10363 10365
22194,16770 16827 16784 16769 16819 29407 16777 17849 16783 16722
21076,14544 25415 25392 11079 27298 20574 20575 26795 20479 26619
19311,6073 1828 95 2020 1704 6650 3101 7995 3280 1962
993,4137 2782 3074 11146 3670 186 3697 9622 211 11151
7540,12116 12142 7927 23712 12217 9220 12246 12288 25415 12335
28237,4937 24355 6532 17862 4840 17813 24356 17804 17835 17989
22202,6073 18390 2020 13104 1962 13287 2119 11146 6083 6650
9767,6475 82 18370 4439 18413 18427 3549 15223 3867 85
470,4601 11146 3670 3062 9622 25392 11148 3671 4137 9248
22206,19766 19769 25807 31699 20264 5666 19768 27886 10520 32403
27606,18964 18970 18973 21385 21909 29550 21254 21240 19002 29747
27522,16770 16819 16784 16839 5157 16828 22226 21599 16769 16827
7526,9622 3697 3670 1 2577 11146 3365 15887 4816 6321
3258,3074 1753 2782 11154 11151 2496 3063 3697 232 211
11226,16536 4112 29024 23216 23222 23225 23213 23184 23191 1570
4995,6380 6348 6822 471 1075 9622 15223 8505 3670 14748
9440,12875 11837 12060 8083 32292 20118 18006 16593 8105 19676
34234,25415 25392 25343 20305 24388 26254 25435 25389 20574 27298
22109,28600 31595 31590 31589 31421 28610 22418 31420 16261 15532
35731,38027 36548 37321 36263 37427 36525 28119 27426 35394 28461
11115,12105 12094 12215 24309 24308 8319 11706 11707 12142 12148
22121,25392 24388 20305 23712 25415 2476 11101 20479 24404 26254
28258,25435 25415 25343 2461 26254 24993 2476 25389 20479 12458
14429,12388 12060 19766 31858 27886 7960 19676 8083 12391 20264
4515,11753 471 6348 6380 15606 3381 6822 4253 9622 8661
32593,25415 25392 24388 27298 20575 20574 25435 20576 20305 25343
14480,4601 11146 7535 15925 4137 3670 934 933 23715 11148
22107,25392 25563 23712 24388 25415 24412 25701 27374 25343 20305
31862,25415 25416 28200 20575 28226 20574 27583 25392 20576 21096
25714,34684 22812 22814 22804 22825 12335 22806 11108 12433 11079
22106,16770 16827 16819 21610 16828 21583 21599 16713 21579 29358
27549,3062 21254 4504 29374 4457 29407 17977 4506 29367 29357
14415,20575 20576 30301 25415 7897 11079 30300 24416 24417 24415
33575,26653 27004 14365 25392 25411 35851 28226 26842 27844 25423
21143,14544 14671 14626 14588 31031 14615 14593 14590 26709 14627
440,3062 11146 4601 3670 8806 2609 15887 9248 3697 6321
26565,25415 25365 7889 11079 7898 25389 11077 23712 12458 24415
14507,25807 19766 12875 26280 19769 20264 26598 27998 31698 32597
14400,4601 10365 6489 9354 8806 7807 9609 15345 3062 19092
27570,19034 16827 18964 16819 16769 16770 16784 18973 16751 16713
14513,7927 4937 23712 25389 25392 9354 11078 11077 4926 31563
25665,25415 25392 27298 25435 25343 20305 11079 24388 23712 20479
14525,25807 12875 26280 31371 32398 31292 20264 19766 33363 24662
31838,26984 28005 28355 25851 26914 26163 14343 37211 27650 20276
19491,4112 30738 21636 18078 4617 9334 4980 9567 4948 23012
14536,19766 26433 28233 36210 27184 19676 32403 24797 20264 12060
14538,17698 17705 12875 25807 19640 24441 30220 19987 26357 8083
31851,4074 27352 24828 24949 14563 25001 26738 24920 31873 31993
14627,8095 18733 24920 27352 26466 7964 8661 25526 11837 27413
7691,3074 186 3697 9622 4137 2591 4253 3670 211 1
2432,8661 16926 11363 12450 14891 3663 3668 17000 16965 12479
491,8806 3062 7807 9354 10365 3670 11146 6593 19092 82
34520,25392 27298 25435 20305 20574 20479 20575 25416 25343 23712
33978,35397 35370 37372 20107 35882 26944 27255 26390 27008 36226
23991,25392 24388 30301 25661 23712 25415 4074 20305 12458 30569
22280,13221 7995 11356 6650 1828 2020 3101 3284 13222 11082
7731,3670 9622 3671 1 4137 11146 4253 8806 2591 3062
23990,24428 24425 24426 24427 24430 34507 14555 14556 14609 24423
3968,1 3155 2591 2609 3697 5354 15887 4253 3062 3393
25849,16723 15508 18006 16720 16770 16758 16879 17938 16670 17919
11343,9354 7779 4937 7778 7821 9241 7827 7782 2574 7780
33980,26427 19577 23893 23677 20107 14207 33926 32876 25884 14182
34622,24415 25415 25392 14588 20574 27298 26254 20575 20576 11079
28271,25415 26298 21095 27172 28200 27649 28192 20574 36612 28226
30871,34689 34696 34684 34694 26038 4074 33320 14343 25001 24922
7476,25021 4601 10365 13192 25562 6741 7807 9354 1589 25034
31743,34689 34684 25415 24388 25392 26412 4074 26038 27172 20305
35367,27352 24922 20315 25001 4074 35639 20574 31993 14563 31873
1015,3074 2782 11151 11150 211 3697 4253 9622 4137 2837
19128,11148 3670 4601 3062 99 1 95 3671 4137 6165
24101,25415 25392 25435 25343 27298 24388 20305 26254 23712 2461
31916,8083 12060 12875 17698 25807 25484 16666 17700 31423 19766
5200,9622 8806 3515 3670 15925 13950 8663 13992 13993 14023
9502,11151 11154 4253 2556 2496 11161 4280 2782 9622 186
14787,3062 1589 2583 5636 4708 9248 6934 19092 3669 7733
33927,27739 26427 23893 36433 35397 24629 35370 36677 25496 35882
19110,18964 19034 17552 21392 17555 17528 19002 23289 21909 21301
14791,6073 1828 6650 2020 23760 1962 1704 11146 7995 11148
29171,17272 26018 14704 28371 19439 8119 36012 19440 14557 37171
33205,27352 24922 20315 20232 25001 20472 26078 11837 4074 24828
14809,11146 25106 11837 12060 3062 8806 7958 7807 8083 1
7750,3670 9622 4253 1 6529 8760 15606 3439 6392 6348
25814,34695 11151 34689 34684 33320 34696 34694 4074 25570 11161
22271,4601 10365 8806 6730 6686 19092 7807 6741 3062 1589
19205,25807 4601 7881 5532 12875 7723 5699 4925 5531 5697
25604,4074 24922 25581 27216 25001 26917 31873 14563 7964 25106
14644,6529 4926 9354 17699 17700 6528 6530 12060 12388 6664
32541,25415 25392 25435 26254 20305 25343 26619 14588 20479 26851
14650,6529 6864 6664 6681 6865 9944 6392 9242 6531 9305
14309,11367 11359 11082 11401 11379 11383 396 565 11412 11396
10527,4062 11154 39 11151 983 16938 5609 2522 6165 536
19260,25392 24388 2461 25343 26033 25367 25435 23712 20744 24412
14662,16565 13271 13252 16514 1996 16327 1492 16434 16312 22609
27503,19034 17555 21254 4457 16827 4504 4458 29357 4700 29374
32760,25415 25392 20575 20574 26254 25435 25343 20305 27298 23712
31903,26427 23893 34524 20106 26100 14227 20107 27024 20038 33495
24076,25392 25415 24388 23712 25343 2461 24412 11101 12458 25436
14671,10329 10306 10416 10262 10417 10230 14065 4878 17014 14069
33965,34722 34274 31645 31644 31648 31647 34944 33621 30826 30827
27491,16819 16770 16828 16713 16784 16777 16704 16722 29358 21597
27,15890 14888 6987 6380 2539 6822 6348 14931 11699 19114
29894,34695 27659 14343 34689 14294 25570 23915 24556 8083 26146
21034,4276 6474 7045 11326 788 7018 6845 11146 6446 5531
9368,3074 2782 2676 3697 9622 2496 4137 11151 211 116
201,3670 15887 3062 2591 4137 3697 6321 8806 11146 2609
24088,24388 25392 26298 20305 25415 25343 20479 25435 25389 23712
34523,25392 26254 24388 25343 14544 20479 2476 2461 11079 23712
25570,24355 6584 6373 9354 11715 6443 6751 11714 11716 6529
25881,6414 4276 32004 6474 30541 25079 20742 11146 19554 27392
1552,6826 6827 26260 26259 26788 25079 23923 14366 25858 4914
22257,4601 12060 1589 15345 8083 11837 3618 12391 19676 9354
5138,6001 370 1524 1927 6272 1505 8967 6000 9290 1166
19235,6073 2020 3280 1962 8026 6613 1828 1955 1377 95
33969,27231 24828 31993 4074 14563 24922 25415 25001 11079 27298
11260,11151 563 11161 11347 564 11326 10593 11356 11154 11359
4973,16666 12875 12060 14294 20214 20163 37746 12572 35278 14186
10089,11151 8661 11150 3074 11161 4280 11152 7128 39 2782
16826,12060 8083 29029 18009 24888 19676 12388 20063 35360 10501
20978,11148 30828 95 6073 2020 1449 12094 8028 1962 11147
17261,3670 3062 11146 1 3671 7807 6529 9609 11148 10365
7914,3670 4601 3062 3671 11146 6664 6681 6531 4185 7807
33523,19034 17555 29357 21254 21551 16827 18964 29407 4457 16770
32860,11134 25415 24428 24425 26298 27172 27423 27732 28096 24427
21297,30163 30155 27608 4601 30167 25992 3062 30164 32077 8806
33168,36844 28282 20574 20575 37402 11134 37321 28318 28364 20576
18673,4937 4601 9609 12388 6489 4840 24355 7807 10365 6532
7171,5054 3670 11146 9622 4137 1 2609 11151 7 2591
30211,20575 25415 24388 28226 25423 25416 25343 26254 25435 25389
22558,24949 24920 27352 24828 25001 26480 7964 24922 24991 26285
3343,11147 4601 3670 3062 8806 3671 6593 4830 11149 7807
12685,1962 6650 18390 1893 95 6083 1828 23760 3284 1848
16813,3670 3062 3671 11146 9248 4185 4601 6593 8806 4137
7184,5054 11146 7 11148 6165 11151 3670 8661 4137 11154
9919,3062 11146 3670 8806 1 9248 6593 9622 2609 3671
7160,4601 11146 3670 4914 5054 4830 9609 23722 7807 6741
7907,3074 3077 186 2782 6380 2496 1753 9622 471 211
18692,4601 3670 3062 8806 3671 82 7807 1 10365 9609
9933,4601 3670 9622 1 4137 15887 3062 3671 6593 6489
28730,3670 11146 9622 1 25079 4439 3062 4601 24556 8806
15181,4601 7925 4316 2583 1889 6593 6730 4665 5938 29164
33917,26427 35370 27739 27255 35882 27024 35229 27008 27790 35876
19702,9971 7857 11084 9242 4930 4840 4839 9305 4843 4838
7195,11146 23722 4601 15925 3670 2222 3062 7535 23545 11148
15173,4601 10365 8806 7807 6686 9354 15345 19092 3618 6741
30201,20576 25415 20574 21095 26254 20575 28200 28226 25416 11134
28723,24388 25415 20305 23712 25435 25343 25389 25352 20479 25423
30200,25415 20574 20575 11079 27298 25423 25416 26254 25343 25365
9196,11148 11147 11149 3670 25079 3062 16536 95 4601 9357
15164,3671 11146 9622 471 4137 4185 82 1 6822 4253
9752,11148 11147 11007 3670 11356 11149 4601 25807 95 11005
15197,11146 11148 3101 2020 3284 6650 7995 6083 15906 23760
27262,33521 34254 34370 37160 4074 7964 27352 25246 24455 36398
35687,28323 28466 28479 28438 31993 24922 27352 4074 31035 14563
11677,3670 11326 11335 11146 4137 1 3671 4914 11343 9622
10223,471 15606 4137 3074 4253 6380 8760 14748 8505 9747
18564,1022 1991 1023 1447 34569 1227 1226 1448 12105 12215
11725,1992 1022 1446 3605 1023 1227 25807 1447 14042 9258
33755,35397 26427 35370 27739 27255 27790 36346 35882 36226 20107
27711,17555 18964 19034 18968 21551 29357 21238 18987 4504 29397
22610,25392 25415 24388 25343 24412 2461 23712 2476 25423 11079
2650,15606 4253 8569 8760 15223 4269 471 3074 4859 2782
20853,25392 23712 95 25415 25423 24388 11101 96 25389 27844
18583,12215 12176 1022 12217 9258 11146 9256 9221 12246 22264
18585,25415 24425 22824 24415 26298 25343 25389 11134 11078 23712
